z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.144,1349.4536766813753,5.127808741680261,0.17100806931062726,12.182216948581575,0.49718460331588044,0.0738924243711079,6.843864512692101e-06,5.085734127097592e-07,1.2948261123068245e-12,1.5272003130826819e-12,2.3692062509734566e-13,5.588785233559953e-13,1.1464889777222478e-07,1.4374386315083904e-07,0.19929571120257583,0.2646817127395517,1.799791515117021e-15,4.379321328723848e-15,2.7833433547318764e-13,6.979369781281976e-13,6.524185230254223e-19,5.776930817841767e-19,1.4862702159323875e-06,1.6473767191757786e-06,0.0053181473398791115,0.006289812014823585,0.2579758777986432,0.5327015060609298,0.033388889680581575,0.10832662048945632,9.21852852474586e-08,1.9720630556265362e-07,2.7975194326307677e-06,6.192447156145743e-06,1.099503962915277e-10,2.5155112951971313e-10,9.602535823913563e-13,2.1969258995250174e-12,2.8230328807457224e-16,5.209169667991275e-16,0.0005575183263110922,0.001153043408213707,3.0144328388326534e-07,6.68237367199959e-07,1.2864061847775147e-07,3.9865897983786837e-07,9.295857690980233e-16,1.0289790201126474e-15,1.025061785753996e-06,3.476536515463287e-06,7.950318598563645e-15,2.5796288273309924e-14,3.1749819098833426e-16,6.089854008213548e-16,3.525747734066768e-09,7.024650553771399e-09,8.937436108692385e-16,2.7684055280955596e-15,0.006266451640631207,0.012941616724697489,6.4171154722636435e-28,1.889941470853873e-27,2.0722880884314652e-11,6.582763657460122e-11,7.402261726653242e-09,2.406385478940799e-08
2.145,1349.4110657182937,5.127937161059172,0.17100378674058792,12.188064772299754,0.49718710684932926,0.0738928864372789,6.840879839882626e-06,5.08352238197425e-07,1.2935332058425223e-12,1.5256772348943401e-12,2.366822700101682e-13,5.58316940959288e-13,1.1458308970524551e-07,1.4366152962633893e-07,0.19929356623170255,0.26467918636148774,1.7979561327300946e-15,4.374860734034368e-15,2.7813226747183565e-13,6.974311320497887e-13,6.516856422428124e-19,5.770448449974858e-19,1.4854486354101625e-06,1.6464680872616847e-06,0.00531755299754102,0.006289116740650687,0.2579748950400494,0.5327001254578105,0.03339013450959634,0.10833079112701766,9.215820066043281e-08,1.9714860526059766e-07,2.7975457391685387e-06,6.1925129282059754e-06,1.0993037295726728e-10,2.515056252148526e-10,9.60032471659897e-13,2.196422703898601e-12,2.8230468465925633e-16,5.20920178207896e-16,0.0005575037059833102,0.0011530145750123634,3.013313709553367e-07,6.679900928809727e-07,1.2858754760471195e-07,3.9849499778687734e-07,9.286769373366978e-16,1.0279742660291987e-15,1.0250605292483056e-06,3.4765364877019705e-06,7.945097803417733e-15,2.5779379825980572e-14,3.173065211172461e-16,6.086185047738794e-16,3.5257352567498467e-09,7.024634248738935e-09,8.930513324414998e-16,2.7662645375496435e-15,0.006266444009354611,0.01294161672471437,6.417107657500456e-28,1.889941470853871e-27,2.0714669430411854e-11,6.580163246759794e-11,7.402330007855323e-09,2.406410606857992e-08
2.146,1349.3684587362436,5.12806558181219,0.17099950433922004,12.193912742467061,0.49718960909805504,0.07389334820972626,6.837896584993379e-06,5.081311677989676e-07,1.29224165160936e-12,1.5241557457644102e-12,2.364441674689637e-13,5.577559521494891e-13,1.1451732268930007e-07,1.43579247168266e-07,0.19929142213172185,0.26467666076169744,1.7961227177354714e-15,4.370404909480469e-15,2.779303573684739e-13,6.969256796972104e-13,6.509536093744547e-19,5.763973566207307e-19,1.4846277105053537e-06,1.6455601775063146e-06,0.005316959343979412,0.006288422270564423,0.25797391181330875,0.5326987431355414,0.03339137950566745,0.10833496216439087,9.213112485596947e-08,1.970909233288927e-07,2.7975720343584534e-06,6.192578666599128e-06,1.0991035461505601e-10,2.514601318666895e-10,9.598114188029526e-13,2.195919636367755e-12,2.8230607801261253e-16,5.209233829293635e-16,0.0005574891007205176,0.0011529857712764878,3.01219572529861e-07,6.677430708495816e-07,1.285345153053016e-07,3.983311343168252e-07,9.277689579664934e-16,1.0269704515872683e-15,1.025059274189976e-06,3.476536459960577e-06,7.939880745770235e-15,2.576248342827969e-14,3.1711497599861816e-16,6.082518462626302e-16,3.525722790283611e-09,7.024617955407358e-09,8.923595474553306e-16,2.764125066360268e-15,0.006266436386890038,0.012941616724731222,6.417099851761168e-28,1.889941470853869e-27,2.0706464443076083e-11,6.577564874630215e-11,7.402399308763207e-09,2.4064360629471825e-08
2.1470000000000002,1349.3258557194604,5.128194003979007,0.17099522210519089,12.199760859085108,0.49719211005016306,0.07389380968681299,6.8349147461457866e-06,5.079102013770208e-07,1.2909514477602087e-12,1.5226358435292388e-12,2.3620631706378576e-13,5.571955559651033e-13,1.1445159668001605e-07,1.4349701572178044e-07,0.1992892789150641,0.26467413595718225,1.7942912668107635e-15,4.3659538470220745e-15,2.777286049914104e-13,6.964206206447653e-13,6.502224231316033e-19,5.757506155192744e-19,1.4838074402281746e-06,1.644652988822033e-06,0.005316366378304334,0.00628772860352949,0.25797292813257117,0.5326973591243055,0.033392624655029915,0.10833913355709691,9.210405782527909e-08,1.9703325974940322e-07,2.7975983182948824e-06,6.192644371544912e-06,1.0989034125697213e-10,2.514146494577871e-10,9.595904237383242e-13,2.195416696750984e-12,2.823074681406508e-16,5.209265809755254e-16,0.0005574745105060298,0.001152956996973891,3.011078884253674e-07,6.674963007066725e-07,1.2848152153014398e-07,3.9816738927653813e-07,9.268618299402433e-16,1.0259675756372419e-15,1.0250580205771485e-06,3.476536432239101e-06,7.934667421407908e-15,2.574559906669847e-14,3.1692355548087756e-16,6.078854250003926e-16,3.525710334657829e-09,7.024601673769111e-09,8.91668255447264e-16,2.7619871131113943e-15,0.006266428773226167,0.012941616724748115,6.417092055034167e-28,1.8899414708538692e-27,2.069826591233778e-11,6.574968537934784e-11,7.402469628650681e-09,2.406461846977735e-08
2.148,1349.283256670613,5.128322427541076,0.1709909400391099,12.205609122155487,0.4971946097176822,0.0738942708704576,6.8319343229229885e-06,5.076893389028364e-07,1.2896625928350418e-12,1.5211175264817114e-12,2.3596871855969284e-13,5.56635751857447e-13,1.1438591164869948e-07,1.4341483525169844e-07,0.19928713657023567,0.2646716119331705,1.7924617781932806e-15,4.361507542414125e-15,2.7752701019464064e-13,6.959159545311601e-13,6.494920825871339e-19,5.751046208786679e-19,1.482987823836553e-06,1.6437465203957535e-06,0.00531577409962462,0.006287035738509128,0.25797194398806383,0.5326959734048867,0.03339386996784295,0.10834330533827628,9.207699956488639e-08,1.969756145153612e-07,2.7976245909355256e-06,6.192710042960509e-06,1.098703328813541e-10,2.513691779850307e-10,9.593694864600664e-13,2.1949138850412466e-12,2.8230885504937106e-16,5.209297723583586e-16,0.0005574599353231556,0.0011529282520723687,3.00996318465e-07,6.672497820633567e-07,1.2842856622809912e-07,3.980037625093744e-07,9.259555525164799e-16,1.0249656373678705e-15,1.0250567684079582e-06,3.476536404537512e-06,7.929457827300315e-15,2.5728726731565644e-14,3.167322594871904e-16,6.075192408433013e-16,3.5256978898622486e-09,7.0245854038166025e-09,8.909774560627363e-16,2.75985067672428e-15,0.0062664211683516125,0.012941616724764963,6.417084267307818e-28,1.889941470853867e-27,2.0690073830035793e-11,6.572374234111302e-11,7.402540966320547e-09,2.4064879585658987e-08
2.149,1349.2406615809987,5.12845085251581,0.1709866581403873,12.211457531679807,0.497197108097865,0.07389473176038222,6.828955314007825e-06,5.074685802807587e-07,1.2883750851389234e-12,1.519600792637604e-12,2.3573137161452164e-13,5.560765390248923e-13,1.1432026755705401e-07,1.4333270571079486e-07,0.19928499510051603,0.2646690886945089,1.790634249163855e-15,4.357065989084097e-15,2.7732557281664815e-13,6.954116809561914e-13,6.487625865941808e-19,5.744593716898702e-19,1.4821688604378429e-06,1.6428407712474657e-06,0.0053151825070519255,0.006286343674469863,0.257970959384785,0.5326945859885676,0.033395115439494076,0.1083474774931437,9.20499500680494e-08,1.9691798761300875e-07,2.7976508523225607e-06,6.192775680950063e-06,1.0985032948268949e-10,2.5132371743649355e-10,9.591486069153158e-13,2.1944112011241405e-12,2.8231023874476596e-16,5.209329570898239e-16,0.000557445375155241,0.0011528995365397872,3.00884862469569e-07,6.670035145255624e-07,1.2837564934925139e-07,3.978402538624811e-07,9.250501247713756e-16,1.0239646357660217e-15,1.025055517680555e-06,3.4765363768558107e-06,7.924251959697305e-15,2.5711866410874274e-14,3.1654108789482894e-16,6.071532935594543e-16,3.525685455886671e-09,7.024569145542305e-09,8.902871488849933e-16,2.7577157559274963e-15,0.006266413572255093,0.012941616724781831,6.41707648857055e-28,1.8899414708538674e-27,2.0681888186916666e-11,6.56978196025051e-11,7.402613320868709e-09,2.4065143974231875e-08
2.15,1349.1980704459547,5.128579278907875,0.17098237640885852,12.217306087659686,0.4971996051931845,0.07389519235708465,6.8259777184039545e-06,5.072479254389686e-07,1.2870889230635594e-12,1.5180856401148491e-12,2.3549427592471076e-13,5.555179167568569e-13,1.1425466437025752e-07,1.4325062705619911e-07,0.1992828545039654,0.2646665662391121,1.7888086773469174e-15,4.352629181295421e-15,2.771242927017494e-13,6.949077995342726e-13,6.48033934084829e-19,5.738148670137316e-19,1.481350549194841e-06,1.6419357404585952e-06,0.0053145915996989255,0.006285652410379407,0.2579699743225085,0.5326931968758418,0.03339636107059382,0.10835165002385926,9.202290932919392e-08,1.968603790310853e-07,2.7976771024681272e-06,6.19284128555122e-06,1.0983033105683425e-10,2.512782678033786e-10,9.589277850678525e-13,2.1939086449233352e-12,2.823116192328132e-16,5.209361351818538e-16,0.0005574308299856513,0.0011528708503440498,3.0077352026120735e-07,6.667574977021431e-07,1.2832277084338066e-07,3.976768631820586e-07,9.241455458412981e-16,1.0229645698851731e-15,1.0250542683930829e-06,3.476536349193976e-06,7.919049815107756e-15,2.5695018093457586e-14,3.163500405975406e-16,6.067875829485433e-16,3.5256730327208704e-09,7.024552898938627e-09,8.89597333514334e-16,2.7555823495024004e-15,0.006266405984925265,0.012941616724798643,6.417068718810772e-28,1.889941470853866e-27,2.067370897413673e-11,6.567191713573256e-11,7.402686691289622e-09,2.4065411632281295e-08
2.1510000000000002,1349.155483264441,5.128707706710475,0.17097809484474116,12.223154790096732,0.4972021010108234,0.07389565266176275,6.823001535402276e-06,5.070273743269893e-07,1.2858041050781466e-12,1.5165720671227431e-12,2.352574312212963e-13,5.549598844243599e-13,1.141891020565942e-07,1.4316859924893393e-07,0.1992807147739339,0.2646640445586394,1.7869850606749604e-15,4.348197114061016e-15,2.76923169699454e-13,6.944043098928306e-13,6.473061240641868e-19,5.731711059757472e-19,1.480532889319893e-06,1.6410314271654687e-06,0.005314001376678818,0.006284961945206065,0.2579689887962973,0.5326918060574751,0.033397606866463356,0.1083558229478664,9.199587734379421e-08,1.968027887605724e-07,2.797703341357537e-06,6.1929068567422456e-06,1.0981033760088089e-10,2.512328290797175e-10,9.587070208965122e-13,2.1934062163969382e-12,2.823129965194846e-16,5.209393066463702e-16,0.0005574162997977622,0.001152842193453081,3.006622916631557e-07,6.665117312044023e-07,1.2826993065997158e-07,3.9751359031338913e-07,9.232418149304689e-16,1.0219654388538923e-15,1.025053020543693e-06,3.4765363215520097e-06,7.913851390278968e-15,2.567818176892214e-14,3.1615911750379374e-16,6.064221088384912e-16,3.525660620354648e-09,7.024536663998034e-09,8.889080095795912e-16,2.7534504563186987e-15,0.006266398406350876,0.01294161672481551,6.417060958016933e-28,1.88994147085387e-27,2.0665536183217807e-11,6.564603491416446e-11,7.4027610764860495e-09,2.4065682556294407e-08
2.152,1349.1129000275887,5.128836135941612,0.17097381344742602,12.229003638992575,0.4972045955477775,0.07389611267409972,6.8200267636751985e-06,5.068069268483764e-07,1.284520629491348e-12,1.5150600716811927e-12,2.3502083716183047e-13,5.544024412250595e-13,1.1412358057774973e-07,1.4308662224174664e-07,0.19927857591395565,0.26466152365827306,1.785163396424708e-15,4.343769780798018e-15,2.7672220364864816e-13,6.939012116326388e-13,6.46579155386926e-19,5.725280875681851e-19,1.479715879922362e-06,1.6401278303902369e-06,0.00531341183710731,0.006284272277921044,0.2579680028113949,0.5326904135452516,0.03339885282224312,0.10835999624957718,9.196885410507523e-08,1.9674521678763767e-07,2.7977295690342425e-06,6.192972394630047e-06,1.097903491092769e-10,2.511874012534879e-10,9.584863143477593e-13,2.192903915428974e-12,2.823143706107363e-16,5.209424714952619e-16,0.0005574017845749847,0.001152813565834869,3.005511764972175e-07,6.662662146404461e-07,1.2821712874938805e-07,3.9735043510447356e-07,9.223389311151175e-16,1.0209672416590406e-15,1.025051774130537e-06,3.476536293929886e-06,7.908656681463665e-15,2.5661357425269247e-14,3.1596831849054e-16,6.060568709967577e-16,3.5256482187778254e-09,7.02452044071297e-09,8.882191766640015e-16,2.7513200751048056e-15,0.006266390836520619,0.012941616724832313,6.417053206177479e-28,1.8899414708538703e-27,2.0657369804934995e-11,6.562017290879675e-11,7.402836475563466e-09,2.406595674341711e-08
2.153,1349.0703207296378,5.12896456660945,0.17096953221663205,12.234852634348853,0.49720708880506354,0.07389657239437653,6.8170534021418675e-06,5.065865829250191e-07,1.2832384946789703e-12,1.5135496518892665e-12,2.3478449343363674e-13,5.538455864268304e-13,1.1405809989810316e-07,1.4300469599076047e-07,0.199276437923545,0.2646590035378572,1.783343682137927e-15,4.339347175568386e-15,2.765213943927803e-13,6.933985043659025e-13,6.458530269678641e-19,5.718858108365557e-19,1.478899520154549e-06,1.639224949202629e-06,0.005312822980101355,0.006283583407497023,0.25796701636902214,0.5326890193426491,0.03340009893709427,0.10836416992644875,9.194183960716559e-08,1.9668766310038152e-07,2.7977557855186744e-06,6.193037899270586e-06,1.0977036557752049e-10,2.511419843150712e-10,9.582656653809392e-13,2.1924017419329365e-12,2.8231574151251654e-16,5.20945629740404e-16,0.0005573872843007483,0.0011527849674574395,3.0044017458626126e-07,6.66020947620737e-07,1.281643650617754e-07,3.9718739740263325e-07,9.214368935144156e-16,1.0199699773349954e-15,1.0250505291517664e-06,3.4765362663275834e-06,7.903465685112736e-15,2.564454505114297e-14,3.1577764344744384e-16,6.056918692151827e-16,3.525635827980221e-09,7.024504229075884e-09,8.875308343606658e-16,2.7491912046196604e-15,0.006266383275423236,0.012941616724849067,6.417045463280872e-28,1.8899414708538667e-27,2.064920983038189e-11,6.559433109163679e-11,7.402912887549764e-09,2.406623419054311e-08
2.154,1349.027745368372,5.129092998710997,0.17096525115244998,12.2407017761672,0.49720958078828836,0.07389703182355582,6.814081450002224e-06,5.063663424996662e-07,1.2819576990926045e-12,1.5120408059353767e-12,2.345483997577997e-13,5.532893193771721e-13,1.1399265998506493e-07,1.4292282045589708e-07,0.1992743007976242,0.26465648419113535,1.781525915656636e-15,4.334929293164539e-15,2.7632074178038133e-13,6.928961877175592e-13,6.451277377936789e-19,5.712442748899812e-19,1.4780838092172848e-06,1.6383227827261363e-06,0.005312234804778643,0.006282895332907488,0.2579660294658068,0.532687623443658,0.033401345214773066,0.10836834399084587,9.191483384521894e-08,1.9663012768909523e-07,2.7977819908049644e-06,6.1931033706615685e-06,1.0975038700232278e-10,2.5109657825762196e-10,9.580450739700983e-13,2.1918996958559308e-12,2.823171092307621e-16,5.209487813936474e-16,0.0005573727989584995,0.0011527563982888472,3.0032928575430734e-07,6.657759297582812e-07,1.281116395470135e-07,3.970244770543614e-07,9.20535701315735e-16,1.0189736449916004e-15,1.025049285605548e-06,3.4765362387451116e-06,7.898278397911988e-15,2.5627744635949183e-14,3.1558709227855096e-16,6.053271033131811e-16,3.5256234479516985e-09,7.024488029079272e-09,8.868429822923931e-16,2.7470638437141735e-15,0.006266375723047553,0.01294161672486587,6.417037729315656e-28,1.8899414708538685e-27,2.0641056251012e-11,6.556850943583424e-11,7.402990311383556e-09,2.4066514894275654e-08
2.1550000000000002,1348.985173930179,5.129221432279286,0.17096097025376997,12.246551064449289,0.49721207148824537,0.07389749096039862,6.811110905556687e-06,5.061462054482186e-07,1.2806782409499324e-12,1.5105335317320109e-12,2.34312555748675e-13,5.527336391718031e-13,1.1392726079645076e-07,1.4284099558504718e-07,0.19927216454592755,0.26465396563152277,1.7797100938711174e-15,4.330516126062969e-15,2.761202456444866e-13,6.923942612736807e-13,6.444032866296575e-19,5.706034786415316e-19,1.4772687461612854e-06,1.6374213299178446e-06,0.00531164731026024,0.006282208053129903,0.25796504211318216,0.5326862258728408,0.03340259164422635,0.10837251840708544,9.188783681111558e-08,1.965726105370669e-07,2.7978081849718638e-06,6.193168808988012e-06,1.0973041337652895e-10,2.510511830654489e-10,9.578245400422094e-13,2.19139777703736e-12,2.8231847377139775e-16,5.209519264668202e-16,0.000557358328531727,0.0011527278582972318,3.002185098231346e-07,6.655311606611089e-07,1.2805895215621493e-07,3.968616739099683e-07,9.196353535092755e-16,1.017978243520423e-15,1.0250480434900387e-06,3.4765362111824435e-06,7.893094815820676e-15,2.5610956166735997e-14,3.1539666484209126e-16,6.049625730222823e-16,3.5256110786820854e-09,7.024471840715549e-09,8.861556200050548e-16,2.7449379910009004e-15,0.006266368179382305,0.012941616724882627,6.417030004270303e-28,1.889941470853865e-27,2.0632909057188505e-11,6.554270791107475e-11,7.4030687462986445e-09,2.4066798852177585e-08
2.156,1348.9426064191398,5.129349867291422,0.1709566895213463,12.252400499196767,0.49721456091868205,0.07389794980707731,6.80814176850433e-06,5.059261717505104e-07,1.2794001188377509e-12,1.509027827626984e-12,2.3407696118729543e-13,5.521785452996124e-13,1.1386190230509215e-07,1.4275922134492666e-07,0.1992700291552375,0.2646514478419519,1.7778962151567816e-15,4.3261076703537765e-15,2.759199058427746e-13,6.918927246821235e-13,6.436796725870147e-19,5.699634213105713e-19,1.4764543302740337e-06,1.6365205899972557e-06,0.005311060495666004,0.006281521567140276,0.25796405429962943,0.5326848266073642,0.03340383823735383,0.10837669321395298,9.186084850183194e-08,1.965151116384856e-07,2.7978343679669453e-06,6.1932342141445505e-06,1.0971044469899375e-10,2.510057987366095e-10,9.576040635973625e-13,2.1908959854839015e-12,2.8231983514034195e-16,5.209550649717386e-16,0.0005573438730039125,0.0011526993474507163,3.001078466189142e-07,6.652866399469814e-07,1.2800630283881744e-07,3.9669898781457033e-07,9.187358493861619e-16,1.0169837721461146e-15,1.0250468028034028e-06,3.4765361836395723e-06,7.887914935933709e-15,2.55941796342361e-14,3.152063610677633e-16,6.045982782110932e-16,3.525598720161266e-09,7.0244556639772375e-09,8.854687471577904e-16,2.7428136454432154e-15,0.0062663606444163045,0.012941616724899383,6.417022288133366e-28,1.8899414708538646e-27,2.0624768241006195e-11,6.5516926492544e-11,7.403148191075686e-09,2.4067086060338535e-08
2.157,1348.9000428260247,5.129478303766633,0.17095240895452926,12.258250080411303,0.4972170490760708,0.0738984083631963,6.805174037493245e-06,5.057062413082684e-07,1.2781233310690689e-12,1.5075236916451401e-12,2.338416157300727e-13,5.516240369554969e-13,1.1379658447258664e-07,1.426774976881641e-07,0.19926789462960603,0.26464893082828883,1.7760842767778297e-15,4.321703919423062e-15,2.7571972221471193e-13,6.913915775450621e-13,6.429568945220262e-19,5.693241018907031e-19,1.475640560667152e-06,1.6356205619889141e-06,0.005310474360118768,0.006280835873918063,0.25796306603089797,0.5326834256600489,0.033405084988787886,0.10838086839421061,9.183386891052047e-08,1.9645763097935768e-07,2.7978605398364353e-06,6.193299586244146e-06,1.0969048096405585e-10,2.509604252588263e-10,9.573836445806202e-13,2.1903943210763144e-12,2.823211933434976e-16,5.209581969201863e-16,0.0005573294323585803,0.0011526708657175026,2.9999729596504483e-07,6.650423672275029e-07,1.2795369154565018e-07,3.9653641861759004e-07,9.178371880264099e-16,1.015990229859614e-15,1.0250455635438086e-06,3.4765361561164763e-06,7.8827387545054e-15,2.5577415026454203e-14,3.1501618083167765e-16,6.0423421864542415e-16,3.52558637237913e-09,7.024439498856812e-09,8.847823633380513e-16,2.7406908057823783e-15,0.00626635311813838,0.012941616724916113,6.417014580893405e-28,1.8899414708538646e-27,2.061663379328142e-11,6.549116515136562e-11,7.403228644838701e-09,2.4067376515964135e-08
