z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.807,1323.0225644114703,5.116287102423704,0.1713931714843548,16.33792212091085,0.5125196136613901,0.07760724384115494,5.264492723647828e-06,3.9858257090435073e-07,6.308229924287486e-13,7.580565329559376e-13,4.6194051721831495e-14,1.1102227760157011e-13,7.380552224264595e-08,9.427961742557115e-08,0.18570715783389927,0.25128360388003457,7.564211169587473e-16,1.875243989144886e-15,1.5051518183967115e-13,3.845379947026505e-13,4.764128394044336e-18,4.297974816482648e-18,8.650764412261632e-16,8.459279102924089e-16,1.1078148629267862e-13,1.1671676093729354e-13,4.4172563471136386e-07,4.98835414202395e-07,0.0021184415132564373,0.002552720723319639,0.2616828406025259,0.5505409101582066,0.031737954121066766,0.10491115554312945,7.887143111985578e-08,1.7190497270974173e-07,2.9433861331108894e-06,6.6381331894953805e-06,1.0802284116201909e-10,2.517993436357149e-10,5.2253670743669484e-08,1.257585909477081e-07,4.078007836992589e-11,7.666729628347218e-11,3.001073401067517e-05,6.096504568197091e-05,8.846717384861287e-11,1.9311183661247675e-10,4.2325709023377356e-08,9.559582208029513e-08,1.2468233210615057e-09,1.4061494963544703e-09,2.9282812261008277e-10,5.722528110362263e-10,1.3716386471857126e-09,4.328784802162559e-09,0.006195081521352846,0.013035370880957868,3.332590670102482e-31,1.0000000000043126e-30,2.1620078131085306e-12,7.16089896043609e-12,1.1443683196391406e-14,3.786540076671468e-14
1.808,1322.9982757386933,5.116352067169207,0.17139099522407786,16.34375673315925,0.5125226730880947,0.07760790263241898,5.263152344934274e-06,3.9848209276688756e-07,6.304471606648777e-13,7.576068066841516e-13,4.616643238617606e-14,1.1095617713371728e-13,7.378005825273401e-08,9.424732701671186e-08,0.18570485164760214,0.25128111641156015,7.559587878611809e-16,1.8741025504117374e-15,1.5044875875831504e-13,3.843692645885889e-13,4.75917258824412e-18,4.2935147362288525e-18,8.643017303048204e-16,8.451724769649335e-16,1.1065305330567311e-13,1.1658174068522633e-13,4.4134887049466173e-07,4.984111946185404e-07,0.002117186950364943,0.0025512154032856825,0.26168287573593,0.5505423710988279,0.031738446117629764,0.10491304617446807,7.885814205017678e-08,1.7187644141441509e-07,2.9434145707320027e-06,6.63821404821747e-06,1.0800602220477384e-10,2.5176077322304906e-10,5.22505608587026e-08,1.2575142322209426e-07,4.077704006959886e-11,7.666177736318394e-11,3.000231890115834e-05,6.094810443204433e-05,8.833354424722879e-11,1.9282062711291214e-10,4.227183149184562e-08,9.547437612766814e-08,1.2467393073509793e-09,1.406058289288912e-09,2.9283177572705113e-10,5.722613918021195e-10,1.371711673134086e-09,4.329026172832001e-09,0.006195065913590161,0.013035370880957903,3.3325822740411638e-31,1.0000000000043143e-30,2.1578024243884402e-12,7.146988078861513e-12,1.1423588577470099e-14,3.779900597028759e-14
1.809,1322.9739987548055,5.116417016594673,0.17138881953225413,16.349591419475015,0.5125257285984144,0.0776085605279918,5.261812898948999e-06,3.9838168317109014e-07,6.300717309084896e-13,7.571575582537693e-13,4.613884306912922e-14,1.1089014804236482e-13,7.375461536571835e-08,9.421506303080107e-08,0.18570254819344834,0.2512786316367982,7.554969677109702e-16,1.8729623602808573e-15,1.503823983699419e-13,3.8420069227918797e-13,4.754224676700213e-18,4.289061738458118e-18,8.635281521426442e-16,8.444181441928559e-16,1.1052486352758667e-13,1.1644697553419257e-13,4.409727364897229e-07,4.979876826278887e-07,0.002115934358721865,0.0025497124409794266,0.26168290994822624,0.5505438279383729,0.03173893821573312,0.1049149367373465,7.884486074166836e-08,1.71847926213821e-07,2.943442977068721e-06,6.6382948106199155e-06,1.0798922064479002e-10,2.5172224217651794e-10,5.224746331107286e-08,1.2574428465695207e-07,4.077400382227939e-11,7.665626197257587e-11,2.9993910236238175e-05,6.093117594841513e-05,8.820023252767265e-11,1.925301092833365e-10,4.2218073454617354e-08,9.535319907546645e-08,1.2466553388924375e-09,1.4059671272554568e-09,2.928354232772144e-10,5.722699594761767e-10,1.3717846708751795e-09,4.329267438628795e-09,0.006195050330251866,0.0130353708809579,3.3325738911187395e-31,1.0000000000043142e-30,2.1536091521375753e-12,7.133117230862754e-12,1.1403545749631297e-14,3.7732782060196686e-14
1.81,1322.9497334514263,5.116481950684679,0.17138664440935902,16.355426179840656,0.512528780218946,0.07760921753249549,5.26047438487942e-06,3.982813420602675e-07,6.296967025047362e-13,7.567087868927171e-13,4.611128373799686e-14,1.1082419025112503e-13,7.372919354932082e-08,9.418282542792654e-08,0.1857002474472017,0.2512761495249764,7.550356560167694e-16,1.8718234175717417e-15,1.5031610056156305e-13,3.840322774919801e-13,4.749284642734491e-18,4.2846158082638535e-18,8.627557044954564e-16,8.436649098055063e-16,1.1039691636476469e-13,1.1631246486315918e-13,4.40597231314557e-07,4.975648766840177e-07,0.002114683734397497,0.002548211831721114,0.2616829432224432,0.5505452806454099,0.03173943043397567,0.10491682729404513,7.88315871840002e-08,1.718194270872513e-07,2.943471352067123e-06,6.638375476631535e-06,1.0797243644722492e-10,2.5168375041763156e-10,5.224437806937739e-08,1.2573717517799533e-07,4.077096962545263e-11,7.665075010761352e-11,2.9985508007783587e-05,6.091426021534012e-05,8.806723773601089e-11,1.9224028105159144e-10,4.2164434574999004e-08,9.523229016744647e-08,1.2465714156930497e-09,1.4058760102746448e-09,2.9283906529218456e-10,5.722785141244673e-10,1.3718576403473636e-09,4.329508599388783e-09,0.0061950347712893756,0.013035370880957941,3.332565521309064e-31,1.0000000000043163e-30,2.149427953205312e-12,7.119286274039356e-12,1.1383554294503956e-14,3.766672765447412e-14
1.811,1322.9254798125362,5.116546869448381,0.17138446985504452,16.361261014238696,0.5125318279665128,0.07760987364907074,5.259136801436634e-06,3.9818106934165185e-07,6.293220747192304e-13,7.562604917332905e-13,4.6083754343457956e-14,1.107583036436421e-13,7.370379276700482e-08,9.415061416273222e-08,0.18569794939439305,0.25127367005853274,7.545748520000519e-16,1.8706857203918174e-15,1.5024986521452199e-13,3.838640199299977e-13,4.744352468644136e-18,4.280176929814487e-18,8.619843849611999e-16,8.429127714777407e-16,1.1026921120625512e-13,1.1617820803284984e-13,4.4022235355895833e-07,4.971427752085863e-07,0.002113435073472522,0.002546713570843307,0.2616829755513593,0.5505467292090078,0.03173992278120272,0.10491871787460198,7.881832136476911e-08,1.717909440094748e-07,2.9434996957321606e-06,6.6384560463138e-06,1.0795566957452183e-10,2.516452978615658e-10,5.224130510391225e-08,1.2573009471502262e-07,4.0767937476608476e-11,7.664524176426953e-11,2.9977112207678094e-05,6.0897357217103516e-05,8.793455891515751e-11,1.9195114033858708e-10,4.211091451707533e-08,9.51116486491028e-08,1.2464875377098914e-09,1.4057849383104873e-09,2.9284270179119156e-10,5.722870557888534e-10,1.3719305815515366e-09,4.329749655145065e-09,0.006195019236654152,0.01303537088095797,3.3325571645860364e-31,1.0000000000043184e-30,2.14525878460512e-12,7.1054950665314145e-12,1.136361397167884e-14,3.7600841959985723e-14
1.812,1322.9012377990457,5.116611772970408,0.17138229586643489,16.367095922651753,0.512534871827379,0.07761052887620822,5.257800145884619e-06,3.980808648127889e-07,6.289478465790517e-13,7.558126716208821e-13,4.605625478520184e-14,1.1069248798097355e-13,7.36784129696373e-08,9.411842917374152e-08,0.18569565405103067,0.2512711932610718,7.541145540038733e-16,1.8695492646701653e-15,1.5018369219411478e-13,3.836959192551503e-13,4.739428133664999e-18,4.2757450845149065e-18,8.612141906698402e-16,8.421617264264721e-16,1.1014174739288427e-13,1.1604420435313199e-13,4.3984810174892107e-07,4.967213765510133e-07,0.002112188372169551,0.0025452176538486976,0.26168300695796615,0.5505481736816401,0.03174041523598884,0.10492060840896224,7.880506326541018e-08,1.7176247694177872e-07,2.9435280082495544e-06,6.638536520133929e-06,1.079389199811653e-10,2.5160688440486816e-10,5.223824439055885e-08,1.2572304321123646e-07,4.076490737332288e-11,7.66397369386557e-11,2.99687228281596e-05,6.088046693869073e-05,8.780219510242072e-11,1.916626850528945e-10,4.205751294984914e-08,9.499127377699262e-08,1.246403704743663e-09,1.405693911150222e-09,2.9284633276106614e-10,5.722955844477145e-10,1.3720034946782228e-09,4.329990606527936e-09,0.006195003726299496,0.01303537088095798,3.3325488209245304e-31,1.000000000004319e-30,2.141101603771547e-12,7.091743467868858e-12,1.1343724862083327e-14,3.753512524683949e-14
1.813,1322.8770073906426,5.11667666127455,0.17138012244269235,16.37293090506247,0.5125379118121223,0.07761118321609015,5.256464416665231e-06,3.9798072836044864e-07,6.285740173100055e-13,7.553653256397566e-13,4.6028785004332814e-14,1.1062674312372271e-13,7.365305411861828e-08,9.408627041294288e-08,0.1856933614088415,0.25126871912337423,7.536547610841121e-16,1.868414048103188e-15,1.5011758137980444e-13,3.83527975165579e-13,4.734511619646078e-18,4.271320256127554e-18,8.604451191489687e-16,8.414117722574748e-16,1.100145243102023e-13,1.1591045318099157e-13,4.394744744778455e-07,4.963006791368569e-07,0.002110943626653442,0.002543724076170567,0.2616830374410813,0.5505496140649914,0.031740907801103925,0.10492249890706375,7.879181287247038e-08,1.7173402585661231e-07,2.9435562896596335e-06,6.638616898232098e-06,1.079221876284479e-10,2.515685099599846e-10,5.223519590103834e-08,1.2571602059984142e-07,4.076187931313587e-11,7.663423562682574e-11,2.9960339861309493e-05,6.086358936477601e-05,8.767014534939498e-11,1.91374913134249e-10,4.200422954204195e-08,9.487116480703253e-08,1.2463199167204826e-09,1.405602928722706e-09,2.928499582162298e-10,5.723041001334228e-10,1.3720763797645607e-09,4.33023145368418e-09,0.006194988240177929,0.013035370880957985,3.3325404902990037e-31,1.000000000004319e-30,2.1369563682460296e-12,7.078031337933803e-12,1.1323886733612267e-14,3.746957674935252e-14
1.814,1322.8527885781218,5.116741534348249,0.17137794958419653,16.378765961453485,0.5125409479461128,0.07761183667314986,5.255129612917972e-06,3.9788065992427226e-07,6.282005862543064e-13,7.549184530141423e-13,4.600134496665486e-14,1.105610689918675e-13,7.362771618143613e-08,9.405413784011339e-08,0.18569107144480498,0.2512662476163007,7.531954727223508e-16,1.867280069442847e-15,1.5005153265888003e-13,3.833601873794614e-13,4.729602909977923e-18,4.2669024298057564e-18,8.596771681598212e-16,8.406629068050468e-16,1.0988754136896415e-13,1.157769538999701e-13,4.391014703717298e-07,4.958806814285134e-07,0.002109700833014735,0.002542232833152854,0.26168306698491184,0.5505510503300859,0.0317414004939605,0.10492438942726205,7.877857017544484e-08,1.717055907328735e-07,2.9435845399154008e-06,6.638697180552486e-06,1.0790547248152607e-10,2.515301744484006e-10,5.223215960439016e-08,1.257090268076041e-07,4.0758853293541494e-11,7.662873782475749e-11,2.995196329900834e-05,6.0846724479633294e-05,8.753840871278287e-11,1.9108782253351783e-10,4.195106396027885e-08,9.475132099040014e-08,1.2462361736423185e-09,1.4055119910425357e-09,2.9285357818561035e-10,5.72312602906782e-10,1.3721492367569364e-09,4.330472196474794e-09,0.006194972778241091,0.013035370880958002,3.332532172683449e-31,1.0000000000043215e-30,2.1328230354936136e-12,7.064358536353589e-12,1.1304099233975222e-14,3.740419530415182e-14
1.815,1322.8285813332536,5.116806392240899,0.17137577728925224,16.38460109180748,0.5125439802297491,0.07761248924802523,5.253795732592183e-06,3.977806593537126e-07,6.278275525570206e-13,7.544720527311801e-13,4.5973934596168506e-14,1.1049546540488923e-13,7.360239911513432e-08,9.402203140166836e-08,0.18568878416081733,0.2512637787443815,7.527366876789499e-16,1.8661473256526687e-15,1.499855459051503e-13,3.831925555804535e-13,4.724701985503878e-18,4.2624915884035954e-18,8.589103350736641e-16,8.399151275219165e-16,1.097607979386476e-13,1.1564370585008238e-13,4.3872908799808034e-07,4.954613818221887e-07,0.002108459987435085,0.002540743920248683,0.2616830955984153,0.5505524824999195,0.0317418933071841,0.10492627994595821,7.876533515873882e-08,1.7167717153833345e-07,2.943612759118428e-06,6.6387773673731295e-06,1.0788877449894853e-10,2.5149187777615023e-10,5.222913547415982e-08,1.257020617721116e-07,4.0755829312087826e-11,7.662324352851614e-11,2.9943593133359662e-05,6.082987226797739e-05,8.740698424398588e-11,1.9080141118991643e-10,4.1898015875008226e-08,9.463174158687379e-08,1.2461524753831365e-09,1.405421097979685e-09,2.9285719267092314e-10,5.723210927753118e-10,1.372222065757469e-09,4.330712835251486e-09,0.006194957340441746,0.013035370880958031,3.3325238680524465e-31,1.0000000000043238e-30,2.1287015633658405e-12,7.0507249240316786e-12,1.1284362306762017e-14,3.733898072688227e-14
1.816,1322.8043856258923,5.116871235008462,0.17137360555594444,16.390436296107207,0.5125470086606028,0.07761314094091955,5.25246277351713e-06,3.976807264890913e-07,6.274549153459562e-13,7.540261237571733e-13,4.5946553812613385e-14,1.1042993217201362e-13,7.357710287586117e-08,9.398995104286956e-08,0.1856864995615774,0.2512613125159181,7.522784046408287e-16,1.865015813513857e-15,1.4991962099167664e-13,3.830250794502575e-13,4.719808826883942e-18,4.2580877146089156e-18,8.58144617232736e-16,8.391684318322829e-16,1.0963429338781758e-13,1.1551070837035503e-13,4.3835732592774624e-07,4.950427787177768e-07,0.0021072210861394327,0.002539257332962977,0.26168312329326815,0.5505539106031628,0.031742386230660835,0.10492817043048863,7.875210780629146e-08,1.7164876823973143e-07,2.9436409473860315e-06,6.638857459007025e-06,1.0787209363877115e-10,2.514536198480943e-10,5.222612348455916e-08,1.2569512543254245e-07,4.075280736634879e-11,7.661775273420865e-11,2.9935229356569368e-05,6.081303271472499e-05,8.727587099920688e-11,1.9051567705307983e-10,4.184508495907914e-08,9.45124258616288e-08,1.2460688218028949e-09,1.4053302493882063e-09,2.928608016719453e-10,5.723295697426967e-10,1.3722948668844658e-09,4.330953370416699e-09,0.006194941926733166,0.01303537088095804,3.332515576380867e-31,1.0000000000043254e-30,2.124591909977339e-12,7.037130362739629e-12,1.1264675886867261e-14,3.727393280440608e-14
1.817,1322.7802014468266,5.1169360626387315,0.17137143438464136,16.396271574335408,0.5125500332637435,0.07761379175621626,5.251130734834242e-06,3.975808612701553e-07,6.270826739681538e-13,7.535806653220041e-13,4.59192025819288e-14,1.1036446921352235e-13,7.355182743133325e-08,9.39578967237739e-08,0.18568421762434573,0.25125884890213607,7.518206230907581e-16,1.8638855317809533e-15,1.498537578066553e-13,3.828577587093112e-13,4.714923417652603e-18,4.2536907937032734e-18,8.573800124166728e-16,8.384228175881717e-16,1.0950802713269294e-13,1.153779608500306e-13,4.379861827981811e-07,4.946248705904473e-07,0.002105984125248218,0.00253777306667512,0.2616831500539053,0.550555334611287,0.03174287928156398,0.1049300609384125,7.873888810765896e-08,1.7162038081608385e-07,2.9436691046721935e-06,6.638937455400186e-06,1.0785542986643954e-10,2.514154005863689e-10,5.2223123604916024e-08,1.2568821771634542e-07,4.074978745383378e-11,7.661226543783643e-11,2.992687196056533e-05,6.079620580423966e-05,8.714506804524192e-11,1.902306180957619e-10,4.179227088245811e-08,9.43933730733325e-08,1.2459852129027092e-09,1.4052394452816386e-09,2.9286440521786835e-10,5.723380338702247e-10,1.37236764008506e-09,4.331193801833567e-09,0.0061949265370673644,0.013035370880958066,3.3325072976428895e-31,1.0000000000043275e-30,2.120494033325613e-12,7.023574713859814e-12,1.1245039611102508e-14,3.7209050337249227e-14
1.818,1322.7560287577735,5.117000875214325,0.17136926377253547,16.40210692647491,0.5125530540259172,0.07761444169247106,5.249799613866206e-06,3.9748106349881635e-07,6.267108274699927e-13,7.531356762939706e-13,4.5891880806153635e-14,1.1029907629607594e-13,7.352657273335872e-08,9.39258683840844e-08,0.18568193836461352,0.25125638792591287,7.513633414095021e-16,1.8627564764757723e-15,1.4978795621785794e-13,3.8269059302573713e-13,4.710045737461931e-18,4.249300807463801e-18,8.566165178113779e-16,8.37678282060667e-16,1.0938199852708563e-13,1.1524546261254682e-13,4.376156571611063e-07,4.942076558183497e-07,0.002104749101040109,0.0025362911169542132,0.26168317590269785,0.5505567545754037,0.0317433724390639,0.10493195140163271,7.87256760446466e-08,1.7159200922945715e-07,2.9436972311583813e-06,6.639017357009581e-06,1.0783878313735142e-10,2.513772198896053e-10,5.2220135811521277e-08,1.2568133856768607e-07,4.074676957214799e-11,7.660678163555629e-11,2.991852093767208e-05,6.0779391521670555e-05,8.701457444198334e-11,1.8994623227554133e-10,4.173957332171585e-08,9.427458249552164e-08,1.245901648488046e-09,1.4051486854524145e-09,2.9286800329569087e-10,5.723464851365467e-10,1.3724403855451544e-09,4.331434130117421e-09,0.006194911171398299,0.013035370880958099,3.3324990318137523e-31,1.000000000004331e-30,2.1164078919928948e-12,7.010057840706439e-12,1.1225453559179923e-14,3.7144333591438924e-14
1.819,1322.7318675462175,5.117065672734177,0.17136709371962205,16.407942352508545,0.5125560709675175,0.07761509075335138,5.248469409547959e-06,3.973813330991345e-07,6.263393751679149e-13,7.52691155866039e-13,4.58645884439584e-14,1.1023375332246446e-13,7.350133874803429e-08,9.389386598177493e-08,0.18567966176428813,0.2512539295647354,7.509065589543858e-16,1.8616286460414905e-15,1.497222161119107e-13,3.825235821158986e-13,4.705175769509928e-18,4.2449177408671345e-18,8.558541311429501e-16,8.369348230492123e-16,1.0925620698442796e-13,1.151132130441661e-13,4.372457476548358e-07,4.937911328774853e-07,0.0021035160096878483,0.0025348114792421166,0.26168320082862934,0.5505581704764976,0.031743865715762466,0.10493384186258645,7.871247160598035e-08,1.715636534570375e-07,2.9437253268253553e-06,6.639097163840943e-06,1.0782215341602033e-10,2.5133907767773496e-10,5.221716007473853e-08,1.256744879164899e-07,4.0743753718831166e-11,7.66013013234182e-11,2.991017627993327e-05,6.0762589851608284e-05,8.688438926137865e-11,1.896625175763085e-10,4.1686991949424336e-08,9.415605339270449e-08,1.2458181285367726e-09,1.4050579698877003e-09,2.928715959302873e-10,5.723549235944565e-10,1.3725131032397443e-09,4.331674355218902e-09,0.006194895829678591,0.013035370880958108,3.3324907788679653e-31,1.0000000000043327e-30,2.1123334443357997e-12,6.996579605845249e-12,1.1205917404094994e-14,3.707978148720345e-14
1.82,1322.7077177954197,5.117130455210793,0.1713649242254419,16.41377785241916,0.5125590841035728,0.0776157389417116,5.2471401205538e-06,3.972816699754265e-07,6.259683163352349e-13,7.522471031793088e-13,4.583732544501822e-14,1.101685001738523e-13,7.347612543912597e-08,9.386188947183909e-08,0.18567738781063886,0.25125147380334356,7.504502749260571e-16,1.8605020385327568e-15,1.4965653737238842e-13,3.8235672568834824e-13,4.700313496448127e-18,4.240541578396416e-18,8.55092850052529e-16,8.361924382700914e-16,1.0913065190905122e-13,1.1498121152154492e-13,4.368764529022859e-07,4.933753002264182e-07,0.0021022848473668866,0.0025333341489837823,0.2616832248260411,0.5505595823068211,0.031744359118903755,0.10493573234599951,7.869927477925822e-08,1.7153531347354936e-07,2.943753391686472e-06,6.639176875973465e-06,1.0780554066553432e-10,2.5130097386736134e-10,5.221419636590859e-08,1.2566766569503157e-07,4.074073989142373e-11,7.659582449747232e-11,2.9901837979388764e-05,6.074580077863418e-05,8.675451157885613e-11,1.893794719895061e-10,4.163452644095491e-08,9.403778503569425e-08,1.245734652999628e-09,1.4049672985440473e-09,2.928751831390523e-10,5.72363349282126e-10,1.3725857931784733e-09,4.331914477197971e-09,0.006194880511860942,0.013035370880958111,3.3324825387800853e-31,1.000000000004334e-30,2.108270649057545e-12,6.983139872987283e-12,1.1186430924211258e-14,3.7015393293412313e-14
