z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.218,1743.6943269831258,4.390883237736828,0.19060228777436217,11.51718251511748,0.4439690295952249,0.061994752151549835,0.00017129765163565158,1.1959793081712026e-05,2.8358802513628727e-09,3.142624205995141e-09,7.006370622396889e-10,1.55284341809116e-09,1.0106978468930269e-05,1.1905860150062786e-05,0.254683173730497,0.3177944031177273,5.675356983356095e-12,1.2974714315907708e-11,9.4491084636526e-11,2.2261799460017955e-10,2.2578911754934437e-11,2.1937115805031352e-11,1.1153541145378972e-12,1.0836506488798713e-12,4.456883504349597e-08,4.641372658593769e-08,5.88117972738803e-06,6.535243287480738e-06,0.26198501521046147,0.5082779681085747,0.03239197587081362,0.09873944124617723,7.839790766149755e-07,1.5757367833020252e-06,2.4100983511506055e-06,5.012379793343279e-06,4.685376621411625e-12,1.0071496048555258e-11,9.776363705517559e-13,1.831437567387222e-12,6.601826885931436e-14,1.3289277037063994e-13,1.177015327689847e-12,2.4514738854421387e-12,1.6900002588946388e-12,1.6396215753712802e-12,3.5588111036150133e-09,3.949667116884147e-09,1.4187410786221486e-10,2.851951962029562e-10,7.023862869053858e-12,1.5088481378185046e-11,2.42538498499853e-12,4.70952903015707e-12,4.030966773294681e-15,1.201273293434862e-14,7.821423528564423e-08,2.330871904912286e-07,9.641730821789471e-12,2.8060264990233264e-11,0.0067801955339187045,0.013156157609017479,5.3173281909958506e-27,1.4713702631074906e-26,5.469883921893103e-19,1.670701564948318e-18,1.4719760603873293e-17,4.491464388630556e-17
2.219,1743.6722602213958,4.390931347263748,0.1906001994279114,11.522429099344576,0.44396946709591406,0.061994812292471974,0.0001712723708227029,1.195802782283025e-05,2.8349354759813922e-09,3.1415771904904403e-09,7.004036244460868e-10,1.5523260189440032e-09,1.0105055341745447e-05,1.19035945542504e-05,0.2546827588174354,0.3177938805150652,5.6734374319145225e-12,1.2970325735529251e-11,9.446839146861503e-11,2.2256452680453375e-10,2.257536844218194e-11,2.1933672873111427e-11,1.1151523420238436e-12,1.083454595050278e-12,4.456904780633652e-08,4.641394744423188e-08,5.882062409060585e-06,6.536224034593826e-06,0.26198459679422326,0.5082771485441455,0.03239239799333047,0.09874072647491292,7.839010224345315e-07,1.575579876329197e-06,2.410100730378277e-06,5.012384664661912e-06,4.6850033779327865e-12,1.007069358505142e-11,9.776706747625204e-13,1.8315018024818333e-12,6.602616089474494e-14,1.3290865476032155e-13,1.177313134942338e-12,2.4520941173371303e-12,1.689482043776232e-12,1.6391187830431338e-12,3.558403037528869e-09,3.949214173285311e-09,1.418511943866845e-10,2.851491311839395e-10,7.0222572080233785e-12,1.508503190719029e-11,2.42524369718739e-12,4.709254610141491e-12,4.030225630089637e-15,1.2010524060335822e-14,7.82147564815795e-08,2.330887401394508e-07,9.640198274993458e-12,2.805580439930274e-11,0.0067801956378527335,0.013156157608957103,5.317328272529904e-27,1.471370263107492e-26,5.471848344330086e-19,1.6713015454065873e-18,1.4719095692824428e-17,4.491261434378101e-17
2.22,1743.6501934067264,4.390979457952506,0.19059811107679073,11.527675741057605,0.4439699046107944,0.06199487243546144,0.00017124709313661717,1.1956262782333246e-05,2.8339909924492745e-09,3.140530498439623e-09,7.001702587382039e-10,1.551808779580692e-09,1.0103132533471251e-05,1.1901329334195945e-05,0.25468234388716193,0.31779335789139085,5.671518483010743e-12,1.2965938532795103e-11,9.444570319963623e-11,2.225110705525702e-10,2.2571825592912157e-11,2.193023039163647e-11,1.1149506007894136e-12,1.0832585716187399e-12,4.4569260564450425e-08,4.6414168297662567e-08,5.882945244072415e-06,6.537204952078659e-06,0.2619841783607706,0.5082763289470614,0.0323928201324873,0.09874201175447178,7.838229741275825e-07,1.575422981168672e-06,2.4101031097939127e-06,5.012389536378389e-06,4.684630155527583e-12,1.0069891166885444e-11,9.777049241891182e-13,1.831565934948128e-12,6.603405403931327e-14,1.329245413823643e-13,1.1776110243930357e-12,2.4527145204180327e-12,1.6889639728902068e-12,1.63861613066555e-12,3.557995003885256e-09,3.94876126571156e-09,1.4182828405887428e-10,2.85103072494282e-10,7.020651866654978e-12,1.5081583123012453e-11,2.425102411952588e-12,4.708980195143623e-12,4.029484600369691e-15,1.2008315524606032e-14,7.821527759929503e-08,2.3309028955485115e-07,9.638665922843067e-12,2.805134437502447e-11,0.006780195741777209,0.013156157608896773,5.3173283540564436e-27,1.4713702631074923e-26,5.473813517458281e-19,1.67190175513722e-18,1.4718430786611962e-17,4.4910584816139516e-17
2.221,1743.6281265391394,4.3910275698031285,0.1905960227210008,11.532922440257954,0.44397034213985886,0.061994932580516755,0.00017122181857711193,1.195449796020118e-05,2.833046800684765e-09,3.1394841297520472e-09,6.999369650959343e-10,1.5512916999566426e-09,1.0101210044065474e-05,1.1899064489849578e-05,0.25468192893968233,0.3177928352467089,5.6696001364733676e-12,1.2961552707313252e-11,9.442301982868895e-11,2.2245762584216441e-10,2.256828322270161e-11,2.192678837574002e-11,1.1147488915983496e-12,1.0830625793272792e-12,4.456947334913782e-08,4.641438917882513e-08,5.8838282365852776e-06,6.538186044559779e-06,0.26198375991009865,0.508275509317309,0.032393242288286064,0.09874329708485896,7.837449316938966e-07,1.5752660978199704e-06,2.4101054893972867e-06,5.012394408492203e-06,4.684256954203924e-12,1.0069088794074249e-11,9.77739118917003e-13,1.8316299649461798e-12,6.604194838594943e-14,1.3294043042383252e-13,1.1779089977205649e-12,2.45333509818104e-12,1.688446046200606e-12,1.6381136182036218e-12,3.5575870026850194e-09,3.948308394163797e-09,1.4180537687845265e-10,2.850570201333144e-10,7.019046844899717e-12,1.5078135025546227e-11,2.424961124884049e-12,4.708705776600094e-12,4.028743684123809e-15,1.200610732712624e-14,7.821579863881318e-08,2.330918387374943e-07,9.637133765326516e-12,2.8046884917363895e-11,0.00678019584569217,0.013156157608836455,5.3173284355755125e-27,1.4713702631074917e-26,5.475779453115535e-19,1.6725021977559043e-18,1.4717765905912487e-17,4.490855536647153e-17
2.222,1743.6060596186412,4.391075682815632,0.19059393436054275,11.538169196947011,0.4439707796831082,0.06199499272763821,0.0001711965471438893,1.1952733356413272e-05,2.8321029006052165e-09,3.138438084336115e-09,6.99703743498823e-10,1.5507747800265149e-09,1.0099287873483712e-05,1.1896800021159e-05,0.25468151397499517,0.31779231258101864,5.667682392128435e-12,1.2957168258685959e-11,9.440034135483854e-11,2.2240419267111432e-10,2.2564741331691497e-11,2.1923346825559296e-11,1.1145472144558822e-12,1.0828666181809788e-12,4.4569686160787044e-08,4.641461008812412e-08,5.884711386682266e-06,6.539167312129533e-06,0.26198334144220764,0.5082746896548902,0.032393664460726106,0.09874458246607278,7.83666895133214e-07,1.5751092262825731e-06,2.4101078691886186e-06,5.012399281003825e-06,4.683883773961674e-12,1.0068286466617566e-11,9.77773259030927e-13,1.8316938926347677e-12,6.604984393601777e-14,1.3295632188747293e-13,1.178207054971258e-12,2.4539558507226556e-12,1.687928263673072e-12,1.6376112456240118e-12,3.557179033928042e-09,3.947855558641902e-09,1.4178247284507954e-10,2.8501097410035354e-10,7.017442142706464e-12,1.5074687614681775e-11,2.4248198400953645e-12,4.708431362498548e-12,4.028002881339775e-15,1.2003899467860053e-14,7.82163196001481e-08,2.330933876874232e-07,9.635601802428792e-12,2.8042426026277352e-11,0.006780195949597623,0.013156157608776201,5.317328517087117e-27,1.4713702631074958e-26,5.47774615176132e-19,1.6731028734029757e-18,1.4717101050981333e-17,4.490652599555624e-17
2.223,1743.5839926452418,4.391123796990071,0.190591845995416,11.543416011126165,0.4439712172405387,0.06199505287682481,0.00017117127883665192,1.1950968970948648e-05,2.8311592921282963e-09,3.137392362100547e-09,6.99470593926598e-10,1.5502580197453583e-09,1.0097366021682493e-05,1.1894535928072884e-05,0.2546810989931032,0.31779178989432094,5.665765249803237e-12,1.2952785186518203e-11,9.437766777716681e-11,2.223507710372542e-10,2.2561199927422332e-11,2.1919905748420278e-11,1.114345569730776e-12,1.0826706885381105e-12,4.456989901462071e-08,4.641483104141194e-08,5.885594696405097e-06,6.540148757056655e-06,0.26198292295709535,0.508273869959797,0.03239408664980985,0.09874586789811986,7.83588864445284e-07,1.5749523665559636e-06,2.4101102491678165e-06,5.012404153913026e-06,4.683510614804681e-12,1.006748418452358e-11,9.77807344615835e-13,1.831757718173013e-12,6.605774073485209e-14,1.3297221586454005e-13,1.1785051969757987e-12,2.4545767797729933e-12,1.687410625272121e-12,1.6371090128922736e-12,3.556771097614669e-09,3.947402759146223e-09,1.4175957195841313e-10,2.8496493439470943e-10,7.0158377600251415e-12,1.507124089031136e-11,2.4246785560620324e-12,4.7081569498787226e-12,4.027262192005809e-15,1.2001691946772258e-14,7.821684048331889e-08,2.3309493640469298e-07,9.634070034136634e-12,2.8037967701725997e-11,0.006780196053493601,0.013156157608715975,5.31732859859127e-27,1.4713702631074975e-26,5.479713619326242e-19,1.6737037838898363e-18,1.4716436231871433e-17,4.4904496734067994e-17
2.224,1743.561925618922,4.391171912326483,0.19058975762562078,11.548662882796805,0.4439716548121619,0.061995113028078815,0.00017114601365508057,1.1949204803785134e-05,2.830215975170569e-09,3.1363469629528933e-09,6.992375163586308e-10,1.5497414190674597e-09,1.0095444488615818e-05,1.1892272210537142e-05,0.2546806839939988,0.31779126718660955,5.663848709322543e-12,1.2948403490409434e-11,9.435499909472587e-11,2.2229736093835244e-10,2.2557658990249573e-11,2.1916465125236995e-11,1.1141439564561748e-12,1.08247478945931e-12,4.457011187137783e-08,4.64150519978029e-08,5.886478160601478e-06,6.541130373615909e-06,0.2619825044547639,0.5082730502320385,0.03239450885553693,0.09874715338100011,7.835108396298012e-07,1.5747955186395427e-06,2.4101126293348812e-06,5.0124090272198596e-06,4.68313747672107e-12,1.0066681947766872e-11,9.778413757553575e-13,1.8318214417176063e-12,6.606563866628443e-14,1.3298811212119262e-13,1.1788034216839248e-12,2.4551978810618104e-12,1.6868931309640377e-12,1.6366069199757048e-12,3.556363193744258e-09,3.946949995676084e-09,1.417366742180851e-10,2.8491890101564435e-10,7.014233696802386e-12,1.506779485232046e-11,2.4245372799335783e-12,4.707882552623364e-12,4.026521616108842e-15,1.1999484763823996e-14,7.821736128833673e-08,2.3309648488933943e-07,9.632538460433394e-12,2.8033509943661623e-11,0.0067801961573800565,0.013156157608655824,5.317328680087928e-27,1.4713702631075e-26,5.48168184164729e-19,1.6743049248905962e-18,1.471577142264808e-17,4.490246750287223e-17
2.225,1743.5398585397043,4.391220028824905,0.19058766925115722,11.553909811960319,0.4439720923979681,0.061995173181398244,0.00017112075159889085,1.1947440854902728e-05,2.8292729496501843e-09,3.135301886802402e-09,6.990045107747534e-10,1.549224977948095e-09,1.009352327424093e-05,1.189000886850126e-05,0.25468026897768786,0.3177907444578888,5.661932770514238e-12,1.2944023169965959e-11,9.43323353066023e-11,2.2224396237225402e-10,2.255411854058007e-11,2.1913024975835983e-11,1.1139423756329811e-12,1.0822789219170164e-12,4.4570324772066805e-08,4.641527300000242e-08,5.8873617847187464e-06,6.54211216786038e-06,0.2619820859352099,0.5082722304716031,0.032394931077908834,0.09874843891471707,7.834328206865369e-07,1.5746386825328335e-06,2.4101150096898945e-06,5.012413900924443e-06,4.682764359721968e-12,1.0065879756371247e-11,9.778753525346078e-13,1.831885063427981e-12,6.607353785209176e-14,1.330040109025626e-13,1.1791017312901523e-12,2.4558191591597896e-12,1.6863757807113375e-12,1.6361049668379134e-12,3.5559553223178523e-09,3.946497268232599e-09,1.4171377962377166e-10,2.8487287396250397e-10,7.0126299529899055e-12,1.5064349500605135e-11,2.424396001108461e-12,4.707608150146722e-12,4.025781153637903e-15,1.199727791898243e-14,7.821788201522951e-08,2.330980331414433e-07,9.631007081307747e-12,2.802905275205094e-11,0.006780196261257047,0.01315615760859572,5.317328761577145e-27,1.4713702631075032e-26,5.483650834167733e-19,1.674906301122167e-18,1.4715106650396446e-17,4.4900438384613916e-17
2.226,1743.5177914075757,4.391268146485385,0.19058558087202507,11.559156798618094,0.4439725299979646,0.06199523333678441,0.00017109549266776622,1.194567712427938e-05,2.828330215484094e-09,3.134257133557037e-09,6.987715771544668e-10,1.5487086963418296e-09,1.0091602378512824e-05,1.1887745901912252e-05,0.2546798539441659,0.31779022170815446,5.660017433204262e-12,1.2939644224789832e-11,9.430967641186252e-11,2.2219057533675984e-10,2.255057856723465e-11,2.1909585289355912e-11,1.1137408267102578e-12,1.0820830853759554e-12,4.457053769439036e-08,4.641549402479051e-08,5.888245565843993e-06,6.543094136553234e-06,0.2619816673984339,0.5082714106784945,0.032395353316926334,0.09874972449927363,7.833548076151804e-07,1.5744818582352187e-06,2.410117390232763e-06,5.01241877502661e-06,4.682391263800354e-12,1.0065077610321659e-11,9.77909275037329e-13,1.8319485834610286e-12,6.608143822638085e-14,1.3301991207600955e-13,1.1794001246408785e-12,2.456440611664228e-12,1.6858585744805777e-12,1.635603153446453e-12,3.555547483334967e-09,3.946044576815248e-09,1.416908881751071e-10,2.8482685323455404e-10,7.011026528535064e-12,1.5060904835052344e-11,2.4242547278029405e-12,4.707333758402863e-12,4.025040804580129e-15,1.199507141220926e-14,7.821840266400737e-08,2.33099581161036e-07,9.629475896743591e-12,2.8024596126847185e-11,0.006780196365124513,0.01315615760853562,5.317328843058886e-27,1.4713702631075044e-26,5.485620588977355e-19,1.6755079101684808e-18,1.4714441900386787e-17,4.489840933434817e-17
2.227,1743.4957242225605,4.391316265307934,0.19058349248822573,11.56440384277152,0.44397296761214616,0.06199529349423633,0.00017107023686142707,1.194391361189549e-05,2.8273877725903946e-09,3.1332127031260026e-09,6.985387154775618e-10,1.5481925742038577e-09,1.0089681801388402e-05,1.1885483310719275e-05,0.2546794388934368,0.3177896989374101,5.658102697220184e-12,1.2935266654486717e-11,9.428702240958783e-11,2.2213719982970376e-10,2.254703908054075e-11,2.1906146075830535e-11,1.1135393101936721e-12,1.0818872803274141e-12,4.457075065916159e-08,4.6415715093841584e-08,5.889129506758345e-06,6.544076282784862e-06,0.2619812488444331,0.5082705908527049,0.03239577557259018,0.09875101013467158,7.832768004155168e-07,1.574325045746258e-06,2.4101197709635478e-06,5.012423649526463e-06,4.682018188961731e-12,1.0064275509629888e-11,9.779431433479734e-13,1.8320120019749542e-12,6.608933985108287e-14,1.330358157661984e-13,1.1796986028634205e-12,2.4570622409230706e-12,1.685341512235614e-12,1.6351014797662418e-12,3.5551396767962613e-09,3.9455919214247405e-09,1.416679998717664e-10,2.847808388311395e-10,7.009423423388748e-12,1.505746085555647e-11,2.4241134545680648e-12,4.707059366811182e-12,4.0243005689244625e-15,1.1992865243471461e-14,7.82189232346932e-08,2.3310112894818473e-07,9.627944906728422e-12,2.80201400680138e-11,0.006780196468982506,0.013156157608475563,5.31732892453318e-27,1.4713702631075058e-26,5.487591114079178e-19,1.6761097544739362e-18,1.4713777186363277e-17,4.489638039401259e-17
2.228,1743.47365698461,4.391364385292642,0.19058140409975702,11.569650944421987,0.44397340524053,0.06199535365375718,0.00017104498417952065,1.194215031772657e-05,2.8264456208844784e-09,3.1321685954155615e-09,6.983059257231087e-10,1.5476766114878018e-09,1.008776154281916e-05,1.1883221094865314e-05,0.2546790238254873,0.3177891761456432,5.656188562384415e-12,1.2930890458650695e-11,9.426437329880208e-11,2.2208383584878804e-10,2.254350005055895e-11,2.190270730617169e-11,1.1133378246107194e-12,1.081691505340755e-12,4.457096360645384e-08,4.641593614474898e-08,5.890013599576426e-06,6.545058597793012e-06,0.26198083027321223,0.50826977099425,0.032396197844900866,0.09875229582091374,7.831987990871796e-07,1.5741682450652338e-06,2.410122151882249e-06,5.01242852442407e-06,4.681645135188548e-12,1.006347345425833e-11,9.779769575491252e-13,1.8320753191244926e-12,6.609724254869086e-14,1.330517216158147e-13,1.179997162811501e-12,2.4576840403833153e-12,1.6848245939430624e-12,1.634599945764902e-12,3.5547319027004572e-09,3.945139302059705e-09,1.416451147133549e-10,2.847348307514702e-10,7.007820637495319e-12,1.5054017561998138e-11,2.4239721919647666e-12,4.706784995878589e-12,4.0235604466563335e-15,1.1990659412725738e-14,7.821944372729505e-08,2.3310267650291648e-07,9.626414111243253e-12,2.801568457549584e-11,0.006780196572830913,0.0131561576084155,5.317329005999953e-27,1.4713702631075052e-26,5.489562387655691e-19,1.6767118273746852e-18,1.4713112468749368e-17,4.489435144284719e-17
2.229,1743.4515896937455,4.391412506439515,0.1905793157066205,11.574898103570881,0.4439738428831114,0.061995413815346116,0.00017101973462176626,1.194038724175296e-05,2.825503760284711e-09,3.1311248103352182e-09,6.98073207870982e-10,1.5471608081490425e-09,1.008584160276262e-05,1.1880959254300261e-05,0.25467860874032205,0.3177886533328586,5.654275028525738e-12,1.2926515636890217e-11,9.424172907859764e-11,2.220304833918728e-10,2.25399614883459e-11,2.1899268991121626e-11,1.1131363705029124e-12,1.0814957609420925e-12,4.4571176558530844e-08,4.6416157200697843e-08,5.890897847269714e-06,6.546041084879602e-06,0.26198041168476754,0.5082689511031208,0.032396620133859085,0.09875358155800186,7.831208036299222e-07,1.5740114561916437e-06,2.4101245329888983e-06,5.012433399719476e-06,4.681272102486467e-12,1.0062671444219117e-11,9.780107177247785e-13,1.832138535066992e-12,6.610514638540966e-14,1.330676297581263e-13,1.1802958056881745e-12,2.4583060125506567e-12,1.6843078195656335e-12,1.6340985514062428e-12,3.5543241610485003e-09,3.944686718721174e-09,1.416222326995434e-10,2.8468882899488284e-10,7.006218170806339e-12,1.5050574954273195e-11,2.423830929163743e-12,4.706510624577103e-12,4.022820437765142e-15,1.1988453919940433e-14,7.821996414184067e-08,2.3310422382531315e-07,9.624883510276774e-12,2.8011229649260245e-11,0.006780196676669781,0.013156157608355468,5.31732908745923e-27,1.471370263107505e-26,5.491534418234539e-19,1.6773141314753668e-18,1.4712447762249544e-17,4.489232252571982e-17
2.23,1743.429522349984,4.391460628748603,0.19057722730881588,11.580145320219591,0.44397428053988386,0.061995473979001695,0.00017099448818787326,1.1938624383954255e-05,2.8245621907090634e-09,3.1300813477940264e-09,6.978405619009749e-10,1.5466451641427728e-09,1.0083921981175754e-05,1.1878697788973313e-05,0.2546781936379441,0.3177881304990572,5.652362095471611e-12,1.292214218881064e-11,9.421908974805908e-11,2.219771424567988e-10,2.2536423406613303e-11,2.1895831143030524e-11,1.1129349484930193e-12,1.0813000477364815e-12,4.457138954099462e-08,4.64163782883496e-08,5.891782253252873e-06,6.5470237478389955e-06,0.26197999307909714,0.5082681311793095,0.0323970424394664,0.09875486734593993,7.830428140435091e-07,1.5738546791250002e-06,2.4101269142834676e-06,5.012438275412583e-06,4.680899090862152e-12,1.0061869479526482e-11,9.78044423958985e-13,1.8322016499598987e-12,6.611305143737711e-14,1.3308354034639518e-13,1.1805945328745596e-12,2.458928160301645e-12,1.6837911890680173e-12,1.6335972966559843e-12,3.55391645184098e-09,3.944234171409765e-09,1.4159935383000033e-10,2.8464283356070814e-10,7.00461602327215e-12,1.5047133032274802e-11,2.4236896651152425e-12,4.706236250868312e-12,4.02208054223925e-15,1.1986248765080748e-14,7.822048447834904e-08,2.331057709154294e-07,9.623353103815687e-12,2.8006775289268044e-11,0.006780196780499158,0.013156157608295468,5.3173291689110504e-27,1.4713702631075035e-26,5.493507215591016e-19,1.6779166697616895e-18,1.4711783083768298e-17,4.489029369421108e-17
