z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.225,1337.9971448651827,5.200279703701209,0.16862490532668512,18.708691990498988,0.48957689178795055,0.07225793069636231,6.029612341728731e-06,4.4496310796392114e-07,1.0154337671649156e-12,1.189374221528451e-12,1.9389284001821154e-13,4.542120877080259e-13,1.009160479846278e-07,1.256498654777191e-07,0.2026625522594378,0.2672894736766886,1.457432269679497e-15,3.52172433416935e-15,2.4176081492969046e-13,6.020293992948794e-13,1.56471584325961e-16,1.3759058862081007e-16,2.5433484975026903e-14,2.424139349787894e-14,1.0079459581026136e-12,1.0350852652419764e-12,3.093506676915951e-06,3.4050898163659052e-06,0.012371864272968203,0.014530976888999823,0.25283054856920656,0.5184617691265963,0.034316592386441476,0.1105655264722185,8.281062029554262e-08,1.7592501461764913e-07,2.7090334068712713e-06,5.955056997146432e-06,1.097617059415224e-14,2.011341338371767e-14,0.0018717712027882,0.003844338630133336,1.5933181866092231e-06,3.507599690628411e-06,2.3851899840655305e-11,7.16453470401516e-11,2.760793169888069e-07,8.49649230169306e-07,1.029537539264311e-14,1.1317268115346815e-14,1.1235438935464335e-11,1.3179773841668695e-11,3.3699871533927728e-12,7.1602743810977536e-12,6.692482271746004e-15,2.1564643499116506e-14,3.958097473585348e-09,1.246755939232692e-08,0.006355829927589453,0.013035313295015975,5.521257647559421e-28,1.6148376971505518e-27,1.5216188536920748e-10,4.800056812572262e-10,6.016578956436273e-08,1.9423735105494305e-07
2.226,1337.9498342725242,5.200415345881166,0.16862050709149962,18.714622467267496,0.4895813395048893,0.0722588242763433,6.026662340473072e-06,4.447468682869913e-07,1.0142837641183368e-12,1.188031125483593e-12,1.936693245697201e-13,4.536899707552998e-13,1.0084997735079154e-07,1.2556801346683032e-07,0.20265873778821827,0.2672853199543993,1.4557313106077643e-15,3.5176256978748457e-15,2.41559163665713e-13,6.015292241604942e-13,1.56228815024084e-16,1.373775644511007e-16,2.5401059157102507e-14,2.4210566959849795e-14,1.0067190103490632e-12,1.033828674166917e-12,3.091686753724637e-06,3.403097755336898e-06,0.012370753220829861,0.014529719620088664,0.2528302326394084,0.518462822697108,0.03431779765974687,0.11056977262764234,8.27836204716386e-08,1.7586823263837797e-07,2.7090780180152675e-06,5.955174605283169e-06,1.0962853502095687e-14,2.0089076246944224e-14,0.0018713860251523909,0.0038435601460768487,1.5927614134814725e-06,3.506385492952038e-06,2.3829654578868092e-11,7.157876254392546e-11,2.759607101551536e-07,8.492869982200325e-07,1.0287212537481692e-14,1.1308332146234481e-14,1.1230765781593873e-11,1.3174335214829881e-11,3.368161945283346e-12,7.156419812511613e-12,6.68733449660413e-15,2.1548126954179825e-14,3.9580891288155224e-09,1.2467574021747105e-08,0.006355809069835631,0.013035313295019687,5.521239528597114e-28,1.6148376971505478e-27,1.5207240870628785e-10,4.797249949480761e-10,6.015798421217192e-08,1.942127898432134e-07
2.227,1337.9025334804724,5.2005509844291105,0.1686161092035058,18.7205530987162,0.4895857836882497,0.07225971706223258,6.023714204838039e-06,4.4453076315479086e-07,1.0131352488594726e-12,1.18668975870333e-12,1.9344610628915413e-13,4.5316854477780856e-13,1.0078396115581992e-07,1.2548622821709975e-07,0.20265492611038013,0.2672811688591743,1.4540326330828219e-15,3.5135325342838043e-15,2.4135771721841475e-13,6.010295534624212e-13,1.5598648333939244e-16,1.371649231683711e-16,2.5368683473157333e-14,2.4179787910793064e-14,1.0054938271290474e-12,1.032573882921889e-12,3.089868437101537e-06,3.401107436524491e-06,0.012369643470680319,0.014528463816165365,0.25282991539459354,0.5184638715802171,0.03431900320355908,0.11057401925644243,8.275663277617964e-08,1.758114753751574e-07,2.7091225960705738e-06,5.9552921185087745e-06,1.0949555330588297e-14,2.0064773544536547e-14,0.001871001301577123,0.0038427825746829725,1.5922051933194336e-06,3.5051724911313356e-06,2.3807435448252375e-11,7.151225582738009e-11,2.758421952537054e-07,8.489250435505627e-07,1.027905744241155e-14,1.1299404605328438e-14,1.1226095316483525e-11,1.3168899655635143e-11,3.366337998138903e-12,7.1525678702802925e-12,6.6821915777605244e-15,2.1531625866034582e-14,3.958080796643323e-09,1.2467588642905935e-08,0.006355788236571232,0.013035313295023403,5.521221430908573e-28,1.6148376971505453e-27,1.5198303692828216e-10,4.79444635818554e-10,6.015019630983944e-08,1.9418828405700012e-07
2.228,1337.8552424772934,5.200686619351986,0.16861171166244224,18.72648388484096,0.4895902243456361,0.07226060905552548,6.020767932899186e-06,4.4431479243152724e-07,1.0119882190002954e-12,1.1853501184294726e-12,1.9322318469428309e-13,4.5264780866114297e-13,1.0071799933204452e-07,1.2540450964655372e-07,0.20265111721932996,0.26727702038383794,1.4523362334063704e-15,3.509444834579731e-15,2.411564752974089e-13,6.005303864915226e-13,1.5574458832663608e-16,1.3695266394838794e-16,2.5336357825998876e-14,2.4149056259024308e-14,1.0042704052583275e-12,1.0313208882746704e-12,3.0880517247545458e-06,3.399118857464228e-06,0.012368535020732676,0.01452720947523871,0.25282959683396833,0.5184649157770445,0.03432020902015389,0.11057826636650536,8.272965719751875e-08,1.7575474280509443e-07,2.7091671410704316e-06,5.955409536926265e-06,1.0936276031600577e-14,2.004050518920957e-14,0.0018706170313962682,0.0038420059146223235,1.5916495252255123e-06,3.5039606832350292e-06,2.3785242406684255e-11,7.144582676590452e-11,2.7572377215238187e-07,8.485633657659112e-07,1.027091009746099e-14,1.1290485481914298e-14,1.1221427537447552e-11,1.3163467161098183e-11,3.3645153105935276e-12,7.14871855161062e-12,6.6770535087149314e-15,2.151514021419451e-14,3.9580724770499506e-09,1.2467603255811423e-08,0.006355767427761851,0.013035313295027117,5.521203354463908e-28,1.6148376971505424e-27,1.5189376984957932e-10,4.79164603292182e-10,6.014242583246966e-08,1.9416383361780933e-07
2.229,1337.8079612485371,5.200822250665516,0.16860731446776278,18.732414825637665,0.48959466148106145,0.07226150025718704,6.0178235225414775e-06,4.4409895596733167e-07,1.010842672112174e-12,1.18401220185616e-12,1.9300055927892636e-13,4.5212776123474424e-13,1.0065209180982812e-07,1.2532285767076224e-07,0.20264731111206458,0.26727287452594845,1.4506421076689867e-15,3.5053625894356215e-15,2.409554376094938e-13,6.000317225316172e-13,1.5550312903052978e-16,1.3674078595806907e-16,2.5304082116939637e-14,2.4118371911431095e-14,1.0030487415026574e-12,1.0300696869415686e-12,3.0862366143193744e-06,3.3971320156120654e-06,0.012367427869203973,0.014525956595321963,0.252829276960317,0.5184659552960453,0.03432141510822332,0.11058251395417064,8.270269372332281e-08,1.7569803490383554e-07,2.709211653067911e-06,5.955526860682223e-06,1.0923015577730546e-14,2.0016271131475296e-14,0.00187023321394535,0.0038412301645688396,1.5910944083006687e-06,3.5027500673285657e-06,2.3763075411588964e-11,7.137947523352835e-11,2.7560544072000044e-07,8.482019644738332e-07,1.0262770492063401e-14,1.1281574764623134e-14,1.1216762441336165e-11,1.3158037727688051e-11,3.362693881165959e-12,7.144871853464136e-12,6.671920282815452e-15,2.1498669977683636e-14,3.958064170017103e-09,1.2467617860473097e-08,0.006355746643373135,0.01303531329503087,5.521185299233276e-28,1.6148376971505446e-27,1.518046072830341e-10,4.788848967876195e-10,6.013467275581067e-08,1.9413943844922172e-07
2.23,1337.7606897827218,5.20095787837595,0.1686029176192287,18.73834592110221,0.48959909510239646,0.07226239066875051,6.014880971862155e-06,4.438832536279839e-07,1.0096986058205097e-12,1.1826760062406973e-12,1.9277822956490508e-13,4.516084013936014e-13,1.0058623852190805e-07,1.2524127220824552e-07,0.20264350778172244,0.2672687312779707,1.4489502522054604e-15,3.5012857901142015e-15,2.407546038656716e-13,5.995335608769503e-13,1.5526210451173033e-16,1.3652928837832424e-16,2.5271856249392193e-14,2.408773477689929e-14,1.0018288326968695e-12,1.028820275709703e-12,3.084423103518926e-06,3.3951469085197638e-06,0.012366322014313187,0.014524705174430346,0.2528289557725575,0.5184669901377388,0.03432262147032618,0.11058676202823473,8.267574234203521e-08,1.7564135164867195e-07,2.709256132094523e-06,5.955644089875753e-06,1.0909773925262443e-14,1.9992071291948578e-14,0.001869849848560572,0.003840455323197738,1.5905398416512259e-06,3.5015406414890635e-06,2.3740934421065217e-11,7.131320110629813e-11,2.7548720082493385e-07,8.478408392806818e-07,1.0254638616331912e-14,1.1272672442832515e-14,1.1212100025509775e-11,1.3152611352471853e-11,3.360873708504217e-12,7.141027773076771e-12,6.666791893599626e-15,2.1482215136135076e-14,3.958055875526026e-09,1.2467632456898859e-08,0.006355725883370785,0.013035313295034604,5.521167265186883e-28,1.6148376971505453e-27,1.5171554904400681e-10,4.786055157314011e-10,6.01269370550156e-08,1.941150984728913e-07
2.231,1337.7134280631717,5.2010935025063425,0.16859852111605625,18.744277171230504,0.48960352521063283,0.07226328029073319,6.011940278592767e-06,4.436676852522618e-07,1.0085560176693144e-12,1.1813415287449382e-12,1.925561950274416e-13,4.51089727923493e-13,1.0052043939719142e-07,1.25159753172749e-07,0.20263970722831603,0.2672645906414326,1.4472606629411271e-15,3.497214426888411e-15,2.4055397377116705e-13,5.990359008073421e-13,1.5502151380962926e-16,1.3631817037133818e-16,2.5239680123719368e-14,2.4057144761404706e-14,1.0006106755742636e-12,1.0275726512618036e-12,3.082611189934599e-06,3.393163533583173e-06,0.01236521745428431,0.014523455210584709,0.2528286332764678,0.5184680203167055,0.03432382810215681,0.11059101057537576,8.264880304078878e-08,1.755846930141066e-07,2.7093005782198222e-06,5.955761224689523e-06,1.0896551056825698e-14,1.99679056395192e-14,0.0018694669345803603,0.0038396813891887027,1.5899858243791583e-06,3.5003324037839503e-06,2.3718819392276993e-11,7.124700425744704e-11,2.75369052337093e-07,8.474799897975156e-07,1.0246514459230187e-14,1.1263778504655779e-14,1.1207440286438726e-11,1.314718803147221e-11,3.3590547910344925e-12,7.1371863072128656e-12,6.661668334306711e-15,2.1465775668219586e-14,3.9580475935588745e-09,1.246764704509934e-08,0.006355705147720613,0.013035313295038348,5.521149252295021e-28,1.6148376971505442e-27,1.5162659494459498e-10,4.783264595397421e-10,6.011921870642313e-08,1.940908136142945e-07
2.232,1337.6661760786974,5.201229123062111,0.1685941249580339,18.750208576018476,0.4896079518139428,0.07226416912471156,6.00900144085521e-06,4.4345225070773703e-07,1.0074149052983465e-12,1.1800087666427728e-12,1.9233445519275362e-13,4.5057173972961527e-13,1.0045469436886633e-07,1.2507830048334295e-07,0.202635909444678,0.26726045260839015,1.4455733362469492e-15,3.4931484911076544e-15,2.403535470384677e-13,5.985387416206628e-13,1.5478135599103992e-16,1.361074311233836e-16,2.520755364397232e-14,2.4026601774435523e-14,9.993942669899074e-13,1.0263268104055291e-12,3.080800871306078e-06,3.3911818883722305e-06,0.012364114187342859,0.014522206701807512,0.2528283094706384,0.5184690458327834,0.03432503500659629,0.11059525960542668,8.262187580813291e-08,1.7552805897764837e-07,2.7093449914734028e-06,5.955878265218323e-06,1.0883346924156598e-14,1.9943774086463267e-14,0.001869084471343538,0.0038389083612221484,1.5894323555949514e-06,3.499125352299283e-06,2.3696730283558104e-11,7.118088456371679e-11,2.752509951253222e-07,8.471194156320846e-07,1.0238398010966566e-14,1.125489293957389e-14,1.1202783221536728e-11,1.3141767761818036e-11,3.357237127420669e-12,7.133347453141556e-12,6.656549598514616e-15,2.1449351553697998e-14,3.958039324096952e-09,1.2467661625082392e-08,0.006355684436388466,0.013035313295042091,5.521131260528029e-28,1.6148376971505439e-27,1.51537744801211e-10,4.780477276424448e-10,6.011151768524175e-08,1.940665837952547e-07
2.233,1337.618933814943,5.201364740058931,0.1685897291446174,18.756140135462065,0.489612374916293,0.07226505717164092,6.006064456549298e-06,4.43236949845579e-07,1.0062752662995254e-12,1.1786777171519423e-12,1.9211300955901848e-13,4.50054435651431e-13,1.0038900336782605e-07,1.2499691405623507e-07,0.20263211442784126,0.26725631717643694,1.443888268247165e-15,3.4890879735247887e-15,2.401533233767514e-13,5.98042082606504e-13,1.5454163011071021e-16,1.3589706981009866e-16,2.517547671242752e-14,2.3996105723785266e-14,9.981796037395863e-13,1.0250827498875417e-12,3.078992145288005e-06,3.3892019703631245e-06,0.01236301221171822,0.014520959646125547,0.25282798435785114,0.5184700666944018,0.034326242182330664,0.11059950911470326,8.259496063182237e-08,1.754714495151145e-07,2.709389371908045e-06,5.955995211607873e-06,1.0870161501448886e-14,1.9919676586207805e-14,0.0018687024581906053,0.0038381362379818493,1.5888794344070092e-06,3.4979194851164343e-06,2.3674667052705444e-11,7.111484190023093e-11,2.751330290594919e-07,8.467591163952714e-07,1.0230289261053911e-14,1.1246015736302674e-14,1.1198128827675166e-11,1.3136350540001738e-11,3.3554207161919186e-12,7.1295112078455176e-12,6.651435679623802e-15,2.1432942771758218e-14,3.958031067122083e-09,1.2467676196857409e-08,0.006355663749340227,0.013035313295045809,5.521113289856278e-28,1.6148376971505424e-27,1.5144899842839664e-10,4.777693194633858e-10,6.010383396741525e-08,1.9404240893996496e-07
2.234,1337.5717012585214,5.201500353509425,0.16858533367536177,18.762071849557227,0.48961679452288404,0.07226594443265769,6.003129323645367e-06,4.4302178252214516e-07,1.0051370982855216e-12,1.1773483775143733e-12,1.9189185763412296e-13,4.495378145511e-13,1.0032336632581532e-07,1.24915593808687e-07,0.20262832217360813,0.2672521843415393,1.4422054551498174e-15,3.485032865094795e-15,2.39953302496925e-13,5.975459230587235e-13,1.543023352301822e-16,1.3568708561306996e-16,2.514344923219545e-14,2.3965656518039126e-14,9.969666826462171e-13,1.023840466482241e-12,3.0771850095664784e-06,3.387223777066501e-06,0.01236191152564284,0.014519714041568899,0.25282765793964146,0.5184710829074264,0.034327449629289145,0.11060375910352516,8.256805749987419e-08,1.754148646028748e-07,2.7094337195695618e-06,5.956112063988488e-06,1.0856994751790251e-14,1.9895613071825612e-14,0.0018683208944632404,0.0038373650181538887,1.5883270599267842e-06,3.496714800323354e-06,2.365262965779306e-11,7.104887614293968e-11,2.750151540095104e-07,8.463990916980429e-07,1.0222188199237088e-14,1.1237146883812296e-14,1.1193477101893448e-11,1.3130936362712391e-11,3.3536055559207813e-12,7.125677568399285e-12,6.646326571104561e-15,2.141654930181187e-14,3.9580228226159886e-09,1.2467690760433273e-08,0.006355643086541892,0.0130353132950495,5.521095340250226e-28,1.6148376971505392e-27,1.5136035564180048e-10,4.774912344299052e-10,6.00961675287335e-08,1.9401828897211565e-07
2.235,1337.524478397444,5.2016359634217215,0.16858093854996756,18.76800371829993,0.4896212106407129,0.07226683090916347,6.00019604021432e-06,4.428067486012059e-07,1.004000398896749e-12,1.1760207450043874e-12,1.9167099893945245e-13,4.490218753223643e-13,1.00257783175749e-07,1.248343396594132e-07,0.2026245326759802,0.2672480540972885,1.4405248932803261e-15,3.480983157055969e-15,2.397534841121697e-13,5.970502622768114e-13,1.5406347041965827e-16,1.3547747772147607e-16,2.5111471107482216e-14,2.393525406682369e-14,9.957555005686845e-13,1.0225999570008557e-12,3.0753794618705633e-06,3.385247306040195e-06,0.012360812127351371,0.01451846988617018,0.25282733021573905,0.5184720944740203,0.03432865734920417,0.1106080095780223,8.254116640067852e-08,1.753583042180897e-07,2.7094780344936023e-06,5.956228822468158e-06,1.0843846637337032e-14,1.9871583474680626e-14,0.0018679397795040003,0.0038365947004261034,1.5877752312689369e-06,3.495511296014983e-06,2.363061805725446e-11,7.098298716886828e-11,2.7489736984518424e-07,8.460393411510351e-07,1.021409481558728e-14,1.1228286371431127e-14,1.1188828041471407e-11,1.3125525226920901e-11,3.351791645241182e-12,7.121846532007645e-12,6.641222266520426e-15,2.1400171123570084e-14,3.958014590560184e-09,1.2467705315818234e-08,0.006355622447959471,0.01303531329505321,5.521077411680338e-28,1.6148376971505378e-27,1.512718162584316e-10,4.772134719736146e-10,6.008851834473311e-08,1.9399422381457684e-07
2.236,1337.477265213236,5.201771569825009,0.16857654376745304,18.77393574168617,0.4896256232682012,0.07226771660129254,5.997264603871412e-06,4.4259184791288475e-07,1.002865165671481e-12,1.1746948167765323e-12,1.914504329385126e-13,4.4850661672332e-13,1.0019225384574918e-07,1.2475315152115298e-07,0.20262074593753246,0.267243926448577,1.4388465784551212e-15,3.4769388394162353e-15,2.3955386792833973e-13,5.965550995419663e-13,1.538250347224837e-16,1.3526824530085143e-16,2.5079542238666162e-14,2.3904898276113607e-14,9.945460542382761e-13,1.021361218123444e-12,3.073575499752235e-06,3.3832725546469087e-06,0.012359714015084327,0.01451722717796844,0.2528270011944274,0.5184731014138759,0.03432986533525012,0.1106122605167477,8.251428732098641e-08,1.7530176833443116e-07,2.7095223167633792e-06,5.956345487259291e-06,1.0830717147901305e-14,1.9847587776814012e-14,0.0018675591126580502,0.0038358252834915403,1.5872239475430542e-06,3.494308970274928e-06,2.3608632208347892e-11,7.091717485150519e-11,2.747796764382462e-07,8.456798643707724e-07,1.02060090987421e-14,1.121943418691083e-14,1.118418164257889e-11,1.3120117128295503e-11,3.349978982510696e-12,7.118018095287855e-12,6.636122759064409e-15,2.1383808215548576e-14,3.958006370937347e-09,1.24677198630239e-08,0.006355601833559078,0.013035313295056888,5.521059504117187e-28,1.6148376971505335e-27,1.5118338009119064e-10,4.769360315131329e-10,6.008088639242672e-08,1.9397021339497674e-07
2.237,1337.4300616986452,5.201907172712237,0.16857214932801096,18.779867919711936,0.4896300324184933,0.07226860151135236,5.994335013025907e-06,4.4237708034589344e-07,1.0017313963374983e-12,1.1733705902072323e-12,1.9123015919732934e-13,4.479920377521941e-13,1.001267782725404e-07,1.2467202931735288e-07,0.20261696194611495,0.26723980138087605,1.437170507388914e-15,3.4728999043538674e-15,2.393544536654718e-13,5.960604341706752e-13,1.5358702723499127e-16,1.3505938756330235e-16,2.5047662533365177e-14,2.38745890587811e-14,9.933383406260383e-13,1.020124246776179e-12,3.0717731210814708e-06,3.3812995205992793e-06,0.01235861718708159,0.01451598591500193,0.25282667086926874,0.5184741037164975,0.034331073595324564,0.11061651194569315,8.248742025042621e-08,1.7524525693168215e-07,2.709566566380181e-06,5.956462058394215e-06,1.0817606216328323e-14,1.9823625855871848e-14,0.0018671788932698653,0.0038350567660417794,1.5866732078728352e-06,3.4931078212177933e-06,2.3586672070606794e-11,7.085143907116856e-11,2.746620736578547e-07,8.453206609658385e-07,1.0197931039859506e-14,1.1210590320773158e-14,1.1179537903310542e-11,1.3114712064762201e-11,3.3481675665696023e-12,7.114192255882643e-12,6.631028042602585e-15,2.1367460558430935e-14,3.957998163728249e-09,1.246773440205589e-08,0.0063555812433068615,0.013035313295060559,5.521041617531359e-28,1.6148376971505288e-27,1.5109504696125193e-10,4.766589124931593e-10,6.00732716464388e-08,1.939462576332307e-07
2.238,1337.3828678412178,5.202042772093203,0.1685677552312881,18.78580025237323,0.4896344380978745,0.0722694856406375,5.991407265721693e-06,4.421624457619668e-07,1.0005990885412882e-12,1.1720480625775786e-12,1.910101772356256e-13,4.4747813729869715e-13,1.0006135638900927e-07,1.245909729666754e-07,0.2026131806964386,0.26723567888870386,1.4354966763891022e-15,3.468866343062532e-15,2.3915524103778967e-13,5.955662654649133e-13,1.5334944703227011e-16,1.3485090370222976e-16,2.5015831896149267e-14,2.3844326324790244e-14,9.921323566015573e-13,1.018889039780924e-12,3.069972323586241e-06,3.379328201453494e-06,0.01235752164158664,0.014514746095312928,0.2528263392406717,0.5184751013854254,0.03433228213047354,0.11062076386877401,8.24605651773092e-08,1.75188769986824e-07,2.7096107833832774e-06,5.9565785359887174e-06,1.0804513816163915e-14,1.9799697664082585e-14,0.0018667991206854802,0.0038342891467715223,1.5861230113777376e-06,3.4919078469487424e-06,2.3564737602627838e-11,7.078577970535734e-11,2.745445613746884e-07,8.449617305494706e-07,1.0189860628949305e-14,1.120175476227712e-14,1.1174896820871224e-11,1.3109310033202871e-11,3.3463573960367354e-12,7.110369010963983e-12,6.625938110704817e-15,2.1351128131945163e-14,3.957989968914594e-09,1.2467748932922674e-08,0.006355560677169015,0.013035313295064256,5.521023751893486e-28,1.614837697150526e-27,1.5100681668646052e-10,4.763821143478664e-10,6.006567408255503e-08,1.9392235645299878e-07
