z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.758,1284.0447282307196,5.243118061445262,0.16724717285255686,10.468288573250247,0.514165000877046,0.07787471458955068,3.449554930878997e-06,2.612323915911755e-07,2.408519970266139e-13,2.894986342819987e-13,3.977512130973202e-14,9.561758623322412e-14,4.246083050499938e-08,5.42524837285095e-08,0.18417613568283628,0.24927059608474111,2.9902442514150993e-16,7.414860566858408e-16,7.501712230625295e-14,1.9169974580692223e-13,1.548216368061843e-12,1.631548096228536e-12,3.9486096453893443e-14,4.161140963617097e-14,2.6705778832603016e-07,3.016560984600864e-07,0.0019627094542717174,0.0023656202393859717,0.2604162184350919,0.5480050570139131,0.03301337214429923,0.10915278400796831,5.923939383664501e-08,1.2914616419296014e-07,2.96190600591425e-06,6.681472447990796e-06,8.835029410647007e-11,2.0599144522428158e-10,7.168373054734928e-13,1.671328364421947e-12,5.754103406820564e-08,1.3851624429368234e-07,1.4381268116620217e-14,2.922157742167253e-14,4.469591008387981e-11,9.758806625016549e-11,3.154654663939864e-08,7.126703354191296e-08,1.3112107758252962e-10,1.4791127322003655e-10,1.7536908757647035e-12,3.823699985701155e-12,1.218880427669045e-08,2.747721029156418e-08,1.3471639978999401e-11,3.1389303547472506e-11,0.00013226680209922005,0.0004275384335447982,0.006127414825637852,0.012896024115808563,4.993061291556443e-28,1.4986047682523213e-27,1.8962900247563854e-15,6.138674488400452e-15,1.313738695939592e-12,4.352326484979799e-12
1.7590000000000001,1284.0035187987046,5.243253029929382,0.1672428676822238,10.474267901480255,0.5141671136479684,0.07787509085522783,3.4479775118978445e-06,2.6111312341697837e-07,2.4060051204501416e-13,2.89196563999403e-13,3.9733364516456864e-14,9.551727381316056e-14,4.243534231350036e-08,5.4219956474212485e-08,0.1841742424643775,0.24926821384264713,2.9870621981832165e-16,7.4069754325289115e-16,7.496034040155582e-14,1.9155478298434646e-13,1.5464584293245545e-12,1.629696715125315e-12,3.9438731291346e-14,4.156152510500337e-14,2.668848225145012e-07,3.0146094211646875e-07,0.0019623465049595943,0.002365184491723309,0.26041499354979136,0.5480028753923533,0.03301474673061665,0.10915740770192764,5.92210908267264e-08,1.2910635559250395e-07,2.961929998686007e-06,6.681531398638794e-06,8.833218595129487e-11,2.059493743079295e-10,7.1664116726033e-13,1.6708722693894304e-12,5.7549237191643104e-08,1.3853609144539497e-07,1.438151770678076e-14,2.92221056830735e-14,4.465370189553769e-11,9.749598026614042e-11,3.1530045482792e-08,7.122980712551481e-08,1.3102466474319612e-10,1.478026214066657e-10,1.7528068208370115e-12,3.821775177740864e-12,1.2180006399318919e-08,2.7457397083915094e-08,1.3461623979047602e-11,3.13659886466481e-11,0.00013226671001382017,0.00042753844480469594,0.006127410401005505,0.012896024121505556,4.9930576838398675e-28,1.4986047682523224e-27,1.893879536764608e-15,6.1308756808944546e-15,1.312626591942431e-12,4.348645302563343e-12
1.76,1283.9623134720964,5.243387999042103,0.1672385627134776,10.480247383627045,0.5141692251553066,0.077875466821512,3.446400884682703e-06,2.60993914666586e-07,2.4034930291448146e-13,2.88894824444779e-13,3.969165399476939e-14,9.541707235008526e-14,4.240987082737717e-08,5.418745044197502e-08,0.1841723500882236,0.24926583238964994,2.9838837120229354e-16,7.399099121713416e-16,7.490360491210486e-14,1.914099382957718e-13,1.5447030655893526e-12,1.6278480426813126e-12,3.939143790994365e-14,4.151171608870937e-14,2.6671206060088157e-07,3.012660153848371e-07,0.0019619842553563406,0.0023647495834829588,0.2604137682186256,0.5480006920654918,0.03301612147459517,0.10916203177167937,5.920279414059626e-08,1.2906656054094252e-07,2.9619539815822123e-06,6.681590317780756e-06,8.831408445177991e-11,2.0590731856165352e-10,7.164451190672109e-13,1.6704163812541317e-12,5.755744599558368e-08,1.3855595210711547e-07,1.4381767061643375e-14,2.92226334263954e-14,4.4611563641377655e-11,9.740404670623902e-11,3.151357355887148e-08,7.119264659595067e-08,1.3092832765841052e-10,1.476940546855254e-10,1.7519232531205804e-12,3.819851423978046e-12,1.2171215411136913e-08,2.7437599339703055e-08,1.3451616022424458e-11,3.1342692409652004e-11,0.0001322666181140375,0.00042753845606862485,0.006127405984910453,0.012896024127193933,4.993054083083442e-28,1.4986047682523246e-27,1.8914740141385253e-15,6.1230929274996944e-15,1.3115167207037135e-12,4.344971505757261e-12
1.7610000000000001,1283.9211122425536,5.243522968797901,0.1672342579458426,10.486227019691349,0.5141713354000111,0.077875842488732,3.444825048508834e-06,2.6087476528636787e-07,2.400983692708123e-13,2.885934151830321e-13,3.9649989682829596e-14,9.53169816962253e-14,4.2384416029974026e-08,5.415496561082775e-08,0.1841704585541507,0.24926345172605677,2.980708788135941e-16,7.391231622583365e-16,7.484691578644814e-14,1.9126521161103768e-13,1.5429502716735602e-12,1.626002073452381e-12,3.9344216163117166e-14,4.146198243330168e-14,2.6653950219586864e-07,3.010713178274872e-07,0.0019616227042550307,0.0023643155132195438,0.2604125424435947,0.5479985070388591,0.03301749637473346,0.10916665621250325,5.9184503772947396e-08,1.2902677902721136e-07,2.9619779546309507e-06,6.681649205495768e-06,8.829598959818848e-11,2.0586527796345522e-10,7.162491607640726e-13,1.6699606997191692e-12,5.7565660475184105e-08,1.3857582626746382e-07,1.438201618143504e-14,2.922316065216628e-14,4.4569495155319355e-11,9.73122652087922e-11,3.149713080278083e-08,7.115555180717187e-08,1.3083206624555024e-10,1.4758557296440551e-10,1.7510401721567533e-12,3.817928723432152e-12,1.216243130380104e-08,2.7417817040301608e-08,1.3441616099367903e-11,3.131941481395128e-11,0.00013226652639954916,0.00042753846733656803,0.006127401577337961,0.012896024132873649,4.993050489275151e-28,1.4986047682523206e-27,1.889073443038096e-15,6.115326183495027e-15,1.3104090763841395e-12,4.341305075258075e-12
1.762,1283.8799151018638,5.24365793921082,0.16722995337885696,10.492206809673915,0.5141734443831664,0.07787621785723703,3.443250002657527e-06,2.6075567522314897e-07,2.398477107509813e-13,2.882923357804772e-13,3.960837151896406e-14,9.521700170420627e-14,4.235897790470895e-08,5.412250195989526e-08,0.18416856786179892,0.2492610718519915,2.9775374217375747e-16,7.383372923343911e-16,7.479027297329183e-14,1.9112060280038532e-13,1.5412000424116631e-12,1.6241588020124092e-12,3.9297065904784046e-14,4.1412323985304444e-14,2.6636714691141835e-07,3.0087684900813235e-07,0.0019612618504514043,0.002363882279490891,0.26041131622655334,0.5479963203176814,0.03301887142967055,0.10917128102014349,5.91662197185071e-08,1.28987011040321e-07,2.962001917859217e-06,6.681708061860477e-06,8.827790138084896e-11,2.0582325249148806e-10,7.160532922215493e-13,1.6695052244892853e-12,5.7573880625584824e-08,1.3859571391502118e-07,1.4382265066382257e-14,2.9223687360913336e-14,4.452749627181675e-11,9.722063541329467e-11,3.14807171498449e-08,7.111852261353764e-08,1.3073588042247097e-10,1.4747717615163383e-10,1.7501575774903614e-12,3.816007075130217e-12,1.2153654069070653e-08,2.7398050167315633e-08,1.3431624200234412e-11,3.129615583728886e-11,0.00013226643487003367,0.00042753847860851435,0.006127397178273346,0.012896024138544815,4.993046902403026e-28,1.498604768252322e-27,1.886677809671852e-15,6.107575404316227e-15,1.3093036531631713e-12,4.337645991824329e-12
1.7630000000000001,1283.8387220438158,5.243792910288208,0.16722564901227244,10.498186753575503,0.5141755521083202,0.07787659292774869,3.441675746495975e-06,2.6063664443025503e-07,2.395973270012535e-13,2.879915858145864e-13,3.956679944253198e-14,9.51171322291326e-14,4.233355643573823e-08,5.409005946924422e-08,0.18416667800834344,0.24925869276423906,2.9743696081280975e-16,7.375523012410508e-16,7.473367642233082e-14,1.9097611173657756e-13,1.5394523727164987e-12,1.6223182230177793e-12,3.924998699103267e-14,4.136274059352759e-14,2.661949943656346e-07,3.006826084974217e-07,0.0019609016927429773,0.0023634498808569253,0.2604100895668917,0.547994131901992,0.033020246640512535,0.10917590619849994,5.9147941972468295e-08,1.2894725657029503e-07,2.9620258712787036e-06,6.681766886916934e-06,8.825981979070392e-11,2.0578124212533435e-10,7.158575133176142e-13,1.6690499552863053e-12,5.758210644140186e-08,1.386156150371048e-07,1.438251371671137e-14,2.92242135531631e-14,4.4485566826687625e-11,9.712915696221448e-11,3.1464332535622346e-08,7.108155886993338e-08,1.3063977011307607e-10,1.4736886416235652e-10,1.7492754687138876e-12,3.814086478203101e-12,1.2144883700317482e-08,2.737829870598411e-08,1.3421640317177938e-11,3.1272915461595056e-11,0.00013226634352516797,0.00042753848988444246,0.006127392787701933,0.012896024144207397,4.9930433224551e-28,1.4986047682523228e-27,1.8842871003355103e-15,6.099840545680904e-15,1.3082004452434135e-12,4.333994236291032e-12
1.764,1283.7975330637064,5.2439278820323585,0.16722134484600212,10.504166851396873,0.514177658580902,0.07787696770127339,3.440102279456129e-06,2.605176728659138e-07,2.393472176749356e-13,2.8769116487128844e-13,3.952527339367689e-14,9.501737312799205e-14,4.230815160777175e-08,5.405763811964809e-08,0.18416478898907668,0.24925631445703597,2.971205342672827e-16,7.367681878359749e-16,7.467712608401464e-14,1.9083173829430298e-13,1.5377072575620292e-12,1.620480331189234e-12,3.92029792796512e-14,4.1313232108570726e-14,2.6602304418136365e-07,3.004885958713562e-07,0.0019605422299289045,0.002363018315879531,0.2604088624621142,0.5479919417878559,0.03302162201025012,0.1091805317577037,5.9129670530372236e-08,1.2890751560791596e-07,2.9620498148894293e-06,6.681825680680859e-06,8.824174481917448e-11,2.0573924684569167e-10,7.156618239357816e-13,1.6685948918449678e-12,5.7590337916858465e-08,1.386355296200863e-07,1.438276213264845e-14,2.9224739229441544e-14,4.4443706656866655e-11,9.703782950045516e-11,3.144797689587564e-08,7.10446604317035e-08,1.3054373524584202e-10,1.4726063691687638e-10,1.7483938454557874e-12,3.8121669318600695e-12,1.213612019214362e-08,2.735856264431927e-08,1.341166444371814e-11,3.124969367198189e-11,0.0001322662523646276,0.00042753850116432644,0.006127388405609053,0.012896024149861384,4.993039749419422e-28,1.4986047682523213e-27,1.8819013013999396e-15,6.092121563549611e-15,1.3070994468480768e-12,4.3303497895613106e-12
1.7650000000000001,1283.7563481521502,5.244062854461357,0.16721704087945544,10.510147103138804,0.5141797638004509,0.07787734217792502,3.438529600770908e-06,2.6039876047327736e-07,2.3909738240566054e-13,2.8739107251285613e-13,3.948379331050508e-14,9.491772425287202e-14,4.2282763403881015e-08,5.402523788978611e-08,0.18416290080518108,0.24925393693258904,2.9680446205665617e-16,7.359849509345169e-16,7.46206219067743e-14,1.9068748234308808e-13,1.5359646917824808e-12,1.6186451211001936e-12,3.915604262458887e-14,4.126379837698617e-14,2.6585129597010774e-07,3.002948106931163e-07,0.0019601834608126605,0.0023625875831257705,0.2604076349156042,0.5479897499837065,0.03302299753599114,0.1091851576884345,5.911140538669888e-08,1.288677881416513e-07,2.9620737487278512e-06,6.681884443250128e-06,8.822367645628249e-11,2.056972666299933e-10,7.154662239433042e-13,1.6681400338620807e-12,5.759857504746998e-08,1.3865545765344712e-07,1.438301031441937e-14,2.922526439027411e-14,4.4401915597692487e-11,9.694665266943178e-11,3.143165016640651e-08,7.100782715427946e-08,1.3044777573539336e-10,1.471524943198678e-10,1.7475127072343795e-12,3.8102484350701935e-12,1.212736353536036e-08,2.7338841961787204e-08,1.3401696569155715e-11,3.1226490443730436e-11,0.00013226616138809413,0.0004275385124481576,0.006127384031980102,0.012896024155506822,4.993036183284084e-28,1.4986047682523213e-27,1.879520399187064e-15,6.084418413724092e-15,1.3060006522086567e-12,4.3267126325655604e-12
1.766,1283.715167297842,5.24419782759983,0.16721273711183346,10.516127508802107,0.5141818677640915,0.07787771635745078,3.436957709592361e-06,2.602799071893683e-07,2.388478208193572e-13,2.8709130829229196e-13,3.9442359130349765e-14,9.481818545399794e-14,4.2257391806475926e-08,5.399285875749092e-08,0.18416101346024846,0.24925156019636294,2.964887436938921e-16,7.352025893358402e-16,7.456416383823988e-14,1.9054334375040748e-13,1.5342246701628422e-12,1.616812587272113e-12,3.9109176878455215e-14,4.121443924391231e-14,2.6567974933927896e-07,3.001012525212537e-07,0.0019598253842014806,0.0023621576811671944,0.2604064069331514,0.5479875565030337,0.03302437321243861,0.10918978397341954,5.909314653549192e-08,1.2882807415901521e-07,2.9620976728452284e-06,6.681943174755926e-06,8.820561469148718e-11,2.0565530145435748e-10,7.152707132008593e-13,1.6676853810190917e-12,5.76068178292984e-08,1.3867539912798277e-07,1.4383258262249697e-14,2.9225789036185226e-14,4.4360193484148216e-11,9.68556261097787e-11,3.141535228314877e-08,7.09710588933888e-08,1.3035189149078462e-10,1.470444362697178e-10,1.7466320535231462e-12,3.808330986704706e-12,1.211861371924023e-08,2.7319136634384404e-08,1.3391736681083329e-11,3.120330574814114e-11,0.00013226607059525143,0.000427538523735929,0.0061273796668005484,0.012896024161143734,4.9930326240372275e-28,1.4986047682523208e-27,1.877144380027201e-15,6.076731052032851e-15,1.3049040555716183e-12,4.323082746283567e-12
1.7670000000000001,1283.6739905013878,5.244332801432248,0.16720843354361772,10.522108068387572,0.5141839704838167,0.07787809024185036,3.4353866055799992e-06,2.601611129896392e-07,2.38598532593996e-13,2.8679187182514627e-13,3.9400970796097344e-14,9.471875659494334e-14,4.2232036802225945e-08,5.3960500706037506e-08,0.18415912694300432,0.24924918423370318,2.96173378738189e-16,7.3442110195374795e-16,7.450775183150993e-14,1.9039932239770874e-13,1.532487187887639e-12,1.6149827246474488e-12,3.906238190487342e-14,4.116515456609288e-14,2.6550840392825883e-07,2.999079209504284e-07,0.0019594679989002276,0.002361728608572493,0.2604051785056809,0.5479853613280508,0.03302574904915946,0.10919441064453198,5.9074893973525413e-08,1.2878837365347478e-07,2.96212158720074e-06,6.682001875121768e-06,8.818755951786557e-11,2.0561335130333846e-10,7.150752916114802e-13,1.6672309330962089e-12,5.761506625517676e-08,1.3869535402671685e-07,1.438350597636489e-14,2.922631316769933e-14,4.431854015691791e-11,9.676474947457529e-11,3.139908318253907e-08,7.093435550589435e-08,1.3025608245651534e-10,1.469364627047966e-10,1.7457518840769786e-12,3.806414586248416e-12,1.2109870742661128e-08,2.7299446659760704e-08,1.3381784777788016e-11,3.1180139581432554e-11,0.00013226597998577277,0.00042753853502760245,0.006127375310055784,0.012896024166772088,4.9930290716669585e-28,1.4986047682523183e-27,1.874773230535224e-15,6.069059435225277e-15,1.3038096512265748e-12,4.319460111837945e-12
1.768,1283.6328177525584,5.2444677759796345,0.16720413017412422,10.528088781896017,0.514186071958049,0.07787846383106732,3.433816287932717e-06,2.6004237781465616e-07,2.38349517361283e-13,2.8649276267135114e-13,3.9359628245779075e-14,9.461943752760696e-14,4.220669837396804e-08,5.3928163713802983e-08,0.184157241255743,0.24924680904831764,2.958583667081942e-16,7.336404876014637e-16,7.445138583487123e-14,1.9025541815413872e-13,1.5307522398012718e-12,1.6131555278101535e-12,3.9015657558116206e-14,4.1115944190415855e-14,2.6533725934892244e-07,2.997148155442226e-07,0.0019591113037200516,0.0023613003639179004,0.26040394963767527,0.547983164469496,0.033027125042159586,0.1091990376888066,5.9056647695103454e-08,1.287486866131105e-07,2.9621454918375254e-06,6.682060544460507e-06,8.816951092523684e-11,2.0557141615389205e-10,7.148799590401486e-13,1.6667766897848982e-12,5.7623320320908135e-08,1.3871532233982137e-07,1.4383753456989953e-14,2.922683678533967e-14,4.427695545234931e-11,9.667402240742897e-11,3.138284280085553e-08,7.089771684829872e-08,1.3016034854499807e-10,1.468285735272749e-10,1.7448721983955688e-12,3.8044992326296354e-12,1.2101134595769658e-08,2.7279772015882255e-08,1.3371840847828755e-11,3.1156991917155723e-11,0.00013226588955934162,0.00042753854632316855,0.0061273709617313005,0.012896024172391933,4.993025526161443e-28,1.4986047682523158e-27,1.872406937150456e-15,6.0614035194820746e-15,1.302717433456399e-12,4.315844710328787e-12
1.7690000000000001,1283.5916490401432,5.2446027512663855,0.16719982700256164,10.534069649328282,0.5141881721839414,0.07787883712485212,3.4322467558082505e-06,2.5992370160186354e-07,2.3810077474935646e-13,2.8619398038654016e-13,3.931833141709698e-14,9.452022810309277e-14,4.218137650422478e-08,5.389584775876157e-08,0.18415535640202405,0.24924443464562362,2.9554370711975454e-16,7.328607450852406e-16,7.439506579627185e-14,1.901116308879739e-13,1.5290198207299547e-12,1.6113309913249412e-12,3.896900369196697e-14,4.10668079632516e-14,2.6516631521157296e-07,2.9952193586443477e-07,0.001958755297475568,0.002360872945783781,0.2604027203348762,0.5479809659407506,0.03302850118618613,0.1092036650891151,5.903840769431368e-08,1.2870901302552906e-07,2.96216938680651e-06,6.682119182902486e-06,8.815146890314492e-11,2.0552949598232944e-10,7.1468471534867e-13,1.6663226507691952e-12,5.763158002258599e-08,1.3873530405816585e-07,1.4384000704349915e-14,2.922735988962921e-14,4.423543920689251e-11,9.658344455216647e-11,3.136663107456387e-08,7.086114277752628e-08,1.3006468966584387e-10,1.4672076863615978e-10,1.7439929959559308e-12,3.802584924727154e-12,1.2092405267915653e-08,2.7260112678918358e-08,1.3361904878885514e-11,3.113386272681278e-11,0.00013226579931564463,0.0004275385576226236,0.006127366621812662,0.01289602417800332,4.993021987508915e-28,1.498604768252319e-27,1.8700454863439193e-15,6.053763261086181e-15,1.3016273965638605e-12,4.3122365229219085e-12
1.77,1283.5504843609801,5.24473772728977,0.16719552402900362,10.54005067068521,0.5141902711687067,0.07787921012447908,3.430678008707373e-06,2.5980508431468285e-07,2.3785230442156366e-13,2.8589552456866173e-13,3.927708025151725e-14,9.442112818155159e-14,4.2156071178388834e-08,5.3863552822554325e-08,0.18415347237534663,0.2492420610174231,2.9522939952002086e-16,7.320818732889402e-16,7.433879166734406e-14,1.899679604769034e-13,1.5272899257729359e-12,1.6095091100442078e-12,3.892242016774088e-14,4.1017745738906295e-14,2.6499557114834345e-07,2.99329281497517e-07,0.001958399978980791,0.002360446352749771,0.26040149059296736,0.5479787657340317,0.03302987748604433,0.10920829286158497,5.902017396708535e-08,1.286693528823519e-07,2.962193272096165e-06,6.682177790437178e-06,8.813343344358052e-11,2.0548759077066655e-10,7.144895604274447e-13,1.6658688157998022e-12,5.763984535412555e-08,1.3875529916737665e-07,1.43842477186693e-14,2.922788248108998e-14,4.419399126093336e-11,9.649301556120497e-11,3.135044794048976e-08,7.082463315131351e-08,1.2996910575261877e-10,1.466130479574791e-10,1.7431142764251767e-12,3.800671661834235e-12,1.2083682754936399e-08,2.724046863966279e-08,1.3351976865864458e-11,3.1110751998742864e-11,0.0001322657092543602,0.0004275385689259383,0.006127362290285369,0.012896024183606204,4.9930184556975525e-28,1.4986047682523208e-27,1.8676888647865674e-15,6.046138616967436e-15,1.3005395348825796e-12,4.3086355308851945e-12
1.7710000000000001,1283.5093237088604,5.244872704057355,0.1671912212531954,10.546031845967645,0.5141923689157223,0.07787958283064109,3.4291100460015896e-06,2.5968652590674275e-07,2.3760410602869664e-13,2.8559739480056444e-13,3.923587468922342e-14,9.432213762004811e-14,4.213078238079908e-08,5.383127888547493e-08,0.18415158917304664,0.24923968816070904,2.9491544344539176e-16,7.313038710697395e-16,7.428256339843833e-14,1.8982440679533678e-13,1.5255625499428658e-12,1.607689878729027e-12,3.88759068443814e-14,4.096875736918502e-14,2.6482502678424544e-07,2.9913685202187106e-07,0.0019580453470529912,0.0023600205833993982,0.26040026041146225,0.5479765638496127,0.03303125394270752,0.10921292100967364,5.900194650866109e-08,1.2862970617370218e-07,2.9622171477187933e-06,6.68223636710778e-06,8.811540453762752e-11,2.0544570049880317e-10,7.14294494156419e-13,1.6654151846030316e-12,5.7648116310292466e-08,1.387753076551265e-07,1.4384494500172495e-14,2.9228404560243583e-14,4.415261145400308e-11,9.640273508509204e-11,3.133429333555482e-08,7.078818782761191e-08,1.2987359672993503e-10,1.4650541140715767e-10,1.742236039398979e-12,3.798759443088318e-12,1.207496705021887e-08,2.7220839883385038e-08,1.334205680093614e-11,3.108765971491041e-11,0.00013226561937517033,0.0004275385802330922,0.0061273579671350005,0.01289602418920063,4.993014930715587e-28,1.4986047682523208e-27,1.8653370591359115e-15,6.03852954401181e-15,1.2994538427596712e-12,4.305041715531068e-12
