z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.874,1697.5554188005904,4.494632122861312,0.1862026451966783,9.84506884516295,0.44477391764239954,0.06209404730740647,0.00012490362395196883,8.718779616901613e-06,1.3912919288488621e-09,1.541456356717878e-09,3.439766952106499e-10,7.62205332182105e-10,6.730585582584509e-06,7.926850938613377e-06,0.2539196748993224,0.3167748899885816,2.7560262039490553e-12,6.29935910552377e-12,5.659651546228352e-11,1.333114737818032e-10,9.673934993474831e-16,8.046415606401047e-16,5.959467592688796e-08,6.204846239115617e-08,1.073361530862715e-05,1.1924817428108117e-05,0.2610444897038582,0.5063464483087653,0.03333514403148029,0.10159304214701773,6.3336510650071e-07,1.2727459939584669e-06,2.414452674839645e-06,5.020376713815551e-06,3.056043278525267e-10,6.567761673182202e-10,3.953193837319354e-12,8.495833535425327e-12,1.3069814766415911e-14,2.265428767422914e-14,3.5192579932906083e-10,6.837007043094084e-10,3.544229195391633e-12,7.380322772648034e-12,2.0887924129298596e-09,6.080609658533294e-09,5.14746270466458e-14,5.3522781395464946e-14,9.011705977660506e-07,2.870993291170563e-06,9.933538906958505e-13,3.0276460201370234e-12,3.673127792485049e-15,6.618050495938192e-15,6.973035685941224e-10,1.3050398977921764e-09,1.304231097090911e-14,3.79489462074053e-14,0.006780392068221201,0.01315376444735955,3.614623663416357e-31,9.999999999863203e-31,1.5588871929139953e-19,4.651587911760493e-19,3.530600561088738e-18,1.0781464554832653e-17
1.875,1697.5039764022304,4.494749592733121,0.18619777880748123,9.850439478509946,0.4447750056401408,0.062094197253166075,0.00012485865519027485,8.71564034156045e-06,1.3901605224375333e-09,1.5402027874426912e-09,3.436968676738832e-10,7.61585248728603e-10,6.72745788597748e-06,7.923167090147057e-06,0.2539186255536301,0.31677357095267306,2.7537504294319217e-12,6.294157244604847e-12,5.656333240909723e-11,1.3323330787010678e-10,9.664961217032498e-16,8.038951304229873e-16,5.9593984877406343e-08,6.204774094189932e-08,1.0737307512902797e-05,1.1928919014079641e-05,0.2610434302161472,0.5063443773455112,0.03333620920814835,0.10159628522030771,6.332111317069609e-07,1.272436541989826e-06,2.4144591325303336e-06,5.020389983843993e-06,3.055594792754234e-10,6.566797623649905e-10,3.952425452844252e-12,8.494181929141222e-12,1.3064353208306796e-14,2.2644820287467514e-14,3.5204945949097824e-10,6.839409225333671e-10,3.54625718511172e-12,7.384545523774264e-12,2.088999827355451e-09,6.081213264591947e-09,5.1438851922417e-14,5.3485581116133674e-14,9.011705496211238e-07,2.8709930477409154e-06,9.928096181798222e-13,3.0259870355493753e-12,3.67093200748518e-15,6.614094037353065e-15,6.972272257028833e-10,1.3048969771729567e-09,1.3035379546999e-14,3.792877679501849e-14,0.006780392280961585,0.013153764447508829,3.6146237767871172e-31,9.99999999986317e-31,1.5596433668051814e-19,4.653844124912966e-19,3.5334747711496984e-18,1.0790241248343347e-17
1.8760000000000001,1697.452533741276,4.494867069316718,0.18619291239461733,9.855810252225975,0.444776093725272,0.06209434721139652,0.00012481370008367648,8.712502019636486e-06,1.389029971399833e-09,1.5389501659485298e-09,3.4341725168709306e-10,7.609656340832264e-10,6.724331462417376e-06,7.919484741260237e-06,0.25391757610697646,0.3167722517923218,2.7514764035029005e-12,6.288959380731084e-12,5.653016691029081e-11,1.3315518331275102e-10,9.655995253437367e-16,8.031493500995439e-16,5.9593293693255704e-08,6.204701935275345e-08,1.0741001189177969e-05,1.1933022235207608e-05,0.26104237062574204,0.506342306185474,0.03333727448468143,0.10159952859820334,6.330571855085391e-07,1.2721271475085838e-06,2.4144655913270332e-06,5.020403256193962e-06,3.0551463481265386e-10,6.565833662629076e-10,3.951657176229528e-12,8.492530554802399e-12,1.3058894060000153e-14,2.2635357078381808e-14,3.521731669450342e-10,6.84181232621715e-10,3.5482864425298312e-12,7.38877091445869e-12,2.089207271402019e-09,6.081816956868722e-09,5.1403101835858175e-14,5.3448406873283864e-14,9.011705015083957e-07,2.870992804426805e-06,9.922656131374558e-13,3.0243288663130745e-12,3.668737577913462e-15,6.610140021185666e-15,6.97150919036512e-10,1.3047541243653034e-09,1.3028451976509895e-14,3.790861859628755e-14,0.006780392493671371,0.01315376444765804,3.6146238901415976e-31,9.999999999863171e-31,1.5603999348630263e-19,4.65610151410489e-19,3.536351451133506e-18,1.0799025483803798e-17
1.877,1697.401090817721,4.494984552612669,0.18618804595808683,9.861181166319058,0.444777181897816,0.062094497182101256,0.00012476875862886598,8.709364650898736e-06,1.3879002751396914e-09,1.5376984915748889e-09,3.4313784710294223e-10,7.603464879194468e-10,6.721206311464384e-06,7.915803891434778e-06,0.2539165265593435,0.3167709325075068,2.7492041249222115e-12,6.283765511068335e-12,5.6497018957630856e-11,1.3307710009033805e-10,9.647037096346588e-16,8.024042191421322e-16,5.959260234752624e-08,6.204629759570103e-08,1.0744696333265167e-05,1.1937127086839746e-05,0.26104131093263483,0.5063402348286409,0.03333833986109103,0.10160277228074026,6.329032679020392e-07,1.2718178105078929e-06,2.414472051229813e-06,5.020416530865625e-06,3.054697944635988e-10,6.564869790106414e-10,3.9508890074635854e-12,8.490879412383924e-12,1.3053437321018265e-14,2.2625898046143555e-14,3.522969217083423e-10,6.844216346076975e-10,3.5503169652981242e-12,7.392998939812128e-12,2.0894147441316097e-09,6.082420732633201e-09,5.136737676847749e-14,5.3411258647685143e-14,9.011704534278415e-07,2.870992561228164e-06,9.917218754531914e-13,3.022671512075821e-12,3.666544502856146e-15,6.6061884457893954e-15,6.970746485767515e-10,1.3046113393350449e-09,1.3021528257009476e-14,3.788847160413405e-14,0.006780392706350538,0.013153764447807196,3.6146240034797713e-31,9.99999999986318e-31,1.5611568965916148e-19,4.658360077856436e-19,3.539230601650771e-18,1.080781726307809e-17
1.8780000000000001,1697.3496476316086,4.495102042621504,0.18618317949789148,9.866552220797217,0.4447782701577756,0.062094647165279876,0.00012472383082257491,8.706228235118802e-06,1.3867714330626469e-09,1.5364477636630198e-09,3.428586537744821e-10,7.597278099115838e-10,6.718082432682066e-06,7.91212454015638e-06,0.25391547691072924,0.3167696130982215,2.7469335924534067e-12,6.278575632789964e-12,5.646388854292952e-11,1.3299905818357492e-10,9.638086739430122e-16,8.016597370241618e-16,5.959191086833866e-08,6.204557570001982e-08,1.0748392950892682e-05,1.194123357533981e-05,0.26104025113680956,0.5063381632749738,0.03333940533739028,0.10160601626795704,6.3274937888416e-07,1.2715085309810937e-06,2.4144785122388145e-06,5.020429807859211e-06,3.0542495822877603e-10,6.563906006092937e-10,3.950120946542174e-12,8.489228501876516e-12,1.3047982990197484e-14,2.2616443188734964e-14,3.524207237993598e-10,6.846621285271575e-10,3.5523487576209353e-12,7.397229608589184e-12,2.089622246535794e-09,6.0830245947718316e-09,5.133167670182129e-14,5.3374136420145965e-14,9.011704053794549e-07,2.870992318144936e-06,9.911784050121187e-13,3.0210149724872397e-12,3.664352781401318e-15,6.602239309520847e-15,6.969984143052209e-10,1.3044686220477553e-09,1.3014608386070376e-14,3.786833581149332e-14,0.0067803929189991525,0.01315376444795626,3.6146241168016794e-31,9.999999999863178e-31,1.561914252941905e-19,4.660619819005042e-19,3.5421122265919975e-18,1.0816616598046002e-17
1.879,1697.298204182975,4.495219539343734,0.18617831301403368,9.871923415668473,0.44477935850516215,0.06209479716093376,0.00012467891666153246,8.70309277206821e-06,1.3856434445743535e-09,1.5351979815543174e-09,3.425796715548133e-10,7.591095997340737e-10,6.714959825633611e-06,7.908446686910377e-06,0.25391442716112333,0.316768293564452,2.7446648048604407e-12,6.273389743070318e-12,5.643077565799028e-11,1.3292105757314965e-10,9.629144176361474e-16,8.009159032193453e-16,5.959121925657826e-08,6.20448536666314e-08,1.0752091042882131e-05,1.1945341701620468e-05,0.26103919123825553,0.5063360915244508,0.033340470913591026,0.10160926055988959,6.325955184515876e-07,1.2711993089215139e-06,2.4144849743541104e-06,5.020443087174857e-06,3.0538012610813667e-10,6.562942310587558e-10,3.949352993457544e-12,8.487577823263442e-12,1.3042531066687618e-14,2.260699250468177e-14,3.5254457323848674e-10,6.8490271441972e-10,3.5543818204619905e-12,7.401462922796457e-12,2.089829778651155e-09,6.083628543391089e-09,5.129600161744916e-14,5.3337040171489083e-14,9.011703573632201e-07,2.8709920751770607e-06,9.90635201699262e-13,3.0193592471967876e-12,3.6621624126377614e-15,6.598292610737933e-15,6.969222162036109e-10,1.3043259724691559e-09,1.3007692361267597e-14,3.784821121130795e-14,0.00678039313161726,0.013153764448105277,3.6146242301073404e-31,9.999999999863185e-31,1.56267200416081e-19,4.662880738287381e-19,3.544996328254423e-18,1.082542349572203e-17
1.8800000000000001,1697.2467604718008,4.4953370427799255,0.1861734465065137,9.877294750940848,0.44478044694000207,0.06209494716906726,0.0001246340161424217,8.699958261515381e-06,1.3845163090795655e-09,1.5339491445892007e-09,3.423009002967851e-10,7.584918570608067e-10,6.7118384898786095e-06,7.904770331177979e-06,0.25391337731050695,0.3167669739061781,2.7423977609052225e-12,6.268207839079156e-12,5.639768029458178e-11,1.3284309823966992e-10,9.620209400810182e-16,8.001727172010762e-16,5.959052747703856e-08,6.204413145888032e-08,1.0755790603545252e-05,1.1949451459362207e-05,0.26103813123696296,0.5063340195770581,0.03334153658970459,0.10161250515657344,6.324416866008871e-07,1.2708901443222537e-06,2.4144914375758106e-06,5.02045636881284e-06,3.053352981008897e-10,6.56197870357332e-10,3.9485851481971565e-12,8.485927376517802e-12,1.3037081550118079e-14,2.2597545993341354e-14,3.526684700421363e-10,6.851433923172727e-10,3.556416150480275e-12,7.405698875476679e-12,2.090037339248557e-09,6.08423257491295e-09,5.1260351496906874e-14,5.329996988252358e-14,9.011703093791104e-07,2.8709918323244845e-06,9.900922653989944e-13,3.0177043358519796e-12,3.659973395653498e-15,6.5943483477972896e-15,6.968460542537155e-10,1.3041833905651775e-09,1.3000780180172472e-14,3.7828097796510366e-14,0.006780393344204778,0.01315376444825423,3.6146243433967156e-31,9.999999999863199e-31,1.5634301495310463e-19,4.665142833563109e-19,3.547882906750481e-18,1.0834237956449031e-17
1.881,1697.195316498145,4.495454552930578,0.1861685799753345,9.882666226622366,0.44478153546229937,0.06209509718968002,0.00012458912926199134,8.696824703233111e-06,1.3833900259852111e-09,1.5327012521104584e-09,3.42022339853803e-10,7.578745815668859e-10,6.708718424981722e-06,7.901095472446163e-06,0.2539123273588756,0.3167656541233896,2.7401324593543175e-12,6.263029917996719e-12,5.636460244453074e-11,1.3276518016387702e-10,9.611282406463193e-16,7.994301784441757e-16,5.958983555647328e-08,6.204340910462098e-08,1.0759491638367688e-05,1.1953562854659186e-05,0.26103707113291924,0.5063319474327639,0.03334260236574369,0.10161575005804592,6.322878833287876e-07,1.2705810371767132e-06,2.414497901904057e-06,5.020469652773386e-06,3.0529047420753506e-10,6.561015185060852e-10,3.947817410756594e-12,8.484277161629938e-12,1.3031634439355229e-14,2.2588103652747887e-14,3.527924142274845e-10,6.853841622531693e-10,3.558451751722641e-12,7.409937475056506e-12,2.0902449292717707e-09,6.084836692084697e-09,5.122472632179259e-14,5.3262925534111726e-14,9.011702614271185e-07,2.870991589587142e-06,9.89549595996692e-13,3.0160502381033083e-12,3.6577857295391765e-15,6.590406519060112e-15,6.96769928437194e-10,1.3040408763014682e-09,1.2993871840364293e-14,3.780799556005523e-14,0.006780393556761793,0.013153764448403087,3.6146244566698532e-31,9.999999999863211e-31,1.564188689963069e-19,4.667406107548799e-19,3.550771965885109e-18,1.0843059991845465e-17
1.8820000000000001,1697.1438722620028,4.495572069796267,0.18616371342049595,9.888037842721047,0.4447826240720724,0.06209524722277483,0.00012454425601693734,8.693692096990659e-06,1.3822645946972447e-09,1.5314543034598285e-09,3.41743990079035e-10,7.572577729269019e-10,6.705599630504204e-06,7.897422110198043e-06,0.253911277306216,0.3167643342160709,2.737868898972262e-12,6.257855976998729e-12,5.633154209962818e-11,1.326873033264304e-10,9.602363187001596e-16,7.98688286422993e-16,5.958914347653774e-08,6.204268658475358e-08,1.0763194144700306e-05,1.195767588456822e-05,0.26103601092611284,0.5063298750915474,0.03334366824172055,0.10161899526434463,6.321341086318973e-07,1.2702719874780708e-06,2.414504367339e-06,5.020482939056824e-06,3.052456544276181e-10,6.560051755040386e-10,3.947049781125483e-12,8.482627178577537e-12,1.3026189733818661e-14,2.2578665481894898e-14,3.5291640581137895e-10,6.85625024260137e-10,3.560488622856963e-12,7.414178718761822e-12,2.0904525480827822e-09,6.085440893049056e-09,5.118912607369136e-14,5.3225907107103086e-14,9.011702135072229e-07,2.870991346964974e-06,9.890071933770537e-13,3.014396953599261e-12,3.655599413384643e-15,6.586467122886276e-15,6.966938387358247e-10,1.3038984296439211e-09,1.2986967339420306e-14,3.778790449489189e-14,0.006780393769288288,0.013153764448551868,3.6146245699267415e-31,9.99999999986322e-31,1.5649476251831414e-19,4.669670559427577e-19,3.553663506779349e-18,1.0851889605334128e-17
1.883,1697.0924277633571,4.495689593377541,0.18615884684199888,9.893409599244919,0.4447837127693508,0.06209539726835656,0.00012449939640394594,8.69056044255668e-06,1.3811400146215134e-09,1.5302082979789431e-09,3.4146585082557674e-10,7.566414308152919e-10,6.702482106005673e-06,7.893750243914867e-06,0.2539102271525047,0.3167630141841968,2.735607078523204e-12,6.252686013260066e-12,5.629849925164596e-11,1.326094677079456e-10,9.593451736109954e-16,7.979470406121721e-16,5.958845119450046e-08,6.204196385478795e-08,1.0766898115484086e-05,1.1961790541246929e-05,0.2610349506165375,0.5063278025534026,0.03334473421764593,0.10162224077550357,6.319803625067751e-07,1.2699629952194174e-06,2.414510833880721e-06,5.0204962276633805e-06,3.052008387601892e-10,6.55908841349157e-10,3.946282259290331e-12,8.48097742733166e-12,1.3020747433284724e-14,2.2569231480394476e-14,3.53040444804764e-10,6.858659783594407e-10,3.5625267596312576e-12,7.41842259773841e-12,2.0906601941877285e-09,6.086045173457367e-09,5.1153550734194813e-14,5.3188914582354524e-14,9.011701656193986e-07,2.8709911044579344e-06,9.884650574246e-13,3.012744481987802e-12,3.653414446280207e-15,6.582530157636544e-15,6.966177851314668e-10,1.3037560505585924e-09,1.2980066674917208e-14,3.776782459396846e-14,0.006780393981784195,0.01315376444870059,3.614624683167336e-31,9.999999999863222e-31,1.5657069542498603e-19,4.671936186390355e-19,3.556557529038344e-18,1.0860726795708772e-17
1.8840000000000001,1697.0409830022945,4.49580712367489,0.1861539802398468,9.898781496202005,0.4447848015541249,0.06209554732642247,0.0001244545504197888,8.6874297397055e-06,1.3800162851668025e-09,1.5289632350126374e-09,3.4118792194733684e-10,7.560255549082682e-10,6.699365851053513e-06,7.89007987308676e-06,0.25390917689774917,0.3167616940277691,2.7333469967778154e-12,6.247520023970315e-12,5.6265473892449984e-11,1.3253167328925504e-10,9.584548047492704e-16,7.972064404879834e-16,5.9587758771024664e-08,6.204124097788367e-08,1.0770603562331375e-05,1.1965906837596023e-05,0.2610338902041739,0.5063257298182805,0.03334580029353336,0.10162548659156172,6.318266449502161e-07,1.2696540603942743e-06,2.414517301529274e-06,5.020509518593057e-06,3.0515602720643954e-10,6.558125160439831e-10,3.945514845251031e-12,8.479327907891842e-12,1.3015307536229273e-14,2.2559801645603748e-14,3.53164531222756e-10,6.861070245804265e-10,3.5645661701484143e-12,7.422669128858957e-12,2.0908678697201123e-09,6.086649539520254e-09,5.111800028496183e-14,5.315194794079102e-14,9.011701177636438e-07,2.8709908620659544e-06,9.87923188025197e-13,3.0110928229208984e-12,3.651230827319135e-15,6.578595621676783e-15,6.965417676057356e-10,1.3036137390110356e-09,1.297316984444287e-14,3.7747755850264226e-14,0.00678039419424966,0.013153764448849246,3.6146247963917236e-31,9.99999999986323e-31,1.5664666789557928e-19,4.674202993785814e-19,3.559454038475281e-18,1.0869571580720393e-17
1.885,1696.9895379788477,4.495924660688843,0.1861491136140414,9.904153533600333,0.44478589042640404,0.06209569739697334,0.00012440971806119427,8.684299988208537e-06,1.3788934057409745e-09,1.5277191139047453e-09,3.409102032979461e-10,7.554101448814385e-10,6.696250865211461e-06,7.886410997199665e-06,0.25390812654194084,0.3167603737467747,2.7310886525046026e-12,6.242358006314197e-12,5.623246601386197e-11,1.3245392005108906e-10,9.575652114851549e-16,7.964664855264813e-16,5.958706621474006e-08,6.20405179630253e-08,1.0774310487465527e-05,1.1970024776085391e-05,0.2610328296890099,0.5063236568861536,0.0333468664693954,0.10162873271255655,6.316729559589065e-07,1.2693451829959624e-06,2.4145237702847936e-06,5.020522811846091e-06,3.0511121976649767e-10,6.557161995887859e-10,3.944747539000879e-12,8.477678620243562e-12,1.3009870041713478e-14,2.2550375975894706e-14,3.532886650853845e-10,6.863481629619959e-10,3.566606856302123e-12,7.42691831606653e-12,2.0910755749883368e-09,6.087253992135452e-09,5.108247470763821e-14,5.31150071633247e-14,9.011700699399487e-07,2.8709906197889782e-06,9.873815850640703e-13,3.0094419760486046e-12,3.649048555594244e-15,6.574663513372143e-15,6.964657861403652e-10,1.3034714949670466e-09,1.2966276845582136e-14,3.772769825675024e-14,0.006780394406684733,0.013153764448997823,3.6146249095999286e-31,9.999999999863232e-31,1.5672267997501837e-19,4.676470982954342e-19,3.5623530378580144e-18,1.0878423968820559e-17
1.8860000000000001,1696.938092692997,4.496042204419959,0.1861442469645832,9.909525711447925,0.4447869793862163,0.06209584748001383,0.00012436489932484966,8.681171187834525e-06,1.377771375751057e-09,1.5264759339982068e-09,3.406326947308104e-10,7.54795200409927e-10,6.693137148039721e-06,7.882743615735521e-06,0.25390707608505886,0.3167590533411913,2.7288320444702267e-12,6.237199957472341e-12,5.6199475607671226e-11,1.3237620797410425e-10,9.566763931884626e-16,7.957271752034395e-16,5.9586373485113164e-08,6.203979476801111e-08,1.0778018884223155e-05,1.1974144349312201e-05,0.26103176907103753,0.506321583757012,0.03334793274524332,0.1016319791385236,6.315192955294111e-07,1.2690363630175848e-06,2.4145302401474688e-06,5.0205361074229365e-06,3.05066416439452e-10,6.55619891981612e-10,3.94398034052665e-12,8.476029564358456e-12,1.3004434949436655e-14,2.2540954470745916e-14,3.5341284640869983e-10,6.865893935353329e-10,3.5686488141021065e-12,7.431170151051875e-12,2.091283308575506e-09,6.0878585271783574e-09,5.1046973983859404e-14,5.3078092230857994e-14,9.011700221482846e-07,2.8709903776269482e-06,9.868402484258818e-13,3.0077919410193174e-12,3.64686763019787e-15,6.570733831087038e-15,6.963898407172384e-10,1.3033293183927256e-09,1.2959387675917349e-14,3.770765180639104e-14,0.006780394619089323,0.013153764449146297,3.61462502279191e-31,9.999999999863232e-31,1.5679873157716536e-19,4.678740151325632e-19,3.5652545269779795e-18,1.0887283959371906e-17
1.887,1696.8866471447996,4.4961597548687635,0.18613938029147414,9.91489802975281,0.444788068433562,0.06209599757554298,0.00012432009420750392,8.678043338356255e-06,1.376650194606199e-09,1.5252336946382705e-09,3.4035539609990445e-10,7.541807211700976e-10,6.690024699103785e-06,7.879077728182277e-06,0.2539060255271024,0.3167577328110128,2.726577171446138e-12,6.2320458746361495e-12,5.616650266572244e-11,1.3229853703908395e-10,9.557883492306123e-16,7.949885089959444e-16,5.958568061470467e-08,6.20390714267415e-08,1.0781728759151638e-05,1.1978265564550156e-05,0.261030708350242,0.5063195104308191,0.03334899912108995,0.10163522586950031,6.313656636584496e-07,1.2687276004525189e-06,2.4145367111172596e-06,5.020549405323427e-06,3.050216172259089e-10,6.555235932237516e-10,3.943213249824549e-12,8.47438074022818e-12,1.299900225819857e-14,2.2531537128076097e-14,3.535370752097667e-10,6.868307163335733e-10,3.570692048304906e-12,7.43542464371946e-12,2.0914910716297023e-09,6.088463147991011e-09,5.1011498095313693e-14,5.304120312434682e-14,9.011699743886454e-07,2.870990135579798e-06,9.86299177996232e-13,3.006142717484214e-12,3.644688050224645e-15,6.566806573189836e-15,6.963139313180637e-10,1.303187209253809e-09,1.2952502333038639e-14,3.768761649217273e-14,0.0067803948314635485,0.013153764449294688,3.6146251359677223e-31,9.999999999863218e-31,1.5687482280854446e-19,4.681010502078119e-19,3.56815851000553e-18,1.0896151565108745e-17
