z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.633,1759.0897699747247,4.359487559698385,0.1919749463674672,8.449732589600794,0.44332519959980193,0.06187832488337642,0.00018965801141730178,1.323601732747086e-05,3.579358420083042e-09,3.964821406138576e-09,8.862096406669938e-10,1.963292043584367e-09,1.1550336324004472e-05,1.3600282962999667e-05,0.2553143103938281,0.31844543422993593,7.2009312927036745e-12,1.6455351543526644e-11,1.1197629261598212e-10,2.6369955332989273e-10,6.17842746900328e-14,5.5690508321553997e-14,7.2176758392484e-08,7.513225223033671e-08,8.609684658825824e-06,9.563094137604355e-06,0.2622048927867854,0.5084865882686184,0.032161160102316184,0.09799384730156142,8.393888150851478e-07,1.6863831593184326e-06,2.4060012021214627e-06,5.001714778260002e-06,3.6205957623515287e-10,7.779351533807426e-10,4.939442725669008e-12,1.0613076926083066e-11,6.456619267669639e-09,1.4323541021002174e-08,2.0635077598909656e-09,3.7199690908514586e-09,8.846756252472872e-13,1.6565811209585462e-12,2.6174702170317627e-10,5.083960219780597e-10,1.6091008753062845e-13,3.2376833494824236e-13,2.6114307584449162e-12,5.436727245594177e-12,1.908818966474488e-12,1.8511238338666424e-12,4.6885529260932124e-11,4.8740475492734677e-11,2.9688407881189562e-12,5.34793868899124e-12,3.1980636424214056e-07,5.984039847379293e-07,9.828175622790492e-12,2.8590618557313874e-11,0.006780967912284247,0.013152018645642543,3.6154129505833555e-31,1.0000006799445976e-30,1.8352280549299894e-18,5.60305243232298e-18,5.157883448407303e-13,1.5371627040573383e-12
1.6340000000000001,1759.067738070185,4.359534897873563,0.19197286180022463,8.45494165920898,0.4433256271287307,0.061878383483633476,0.00018963047969047046,1.3234095689966771e-05,3.578185790802932e-09,3.963522427050116e-09,8.859193151140489e-10,1.9626488278147654e-09,1.1548175435918876e-05,1.3597738325967624e-05,0.25531390734711557,0.31844492599924384,7.1985364292551206e-12,1.644987858830792e-11,1.1194984861232702e-10,2.636372742186329e-10,6.176615888611714e-14,5.567417830884798e-14,7.217697293856365e-08,7.513247425850101e-08,8.610939637989116e-06,9.564487923331628e-06,0.2622044852197474,0.5084857890657836,0.03216157157636718,0.09799509934785275,8.393066341811305e-07,1.6862180236392584e-06,2.4060034407422525e-06,5.001719345262892e-06,3.620381186627759e-10,7.778890353218787e-10,4.939055161520087e-12,1.06122440067564e-11,6.4570386048299335e-09,1.4324471041590384e-08,2.0635769766592845e-09,3.720093806201868e-09,8.846694351588233e-13,1.6565695011032336e-12,2.6178723750689143e-10,5.084741250489816e-10,1.6092833554228907e-13,3.2380504628638216e-13,2.612070395336943e-12,5.438058808758651e-12,1.908358634582945e-12,1.8506773836674267e-12,4.6877947256771455e-11,4.873259267422254e-11,2.9684708215951217e-12,5.347272154886589e-12,3.1982937822740775e-07,5.984470368547116e-07,9.827232761012406e-12,2.8587875232839574e-11,0.006780968018398364,0.013152018623338623,3.6154130132915073e-31,1.0000006799445987e-30,1.835865174703146e-18,5.604997496899564e-18,5.157904739932058e-13,1.5371690227382857e-12
1.635,1759.0457061117932,4.359582237184472,0.1919707772282413,8.460150785381403,0.4433260546710422,0.06187844208584481,0.00018960295130638334,1.3232174285834552e-05,3.5770135174430588e-09,3.962223842261836e-09,8.856290776414687e-10,1.9620058072018425e-09,1.1546014899612125e-05,1.359519410325559e-05,0.2553135042837504,0.3184444177482539,7.196142304396566e-12,1.644440732110612e-11,1.1192341021561991e-10,2.6357500831404077e-10,6.174804795471463e-14,5.565785268872625e-14,7.217718747822534e-08,7.513269628008411e-08,8.61219483015634e-06,9.565881945615518e-06,0.2622040776359831,0.5084849898312658,0.032161983066512884,0.09799635144328056,8.392244593375573e-07,1.6860529001440205e-06,2.406005679543186e-06,5.001723912647256e-06,3.6201666186323836e-10,7.778429189262776e-10,4.938667618901818e-12,1.0611411133735367e-11,6.45745797984116e-09,1.4325401146136328e-08,2.0636461971717794e-09,3.7202185283030407e-09,8.846632448505671e-13,1.6565578808391218e-12,2.618274604418058e-10,5.085522419689781e-10,1.6094658605052128e-13,3.2384176264708024e-13,2.612710204070484e-12,5.439390729640849e-12,1.907898342820533e-12,1.8502309724025443e-12,4.6870364825804726e-11,4.872470941236154e-11,2.9681007990588336e-12,5.3466055199143375e-12,3.198523843977012e-07,5.984900743479089e-07,9.826289659218313e-12,2.8585131210283583e-11,0.0067809681245067244,0.013152018601042322,3.615413075994495e-31,1.0000006799445994e-30,1.8365025308977143e-18,5.606943283224263e-18,5.157926031807239e-13,1.537175341525643e-12
1.6360000000000001,1759.023674099566,4.359629577631163,0.19196869265151661,8.46535996811942,0.4433264822267292,0.06187850069000861,0.00018957542626473872,1.323025311505296e-05,3.5758415999052415e-09,3.960925651664904e-09,8.853389282250257e-10,1.9613629816918875e-09,1.1543854715038003e-05,1.3592650294808944e-05,0.2553131012037381,0.318443909476969,7.193748917920995e-12,1.6438937741447857e-11,1.1189697742484079e-10,2.635127556137101e-10,6.172994191109686e-14,5.5641531474953176e-14,7.217740204907258e-08,7.513291833422841e-08,8.613450239856691e-06,9.567276209486652e-06,0.26220367003548944,0.5084841905650529,0.03216239457275544,0.09799760358785015,8.391422905541631e-07,1.685887788832164e-06,2.4060079185244392e-06,5.0017284804134e-06,3.6199520584065516e-10,7.777968042027713e-10,4.9382800979258926e-12,1.0610578307259817e-11,6.457877393031366e-09,1.432633133536758e-08,2.063715423544144e-09,3.720343260968978e-09,8.846570552297025e-13,1.6565462618649193e-12,2.6186769077788064e-10,5.086303732623936e-10,1.6096483922121376e-13,3.238784843641183e-13,2.613350187399824e-12,5.440723013974826e-12,1.9074380912383797e-12,1.8497846001215504e-12,4.686278196929007e-11,4.8716825708458943e-11,2.967730720583423e-12,5.345938784206517e-12,3.198753827555108e-07,5.985330972221735e-07,9.825346317631793e-12,2.858238649029598e-11,0.006780968230609386,0.013152018578753581,3.615413138692364e-31,1.0000006799445999e-30,1.8371401264526426e-18,5.608889800269745e-18,5.157947326513216e-13,1.5371816611585967e-12
1.637,1759.0016420334882,4.359676919213677,0.1919666080700507,8.47056920742439,0.4433269097957993,0.061878559296126526,0.00018954790456520267,1.32283321775988e-05,3.574670038089596e-09,3.9596278551486915e-09,8.850488668399731e-10,1.9607203512300824e-09,1.154169488214679e-05,1.3590106900569243e-05,0.2553126981070737,0.31844340118538567,7.1913562696173395e-12,1.6433469848850852e-11,1.1187055023892051e-10,2.634505161151246e-10,6.171184073873735e-14,5.562521465263251e-14,7.217761661608009e-08,7.513314038447509e-08,8.614705862951664e-06,9.568670710348316e-06,0.2622032624182676,0.5084833912671516,0.032162806095094705,0.09799885578156203,8.390601278306532e-07,1.685722689703111e-06,2.4060101576858407e-06,5.001733048561013e-06,3.619737505911829e-10,7.777506911431082e-10,4.9378925984870305e-12,1.0609745527103627e-11,6.4582968441031396e-09,1.4327261608624482e-08,2.0637846538599522e-09,3.720468000744895e-09,8.846508654736199e-13,1.6565346426402801e-12,2.619079282730818e-10,5.08708518459125e-10,1.6098309490403465e-13,3.239152111350153e-13,2.6139903428853804e-12,5.4420556566816615e-12,1.906977879885974e-12,1.8493382668724514e-12,4.6855198688451005e-11,4.8708941563787146e-11,2.9673605862414196e-12,5.3452719478938316e-12,3.198983733033242e-07,5.98576105482167e-07,9.824402736470031e-12,2.8579641073508862e-11,0.00678096833670628,0.013152018556472397,3.6154132013850807e-31,1.0000006799446e-30,1.8377779588512968e-18,5.610837040352612e-18,5.157968621739944e-13,1.5371879809487165e-12
1.6380000000000001,1758.9796099135615,4.359724261932051,0.1919645234838436,8.475778503297667,0.4433273373782535,0.06187861790419866,0.00018952038620746031,1.3226411473450061e-05,3.5734988318971326e-09,3.95833045260352e-09,8.847588934618522e-10,1.960077915762227e-09,1.1539535400890619e-05,1.3587563920480074e-05,0.2553122949937568,0.31844289287350336,7.188964359276746e-12,1.642800364283771e-11,1.1184412865681912e-10,2.63388289815834e-10,6.169374443875807e-14,5.5608902222775226e-14,7.217783118453179e-08,7.51333624363244e-08,8.615961700113487e-06,9.570065448947168e-06,0.26220285478431576,0.5084825919375581,0.03216321763353163,0.09800010802441897,8.389779711667545e-07,1.6855576027563104e-06,2.406012397027387e-06,5.001737617090085e-06,3.6195229611539346e-10,7.777045797485166e-10,4.937505120600515e-12,1.0608912793299627e-11,6.45871633310636e-09,1.432819196601768e-08,2.063853888317503e-09,3.7205927479882706e-09,8.846446756682321e-13,1.6565230233260775e-12,2.619481729543759e-10,5.087866776115489e-10,1.6100135311637243e-13,3.2395194299475846e-13,2.6146306709059194e-12,5.443388658549891e-12,1.9065177088135506e-12,1.8488919727039576e-12,4.684761498452654e-11,4.87010569796341e-11,2.966990396105604e-12,5.344605011107382e-12,3.199213560436319e-07,5.986190991325495e-07,9.823458915953776e-12,2.8576894960564388e-11,0.006780968442797444,0.013152018534198827,3.6154132640726563e-31,1.0000006799446022e-30,1.8384160285156312e-18,5.61278500476108e-18,5.157989917835453e-13,1.5371943009997218e-12
1.639,1758.9575777397995,4.35977160578631,0.19196243889289608,8.48098785574061,0.44332776497409004,0.061878676514224566,0.00018949287119120734,1.3224491002585452e-05,3.572327981229542e-09,3.957033443920455e-09,8.844690080663976e-10,1.9594356752345465e-09,1.153737627122298e-05,1.3585021354486607e-05,0.25531189186378755,0.3184423845413214,7.186573186691739e-12,1.6422539122934163e-11,1.1181771267750766e-10,2.633260767134135e-10,6.167565301502349e-14,5.559259418886417e-14,7.21780457659623e-08,7.513358450178306e-08,8.617217752760212e-06,9.571460426858254e-06,0.2622024471336331,0.5084817925762695,0.032163629188067415,0.09800136031642441,8.388958205622308e-07,1.6853925279912815e-06,2.4060146365491946e-06,5.001742186000842e-06,3.619308424145544e-10,7.776584700217173e-10,4.937117664300177e-12,1.0608080105920467e-11,6.4591358601441894e-09,1.4329122407775989e-08,2.0639231275784136e-09,3.7207175038918194e-09,8.84638486097e-13,1.6565114044530955e-12,2.6198842490712954e-10,5.088648508854731e-10,1.6101961391019225e-13,3.2398868004790615e-13,2.6152711723483707e-12,5.4447220214259786e-12,1.9060575780717347e-12,1.848445717665156e-12,4.6840030858763836e-11,4.869317195729619e-11,2.966620150249057e-12,5.3439379739788015e-12,3.199443309789183e-07,5.986620781779692e-07,9.82251485630465e-12,2.8574148152107226e-11,0.006780968548882843,0.01315201851193277,3.615413326755091e-31,1.0000006799446037e-30,1.8390543364220827e-18,5.61473369647622e-18,5.158011215560595e-13,1.5372006215383597e-12
1.6400000000000001,1758.9355455121972,4.3598189507764955,0.19196035429720806,8.486197264754576,0.44332819258331185,0.061878735126204815,0.0001894653595161201,1.322257076498239e-05,3.5711574859876174e-09,3.955736828989589e-09,8.841792106290228e-10,1.958793629592563e-09,1.1535217493095083e-05,1.3582479202531387e-05,0.2553114887171645,0.31844187618883846,7.184182751652771e-12,1.6417076288661282e-11,1.1179130229993416e-10,2.6326387680538535e-10,6.165756646023508e-14,5.557629054432048e-14,7.217826034640888e-08,7.513380656631673e-08,8.618474019266397e-06,9.572855642276154e-06,0.26220203946622006,0.5084809931832874,0.032164040758702106,0.09800261265757866,8.388136760167916e-07,1.685227465407443e-06,2.4060168762511048e-06,5.001746755292968e-06,3.619093894871284e-10,7.776123619594085e-10,4.936730229543781e-12,1.0607247464875417e-11,6.459555425100552e-09,1.4330052933641935e-08,2.0639923709069453e-09,3.720842267129203e-09,8.846322964437592e-13,1.6564997854293104e-12,2.6202868403913564e-10,5.089430381018025e-10,1.6103787722756076e-13,3.2402542217789095e-13,2.615911846284431e-12,5.4460557433772954e-12,1.9055974877103095e-12,1.8479995018043248e-12,4.6832446312393506e-11,4.868528649805278e-11,2.9662498487444434e-12,5.343270836638999e-12,3.199672981116705e-07,5.987050426230822e-07,9.821570557741294e-12,2.8571400648773482e-11,0.006780968654962488,0.013152018489674273,3.6154133894323724e-31,1.0000006799446034e-30,1.839692881643206e-18,5.6166831126664705e-18,5.15803251399479e-13,1.5372069422902792e-12
1.641,1758.9135132307665,4.359866296902644,0.19195826969677973,8.491406730340923,0.4433286202059167,0.06187879374013876,0.00018943785118189443,1.3220650760619561e-05,3.569987346072888e-09,3.954440607701801e-09,8.838895011254301e-10,1.9581517787824253e-09,1.1533059066460219e-05,1.3579937464559313e-05,0.2553110855538892,0.31844136781605503,7.181793053952007e-12,1.6411615139543928e-11,1.1176489752306762e-10,2.632016900893193e-10,6.163948478097044e-14,5.555999129507245e-14,7.21784749436274e-08,7.513402864840798e-08,8.619730501793704e-06,9.574251097601846e-06,0.26220163178207434,0.5084801937586051,0.03216445234543748,0.09800386504788668,8.387315375301997e-07,1.6850624150043081e-06,2.406019116133361e-06,5.001751324966939e-06,3.618879373350799e-10,7.775662555658068e-10,4.936342816383859e-12,1.0606414870277288e-11,6.459975028133013e-09,1.4330983543964991e-08,2.06406161925787e-09,3.7209670394216075e-09,8.846261071182105e-13,1.6564881670218908e-12,2.6206895047325126e-10,5.090212394991615e-10,1.610561431442619e-13,3.240621695371964e-13,2.616552694019848e-12,5.447389827122229e-12,1.9051374377797933e-12,1.847553325170441e-12,4.682486134666058e-11,4.867740060319792e-11,2.9658794916646435e-12,5.342603599219231e-12,3.1999025744437384e-07,5.987479924725363e-07,9.820626020485355e-12,2.8568652451207826e-11,0.006780968761036416,0.013152018467423345,3.6154134521045244e-31,1.0000006799446022e-30,1.8403316655865368e-18,5.618633257629061e-18,5.15805381430904e-13,1.5372132636044577e-12
1.6420000000000001,1758.8914808955046,4.359913644164788,0.19195618509161141,8.496616252501008,0.4433290478419074,0.06187885235602703,0.0001894103461882079,1.3218730989474495e-05,3.56881756138636e-09,3.953144779947425e-09,8.835998795311333e-10,1.9575101227498816e-09,1.1530900991270176e-05,1.3577396140513637e-05,0.25531068237395993,0.31844085942297,7.179404093380367e-12,1.6406155675104273e-11,1.1173849834586337e-10,2.6313951656275526e-10,6.162140797325015e-14,5.554369643753305e-14,7.21786895512434e-08,7.51342507414216e-08,8.620987199622935e-06,9.575646792036524e-06,0.2622012240811953,0.5084793943022231,0.032164863948273746,0.09800511748734943,8.386494051021768e-07,1.6848973767813233e-06,2.40602135619584e-06,5.001755895022522e-06,3.618664859576842e-10,7.775201508393581e-10,4.935955424800681e-12,1.0605582322083723e-11,6.46039466919058e-09,1.4331914238632087e-08,2.0641308723389884e-09,3.721091820242289e-09,8.846199179942034e-13,1.656476548994622e-12,2.621092241735482e-10,5.090994550077679e-10,1.6107441163681743e-13,3.2409892207858295e-13,2.6171937151812347e-12,5.448724271883436e-12,1.9046774283299994e-12,1.847107187811816e-12,4.681727596279658e-11,4.8669514274012013e-11,2.965509079082264e-12,5.341936261850312e-12,3.200132089795127e-07,5.987909277309839e-07,9.819681244756032e-12,2.8565903560048047e-11,0.006780968867104609,0.013152018445179993,3.6154135147715394e-31,1.0000006799446023e-30,1.840970687911603e-18,5.6205841303245e-18,5.15807511608334e-13,1.5372195853557301e-12
1.643,1758.8694485064052,4.359960992562984,0.19195410048170242,8.501825831236188,0.44332947549128626,0.0618789109738699,0.00018938284453473472,1.3216811451524418e-05,3.567648131828685e-09,3.951849345616384e-09,8.833103458215597e-10,1.956868661440479e-09,1.152874326747609e-05,1.3574855230336773e-05,0.2553102791773744,0.31844035100958035,7.177015869728277e-12,1.6400697894863278e-11,1.1171210476726486e-10,2.630773562232038e-10,6.160333603281002e-14,5.552740596785829e-14,7.217890416223018e-08,7.513447283804309e-08,8.622244111956604e-06,9.57704272469437e-06,0.26220081636358317,0.5084785948141414,0.032165275567211875,0.09800636997596976,8.385672787324145e-07,1.6847323507378652e-06,2.406023596438572e-06,5.001760465459772e-06,3.6184503535417693e-10,7.774740477784184e-10,4.935568054772706e-12,1.060474982024842e-11,6.46081434821725e-09,1.4332845017518968e-08,2.0642001297316923e-09,3.7212166088366003e-09,8.846137288923541e-13,1.6564649310116007e-12,2.621495050883674e-10,5.091776845272823e-10,1.6109268267322004e-13,3.241356797376479e-13,2.6178349093013297e-12,5.4500590766881066e-12,1.9042174594106273e-12,1.8466610897766417e-12,4.680969016203126e-11,4.8661627511773406e-11,2.9651386110697074e-12,5.341268824662662e-12,3.2003615271957213e-07,5.988338484030749e-07,9.818736230772198e-12,2.8563153975930855e-11,0.006780968973167081,0.013152018422944233,3.615413577433415e-31,1.000000679944602e-30,1.8416099481632994e-18,5.6225357293632915e-18,5.158096418853968e-13,1.5372259074058948e-12
1.6440000000000001,1758.8474160634796,4.36000834209725,0.19195201586705374,8.50703546654782,0.4433299031540527,0.061878969593667246,0.00018935534622117295,1.3214892146748237e-05,3.5664790573015576e-09,3.950554304599759e-09,8.830208999724221e-10,1.9562273948003997e-09,1.1526585895031106e-05,1.3572314733973519e-05,0.25530987596413396,0.3184398425758876,7.1746283827883045e-12,1.639524179834681e-11,1.1168571678624112e-10,2.630152090682361e-10,6.158526896044376e-14,5.5511119886763336e-14,7.217911878110854e-08,7.513469494297837e-08,8.623501239376075e-06,9.578438896221123e-06,0.26220040862923644,0.5084777952943569,0.032165687202252595,0.09800762251374998,8.384851584206909e-07,1.684567336873487e-06,2.4060258368615287e-06,5.001765036278631e-06,3.6182358552505687e-10,7.774279463840595e-10,4.9351807063129435e-12,1.0603917364799323e-11,6.461234065255869e-09,1.4333775880720684e-08,2.0642693916450343e-09,3.721341405581411e-09,8.846075399025919e-13,1.6564533132412225e-12,2.621897932458561e-10,5.092559281123753e-10,1.6111095627089644e-13,3.241724425494556e-13,2.6184762767325296e-12,5.45139424226988e-12,1.9037575310718463e-12,1.846215031113566e-12,4.680210394560329e-11,4.8653740317769764e-11,2.9647680876997756e-12,5.340601287787425e-12,3.200590886670357e-07,5.988767544934572e-07,9.81779097875386e-12,2.856040369949628e-11,0.006780969079223808,0.013152018400716023,3.615413640090158e-31,1.0000006799446027e-30,1.8422494467458232e-18,5.624488055979443e-18,5.158117722919025e-13,1.5372322298437931e-12
1.645,1758.8253835667279,4.360055692767637,0.19194993124766493,8.512245158437262,0.44333033083020623,0.06187902821541886,0.00018932785124719918,1.3212973075123327e-05,3.565310337706157e-09,3.9492596567880504e-09,8.827315419593011e-10,1.955586322775526e-09,1.1524428873887387e-05,1.3569774651367476e-05,0.2553094727342382,0.3184393341218905,7.172241632351755e-12,1.6389787385077815e-11,1.1165933440175371e-10,2.62953075095405e-10,6.156720675704822e-14,5.54948381950561e-14,7.217933341266461e-08,7.513491706120935e-08,8.624758582494774e-06,9.579835307298102e-06,0.26220000087815437,0.508476995742867,0.03216609885339681,0.09800887510069244,8.384030441667122e-07,1.6844023351875922e-06,2.406028077464751e-06,5.0017696074791704e-06,3.6180213647083387e-10,7.773818466573742e-10,4.934793379434931e-12,1.060308495576549e-11,6.461653820351923e-09,1.4334706828338102e-08,2.0643386584016506e-09,3.7214662110583377e-09,8.846013511625487e-13,1.6564416959412016e-12,2.622300886882394e-10,5.093341858450594e-10,1.6112923245470145e-13,3.242092105640156e-13,2.6191178178984656e-12,5.452729769510686e-12,1.903297643363586e-12,1.8457690118710014e-12,4.679451731474671e-11,4.8645852693283805e-11,2.9643975090450786e-12,5.339933651355383e-12,3.200820168243849e-07,5.989196460067736e-07,9.816845488921347e-12,2.8557652731385205e-11,0.006780969185274813,0.013152018378495363,3.6154137027417706e-31,1.0000006799446029e-30,1.842889184155378e-18,5.626441111687843e-18,5.158139028594323e-13,1.5372385527635397e-12
