z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.622,1294.411762640575,5.216969940993672,0.16809503717548596,9.587189070287156,0.512232971716351,0.07745528443271985,3.861917635411319e-06,2.9198230631682336e-07,3.1505147961762157e-13,3.7806576926902196e-13,5.2614268762869015e-14,1.2627557895302492e-13,4.966192769669108e-08,6.334965883634273e-08,0.18562288962526,0.25081805224407744,3.9654432012774487e-16,9.816973629355798e-16,9.185028524615512e-14,2.3433179114198515e-13,9.142616251838681e-17,8.927731359818808e-17,2.766088744123644e-12,2.910207139266479e-12,7.192996431022619e-14,7.567764993350705e-14,4.230005101267172e-07,4.770208027641284e-07,0.0027654904925214488,0.0033277504330259623,0.26023434577687726,0.546727247379612,0.03287276537762695,0.10851024293793823,6.37867763314298e-08,1.3883249417624646e-07,2.9430515387798484e-06,6.628089180301176e-06,9.075210578141114e-11,2.112454980243301e-10,9.103085333920417e-13,2.1189434430907512e-12,7.831359739260619e-08,1.882130729706317e-07,5.774850875543073e-05,0.00011278241553558468,1.0285739899816737e-10,2.2420951112780721e-10,6.525159830165076e-08,1.4716941969725494e-07,1.2276283766752438e-17,1.289748533199954e-17,2.781089452494826e-15,3.1320831988332073e-15,2.0116368850842052e-12,4.378949364743253e-12,2.856216640708772e-15,9.428988635000785e-15,1.7963484303312538e-08,3.641374500311742e-08,0.00620628535173019,0.013040668627574241,2.0045191587208666e-28,6.00647938023654e-28,3.974483329022217e-12,1.3145669813006634e-11
1.623,1294.3685283086716,5.217106184096966,0.16809064742593804,9.593138241257186,0.5122357976832362,0.07745582529835329,3.86009052003132e-06,2.918445941377443e-07,3.147096756460371e-13,3.7765615380433634e-13,5.255662369981088e-14,1.2613741425437703e-13,4.963090231876967e-08,6.331017511065737e-08,0.18562047107378607,0.25081515192841713,3.961040509635259e-16,9.806088565455307e-16,9.177770021648137e-14,2.341469528254545e-13,9.127234216625573e-17,8.912723924464952e-17,2.762632197957856e-12,2.906574761545754e-12,7.183482098669366e-14,7.557766025981365e-14,4.226905257575153e-07,4.7667192988769524e-07,0.00276479063988088,0.003326913168471098,0.26023335952277493,0.5467259768409382,0.03287409279841489,0.10851478372252976,6.376646568444043e-08,1.387884913301371e-07,2.943082120115274e-06,6.6281677696925695e-06,9.073504950865888e-11,2.1120610541856575e-10,9.098708896062068e-13,2.1179278356938992e-12,7.829746543488402e-08,1.8817457848278017e-07,5.77110951817885e-05,0.00011270951232890907,1.0274393081789764e-10,2.2396250046055678e-10,6.520811958398237e-08,1.4707157275758668e-07,1.2263705460258443e-17,1.2884289429090923e-17,2.778962642580518e-15,3.1296925580636937e-15,2.0105863293152774e-12,4.376668921526666e-12,2.854127286181426e-15,9.422105036555086e-15,1.7963458010291438e-08,3.641374508618454e-08,0.0062062762534787555,0.013040668627576323,2.0045162201480675e-28,6.00647938023653e-28,3.970252978663667e-12,1.3131697109456933e-11
1.624,1294.3253005595807,5.2172424248707925,0.16808625798070753,9.599087567585308,0.5122386214601892,0.07745636565530609,3.858264440476714e-06,2.9170695919465684e-07,3.143682789801061e-13,3.772470250396452e-13,5.2499048473692916e-14,1.2599941647017185e-13,4.959989976948404e-08,6.327072024359797e-08,0.18561805406170157,0.2508122531042972,3.956643207588044e-16,9.795216789674985e-16,9.170518123176967e-14,2.339622819227365e-13,9.111882540388747e-17,8.897746070049581e-17,2.759181199229269e-12,2.9029482029479405e-12,7.173983608904548e-14,7.54778367990647e-14,4.2238093181309926e-07,4.7632349517305766e-07,0.0027640919005566993,0.0033260772334415337,0.2602323725690546,0.5467247035643643,0.032875420390855226,0.10851932483608767,6.374616316500529e-08,1.3874450572390352e-07,2.943112683293325e-06,6.628246303093475e-06,9.071799766381937e-11,2.1116672251593717e-10,9.09433716890227e-13,2.116913316945786e-12,7.828136696474628e-08,1.8813616392879057e-07,5.7673730901696454e-05,0.00011263670491822935,1.0263066379300053e-10,2.2371592703335274e-10,6.516471521394007e-08,1.4697389287637457e-07,1.225114147416376e-17,1.2871108502807956e-17,2.7768377081671444e-15,3.1273040152618145e-15,2.0095364248216035e-12,4.374389879213843e-12,2.852039701080509e-15,9.415227237429891e-15,1.7963431758738347e-08,3.641374516910244e-08,0.006206267169579791,0.013040668627578455,2.004513286210856e-28,6.006479380236534e-28,3.96603130645039e-12,1.3117753037798313e-11
1.625,1294.2820793951387,5.217378663286448,0.1680818688406894,9.60503704926883,0.5122414430676842,0.07745690550697532,3.856439396288224e-06,2.915694014552867e-07,3.1402728908430015e-13,3.768383823387743e-13,5.244154300773782e-14,1.2586158541833033e-13,4.956892002741206e-08,6.323129420848905e-08,0.1856156385696443,0.25080935574657587,3.9522512894510715e-16,9.784358288114031e-16,9.163272821293851e-14,2.337777782350176e-13,9.096561153591458e-17,8.882797728939035e-17,2.7557357368762526e-12,2.89932745189723e-12,7.164500929432418e-14,7.537817921319576e-14,4.220717275971255e-07,4.759754978411688e-07,0.00276339427264339,0.0033252426256691462,0.26023138490018544,0.5467234275194255,0.032876748171380636,0.10852386633325523,6.372586876823205e-08,1.3870053734782818e-07,2.9431432282452126e-06,6.628324780374455e-06,9.070095024599364e-11,2.1112734931550459e-10,9.089970143978686e-13,2.1158998848968136e-12,7.826530192025832e-08,1.8809782916117638e-07,5.763641583042752e-05,0.00011256399313944545,1.0251759744661246e-10,2.2346978981123519e-10,6.512138502551152e-08,1.468763796811837e-07,1.22385915050904e-17,1.2857942234627963e-17,2.774714582657014e-15,3.1249174954626054e-15,2.008487171254708e-12,4.372112237085511e-12,2.8499538835413747e-15,9.408355231580048e-15,1.79634055485822e-08,3.64137452518714e-08,0.006206258100008676,0.013040668627580606,2.0045103569012829e-28,6.006479380236542e-28,3.961818289090302e-12,1.310383752126589e-11
1.6260000000000001,1294.2388648073857,5.217514899347966,0.16807748000572387,9.61098668630507,0.5122442625138296,0.07745744485488612,3.854615386544205e-06,2.9143192085239073e-07,3.1368670536943465e-13,3.764302250011339e-13,5.238410720281482e-14,1.257239208631154e-13,4.95379630671801e-08,6.319189697361168e-08,0.1856132245906137,0.2508064598468078,3.9478647476070303e-16,9.773513042086571e-16,9.15603410758081e-14,2.335934415504649e-13,9.081269984189895e-17,8.867878831050222e-17,2.752295799297633e-12,2.895712496249875e-12,7.155034026442649e-14,7.527868714819955e-14,4.2176291237470876e-07,4.756279370694888e-07,0.002762697754243501,0.003324409342895385,0.2602303965129861,0.5467221487015878,0.03287807614407448,0.10852840822790895,6.370558248689562e-08,1.3865658618711154e-07,2.9431737549775975e-06,6.628403201575825e-06,9.068390725140324e-11,2.1108798580961927e-10,9.085607812293124e-13,2.114887537472554e-12,7.824927024173526e-08,1.880595740378503e-07,5.759914988374974e-05,0.0001124913768294178,1.0240473129337664e-10,2.232240877407089e-10,6.507812885251178e-08,1.4677903279918012e-07,1.2226055525106535e-17,1.2844790595411576e-17,2.772593261978034e-15,3.122532994117713e-15,2.0074385680036044e-12,4.369835993850782e-12,2.8478698314514598e-15,9.401489012141506e-15,1.7963379379752305e-08,3.641374533449152e-08,0.0062062490447409345,0.013040668627582694,2.0045074322114452e-28,6.006479380236527e-28,3.957613903298042e-12,1.3089950483115598e-11
1.627,1294.1956567878083,5.217651133061245,0.1680730914755911,9.61693647869135,0.5122470798060181,0.07745798370045526,3.852792410297658e-06,2.9129451731680486e-07,3.133465272443182e-13,3.7602255232370807e-13,5.2326740958683545e-14,1.2558642256612074e-13,4.9507028863228763e-08,6.31525285070086e-08,0.1856108121183237,0.2508035653975127,3.9434835743411073e-16,9.762681032664866e-16,9.148801973605947e-14,2.334092716568832e-13,9.06600896018953e-17,8.852989306347108e-17,2.7488613748894947e-12,2.892103323859029e-12,7.145582866121357e-14,7.517936025002525e-14,4.214544854103096e-07,4.75280812034723e-07,0.0027620023434630947,0.003323577382865874,0.26022940740497996,0.5467208671077964,0.03287940431231146,0.10853295053158601,6.368530431365006e-08,1.3861265222668985e-07,2.94320426350156e-06,6.6284815667478365e-06,9.066686867611274e-11,2.1104863199026573e-10,9.0812501648379e-13,2.113876272596322e-12,7.823327186975053e-08,1.88021398417343e-07,5.756193297756811e-05,0.00011241885582527068,1.022920648488116e-10,2.2297881977017002e-10,6.503494652917635e-08,1.466818518584717e-07,1.221353350274365e-17,1.2831653552303145e-17,2.7704737412567126e-15,3.1201505057761365e-15,2.0063906144432466e-12,4.3675611481880935e-12,2.8457875426823177e-15,9.394628572197525e-15,1.7963353252178255e-08,3.64137454169634e-08,0.0062062400037521835,0.013040668627584814,2.0045045121334657e-28,6.006479380236527e-28,3.953418125861874e-12,1.3076091846845816e-11
1.6280000000000001,1294.1524553131467,5.217787364481432,0.16806870324848494,9.622886426425055,0.5122498949329768,0.07745852204227482,3.850970465907052e-06,2.911571907268417e-07,3.130067540370891e-13,3.7561536350664666e-13,5.2269444141567564e-14,1.254490902084424e-13,4.947611738406279e-08,6.311318876914752e-08,0.18560840116514482,0.2508006724164121,3.939107759039625e-16,9.75186223374385e-16,9.141576410170076e-14,2.3322526832248884e-13,9.050778005779181e-17,8.83812908106537e-17,2.7454324512328296e-12,2.8884999217199866e-12,7.136147412363944e-14,7.50801981405131e-14,4.211464459106282e-07,4.7493412184840906e-07,0.0027613080384237027,0.003322746743344715,0.2602284175923138,0.5467195827741071,0.03288073266083371,0.1085374931943155,6.366503423765265e-08,1.3856873544388327e-07,2.9432347539420783e-06,6.62855987619707e-06,9.064983451185598e-11,2.1100928783934088e-10,9.076897191797021e-13,2.112866088003174e-12,7.821730674829244e-08,1.8798330216638446e-07,5.752476502886269e-05,0.00011234642996622133,1.0217959761550492e-10,2.227339848198051e-10,6.499183788955662e-08,1.465848364867408e-07,1.2201025601359806e-17,1.2818531277132985e-17,2.7683560600127226e-15,3.117770074983032e-15,2.005343309554375e-12,4.3652876979175516e-12,2.8437070147119746e-15,9.387773903531738e-15,1.796332716578997e-08,3.641374549928723e-08,0.006206230977018163,0.013040668627586932,2.0045015966595107e-28,6.00647938023653e-28,3.949230933572851e-12,1.3062261535962701e-11
1.629,1294.1092603786678,5.2179235936019674,0.16806431532458718,9.628836529503563,0.5122527079067486,0.07745905988246306,3.849149552605862e-06,2.9101994102696807e-07,3.1266738517992416e-13,3.7520865787493296e-13,5.2212216660220894e-14,1.2531192357324622e-13,4.944522860575493e-08,6.307387773014935e-08,0.1856059917201337,0.25079778088972654,3.9347372947600593e-16,9.74105662830652e-16,9.134357409078305e-14,2.3304143134111513e-13,9.035577050424938e-17,8.823298086592966e-17,2.7420090170049874e-12,2.8849022779813403e-12,7.126727632156739e-14,7.498120047401778e-14,4.208387931593205e-07,4.7458786570885567e-07,0.0027606148372394407,0.003321917422087058,0.2602274270678407,0.5467182956876409,0.03288206119768541,0.10854203624304587,6.364477225248296e-08,1.385248358256372e-07,2.9432652262814454e-06,6.628638129908802e-06,9.063280475582082e-11,2.1096995335143755e-10,9.072548884424693e-13,2.111856981677252e-12,7.82013748174484e-08,1.8794528514232788e-07,5.748764595388913e-05,0.00011227409909006953,1.0206732911571426e-10,2.2248958185266342e-10,6.494880276907868e-08,1.4648798631476542e-07,1.218853165975636e-17,1.2805423600748746e-17,2.766240183898649e-15,3.115391663093267e-15,2.004296652814678e-12,4.363015641940999e-12,2.8416282455163823e-15,9.380924999571376e-15,1.7963301120517284e-08,3.6413745581463256e-08,0.0062062219645145885,0.013040668627589057,2.0044986857817323e-28,6.006479380236524e-28,3.945052303398898e-12,1.3048459474556453e-11
1.6300000000000001,1294.0660719735824,5.218059820436495,0.16805992770342884,9.634786787924265,0.5122555187317264,0.07745959722198097,3.847329669342878e-06,2.908827681401212e-07,3.123284200724226e-13,3.7480243471443695e-13,5.215505840972673e-14,1.2517492241088086e-13,4.9414362501956725e-08,6.303459535704488e-08,0.1856035837799955,0.2507948908140102,3.9303721733774145e-16,9.730264196407987e-16,9.127144961826825e-14,2.3285776049870633e-13,9.020406022136785e-17,8.808496252894867e-17,2.7385910605640296e-12,2.8813103804555346e-12,7.117323491591848e-14,7.488236689547958e-14,4.205315264170274e-07,4.7424204278839803e-07,0.0027599227380313736,0.003321089416856355,0.2602264358320448,0.5467170058515478,0.032883389923272464,0.1085465796795115,6.362451835028579e-08,1.384809533557724e-07,2.943295680548616e-06,6.62871632797336e-06,9.061577940340305e-11,2.109306285169752e-10,9.068205233653695e-13,2.1108489515278226e-12,7.818547601876276e-08,1.8790734720602457e-07,5.745057566931279e-05,0.00011220186303541115,1.019552588671241e-10,2.2224560982180833e-10,6.490584100329682e-08,1.4639130097360575e-07,1.217605167146616e-17,1.2792330516559706e-17,2.764126113736498e-15,3.1130152710699205e-15,2.0032506435404334e-12,4.360744978808832e-12,2.839551232919849e-15,9.374081853242784e-15,1.7963275116290138e-08,3.641374566349174e-08,0.006206212966217197,0.013040668627591153,2.0044957794923003e-28,6.006479380236519e-28,3.940882212348639e-12,1.3034685586850768e-11
1.631,1294.0228900845077,5.218196045007393,0.16805554038425968,9.640737201684582,0.5122583274089764,0.07746013406128506,3.845510814945747e-06,2.9074567198007006e-07,3.119898581009944e-13,3.743966932951769e-13,5.209796927942458e-14,1.2503808645790146e-13,4.938351904531662e-08,6.299534161558279e-08,0.18560117734475867,0.25079200219030245,3.926012386268362e-16,9.719484916868982e-16,9.119939059792248e-14,2.32674255578145e-13,9.005264848425642e-17,8.793723509447493e-17,2.7351785701501194e-12,2.8777242168307065e-12,7.107934956433516e-14,7.478369704638185e-14,4.202246449356975e-07,4.738966522495434e-07,0.002759231738926719,0.00332026272542335,0.26022544388871993,0.5467157132759208,0.03288471883468947,0.10855112349451426,6.360427252260355e-08,1.384370880167946e-07,2.9433261167928132e-06,6.62879447052659e-06,9.059875844926134e-11,2.1089131332465232e-10,9.063866230293839e-13,2.1098419954354435e-12,7.816961029450743e-08,1.8786948822006816e-07,5.741355409214302e-05,0.00011212972164150829,1.0184338638630068e-10,2.2200206767784548e-10,6.486295242809493e-08,1.4629478009505673e-07,1.216358565240215e-17,1.2779252041487301e-17,2.7620138554628284e-15,3.1106409056360718e-15,2.0022052809792544e-12,4.358475706921815e-12,2.8374759746766215e-15,9.367244457240592e-15,1.7963249153039e-08,3.641374574537328e-08,0.006206203982101892,0.013040668627593281,2.0044928777834263e-28,6.00647938023652e-28,3.9367206374912764e-12,1.302093979726841e-11
1.6320000000000001,1293.9797147030963,5.218332267320252,0.16805115336687038,9.646687770781938,0.5122611339458831,0.07746067040178779,3.84369298848012e-06,2.9060865247857643e-07,3.1165169868099035e-13,3.7399143292188623e-13,5.204094917028819e-14,1.2490141547878102e-13,4.9352698210563856e-08,6.295611647416544e-08,0.18559877240813044,0.2507891150111032,3.921657925812694e-16,9.708718770993237e-16,9.112739694633044e-14,2.324909163695e-13,8.990153458374434e-17,8.778979787261371e-17,2.7317715343212566e-12,2.874143775129212e-12,7.098561993345238e-14,7.468519057766387e-14,4.199181479893e-07,4.7355169327961945e-07,0.0027585418380532147,0.0033194373455593933,0.2602244512353419,0.5467144179575828,0.03288604793534854,0.10855566769971067,6.35840347621846e-08,1.383932397938345e-07,2.9433565350244844e-06,6.628872557617064e-06,9.058174188951901e-11,2.1085200776657754e-10,9.059531865460043e-13,2.108836111351668e-12,7.815377758599239e-08,1.8783170804473926e-07,5.737658113929436e-05,0.00011205767474743547,1.0173171119613399e-10,2.217589543851511e-10,6.482013688004228e-08,1.4619842331245417e-07,1.2151133536755045e-17,1.2766188106594003e-17,2.759903396389956e-15,3.108268552539735e-15,2.0011605645140667e-12,4.356207824975244e-12,2.8354024686806122e-15,9.360412804720356e-15,1.796322323069392e-08,3.6413745827107906e-08,0.006206195012144468,0.013040668627595368,2.004489980647297e-28,6.006479380236511e-28,3.932567555996562e-12,1.3007222030563763e-11
1.633,1293.936545815226,5.218468487400022,0.16804676665042814,9.652638495213788,0.5122639383425155,0.0774612062437934,3.841876188740904e-06,2.904717095469211e-07,3.113139411969787e-13,3.735866528623318e-13,5.198399797033361e-14,1.247649092068843e-13,4.9321899970131896e-08,6.291691989826373e-08,0.1855963689711325,0.2507862292787891,3.917308783268832e-16,9.697965737307632e-16,9.105546857718188e-14,2.3230774265544184e-13,8.975071779703299e-17,8.764265016014992e-17,2.728369941335686e-12,2.8705690430577488e-12,7.089204568150597e-14,7.458684713142023e-14,4.196120348302345e-07,4.732071650416008e-07,0.002757853033546559,0.0033186132750452854,0.26022345787668055,0.5467131199086671,0.03288737722136419,0.10856021228266546,6.356380506041323e-08,1.383494086690491e-07,2.9433869352986505e-06,6.628950589393564e-06,9.0564729718614e-11,2.1081271183093006e-10,9.055202129965354e-13,2.107831297157682e-12,7.813797783594694e-08,1.8779400654372238e-07,5.733965672816766e-05,0.0001119857221932105,1.0162023281529749e-10,2.215162688988885e-10,6.477739419588592e-08,1.4610223025952524e-07,1.2138695356368958e-17,1.2753138745537615e-17,2.7577947460770974e-15,3.1058982225837192e-15,2.0001164933742717e-12,4.353941331330036e-12,2.8333307126753584e-15,9.353586888340723e-15,1.7963197349185623e-08,3.641374590869604e-08,0.0062061860563209295,0.013040668627597446,2.0044870880761589e-28,6.006479380236494e-28,3.928422945078289e-12,1.2993532211635519e-11
1.6340000000000001,1293.893383412169,5.218604705253668,0.16804238023467946,9.658589374977591,0.5122667406056876,0.07746174158862673,3.840060414777758e-06,2.9033484311564427e-07,3.1097658506443984e-13,3.7318235242136195e-13,5.192711557999473e-14,1.2462856740537467e-13,4.9291124298687e-08,6.287775185619612e-08,0.18559396702803785,0.25078334498661975,3.912964950965617e-16,9.687225796988656e-16,9.098360540719665e-14,2.321247342263672e-13,8.960019741798236e-17,8.749579127012626e-17,2.7249737797895248e-12,2.8670000086783163e-12,7.079862647629023e-14,7.448866635979704e-14,4.1930630473438344e-07,4.728630667249322e-07,0.0027571653235429795,0.0033177905116624456,0.2602224638107583,0.5467118191271351,0.032888706695597715,0.10856475725321507,6.354358340996964e-08,1.3830559462741613e-07,2.943417317629022e-06,6.629028565911896e-06,9.054772193257157e-11,2.1077342550958484e-10,9.050877014948365e-13,2.1068275508104258e-12,7.81222109860682e-08,1.8775638357822018e-07,5.730278077606806e-05,0.00011191386381866202,1.0150895076917334e-10,2.2127401018883125e-10,6.473472421310028e-08,1.4600620057163294e-07,1.212627104842554e-17,1.2740103892521554e-17,2.7556878925077663e-15,3.103529902271717e-15,1.9990730669340524e-12,4.351676224662248e-12,2.8312607045514616e-15,9.346766701245696e-15,1.796317150844468e-08,3.64137459901381e-08,0.006206177114607247,0.013040668627599573,2.004484200062252e-28,6.0064793802365e-28,3.924286782056375e-12,1.2979870265732458e-11
1.635,1293.8502274820407,5.2187409208987505,0.16803799411902975,9.664540410070831,0.5122695407382244,0.07746227643700805,3.838245665492917e-06,2.9019805310413124e-07,3.1063962968250815e-13,3.7277853088418575e-13,5.187030189271687e-14,1.244923898206346e-13,4.926037116965259e-08,6.283861231469337e-08,0.18559156657710765,0.2507804621332391,3.9086264206268467e-16,9.67649892971429e-16,9.091180735156098e-14,2.3194189086874964e-13,8.944997273389689e-17,8.734922050917204e-17,2.7215830381280376e-12,2.863436659893945e-12,7.070536198139368e-14,7.439064791050827e-14,4.1900095696653607e-07,4.7251939750652383e-07,0.0027564787061845255,0.0033169690531991954,0.2602214690395739,0.5467105156192924,0.03289003635693163,0.10856930260806037,6.352336980279172e-08,1.3826179765229423e-07,2.943447682053615e-06,6.629106487282485e-06,9.053071852649402e-11,2.1073414879226384e-10,9.046556511391317e-13,2.1058248702303663e-12,7.810647697888239e-08,1.8771883901142233e-07,5.726595320062302e-05,0.00011184209946424273,1.0139786458139613e-10,2.2103217722092383e-10,6.469212676941894e-08,1.4591033388471647e-07,1.2113860613028095e-17,1.2727083547855071e-17,2.7535828379954413e-15,3.1011635942460397e-15,1.998030284484083e-12,4.34941250346601e-12,2.8291924421202e-15,9.339952236317009e-15,1.7963145708401834e-08,3.641374607143421e-08,0.006206168186979436,0.013040668627601674,2.0044813165978307e-28,6.006479380236495e-28,3.920159044302951e-12,1.2966236118274803e-11
