z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.029,1384.3520176401303,5.114965925429269,0.17144723326795713,17.588387162023622,0.47616363842341297,0.0694521886468553,9.521921830634762e-06,6.944233640471719e-07,3.1515514194017865e-12,3.64801332579321e-12,6.308885395502353e-13,1.4605440261586046e-12,1.9402293465025064e-07,2.38737125922065e-07,0.21052271930214358,0.27439261461180015,4.752586267064811e-15,1.134911729350107e-14,5.683566742126193e-13,1.3986783484616146e-12,1.6594110115544492e-18,1.4420234239448903e-18,1.358845940571343e-14,1.2799323877249854e-14,1.709539903313646e-10,1.7349350452352188e-10,8.642517986060684e-06,9.401191621670607e-06,0.021295074771054922,0.024717465303718173,0.25127840382711875,0.5092223466127486,0.03427836593914497,0.10914423257200265,1.1110523914741231e-07,2.3326049627081654e-07,2.5940429140054516e-06,5.635258167547632e-06,6.242564172030839e-14,1.1304804219761515e-13,6.889584359646628e-07,1.2978957947458717e-06,2.1768507899214782e-08,4.577130981676144e-08,5.657873629852098e-06,1.2309087294056371e-05,8.734788531989023e-11,2.5928805363688717e-10,6.982303989766978e-16,7.075922407105184e-16,9.168349368138549e-14,9.95991589377903e-14,6.919148044859642e-11,8.021131496719706e-11,1.6472420034089534e-08,5.127639298418977e-08,0.006434344871499859,0.013041232555332391,3.459744566553804e-31,1.0000000000018524e-30,1.489971164018803e-11,4.6449758356077286e-11,3.770743084884897e-09,1.2030264288256357e-08,6.406683711221409e-11,1.9952401550365306e-10
2.0300000000000002,1384.3017532227163,5.115100031320201,0.17144273832478413,17.594220013328794,0.47616907922127205,0.0694532675342862,9.517251750727174e-06,6.94085631426778e-07,3.147952350937522e-12,3.643862266833253e-12,6.301538987993291e-13,1.4588492824225142e-12,1.9389500356950047e-07,2.385806921217241e-07,0.21051856790855006,0.27438833088836545,4.74699083720824e-15,1.133580204205424e-14,5.678781356697553e-13,1.3975064458050451e-12,1.657398138881916e-18,1.4402801598224114e-18,1.3566463586079712e-14,1.2778657934753257e-14,1.7075699718903295e-10,1.732942969258092e-10,8.637323217250357e-06,9.395579431730963e-06,0.02129294052663191,0.024715089585165717,0.25127819832559095,0.5092240219811687,0.034279455119322566,0.10914814894823427,1.1106903140661775e-07,2.3318543762716093e-07,2.5940923936307546e-06,5.635388805717429e-06,6.23516343058446e-14,1.1291448429185878e-13,6.886612446455474e-07,1.2973412595566263e-06,2.1750443366131836e-08,4.573351449522052e-08,5.65576409494188e-06,1.2304548403382541e-05,8.726523065250455e-11,2.5904376129441536e-10,6.974831380701027e-16,7.068378641567326e-16,9.161051339927176e-14,9.952028658278084e-14,6.91626646659414e-11,8.017823917793746e-11,1.647238097849423e-08,5.1276482046240683e-08,0.006434318440090154,0.013041232555332372,3.4597303543957783e-31,1.0000000000018512e-30,1.488345320725939e-11,4.639926339439138e-11,3.768365463527248e-09,1.2022728058858045e-08,6.402935173431863e-11,1.9940809354357323e-10
2.031,1384.251502731504,5.115234127929257,0.17143824392838278,17.600053017547022,0.476174515043151,0.06945434535767755,9.512584937205868e-06,6.937481307804407e-07,3.1443582332219793e-12,3.639716886262965e-12,6.294202972735249e-13,1.4571569233672457e-12,1.9376718754925304e-07,2.3842439742289317e-07,0.21051441992435085,0.27438405020224504,4.741403374401835e-15,1.1322505649999248e-14,5.674001215735739e-13,1.3963358171720254e-12,1.6553881848645986e-18,1.4385394105121209e-18,1.354450948144124e-14,1.2758031051472199e-14,1.705602901624768e-10,1.7309537719476796e-10,8.632133501087224e-06,9.389972644987719e-06,0.021290808879683407,0.024712716738534733,0.2512779914348532,0.5092256920031029,0.03428054461464305,0.10915206581457369,1.110328422322568e-07,2.3311041618154328e-07,2.59414183076947e-06,5.6355193244979375e-06,6.227773858602215e-14,1.1278112699724999e-13,6.883643311727049e-07,1.296787236756066e-06,2.1732401896276933e-08,4.569576712882441e-08,5.653656866347217e-06,1.2300014431533274e-05,8.718268037986181e-11,2.5879977554487235e-10,6.967368472313804e-16,7.060844609589226e-16,9.153760775083742e-14,9.944149416077697e-14,6.913386741660249e-11,8.014518420160798e-11,1.6472341986949168e-08,5.127657105213976e-08,0.006434292040837104,0.013041232555332356,3.459716159528373e-31,1.0000000000018503e-30,1.4867220340254047e-11,4.634884748847334e-11,3.765990934001286e-09,1.201520157182627e-08,6.399190206367964e-11,1.9929228083949249e-10
2.032,1384.2012661327435,5.115368215317392,0.17143375007664283,17.605886174667795,0.4761799458796864,0.06945542211616368,9.507921384463e-06,6.934108617123815e-07,3.140769056649294e-12,3.635577173122895e-12,6.286877327270701e-13,1.4554669438595046e-12,1.9363948640414647e-07,2.382682416033606e-07,0.21051027536129885,0.27437977257095036,4.7358238610066865e-15,1.130922807573176e-14,5.669226310425077e-13,1.3951664604369303e-12,1.6533811436570372e-18,1.4368011710022717e-18,1.3522596990008015e-14,1.273744313241395e-14,1.7036386865167248e-10,1.7289674472929705e-10,8.626948828317776e-06,9.384371251597017e-06,0.021288679826248914,0.024710346759487422,0.251277783173982,0.5092273567210003,0.034281634407671006,0.10915598311628408,1.1099667159823257e-07,2.3303543188253212e-07,2.594191225577022e-06,5.635649724266328e-06,6.220395432630124e-14,1.1264796989437716e-13,6.880676951147308e-07,1.2962337255559708e-06,2.1714383442698628e-08,4.5658067620354135e-08,5.651551939905486e-06,1.2295485369674616e-05,8.710023430360282e-11,2.5855609580883345e-10,6.959915245449858e-16,7.053320292044879e-16,9.146477659747202e-14,9.936278152412168e-14,6.910508866300808e-11,8.011214999601496e-11,1.647230305936607e-08,5.127666000200093e-08,0.006434265673691683,0.013041232555332363,3.4597019819252236e-31,1.0000000000018507e-30,1.485101298098897e-11,4.62985104590175e-11,3.763619490035313e-09,1.2007684807475686e-08,6.395448803987891e-11,1.9917657720784667e-10
2.033,1384.1510434161382,5.115502293473059,0.1714292567698841,17.61171948468058,0.47618537175334247,0.06945649781352319,9.503261089411549e-06,6.930738240106596e-07,3.1371848127345418e-12,3.6314431177507494e-12,6.279562034684047e-13,1.4537793400488366e-12,1.9351189997980658e-07,2.3811222447903837e-07,0.21050613419932446,0.2743754979705224,4.730252284376752e-15,1.1295969289569189e-14,5.664456632511899e-13,1.3939983736123712e-12,1.6513770101981342e-18,1.435065436962564e-18,1.3500726018647912e-14,1.271689409073798e-14,1.7016773213048588e-10,1.726983990032638e-10,8.621769191408348e-06,9.37877524358561e-06,0.021286553362356506,0.02470797964367313,0.2512775735302461,0.5092290161128649,0.034282724512778896,0.10915990089991043,1.109605194852042e-07,2.3296048469288237e-07,2.594240578040833e-06,5.635780005034959e-06,6.213028131157757e-14,1.1251501259901154e-13,6.877713360267349e-07,1.2956807251427043e-06,2.169638796284198e-08,4.562041588183218e-08,5.649449311500633e-06,1.2290961209073828e-05,8.701789224141143e-11,2.5831272155447837e-10,6.952471685074992e-16,7.045805673984214e-16,9.139201984605456e-14,9.928414857457102e-14,6.907632839204448e-11,8.007913654731818e-11,1.6472264195631618e-08,5.127674889586158e-08,0.006434239338604681,0.013041232555332386,3.4596878215598753e-31,1.0000000000018526e-30,1.4834831074407758e-11,4.624825213646002e-11,3.761251125453381e-09,1.2000177746425918e-08,6.391710960665742e-11,1.9906098247802017e-10
2.0340000000000003,1384.1008345616829,5.115636362414784,0.1714247640074187,17.617552947574872,0.476190792673359,0.06945757245160446,9.498604047926786e-06,6.927370173876194e-07,3.1336054925543618e-12,3.6273147099761973e-12,6.272257075819577e-13,1.4520941075659636e-12,1.9338442810939684e-07,2.3795634585048696e-07,0.21050199643157638,0.27437122639422495,4.724688629837481e-15,1.1282729256983107e-14,5.659692173532501e-13,1.3928315546591345e-12,1.649375779106506e-18,1.4333322037841374e-18,1.3478896470992522e-14,1.2696383836551883e-14,1.699718800438543e-10,1.7250033946114988e-10,8.616594582131154e-06,9.37318461222453e-06,0.02128442948404409,0.02470561538675188,0.2512773625041176,0.509230670183447,0.03428381493113366,0.1091638191699484,1.1092438587106352e-07,2.3288557456953024e-07,2.594289888217863e-06,5.635910166967152e-06,6.205671931895436e-14,1.123822547127939e-13,6.874752534658236e-07,1.2951282347063192e-06,2.1678415412454366e-08,4.5582811821706385e-08,5.647348977007031e-06,1.2286441940976662e-05,8.693565400488362e-11,2.580696522318844e-10,6.945037774492255e-16,7.038300738771168e-16,9.131933738485927e-14,9.92055951936612e-14,6.904758658049315e-11,8.004614382995949e-11,1.6472225395642908e-08,5.1276837733790447e-08,0.006434213035527,0.013041232555332377,3.4596736784059246e-31,1.0000000000018519e-30,1.4818674564346962e-11,4.6198072347778135e-11,3.758885834057591e-09,1.1992680369225476e-08,6.387976670617359e-11,1.9894549647445517e-10
2.035,1384.0506395356592,5.1157704222036955,0.17142027178713115,17.623386563340233,0.47619620863018775,0.06945864602951188,9.493950254419008e-06,6.92400441448706e-07,3.1300310865660997e-12,3.6231919389113874e-12,6.264962428351391e-13,1.4504112413074023e-12,1.9325707060857836e-07,2.3780060549670575e-07,0.21049786206997761,0.27436695785977777,4.719132879850311e-15,1.1269507936603577e-14,5.654932924728691e-13,1.3916660014653547e-12,1.6473774445760387e-18,1.4316014664887539e-18,1.3457108246079093e-14,1.2675912275631694e-14,1.6977631179593144e-10,1.7230256550601385e-10,8.611424991285314e-06,9.367599347725294e-06,0.021282308187376555,0.024703253984413507,0.2512771501147959,0.5092323189754233,0.034284905645165516,0.10916773787122784,1.1088827072982767e-07,2.3281070146126056e-07,2.5943391562639973e-06,5.6360402104408526e-06,6.198326811566225e-14,1.1224969581946367e-13,6.871794470043226e-07,1.2945762534654275e-06,2.1660465744918244e-08,4.5545255343445444e-08,5.645250932291018e-06,1.228192755661032e-05,8.685351939702117e-11,2.578268872655779e-10,6.937613494656652e-16,7.030805467388933e-16,9.124672907591028e-14,9.912712123439938e-14,6.901886319084948e-11,8.00131718018128e-11,1.647218665931235e-08,5.12769265159013e-08,0.006434186764409908,0.013041232555332351,3.45965955243717e-31,1.0000000000018503e-30,1.4802543393098084e-11,4.614797091512315e-11,3.756523609624483e-09,1.1985192656339844e-08,6.384245927840061e-11,1.988301190147681e-10
2.036,1384.0004583306213,5.115904472819704,0.17141578010962788,17.629220331966206,0.47620161964994895,0.06945971855155456,9.489299706118117e-06,6.92064096004996e-07,3.1264615864767433e-12,3.619074795114639e-12,6.257678076139988e-13,1.448730737601734e-12,1.9312982732762445e-07,2.376450032392785e-07,0.21049373109078887,0.2743626923384255,4.713585022448075e-15,1.1256305300364156e-14,5.650178877969099e-13,1.3905017120733585e-12,1.6453820016719008e-18,1.4298732208551721e-18,1.3435361252571e-14,1.2655479322817853e-14,1.6958102687324768e-10,1.7210507662449747e-10,8.60626041159184e-06,9.362019442389868e-06,0.021280189468403255,0.024700895432330283,0.2512769363458394,0.5092339624592561,0.03428599667294921,0.1091716570620784,1.1085217404307254e-07,2.3273586533273044e-07,2.5943883821466206e-06,5.636170135424667e-06,6.190992749048885e-14,1.1211733554178581e-13,6.868839161980735e-07,1.294024780607578e-06,2.1642538918520423e-08,4.55077463608276e-08,5.643155173270821e-06,1.2277418047314826e-05,8.677148823872363e-11,2.575844261331967e-10,6.930198831122861e-16,7.023319845481557e-16,9.117419483205177e-14,9.90487266049976e-14,6.899015821297558e-11,7.998022045247809e-11,1.64721479865245e-08,5.127701524222263e-08,0.006434160525204497,0.013041232555332337,3.4596454436273107e-31,1.0000000000018486e-30,1.4786437506434118e-11,4.6097947671494815e-11,3.754164446037389e-09,1.1977714588574745e-08,6.380518726795157e-11,1.987148499310218e-10
2.037,1383.9502909166836,5.116038514312203,0.17141128897318716,17.635054253442384,0.4762070257281934,0.06946079001757975,9.48465239785417e-06,6.917279806924933e-07,3.122896982961209e-12,3.614963267948975e-12,6.250403997836326e-13,1.4470525915712158e-12,1.930026980877815e-07,2.3748953886404932e-07,0.2104896035008289,0.27435842984123027,4.708045040958792e-15,1.1243121308961085e-14,5.645430024618612e-13,1.3893386844013356e-12,1.6433894447359036e-18,1.4281474620332768e-18,1.3413655391381558e-14,1.2635084885646872e-14,1.6938602469427122e-10,1.7190787223413695e-10,8.60110083415737e-06,9.3564448867632e-06,0.021278073323198546,0.024698539726202184,0.25127672121132405,0.5092356006672318,0.034287088002032236,0.10917557670362232,1.1081609578596556e-07,2.32661066135128e-07,2.594437565994256e-06,5.636299942237035e-06,6.183669721453929e-14,1.119851734704817e-13,6.865886606164921e-07,1.293473815345791e-06,2.162463488753445e-08,4.547028477918641e-08,5.641061695835509e-06,1.227291340436579e-05,8.668956033637429e-11,2.573422682692503e-10,6.92279376557749e-16,7.015843854771969e-16,9.110173452304993e-14,9.897041116685869e-14,6.89614716133883e-11,7.994728974448598e-11,1.647210937718791e-08,5.127710391285538e-08,0.006434134317862132,0.013041232555332342,3.4596313519501992e-31,1.0000000000018491e-30,1.4770356847415373e-11,4.604800244142717e-11,3.751808337114221e-09,1.1970246146525819e-08,6.376795061568235e-11,1.985996890435595e-10
2.0380000000000003,1383.9001372791045,5.1161725466838535,0.17140679837765327,17.64088832775837,0.4762124268809871,0.0694618604304273,9.480008326083696e-06,6.913920952658e-07,3.119337267424094e-12,3.610857347621619e-12,6.24314017566867e-13,1.4453767991661072e-12,1.9287568273041414e-07,2.3733421218160593e-07,0.21048547928639919,0.27435417035251175,4.702512921931256e-15,1.1229955930780488e-14,5.640686356413686e-13,1.3881769164588156e-12,1.641399768605108e-18,1.4264241856031366e-18,1.3391990569096254e-14,1.2614728876994973e-14,1.6919130472561823e-10,1.7171095180130949e-10,8.59594625120529e-06,9.350875672604603e-06,0.021275959747833285,0.024696186861724957,0.2512765047048137,0.509237233590069,0.034288179640477194,0.10917949682230516,1.1078003593805775e-07,2.3258630382884133e-07,2.5944867078269587e-06,5.636429630960772e-06,6.176357707179246e-14,1.1185320921957055e-13,6.862936798213927e-07,1.292923356878723e-06,2.1606753609126757e-08,4.5432870509934374e-08,5.6389704959100996e-06,1.2268413619116652e-05,8.660773550688504e-11,2.571004131394777e-10,6.915398282371038e-16,7.008377479682007e-16,9.10293480480182e-14,9.889217481326073e-14,6.893280337436583e-11,7.991437965863708e-11,1.6472070831195336e-08,5.127719252785149e-08,0.006434108142334143,0.013041232555332334,3.459617277379669e-31,1.0000000000018496e-30,1.4754301361199096e-11,4.599813505598514e-11,3.7494552767446035e-09,1.1962787311016707e-08,6.373074926519667e-11,1.9848463618127313e-10
2.039,1383.8499973941643,5.116306569965158,0.1714023083219378,17.646722554903793,0.47621782311211336,0.06946292979114387,9.475367486305863e-06,6.910564394096588e-07,3.1157824308692048e-12,3.6067570238753076e-12,6.235886589806263e-13,1.4437033558597482e-12,1.9274878108546928e-07,2.371790229884688e-07,0.21048135844607677,0.2743499138725829,4.696988650050529e-15,1.1216809129755988e-14,5.635947864900491e-13,1.3870164062083573e-12,1.6394129678516732e-18,1.4247033869143776e-18,1.337036668935456e-14,1.2594411206959848e-14,1.689968664074252e-10,1.7151431476549122e-10,8.590796654322082e-06,9.34531179097985e-06,0.02127384873839235,0.02469383683460978,0.25127628683212283,0.5092388612433004,0.03428927158408985,0.10918341740554222,1.1074399447635477e-07,2.325115783689044e-07,2.594535807729522e-06,5.636559201819205e-06,6.169056683939574e-14,1.1172144239068082e-13,6.859989733799677e-07,1.2923734044150874e-06,2.1588895038915965e-08,4.539550346122421e-08,5.636881569413024e-06,1.226391868290578e-05,8.652601356161902e-11,2.568588601931151e-10,6.908012364327094e-16,7.000920703085127e-16,9.095703528894827e-14,9.881401741887227e-14,6.890415346885529e-11,7.988149016491064e-11,1.6472032348449304e-08,5.127728108729193e-08,0.006434081998572047,0.013041232555332327,3.45960321988964e-31,1.0000000000018487e-30,1.473827099194029e-11,4.5948345343101265e-11,3.747105258800566e-09,1.1955338062813778e-08,6.369358315867062e-11,1.9836969116859377e-10
2.04,1383.7998712389167,5.11644058418435,0.17139781880502866,17.652556934868322,0.4762232144263188,0.06946399810091536,9.470729874107422e-06,6.907210128151644e-07,3.1122324643564305e-12,3.6026622865171725e-12,6.228643220637905e-13,1.4420322571760898e-12,1.9262199298421574e-07,2.3702397108276832e-07,0.21047724097747178,0.27434566040049074,4.691472210193043e-15,1.1203680870276476e-14,5.63121454166162e-13,1.3858571516213539e-12,1.637429037077088e-18,1.422985061341888e-18,1.3348783656340627e-14,1.2574131786148812e-14,1.6880270918359034e-10,1.7131796056994905e-10,8.585652035168439e-06,9.339753233034798e-06,0.021271740290970644,0.024691489640578775,0.25127606759807836,0.5092404836404484,0.034290363829658145,0.10918733844387411,1.1070797137812627e-07,2.3243688971089718e-07,2.5945848657812415e-06,5.636688655023623e-06,6.161766629588149e-14,1.1158987258793077e-13,6.857045408621282e-07,1.2918239571686485e-06,2.1571059132775367e-08,4.535818354173932e-08,5.634794912275131e-06,1.2259428587097914e-05,8.644439431291182e-11,2.566176088822549e-10,6.900635994437126e-16,6.993473508023998e-16,9.088479612949714e-14,9.873593886016232e-14,6.887552187060872e-11,7.984862123421531e-11,1.6471993928851868e-08,5.127736959125535e-08,0.006434055886527477,0.01304123255533233,3.4595891794541146e-31,1.0000000000018491e-30,1.472226568405572e-11,4.5898633131516726e-11,3.744758277174225e-09,1.1947898382746466e-08,6.365645223854548e-11,1.9825485383076542e-10
2.041,1383.7497587943244,5.116574589357635,0.17139332982631675,17.658391467641643,0.47622860083359203,0.06946506536169184,9.466095485497326e-06,6.903858152041766e-07,3.1086873591482325e-12,3.59857312558836e-12,6.221410049501485e-13,1.4403634988586092e-12,1.9249531826336255e-07,2.3686905626931544e-07,0.21047312687294883,0.27434140992844286,4.685963588084372e-15,1.1190571118757078e-14,5.626486378389866e-13,1.384699150696202e-12,1.6354479710250136e-18,1.4212692043838975e-18,1.3327241375883329e-14,1.2553890526715175e-14,1.6860883251131384e-10,1.7112188867142558e-10,8.580512385703996e-06,9.334199990239962e-06,0.021269634401667785,0.024689145275359117,0.2512758470022526,0.5092421007843827,0.03429145637922223,0.10919125994456476,1.1067196662179039e-07,2.323622378128049e-07,2.5946338820335467e-06,5.636817990724741e-06,6.154487522345699e-14,1.1145849942207691e-13,6.854103818364211e-07,1.2912750143505476e-06,2.1553245847399898e-08,4.532091066188643e-08,5.632710520443435e-06,1.2254943323092452e-05,8.636287757612602e-11,2.563766586679488e-10,6.893269156402129e-16,6.986035878259532e-16,9.081263046100923e-14,9.865793902194401e-14,6.884690855745751e-11,7.981577284218641e-11,1.6471955572301132e-08,5.127745803980764e-08,0.00643402980615211,0.013041232555332337,3.4595751560471055e-31,1.0000000000018494e-30,1.470628538260995e-11,4.5848998251985386e-11,3.742414325787661e-09,1.1940468251738877e-08,6.361935644806678e-11,1.9814012399552567e-10
2.0420000000000003,1383.699660042715,5.1167085854970695,0.17138884138533209,17.664226153213452,0.4762339823457396,0.0694661315756879,9.461464316634706e-06,6.900508463094792e-07,3.1051471065892237e-12,3.594489531224624e-12,6.2141870580898e-13,1.438697076732748e-12,1.9236875676165908e-07,2.3671427835541724e-07,0.21046901612304722,0.2743371624462641,4.680462769764576e-15,1.117747984236233e-14,5.621763366826344e-13,1.383542401443071e-12,1.6334697644915117e-18,1.419555811583961e-18,1.3305739754552123e-14,1.2533687341506552e-14,1.684152358532666e-10,1.7092609853219088e-10,8.575377698002433e-06,9.328652054189356e-06,0.021267531066587665,0.02468680373468245,0.2512756250423873,0.5092437126742577,0.034292549236653445,0.10919518192070787,1.1063598018617908e-07,2.3228762263347516e-07,2.5946828565282055e-06,5.636947209052234e-06,6.147219340580336e-14,1.1132732250652756e-13,6.851164958694541e-07,1.2907265751682135e-06,2.1535455139834016e-08,4.528368473280276e-08,5.630628389875272e-06,1.2250462882310696e-05,8.628146316794124e-11,2.5613600901513014e-10,6.885911834190514e-16,6.978607797822805e-16,9.074053817761938e-14,9.858001779205438e-14,6.88183135086586e-11,7.978294496610907e-11,1.6471917278693848e-08,5.127754643300995e-08,0.006434003757397697,0.013041232555332346,3.459561149642667e-31,1.0000000000018491e-30,1.4690330032992334e-11,4.5799440536266645e-11,3.740073398582829e-09,1.1933047650777584e-08,6.358229573082218e-11,1.980255014916662e-10
