z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.166,1368.074441378516,5.144955201993132,0.1704381551017573,14.548567979624895,0.48045817261058194,0.07036108541058625,8.131996746611328e-06,5.954484180568678e-07,2.1405185930935026e-12,2.4877014566032924e-12,4.19786889289971e-13,9.757490164478176e-13,1.5473040584109908e-07,1.911568185245806e-07,0.20750869402310987,0.27155448565897755,3.1571094032996997e-15,7.56953052324355e-15,4.224756690746165e-13,1.043868583751833e-12,5.772088114375204e-17,5.0361486054020466e-17,7.839511750172922e-15,7.414008162914587e-15,1.0856814997704154e-10,1.1062509378410134e-10,6.585673822507535e-06,7.192668867529041e-06,0.019167124660205797,0.02233721212095863,0.2521287507055133,0.5130053546217646,0.034308139290578125,0.10967940416412267,1.0050015515303548e-07,2.1184617455253351e-07,2.6334624814971055e-06,5.7439550569360426e-06,1.8476110090138174e-06,4.3004764612210585e-06,1.423884318141131e-08,3.005983711023117e-08,4.309529570457976e-06,9.413469300344604e-06,1.41945020909241e-12,4.230556627637445e-12,6.16451591378145e-14,6.723737223812726e-14,4.722592155620003e-12,9.95621340012109e-12,7.553490435421845e-15,1.701734813693555e-14,1.0714982781454369e-14,2.0251248567646518e-14,9.034851610291306e-08,1.7737369529303204e-07,5.39053801512946e-14,1.6452942172317404e-13,0.006405248050128983,0.013034593590336069,8.849215593818495e-28,2.5680766204589357e-27,8.277613573102613e-12,2.5909437286428886e-11,2.4422160957626096e-09,7.823112061120044e-09
2.1670000000000003,1368.028694180944,5.1450858403767885,0.1704338275228234,14.554435359443412,0.48046197227947546,0.07036181656316816,8.128284562527634e-06,5.951780789730488e-07,2.1382633620129115e-12,2.485086607210485e-12,4.19338545316134e-13,9.747093097748723e-13,1.5463649112539562e-07,1.9104126889140335e-07,0.20750567165360734,0.27155120471713506,3.153695683835293e-15,7.561364515497375e-15,4.221498455683647e-13,1.0430661168364512e-12,5.762094065760814e-17,5.027441278035515e-17,7.827956623131934e-15,7.403098592904928e-15,1.084550570666147e-10,1.1051013259774589e-10,6.582177791839026e-06,7.188868460988606e-06,0.019165840358687364,0.02233577086562966,0.25212810346740544,0.5130053114710391,0.03430931862223119,0.10968344670147188,1.0046943993929435e-07,2.11781955223975e-07,2.633498296044376e-06,5.744047435897843e-06,1.8469888188539794e-06,4.2990389335532475e-06,1.4228669045573226e-08,3.003843292308093e-08,4.308273224025977e-06,9.410748381765831e-06,1.4192749935260729e-12,4.230044914920887e-12,6.159792185953028e-14,6.718601659614797e-14,4.7202095174584714e-12,9.95121500850867e-12,7.547571402650568e-15,1.700405529857735e-14,1.0708196135287047e-14,2.0238472101749528e-14,9.034829612238403e-08,1.7737370383903404e-07,5.387560729892832e-14,1.6443895764197214e-13,0.00640523214602493,0.013034593590336577,8.849193621391099e-28,2.568076620458939e-27,8.269927847963817e-12,2.5885444769228333e-11,2.440989980938562e-09,7.819203881891535e-09
2.168,1367.9829545294215,5.145216476283046,0.17042950024570727,14.560302888237185,0.48046576931626006,0.07036254714386495,8.12457446243967e-06,5.949078895368311e-07,2.1360107782882816e-12,2.4824748148880187e-12,4.188907388771337e-13,9.736708447563576e-13,1.545426450917171e-07,1.9092580302017942e-07,0.20750265107231924,0.2715479253656781,3.1502860944739044e-15,7.553208349240395e-15,4.2182431686198987e-13,1.0422643715269309e-12,5.752118811209828e-17,5.018750291780001e-17,7.816420313730534e-15,7.392206745118545e-15,1.0834210132099802e-10,1.1039531030655502e-10,6.5786844117336005e-06,7.185070911045412e-06,0.019164557455526483,0.02233433117245996,0.2521274554350784,0.5130052653184438,0.034310498170074685,0.10968748965376572,1.0043873689935733e-07,2.11717760666163e-07,2.6335340878328337e-06,5.744139750162743e-06,1.846367040054939e-06,4.2976023446216995e-06,1.4218505117630371e-08,3.001705009870922e-08,4.3070179261388436e-06,9.408029714651247e-06,1.4190998918811526e-12,4.229533527774251e-12,6.155072701491872e-14,6.71347068011261e-14,4.717828342397357e-12,9.946219649746509e-12,7.541657878109479e-15,1.699077475793288e-14,1.0701414574596478e-14,2.0225705129340242e-14,9.034807637888822e-08,1.7737371237133294e-07,5.384585505799414e-14,1.6434855557791704e-13,0.006405216259221667,0.013034593590337047,8.849171672865766e-28,2.5680766204589443e-27,8.262251702762302e-12,2.5861482048967268e-11,2.4397650847437176e-09,7.815299565780523e-09
2.169,1367.9372224178724,5.1453471097113095,0.17042517327039938,14.566170566003388,0.48046956372910316,0.07036327715410354,8.120866444697468e-06,5.946378496327381e-07,2.1337608382242746e-12,2.4798660753935612e-12,4.184434692343055e-13,9.726336196962998e-13,1.5444886766875358e-07,1.908104208250229e-07,0.20749963227214763,0.2715446475962864,3.146880629585377e-15,7.545062011138726e-15,4.214990825972483e-13,1.0414633469535372e-12,5.742162311341737e-17,5.010075612484916e-17,7.804902786968362e-15,7.381332586699951e-15,1.0822928253532437e-10,1.1028062670412025e-10,6.575193679038946e-06,7.181276214333192e-06,0.01916327594894999,0.02233289303948287,0.25212680660471015,0.5130052161579369,0.034311677938664104,0.10969153303591364,1.0040804602373514e-07,2.1165359086052398e-07,2.633569856866905e-06,5.7442319997588404e-06,1.845745672065499e-06,4.296166693176786e-06,1.4208351382619865e-08,2.9995688605962407e-08,4.3057636752752814e-06,9.405313295748804e-06,1.4189249040764803e-12,4.229022465976667e-12,6.15035745510912e-14,6.708344279636145e-14,4.7154486291965664e-12,9.94122732131731e-12,7.535749854508231e-15,1.6977506498834784e-14,1.0694638094304217e-14,2.02129476410637e-14,9.034785687212793e-08,1.7737372088995174e-07,5.3816123403080996e-14,1.642582154552055e-13,0.006405200389697276,0.013034593590337512,8.84914974821215e-28,2.5680766204589397e-27,8.254585121137035e-12,2.5837549074938662e-11,2.4385414052292557e-09,7.811399106631468e-09
2.17,1367.8914978241746,5.145477740711406,0.17042084659522017,14.572038392739252,0.4804733555045891,0.07036400659214895,8.117160506161392e-06,5.943679590361968e-07,2.131513537603673e-12,2.477260383878079e-12,4.179967353925634e-13,9.715976323026298e-13,1.543551587678927e-07,1.906951221986651e-07,0.20749661526757382,0.27154137142887486,3.1434792812498165e-15,7.536925482368003e-15,4.2117414238649937e-13,1.0406630421738506e-12,5.732224524048194e-17,5.001417203618812e-17,7.793404004602655e-15,7.370476081726328e-15,1.0811660047268834e-10,1.1016608155137989e-10,6.571705589693418e-06,7.177484366492292e-06,0.01916199583719532,0.022331456464743653,0.25212615699403645,0.5130051640273326,0.034312857910991125,0.10969557679388578,1.003773672984947e-07,2.1158944577911253e-07,2.6336056032674445e-06,5.744324184968093e-06,1.8451247143953482e-06,4.294731978110478e-06,1.4198207823717155e-08,2.9974348409755165e-08,4.304510469882376e-06,9.402599121737125e-06,1.4187500300331929e-12,4.228511729314058e-12,6.145646443770239e-14,6.703222454973928e-14,4.7130703756761935e-12,9.936238018722123e-12,7.52984732801403e-15,1.696425051290452e-14,1.0687866687219296e-14,2.0200199623571467e-14,9.034763760180826e-08,1.7737372939491586e-07,5.3786412338224125e-14,1.64167937287905e-13,0.006405184537429938,0.013034593590338006,8.849127847400123e-28,2.568076620458938e-27,8.246928085629541e-12,2.5813645792998663e-11,2.437318940422541e-09,7.807502498212247e-09
2.1710000000000003,1367.8457807411319,5.145608369286362,0.17041652022004042,14.577906368442012,0.4804771446492994,0.07036473545919464,8.113456645081288e-06,5.940982176243688e-07,2.1292688727083862e-12,2.4746577360724936e-12,4.175505365980564e-13,9.705628808439506e-13,1.542615183168554e-07,1.9057990705401178e-07,0.20749360005308035,0.2715380968571866,3.140082043697889e-15,7.528798749259663e-15,4.20849495870758e-13,1.0398634563162227e-12,5.72230540995184e-17,4.9927750310323006e-17,7.78192393156597e-15,7.359637197277067e-15,1.0800405492681276e-10,1.1005167464047475e-10,6.568220140493361e-06,7.173695364099972e-06,0.019160717118499176,0.02233002144628661,0.2521255066007961,0.5130051089237561,0.03431403809004535,0.10969962093758359,1.0034670071386516e-07,2.1152532540275493e-07,2.633641327047208e-06,5.744416305836672e-06,1.8445041664999957e-06,4.293298198188589e-06,1.4188074425893877e-08,2.995302947879317e-08,4.303258308443754e-06,9.399887189374526e-06,1.4185752696716017e-12,4.228001317569862e-12,6.140939661327377e-14,6.698105199518508e-14,4.710693580533972e-12,9.9312517393121e-12,7.5239502903367e-15,1.6951006781720845e-14,1.0681100348131516e-14,2.0187461067258328e-14,9.034741856763353e-08,1.7737373788624902e-07,5.375672183117681e-14,1.6407772097934002e-13,0.006405168702397836,0.013034593590338544,8.849105970399568e-28,2.568076620458946e-27,8.23928057987816e-12,2.5789772152435157e-11,2.436097688382254e-09,7.803609734390859e-09
2.172,1367.8000711723284,5.1457389954053845,0.170412194145851,14.583774493108866,0.4804809311842707,0.0703654637585514,8.10975486070887e-06,5.938286253477723e-07,2.1270268401804023e-12,2.4720581281261013e-12,4.1710487227059685e-13,9.69529363992488e-13,1.5416794625514162e-07,1.9046477531851825e-07,0.20749058660869338,0.27153482385604766,3.136688912707987e-15,7.52068180185569e-15,4.205251427117666e-13,1.0390645885601946e-12,5.7124049316536e-17,4.984149062301391e-17,7.770462535084605e-15,7.348815902600124e-15,1.078916457134999e-10,1.0993740578603857e-10,6.564737328852563e-06,7.169909204407776e-06,0.019159439791094274,0.022328587982151465,0.2521248554082816,0.5130050508149416,0.03431521849326619,0.10970366552310443,1.0031604626307964e-07,2.1146122971860952e-07,2.6336770281409166e-06,5.7445083622405805e-06,1.8438840277954796e-06,4.291865352085033e-06,1.4177951175412341e-08,2.993173178450612e-08,4.302007189467859e-06,9.39717749547349e-06,1.4184006229101012e-12,4.227491230521817e-12,6.136237100305255e-14,6.692992505214395e-14,4.708318243099937e-12,9.92626848177134e-12,7.518058731097708e-15,1.6937775282157104e-14,1.0674339073258559e-14,2.0174731965217473e-14,9.034719976930747e-08,1.773737463639748e-07,5.3727051831492144e-14,1.639875663772815e-13,0.006405152884579085,0.013034593590339075,8.849084117180235e-28,2.5680766204589522e-27,8.231642588311337e-12,2.5765928105008007e-11,2.43487764718847e-09,7.799720809103707e-09
2.173,1367.7543690950874,5.145869619120143,0.17040786837091162,14.589642766737073,0.4804847150952801,0.0703661914883648,8.106055149859605e-06,5.93559181978513e-07,2.1247874358049357e-12,2.4694615551922627e-12,4.1665974141058305e-13,9.68497079445498e-13,1.5407444249386872e-07,1.9034972688456677e-07,0.20748757494969527,0.271531552446416,3.133299880314663e-15,7.512574621221095e-15,4.2020108252263437e-13,1.0382664379650857e-12,5.702523047244676e-17,4.975539261066471e-17,7.759019777044487e-15,7.338012161891946e-15,1.0777937259596289e-10,1.0982327474911045e-10,6.5612571506939275e-06,7.166125883038624e-06,0.019158163853225676,0.02232715607039176,0.2521242034350177,0.5130049897402992,0.03431639910285506,0.1097077104938897,1.0028540393208758e-07,2.1139715869847466e-07,2.6337127066735797e-06,5.744600354470738e-06,1.8432642977964843e-06,4.290433438703191e-06,1.416783805547177e-08,2.991045529185546e-08,4.300757111408545e-06,9.394470036726928e-06,1.418226089669834e-12,4.226981467955737e-12,6.13153875877922e-14,6.68788437005999e-14,4.705944361167054e-12,9.921288241543072e-12,7.512172647852584e-15,1.692455600896069e-14,1.0667582855360054e-14,2.0162012304005432e-14,9.034698120653636e-08,1.7737375482811763e-07,5.36974023530976e-14,1.638974735259791e-13,0.006405137083951976,0.01303459359033961,8.849062287712111e-28,2.568076620458952e-27,8.224014093540321e-12,2.5742113596787168e-11,2.4336588148791947e-09,7.795835716152078e-09
2.174,1367.7086745054162,5.146000240423691,0.1704035428954236,14.595511189323883,0.48048849639314045,0.07036691865044727,8.102357511085042e-06,5.932898874158153e-07,2.122550655988134e-12,2.4668680131458823e-12,4.162151433189761e-13,9.674660255988267e-13,1.539810069645433e-07,1.9023476166972663e-07,0.20748456506633323,0.27152828261648876,3.1299149412321356e-15,7.504477194845407e-15,4.1987731495216586e-13,1.0374690036783904e-12,5.69265971818877e-17,4.966945593909789e-17,7.747595623264676e-15,7.327225943067974e-15,1.0766723537551122e-10,1.0970928132954302e-10,6.557779603010728e-06,7.162345396784392e-06,0.019156889303136162,0.022325725709058438,0.2521235506744959,0.5130049256883066,0.03431757992604596,0.10971175587340912,1.0025477371204246e-07,2.1133311232511842e-07,2.6337483626349556e-06,5.744692282523101e-06,1.842644975949348e-06,4.2890024567873395e-06,1.4157735051504527e-08,2.9889199970516366e-08,4.299508072764132e-06,9.391764809924837e-06,1.4180516698706405e-12,4.226472029653567e-12,6.126844629527602e-14,6.682780786275911e-14,4.703571933624202e-12,9.916311016380883e-12,7.506292030864982e-15,1.6911348940450402e-14,1.0660831689667825e-14,2.0149302074850923e-14,9.034676287902549e-08,1.7737376327870118e-07,5.366777335234155e-14,1.638074422939359e-13,0.006405121300494766,0.013034593590340163,8.849040481965186e-28,2.5680766204589565e-27,8.216395079533925e-12,2.5718328578090752e-11,2.432441189530181e-09,7.791954449458044e-09
2.1750000000000003,1367.6629873898642,5.1461308593387916,0.17039921771860422,14.601379760866573,0.4804922750759379,0.0703676452447468,8.0986619420608e-06,5.930207414947525e-07,2.1203164968321733e-12,2.4642774975084365e-12,4.157710771465993e-13,9.664362004992745e-13,1.5388763958852643e-07,1.9011987957902732e-07,0.20748155696158005,0.2715250143711141,3.126534088833322e-15,7.496389507001707e-15,4.195538396320653e-13,1.036672284805309e-12,5.682814904389596e-17,4.9583680260517234e-17,7.736190037693871e-15,7.316457212273957e-15,1.0755523383478501e-10,1.0959542530815868e-10,6.554304682262584e-06,7.15856774185391e-06,0.019155616139074,0.022324296896208583,0.25212289713292535,0.5130048586733142,0.034318760957353166,0.10971580164446709,1.0022415559148551e-07,2.112690905757989e-07,2.6337839960833875e-06,5.744784146543172e-06,1.8420260617367926e-06,4.287572405166359e-06,1.4147642147857203e-08,2.986796578787056e-08,4.298260072014612e-06,9.389061811816993e-06,1.4178773634332767e-12,4.225962915399934e-12,6.122154708647518e-14,6.677681749702434e-14,4.701200958807809e-12,9.911336802873424e-12,7.500416874873749e-15,1.6898154065026736e-14,1.0654085570173619e-14,2.0136601266638283e-14,9.034654478648097e-08,1.773737717157491e-07,5.363816482022279e-14,1.6371747265541198e-13,0.00640510553418573,0.01303459359034068,8.849018699909455e-28,2.5680766204589576e-27,8.20878552962857e-12,2.56945729972559e-11,2.4312247692040067e-09,7.788077002901238e-09
2.176,1367.617307744505,5.146261475858362,0.17039489284065928,14.60724848136241,0.48049605115452065,0.07036837127308027,8.094968441347607e-06,5.927517441151993e-07,2.1180849547580946e-12,2.4616900041718573e-12,4.1532754219776544e-13,9.654076025503643e-13,1.5379434029760224e-07,1.900050805303713e-07,0.2074785506256426,0.2715217476984328,3.1231573178584755e-15,7.488311545241052e-15,4.1923065621247026e-13,1.0358762804965549e-12,5.672988567508452e-17,4.949806524245448e-17,7.724802986315638e-15,7.305705937579326e-15,1.074433677759833e-10,1.0948170648570352e-10,6.550832385456403e-06,7.154792915053598e-06,0.019154344359286944,0.022322869629898556,0.25212224280374884,0.5130047886836945,0.034319942204058596,0.10971984783068547,1.001935495616125e-07,2.1120509343336806e-07,2.633819607008273e-06,5.744875946526059e-06,1.841407554607073e-06,4.286143282588845e-06,1.4137559330027678e-08,2.984675271372931e-08,4.297013107664114e-06,9.386361039205757e-06,1.417703170277582e-12,4.225454124976697e-12,6.117468989707363e-14,6.672587253421444e-14,4.698831435613289e-12,9.906365598787657e-12,7.494547171112404e-15,1.6884971363192265e-14,1.0647344492132036e-14,2.0123909870638203e-14,9.034632692860958e-08,1.7737378013928584e-07,5.360857671985616e-14,1.6362756449955533e-13,0.006405089785003211,0.0130345935903412,8.848996941514989e-28,2.5680766204589615e-27,8.201185427868976e-12,2.5670846804835424e-11,2.4300095519845397e-09,7.784203370429285e-09
2.177,1367.5716355605077,5.1463920899907265,0.17039056826128432,14.613117350808672,0.4804998246331559,0.07036909673630036,8.0912770070526e-06,5.924828951438068e-07,2.1158560260317563e-12,2.459105528847585e-12,4.148845376996e-13,9.643802299761468e-13,1.537011090183215e-07,1.8989036443519064e-07,0.2074755460553075,0.2715184825951949,3.1197846223578066e-15,7.48024329545958e-15,4.189077643347852e-13,1.035080989881227e-12,5.663180668439845e-17,4.941261054574375e-17,7.713434434176949e-15,7.294972086166956e-15,1.0733163699177697e-10,1.0936812465320846e-10,6.547362709323922e-06,7.1510209128891706e-06,0.019153073962025993,0.022321443908188316,0.25212158768698395,0.5130047157211952,0.034321123666868056,0.10972389443466209,1.0016295561226129e-07,2.1114112087781257e-07,2.6338551954344793e-06,5.744967682544204e-06,1.840789454027298e-06,4.284715087847208e-06,1.4127486582958305e-08,2.982556071672998e-08,4.29576717820735e-06,9.383662488872776e-06,1.417529090323585e-12,4.224945658166251e-12,6.112787467838333e-14,6.667497292219206e-14,4.696463362650123e-12,9.901397401287534e-12,7.4886829129413e-15,1.6871800820240592e-14,1.0640608450156212e-14,2.0111227876908466e-14,9.03461093051181e-08,1.7737378854933494e-07,5.357900903093298e-14,1.6353771776610577e-13,0.006405074052925582,0.013034593590341759,8.8489752067519e-28,2.568076620458971e-27,8.193594757983093e-12,2.5647149950389235e-11,2.4287955359493326e-09,7.780333545969376e-09
2.178,1367.5259708208328,5.1465227017700395,0.1703862439793199,14.618986369202677,0.48050359550503746,0.07036982163363707,8.087587636524661e-06,5.922141943916863e-07,2.1136297066581343e-12,2.456524066943688e-12,4.1444206274976076e-13,9.633540806996636e-13,1.5360794566849708e-07,1.8977573119411546e-07,0.2074725432584333,0.2715152190726358,3.1164159952247518e-15,7.472184740779323e-15,4.1858516362585347e-13,1.0342864120523983e-12,5.653391166752012e-17,4.932731581963917e-17,7.702084344727353e-15,7.284255623708093e-15,1.0722004125880869e-10,1.0925467958536456e-10,6.543895650137051e-06,7.1472517313638765e-06,0.01915180494554926,0.02232001972914569,0.25212093179370815,0.5130046398100607,0.034322305335425116,0.10972794142362727,1.001323737310157e-07,2.11077172884363e-07,2.6338907614466194e-06,5.745059354800284e-06,1.8401717594963724e-06,4.283287819807758e-06,1.4117423890665041e-08,2.980438976355276e-08,4.29452228212521e-06,9.380966157569252e-06,1.4173551234926717e-12,4.224437514754954e-12,6.108110139171283e-14,6.662411861972062e-14,4.694096738049488e-12,9.896432206528313e-12,7.48282409530095e-15,1.6858642425024632e-14,1.0633877437788424e-14,2.0098555273482137e-14,9.034589191571462e-08,1.773737969459198e-07,5.3549461746854496e-14,1.634479324366442e-13,0.00640505833793126,0.013034593590342277,8.848953495590374e-28,2.568076620458972e-27,8.18601350316504e-12,2.5623482381804526e-11,2.4275827191671806e-09,7.776467523420347e-09
2.179,1367.4803135238622,5.146653311182051,0.17038191999520916,14.624855536541723,0.4805073637840437,0.07037054596735018,8.0839003285426e-06,5.919456417746525e-07,2.1114059931524356e-12,2.4539456144611357e-12,4.1400011669282743e-13,9.623291532178726e-13,1.5351485018271622e-07,1.896611807284976e-07,0.20746954222219205,0.27151195711492093,3.1130514315533252e-15,7.464135869598254e-15,4.182628537418932e-13,1.0334925461757016e-12,5.643620024783517e-17,4.92421807375601e-17,7.690752684646585e-15,7.273556518928246e-15,1.0710858038502189e-10,1.0914137108875265e-10,6.540431205048526e-06,7.14348536744293e-06,0.01915053730811202,0.022318597090835345,0.25212027511431556,0.513004560932454,0.034323487220056584,0.10973198883093624,1.001018039097442e-07,2.1101324943728228e-07,2.6339263050174518e-06,5.745150963253049e-06,1.8395544704569471e-06,4.2818614772058506e-06,1.4107371238998657e-08,2.978323982475076e-08,4.293278417934599e-06,9.378272042125025e-06,1.4171812697047447e-12,4.223929694524763e-12,6.103436996873742e-14,6.657330955323972e-14,4.691731560845485e-12,9.891470012568791e-12,7.47697070884167e-15,1.6845496156731183e-14,1.0627151450605673e-14,2.008589205223776e-14,9.034567476010651e-08,1.7737380532906374e-07,5.351993482573438e-14,1.6335820838504265e-13,0.006405042639998677,0.01303459359034281,8.84893180800059e-28,2.56807662045897e-27,8.178441647724474e-12,2.5599844050459253e-11,2.4263710997371312e-09,7.77260529677784e-09
