z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7750000000000001,1703.8808484187844,4.481175148120299,0.1867618119800103,9.309861827544227,0.44447773302818105,0.0620399105852981,0.0001305158450134418,9.108658041689989e-06,1.5387336224862267e-09,1.7044603714208656e-09,3.808307645196957e-10,8.436950188856263e-10,7.1310873003419645e-06,8.396805458301224e-06,0.2542137336956678,0.3170763879197211,3.0553325375799594e-12,6.982034763401703e-12,6.0916083986624e-11,1.4345652632599003e-10,1.1198222818688707e-12,1.0875382188488475e-12,6.318053447978799e-08,6.576841178431198e-08,1.0892346164190318e-05,1.2098670381821156e-05,0.2611410473084825,0.5064293611735962,0.03323454274337432,0.10126557538819785,6.523201583226805e-07,1.3105660163821925e-06,2.4124770106013803e-06,5.015235028760085e-06,3.10844447943398e-10,6.679000822718811e-10,4.0453263654249975e-12,8.692044622833195e-12,1.3724692553033834e-14,2.3784504082629798e-14,2.931893264649801e-10,5.694735728192182e-10,1.6253543026632278e-13,3.2704248201949906e-13,3.703543095145211e-12,7.710480746894526e-12,2.1847171258470472e-09,6.358542145979188e-09,1.0705505323450467e-13,1.112917918262831e-13,1.0642836549337497e-11,1.1806790345535282e-11,7.468931381431254e-15,1.3454358801084961e-14,1.335255889042883e-09,2.4984858886740967e-09,2.6589931538984783e-14,7.735223849632298e-14,0.00678126984074154,0.013152756407002919,3.6153686677814e-31,9.999999999988417e-31,1.3526495943765357e-19,4.035360589451723e-19,2.9418019296690765e-18,8.981587382637791e-18
1.776,1703.8294343811385,4.48129183303218,0.1867569490328099,9.315216380642138,0.4444788105994179,0.062040058972656895,0.00013046917641364175,9.105400759037792e-06,1.5374909816478294e-09,1.7030838385817312e-09,3.805231139594603e-10,8.430134203409506e-10,7.127796638828592e-06,8.392930454187436e-06,0.2542126962828841,0.3170750836523145,3.05282715419517e-12,6.976309243364703e-12,6.088061620383928e-11,1.4337299552667202e-10,1.1193153021998538e-12,1.0870458198345328e-12,6.318038278178737e-08,6.576825173207886e-08,1.0896165204943157e-05,1.2102911986308453e-05,0.261139999341453,0.5064273123734533,0.03323559662406269,0.1012687832640592,6.521626748292739e-07,1.310249576162651e-06,2.4124833234766898e-06,5.015247989190403e-06,3.1079915638490265e-10,6.678027442225424e-10,4.0445453704225755e-12,8.690366244610491e-12,1.3718941589977216e-14,2.3774537052448386e-14,2.932953704717622e-10,5.696795278712691e-10,1.6257806076670741e-13,3.271282494981128e-13,3.7057145679512206e-12,7.715001328624522e-12,2.184952369232813e-09,6.359226606572046e-09,1.0699364417850711e-13,1.1122794886656434e-13,1.0639601612615297e-11,1.1803201235785698e-11,7.465329045923865e-15,1.3447869200203451e-14,1.335259408267493e-09,2.498492392405896e-09,2.6578997861829545e-14,7.732042903791182e-14,0.0067812700614635684,0.013152756407002903,3.615368785457224e-31,9.999999999988412e-31,1.3533306079457115e-19,4.0373921263514006e-19,2.94424414502225e-18,8.989043394431506e-18
1.7770000000000001,1703.778020078963,4.481408524592563,0.1867520860617874,9.320571073171083,0.44447988825619045,0.06204020737222757,0.00013042252187738705,9.102144458129246e-06,1.5362492734751646e-09,1.7017083389568342e-09,3.8021569428919663e-10,8.423323333596331e-10,7.124507306529695e-06,8.389057015504758e-06,0.25421165877054186,0.31707377926225905,3.0503236818336625e-12,6.970588090795308e-12,6.084516704542679e-11,1.432895085935776e-10,1.1188085225777043e-12,1.0865536151367977e-12,6.318023106379646e-08,6.576809165934656e-08,1.0899985809983661e-05,1.210715532810673e-05,0.2611389512730066,0.5064252633790727,0.03323665060323378,0.10127199144024955,6.520052203417512e-07,1.3099331942449285e-06,2.4124896374410066e-06,5.0152609519066255e-06,3.107538689357717e-10,6.677054150122209e-10,4.0437644840863745e-12,8.688688100023725e-12,1.3713193131441684e-14,2.376457436328796e-14,2.93401458925761e-10,5.698855692441419e-10,1.626207049180592e-13,3.272140444401576e-13,3.707887440204018e-12,7.719524823631575e-12,2.1851876517741205e-09,6.359911181110125e-09,1.0693226670725674e-13,1.1116413874622955e-13,1.063636746226695e-11,1.1799612998699063e-11,7.461728233239923e-15,1.3441382342984077e-14,1.3352629265259674e-09,2.4984988943408493e-09,2.6568068030032053e-14,7.728863076837598e-14,0.006781270282154724,0.013152756407002907,3.615368903116587e-31,9.999999999988414e-31,1.354012004174835e-19,4.039424804726872e-19,2.9466885305690566e-18,8.99650603157785e-18
1.778,1703.7266055122777,4.481525222801977,0.18674722306694427,9.325925905139007,0.44448096599851106,0.06204035578401167,0.00013037588140132385,9.098889138730114e-06,1.5350084973239655e-09,1.700333871832393e-09,3.7990850534951043e-10,8.41651757588489e-10,7.121219302991755e-06,8.385185141718944e-06,0.25421062115863174,0.31707247474954225,3.0478221191522893e-12,6.964871302623636e-12,6.080973650274268e-11,1.4320606550634477e-10,1.1183019428900806e-12,1.0860616046465102e-12,6.318007932313105e-08,6.576793156332076e-08,1.0903807979572698e-05,1.2111400407505597e-05,0.2611379031031305,0.5064232141904281,0.03323770468089935,0.10127519991680438,6.518477948567638e-07,1.3096168706222843e-06,2.4124959524943897e-06,5.0152739169088595e-06,3.107085855958463e-10,6.676080946405713e-10,4.042983706408079e-12,8.687010189054963e-12,1.370744717661753e-14,2.3754616013744688e-14,2.935075918228303e-10,5.700916969297764e-10,1.6266336271156937e-13,3.272998668279069e-13,3.7100617125663205e-12,7.724051233295166e-12,2.1854229733863524e-09,6.360595869347128e-09,1.0687092080751858e-13,1.1110036145151555e-13,1.0633134098256287e-11,1.1796025634235079e-11,7.458128942836455e-15,1.3434898228448337e-14,1.3352664438184638e-09,2.498505394479245e-09,2.6557142042730755e-14,7.725684368520741e-14,0.006781270502815005,0.013152756407002883,3.615369020759491e-31,9.9999999999884e-31,1.3546937831264401e-19,4.0414586247645986e-19,2.9491350879824478e-18,9.003975299183925e-18
1.7790000000000001,1703.6751906811246,4.481641927660941,0.18674236004828246,9.331280876553857,0.4444820438263876,0.062040504208009724,0.00013032925498211603,9.095634800607347e-06,1.5337686525509195e-09,1.698960436495673e-09,3.79601546981254e-10,8.409716926748743e-10,7.117932627762876e-06,8.381314832297605e-06,0.2542095834471475,0.3170711701141532,3.045322464810004e-12,6.959158875784566e-12,6.077432456716815e-11,1.4312266624466963e-10,1.1177955633485914e-12,1.0855697885691423e-12,6.317992757592772e-08,6.576777146079834e-08,1.0907631717219505e-05,1.211564722840271e-05,0.26113685483181304,0.5064211648074921,0.03323875885707155,0.1012784086937598,6.516903983709856e-07,1.3093006052880127e-06,2.412502268636997e-06,5.0152868841973844e-06,3.106633063656185e-10,6.675107831086424e-10,4.042203037383067e-12,8.685332511694141e-12,1.3701703724569162e-14,2.3744662002196433e-14,2.9361376933482615e-10,5.702979112619642e-10,1.6270603423580023e-13,3.273857168395547e-13,3.7122373879172396e-12,7.728580563609074e-12,2.1856583346361483e-09,6.3612806729321796e-09,1.0680960646282927e-13,1.1103661696530232e-13,1.0629901520223903e-11,1.1792439141994795e-11,7.454531174173998e-15,1.3428416855623971e-14,1.3352699601454842e-09,2.4985118928219984e-09,2.6546219898293593e-14,7.722506778365601e-14,0.0067812707234445,0.013152756407002881,3.615369138385981e-31,9.9999999999884e-31,1.3553759460786576e-19,4.043493590277506e-19,2.9515838215821337e-18,9.01145121043756e-18
1.78,1703.6237755855068,4.481758639169993,0.18673749700580294,9.336635987423577,0.44448312173983723,0.062040652644224245,0.0001302826426163985,9.092381443525976e-06,1.5325297385121144e-09,1.697588032233295e-09,3.7929481902509915e-10,8.402921382657554e-10,7.114647280388592e-06,8.377446086705428e-06,0.25420854563607587,0.31706986535607623,3.042824717464526e-12,6.953450807210235e-12,6.073893123005238e-11,1.4303931078817458e-10,1.1172893836460442e-12,1.0850781666063354e-12,6.317977580818958e-08,6.576761133720928e-08,1.091145702123522e-05,1.211989578892209e-05,0.26113580645904233,0.506419115230243,0.03323981313176246,0.10128161777115285,6.515330308810325e-07,1.3089843982353087e-06,2.4125085858688935e-06,5.015299853772351e-06,3.1061803124455436e-10,6.674134804152864e-10,4.041422477000531e-12,8.683655067918017e-12,1.369596277453932e-14,2.3734712327330383e-14,2.9371999135194524e-10,5.70504212027426e-10,1.6274871942344294e-13,3.2747159433966636e-13,3.7144144655904545e-12,7.733112813185875e-12,2.1858937350476518e-09,6.36196559048033e-09,1.0674832366246385e-13,1.1097290527643667e-13,1.0626669728383673e-11,1.1788853522215366e-11,7.450934926707222e-15,1.3421938223528323e-14,1.3352734755069277e-09,2.498518389368928e-09,2.6535301596456667e-14,7.719330306295283e-14,0.006781270944043182,0.013152756407002881,3.6153692559960416e-31,9.999999999988398e-31,1.3560584923645312e-19,4.0455296992757895e-19,2.954034731457485e-18,9.018933765611096e-18
1.7810000000000001,1703.5723602254438,4.48187535732966,0.18673263393950734,9.341991237756114,0.44448419973887704,0.06204080109265772,0.00013023604430081816,9.089129067251861e-06,1.5312917545644287e-09,1.6962166583327542e-09,3.7898832132191683e-10,8.396130940085386e-10,7.111363260415398e-06,8.373578904408215e-06,0.2542075077254047,0.3170685604752964,3.0403288757750173e-12,6.947747093836072e-12,6.070355648275687e-11,1.4295599911651078e-10,1.1167834035182035e-12,1.0845867385014468e-12,6.317962400838328e-08,6.576745118054788e-08,1.0915283890352747e-05,1.212414608765621e-05,0.26113475798480856,0.5064170654586623,0.03324086750498308,0.10128482714901728,6.513756923835384e-07,1.3086682494574005e-06,2.4125149041902013e-06,5.015312825634016e-06,3.105727602322068e-10,6.673161865595411e-10,4.040642025250428e-12,8.681977857704978e-12,1.3690224325782092e-14,2.3724766987853368e-14,2.938262577872568e-10,5.707105990573073e-10,1.6279141821986865e-13,3.2755749921832027e-13,3.7165929452067465e-12,7.737647981235849e-12,2.186129174229933e-09,6.362650620853797e-09,1.0668707239208632e-13,1.109092263700113e-13,1.0623438722588516e-11,1.1785268774733511e-11,7.447340199893955e-15,1.3415462331184386e-14,1.3352769899030596e-09,2.4985248841205324e-09,2.6524387136093636e-14,7.716154951981976e-14,0.006781271164611054,0.013152756407002903,3.615369373589677e-31,9.999999999988416e-31,1.3567414214745765e-19,4.0475669502394246e-19,2.9564878180399578e-18,9.026422966021264e-18
1.782,1703.520944600964,4.481992082140479,0.18672777084939673,9.347346627559414,0.4444852778235147,0.062040949553310604,0.00013018946003203074,9.085877671551377e-06,1.5300547000654876e-09,1.6948463140823542e-09,3.7868205371280143e-10,8.389345595511162e-10,7.108080567391278e-06,8.369713284873434e-06,0.2542064697151268,0.3170672554718019,3.037834938402609e-12,6.942047732601928e-12,6.066820031666774e-11,1.428727312093859e-10,1.1162776231228271e-12,1.0840955044076507e-12,6.317947218952394e-08,6.576729100436174e-08,1.0919112327544384e-05,1.2128398127906314e-05,0.26113370940909847,0.5064150154927193,0.03324192197674637,0.10128803682739146,6.512183828751781e-07,1.3083521589475852e-06,2.412521223601015e-06,5.015325799782529e-06,3.105274933289562e-10,6.672189015422153e-10,4.039861682127527e-12,8.680300881043649e-12,1.3684488377402538e-14,2.3714825982213685e-14,2.939325687834772e-10,5.70917072628801e-10,1.6283413069750715e-13,3.276434316212499e-13,3.7187728292807044e-12,7.742186072993864e-12,2.1863646526417226e-09,6.3633357653876356e-09,1.0662585263489183e-13,1.1084558022855116e-13,1.0620208502443881e-11,1.178168489911127e-11,7.443746993194536e-15,1.3408989177619543e-14,1.3352805033344109e-09,2.4985313770777814e-09,2.6513476515488266e-14,7.712980714926186e-14,0.00678127138514815,0.013152756407002884,3.6153694911669056e-31,9.999999999988405e-31,1.3574247344861485e-19,4.0496053463823614e-19,2.958943085218121e-18,9.033918823539582e-18
1.7830000000000001,1703.4695287121026,4.482108813602955,0.1867229077354737,9.352702156841428,0.44448635599376224,0.06204109802618442,0.00013014288980669808,9.082627256191394e-06,1.5288185743733855e-09,1.6934769987709307e-09,3.7837601603892486e-10,8.382565345415584e-10,7.104799200864156e-06,8.365849227568545e-06,0.2542054316052326,0.31706595034557983,3.0353429040090527e-12,6.936352720449124e-12,6.063286272316595e-11,1.4278950704649645e-10,1.115772042423484e-12,1.0836044642895373e-12,6.317932035333244e-08,6.576713081044204e-08,1.0922942333833516e-05,1.2132651910808991e-05,0.2611326607319002,0.5064129653323898,0.03324297654706429,0.1012912468063117,6.510611023526261e-07,1.3080361266991677e-06,2.41252754410146e-06,5.015338776218136e-06,3.1048223053480556e-10,6.671216253633112e-10,4.039081447624284e-12,8.678624137917754e-12,1.3678754928559185e-14,2.370488930895248e-14,2.9403892437773433e-10,5.711236328140147e-10,1.628768568703578e-13,3.277293915766214e-13,3.720954118997617e-12,7.746727090927362e-12,2.1866001703509053e-09,6.364021024279406e-09,1.0656466437777121e-13,1.1078196683842392e-13,1.0616979067923276e-11,1.1778101895319103e-11,7.440155306067637e-15,1.340251876185827e-14,1.335284015801132e-09,2.4985378682409505e-09,2.6502569733803165e-14,7.709807594884139e-14,0.006781271605654509,0.013152756407002872,3.615369608727747e-31,9.999999999988396e-31,1.3581084317473188e-19,4.051644888742909e-19,2.961400535294664e-18,9.041421345195794e-18
1.784,1703.4181125588784,4.482225551717613,0.18671804459773977,9.358057825610102,0.4444874342496341,0.06204124651128107,0.00013009633362146897,9.079377820937875e-06,1.5275833768462287e-09,1.6921087116873336e-09,3.7807020814147785e-10,8.375790186279777e-10,7.101519160381036e-06,8.361986731959924e-06,0.25420439339571155,0.31706464509661636,3.0328527712563077e-12,6.930662054319461e-12,6.059754369362842e-11,1.4270632660752958e-10,1.1152666612484568e-12,1.0831136179803126e-12,6.317916849365234e-08,6.576697059238005e-08,1.0926773908882402e-05,1.2136907435988956e-05,0.26113161195320356,0.5064109149776527,0.03324403121594787,0.10129445708581138,6.509038508125197e-07,1.30772015270538e-06,2.4125338656916203e-06,5.015351754941003e-06,3.104369718494917e-10,6.670243580222603e-10,4.0383013217317874e-12,8.676947628308087e-12,1.3673023978461844e-14,2.3694956966699756e-14,2.941453245334235e-10,5.713302795418433e-10,1.629195967116263e-13,3.278153790305191e-13,3.723136814613912e-12,7.751271035569956e-12,2.18683572715269e-09,6.3647063969330535e-09,1.0650350760765792e-13,1.1071838618604171e-13,1.0613750419003997e-11,1.1774519763331657e-11,7.436565137971205e-15,1.3396051082923747e-14,1.3352875273033664e-09,2.4985443576103037e-09,2.649166679021207e-14,7.706635591615302e-14,0.006781271826130145,0.013152756407002862,3.61536972627221e-31,9.999999999988393e-31,1.358792513096522e-19,4.053685576838976e-19,2.963860169463802e-18,9.048930534635384e-18
1.7850000000000001,1703.3666961413105,4.482342296485,0.18671318143619572,9.363413633873385,0.4444885125911422,0.0620413950086019,0.0001300497914729914,9.076129365556698e-06,1.5263491068425103e-09,1.6907414521208375e-09,3.7776462986174813e-10,8.369020114586989e-10,7.098240445489148e-06,8.358125797514196e-06,0.2542033550865547,0.31706333972489886,3.0303645388071597e-12,6.924975731156607e-12,6.056224321943642e-11,1.4262318987218213e-10,1.114761479574268e-12,1.0826229654571448e-12,6.317901661296375e-08,6.576681035275715e-08,1.0930607053846576e-05,1.2141164704729545e-05,0.26113056307299537,0.5064088644284804,0.033245085983409986,0.10129766766592926,6.50746628251508e-07,1.3074042369594737e-06,2.4125401883716597e-06,5.0153647359514475e-06,3.103917172730341e-10,6.669270995190989e-10,4.037521304442544e-12,8.675271352198455e-12,1.3667295526272823e-14,2.3685028954003158e-14,2.94251769294802e-10,5.715370128982408e-10,1.629623502392422e-13,3.2790139401901646e-13,3.725320917405988e-12,7.755817909578755e-12,2.1870713231412288e-09,6.365391883622574e-09,1.0644238230927179e-13,1.1065483825551499e-13,1.0610522555442893e-11,1.1770938502879001e-11,7.432976488364059e-15,1.3389586139840679e-14,1.3352910378414874e-09,2.4985508451865273e-09,2.648076768335902e-14,7.703464704725025e-14,0.00678127204657509,0.013152756407002851,3.6153698438003085e-31,9.99999999998839e-31,1.3594769789311737e-19,4.0557274118560697e-19,2.966321990139228e-18,9.056446399226981e-18
1.786,1703.3152794594316,4.4824590479056186,0.18670831825084414,9.36876958163923,0.44448959101829866,0.06204154351814848,0.0001300032633579294,9.072881889814888e-06,1.5251157637215616e-09,1.6893752193616482e-09,3.77459281041223e-10,8.362255126824914e-10,7.094963055737075e-06,8.354266423699593e-06,0.25420231667775245,0.31706203423041446,3.027878205326207e-12,6.9192937479083905e-12,6.052696129198515e-11,1.4254009682018425e-10,1.1142564974051362e-12,1.082132506724103e-12,6.317886471535595e-08,6.576665009582997e-08,1.0934441770160244e-05,1.214542371862366e-05,0.2611295140912635,0.506406813684848,0.033246140849462195,0.10130087854670033,6.505894346662623e-07,1.3070883794547475e-06,2.4125465121416196e-06,5.0153777192495415e-06,3.1034646680551425e-10,6.668298498539983e-10,4.036741395749589e-12,8.673595309573827e-12,1.3661569571138315e-14,2.3675105269382447e-14,2.9435825872121807e-10,5.717438329984746e-10,1.6300511747948467e-13,3.279874365949882e-13,3.727506428841414e-12,7.760367716008867e-12,2.1873069584664353e-09,6.366077484784269e-09,1.0638128846830178e-13,1.1059132303196206e-13,1.0607295477091784e-11,1.1767358113796588e-11,7.429389356705998e-15,1.338312393163558e-14,1.335294547415767e-09,2.4985573309701253e-09,2.64698724121174e-14,7.700294933885397e-14,0.0067812722669893764,0.013152756407002877,3.6153699613120596e-31,9.999999999988405e-31,1.360161829753283e-19,4.057770395291738e-19,2.9687859999648312e-18,9.063968947042042e-18
1.7870000000000001,1703.2638625132654,4.482575805980004,0.1867034550416862,9.374125668915584,0.44449066953111516,0.06204169203992213,0.00012995674927293385,9.069635393478523e-06,1.5238833468427469e-09,1.6880100127000053e-09,3.7715416152140834e-10,8.355495219481636e-10,7.091686990672297e-06,8.350408609983032e-06,0.2542012781692943,0.31706072861314877,3.0253937694780262e-12,6.9136161015225725e-12,6.049169790266341e-11,1.4245704743125059e-10,1.1137517146324235e-12,1.0816422416756504e-12,6.317871279834258e-08,6.576648981900998e-08,1.0938278058121156e-05,1.2149684478001859e-05,0.2611284650079978,0.5064047627467333,0.03324719581411667,0.10130408972816118,6.504322700534382e-07,1.3067725801844662e-06,2.4125528370016173e-06,5.0153907048355044e-06,3.1030122044679133e-10,6.667326090266503e-10,4.0359615956446604e-12,8.671919500416365e-12,1.3655846112242976e-14,2.3665185911423978e-14,2.9446479281048926e-10,5.719507398382975e-10,1.6304789842458093e-13,3.2807350674279143e-13,3.729693349611978e-12,7.764920456300282e-12,2.1875426330505284e-09,6.366763200191723e-09,1.0632022607107755e-13,1.1052784050116703e-13,1.060406918386633e-11,1.176377859599066e-11,7.425803742455869e-15,1.3376664457333205e-14,1.3352980560264146e-09,2.4985638149614764e-09,2.6458980975512952e-14,7.697126278812806e-14,0.006781272487372995,0.013152756407002857,3.615370078807461e-31,9.999999999988386e-31,1.3608470656394205e-19,4.0598145273743123e-19,2.9712522006584394e-18,9.071498183324655e-18
1.788,1703.212445302829,4.4826925707086875,0.18669859180872336,9.379481895710398,0.44449174812960723,0.062041840573924964,0.0001299102492146567,9.066389876313804e-06,1.5226518555657946e-09,1.6866458314265584e-09,3.768492711438787e-10,8.348740389046795e-10,7.08841224984241e-06,8.346552355831602e-06,0.2542002395611698,0.3170594228730883,3.022911229927965e-12,6.907942788948711e-12,6.045645304286077e-11,1.4237404168509825e-10,1.1132471311367177e-12,1.081152170195791e-12,6.317856085880712e-08,6.576632951905295e-08,1.0942115917917719e-05,1.2153946983073293e-05,0.2611274158231858,0.5064027116141119,0.03324825087738517,0.10130730121034769,6.502751344096638e-07,1.3064568391418447e-06,2.4125591629518e-06,5.01540369270964e-06,3.1025597819670217e-10,6.666353770367018e-10,4.03518190411919e-12,8.670243924707608e-12,1.3650125148780511e-14,2.3655270878729905e-14,2.945713715544257e-10,5.721577334017958e-10,1.630906930634544e-13,3.281596044401368e-13,3.73188168033479e-12,7.769476131737543e-12,2.187778346793927e-09,6.367449029555106e-09,1.0625919510379407e-13,1.1046439064877439e-13,1.0600843675668678e-11,1.1760199949352532e-11,7.422219645072315e-15,1.3370207715958007e-14,1.335301563673651e-09,2.498570297160993e-09,2.6448093372538805e-14,7.693958739214194e-14,0.006781272707725993,0.01315275640700287,3.6153701962865387e-31,9.999999999988395e-31,1.3615326866246983e-19,4.061859808208454e-19,2.9737205938490538e-18,9.079034113047747e-18
