z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.108,1457.5354887344301,4.923029466536821,0.17812135366432505,12.57028256348434,0.4693484134892724,0.0681194739525527,1.8894410182407008e-05,1.3711320261006258e-06,1.544031209922689e-11,1.7784199294687306e-11,3.1782608691310044e-12,7.321461424340254e-12,4.848823618676257e-07,5.93676012655792e-07,0.21571747683826442,0.27977248597378856,2.437283877162438e-14,5.791411370770873e-14,1.8265317748331556e-12,4.47270590291379e-12,1.9466993764687744e-05,2.1071125110590184e-05,0.0238910427848728,0.02759345568726714,0.2517652464599713,0.5076849538397852,0.032694071936155755,0.10358477278808025,1.7533131617585905e-07,3.662792977688672e-07,2.5345616296150127e-06,5.478803690910753e-06,2.9309660832808615e-13,5.281497104393872e-13,1.130220709105875e-06,2.118635703760705e-06,2.575366658513878e-10,5.014498619927058e-10,6.571043306529209e-08,1.3748180691184034e-07,9.038812857655721e-06,1.9567269489792218e-05,1.196291725860676e-06,3.6203805015022384e-06,1.4299862941196566e-12,1.5457619584575526e-12,6.360451880394157e-10,7.336977843335399e-10,0.00013495983970520067,0.0002915399414525862,0.006395792116379168,0.012898965084922949,3.4769449355758794e-31,9.999999999994128e-31,8.404623841574914e-09,2.6681652830710015e-08
1.109,1457.4603262129972,4.923140476984368,0.17811733725827683,12.575896840092069,0.46937023608211415,0.06812406370752111,1.88819747554332e-05,1.3702582229115842e-06,1.5414978012027115e-11,1.7755390166680325e-11,3.172714721958706e-12,7.308837901941267e-12,4.844152044499149e-07,5.931164234785251e-07,0.21570223169912528,0.2797585556193822,2.4330221872113025e-14,5.78140557464127e-14,1.824204989607398e-12,4.467101483143011e-12,1.9444476509977878e-05,2.1047191863564323e-05,0.02388013924813336,0.027581438352014362,0.251770148246164,0.5077054397465542,0.03269368232871195,0.10358570137655117,1.7525920339166596e-07,3.661362944826574e-07,2.5347483797362956e-06,5.479321791262685e-06,2.925240304026105e-13,5.271289523238579e-13,1.1291982082387784e-06,2.1167631927710766e-06,2.572598502114181e-10,5.009213338125474e-10,6.559088717010552e-08,1.3723455416150888e-07,9.028160558828039e-06,1.954461745053521e-05,1.195172393605958e-06,3.617068554577611e-06,1.4277613580319978e-12,1.5433891130245396e-12,6.353961517833407e-10,7.329644060542336e-10,0.00013495403940668566,0.00029153349920115894,0.006395660056613341,0.012898968092852067,3.476872333138644e-31,9.999999999994164e-31,8.388817833835424e-09,2.663203055655181e-08
1.11,1457.385281956676,4.923251373942418,0.17811332513917555,12.581511243165048,0.4693920145775987,0.06812864430178373,1.886956574646652e-05,1.3693862410793254e-06,1.5389723962062056e-11,1.7726671258382622e-11,3.167186845928159e-12,7.296255627462153e-12,4.83949212359972e-07,5.92558212108567e-07,0.2156870170177854,0.27974465206548316,2.4287745197327243e-14,5.771432431786066e-14,1.821884786207681e-12,4.461512753863158e-12,1.9422020103757307e-05,2.1023322571370766e-05,0.02386925830898625,0.027569445420940485,0.25177503867630296,0.5077258816087904,0.03269329471043086,0.10358663181795377,1.751872222199335e-07,3.659935443247009e-07,2.5349347736100796e-06,5.479838905702167e-06,2.9195342846877326e-13,5.261116895968134e-13,1.1281781690474264e-06,2.1148951266245155e-06,2.5698374370465347e-10,5.003941426885331e-10,6.547174632324893e-08,1.3698813264180384e-07,9.017537929026403e-06,1.952202784970011e-05,1.1940558538370365e-06,3.6137647641021176e-06,1.4255431794108322e-12,1.54102340659476e-12,6.347487308027282e-10,7.322328287666598e-10,0.00013494824955555306,0.0002915270666182283,0.006395528271663463,0.012898971096266228,3.4767998813503744e-31,9.999999999994189e-31,8.373066919626398e-09,2.6582579967570006e-08
1.111,1457.3103555498947,4.923362157788997,0.17810931729277837,12.587125772574288,0.46941374913629136,0.06813321576808958,1.8857183051489805e-05,1.368516073495413e-06,1.5364549558946362e-11,1.7698042132249063e-11,3.1616771495929596e-12,7.283714395581996e-12,4.834843806212503e-07,5.920013727033014e-07,0.21567183268269008,0.27973077521445416,2.4245408046345304e-14,5.761491779878813e-14,1.8195711344878314e-12,4.4559396436508366e-12,1.939962428004788e-05,2.0999516956467878e-05,0.0238583998862892,0.027557476807699488,0.25177991778916364,0.5077462795783612,0.03269290907622119,0.10358756411228512,1.751153721730824e-07,3.658510463677102e-07,2.535120812451467e-06,5.480355037580691e-06,2.9138479255159655e-13,5.25097904715116e-13,1.1271605819439585e-06,2.1130314881969612e-06,2.5670834343233206e-10,4.998682832061038e-10,6.535300849203147e-08,1.3674253820488503e-07,9.006944838433437e-06,1.9499500416117026e-05,1.1929420949430218e-06,3.6104690964368324e-06,1.4233317220156191e-12,1.5386648009845725e-12,6.341029163786091e-10,7.315030427342146e-10,0.0001349424701168999,0.000291520643675238,0.006395396760540428,0.012898974095178857,3.4767275796695726e-31,9.999999999994222e-31,8.357370818808285e-09,2.653330019566092e-08
1.112,1457.235546573384,4.923472828880773,0.17810531370561838,12.592740428191204,0.4694354399458758,0.06813777814357604,1.8844826566603622e-05,1.3676477130672656e-06,1.533945441071331e-11,1.7669502348950544e-11,3.1561855419599256e-12,7.271214002035858e-12,4.830207041958806e-07,5.914458993476905e-07,0.21565667855721032,0.27971692493793526,2.4203209725329248e-14,5.751583458285787e-14,1.8172640039014902e-12,4.450382080118165e-12,1.9377288769728345e-05,2.0975774737993934e-05,0.02384756389549551,0.027545532422171656,0.25178478560474055,0.5077666337726059,0.032692525441183326,0.10358849832419649,1.750436527520381e-07,3.6570879966253424e-07,2.535306497431253e-06,5.480870190190557e-06,2.9081811184819994e-13,5.240875786440752e-13,1.1261454340522045e-06,2.111172254209824e-06,2.564336457547606e-10,4.993437485100429e-10,6.52346716253356e-08,1.364977666645331e-07,8.996381154327201e-06,1.9477034872401994e-05,1.1918311049747369e-06,3.6071815169355303e-06,1.4211269142495299e-12,1.5363132197918477e-12,6.334586839525179e-10,7.307750199504582e-10,0.0001349367010542682,0.0002915142303421635,0.006395265522213717,0.012898977089603946,3.4766554275320533e-31,9.999999999994234e-31,8.34172924760777e-09,2.6484190361209417e-08
1.113,1457.1608545988206,4.92358338764106,0.1781013143618207,12.598355209887696,0.46945708714086115,0.06814233145710763,1.8832496185558693e-05,1.3667811525188486e-06,1.5314438128745246e-11,1.7641051472792e-11,3.1507119309483983e-12,7.258754239957811e-12,4.825581781211117e-07,5.908917862125923e-07,0.21564155455530382,0.27970310117084407,2.4161149525541605e-14,5.741707302756945e-14,1.814963364603667e-12,4.444839992544552e-12,1.935501330758261e-05,2.095209563908638e-05,0.023836750256366553,0.0275336121789645,0.2517896421856502,0.5077869443906595,0.03269214377601316,0.1035894343767872,1.7497206346874708e-07,3.6556680327979204e-07,2.53549182987302e-06,5.481384367109942e-06,2.9025337652548244e-13,5.230806940892373e-13,1.1251327161551668e-06,2.1093174082227632e-06,2.56159647849049e-10,4.988205333303246e-10,6.511673370993698e-08,1.3625381391197343e-07,8.985846748428584e-06,1.945463095057554e-05,1.1907228725057982e-06,3.6039019924974205e-06,1.4189287590489994e-12,1.5339686671681538e-12,6.328160422770916e-10,7.300487708290459e-10,0.00013493094233314713,0.00029150782659077,0.006395134555705239,0.012898980079554681,3.4765834244023713e-31,9.999999999994241e-31,8.326141929626013e-09,2.6435249607646774e-08
1.114,1457.0862792149633,4.923693834449209,0.178097319247104,12.603970117536095,0.46947869087539407,0.06814687574034582,1.8820191805659408e-05,1.3659163848292201e-06,1.5289500329961686e-11,1.761268907436454e-11,3.1452562268080744e-12,7.246334907809043e-12,4.820967975052817e-07,5.903390275542113e-07,0.21562646057100585,0.27968930382198554,2.411922675785063e-14,5.731863153668371e-14,1.8126691870169434e-12,4.439313310847462e-12,1.9332797632214856e-05,2.092847938694571e-05,0.023825958889134278,0.027521715993183846,0.2517944875737072,0.5078072115892907,0.032691764072007565,0.10359037225833595,1.7490060384314454e-07,3.654250563062376e-07,2.5356768109904133e-06,5.481897571675312e-06,2.8969057686376937e-13,5.220772339571566e-13,1.124122419064674e-06,2.1074669338439548e-06,2.558863469188165e-10,4.982986324470006e-10,6.499919275369265e-08,1.3601067588172056e-07,8.97534149340302e-06,1.9432288384633942e-05,1.1896173861548099e-06,3.6006304901478176e-06,1.4167372295430685e-12,1.531631115036079e-12,6.321749866759041e-10,7.293242902901698e-10,0.00013492519391920932,0.00029150143239294914,0.006395003860042611,0.012898983065044221,3.476511569748188e-31,9.999999999994249e-31,8.31060859056756e-09,2.6386477084914294e-08
1.115,1457.0118200142697,4.923804169680168,0.17809332834734945,12.60958515100916,0.4695002513030584,0.06815141102479619,1.8807913325042594e-05,1.3650534030346423e-06,1.526464063425239e-11,1.758441472758418e-11,3.1398183402810383e-12,7.2339558051418084e-12,4.816365574938233e-07,5.897876176723059e-07,0.21561139649853234,0.27967553280004004,2.4077440738557726e-14,5.722050852653009e-14,1.810381441783999e-12,4.4338019654649335e-12,1.931064148423115e-05,2.0904925710861283e-05,0.02381518971465461,0.027509843780602707,0.2517993218097574,0.5078274355227395,0.032691386321176956,0.10359131195925693,1.7482927339872956e-07,3.65283557835405e-07,2.535861441984033e-06,5.4824098071891746e-06,2.891297032436682e-13,5.210771813315839e-13,1.1231145337564847e-06,2.1056208149827697e-06,2.5561374021022063e-10,4.97778040721273e-10,6.488204677877311e-08,1.3576834853738276e-07,8.96486526269989e-06,1.9410006910196003e-05,1.1885146345995095e-06,3.5973669770799006e-06,1.414552296575778e-12,1.5293005328404608e-12,6.31535511394989e-10,7.286015720086703e-10,0.00013491945577838942,0.0002914950477207995,0.006394873434261041,0.012898986046085515,3.476439863041341e-31,9.999999999994245e-31,8.295128957941764e-09,2.6337871948508625e-08
1.116,1456.9374765928856,4.9239143937158545,0.17808934164818907,12.615200310180086,0.4695217685655445,0.06815593734000676,1.8795660642487302e-05,1.3641922002116556e-06,1.523985866544669e-11,1.75562280107689e-11,3.1343981827404527e-12,7.221616732902707e-12,4.811774532933779e-07,5.892375509383742e-07,0.21559636224289752,0.27966178802669267,2.403579078720297e-14,5.712270242066305e-14,1.8081000999476447e-12,4.428305887786459e-12,1.9288544607488097e-05,2.0881434343515607e-05,0.023804442655609735,0.027497995458987123,0.25180414494206127,0.5078476163584578,0.032691010507358446,0.10359225344370114,1.74758071666596e-07,3.651423069751944e-07,2.5360457240664817e-06,5.482921076961615e-06,2.8857074641670986e-13,5.200805199600744e-13,1.1221090524092063e-06,2.1037790377927993e-06,2.5534182524582276e-10,4.972587535498028e-10,6.476529383223327e-08,1.355268278934785e-07,8.95441793189991e-06,1.9387786267376337e-05,1.1874146067377228e-06,3.5941114211336947e-06,1.4123739442952158e-12,1.526976904398633e-12,6.308976165852907e-10,7.278806164680541e-10,0.0001349137278774328,0.00029148867254714163,0.006394743277418034,0.012898989022691328,3.4763683037658516e-31,9.999999999994241e-31,8.279702763150669e-09,2.628943336605222e-08
1.117,1456.8632485483126,4.9240245068738435,0.17808535913758505,12.62081559492243,0.4695432428672916,0.06816045472548211,1.8783433658445463e-05,1.363332769573494e-06,1.521515404440527e-11,1.7528128498959024e-11,3.128995667057249e-12,7.2093174955441965e-12,4.807194800039398e-07,5.88688821599439e-07,0.2155813576502311,0.27964806935067094,2.3994276241892064e-14,5.702521168719474e-14,1.8058251317354316e-12,4.422825007246515e-12,1.9266506740355713e-05,2.085800501185669e-05,0.023793717628249122,0.02748617093899112,0.25180895697188593,0.5078677541754157,0.03269063666404543,0.10359319683444933,1.7468699815871672e-07,3.650013027978321e-07,2.5362296583080055e-06,5.483431384063358e-06,2.880136956033159e-13,5.190872308342677e-13,1.1211059611334385e-06,2.1019415770734065e-06,2.5507059818792424e-10,4.967407636852973e-10,6.464893192270347e-08,1.3528610988510838e-07,8.943999370941738e-06,1.936562618426194e-05,1.1863172907987186e-06,3.590863788163232e-06,1.4102020730583989e-12,1.5246601229503258e-12,6.302612647958773e-10,7.271613807769424e-10,0.0001349080101801539,0.0002914823068420486,0.006394613388492876,0.012898991994875663,3.476296891362885e-31,9.999999999994257e-31,8.264329729896661e-09,2.6241160480903043e-08
1.118,1456.7891354576886,4.924134509587142,0.1780813807993277,12.626431005110241,0.4695646743271444,0.06816496320751692,1.877123226846882e-05,1.3624751039603114e-06,1.519052639440522e-11,1.750011576969997e-11,3.1236107036985304e-12,7.1970578918622945e-12,4.802626328036551e-07,5.881414239902238e-07,0.21556638264861333,0.27963437672372876,2.3952896411027134e-14,5.692803472271088e-14,1.8035565082709955e-12,4.417359255409747e-12,1.9244527625216176e-05,2.083463744688059e-05,0.023783014554888487,0.027474370137935925,0.2518137579712388,0.5078878491893831,0.03269026475148287,0.10359414202096615,1.7461605239977248e-07,3.648605443976246e-07,2.5364132460476007e-06,5.483940732083234e-06,2.874585413860522e-13,5.180972973917629e-13,1.1201052513865399e-06,2.100108417619927e-06,2.548000563831277e-10,4.962240661798647e-10,6.453295910500154e-08,1.3504619054176447e-07,8.933609455906346e-06,1.93435264019625e-05,1.1852226757656027e-06,3.587624046255739e-06,1.4080367021774046e-12,1.522350210318153e-12,6.29626471928151e-10,7.264438835873805e-10,0.0001349023026531213,0.00029147595057814476,0.006394483766538592,0.012898994962651235,3.476225625314031e-31,9.999999999994273e-31,8.249009591796494e-09,2.6193052467451872e-08
1.119,1456.715136923086,4.924244402226104,0.17807740661947644,12.632046540617994,0.4695860630908923,0.06816946281621232,1.8759056373088422e-05,1.3616191965698954e-06,1.5165975345923317e-11,1.7472189408729566e-11,3.118243205791666e-12,7.184837726736939e-12,4.79806906968609e-07,5.875953525632971e-07,0.21555143713865876,0.27962071006151173,2.3911650628699856e-14,5.683116998449147e-14,1.8012942010255552e-12,4.411908564672167e-12,1.9222607009706026e-05,2.081133138518609e-05,0.023772333358702765,0.02746259297407033,0.2518185479830617,0.5079079015567107,0.03268989475861958,0.10359508898349998,1.7454523392595795e-07,3.6472003089211596e-07,2.5365964884668087e-06,5.484449124261442e-06,2.8690527456646197e-13,5.17110703461188e-13,1.119106914967627e-06,2.098279544861593e-06,2.5453019728201976e-10,4.957086562862691e-10,6.441737345850982e-08,1.3480706594345237e-07,8.923248063851486e-06,1.9321486663621227e-05,1.184130750644421e-06,3.5843921635554355e-06,1.405877811507762e-12,1.5200471456601452e-12,6.289932360713887e-10,7.257281229993741e-10,0.00013489660526325747,0.00029146960372833125,0.006394354410618718,0.012898997926030746,3.4761545051066007e-31,9.999999999994277e-31,8.233742084433892e-09,2.6145108506154134e-08
1.12,1456.6412525480073,4.924354185127855,0.17807343658529529,12.637662201320543,0.46960740933587736,0.06817395358666409,1.874690587393553e-05,1.3607650406865077e-06,1.5141500529141895e-11,1.7444349001478294e-11,3.112893087577787e-12,7.172656807624033e-12,4.793522977342434e-07,5.870506017238442e-07,0.21553652099129936,0.2796070692428059,2.3870538240671328e-14,5.673461595762817e-14,1.7990381811459113e-12,4.406472866648913e-12,1.920074463940958e-05,2.0788086561223313e-05,0.023761673959752507,0.027450839362189405,0.2518233270263712,0.5079279113885573,0.03268952669962037,0.10359603778282753,1.7447454226485774e-07,3.6457976138281737e-07,2.5367793866730134e-06,5.484956563711376e-06,2.8635388517972037e-13,5.161274314901921e-13,1.1181109405280952e-06,2.0964549383348236e-06,2.542610176319329e-10,4.95194527889566e-10,6.430217305000826e-08,1.3456873214394433e-07,8.912915069389513e-06,1.9299506707152195e-05,1.1830415041390434e-06,3.581168107306699e-06,1.4037253354567652e-12,1.51775085899857e-12,6.283615348639776e-10,7.25014073519659e-10,0.00013489091797605601,0.0002914632662641519,0.006394225319758911,0.012899000885027429,3.4760835302071727e-31,9.999999999994273e-31,8.218526940515097e-09,2.6097327768346945e-08
1.121,1456.5674819252636,4.92446385868643,0.17806947068199325,12.643277987093198,0.46962871319833993,0.06817843554764513,1.8734780670241302e-05,1.3599126294114226e-06,1.5117101575898712e-11,1.741659413511839e-11,3.1075602622909696e-12,7.160514939587716e-12,4.788988003751245e-07,5.86507165920713e-07,0.21552163411689704,0.27959345419603265,2.382955857940351e-14,5.663837109503978e-14,1.7967884202348928e-12,4.401052094035946e-12,1.9178940261934537e-05,2.076490271147089e-05,0.02375103628088327,0.027439109220139177,0.2518280951544667,0.5079478788625534,0.03268916055321334,0.10359698836687342,1.7440397694973892e-07,3.6443973498094863e-07,2.5369619419065213e-06,5.485463053805368e-06,2.8580436385866556e-13,5.151474649980584e-13,1.117117319015464e-06,2.0946345818663133e-06,2.5399251468777856e-10,4.946816758596059e-10,6.418735597113265e-08,1.3433118524764646e-07,8.902610350135862e-06,1.927758627681949e-05,1.1819549253175187e-06,3.577951845830614e-06,1.4015792647437595e-12,1.5154613412263332e-12,6.277313712242156e-10,7.243017388171332e-10,0.0001348852407582681,0.00029145693815830446,0.0063940964930187276,0.012899003839654097,3.4760127001008794e-31,9.999999999994282e-31,8.20336389789974e-09,2.6049709441454906e-08
1.122,1456.4938246616703,4.9245734232809895,0.17806550889532022,12.648893897811696,0.4696499748095309,0.06818290872686807,1.8722680663735622e-05,1.3590619560189506e-06,1.5092778124436008e-11,1.7388924404041873e-11,3.1022446445697735e-12,7.148411930859595e-12,4.784464102685712e-07,5.859650397245427e-07,0.2155067764292217,0.2795798648526075,2.378871098859875e-14,5.654243387581677e-14,1.794544890446476e-12,4.395646180844673e-12,1.9157193630344126e-05,2.07417795781594e-05,0.023740420247562406,0.027427402468637084,0.25183285241920145,0.5079678041508937,0.032688796298486644,0.10359794068417794,1.743335375272169e-07,3.6429995082357387e-07,2.5371441553634826e-06,5.485968597793483e-06,2.852567018331387e-13,5.141707885748192e-13,1.1161260433309378e-06,2.0928184629320636e-06,2.5372468615945934e-10,4.941700959488803e-10,6.407292034710072e-08,1.340944214279164e-07,8.892333786421362e-06,1.9255725122621546e-05,1.1808710035057561e-06,3.574743348204435e-06,1.3994395946956366e-12,1.513178588206956e-12,6.271027500607377e-10,7.235911248530796e-10,0.00013487957357781024,0.00029145061938452995,0.006393967929489632,0.012899006789923022,3.4759420142903365e-31,9.999999999994301e-31,8.188252699044485e-09,2.600225272723474e-08
1.123,1456.4202803714188,4.924682879223964,0.17806155121344194,12.654509933352132,0.4696711943571005,0.06818737316087645,1.8710605758722143e-05,1.3582130139814296e-06,1.506852981245013e-11,1.7361339402103575e-11,3.096946150861168e-12,7.136347593872732e-12,4.779951227326738e-07,5.85424217637811e-07,0.21549194778856753,0.2795663010771566,2.3747994832850302e-14,5.644680282897619e-14,1.7923075633814733e-12,4.390255059760288e-12,1.9135504494706385e-05,2.0718716900420203e-05,0.023729825780391414,0.027415719023015556,0.25183759882794876,0.5079876873408232,0.032688433961022466,0.10359889483159597,1.7426322353177855e-07,3.641604080255963e-07,2.537326028087809e-06,5.486473198648545e-06,2.847108891661316e-13,5.131973847093871e-13,1.1151371015963622e-06,2.0910065600626267e-06,2.534575286930953e-10,4.936597818415962e-10,6.395886427912674e-08,1.3385843680848093e-07,8.882085254393647e-06,1.92339229856299e-05,1.179789727506685e-06,3.571542581949222e-06,1.3973062431891248e-12,1.5109025120681164e-12,6.264756413946189e-10,7.228821973388631e-10,0.00013487391640037004,0.00029144430991446185,0.006393839628203943,0.012899009735847417,3.4758714722457424e-31,9.999999999994308e-31,8.173193080894333e-09,2.5954956810049764e-08
