z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.161,1405.7114661520327,5.013330810528906,0.17491298816093606,17.10611418305163,0.48227982036905664,0.07085726500891469,1.1801535513038437e-05,8.669495322441395e-07,4.869912794006237e-12,5.678175214331429e-12,9.41541166036739e-13,2.195618664400945e-12,2.4693237884555164e-07,3.0605573285722175e-07,0.2066565818377045,0.27131779263929573,7.192560215391879e-15,1.730099850841552e-14,7.537210573802574e-13,1.8683710225844313e-12,8.708784834091708e-06,9.542359188484878e-06,0.017545032333740926,0.02051325238107166,0.25435771935427465,0.5192216560847891,0.032744466616472234,0.10502052566475928,1.3004106862173018e-07,2.750063822893365e-07,2.6492285644290436e-06,5.7971118024605185e-06,2.0471390769663805e-06,4.780372412500689e-06,8.605667561045684e-14,1.5697850245802328e-13,6.980914462844266e-07,1.3246913675184432e-06,9.802605462301132e-07,2.004153968244578e-06,4.056793306193561e-06,8.890190679553635e-06,7.064447750874006e-11,2.1642364096742895e-10,3.041120296008341e-14,3.3277730714839716e-14,1.9743111141362185e-11,2.305441942448071e-11,1.9309386505807416e-14,6.193615123004506e-14,3.962879032210065e-09,1.2425860152237349e-08,0.0063850565862791685,0.01303570853983542,3.43469714775988e-31,1.000000000002676e-30,1.6915981625446544e-13,5.312003919853737e-13,3.5593676843522256e-11,1.1438699859513386e-10,0.0,0.0
2.162,1405.6805310927512,5.013398164039617,0.17491063825705128,17.111831388191153,0.48228539222199857,0.07085843732922453,1.1798089298357762e-05,8.667006969676841e-07,4.866515445466964e-12,5.67424232919063e-12,9.408600646233713e-13,2.1940413276624034e-12,2.468322288557116e-07,3.0593313090876874e-07,0.20665256416899908,0.2713138721582144,7.187318169143487e-15,1.728847557682231e-14,7.533251656586402e-13,1.86739898262667e-12,8.704870428769316e-06,9.53811772026775e-06,0.01754245532480275,0.02051034177986265,0.2543584587291102,0.5192257571302107,0.03274479209210442,0.10502209378077224,1.3001638668630568e-07,2.749555582428041e-07,2.649279750401155e-06,5.797252746394678e-06,2.046447992457489e-06,4.7787824816624824e-06,8.598410503560174e-14,1.5684690726054012e-13,6.978202523517685e-07,1.3241833623807807e-06,9.80132591413506e-07,2.003902365784742e-06,4.055163618111336e-06,8.88666368580541e-06,7.060517629690472e-11,2.1630431902153033e-10,3.039651061232967e-14,3.326181951093297e-14,1.9738115093746917e-11,2.3048700490748298e-11,1.9300091374886278e-14,6.190664548656536e-14,3.962864163228479e-09,1.242587555432568e-08,0.006385024714770098,0.013035708539835423,3.4346800032005753e-31,1.0000000000026762e-30,1.690825815652717e-13,5.309605077824442e-13,3.5587346320033474e-11,1.1436722513600488e-10,0.0,0.0
2.1630000000000003,1405.6496076421631,5.01346550609352,0.17490828881600787,17.117548670126556,0.48229095992317944,0.07085960875827588,1.1794645229328975e-05,8.664520132473964e-07,4.8631216732070656e-12,5.670313551220886e-12,9.401797085097128e-13,2.192465704124502e-12,2.467321556713835e-07,3.058106216680676e-07,0.20664854936579047,0.271309954278373,7.18208186979296e-15,1.7275966272518444e-14,7.529296300006281e-13,1.8664278078895373e-12,8.700959563043232e-06,9.533880048721365e-06,0.01753988044932374,0.020507433559224,0.254359197029322,0.5192298538761319,0.03274511776040513,0.10502366209616094,1.299917170575208e-07,2.749047585781912e-07,2.6493309001178765e-06,5.797393588430471e-06,2.045757501905653e-06,4.777193902191397e-06,8.591162777544061e-14,1.5671548032112495e-13,6.975493154569689e-07,1.323675834456106e-06,9.800047762218183e-07,2.0036510379964895e-06,4.053535562789506e-06,8.883140198239165e-06,7.056591714965515e-11,2.1618512385927642e-10,3.0381830486182105e-14,3.3245921384458764e-14,1.9733122053671154e-11,2.3042984916647904e-11,1.9290804141616448e-14,6.187716452518631e-14,3.962849307693458e-09,1.2425890947355205e-08,0.006384992869660136,0.013035708539835414,3.434662872842076e-31,1.000000000002675e-30,1.6900543090713683e-13,5.30720882869712e-13,3.5581023751896796e-11,1.1434747657297695e-10,0.0,0.0
2.164,1405.6186957698328,5.013532836754255,0.17490593983555092,17.12326602884485,0.48229652345530555,0.0708607792938565,1.1791203301136545e-05,8.66203480739228e-07,4.8597314704335785e-12,5.666388872640375e-12,9.39500095919638e-13,2.1908917897015573e-12,2.4663215916212944e-07,3.0568820497789173e-07,0.20664453744693878,0.2713060390259857,7.176851302758244e-15,1.7263470560873607e-14,7.525344498388798e-13,1.8654574970010274e-12,8.697052230562555e-06,9.529646167044144e-06,0.017537307704711205,0.020504527716299185,0.25435993427856485,0.519233946373337,0.03274544359879267,0.10502523053901051,1.299670597156105e-07,2.748539832560762e-07,2.6493820137416064e-06,5.797534328949159e-06,2.045067604551101e-06,4.775606672377175e-06,8.58392436342007e-14,1.5658422128759313e-13,6.972786351588317e-07,1.3231687829272893e-06,9.79877100459175e-07,2.003399984496651e-06,4.051909137745688e-06,8.87962021155568e-06,7.052669999597656e-11,2.1606605526756826e-10,3.036716255423957e-14,3.3230036305992747e-14,1.9728132012575963e-11,2.303727269242199e-11,1.9281524792383454e-14,6.184770830328557e-14,3.962834465593582e-09,1.2425906331352287e-08,0.006384961050917179,0.013035708539835418,3.43464575666711e-31,1.0000000000026746e-30,1.6892836413035482e-13,5.304815167865797e-13,3.557470912973425e-11,1.1432775287710436e-10,0.0,0.0
2.165,1405.5877954819807,5.013600155974807,0.17490359131728592,17.128983464332986,0.4823020828518737,0.07086194894123346,1.178776351373818e-05,8.659550994499759e-07,4.856344832894737e-12,5.662468288631313e-12,9.388212263396004e-13,2.1893195832525737e-12,2.4653223925429834e-07,3.0556588075146454e-07,0.2066405283805847,0.2713021263607413,7.171626465229468e-15,1.7250988435577726e-14,7.521396246998528e-13,1.8644880488220317e-12,8.693148427531875e-06,9.525416071236619e-06,0.01753473708824571,0.02050162424808824,0.2543606704500008,0.519238034569663,0.032745769635229266,0.10502679919954129,1.2994241465228483e-07,2.748032322613687e-07,2.6494330911672177e-06,5.79767496774799e-06,2.0443782994286033e-06,4.7740207900308165e-06,8.576695246339618e-14,1.5645312989404276e-13,6.970082110534273e-07,1.3226622070481973e-06,9.797495638538186e-07,2.0031492047473716e-06,4.050284340475851e-06,8.876103720410156e-06,7.048752476079341e-11,2.1594711302090823e-10,3.0352506812161213e-14,3.3214164271351724e-14,1.9723144972650876e-11,2.3031563820869604e-11,1.9272253318694512e-14,6.1818276794682e-14,3.962819636905651e-09,1.242592170630936e-08,0.006384929258507566,0.013035708539835416,3.434628654657577e-31,1.0000000000026748e-30,1.6885138109709894e-13,5.302424091098608e-13,3.556840243697672e-11,1.1430805399635661e-10,0.0,0.0
2.166,1405.5569067519837,5.013667463807103,0.17490124325936676,17.134700976577978,0.48230763810107424,0.07086311769900502,1.1784325862824298e-05,8.657068690727905e-07,4.8529617540756265e-12,5.658551791735823e-12,9.381430981337487e-13,2.1877490810188627e-12,2.464323958234044e-07,3.054436488389416e-07,0.20663652218012313,0.2712982163016959,7.166407343901803e-15,1.7238519865071788e-14,7.517451540262386e-13,1.8635194620054028e-12,8.689248147865946e-06,9.521189754788336e-06,0.01753216859729989,0.020498723151695094,0.2543614055618836,0.5192421185049032,0.03274609585254942,0.10502836802321648,1.2991778184896483e-07,2.747525055571692e-07,2.6494841325288254e-06,5.79781550514673e-06,2.0436895857575747e-06,4.772436253393567e-06,8.569475407249705e-14,1.5632220579783666e-13,6.967380427019173e-07,1.3221561060061844e-06,9.796221661970294e-07,2.0028986983393105e-06,4.0486611684965574e-06,8.87259071950111e-06,7.04483913725852e-11,2.1582829690464232e-10,3.033786323501114e-14,3.319830525380909e-14,1.971816092647947e-11,2.3025858293568274e-11,1.9262989707518125e-14,6.178886995862331e-14,3.962804821616834e-09,1.2425937072249172e-08,0.00638489749239876,0.013035708539835406,3.4346115667959674e-31,1.0000000000026738e-30,1.6877448165813215e-13,5.300035593804245e-13,3.55621036632922e-11,1.1428837989872583e-10,0.0,0.0
2.1670000000000003,1405.5260295683834,5.013734760257597,0.1748988956615338,17.140418565566847,0.48231318921181143,0.0708642855688158,1.1780890346055726e-05,8.654587894455962e-07,4.8495822285253065e-12,5.654639375736531e-12,9.374657101846356e-13,2.1861802804506005e-12,2.463326287688255e-07,3.0532150912006227e-07,0.20663251883824588,0.2712943088407355,7.16119393032138e-15,1.7226064829465127e-14,7.51351037301769e-13,1.8625517353057404e-12,8.68535138655875e-06,9.516967212371482e-06,0.017529602229226116,0.020495824424200653,0.2543621396117991,0.5192461981766835,0.03274642225426215,0.10502993702181343,1.2989316129187245e-07,2.7470180311674006e-07,2.6495351378506655e-06,5.7979559412249545e-06,2.043001462676666e-06,4.770853060518166e-06,8.562264829112789e-14,1.5619144869309618e-13,6.964681296839982e-07,1.3216504790237949e-06,9.794949072556186e-07,2.00264846481316e-06,4.047039619327207e-06,8.869081203533382e-06,7.040929975859301e-11,2.1570960670032168e-10,3.0323231807377985e-14,3.318245923706107e-14,1.9713179871068582e-11,2.3020156107261422e-11,1.9253733947943545e-14,6.17594877611605e-14,3.962790019709668e-09,1.242595242918049e-08,0.006384865752557973,0.013035708539835423,3.434594493064646e-31,1.0000000000026752e-30,1.6869766567081878e-13,5.297649671598725e-13,3.55558127956819e-11,1.1426873054363685e-10,0.0,0.0
2.168,1405.495163913551,5.013802045351472,0.17489654852287398,17.146136231286643,0.48231873618438176,0.07086545255104144,1.1777456960292321e-05,8.652108603474094e-07,4.846206250378185e-12,5.650731033931924e-12,9.367890611651423e-13,2.184613178508747e-12,2.4623293798059465e-07,3.0519946146295677e-07,0.20662851835623808,0.2712904039810114,7.155986214071402e-15,1.7213623304143243e-14,7.509572739956747e-13,1.8615848674415146e-12,8.681458138185063e-06,9.512748438198037e-06,0.01752703798140435,0.02049292806271666,0.2543628726058747,0.5192502736000336,0.0327467488353255,0.10503150617967712,1.29868552965324e-07,2.7465112490929473e-07,2.6495861072019586e-06,5.798096276160326e-06,2.042313929361254e-06,4.7692712095427206e-06,8.555063494141914e-14,1.5606085826024936e-13,6.961984715740859e-07,1.3211453253134335e-06,9.793677868102087e-07,2.0023985037377075e-06,4.045419690497937e-06,8.865575167234536e-06,7.037024984693571e-11,2.1559104219216344e-10,3.030861250999267e-14,3.3166626200579397e-14,1.9708201801615666e-11,2.3014457256577853e-11,1.9244486028225578e-14,6.173013016566217e-14,3.962775231168754e-09,1.2425967777117777e-08,0.006384834038952773,0.01303570853983542,3.4345774334461697e-31,1.0000000000026755e-30,1.6862093299095498e-13,5.295266320048291e-13,3.55495298224109e-11,1.1424910589456741e-10,0.0,0.0
2.169,1405.464309777807,5.013869319089902,0.174894201843312,17.151853973724418,0.4823242790300599,0.07086661864767453,1.1774025703430643e-05,8.649630816334416e-07,4.842833814327172e-12,5.646826760271709e-12,9.361131500238773e-13,2.183047772797252e-12,2.461333233611915e-07,3.0507750575119226e-07,0.20662452072441848,0.27128650171129165,7.150784187292111e-15,1.7201195270642457e-14,7.50563863598385e-13,1.8606188571837837e-12,8.677568397879902e-06,9.50853342709409e-06,0.017524475851190432,0.020490034064327603,0.25436360453931617,0.5192543447677179,0.03274707560162705,0.10503307551621328,1.2984395685615367e-07,2.746004709093843e-07,2.6496370405941446e-06,5.798236510004394e-06,2.0416269849454206e-06,4.767690698509063e-06,8.54787138562452e-14,1.5593043419931888e-13,6.959290679570899e-07,1.3206406441074533e-06,9.792408046236567e-07,2.002148814645507e-06,4.043801379540926e-06,8.862072605336842e-06,7.033124156517584e-11,2.1547260316268256e-10,3.0294005328596124e-14,3.315080612931903e-14,1.970322671564845e-11,2.3008761738868554e-11,1.9235245937758644e-14,6.1700797139154e-14,3.962760455976147e-09,1.24259831160682e-08,0.006384802351550411,0.013035708539835432,3.434560387922917e-31,1.0000000000026764e-30,1.6854428347686874e-13,5.292885534798788e-13,3.554325473015114e-11,1.1422950590987984e-10,0.0,0.0
2.17,1405.4334671453557,5.0139365814925245,0.1748918556221284,17.15757179286724,0.48232981775168643,0.07086778385946568,1.1770596572573936e-05,8.647154531005778e-07,4.839464914651526e-12,5.642926548222743e-12,9.354379755011003e-13,2.1814840604339787e-12,2.460337848037187e-07,3.049556418566942e-07,0.20662052594153127,0.27128260203139526,7.145587840185583e-15,1.718878070583518e-14,7.501708055851881e-13,1.8596537032659314e-12,8.673682160357854e-06,9.50432217342438e-06,0.017521915835958565,0.02048714242613844,0.25436433541571957,0.5192584116896076,0.03274740255065657,0.10503464502388878,1.2981937294926353e-07,2.745498410874608e-07,2.649687938083176e-06,5.798376642905892e-06,2.0409406285967845e-06,4.766111525537048e-06,8.540688486078579e-14,1.5580017619627182e-13,6.956599184104833e-07,1.3201364346240055e-06,9.791139604719641e-07,2.0018993970958868e-06,4.042184683990941e-06,8.858573512577614e-06,7.029227484147175e-11,2.1535428939620075e-10,3.0279410245116296e-14,3.3134999004060105e-14,1.9698254608908714e-11,2.3003069549397755e-11,1.9226013665088716e-14,6.16714886459357e-14,3.962745694115854e-09,1.2425998446044557e-08,0.006384770690318381,0.01303570853983545,3.434543356477403e-31,1.0000000000026776e-30,1.6846771698515885e-13,5.290507311441346e-13,3.5536987506784565e-11,1.1420993055181869e-10,0.0,0.0
2.1710000000000003,1405.402636000124,5.014003832579949,0.17488950985857,17.16328968870221,0.4823353523515875,0.0708689481870882,1.1767169564790534e-05,8.64467974543103e-07,4.836099545624878e-12,5.6390303912448606e-12,9.347635363293393e-13,2.179922038518572e-12,2.459343222011255e-07,3.048338696511823e-07,0.20661653400682523,0.2712787049417965,7.14039716287301e-15,1.7176379586397758e-14,7.497780994323353e-13,1.858689404423615e-12,8.669799420328093e-06,9.500114671547183e-06,0.017519357933096585,0.02048425314526937,0.25436506523916463,0.5192624743765483,0.03274772967941681,0.10503621469360533,1.2979480122951996e-07,2.744992354138912e-07,2.649738799727283e-06,5.798516675018393e-06,2.040254859488243e-06,4.764533688758633e-06,8.533514778056083e-14,1.556700839376788e-13,6.953910225146716e-07,1.3196326960867345e-06,9.789872541325202e-07,2.0016502506509406e-06,4.040569601393393e-06,8.85507788371701e-06,7.02533496044541e-11,2.1523610067847147e-10,3.0264827241321207e-14,3.311920480540586e-14,1.969328547705071e-11,2.2997380683326596e-11,1.9216789198753928e-14,6.164220465027839e-14,3.962730945572057e-09,1.2426013767059869e-08,0.006384739055224335,0.013035708539835475,3.4345263390922283e-31,1.0000000000026794e-30,1.6839123337280433e-13,5.2881316455787e-13,3.5530728140306355e-11,1.1419037978298782e-10,0.0,0.0
2.172,1405.3718163358803,5.014071072342975,0.17488716455292333,17.169007661216412,0.4823408828457966,0.07087011163323523,1.176374467843049e-05,8.642206458495216e-07,4.832737702203985e-12,5.635138283594602e-12,9.340898315798284e-13,2.178361704940612e-12,2.458349354615637e-07,3.0471218902523786e-07,0.2066125449058661,0.2712748104250266,7.135212148635404e-15,1.716399189660795e-14,7.493857446411929e-13,1.857725959454838e-12,8.665920173183475e-06,9.495910916570421e-06,0.01751680213995126,0.020481366218794077,0.2543657940001181,0.5192665328116386,0.03274805699853692,0.1050377845599793,1.297702416848552e-07,2.7444865386554693e-07,2.6497896255128314e-06,5.798656606338694e-06,2.039569676735535e-06,4.762957186172581e-06,8.526350245359577e-14,1.5554015713292322e-13,6.951223798576173e-07,1.3191294277336965e-06,9.788606853626977e-07,2.0014013748319775e-06,4.038956129285147e-06,8.85158571349693e-06,7.021446578143848e-11,2.151180367912272e-10,3.025025630516879e-14,3.3103423520734954e-14,1.9688319318616774e-11,2.2991695139190453e-11,1.9207572528656893e-14,6.161294512083317e-14,3.9627162103257446e-09,1.242602907911816e-08,0.006384707446235422,0.013035708539835527,3.4345093357497166e-31,1.000000000002682e-30,1.6831483250003634e-13,5.285758532915953e-13,3.5524476616783814e-11,1.1417085355980278e-10,0.0,0.0
2.173,1405.3410081281222,5.014138300827691,0.17488481970354666,17.17472571039698,0.48234640922496846,0.07087127419686107,1.1760321909472154e-05,8.639734667339674e-07,4.829379378102162e-12,5.6312502180775124e-12,9.334168597010537e-13,2.1768030561369547e-12,2.457356244652306e-07,3.0459059983474235e-07,0.2066085586495585,0.2712709184968468,7.130032784939505e-15,1.7151617606753707e-14,7.489937406681212e-13,1.856763367045707e-12,8.662044413061192e-06,9.491710902224465e-06,0.01751424845393929,0.02047848164386495,0.2543665217142607,0.5192705870293761,0.03274838449340722,0.1050393545766601,1.2974569429750513e-07,2.7439809640721114e-07,2.6498404155595116e-06,5.7987964371545335e-06,2.038885079561002e-06,4.761382016025826e-06,8.519194869534508e-14,1.5541039545017917e-13,6.948539900119765e-07,1.3186266287736776e-06,9.787342539565572e-07,2.0011527692350187e-06,4.03734426522181e-06,8.848096996698824e-06,7.017562330219848e-11,2.1500009752369066e-10,3.023569741319514e-14,3.308765512492129e-14,1.9683356126801294e-11,2.2986012909275957e-11,1.9198363642199175e-14,6.158371001821788e-14,3.962701488363758e-09,1.2426044382240054e-08,0.0063846758633196304,0.013035708539835508,3.4344923464326593e-31,1.0000000000026813e-30,1.682385142213906e-13,5.283387968978399e-13,3.551823292583946e-11,1.1415135185008709e-10,0.0,0.0
2.174,1405.3102113595924,5.014205518058699,0.17488247530954779,17.18044383623109,0.4823519314893974,0.07087243587833444,1.17569012548326e-05,8.63726436979499e-07,4.826024567549237e-12,5.6273661881009406e-12,9.32744619387913e-13,2.1752460891189074e-12,2.4563638910400993e-07,3.044691019500466e-07,0.20660457523915485,0.27126702916033807,7.124859061547649e-15,1.713925669264351e-14,7.486020869909491e-13,1.8558016259354314e-12,8.658172134630359e-06,9.487514622821995e-06,0.017511696872495347,0.020475599417654627,0.2543672483875894,0.5192746370444761,0.03274871215909275,0.1050409247283248,1.2972115905207653e-07,2.743475630086712e-07,2.6498911699352166e-06,5.79893616764015e-06,2.038201067154329e-06,4.759808176488805e-06,8.512048633113308e-14,1.5528079857560817e-13,6.945858525606245e-07,1.318124298434782e-06,9.786079597037717e-07,2.000904433447036e-06,4.035734006776659e-06,8.844611728142368e-06,7.013682209617697e-11,2.148822826640558e-10,3.022115054646474e-14,3.3071899597792247e-14,1.9678395896893334e-11,2.2980333988314894e-11,1.9189162527823576e-14,6.155449930638673e-14,3.962686779671061e-09,1.2426059676439936e-08,0.006384644306445236,0.01303570853983554,3.4344753711239795e-31,1.0000000000026829e-30,1.6816227839611308e-13,5.281019949438911e-13,3.5511997056148236e-11,1.1413187461861401e-10,0.0,0.0
2.1750000000000003,1405.2794260398055,5.014272723979313,0.17488013137286954,17.186162038705834,0.4823574496768688,0.07087359668355113,1.1753482714912829e-05,8.634795566253366e-07,4.8226732666129544e-12,5.623486189216489e-12,9.320731102588727e-13,2.173690803052069e-12,2.455372293107898e-07,3.0434769529239874e-07,0.20660059463849687,0.271263142369532,7.119690976798193e-15,1.712690915071946e-14,7.482107831537875e-13,1.8548407350279508e-12,8.654303334397828e-06,9.48332207469164e-06,0.017509147392918967,0.02047271953718289,0.2543679739889303,0.5192786827959064,0.03274904002788158,0.1050424951190703,1.2969663594149102e-07,2.742970536573688e-07,2.649941888511481e-06,5.799075797541587e-06,2.0375176385504535e-06,4.758235665371707e-06,8.504911522050534e-14,1.551513662578275e-13,6.943179671128594e-07,1.3176224359955626e-06,9.784818023262696e-07,2.0006563669169865e-06,4.034125351497668e-06,8.841129902593816e-06,7.009806208973685e-11,2.1476459199112642e-10,3.020661570284672e-14,3.3056156937572676e-14,1.967343863204577e-11,2.297465838022808e-11,1.9179969177713644e-14,6.15253129613075e-14,3.962672084223608e-09,1.242607496170717e-08,0.00638461277557877,0.013035708539835558,3.43445840980568e-31,1.0000000000026841e-30,1.6808612488961014e-13,5.278654470164998e-13,3.550576899062294e-11,1.1411242181166574e-10,0.0,0.0
