z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.934,1388.532017374083,5.059519514556828,0.17331619537902057,10.864787609517428,0.48618931482866606,0.07151130993404695,1.0026068235984868e-05,7.373437169182555e-07,3.321933859868847e-12,3.877596506827068e-12,6.375510776311456e-13,1.488389556102701e-12,1.9874469303142288e-07,2.4660509674974037e-07,0.20673718668836,0.27172629313446645,4.85711670209429e-15,1.1696346603690938e-14,5.732256525129348e-13,1.4225322481947763e-12,1.3065993657455406e-16,1.1449866043901715e-16,4.671086954692337e-06,5.123894512052473e-06,0.011161875677352794,0.013064763732279395,0.2560019609942233,0.523160801678977,0.0334105892977152,0.10727645951816728,1.1756199694777504e-07,2.4889331187173295e-07,2.6949198088563517e-06,5.9036706676870135e-06,1.2202714206613527e-10,2.762949782420341e-10,1.1450089637399494e-12,2.5925398347197624e-12,0.00014747416462508822,0.0003018488552515536,1.5428497459479205e-06,3.384822172168188e-06,5.153929274177731e-11,1.5427948565719858e-10,3.558775013373217e-07,1.0914680896731056e-06,6.560597409688632e-12,7.186997940570056e-12,4.850315623002749e-09,5.670124940778506e-09,1.0372470340669889e-11,1.9689509931283615e-11,1.4054083449425372e-15,4.4116617068860284e-15,4.895173612497204e-11,1.5006241643251105e-10,0.006331982527518388,0.01294176852592272,3.4308712499021697e-31,1.0000000000012159e-30,1.462952841194648e-11,4.599128433024842e-11,3.602521892862927e-09,1.1590294444468174e-08
1.935,1388.486419448193,5.059646610376282,0.1733118417619456,10.870557555701334,0.4861928774354579,0.07151199994760851,1.0021614400231774e-05,7.370178808917915e-07,3.318532066573573e-12,3.873634684902203e-12,6.368903405021971e-13,1.486850489286233e-12,1.9862749464034663e-07,2.46460247532235e-07,0.2067343312549382,0.2717231708502706,4.852020727968681e-15,1.1684102191491307e-14,5.727962536269277e-13,1.42146994010117e-12,1.3065110990218804e-16,1.1449119131165616e-16,4.668492773743994e-06,5.121060743350068e-06,0.011160705382448451,0.013063424249445458,0.256001325695106,0.5231607178475953,0.03341172013741372,0.10728033951540278,1.1752703422483699e-07,2.488198690609261e-07,2.694954293427181e-06,5.903759916743163e-06,1.2200624600131335e-10,2.7624830645657045e-10,1.1447343199116146e-12,2.59192400047202e-12,0.00014746431612243198,0.00030182939808102104,1.5422907962830597e-06,3.383603760123719e-06,5.149460420791572e-11,1.5414607129937082e-10,3.55730693411465e-07,1.0910203658211215e-06,6.558346588747437e-12,7.184548891123398e-12,4.850306599464545e-09,5.670127554576579e-09,1.0371758647200559e-11,1.9688204665115964e-11,1.4051168430675921e-15,4.410756903924204e-15,4.8952310104512124e-11,1.5006452433352367e-10,0.006331967828591166,0.01294176852592268,3.4308632855518917e-31,1.000000000001213e-30,1.4623146552476966e-11,4.597132820534398e-11,3.6024436537018753e-09,1.1590069632707452e-08
1.936,1388.4408287181577,5.059773704203906,0.17330748843181074,10.876327646821162,0.48619643757614134,0.07151268941868541,1.0017162983126287e-05,7.366922193423898e-07,3.3151341438547567e-12,3.8696773527152735e-12,6.362303699292041e-13,1.4853132010893178e-12,1.9851037917146257e-07,2.463154999035054e-07,0.20673147751058202,0.27172005007645356,4.846930719243925e-15,1.1671872057837232e-14,5.723672308902042e-13,1.4204085569080726e-12,1.3064229246517945e-16,1.1448372994979951e-16,4.6659007450367554e-06,5.1182293092834256e-06,0.011159536377530739,0.013062086236886414,0.2560006896399755,0.5231606311323876,0.033412851187909084,0.10728421993301665,1.1749208487816451e-07,2.4874645359208995e-07,2.6949887563611968e-06,5.903849103709991e-06,1.2198535456470026e-10,2.7620164422706685e-10,1.144459773876518e-12,2.5913083781608644e-12,0.00014745447838189504,0.0003018099620759177,1.541732401941133e-06,3.3823865520846524e-06,5.144996399585086e-11,1.540128005768975e-10,3.5558399490110456e-07,1.0905729726766923e-06,6.5560967998561514e-12,7.182100942526092e-12,4.850297587320036e-09,5.670130167199852e-09,1.037104699087849e-11,1.9686899413036252e-11,1.4048254339950502e-15,4.409852376793106e-15,4.895288419867957e-11,1.5006663221178584e-10,0.006331953145863655,0.012941768525922699,3.4308553299791345e-31,1.0000000000012143e-30,1.4616770437510912e-11,4.595138992947607e-11,3.6023659856048705e-09,1.1589846627528643e-08
1.937,1388.3952451598775,5.059900796094497,0.17330313538671244,10.882097882874703,0.48619999523441876,0.07151337834510867,1.001271398076267e-05,7.363667319889662e-07,3.3117400855562797e-12,3.865724503154799e-12,6.355711644593366e-13,1.483777688149333e-12,1.9839334651596494e-07,2.461708537311771e-07,0.2067286254725961,0.2717169308366958,4.841846664108657e-15,1.1659656174517625e-14,5.719385838119938e-13,1.4193480974168558e-12,1.306334842523256e-16,1.1447627634412116e-16,4.663310865064456e-06,5.115400206061411e-06,0.011158368660925759,0.013060749692706807,0.2560000528493116,0.523160541576922,0.03341398242943096,0.1072881007078579,1.1745714889167501e-07,2.486730654327539e-07,2.6950231977939195e-06,5.903938228902848e-06,1.2196446774770108e-10,2.7615499153540316e-10,1.144185325466795e-12,2.5906929674210055e-12,0.0001474446513898819,0.0003017905472097136,1.5411745620446626e-06,3.381170546154831e-06,5.140537202826083e-11,1.538796732608514e-10,3.554374056660888e-07,1.090125909819324e-06,6.55384804145012e-12,7.1796540931143405e-12,4.850288586554602e-09,5.670132778650015e-09,1.0370335370370856e-11,1.9685594172589834e-11,1.404534118379193e-15,4.4089481275700666e-15,4.8953458408610436e-11,1.5006874007126166e-10,0.006331938479314809,0.012941768525922688,3.430847383172498e-31,1.0000000000012133e-30,1.4610400057423825e-11,4.5931469472817205e-11,3.602288887769504e-09,1.158962542640289e-08
1.938,1388.3496687801799,5.060027886008577,0.17329878262797627,10.887868263859703,0.4862035504352601,0.07151406673078049,1.0008267392699992e-05,7.360414188052542e-07,3.308349887061826e-12,3.8617761309065715e-12,6.349127233774872e-13,1.4822439488258674e-12,1.9827639660681634e-07,2.4602630893470307e-07,0.20672577511702303,0.27171381310044945,4.8367685574909326e-15,1.164745452955023e-14,5.715103119766407e-13,1.4182885606152857e-12,1.3062468525238196e-16,1.144688304852602e-16,4.660723131542361e-06,5.112573431232731e-06,0.011157202230951657,0.013059414615002063,0.25599941530233944,0.5231604491404698,0.03341511388346266,0.1072919819092376,1.1742222625908241e-07,2.485997045711912e-07,2.6950576176374102e-06,5.904027292147672e-06,1.219435855522459e-10,2.761083483872945e-10,1.1439109746633648e-12,2.5900777682240694e-12,0.00014743483513275017,0.00030177115345578795,1.5406172757392283e-06,3.379955740488696e-06,5.136082823926847e-11,1.537466891565618e-10,3.5529092555077467e-07,1.0896791767810156e-06,6.551600313187362e-12,7.177208342563847e-12,4.85027959715242e-09,5.670135388927462e-09,1.0369623787060056e-11,1.9684288946476636e-11,1.404242895251992e-15,4.408044153239924e-15,4.8954032732723996e-11,1.5007084790758974e-10,0.006331923828923516,0.012941768525922675,3.4308394451205395e-31,1.0000000000012117e-30,1.460403540457611e-11,4.591156681178006e-11,3.6022123597823265e-09,1.1589406028052895e-08
1.939,1388.3040995646652,5.0601549739713745,0.17329443015471155,10.893638789773936,0.4862071031753052,0.07151475457543534,1.0003823216122754e-05,7.357162795903367e-07,3.3049635427132974e-12,3.857832229440108e-12,6.342550454652484e-13,1.4807119803034378e-12,1.9815952934849927e-07,2.458818653981899e-07,0.2067229264482305,0.27171069687439264,4.831696389716686e-15,1.1635267099869713e-14,5.710824149180606e-13,1.417229945365928e-12,1.3061589545414475e-16,1.144613923638897e-16,4.658137541354422e-06,5.109748981434011e-06,0.011156037085934082,0.013058081001876156,0.2559987770066033,0.5231603538401675,0.03341624554316787,0.10729586351553493,1.1738731696739295e-07,2.485263709814691e-07,2.6950920159571762e-06,5.904116293606481e-06,1.2192270797303845e-10,2.760617147720897e-10,1.1436367213452177e-12,2.5894627803108438e-12,0.00014742502959690646,0.00030175178078761534,1.5400605421567651e-06,3.378742133210657e-06,5.131633255535737e-11,1.536138480464821e-10,3.5514455441048656e-07,1.0892327731273746e-06,6.549353613888103e-12,7.174763689632374e-12,4.850270619098524e-09,5.670137998033512e-09,1.0368912240464762e-11,1.968298373385846e-11,1.4039517648773776e-15,4.407140454654658e-15,4.8954607171304956e-11,1.5007295572212527e-10,0.006331909194668749,0.012941768525922694,3.4308315158118745e-31,1.000000000001214e-30,1.4597676469987134e-11,4.5891681918559995e-11,3.60213640087177e-09,1.1589188430048998e-08
1.94,1388.258537502587,5.060282059997036,0.17329007796640733,10.899409460615194,0.486210653456024,0.0715154418795175,9.99938144862638e-06,7.353913141735022e-07,3.301581047043091e-12,3.8538927924470735e-12,6.335981295928845e-13,1.4791817799734872e-12,1.9804274465056418e-07,2.4573752301202616e-07,0.20672007946575702,0.27170758215885393,4.826630151919166e-15,1.1623093864354172e-14,5.706548921798115e-13,1.4161722505552261e-12,1.306071148464299e-16,1.1445396197069883e-16,4.655554091534029e-06,5.106926853465669e-06,0.011154873224201656,0.013056748851436387,0.25599813796480625,0.5231602556832549,0.033417377406548154,0.10729974552066202,1.17352421004785e-07,2.48453064640133e-07,2.6951263927923352e-06,5.904205233383435e-06,1.2190183500602874e-10,2.7601509068195633e-10,1.1433625654089143e-12,2.588848003461869e-12,0.0001474152347687819,0.0003017324291787175,1.5395043604337558e-06,3.377529722455023e-06,5.127188490449181e-11,1.5348114971749112e-10,3.5499829209904217e-07,1.0887866984193638e-06,6.547107942518341e-12,7.172320133237256e-12,4.8502616523778286e-09,5.670140605969299e-09,1.0368200730421792e-11,1.9681678534500886e-11,1.403660727197065e-15,4.406237031654736e-15,4.8955181724319497e-11,1.5007506351524598e-10,0.006331894576529496,0.012941768525922706,3.4308235952351096e-31,1.0000000000012154e-30,1.4591323244928027e-11,4.587181476614276e-11,3.602061010417578e-09,1.1588972630448204e-08
1.941,1388.2129825866305,5.060409144089296,0.1732857260629092,10.905180276381271,0.4862142012834282,0.07151612864413882,9.994942088191862e-06,7.350665224123818e-07,3.2982023947623816e-12,3.849957813827613e-12,6.32941974713678e-13,1.4776533454211882e-12,1.9792604242731083e-07,2.4559328167248715e-07,0.20671723416459248,0.2717044689481812,4.8215698359876815e-15,1.1610934803701725e-14,5.702277433145147e-13,1.4151154750920672e-12,1.3059834341806357e-16,1.1444653929638449e-16,4.652972779254147e-06,5.104107044281082e-06,0.0111537106440845,0.013055418161791645,0.25599749817510503,0.5231601546676762,0.033418509476154316,0.10730362793313729,1.1731753836054093e-07,2.4837978552606195e-07,2.6951607481574443e-06,5.9042941115288474e-06,1.2188096664833597e-10,2.759684761117064e-10,1.1430885067677426e-12,2.5882334374955246e-12,0.00014740545063482134,0.0003017130986026411,1.5389487297107467e-06,3.3763185063649405e-06,5.122748521603242e-11,1.533485939606404e-10,3.5485213846880463e-07,1.0883409522134611e-06,6.5448632981803435e-12,7.169877672445002e-12,4.850252696975184e-09,5.670143212735842e-09,1.0367489257067727e-11,1.9680373348738324e-11,1.4033697820186487e-15,4.405333883659554e-15,4.89557563914346e-11,1.5007717128641104e-10,0.006331879974484811,0.012941768525922707,3.4308156833788953e-31,1.0000000000012152e-30,1.4584975720903884e-11,4.585196532824846e-11,3.6019861878073507e-09,1.158875862733266e-08
1.942,1388.1674348114593,5.060536226245871,0.17328137444426897,10.91095123706996,0.48621774666617423,0.07151681487080037,9.990505133022754e-06,7.347419041809686e-07,3.294827580687887e-12,3.846027287604906e-12,6.322865798294137e-13,1.4761266743448822e-12,1.9780942259578936e-07,2.454491412792574e-07,0.20671439053708657,0.2717013572332527,4.816515434251799e-15,1.1598789899670173e-14,5.698009678800777e-13,1.4140596178984233e-12,1.3058958115787706e-16,1.1443912433164818e-16,4.65039360176969e-06,5.10128955092344e-06,0.011152549343913572,0.013054088931051795,0.2559968576330102,0.5231600507859703,0.03341964175718014,0.10730751076996609,1.1728266902457106e-07,2.483065336194638e-07,2.695195082052626e-06,5.904382928061437e-06,1.2186010289774897e-10,2.759218710576683e-10,1.1428145453444729e-12,2.587619082251655e-12,0.00014739567718147768,0.0003016937890329493,1.5383936491309918e-06,3.375108483089458e-06,5.1183133420179055e-11,1.5321618056948855e-10,3.5470609337133574e-07,1.0878955340636754e-06,6.542619680055229e-12,7.167436306408464e-12,4.8502437528753166e-09,5.670145818334033e-09,1.0366777820713024e-11,1.967906817723533e-11,1.4030789290678539e-15,4.404431009831506e-15,4.8956331172143846e-11,1.5007927903454882e-10,0.006331865388513736,0.01294176852592272,3.430807780231882e-31,1.0000000000012166e-30,1.4578633889559817e-11,4.583213357903678e-11,3.601911932440517e-09,1.1588546418822566e-08
1.943,1388.1218941494922,5.060663306532333,0.17327702310821497,10.91672234267913,0.486221289583169,0.07151750055662572,9.986070578839957e-06,7.344174591706446e-07,3.2914565985518505e-12,3.84210120653596e-12,6.316319434172738e-13,1.4746017632180734e-12,1.9769288504335827e-07,2.453051016951685e-07,0.20671154860533061,0.27169824704403206,4.811466934244996e-15,1.1586659122466853e-14,5.693745653821432e-13,1.413004677766489e-12,1.3058082805478023e-16,1.1443171706725714e-16,4.6478165554689875e-06,5.0984743694851e-06,0.011151389322033094,0.013052761157341837,0.2559962163637533,0.5231599440914011,0.03342077422509339,0.1073113939527034,1.1724781297978196e-07,2.4823330888571067e-07,2.6952293946390276e-06,5.904471683352529e-06,1.218392437444995e-10,2.758752754990515e-10,1.142540680955234e-12,2.5870049373285682e-12,0.00014738591439529525,0.0003016745004433843,1.5378391178248568e-06,3.373899650749211e-06,5.113882943919495e-11,1.5308390931382615e-10,3.545601566698833e-07,1.0874504435598156e-06,6.540377086448198e-12,7.164996033320691e-12,4.8502348200639416e-09,5.670148422765778e-09,1.0366066419711806e-11,1.967776301694226e-11,1.4027881691804494e-15,4.4035284128174154e-15,4.895690606789783e-11,1.500813867645832e-10,0.006331850818595452,0.012941768525922718,3.430799885782783e-31,1.0000000000012162e-30,1.4572297741147424e-11,4.581231948828456e-11,3.601838243472886e-09,1.1588336002253973e-08
1.944,1388.0763606088803,5.060790384905382,0.17327267205620356,10.922493593206596,0.48622483006097666,0.07151818570574908,9.981638425357671e-06,7.340931873664757e-07,3.2880894438544847e-12,3.838179565441389e-12,6.309780648015861e-13,1.4730786104919466e-12,1.9757642970547414e-07,2.4516116284273223e-07,0.20670870834376065,0.2716951383478486,4.806424331237934e-15,1.1574542460930824e-14,5.689485354126789e-13,1.4119506537026687e-12,1.3057208409763662e-16,1.1442431749393904e-16,4.645241638147905e-06,5.095661497602382e-06,0.011150230576778369,0.013051434838776441,0.2559955743449238,0.523159834539877,0.03342190690300858,0.1073152775558951,1.1721297022038523e-07,2.481601113141104e-07,2.6952636858195583e-06,5.904560377207807e-06,1.2181838919096219e-10,2.758286894425625e-10,1.142266913587798e-12,2.586391002713229e-12,0.00014737616226276535,0.00030165523280758263,1.5372851349495652e-06,3.3726920075237482e-06,5.109457320850433e-11,1.5295178000283707e-10,3.5441432820993647e-07,1.0870056802372217e-06,6.5381355170748065e-12,7.162556852919806e-12,4.850225898525342e-09,5.670151026031379e-09,1.0365355055554247e-11,1.9676457870762804e-11,1.4024975012832963e-15,4.402626089271856e-15,4.895748107701075e-11,1.500834944718251e-10,0.006331836264709076,0.012941768525922713,3.430792000020283e-31,1.0000000000012145e-30,1.4565967268210886e-11,4.579252303297586e-11,3.601765120558071e-09,1.1588127376564628e-08
1.945,1388.030834176026,5.060917461387999,0.17326832128742173,10.928264988650206,0.4862283680971573,0.07151887031803791,9.977208669862493e-06,7.33769088574977e-07,3.2847261110333955e-12,3.8342623579012256e-12,6.303249427938694e-13,1.4715572134204071e-12,1.9746005648847865e-07,2.4501732460832703e-07,0.20670586975581592,0.27169203115015034,4.801387615813954e-15,1.15624398926128e-14,5.685228775121097e-13,1.410897544585403e-12,1.3056334927534703e-16,1.1441692560245288e-16,4.642668846751693e-06,5.092850931978374e-06,0.011149073106491788,0.01305010997347839,0.25599493158310094,0.5231597221465453,0.033423039785045516,0.10731916156098663,1.1717814073371627e-07,2.480869408794093e-07,2.695297955654168e-06,5.904649009776926e-06,1.2179753923211499e-10,2.7578211287815663e-10,1.1419932431255904e-12,2.585777278156302e-12,0.00014736642077042668,0.000301635986099274,1.5367316996475257e-06,3.371485551560035e-06,5.1050364655700434e-11,1.52819792422256e-10,3.542686078480307e-07,1.0865612436650886e-06,6.5358949707934105e-12,7.160118764004739e-12,4.8502169882446916e-09,5.6701536281321246e-09,1.0364643727821788e-11,1.9675152737977142e-11,1.4022069256278776e-15,4.401724040007487e-15,4.8958056199705996e-11,1.5008560215743682e-10,0.006331821726833781,0.012941768525922695,3.4307841229331024e-31,1.0000000000012127e-30,1.4559642461914918e-11,4.577274418575672e-11,3.601692562915909e-09,1.158792053929652e-08
1.946,1387.985314840067,5.061044535994893,0.17326397080133962,10.934036529007818,0.4862319036928465,0.07151955439388509,9.972781309948675e-06,7.334451626252762e-07,3.2813665946712555e-12,3.830349577664632e-12,6.296725762719915e-13,1.4700375694121775e-12,1.9734376530255555e-07,2.4487358688309255e-07,0.20670303284135585,0.27168892545167816,4.7963567791588355e-15,1.1550351396513601e-14,5.680975912283459e-13,1.4098453493116612e-12,1.305546235768333e-16,1.1440954138357496e-16,4.640098178339105e-06,5.090042669440534e-06,0.01114791690951899,0.013048786559574118,0.2559942880812802,0.5231596069192262,0.033424172868907996,0.10732304596093055,1.1714332450801012e-07,2.4801379755825466e-07,2.6953322041834464e-06,5.904737581167093e-06,1.2177669386387992e-10,2.7573554579792373e-10,1.141719669465348e-12,2.585163763438557e-12,0.00014735668990484185,0.00030161676029223406,1.5361788110655636e-06,3.370280281014652e-06,5.100620370954849e-11,1.5268794636131922e-10,3.54122995439782e-07,1.0861171334097686e-06,6.533655446571768e-12,7.157681765494168e-12,4.850208089207086e-09,5.670156229069173e-09,1.0363932436332566e-11,1.9673847618314612e-11,1.4019164421736928e-15,4.400822264920345e-15,4.895863143597087e-11,1.5008770982185598e-10,0.006331807204948798,0.012941768525922694,3.4307762545099842e-31,1.0000000000012119e-30,1.4553323313621632e-11,4.5752982919892715e-11,3.6016205699257035e-09,1.1587715488504565e-08
1.947,1387.9398025942219,5.06117160872833,0.17325962059785358,10.939808214277296,0.48623543685463716,0.07152023793448609,9.968356343667676e-06,7.331214093801158e-07,3.27801088955937e-12,3.826441218724124e-12,6.290209642119098e-13,1.4685196761049076e-12,1.972275560634584e-07,2.4472994956507476e-07,0.20670019759478353,0.2716858212460005,4.79133181335287e-15,1.1538276953787585e-14,5.676726761196806e-13,1.4087940668041388e-12,1.3054590699102504e-16,1.144021648280879e-16,4.637529630133293e-06,5.087236706996545e-06,0.011146761984206706,0.013047464595191254,0.2559936438369966,0.5231594888545792,0.0334253061577584,0.10732693076620643,1.1710852153278456e-07,2.479406813300076e-07,2.695366431418188e-06,5.904826091420232e-06,1.2175585308355186e-10,2.7568898819706127e-10,1.1414461925233925e-12,2.5845504583850937e-12,0.00014734696965258606,0.00030159755536026317,1.5356264683548075e-06,3.369076194053561e-06,5.096209030040957e-11,1.5255624161403373e-10,3.539774908389145e-07,1.0856733490317945e-06,6.531416943539007e-12,7.155245856483476e-12,4.85019920139746e-09,5.6701588288434825e-09,1.0363221181263298e-11,1.9672542512185168e-11,1.4016260507010656e-15,4.3999207633439835e-15,4.8959206785434195e-11,1.5008981746442077e-10,0.006331792699033368,0.012941768525922734,3.430768394739683e-31,1.0000000000012141e-30,1.454700981496641e-11,4.573323920950764e-11,3.6015491409929126e-09,1.1587512222327753e-08
