z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.708,1411.7413515489689,5.058351390357531,0.1733562192576183,18.009267497960597,0.4703725512089575,0.06824763287306383,1.2348989019066967e-05,8.958742030765096e-07,5.9024759857965114e-12,6.7964505569910225e-12,1.2139335212281506e-12,2.795585844433649e-12,2.796268928890947e-07,3.422644111603609e-07,0.21465139363588628,0.2783063230840784,9.180603670056172e-15,2.1808170258310375e-14,9.143152657571032e-13,2.2382509265544834e-12,1.2804676468023231e-05,1.3855657416054094e-05,0.024048997806212093,0.027767556283384207,0.25035104578534045,0.5046817651156732,0.03407043208079928,0.10791311681357403,1.31370991486736e-07,2.7436079246679694e-07,2.542191189518265e-06,5.493647432288954e-06,3.082502594925058e-06,7.108503172009412e-06,3.925954738741705e-08,8.211563988470698e-08,7.962753387274455e-06,1.7232638918776467e-05,1.6620336037254176e-10,4.907788367630827e-10,9.000800497156073e-07,2.723127305657574e-06,4.914521056933004e-11,5.3108206021258196e-11,3.01667712712869e-08,3.478786353050169e-08,7.55135391502966e-12,1.57727441081358e-11,5.577465513789438e-09,1.204481387034904e-08,3.1038380067432706e-16,1.0276830093994745e-15,3.131845726896025e-13,9.9205654620933e-13,6.334238147758082e-12,1.4138627891550106e-11,0.0064654454898772865,0.013035529399171391,3.4779883404900247e-31,9.999999999999873e-31,6.560616496841231e-09,2.0821345508374348e-08,3.4601259549199147e-13,1.0970400730248964e-12
1.709,1411.6793250147252,5.058495377121103,0.17335128478618064,18.01503613129512,0.47038230325228897,0.068249617657683,1.2341796381549259e-05,8.953598790024352e-07,5.894327459813383e-12,6.787124542699187e-12,1.2122048769513661e-12,2.791628231457893e-12,2.7940302319303524e-07,3.419932491684929e-07,0.2146442736368222,0.2782994152428421,9.167420421841357e-15,2.177703578240861e-14,9.133715516229712e-13,2.2359593755848395e-12,1.2794659728420751e-05,1.3844934118525722e-05,0.02404463927249814,0.027762755613218948,0.25035198425836236,0.5046878707526804,0.03407129835335318,0.10791676163096191,1.3132093784525542e-07,2.742585481602254e-07,2.5422765765677034e-06,5.493877822611871e-06,3.0807979212826775e-06,7.1046313735742425e-06,3.9215423388556654e-08,8.202403455258596e-08,7.958174510734631e-06,1.7222873314889045e-05,1.6600411854414027e-10,4.90194592007988e-10,8.9954699258328e-07,2.7215373025660663e-06,4.910132381756712e-11,5.3061223330409745e-11,3.015361044423596e-08,3.4772976992955775e-08,7.546452753751217e-12,1.5762638508965727e-11,5.572341239404679e-09,1.2033848219021438e-08,3.0992376403079586e-16,1.0261683924963446e-15,3.1284247470204365e-13,9.90981176285554e-13,6.328277279214596e-12,1.4125440597517221e-11,0.006465391517184395,0.013035529417363969,3.477959301844581e-31,9.999999999999845e-31,6.554376055013275e-09,2.0801713976175833e-08,3.45376942419667e-13,1.0950338645717797e-12
1.71,1411.6173336421102,5.058639333371588,0.1733463516412517,18.020804928795222,0.47039204239361804,0.06825159973372438,1.233461137816884e-05,8.948460887752085e-07,5.886194441597369e-12,6.777816143140727e-12,1.2104796462872621e-12,2.7876783782639044e-12,2.791794522257689e-07,3.417224439454249e-07,0.2146371625266199,0.27829251526512894,9.154263281444084e-15,2.174596252864808e-14,9.12429337058785e-13,2.2336714289064874e-12,1.2784657830323137e-05,1.383422652557951e-05,0.02404028738942002,0.02775796218829307,0.2503529193234054,0.5046939631902797,0.03407216528059649,0.10792040720769404,1.312709252812447e-07,2.741563844422041e-07,2.5423618563346933e-06,5.494107914932689e-06,3.0790956330987408e-06,7.100764921156576e-06,3.917138378495581e-08,8.193260317159911e-08,7.953603113343755e-06,1.721312351490143e-05,1.6580524158490417e-10,4.896114086911944e-10,8.990146578168425e-07,2.719949423766569e-06,4.9057514231064176e-11,5.301432256860788e-11,3.0140471630833715e-08,3.475811515014339e-08,7.54155718865718e-12,1.5752544229432568e-11,5.5672263357010065e-09,1.2022902468166659e-08,3.0946476761922167e-16,1.0246571815171606e-15,3.125011277605673e-13,9.899081548750674e-13,6.322327334168203e-12,1.4112277286146775e-11,0.006465337626861285,0.013035529435525627,3.4779303075170462e-31,9.999999999999827e-31,6.548147880132326e-09,2.0782120783440194e-08,3.4474289760041146e-13,1.0930327077739684e-12
1.711,1411.5553773548986,5.0587832591865505,0.1733414198199713,18.026573890426196,0.4704017686588955,0.06825357910668436,1.2327433992677552e-05,8.943328312736099e-07,5.878076888507166e-12,6.768525310197048e-12,1.208757819513853e-12,2.7837362628837394e-12,2.7895617929178513e-07,3.4145199466848095e-07,0.21463006028797627,0.27828562313660754,9.141132174451213e-15,2.171495032357426e-14,9.114886182759255e-13,2.231387077483519e-12,1.2774670736591196e-05,1.382353459820871e-05,0.024035942142654018,0.027753175993194306,0.2503538509896735,0.5047000424603238,0.03407303285926155,0.10792405353626405,1.312209537131538e-07,2.7405430115586415e-07,2.5424470290557867e-06,5.494337709897259e-06,3.0773957245468188e-06,7.0969038017962765e-06,3.9127428332745916e-08,8.184134524174934e-08,7.949039175821791e-06,1.7203389478328032e-05,1.656067284894424e-10,4.890292839060987e-10,8.984830436846287e-07,2.7183636642084108e-06,4.9013781595285225e-11,5.296750350930766e-11,3.012735477524821e-08,3.474327793981832e-08,7.536667207530947e-12,1.574246124511984e-11,5.562120775981196e-09,1.2011976561375328e-08,3.0900680808925425e-16,1.0231493655396653e-15,3.121605294610234e-13,9.888374744891077e-13,6.316388281466284e-12,1.409913788939164e-11,0.006465283818730394,0.013035529453656367,3.4779013574119034e-31,9.999999999999822e-31,6.54193193612171e-09,2.07625658179466e-08,3.441104555437759e-13,1.0910365854562536e-12
1.712,1411.4934560819534,5.058927154628515,0.17333648931999504,18.032343016153405,0.4704114820809206,0.0682555557830511,1.232026420954263e-05,8.938201054281538e-07,5.869974758461017e-12,6.759251996389652e-12,1.2070393871566941e-12,2.779801863917677e-12,2.787332037062839e-07,3.411819005279984e-07,0.21462296689672378,0.27827873883403365,9.128027028674504e-15,2.1683998999003288e-14,9.105493915136e-13,2.2291063123472352e-12,1.2764698410703463e-05,1.3812858298070848e-05,0.024031603517896256,0.027748397012530693,0.2503547792594698,0.504706108580738,0.034073901092973535,0.10792770063099434,1.3117102306109266e-07,2.7395229814777036e-07,2.542532094931955e-06,5.494567208074402e-06,3.0756981897768357e-06,7.093048002477151e-06,3.908355679033218e-08,8.175026026775264e-08,7.9444826789477e-06,1.719367116480667e-05,1.6540857826069051e-10,4.884482147704259e-10,8.979521484498057e-07,2.71678001882468e-06,4.897012569771011e-11,5.2920765928121694e-11,3.011425982174889e-08,3.472846529984439e-08,7.531782798635535e-12,1.573238953260952e-11,5.557024533564221e-09,1.2001070442268003e-08,3.085498821010502e-16,1.021644933675563e-15,3.1182067739430817e-13,9.877691276226376e-13,6.310460090046167e-12,1.4086022339399394e-11,0.006465230092614466,0.013035529471756324,3.4778724514337612e-31,9.999999999999824e-31,6.535728187027669e-09,2.0743048967854757e-08,3.4347961079880315e-13,1.089045480567423e-12
1.713,1411.4315697379066,5.059071019803931,0.1733315601374743,18.03811230594233,0.47042118267179406,0.06825752976629432,1.2313102011313927e-05,8.933079100299113e-07,5.861888008354026e-12,6.749996153056405e-12,1.2053243391555487e-12,2.7758751586145425e-12,2.7851052476208763e-07,3.409121606867609e-07,0.2146158823493258,0.27827186236084717,9.11494776645562e-15,2.1653108373738174e-14,9.09611652982544e-13,2.2268291244579023e-12,1.2754740814824131e-05,1.3802197585394348e-05,0.024027271500962538,0.027743625231040486,0.25035570415550706,0.5047121616104787,0.03407476996489841,0.10793134844137908,1.3112113324122313e-07,2.738503752561568e-07,2.542617054267168e-06,5.494796410254327e-06,3.07400302308802e-06,7.089197510524433e-06,3.903976891317565e-08,8.165934774810828e-08,7.939933603603907e-06,1.718396853419155e-05,1.652107898920287e-10,4.878681983733319e-10,8.974219704144498e-07,2.715198482665058e-06,4.892654632313845e-11,5.2874109597735174e-11,3.010118671511645e-08,3.47136771686615e-08,7.526903948968566e-12,1.572232906583405e-11,5.551937582137265e-09,1.1990184055253123e-08,3.0809398634063155e-16,1.0201438751211834e-15,3.1148156920670457e-13,9.867031069453004e-13,6.3045427290676555e-12,1.407293056880548e-11,0.00646517644833765,0.013035529489825465,3.477843589488008e-31,9.999999999999766e-31,6.529536597104667e-09,2.0723570121971685e-08,3.428503578938948e-13,1.0870593759894002e-12
1.714,1411.3697182619235,5.059214854745097,0.17332663227110168,18.0438817597585,0.4704308704778923,0.06825950106486499,1.2305947383897397e-05,8.927962441133977e-07,5.853816597230609e-12,6.740757734006911e-12,1.2036126665301597e-12,2.7719561267089136e-12,2.7828814179622227e-07,3.406427743616123e-07,0.21460880660799836,0.27826499367611063,9.101894320048938e-15,2.1622278290118653e-14,9.0867539897935e-13,2.224555504985392e-12,1.2744797913689272e-05,1.3791552423188554e-05,0.024022946077616125,0.027738860633402633,0.25035662566634326,0.5047182015397038,0.034075639492375354,0.10793499702516668,1.3107128417709913e-07,2.737485323347024e-07,2.5427019071910547e-06,5.495025316851137e-06,3.072310218590465e-06,7.085352312826687e-06,3.8996064464296664e-08,8.156860719709643e-08,7.935391930701926e-06,1.7174281546398054e-05,1.650133624033311e-10,4.872892318820219e-10,8.968925078332247e-07,2.7136190506355703e-06,4.888304326335298e-11,5.282753429836668e-11,3.0088135400000865e-08,3.4698913484556944e-08,7.522030647757191e-12,1.5712279823381838e-11,5.5468598950881635e-09,1.1979317344089361e-08,3.0763911749091697e-16,1.0186461790619095e-15,3.111432024829319e-13,9.856394049312868e-13,6.298636167685604e-12,1.4059862510230307e-11,0.006465122885723538,0.013035529507864026,3.4778147714797293e-31,9.99999999999977e-31,6.523357130659258e-09,2.070412916926324e-08,3.422226914568165e-13,1.0850782549181112e-12
1.715,1411.3079015727553,5.059358659546643,0.1733217057174348,18.049651377567535,0.4704405455165613,0.06826146968298875,1.2298800310447375e-05,8.9228510651319e-07,5.845760482594359e-12,6.731536691271258e-12,1.2019043594525184e-12,2.768044745980717e-12,2.780660541122249e-07,3.4037374072825355e-07,0.2146017396639298,0.27825813277639466,9.088866613831637e-15,2.159150857175391e-14,9.077406257506943e-13,2.2222854449761174e-12,1.2734869670070501e-05,1.3780922772330666e-05,0.024018627233720564,0.027734103204404784,0.2503575438093293,0.5047242284165188,0.03407650966391332,0.10793864634876532,1.3102147578639833e-07,2.736467692247369e-07,2.542786653979538e-06,5.495253928594054e-06,3.070619770583325e-06,7.081512396705815e-06,3.895244320189937e-08,8.147803811886772e-08,7.930857641231098e-06,1.7164610161503012e-05,1.648162947984347e-10,4.867113124160084e-10,8.963637590097113e-07,2.7120417177892e-06,4.8839616305429967e-11,5.278103980511946e-11,3.007510582137484e-08,3.468417418617777e-08,7.517162882409346e-12,1.5702241780035427e-11,5.5417914462087084e-09,1.1968470253400884e-08,3.071852722607426e-16,1.0171518347679615e-15,3.10805574874211e-13,9.845780142647144e-13,6.292740375239048e-12,1.4046818096697163e-11,0.006465069404596904,0.013035529525872011,3.4777859973146405e-31,9.999999999999777e-31,6.517189752182347e-09,2.0684725999267566e-08,3.4159660607306356e-13,1.0831021004140866e-12
1.716,1411.246119594406,5.059502434288003,0.17331678047355253,18.05542115933516,0.4704502078119077,0.06826343562586588,1.229166077485002e-05,8.917744961167354e-07,5.837719622524327e-12,6.7223329775376195e-12,1.200199408345286e-12,2.764140994785172e-12,2.778442610248953e-07,3.40105058976054e-07,0.2145946815015135,0.27825127964942936,9.075864574429732e-15,2.156079904757955e-14,9.068073295732903e-13,2.2200189355489906e-12,1.2724956047391316e-05,1.3770308594398297e-05,0.02401431495519306,0.027729352928892156,0.25035845859491884,0.5047302422750756,0.03407738047489557,0.10794229640034629,1.3097170798859196e-07,2.7354508577128546e-07,2.542871294872482e-06,5.495482246133888e-06,3.0689316733517414e-06,7.077677749449452e-06,3.890890488660025e-08,8.138764002257128e-08,7.926330716263425e-06,1.7154954339756857e-05,1.6461958609003215e-10,4.861344371206689e-10,8.9583572224456e-07,2.710466479169297e-06,4.87962652388341e-11,5.2734625895653974e-11,3.0062097924527366e-08,3.46694592125268e-08,7.512300640824021e-12,1.569221491159874e-11,5.536732209355366e-09,1.1957642727945813e-08,3.067324473721376e-16,1.0156608315523708e-15,3.1046868403256044e-13,9.835189276315956e-13,6.286855321206071e-12,1.4033797261532867e-11,0.006465016004783202,0.01303552954384948,3.477757266898821e-31,9.999999999999759e-31,6.51103442631372e-09,2.0665360501984622e-08,3.409720963687081e-13,1.0811308956652545e-12
1.717,1411.1843722624885,5.0596461790135425,0.17331185653773587,18.06119110502715,0.4704598574041752,0.06826539890104179,1.2284528762589296e-05,8.912644119273132e-07,5.829693976184983e-12,6.713146546740499e-12,1.1984978041561308e-12,2.7602448526850427e-12,2.776227618708573e-07,3.3983672832103093e-07,0.2145876320890192,0.27824443426204903,9.062888133252974e-15,2.1530149557883062e-14,9.058755067705918e-13,2.2177559679366443e-12,1.2715057010337971e-05,1.3759709852332591e-05,0.024010009227932217,0.027724609791688178,0.2503593700174733,0.5047362431171092,0.034078251936800495,0.10794594721906847,1.3092198070671897e-07,2.734434818268152e-07,2.5429558300275355e-06,5.495710269944077e-06,3.0672459210987806e-06,7.073848358155032e-06,3.8865449283012116e-08,8.129741242568034e-08,7.92181113691065e-06,1.7145314041493266e-05,1.6442323530503608e-10,4.855586031831595e-10,8.953083958184664e-07,2.7088933297584624e-06,4.8752989856550254e-11,5.2688292351418905e-11,3.0049111654676045e-08,3.46547685025206e-08,7.507443911963836e-12,1.5682199196095476e-11,5.531682158278306e-09,1.1946834712248768e-08,3.062806395520636e-16,1.01417315874378e-15,3.10132527584035e-13,9.82462137635206e-13,6.280980975102691e-12,1.4020799938144156e-11,0.006464962686107628,0.01303552956179655,3.4777285801382277e-31,9.999999999999775e-31,6.504891117784255e-09,2.0646032567695817e-08,3.403491570289989e-13,1.0791646240460823e-12
1.718,1411.1226594943641,5.059789893823633,0.17330693390634772,18.06696121460938,0.47046949430749035,0.0682673595122573,1.2277404256693209e-05,8.90754852769685e-07,5.821683501379391e-12,6.703977351241323e-12,1.1967995370775888e-12,2.7563562975016452e-12,2.774015559570637e-07,3.395687479427218e-07,0.2145805914207627,0.27823759661479486,9.049937214699301e-15,2.1499559926276234e-14,9.04945153622944e-13,2.2154965332648656e-12,1.2705172521858559e-05,1.374912650718704e-05,0.02400571003794742,0.02771987377773631,0.25036027809720146,0.5047422309963505,0.03407912403522087,0.10794959876207197,1.3087229385860428e-07,2.733419572328187e-07,2.543040259733375e-06,5.495938000780049e-06,3.0655625082009635e-06,7.070024210317163e-06,3.882207615154016e-08,8.120735483680968e-08,7.917298884367604e-06,1.7135689227218325e-05,1.6422724145641977e-10,4.84983807749128e-10,8.947817780569807e-07,2.7073222646739013e-06,4.870978994759494e-11,5.2642038949543934e-11,3.00361469574634e-08,3.464010199555248e-08,7.502592683168463e-12,1.5672194608152934e-11,5.526641267113533e-09,1.1936046151660465e-08,3.0582984555244305e-16,1.012688805752488e-15,3.097971032164654e-13,9.814076370737661e-13,6.27511730664154e-12,1.4007826060368091e-11,0.0064649094483968,0.013035529579713238,3.4776999369395636e-31,9.999999999999752e-31,6.498759791504694e-09,2.0626742087240212e-08,3.3972778270263335e-13,1.0772032688137627e-12
1.719,1411.0609812241742,5.059933578768115,0.17330201257748262,18.072731488047793,0.4704791185591845,0.06826931746662336,1.2270287242484683e-05,8.902458176350158e-07,5.813688157421906e-12,6.6948253451382575e-12,1.1951045980452693e-12,2.7524753087660656e-12,2.771806426214177e-07,3.393011170584815e-07,0.2145735594678677,0.2782307666781442,9.03701174995658e-15,2.146902999248871e-14,9.040162664743186e-13,2.2132406228144942e-12,1.2695302546698377e-05,1.3738558521956941e-05,0.024001417371236084,0.02771514487196566,0.2503611828311367,0.5047482059198293,0.0340799967789234,0.10795325105990643,1.3082264736722502e-07,2.732405118415375e-07,2.5431245841600796e-06,5.496165439141181e-06,3.0638814289179067e-06,7.066205293159886e-06,3.877878525808778e-08,8.11174667760394e-08,7.912793939882353e-06,1.712607985755044e-05,1.640316035765987e-10,4.84410048021421e-10,8.94255867256598e-07,2.70575327894452e-06,4.8666665306088905e-11,5.259586547265861e-11,3.002320377855851e-08,3.4625459631042204e-08,7.49774694330411e-12,1.5662201125585027e-11,5.521609509848728e-09,1.1925276991207285e-08,3.0538006212914277e-16,1.0112077620011334e-15,3.0946240858223453e-13,9.803554186327125e-13,6.269264285588261e-12,1.3994875562155229e-11,0.006464856291477183,0.013035529597599705,3.4776713372094534e-31,9.999999999999752e-31,6.4926404124844535e-09,2.06074889517623e-08,3.391079681145254e-13,1.0752468134660624e-12
1.72,1410.9993373748412,5.060077233931341,0.1732970925480536,18.078501925308434,0.47048873018044657,0.06827127276889879,1.226317770378708e-05,8.897373054054085e-07,5.805707902842728e-12,6.685690481621655e-12,1.19341297754268e-12,2.748601864966059e-12,2.769600211842721e-07,3.3903383486404817e-07,0.21456653621754948,0.2782239444433955,9.024111665989933e-15,2.1438559586201884e-14,9.030888416466015e-13,2.2109882278111667e-12,1.2685447048570637e-05,1.3728005858515094e-05,0.023997131213871568,0.02771042305938727,0.250362084232268,0.5047541679266677,0.03408087016069208,0.10795690409247855,1.3077304115240496e-07,2.7313914549856337e-07,2.5432088035585876e-06,5.496392585700836e-06,3.062202677621534e-06,7.062391594163954e-06,3.8735576366281075e-08,8.10277477586355e-08,7.908296284773924e-06,1.7116485893255522e-05,1.638363206906512e-10,4.838373211809121e-10,8.937306617432318e-07,2.704186367687334e-06,4.862361572390549e-11,5.254977170093754e-11,3.001028206390804e-08,3.461084134871905e-08,7.492906680247673e-12,1.565221872413405e-11,5.516586860736879e-09,1.1914527176482384e-08,3.0493128605797077e-16,1.0097300169774776e-15,3.0912844137418484e-13,9.79305475124982e-13,6.263421881861489e-12,1.3981948377790223e-11,0.006464803215176166,0.013035529615456008,3.477642780855026e-31,9.999999999999766e-31,6.486532945890387e-09,2.0588273052894686e-08,3.38489707975879e-13,1.0732952414559916e-12
1.721,1410.9377278753436,5.060220859379762,0.17329217381558734,18.084272526357413,0.4704983292005529,0.06827322542501295,1.2256075625264535e-05,8.892293150237917e-07,5.797742696806277e-12,6.676572714608076e-12,1.1917246663381138e-12,2.7447359452434578e-12,2.7673969097844234e-07,3.387669005703176e-07,0.2145595216489214,0.27821712989132524,9.011236892330138e-15,2.1408148543177976e-14,9.021628754931381e-13,2.208739339556633e-12,1.2675605991907697e-05,1.3717468479508309e-05,0.023992851551955952,0.027705708325042377,0.2503629823054255,0.5047601170395154,0.034081744181455216,0.1079605578654877,1.3072347513595437e-07,2.730378580536015e-07,2.543292918137521e-06,5.4966194410407005e-06,3.0605262486568686e-06,7.058583100746501e-06,3.8692449242309406e-08,8.093819730518341e-08,7.903805900428406e-06,1.7106907295240252e-05,1.6364139183299939e-10,4.832656244358131e-10,8.932061598366973e-07,2.7026215260002843e-06,4.8580640995291523e-11,5.2503757417099565e-11,2.9997381759625314e-08,3.459624708849733e-08,7.48807188243877e-12,1.564224738071429e-11,5.5115732940530334e-09,1.1903796653121544e-08,3.0448351412570213e-16,1.0082555602047944e-15,3.087951992801065e-13,9.782577993469357e-13,6.257590065484328e-12,1.3969044441784902e-11,0.006464750219321486,0.01303552963328222,3.4776142677835883e-31,9.999999999999771e-31,6.480437357021083e-09,2.0569094282678645e-08,3.3787299704015316e-13,1.0713485363693714e-12
