z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.851,1358.061985775002,5.1460653084075965,0.17040138827547183,15.707929798152831,0.4888070768882411,0.07200759505056668,7.4114245063337924e-06,5.458992717508753e-07,1.6462191074379704e-12,1.924556964598707e-12,3.1202802710968776e-13,7.2956960590566e-13,1.3230974675369942e-07,1.6442575455737846e-07,0.20374235246573622,0.2682043864676228,2.3585392393676787e-15,5.688349799254949e-15,3.4054950321212565e-13,8.464245515340842e-13,7.933573497738016e-19,6.963030701369115e-19,3.705092330566026e-06,4.070546882642939e-06,0.012036380852578021,0.014110155447575583,0.2538396752534127,0.5195446845789778,0.03377427211152591,0.10861199528123834,9.538614436949971e-08,2.0225676862450902e-07,2.703870901771969e-06,5.932445074171023e-06,1.1188683348788662e-10,2.5372720329149083e-10,1.7307149173469733e-14,3.165458908368333e-14,2.881628271877612e-07,5.48271754415427e-07,1.6162611807106584e-06,3.551364621282452e-06,3.2826191872296765e-11,9.841509801400853e-11,3.089996247975739e-07,9.491611644287525e-07,2.2777874753274492e-11,6.99673151324812e-11,7.271896092557587e-08,8.514159680796975e-08,2.610070878618978e-10,5.722828083556662e-10,9.145935095509995e-15,2.941435844965459e-14,1.4403363476541655e-11,2.738344748511725e-11,0.00014064201221155437,0.00027774556789065256,0.006297425500484955,0.012891054853063015,3.425570600627289e-31,9.999999999985343e-31,4.107825268552189e-06,1.2933875343247396e-05,0.0013417323910908838,0.004323398251427395,2.799738759123817e-11,8.806239962460505e-11
1.852,1358.0129699358768,5.146201596346204,0.17039687549968777,15.713798450362958,0.4888119693732397,0.07200857253116573,7.407760956449076e-06,5.456313731535268e-07,1.644331032989374e-12,1.9223565144779297e-12,3.1166399063476227e-13,7.287210308689654e-13,1.3222218093608496e-07,1.643175194743847e-07,0.20373855892154732,0.26820034898158723,2.3557551096240695e-15,5.68165526434943e-15,3.4026228180366233e-13,8.457136876860134e-13,7.923501486267892e-19,6.954215631572082e-19,3.7026638750530603e-06,4.0678933991199805e-06,0.0120345573359791,0.01410806805712817,0.25383927304057813,0.5195457138490994,0.03377543389239683,0.10861611864248487,9.535471034186941e-08,2.0219083684960083e-07,2.7039168165816737e-06,5.932566967060984e-06,1.1186212880661914e-10,2.536720846651484e-10,1.7284944592206574e-14,3.1614089867620184e-14,2.8801171685079714e-07,5.479861988918559e-07,1.6154929256867524e-06,3.5496892132192213e-06,3.2793250258687805e-11,9.831668743279377e-11,3.088465575749719e-07,9.486943670378114e-07,2.2760039920255373e-11,6.991278075249552e-11,7.268589581085914e-08,8.510318659898177e-08,2.609707082387629e-10,5.722050828389905e-10,9.138812414737078e-15,2.939155590400395e-14,1.4393447299210436e-11,2.736469257694328e-11,0.00014064154358834626,0.000277745632766653,0.006297403046331299,0.012891054853063,3.4255583863837666e-31,9.999999999985333e-31,4.10591219891923e-06,1.2927897958873288e-05,0.001341729505421251,0.004323404368643352,2.797947810283959e-11,8.800638128922486e-11
1.853,1357.9639675403987,5.1463378744543045,0.17039236328840554,15.719667257982625,0.488816857179513,0.07200954898815554,7.404099977241669e-06,5.453636594089324e-07,1.6424455596586314e-12,1.9201590804921025e-12,3.1130046863381567e-13,7.27873649258615e-13,1.3213469383950593e-07,1.6420938067112066e-07,0.20373476859739115,0.26819631443430897,2.3529749434714585e-15,5.674970214301721e-15,3.399753746743717e-13,8.450035958991935e-13,7.913444233954696e-19,6.945413419698055e-19,3.700238082202918e-06,4.065242802721754e-06,0.012032736243221912,0.014105983426401122,0.25383886954146817,0.5195467380311205,0.033776595950890304,0.10862024241104716,9.532329254359959e-08,2.02124938059386e-07,2.703962691487709e-06,5.93268874514665e-06,1.1183743734200068e-10,2.536169944153273e-10,1.7262775641802338e-14,3.157365538200264e-14,2.878607570037891e-07,5.477009250668144e-07,1.6147256832353242e-06,3.548016001302475e-06,3.2760353711072174e-11,9.821841079601086e-11,3.086936446616408e-07,9.482280358219117e-07,2.2742226357713467e-11,6.985831098994327e-11,7.265285458511069e-08,8.506480368299619e-08,2.6093430703902486e-10,5.721273067469586e-10,9.131697022907024e-15,2.936877649875814e-14,1.4383540174265396e-11,2.734595461577481e-11,0.0001406410756082717,0.0002777456975966464,0.006297380622028369,0.01289105485306298,3.4255461883779508e-31,9.999999999985306e-31,4.104000457055266e-06,1.2921924651256314e-05,0.00134172662480333,0.00432341048168718,2.796158794021006e-11,8.795042292476678e-11
1.854,1357.914978567835,5.146474142752368,0.17038785164087672,15.725536221000644,0.4888217403171692,0.0720105244235697,7.400441565363981e-06,5.45096130280609e-07,1.6405626826783155e-12,1.9179646571463093e-12,3.1093746014497967e-13,7.270274588561354e-13,1.3204728534661162e-07,1.6410133800561295e-07,0.20373098148559185,0.26819228281789265,2.3501987335328746e-15,5.668294631560979e-15,3.3968878130515326e-13,8.442942749084254e-13,7.903401713605857e-19,6.936624042198147e-19,3.697814947201446e-06,4.062595088259857e-06,0.012030917570263505,0.014103901550825505,0.2538384647559246,0.519547757128756,0.03377775828884763,0.10862436659365107,9.529189095436953e-08,2.020590722136628e-07,2.704008526544937e-06,5.932810408592342e-06,1.1181275907267146e-10,2.535619324966806e-10,1.724064224602543e-14,3.153328548891826e-14,2.8770994737467925e-07,5.474159324340615e-07,1.6139594513160901e-06,3.5463449811244014e-06,3.2727502140496225e-11,9.812026784057225e-11,3.0854088578032584e-07,9.47762169948499e-07,2.2724434025160263e-11,6.980390572247046e-11,7.261983717321824e-08,8.502644797357794e-08,2.6089788428546173e-10,5.720494801346025e-10,9.124588908479455e-15,2.934602019760476e-14,1.4373642088452869e-11,2.732723357707747e-11,0.0001406406082702936,0.0002777457623807791,0.006297358227526388,0.012891054853062979,3.4255340065827703e-31,9.999999999985303e-31,4.102090041153532e-06,1.2915955414938268e-05,0.0013417237492282885,0.004323416590564467,2.7943717068483937e-11,8.789452442369527e-11
1.855,1357.8660029908328,5.146610401281887,0.17038334055565707,15.731405339405875,0.48882661878741607,0.072011498838129,7.396785716907234e-06,5.44828785490708e-07,1.638682397121095e-12,1.915773238758412e-12,3.1057496414011366e-13,7.261824572879876e-13,1.3195995533401126e-07,1.6399339132836973e-07,0.2037271975873675,0.2681882541361442,2.3474264717206332e-15,5.661628496861368e-15,3.39402501167731e-13,8.435857234256198e-13,7.893373896478268e-19,6.927847474161454e-19,3.695394465030496e-06,4.059950250321431e-06,0.01202910131307683,0.014101822425850478,0.2538380586926538,0.5195487711638527,0.033778920899237196,0.108628491168486,9.526050555205994e-08,2.0199323926840782e-07,2.7040543218575593e-06,5.932931957670501e-06,1.117880939749182e-10,2.535068988585148e-10,1.7218544329100383e-14,3.149298005128304e-14,2.8755928772366474e-07,5.471312205486897e-07,1.6131942278889033e-06,3.5446761482772263e-06,3.269469545657607e-11,9.80222582990894e-11,3.0838828065702305e-07,9.472967685949429e-07,2.270666288442339e-11,6.974956483483071e-11,7.258684365832658e-08,8.498811956958159e-08,2.6086144005856394e-10,5.719716031834823e-10,9.117488059430077e-15,2.932328696267248e-14,1.436375302733127e-11,2.730852943405634e-11,0.00014064014157321925,0.00027774582711888356,0.006297335862775692,0.012891054853062944,3.42552184097121e-31,9.999999999985275e-31,4.10018094919308e-06,1.2909990243785843e-05,0.0013417208786875403,0.004323422695281497,2.7925865452299045e-11,8.783868567690592e-11
1.856,1357.8170407914204,5.146746650054824,0.17037883003228024,15.737274613187193,0.4888314926038445,0.07201247223437779,7.393132428766646e-06,5.445616248205783e-07,1.6368046983130006e-12,1.9135848199422235e-12,3.102129796898519e-13,7.253386424114847e-13,1.3187270368744947e-07,1.6388554050124227e-07,0.2037234168915485,0.26818422837655936,2.344658150987701e-15,5.6549717934461335e-15,3.3911653374982997e-13,8.428779402023882e-13,7.883360756156684e-19,6.919083692719128e-19,3.6929766309877253e-06,4.057308283840295e-06,0.01202728746763656,0.014099746046926863,0.2538376513479724,0.5195497801328928,0.03378008378741878,0.1086326161535892,9.522913631718409e-08,2.0192743918517364e-07,2.7041000774605266e-06,5.933053392501575e-06,1.117634420284559e-10,2.5345189345790487e-10,1.7196481815783088e-14,3.145273893297945e-14,2.874087777783171e-07,5.468467889036859e-07,1.612430010927003e-06,3.543009498382375e-06,3.266193357152197e-11,9.792438191193952e-11,3.0823582901491474e-07,9.468318309299195e-07,2.2688912895047825e-11,6.969528820475996e-11,7.255387391198538e-08,8.494981832211372e-08,2.6082497437664167e-10,5.718936759388147e-10,9.110394464479865e-15,2.9300576758484645e-14,1.4353872978197399e-11,2.7289842163219785e-11,0.0001406396755160689,0.0002777458918112099,0.006297313527726736,0.012891054853062928,3.4255096915163146e-31,9.99999999998526e-31,4.098273179462883e-06,1.2904029132641056e-05,0.0013417180131721977,0.0043234287958435315,2.790803305720954e-11,8.778290657817062e-11
1.857,1357.7680919480586,5.146882889094486,0.17037432006990447,15.743144042333496,0.48883636177525214,0.07201344461415335,7.389481697536921e-06,5.442946480294085e-07,1.6349295814982381e-12,1.911399395215636e-12,3.098515058300611e-13,7.244960120025465e-13,1.3178553028948995e-07,1.6377778538211828e-07,0.2037196393917525,0.26818020553293165,2.3418937639109594e-15,5.648324503650668e-15,3.3883087853457333e-13,8.421709239788304e-13,7.873362265423627e-19,6.910332674297157e-19,3.6905614402645442e-06,4.054669183633248e-06,0.012025476029926993,0.014097672409516364,0.25383724272296543,0.5195507840421117,0.03378124695397814,0.10863674155164407,9.519778322929385e-08,2.0186167192346818e-07,2.7041457934153948e-06,5.933174713264315e-06,1.1173880321175229e-10,2.5339691624909084e-10,1.7174454630381962e-14,3.1412561997066076e-14,2.8725841727078994e-07,5.46562637000724e-07,1.6116667984052633e-06,3.5413450270646395e-06,3.262921639685662e-11,9.782663841742665e-11,3.0808353057911636e-07,9.463673561279911e-07,2.267118401702641e-11,6.964107571136363e-11,7.252092787815689e-08,8.491154416706036e-08,2.6078848726621624e-10,5.718156984638122e-10,9.103308112098164e-15,2.927788954875304e-14,1.4344001927717645e-11,2.727117173987588e-11,0.00014063921009779454,0.0002777459564578695,0.006297291222330049,0.012891054853062958,3.4254975581911765e-31,9.999999999985282e-31,4.096366730137525e-06,1.2898072075985194e-05,0.0013417151526735208,0.004323434892256251,2.7890219848526258e-11,8.772718702048982e-11
1.858,1357.7191564388186,5.147019118425503,0.1703698106676443,15.749013626833715,0.48884122630983357,0.07201441597920276,7.385833519782807e-06,5.440278548741532e-07,1.6330570419218343e-12,1.9092169590972323e-12,3.0949054159457547e-13,7.23654563832233e-13,1.3169843502256423e-07,1.6367012582870978e-07,0.20371586508219583,0.26817618559983686,2.3391333030386137e-15,5.6416866097403506e-15,3.385455350057442e-13,8.414646734966065e-13,7.863378397018734e-19,6.901594395282769e-19,3.688148888050241e-06,4.05203294451443e-06,0.012023666995941247,0.014095601509090516,0.25383683281930314,0.5195517828989318,0.03378241039891424,0.10864086736344483,9.516644626786401e-08,2.0179593744262794e-07,2.7041914697868226e-06,5.933295920144162e-06,1.1171417750316625e-10,2.533419671860573e-10,1.7152462697334783e-14,3.1372449106832426e-14,2.8710820593436737e-07,5.462787643435932e-07,1.6109045883032363e-06,3.5396827299588397e-06,3.259654384422914e-11,9.772902755422115e-11,3.07931385075568e-07,9.459033433661937e-07,2.2653476210497918e-11,6.958692723418877e-11,7.24880055136525e-08,8.487329705534745e-08,2.6075197875545045e-10,5.717376708252747e-10,9.096228990748199e-15,2.925522529716728e-14,1.4334139862508899e-11,2.7252518139236568e-11,0.00014063874531733482,0.0002777460210589417,0.006297268946536234,0.012891054853062942,3.425485440968926e-31,9.999999999985271e-31,4.094461599381495e-06,1.28921190682671e-05,0.0013417122971827854,0.004323440984525296,2.7872425791608218e-11,8.767152689700864e-11
1.859,1357.6702342368217,5.147155338088325,0.170365301824091,15.754883366676824,0.48884608620908443,0.07201538633028409,7.382187891650954e-06,5.437612450809361e-07,1.631187074712677e-12,1.9070375059695275e-12,3.091300859683744e-13,7.228142955572585e-13,1.316114177646674e-07,1.6356256169320222e-07,0.20371209396378417,0.2681721685806484,2.3363767603933593e-15,5.635058092712209e-15,3.382605026406053e-13,8.407591874810835e-13,7.853409122545545e-19,6.89286883106488e-19,3.6857389693850166e-06,4.04939956113383e-06,0.012021860361687635,0.01409353334113805,0.2538364216453137,0.5195527767243879,0.03378357411556069,0.10864499356834734,9.513512541104034e-08,2.0173023569916172e-07,2.7042371066763236e-06,5.933417013407253e-06,1.1168956487930833e-10,2.532870462188132e-10,1.7130505941667096e-14,3.1332400126637104e-14,2.869581435298758e-07,5.459951704884475e-07,1.6101433786022833e-06,3.53802260270349e-06,3.256391582428285e-11,9.763154905796458e-11,3.0777939223286935e-07,9.45439791829665e-07,2.2635789437568693e-11,6.95328426588191e-11,7.245510689677327e-08,8.483507708014351e-08,2.607154489215748e-10,5.71659593197573e-10,9.089157088539367e-15,2.923258396627625e-14,1.4324286768307307e-11,2.7233881334837077e-11,0.00014063828117351254,0.00027774608561426854,0.006297246700296153,0.012891054853062934,3.425473339822831e-31,9.99999999998526e-31,4.092557785200031e-06,1.2886170103433428e-05,0.0013417094466914835,0.004323447072656875,2.785465085146861e-11,8.761592609977691e-11
1.86,1357.6213253259348,5.14729154808943,0.17036079353896028,15.760753261851804,0.48885094148874325,0.07201635567025431,7.3785448102071464e-06,5.434948184435715e-07,1.6293196752863733e-12,1.9048610305500283e-12,3.087701380488016e-13,7.219752050969833e-13,1.315244784041665e-07,1.634550928406644e-07,0.20370832602318262,0.2681681544599951,2.333624129182595e-15,5.62843893641994e-15,3.379757809343245e-13,8.400544647020781e-13,7.8434544162525335e-19,6.884155959352924e-19,3.683331679667423e-06,4.046769028534938e-06,0.012020056123173754,0.014091467901146753,0.2538360091950863,0.5195537655103746,0.03378473811148836,0.10864912019149411,9.510382063996697e-08,2.0166456665593436e-07,2.7042827041060566e-06,5.93353799314567e-06,1.1166496532071273e-10,2.5323215330626435e-10,1.7108584288765404e-14,3.1292414921494247e-14,2.868082297771933e-07,5.457118549135095e-07,1.609383167297517e-06,3.5363646409671755e-06,3.25313322505739e-11,9.753420267302171e-11,3.076275517761811e-07,9.449767006929479e-07,2.2618123657488068e-11,6.94788218620576e-11,7.242223185996267e-08,8.479688404675041e-08,2.60678897764773e-10,5.715814655861464e-10,9.082092394426412e-15,2.9209965521345995e-14,1.4314442632831778e-11,2.7215261303981145e-11,0.00014063781766539732,0.00027774615012418196,0.006297224483560587,0.012891054853062918,3.4254612547261225e-31,9.999999999985254e-31,4.090655285952606e-06,1.2880225176545924e-05,0.0013417066011907417,0.004323453156656053,2.7836894994144994e-11,8.75603845240623e-11
1.861,1357.5724296805333,5.147427748465478,0.17035628581096918,15.766623312347678,0.4888557921518192,0.07201732400009248,7.374904271712278e-06,5.43228574696548e-07,1.6274548388258349e-12,1.9026875272838938e-12,3.0841069683790137e-13,7.211372901478191e-13,1.3143761682070634e-07,1.633477191253108e-07,0.20370456125977443,0.26816414323923754,2.330875401594568e-15,5.621829122258243e-15,3.376913693685184e-13,8.393505038956304e-13,7.833514250163304e-19,6.875455755902363e-19,3.6809270139995732e-06,4.04414134143517e-06,0.012018254276423059,0.014089405184622263,0.25383559547539847,0.5195547492747373,0.03378590238157545,0.1086532472172052,9.507253193319569e-08,2.0159893027030242e-07,2.7043282621687865e-06,5.933658859606194e-06,1.1164037880451664e-10,2.5317728839960003e-10,1.7086697663737034e-14,3.1252493355901166e-14,2.866584644278488e-07,5.454288171571795e-07,1.6086239523820597e-06,3.5347088404137977e-06,3.249879303451406e-11,9.743698813731407e-11,3.0747586343500264e-07,9.445140691438374e-07,2.260047883186025e-11,6.94248647279331e-11,7.238938044739678e-08,8.475871800837384e-08,2.606423253431944e-10,5.715032881235113e-10,9.075034896664013e-15,2.9187369925388034e-14,1.430460744209264e-11,2.7196658020721637e-11,0.00014063735479184986,0.0002777462145885904,0.006297202296280577,0.012891054853062927,3.4254491856521647e-31,9.999999999985261e-31,4.088754099690587e-06,1.287428428169533e-05,0.0013417037606720456,0.004323459236528888,2.78191581849278e-11,8.750490206277423e-11
1.862,1357.523547277583,5.147563939245034,0.17035177863910292,15.772493518153503,0.488860638204696,0.07201829132127381,7.371266272651575e-06,5.429625135908537e-07,1.625592560590738e-12,1.9005169907057727e-12,3.0805176136612586e-13,7.203005484725002e-13,1.3135083289658625e-07,1.632404404046448e-07,0.20370079966956364,0.26816013491528384,2.3281305701135586e-15,5.615228632335008e-15,3.374072674299112e-13,8.386473038104037e-13,7.823588596974067e-19,6.866768197057944e-19,3.6785249675774936e-06,4.041516494654824e-06,0.012016454817467735,0.014087345187080047,0.2538351804896333,0.5195557280283672,0.03378706692409044,0.10865737464070188,9.504125927002809e-08,2.0153332650120583e-07,2.7043737809381894e-06,5.93377961299365e-06,1.1161580530883666e-10,2.531224514522239e-10,1.7064845992484153e-14,3.121263529580363e-14,2.8650884723363497e-07,5.451460567583283e-07,1.607865731855452e-06,3.533055196721138e-06,3.246629808837077e-11,9.733990519131687e-11,3.0732432693846687e-07,9.440518963689507e-07,2.2582854922287404e-11,6.937097114046208e-11,7.235655265468004e-08,8.472057896134567e-08,2.6060573171323477e-10,5.714250609383311e-10,9.067984583725498e-15,2.916479714211483e-14,1.429478118259416e-11,2.717807146004874e-11,0.0001406368925517819,0.0002777462790074993,0.006297180138407222,0.012891054853062914,3.4254371325743564e-31,9.999999999985247e-31,4.086854224553175e-06,1.2868347413248403e-05,0.001341700925126796,0.004323465312281101,2.780144038940816e-11,8.744947860976176e-11
1.863,1357.4746780987716,5.147700120441798,0.1703472720228387,15.778363879258352,0.4888654796599547,0.07201925763618615,7.367630809915479e-06,5.426966349073047e-07,1.6237328359727855e-12,1.898349415504432e-12,3.076933307143478e-13,7.194649779515625e-13,1.3126412651880552e-07,1.6313325654200162e-07,0.20369704124235324,0.2681561294768769,2.325389627750087e-15,5.608637450026619e-15,3.3712347461383476e-13,8.379448632163896e-13,7.813677430575624e-19,6.858093260211906e-19,3.6761255357608607e-06,4.038894483193743e-06,0.012014657742343657,0.014085287904039607,0.2538347642349676,0.5195567017694487,0.03378823174350693,0.10866150247716033,9.501000263110532e-08,2.0146775531042055e-07,2.7044192604532455e-06,5.9339002534367065e-06,1.1159124481352829e-10,2.530676424214783e-10,1.7043029200941322e-14,3.117284060720153e-14,2.86359377924563e-07,5.448635732143567e-07,1.6071085037270732e-06,3.531403705588402e-06,3.243384732582888e-11,9.724295357974402e-11,3.07172942014671e-07,9.435901815516787e-07,2.2565251888919598e-11,6.931714097919489e-11,7.232374836493449e-08,8.468246677029183e-08,2.605691168898796e-10,5.713467840684672e-10,9.060941444470696e-15,2.914224713647992e-14,1.4284963841722673e-11,2.715950159862809e-11,0.00014063643094421938,0.000277746343381138,0.0062971580098916844,0.012891054853062902,3.4254250954661343e-31,9.999999999985233e-31,4.084955658835876e-06,1.2862414566063595e-05,0.0013416980945462676,0.004323471383917981,2.7783741573682853e-11,8.739411406045913e-11
