z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.693,1408.9223212538168,5.004493262599485,0.17522187096589512,14.311718894188582,0.4846109645125585,0.07118934242724281,1.2200179830535593e-05,8.961031045836275e-07,5.2031086451851174e-12,6.065784129054117e-12,1.002591209650763e-12,2.3376416915900853e-12,2.567143316341854e-07,3.1813323676820154e-07,0.2070481513021132,0.2717921074906906,7.684887541717341e-15,1.8482538924963365e-14,7.908448528010987e-13,1.960108975618889e-12,2.9169444476853152e-18,2.5529278600065142e-18,1.755746262741875e-10,1.7945591074417852e-10,5.599439251663096e-12,5.723221469340715e-12,6.897574346530481e-06,7.55668015056861e-06,0.01350834370462989,0.015791337055747628,0.2544675224763297,0.5193697940265788,0.0325344415432337,0.10433164967283691,1.3311502119439836e-07,2.8146588228837113e-07,2.6626425181170667e-06,5.825612059296999e-06,6.002305966202187e-14,1.0947380090593584e-13,2.417050751490074e-06,5.2960297400460274e-06,8.643763280509369e-11,2.5841934084129126e-10,8.742505638056245e-10,1.911504142872134e-09,2.7340051379694544e-14,8.768221571662156e-14,0.00014057363801913534,0.0002768323723592261,4.5866110580414e-10,9.36932276786016e-10,1.211504045651564e-10,3.7092074813077683e-10,0.006315677010668087,0.012892176828418067,6.963551635822576e-28,2.0271169337214575e-27,6.550649029889943e-06,2.0567521704744934e-05,0.00134320610648489,0.004316014745593539,5.1368120377462146e-11,1.6111931411788137e-10
1.694,1408.8859654836447,5.0045669871535035,0.17521928969276515,14.317426028384556,0.48461844088518347,0.07119093066535039,1.2196020467842509e-05,8.958037646415897e-07,5.198833315842334e-12,6.060841662728298e-12,1.0017321687353338e-12,2.335654826503159e-12,2.5659140605268324e-07,3.179830897035609e-07,0.20704279967121444,0.27178695293087196,7.678261423839497e-15,1.846672987406823e-14,7.903521672985556e-13,1.9589013363908203e-12,2.9145114829960746e-18,2.5508160697751267e-18,1.7539776487140237e-10,1.792763734494116e-10,5.593481638175539e-12,5.717171503201304e-12,6.893322684008222e-06,7.552074191275297e-06,0.013504814221350745,0.01578731972149822,0.2544687319761273,0.5193758371363009,0.03253470057762687,0.10433319840088376,1.3308574873364845e-07,2.8140592367908173e-07,2.6627103860995883e-06,5.825800643127694e-06,5.996074230682954e-14,1.0936089528289058e-13,2.4154778873952645e-06,5.292619843638875e-06,8.636312742047326e-11,2.581983718992261e-10,8.741745468838295e-10,1.9113510902993394e-09,2.7328195511197157e-14,8.764479598804975e-14,0.00014057266947088077,0.0002768323702425204,4.585817692867224e-10,9.367766589178016e-10,1.210960692799437e-10,3.7075694389998044e-10,0.006315633544765831,0.01289217682971892,6.963503710399555e-28,2.0271169337214564e-27,6.548470428894703e-06,2.0560822908148954e-05,0.0013431989956217056,0.004316021601098038,5.133729237529435e-11,1.6102372838347864e-10
1.695,1408.8496302558751,5.004640690400959,0.17521670924164665,14.323133246630626,0.4846259098795936,0.07119251732039411,1.219186465027713e-05,8.955046744182582e-07,5.194563821827641e-12,6.055905886966847e-12,1.000874347417409e-12,2.3336707606401617e-12,2.5646860710757027e-07,3.1783309518228666e-07,0.20703745316045968,0.27178180303226246,7.671644719669249e-15,1.8450943111272665e-14,7.898600683942506e-13,1.9576951201153632e-12,2.9120818095646314e-18,2.548707112390421e-18,1.752211877870659e-10,1.7909712298019213e-10,5.587533913968345e-12,5.711131520019586e-12,6.889076385491221e-06,7.547473989992425e-06,0.013501288489354694,0.01578330660176779,0.2544699396190597,0.5193818727379744,0.03253495990733382,0.1043347473336598,1.3305649685453572e-07,2.8134600570489714e-07,2.6627781908041168e-06,5.8259890484661475e-06,5.989852578653429e-14,1.0924817121764847e-13,2.413907237282235e-06,5.289214712733383e-06,8.628873191585778e-11,2.579777265360864e-10,8.740985375749969e-10,1.91119803827751e-09,2.7316352593273334e-14,8.760741663753755e-14,0.00014057170195194327,0.0002768323681267436,4.5850248788405384e-10,9.36621144639973e-10,1.2104178972135585e-10,3.7059330532016e-10,0.0063155901250864736,0.012892176831019196,6.963455835941394e-28,2.0271169337214557e-27,6.546293732185319e-06,2.0554129848010548e-05,0.0013431918927328417,0.004316028450731896,5.130650264243723e-11,1.6092826019126795e-10
1.696,1408.8133155493542,5.00471437233849,0.1752141296125881,14.328840548902486,0.48463337152629954,0.07119410239767374,1.2187712373386963e-05,8.952058336094377e-07,5.190300151620735e-12,6.050976788660713e-12,1.000017743492668e-12,2.3316894889916807e-12,2.5634593458124837e-07,3.1768325294510413e-07,0.20703211174317335,0.27177665776343257,7.665037413001004e-15,1.843517859863614e-14,7.893685549430399e-13,1.956490324034378e-12,2.9096554197061427e-18,2.5466009812628316e-18,1.750448943944358e-10,1.7891815870798585e-10,5.5815960567632e-12,5.705101497433738e-12,6.8848354408651674e-06,7.542879535952517e-06,0.013497766502273665,0.01577929768948308,0.25447114539029986,0.5193879008075062,0.03253521954983254,0.10433629652848209,1.3302726552693676e-07,2.812861283077721e-07,2.662845932238423e-06,5.826177275393978e-06,5.983640987946785e-14,1.091356283134854e-13,2.412338796470266e-06,5.285814337312131e-06,8.62144460541079e-11,2.577574040576142e-10,8.740225347807124e-10,1.9110449844321e-09,2.7304522591862247e-14,8.757007755858855e-14,0.00014057073546057622,0.0002768323660118977,4.5842326154032636e-10,9.3646573385572e-10,1.209875657881345e-10,3.7042983209290566e-10,0.00631554675155148,0.012892176832318856,6.96340801236152e-28,2.0271169337214564e-27,6.54411893700037e-06,2.0547442516180053e-05,0.001343184797804273,0.004316035294503433,5.127575110392777e-11,1.608329093126384e-10
1.697,1408.7770213159397,5.004788033045156,0.17521155080275239,14.334547935175927,0.48464082581723755,0.07119568589679269,1.2183563629092166e-05,8.949072416440875e-07,5.186042291773456e-12,6.046054352449859e-12,9.99162353767676e-13,2.329711004240686e-12,2.562233882145564e-07,3.175335626810756e-07,0.20702677543112608,0.2717715171433069,7.658439478335675e-15,1.8419436275855633e-14,7.888776257381797e-13,1.955286945236028e-12,2.9072323076117844e-18,2.5444976714432637e-18,1.7486888398886818e-10,1.7873947992451884e-10,5.575668041586235e-12,5.699081410322979e-12,6.880599838628149e-06,7.538290816863915e-06,0.013494248253952408,0.015775292977812442,0.2544723493130752,0.5193939213982575,0.03253547948446137,0.10433784592031578,1.3299805471247972e-07,2.812262914120957e-07,2.662913610612033e-06,5.8263653244318104e-06,5.977439433460197e-14,1.0902326612005692e-13,2.4107725603505076e-06,5.282418707512306e-06,8.614026958557685e-11,2.5753740373200506e-10,8.739465398788678e-10,1.910891931802155e-09,2.7292705493009366e-14,8.753277870914771e-14,0.00014056976999508947,0.00027683236389797975,4.583440901228153e-10,9.363104263106976e-10,1.2093339737140793e-10,3.702665238963187e-10,0.0063155034240850024,0.012892176833617945,6.963360239576286e-28,2.0271169337214582e-27,6.541946039298307e-06,2.0540760900478943e-05,0.0013431777108238365,0.004316042132425143,5.124503768260005e-11,1.6073767551198565e-10
1.698,1408.7407475323002,5.0048616725249,0.17520897281193257,14.340255405426742,0.48464827277917805,0.0711972678224903,1.2179418412653312e-05,8.9460889819672e-07,5.181790230676789e-12,6.04113856511901e-12,9.983081759686331e-13,2.3277353012146275e-12,2.5610096778790934e-07,3.173840241283698e-07,0.20702144420133115,0.27176638114525314,7.651850898749913e-15,1.8403716103255335e-14,7.883872796379988e-13,1.9540849809700684e-12,2.9048124661175615e-18,2.5423971767968275e-18,1.7469315594124214e-10,1.7856108599871823e-10,5.569749846080456e-12,5.693071236241404e-12,6.876369568621625e-06,7.5337078219079014e-06,0.013490733738105287,0.015771292459775328,0.2544735513760951,0.5193999344932717,0.032535739725127924,0.10433939555501202,1.3296886438059627e-07,2.811664949588241e-07,2.662981225950619e-06,5.826553195699549e-06,5.971247892962431e-14,1.0891108423939696e-13,2.4092085242943966e-06,5.279027813428628e-06,8.606620227382987e-11,2.5731772486697767e-10,8.738705522625149e-10,1.9107388790873935e-09,2.7280901267028795e-14,8.749551999672426e-14,0.00014056880555375802,0.0002768323617849902,4.58264973569416e-10,9.3615522189505e-10,1.2087928437033672e-10,3.7010338043316596e-10,0.006315460142609542,0.012892176834916481,6.963312517500232e-28,2.0271169337214618e-27,6.539775036226927e-06,2.053408499246754e-05,0.001343170631777809,0.004316048964505628,5.1214362303948596e-11,1.606425585620759e-10
1.699,1408.7044941652416,5.004935290811166,0.1752063956388889,14.345962959630763,0.4846557124254433,0.07119884817752839,1.2175276718015707e-05,8.943108028451747e-07,5.1775439560193804e-12,6.036229412632989e-12,9.974552074616184e-13,2.325762373900829e-12,2.5597867306605157e-07,3.172346370057038e-07,0.20701611804424258,0.2717612497602739,7.645271654007685e-15,1.838801803318851e-14,7.878975154752073e-13,1.9528844284225016e-12,2.902395888068691e-18,2.5402994911962223e-18,1.745177095942162e-10,1.7838297627062115e-10,5.563841446917969e-12,5.6870709517491825e-12,6.872144620156895e-06,7.5291305396839016e-06,0.013487222948459639,0.01576729612840529,0.2544747515814881,0.5194059401029661,0.03253600027231794,0.10434094543537697,1.329396944975134e-07,2.8110673888212185e-07,2.663048778351962e-06,5.826740889474702e-06,5.965066343164499e-14,1.0879908225421887e-13,2.4076466836653694e-06,5.275641645137478e-06,8.599224387747584e-11,2.570983667553802e-10,8.737945714365715e-10,1.9105858252320283e-09,2.726910988453504e-14,8.745830132978199e-14,0.00014056784213486127,0.0002768323596729294,4.5818591179006793e-10,9.360001204417666e-10,1.2082522668023935e-10,3.699404013944148e-10,0.006315416907047758,0.012892176836214396,6.963264846048096e-28,2.02711693372146e-27,6.537605924462601e-06,2.0527414782224465e-05,0.0013431635606529877,0.004316055790755028,5.1183724892275535e-11,1.6054755823191418e-10
1.7,1408.6682611772808,5.005008887950854,0.17520381928191076,14.351670597763873,0.48466314476284944,0.07120042696370368,1.2171138538553961e-05,8.940129551252157e-07,5.173303455214724e-12,6.031326880634114e-12,9.966034454685996e-13,2.323792215949896e-12,2.5585650380786057e-07,3.1708540102446007e-07,0.20701079695677957,0.2717561229878219,7.638701722411783e-15,1.837234201448858e-14,7.874083320773226e-13,1.9516852847660023e-12,2.8999825668532778e-18,2.5382046089885776e-18,1.743425442797011e-10,1.782051500692163e-10,5.557942820399819e-12,5.68108053302508e-12,6.8679249823569e-06,7.524558958583187e-06,0.013483715878813491,0.015763303976815853,0.2544759499377152,0.5194119382506154,0.0325362611201533,0.10434249554379443,1.3291054502833157e-07,2.8104702311372745e-07,2.6631162679468505e-06,5.8269284061062535e-06,5.958894760369647e-14,1.0868725973975942e-13,2.4060870338780623e-06,5.272260192826081e-06,8.59183941540067e-11,2.5687932868664317e-10,8.737185976339385e-10,1.9104327707717576e-09,2.7257331322460567e-14,8.742112263703026e-14,0.00014056687973669588,0.0002768323575617949,4.5810690468263773e-10,9.358451217590333e-10,1.2077122419627196e-10,3.6977758647046355e-10,0.006315373717323173,0.01289217683751168,6.963217225135591e-28,2.0271169337214607e-27,6.535438700486288e-06,2.0520750259211203e-05,0.0013431564974365645,0.0043160626111841795,5.115312537197924e-11,1.6045267429076984e-10
1.701,1408.6320485366468,5.005082463973718,0.175201243739888,14.357378319801992,0.48467056980612216,0.07120200418397724,1.2167003868409515e-05,8.937153546289233e-07,5.169068716120355e-12,6.026430955281657e-12,9.957528874162127e-13,2.321824821489347e-12,2.5573445978162946e-07,3.169363159076776e-07,0.20700548092796126,0.27175100081698683,7.63214108424992e-15,1.8356688000760503e-14,7.869197282886077e-13,1.950487547214611e-12,2.8975724955899492e-18,2.5361125242848596e-18,1.741676593484275e-10,1.780276067426952e-10,5.552053943481483e-12,5.6750999569155986e-12,6.863710644673884e-06,7.519993067357266e-06,0.013480212522949106,0.015759315998102028,0.2544771464453642,0.5194179289434403,0.032536522270635186,0.10434404588791968,1.328814159399187e-07,2.809873475891188e-07,2.6631836948239523e-06,5.827115745851229e-06,5.952733121546791e-14,1.0857561628337527e-13,2.4045295703336614e-06,5.268883446651709e-06,8.584465286437707e-11,2.5666060996051365e-10,8.736426306769067e-10,1.910279715344516e-09,2.7245565554447218e-14,8.738398383662171e-14,0.00014056591835755666,0.0002768323554515889,4.5802795216097217e-10,9.35690225687692e-10,1.2071727681516295e-10,3.6961493535651184e-10,0.006315330573359209,0.012892176838808495,6.9631696546781845e-28,2.027116933721462e-27,6.533273361053803e-06,2.0514091413752013e-05,0.0013431494421153926,0.0043160694258029585,5.1122563668081185e-11,1.603579065098557e-10
1.702,1408.5958562014357,5.005156018940952,0.17519866901061004,14.363086125721107,0.4846779875550218,0.07120357983909369,1.2162872700368444e-05,8.934180008485558e-07,5.16483972591066e-12,6.021541621935994e-12,9.949035303719338e-13,2.319860183808263e-12,2.5561254074098876e-07,3.167873813601221e-07,0.20700016996169357,0.27174588325633153,7.625589716343848e-15,1.8341055937265253e-14,7.864317029358191e-13,1.949291212938286e-12,2.8951656684751655e-18,2.5340232321383914e-18,1.739930541241462e-10,1.7785034561158743e-10,5.546174792185712e-12,5.669129199311037e-12,6.859501596085143e-06,7.515432854234585e-06,0.013476712874777079,0.015755332185504282,0.25447834111967677,0.5194239122184415,0.03253678371106063,0.10434559642822545,1.3285230719624997e-07,2.809277122375791e-07,2.6632510591488495e-06,5.827302909133484e-06,5.946581402663671e-14,1.0846415145410984e-13,2.402974288503069e-06,5.265511396922425e-06,8.577101976594583e-11,2.564422098658791e-10,8.735666717024185e-10,1.910126661462332e-09,2.7233812565237313e-14,8.734688488228344e-14,0.0001405649579957708,0.00027683235334230704,4.5794905411015186e-10,9.355354320095652e-10,1.2066338443177325e-10,3.69452447741924e-10,0.00631528747508072,0.012892176840104656,6.963122134593129e-28,2.0271169337214654e-27,6.531109902449963e-06,2.05074382346862e-05,0.0013431423946771452,0.0043160762346227816,5.109203970526988e-11,1.6026325465928353e-10
1.703,1408.5596841608112,5.005229552818511,0.17519609509520026,14.36879401549717,0.4846853980541381,0.07120515393642335,1.2158745031398467e-05,8.931208935839931e-07,5.1606164740023655e-12,6.0166588685742284e-12,9.940553725418121e-13,2.3178982988514996e-12,2.554907464873768e-07,3.1663859714596347e-07,0.20699486401722117,0.2717407702559391,7.61904760626781e-15,1.8325445795132872e-14,7.859442549169125e-13,1.9480962792843557e-12,2.89276207692615e-18,2.5319367251709764e-18,1.7381872802181086e-10,1.7767336608970775e-10,5.540305345698298e-12,5.663168239336672e-12,6.85529782716243e-06,7.510878309193932e-06,0.013473216927924449,0.015751352531939804,0.25447953393175504,0.5194298880228148,0.03253704547298082,0.10434714726716586,1.328232187706723e-07,2.808681170083589e-07,2.6633183608540994e-06,5.82748989587028e-06,5.940439583173969e-14,1.0835286488462525e-13,2.4014211837559365e-06,5.262144033726724e-06,8.56974946307831e-11,2.562241277357107e-10,8.73490718172324e-10,1.9099736036024064e-09,2.722207230919232e-14,8.73098256303454e-14,0.00014056399864959104,0.00027683235123395237,4.5787021050378375e-10,9.353807406878275e-10,1.206095469491101e-10,3.692901233411898e-10,0.006315244422409174,0.012892176841400243,6.963074664793769e-28,2.0271169337214636e-27,6.528948322432982e-06,2.0500790715490053e-05,0.0013431353551072729,0.004316083037650328,5.1061553410644504e-11,1.6016871851680003e-10
1.704,1408.523532358175,5.005303065711792,0.17519352198990115,14.374501989106248,0.48469280128286785,0.07120672647371332,1.2154620852329553e-05,8.928240321836556e-07,5.156398946544901e-12,6.01178267935942e-12,9.93208410465592e-13,2.3159391586766366e-12,2.5536907675161106e-07,3.1648996294162315e-07,0.20698956311878852,0.27173566185104675,7.612514725925565e-15,1.8309857507787906e-14,7.854573830236043e-13,1.9469027433353603e-12,2.8903617153765604e-18,2.529852998642558e-18,1.7364468032417153e-10,1.7749666745558273e-10,5.5344455786317655e-12,5.6572170514381075e-12,6.8510993261153335e-06,7.50632941962041e-06,0.013469724676350601,0.015747377030703558,0.25448072491708673,0.5194358564348407,0.03253730752342445,0.10434869830020363,1.327941506225135e-07,2.8080856182087583e-07,2.66338560021344e-06,5.827676706721648e-06,5.934307637467202e-14,1.0824175611511986e-13,2.399870251576074e-06,5.258781347399215e-06,8.562407720937855e-11,2.5600636283824807e-10,8.734147717518365e-10,1.909820545431678e-09,2.7210344774778832e-14,8.72728060464603e-14,0.0001405630403173586,0.0002768323491265234,4.5779142118533363e-10,9.352261514191695e-10,1.205557642570098e-10,3.69127961828209e-10,0.006315201415270069,0.012892176842695223,6.963027245198e-28,2.027116933721463e-27,6.526788616590511e-06,2.049414884281028e-05,0.001343128323394268,0.004316089834899259,5.1031104707410464e-11,1.6007429784781886e-10
1.705,1408.4874007651047,5.005376557641725,0.17519094969391213,14.380210046524438,0.48470019725944,0.07120829745442457,1.2150500157765912e-05,8.925274162732731e-07,5.152187131775141e-12,6.006913040888176e-12,9.923626417120371e-13,2.313982757740577e-12,2.552475313099668e-07,3.1634147847987836e-07,0.20698426725184385,0.2717305580259943,7.605991056830659e-15,1.8294291031767625e-14,7.849710861251034e-13,1.9457106023659697e-12,2.8879645774864918e-18,2.5277720471359667e-18,1.7347091039989436e-10,1.7732024907554356e-10,5.528595468570492e-12,5.651275613098056e-12,6.846906082710698e-06,7.501786174605467e-06,0.013466236113947466,0.015743405675013086,0.2544819140724863,0.5194418174539287,0.03253756986812206,0.10435024954693127,1.327651027201133e-07,2.8074904661363313e-07,2.6634527772937804e-06,5.827863341895823e-06,5.928185543143909e-14,1.0813082474434972e-13,2.3983214874465914e-06,5.2554233282730026e-06,8.555076726781399e-11,2.5578891448833805e-10,8.733388327641236e-10,1.909667487682862e-09,2.7198629940594325e-14,8.723582606463359e-14,0.00014056208299739607,0.0002768323470200163,4.577126860780309e-10,9.350716640633299e-10,1.2050203625527754e-10,3.6896596290742835e-10,0.006315158453588136,0.012892176843989614,6.962979875722816e-28,2.027116933721462e-27,6.524630781862997e-06,2.0487512607543044e-05,0.0013431212995251068,0.004316096626378906,5.1000693522142896e-11,1.5997999242832792e-10
1.706,1408.4512893620954,5.0054500286011585,0.1751883782074155,14.385918187727823,0.48470758601565855,0.07120986688403454,1.214638294352364e-05,8.922310455678362e-07,5.14798101857753e-12,6.0020499405130755e-12,9.915180641846409e-13,2.3120290912810944e-12,2.5512610995197943e-07,3.1619314351001637e-07,0.20697897638835255,0.2717254587475036,7.599476583672321e-15,1.8278746331250388e-14,7.844853631082846e-13,1.9445198536950495e-12,2.8855706553444713e-18,2.525693863858872e-18,1.7329741764406892e-10,1.7714411034294815e-10,5.5227549940212715e-12,5.645343902742541e-12,6.842718087147373e-06,7.49724856371542e-06,0.013462751234451502,0.015739438457908435,0.2544831013815739,0.5194477710527163,0.032537832526062,0.10435180106949297,1.3273607503432412e-07,2.806895713305273e-07,2.663519892093322e-06,5.828049801452521e-06,5.922073278910244e-14,1.0802007039124666e-13,2.396774886798383e-06,5.2520699665677626e-06,8.547756457602658e-11,2.555717820123905e-10,8.732628994998329e-10,1.909514426644877e-09,2.7186927767932615e-14,8.719888556339276e-14,0.0001405611266879864,0.0002768323449144346,4.576340051307543e-10,9.349172785327191e-10,1.204483628452003e-10,3.6880412628792205e-10,0.006315115537286173,0.012892176845283449,6.962932556283084e-28,2.0271169337214632e-27,6.522474815610908e-06,2.0480882001908883e-05,0.0013431142834859245,0.004316103412097227,5.0970319781784704e-11,1.5988580203550236e-10
