z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.017,1377.7146536412056,5.013964545739331,0.17489088020258356,11.401933832185815,0.5029553681093684,0.0751386242132626,9.163601410885379e-06,6.844945362059594e-07,2.407162767070583e-12,2.8539184494888245e-12,4.269010411424233e-13,1.0122628798425789e-12,1.6217399115841126e-07,2.0438648744352525e-07,0.19669647435970455,0.2625875344042125,3.294549932788028e-15,8.058092581888323e-15,4.229932689736617e-13,1.0661895639397911e-12,1.9172510894484963e-16,1.8496939818045607e-16,1.3042745887829413e-07,1.4531676753589485e-07,0.0003526859875387023,0.0004192924593250497,0.26069968460742005,0.5411241017393539,0.031725371369683515,0.10346452737073689,1.1339266016531557e-07,2.438347974790332e-07,2.843018826348304e-06,6.325873153005182e-06,1.2515278956642141e-10,2.878203873156658e-10,1.1442308308351905e-12,2.6314472258305213e-12,3.3420946356788596e-08,7.935633876700515e-08,1.4383946485986662e-09,3.2051971658871803e-09,8.249815534115969e-06,2.5699177019553678e-05,6.746539171405811e-10,2.1016288633160325e-09,3.9207904648437747e-13,4.069696524540878e-13,1.1434353009734495e-14,3.729373075431434e-14,2.3717368493160903e-14,4.572815443916386e-14,1.7941011372293413e-07,3.593121949040021e-07,0.006240608263495233,0.01295523542443608,3.3778468349298275e-31,9.999999999907468e-31,4.720859032683685e-06,1.507407635811549e-05,0.001304208939781793,0.004261862958311505
2.0180000000000002,1377.6978231129542,5.014015611016071,0.17488909902520203,11.407651741452739,0.502955887569847,0.07513870260441938,9.162071939639124e-06,6.843802962911297e-07,2.4062512023156865e-12,2.852837733385308e-12,4.2673903587629505e-13,1.0118787453984557e-12,1.6213878413284627e-07,2.0434211847138238e-07,0.19669595951198207,0.2625868498379174,3.2932811241945517e-15,8.054989305430776e-15,4.2287769318924373e-13,1.0658982567647852e-12,1.9163558080292297e-16,1.8488302662762708e-16,1.304034836306124e-07,1.4529005684856186e-07,0.00035268028861907815,0.0004192856885268812,0.2606991807872835,0.5411230616456804,0.031725878044804166,0.1034661808509059,1.1337984512908829e-07,2.4380724311808445e-07,2.843025047512295e-06,6.325887061674284e-06,1.2514406529039228e-10,2.8780032665728555e-10,1.144125181741338e-12,2.6312042866587545e-12,3.3423242606978515e-08,7.936179192737594e-08,1.4382686256313493e-09,3.2049163805072856e-09,8.24971892264511e-06,2.5698876332180636e-05,6.745802681480757e-10,2.101399459765863e-09,3.919143250320015e-13,4.06798679374149e-13,1.1431447442674999e-14,3.728425448822603e-14,2.3711950760127675e-14,4.5717709284619584e-14,1.7941011985591064e-07,3.593122109490692e-07,0.006240608198146997,0.012955235424427992,3.3778467995609737e-31,9.999999999907473e-31,4.720133855199477e-06,1.5071760966853512e-05,0.0013042096512537024,0.004261865327867752
2.019,1377.6809932691367,5.0140666764239805,0.17488731787952588,11.413369708953898,0.5029564068338319,0.07513878094870823,9.160542752518647e-06,6.842660774377826e-07,2.405340003237528e-12,2.8517574501386894e-12,4.2657709636398664e-13,1.0114947666252233e-12,1.6210358557885338e-07,2.0429776012733899e-07,0.1966954447904893,0.26258616537891544,3.292012837048674e-15,8.05188730243263e-15,4.2276215194600887e-13,1.0656070363992044e-12,1.9154613941411291e-16,1.8479673872616108e-16,1.3037955632458113e-07,1.4526339954137294e-07,0.0003526747063587293,0.0004192790563217908,0.260698676874941,0.5411220212344635,0.03172638476359387,0.10346783444940755,1.1336703172529681e-07,2.437796922100557e-07,2.843031266883238e-06,6.325900964879504e-06,1.2513534227243473e-10,2.877802688246575e-10,1.1440195519241248e-12,2.6309613912001262e-12,3.342553949399525e-08,7.93672465814737e-08,1.438143566144057e-09,3.20463774131209e-09,8.249622350000455e-06,2.569857575975941e-05,6.745066316369012e-10,2.101170094601977e-09,3.917497684185605e-13,4.0662787729513377e-13,1.142854268712292e-14,3.7274780860023933e-14,2.370653438019258e-14,4.5707266728036557e-14,1.794101260256081e-07,3.5931222698392494e-07,0.0062406081342534035,0.012955235424419865,3.377846764979477e-31,9.99999999990746e-31,4.719408804671559e-06,1.5069445977411904e-05,0.0013042103629037505,0.004261867697012743
2.02,1377.6641640794774,5.01411774205229,0.174885536762442,11.419087734689544,0.5029569258643998,0.07513885924065296,9.15901384636692e-06,6.841518794105421e-07,2.4044291685359818e-12,2.8506775982098365e-12,4.264152220822434e-13,1.0111109422829587e-12,1.6206839545836367e-07,2.042534123635575e-07,0.19669493023231496,0.2625854810768599,3.2907450665851897e-15,8.048786561245236e-15,4.226466451672142e-13,1.0653159026503854e-12,1.914567844466586e-16,1.8471053415614864e-16,1.3035567680439068e-07,1.452367954408292e-07,0.0003526692404914149,0.00041927256239348925,0.2606981729079777,0.5411209805840062,0.03172689148857723,0.10346948804407893,1.1335421994305932e-07,2.437521447316966e-07,2.8430374846801824e-06,6.325914863111599e-06,1.251266204999213e-10,2.877602137889091e-10,1.1439139412129892e-12,2.6307185390639585e-12,3.342783702095634e-08,7.937270273673937e-08,1.4380194677197659e-09,3.2043612429176708e-09,8.249525816162611e-06,2.569827530224349e-05,6.744330074842178e-10,2.1009407674429948e-09,3.9158537659742643e-13,4.064572461689846e-13,1.1425638739857556e-14,3.726530985923011e-14,2.3701119344082257e-14,4.569682675156708e-14,1.7941013223193725e-07,3.593122430085821e-07,0.006240608071811155,0.012955235424411756,3.3778467311835523e-31,9.999999999907477e-31,4.718683879940829e-06,1.5067131386099218e-05,0.0013042110747324175,0.004261870065750313
2.021,1377.6473355627704,5.014168807841196,0.17488375567603562,11.424805818659861,0.5029574446886561,0.07513893748434271,9.157485223099619e-06,6.840377023529458e-07,2.403518698720248e-12,2.8495981782047255e-12,4.262534133256689e-13,1.0107272730710289e-12,1.6203321378862286e-07,2.0420907520191162e-07,0.19669441581051003,0.2625847968959135,3.2894778155804162e-15,8.045687088665604e-15,4.225311728676801e-13,1.0650248555564535e-12,1.913675158095515e-16,1.8462441282994822e-16,1.3033184497000444e-07,1.452102444355711e-07,0.000352663890750556,0.000419266206425283,0.26069766885994416,0.5411199396396951,0.03172739824631546,0.10347114172159652,1.1334140978797896e-07,2.437246006952039e-07,2.8430437007549747e-06,6.3259287560442545e-06,1.2511789997802404e-10,2.8774016156210093e-10,1.1438083496737178e-12,2.630475730403106e-12,3.3430135183887493e-08,7.937816038377436e-08,1.4378963279978194e-09,3.204086880065692e-09,8.249429321111849e-06,2.5697974959585204e-05,6.743593957603858e-10,2.100711478509368e-09,3.9142114900985226e-13,4.062867854160727e-13,1.1422735602237822e-14,3.7255841490303105e-14,2.369570565688569e-14,4.568638936505442e-14,1.7941013847480727e-07,3.5931225902304845e-07,0.006240608010816932,0.012955235424403622,3.3778466981713953e-31,9.99999999990746e-31,4.717959081669222e-06,1.5064817195038653e-05,0.0013042117867383372,0.0042618724340782515
2.0220000000000002,1377.6305077089419,5.014219873818566,0.174881974619334,11.430523960865063,0.5029579632960244,0.07513901567823761,9.155956881648448e-06,6.839235461856423e-07,2.4026085932356275e-12,2.8485191894680012e-12,4.2609166990779225e-13,1.01034375854809e-12,1.6199804055434924e-07,2.041647486232827e-07,0.1966939015358115,0.26258411285055144,3.2882110823744307e-15,8.042588880640262e-15,4.2241573500842334e-13,1.0647338950199243e-12,1.9127833327100102e-16,1.8453837452409812e-16,1.303080606890656e-07,1.451837463782301e-07,0.000352658656870784,0.00041925998810192077,0.2606971647420747,0.54111889842514,0.03172790502568357,0.10347279544573323,1.1332860125596245e-07,2.436970600919257e-07,2.843049915175595e-06,6.325942643832113e-06,1.2510918070145383e-10,2.877201121322378e-10,1.1437027772331878e-12,2.6302329650509865e-12,3.343243398299286e-08,7.938361952310232e-08,1.437774144595139e-09,3.2038146474478733e-09,8.249332864828659e-06,2.569767473173779e-05,6.74285796422114e-10,2.1004822276675277e-09,3.912570853481551e-13,4.0611649471737176e-13,1.1419833272929855e-14,3.724637574891914e-14,2.369029331524361e-14,4.567595456205363e-14,1.7941014475412832e-07,3.5931227502733714e-07,0.0062406079512674125,0.01295523542439552,3.3778466659412113e-31,9.99999999990747e-31,4.717234409447531e-06,1.5062503402933295e-05,0.001304212498921227,0.004261874801997919
2.023,1377.6136805237766,5.014270939964124,0.17488019359304358,11.436242161305342,0.5029584816966274,0.07513909382388952,9.15442882258392e-06,6.838094109516873e-07,2.4016988521118974e-12,2.8474406320372304e-12,4.259299919063059e-13,1.009960398899169e-12,1.619628757581328e-07,2.0412043263107365e-07,0.19669338739825698,0.2625834289276128,3.28694486774318e-15,8.039491939073513e-15,4.2230033158003034e-13,1.064443021017836e-12,1.9118923667730874e-16,1.8445241909047516e-16,1.3028432384746735e-07,1.4515730114176972e-07,0.00035265353858709736,0.00041925390710858347,0.26069666054490165,0.5411178569209754,0.031728411836259046,0.10347444924777714,1.1331579434824198e-07,2.4366952292465936e-07,2.8430561278913117e-06,6.325956526365623e-06,1.2510046267066936e-10,2.877000655005402e-10,1.1435972238946758e-12,2.6299902430166904e-12,3.343473341618567e-08,7.938908014980638e-08,1.4376529151518536e-09,3.2035445398076175e-09,8.249236447293426e-06,2.5697374618653896e-05,6.742122094885333e-10,2.1002530149783365e-09,3.9109318512993294e-13,4.059463735724957e-13,1.1416931752078955e-14,3.7236912635578367e-14,2.368488232043728e-14,4.566552234506644e-14,1.7941015106981e-07,3.593122910214565e-07,0.006240607893159307,0.012955235424387451,3.377846634491215e-31,9.999999999907489e-31,4.716509863454906e-06,1.5060190010364733e-05,0.001304213211280212,0.004261877169508703
2.024,1377.5968540063373,5.014322006278005,0.17487841259715892,11.441960419980893,0.5029589998918007,0.0751391719215376,9.152901045781924e-06,6.836952966422511e-07,2.4007894751313824e-12,2.8463625056565997e-12,4.2576837928692394e-13,1.0095771940437703e-12,1.6192771939499664e-07,2.0407612721915081e-07,0.19669287339666855,0.2625827451256644,3.285679171429726e-15,8.036396263343341e-15,4.2218496256063274e-13,1.0641522334958333e-12,1.9110022584239614e-16,1.843665463497166e-16,1.3026063432380992e-07,1.4513090859102782e-07,0.0003526485356352427,0.0004192479631313415,0.2606961562677416,0.5411168151260688,0.03172891867883512,0.10347610313036859,1.1330298906379724e-07,2.4364198919135866e-07,2.8430623389017258e-06,6.325970403647222e-06,1.2509174588370458e-10,2.876800216626526e-10,1.1434916896291396e-12,2.6297475642349875e-12,3.3437033482355125e-08,7.939454226128723e-08,1.4375326373078738e-09,3.2032765518878374e-09,8.249140068486618e-06,2.569707462028646e-05,6.741386349523214e-10,2.1000238404202533e-09,3.9092944789519467e-13,4.0577642150432036e-13,1.1414031039205097e-14,3.722745214874146e-14,2.36794726717821e-14,4.565509271280431e-14,1.7941015742176272e-07,3.5931230700541663e-07,0.006240607836489307,0.012955235424379383,3.3778466038196172e-31,9.999999999907505e-31,4.7157854436210366e-06,1.5057877017118025e-05,0.0013042139238146743,0.004261879536610831
2.025,1377.580028141661,5.014373072802975,0.17487663163018777,11.447678736891952,0.5029595178645723,0.07513924996868579,9.151373549669664e-06,6.835812031402893e-07,2.399880461560907e-12,2.8452848094591166e-12,4.2560683178210395e-13,1.0091941433483007e-12,1.6189257144419007e-07,2.0403183236150062e-07,0.19669235954817652,0.26258206146771357,3.284413991026702e-15,8.033301847568004e-15,4.2206962790228513e-13,1.0638615323338293e-12,1.9101130051231818e-16,1.842807560569843e-16,1.3023699198126856e-07,1.4510456857365613e-07,0.00035264364775215436,0.00041924215585767655,0.2606956519282193,0.5411157730772891,0.0317294255358971,0.10347775703644109,1.1329018539690179e-07,2.43614458879857e-07,2.8430685483114093e-06,6.325984275912913e-06,1.250830303335091e-10,2.8765998060252625e-10,1.1433861743401644e-12,2.629504928485699e-12,3.343933418242289e-08,7.940000585977133e-08,1.4374133086979498e-09,3.2030106784199397e-09,8.249043728388767e-06,2.569677473658858e-05,6.740650727509924e-10,2.0997947037998916e-09,3.90765873442211e-13,4.0560663830379095e-13,1.1411131132521151e-14,3.721799428260581e-14,2.3674064364493663e-14,4.564466565607399e-14,1.7941016380989685e-07,3.593123229792274e-07,0.006240607781254108,0.012955235424371282,3.377846573924639e-31,9.999999999907508e-31,4.71506114935604e-06,1.5055564421319169e-05,0.001304214636524512,0.004261881903306213
2.0260000000000002,1377.5632029412504,5.014424139501398,0.17487485069344202,11.453397112038719,0.5029600356324929,0.07513932796799555,9.149846335408123e-06,6.834671305329625e-07,2.398971811641249e-12,2.8442075437324948e-12,4.254453495645455e-13,1.0088112472230621e-12,1.6185743191476482e-07,2.0398754806966892e-07,0.19669184583538818,0.2625813779306797,3.283149328185191e-15,8.030208695792254e-15,4.219543276063684e-13,1.0635709175360662e-12,1.9092246056291355e-16,1.8419504809265004e-16,1.3021339671322674e-07,1.4507828097096282e-07,0.0003526388746749068,0.00041923648497523626,0.26069514750943223,0.5411147307398373,0.03172993242445592,0.10347941102152484,1.1327738335071488e-07,2.435869319970951e-07,2.8430747560269613e-06,6.325998142958188e-06,1.2507431602263644e-10,2.8763994232619866e-10,1.1432806780587618e-12,2.6292623358416957e-12,3.344163551348744e-08,7.940547093840718e-08,1.4372949269905903e-09,3.202746914210547e-09,8.24894742698034e-06,2.5696474967513117e-05,6.739915229261727e-10,2.0995656052481854e-09,3.906024612646964e-13,4.0543702344572837e-13,1.1408232032708486e-14,3.720853903941988e-14,2.3668657401525853e-14,4.563424118060196e-14,1.7941017023412282e-07,3.593123389428981e-07,0.006240607727450446,0.012955235424363177,3.377846544804504e-31,9.999999999907501e-31,4.714336981050914e-06,1.5053252224226164e-05,0.0013042153494086397,0.004261884269593541
2.027,1377.5463783982595,5.014475206391397,0.17487306978628894,11.459115545421412,0.5029605531891772,0.07513940591855205,9.14831940226309e-06,6.833530787658632e-07,2.3980635249383443e-12,2.843130707964345e-12,4.2528393250182697e-13,1.008428505354851e-12,1.6182230079511717e-07,2.039432743291687e-07,0.19669133226484722,0.262580694523436,3.2818851817435797e-15,8.027116805181262e-15,4.218390616401174e-13,1.063280389020714e-12,1.908337057809184e-16,1.8410942225112166e-16,1.3018984839265163e-07,1.4505204564150832e-07,0.00035263421614156043,0.0004192309501728384,0.2606946430184142,0.5411136881285962,0.031730439337586944,0.10348106506308974,1.1326458292223479e-07,2.4355940853676416e-07,2.843080962092196e-06,6.326012004883821e-06,1.25065602946987e-10,2.8761990682440555e-10,1.1431752007276861e-12,2.6290197861728654e-12,3.344393747530247e-08,7.941093749664762e-08,1.4371774898423081e-09,3.2024852540395364e-09,8.248851164241919e-06,2.569617531301319e-05,6.739179854473365e-10,2.0993365446712963e-09,3.9043921101461667e-13,4.05267576569213e-13,1.1405333738738087e-14,3.719908641585347e-14,2.366325178046974e-14,4.562381928177471e-14,1.794101766943527e-07,3.5931235489644e-07,0.006240607675075087,0.01295523542435511,3.3778465164574577e-31,9.999999999907505e-31,4.713612938416918e-06,1.5050940424926492e-05,0.0013042160624666765,0.004261886635473789
2.028,1377.5295545080612,5.014526273484344,0.17487128890833128,11.464834037040262,0.5029610705311118,0.07513948381986987,9.146792749729677e-06,6.83239047801715e-07,2.3971556011003515e-12,2.842054301739771e-12,4.2512258049843445e-13,1.0080459175179827e-12,1.6178717807616253e-07,2.038990111286887e-07,0.19669081884022227,0.2625800112510186,3.280621550879908e-15,8.02402617373098e-15,4.217238299749736e-13,1.0629899467165482e-12,1.9074503596449928e-16,1.8402387833783534e-16,1.301663468953872e-07,1.4502586244705885e-07,0.0003526296718909298,0.00041922555114019903,0.2606941384593241,0.5411126452524835,0.03173094627123947,0.1034827191479786,1.1325178410921238e-07,2.435318884941748e-07,2.843087166534444e-06,6.326025861753947e-06,1.2505689110327337e-10,2.875998740897519e-10,1.1430697423004659e-12,2.6287772793738848e-12,3.344624006730587e-08,7.9416405533196e-08,1.4370609949199614e-09,3.202225692709848e-09,8.24875494015402e-06,2.5695875773041825e-05,6.738444602926472e-10,2.0991075220024627e-09,3.9027612238119754e-13,4.050982973520013e-13,1.1402436249789425e-14,3.718963640925647e-14,2.3657847499565524e-14,4.561339995623048e-14,1.7941018319049662e-07,3.59312370839862e-07,0.006240607624124723,0.012955235424347027,3.3778464888817195e-31,9.999999999907503e-31,4.712889021247432e-06,1.5048629022769904e-05,0.0013042167756981279,0.004261889000947583
2.029,1377.5127312722116,5.014577340772859,0.17486950805982565,11.470552586895494,0.5029615876628603,0.07513956167266952,9.14526637794148e-06,6.83125037650929e-07,2.3962480400027784e-12,2.8409783249133905e-12,4.2496129356170143e-13,1.0076634837306326e-12,1.6175206375577353e-07,2.0385475846568354e-07,0.19669030555710854,0.26257932810768314,3.2793584357205392e-15,8.02093680175677e-15,4.2160863259389463e-13,1.0626995905813628e-12,1.906564509425218e-16,1.8393841618784225e-16,1.301428921045908e-07,1.449997312575272e-07,0.00035262524166240235,0.0004192202875677111,0.26069363382824373,0.5411116021036463,0.03173145322944059,0.10348437328937715,1.1323898691146991e-07,2.4350437186908937e-07,2.843093369334751e-06,6.326039713529644e-06,1.2504818049045483e-10,2.875798441200063e-10,1.1429643027604787e-12,2.6285348154080502e-12,3.344854328804545e-08,7.942187504464145e-08,1.4369454399038837e-09,3.201968225054414e-09,8.24865875469731e-06,2.569557634755227e-05,6.737709474646407e-10,2.0988785372508253e-09,3.9011319497992777e-13,4.0492918539530785e-13,1.1399539565618521e-14,3.718018901885887e-14,2.3652444558861384e-14,4.56029832040929e-14,1.794101897224672e-07,3.5931238677317467e-07,0.00624060757459616,0.012955235424338985,3.3778464620755477e-31,9.9999999999075e-31,4.712165229565119e-06,1.5046318017838129e-05,0.0013042174891023054,0.00426189136601487
2.0300000000000002,1377.4959086912359,5.014628408252671,0.17486772724092034,11.476271194987325,0.5029621045876203,0.07513963947746805,9.14374028692548e-06,6.830110483159569e-07,2.39534084148353e-12,2.8399027772952582e-12,4.2480007168169087e-13,1.007281203970031e-12,1.6171695783067216e-07,2.0381051633615936e-07,0.1966897924124628,0.2625786450895051,3.278095836232481e-15,8.017848689184278e-15,4.2149346947798703e-13,1.062409320568292e-12,1.9056795053929382e-16,1.8385303563179788e-16,1.3011948390255636e-07,1.4497365194186545e-07,0.0003526209251960131,0.0004192151591465405,0.2606931291226178,0.541110558677065,0.03173196021485293,0.103486027496022,1.1322619132849081e-07,2.434768586605437e-07,2.843099570481917e-06,6.326053560189299e-06,1.2503947110712e-10,2.875598169120877e-10,1.1428588820861281e-12,2.6282923942272403e-12,3.345084713621923e-08,7.942734602793043e-08,1.4368308224799777e-09,3.2017128459186e-09,8.248562607852268e-06,2.5695277036497394e-05,6.73697446961773e-10,2.0986495904128326e-09,3.8995042840333155e-13,4.0476024027651333e-13,1.1396643685885998e-14,3.717074424357979e-14,2.3647042958103867e-14,4.55925690249044e-14,1.7941019629017542e-07,3.5931240269638807e-07,0.006240607526486112,0.012955235424330955,3.3778464360371683e-31,9.99999999990749e-31,4.711441563354439e-06,1.5044007410091023e-05,0.0013042182026785376,0.0042618937306756885
