z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6320000000000001,1431.1741530519826,4.987229827415777,0.17582840636066663,9.91066558371088,0.4787236745009904,0.06964658767718938,1.4970241497562967e-05,1.0889645661409222e-06,8.72631401314533e-12,1.0075070301769595e-11,1.7521067777803158e-12,4.045831707580493e-12,3.493649470964717e-07,4.2877696941702235e-07,0.2139816355395339,0.2781859418533223,1.3457296425914378e-14,3.205347534744149e-14,1.1966161585575263e-12,2.937223406560337e-12,4.701498444493734e-18,4.075115043566063e-18,1.8596755797745522e-10,1.8824627672892693e-10,5.752918386904206e-06,6.241889202875553e-06,0.009077693043316775,0.010509583056421553,0.2521415153805167,0.5096615579271975,0.03283469604764914,0.10427949293129556,1.5086071870996483e-07,3.159134080836597e-07,2.5947022691277105e-06,5.622240533522021e-06,1.2576270296034853e-06,2.9080099552949853e-06,2.6490192828730286e-13,4.784872603440204e-13,1.4873093973448307e-06,2.794688157578154e-06,3.199756706308033e-10,6.245172111451449e-10,1.7006454188876461e-06,3.442967920033839e-06,0.006693493951041186,0.014524818470438872,3.8051987600854243e-07,1.1543392723938058e-06,5.426694764859273e-10,1.175081284796312e-09,3.911580861065287e-11,7.344303774901176e-11,0.00014316905230240902,0.0002792256641494102,5.030676910768399e-14,1.5619664998937107e-13,0.0063754771234931,0.01288879232545869,3.468636632276158e-31,9.99999999999878e-31,1.7542030978138363e-13,5.454697848813737e-13,2.947345364151535e-11,9.379171632133355e-11,4.223362185460738e-11,1.311914249467634e-10
1.633,1431.1441621879212,4.987293945009712,0.17582614587742953,9.916353019984989,0.4787289821020779,0.06964769003324214,1.4966128750610852e-05,1.0886705580714974e-06,8.720586533030956e-12,1.0068505303780103e-11,1.7509147279947813e-12,4.043098284389118e-12,3.492317069561246e-07,4.2861547524919077e-07,0.21397778647306664,0.2781822566958867,1.3448071220886276e-14,3.203165400180451e-14,1.196025120255247e-12,2.9357865572760127e-12,4.698215198792531e-18,4.0722885325114405e-18,1.8580719036570234e-10,1.8808483575455926e-10,5.74975529292526e-06,6.2384868362874345e-06,0.009075284422039299,0.010506844316746642,0.25214223290494736,0.5096654245020272,0.032835001670699304,0.104280957932334,1.5083380902665007e-07,3.1585855465462885e-07,2.5947500374839167e-06,5.622370693242951e-06,1.2570679230558786e-06,2.9067309139011802e-06,2.6456317424716896e-13,4.778776409546095e-13,1.486043599755005e-06,2.7923229329763305e-06,3.196794779208351e-10,6.239420706590449e-10,1.6996096929210122e-06,3.4408873984987904e-06,0.006693462218546919,0.01452481847043887,3.803444890633883e-07,1.1538126912325421e-06,5.427198742799822e-10,1.1751959861332642e-09,3.91005065985159e-11,7.341465504969815e-11,0.00014316837352919994,0.0002792256640756225,5.0286702447417104e-14,1.561350855546444e-13,0.006375446898651968,0.012888792325458684,3.468620188174939e-31,9.999999999998782e-31,1.7523738944527647e-13,5.449035770275527e-13,2.9450442957457807e-11,9.37189350161372e-11,4.2210853744067615e-11,1.3112132137783464e-10
1.6340000000000001,1431.1141834662099,4.987358051157303,0.17582388585584247,9.9220405293648,0.47873428528185824,0.06964879145164894,1.4962018616313588e-05,1.0883767325018076e-06,8.714865038311778e-12,1.006194711007595e-11,1.7497239735473087e-12,4.0403678087194954e-12,3.490985703733664e-07,4.284541047725558e-07,0.21397394048346147,0.27817857428598075,1.3438856052584826e-14,3.2009856215516125e-14,1.1954346164597783e-12,2.9343509935409013e-12,4.694935396691859e-18,4.069464961679996e-18,1.856470352208633e-10,1.8792360749926686e-10,5.746595558719288e-06,6.235088055519582e-06,0.009072878022756761,0.010504108077636463,0.2521429492887673,0.5096692865770469,0.03283530748907925,0.10428242311115603,1.5080691317572742e-07,3.158037282894938e-07,2.5947977678231476e-06,5.622500747210956e-06,1.2565093833946382e-06,2.9054531584856257e-06,2.642250251739658e-13,4.772691064464009e-13,1.4847796058278171e-06,2.7899610628913463e-06,3.1938372365791206e-10,6.233677777446414e-10,1.6985752681884343e-06,3.4388094765666677e-06,0.006693430515350784,0.014524818470438872,3.80169277798332e-07,1.1532866329758063e-06,5.427702212150955e-10,1.1753105732836986e-09,3.90852164251658e-11,7.338629398851969e-11,0.00014316769538269756,0.0002792256640019132,5.0266651981802815e-14,1.560735701360103e-13,0.006375416701716973,0.012888792325458675,3.468603759256312e-31,9.99999999999879e-31,1.75054770865296e-13,5.443382997426225e-13,2.942746597432459e-11,9.364625985652381e-11,4.218810954224545e-11,1.3105129083956597e-10
1.635,1431.0842168786012,4.987422145849442,0.1758216262961932,9.92772811183725,0.47873958405902123,0.0696498919355378,1.4957911092446455e-05,1.0880830892832937e-06,8.709149520013026e-12,1.0055395710540908e-11,1.7485345126410313e-12,4.037640276525432e-12,3.489655372118206e-07,4.282928578263017e-07,0.2139700975539501,0.27817489460363615,1.3429650908899109e-14,3.1988081960550905e-14,1.1948446463554556e-12,2.9329167134083426e-12,4.691659033702899e-18,4.0666443272852575e-18,1.8548709216430798e-10,1.8776259158609162e-10,5.74343917906703e-06,6.231692855043696e-06,0.00907047384229162,0.010501374335549507,0.25214366452125003,0.5096731441336554,0.03283561351487008,0.10428388850676758,1.5078003114143493e-07,3.157489289583317e-07,2.594845460134086e-06,5.622630695433557e-06,1.2559514096729329e-06,2.9041766869121914e-06,2.6388747961038733e-13,4.766616542134483e-13,1.483517411587689e-06,2.787602539949052e-06,3.1908840687295586e-10,6.227943305339842e-10,1.697542141857967e-06,3.436734148589868e-06,0.006693398841410831,0.014524818470438907,3.799942419229203e-07,1.1527610967640372e-06,5.428205168646395e-10,1.1754250453280374e-09,3.906993807692026e-11,7.335795454092615e-11,0.00014316701786200631,0.0002792256639282865,5.0246617673315916e-14,1.5601210361943816e-13,0.006375386532648162,0.0128887923254587,3.4685873454985343e-31,9.999999999998818e-31,1.748724533256636e-13,5.437739508248914e-13,2.94045226150338e-11,9.357369060024573e-11,4.216538921015803e-11,1.3098133321364075e-10
1.6360000000000001,1431.0542623989281,4.987486229130471,0.1758193671968852,9.933415767389327,0.4787448784265448,0.06965099148428207,1.4953806173886396e-05,1.0877896280563277e-06,8.703439967068549e-12,1.0048851092641515e-11,1.7473463425996072e-12,4.0349156817288415e-12,3.488326072983978e-07,4.28131734204457e-07,0.21396625769341898,0.2781712176621808,1.3420455767203477e-14,3.1966331183830124e-14,1.1942552090652717e-12,2.9314837147804074e-12,4.688386102953804e-18,4.063826623474138e-18,1.8532736076391983e-10,1.876017875838781e-10,5.740286148012117e-06,6.228301228530166e-06,0.009068071877565458,0.010498643087056711,0.2521443786171304,0.5096769972046152,0.03283591973464817,0.10428535407715255,1.5075316290243108e-07,3.1569415661946874e-07,2.5948931145376924e-06,5.622760538203767e-06,1.255394001020385e-06,2.902901497220846e-06,2.6355053613618206e-13,4.760552817165489e-13,1.482257013597745e-06,2.785247357786702e-06,3.187935266902207e-10,6.222217273410923e-10,1.6965103118576473e-06,3.4346614104584904e-06,0.00669336719668643,0.014524818470438945,3.7981938116817797e-07,1.1522360818025545e-06,5.428707615493123e-10,1.1755394029647215e-09,3.905467153225012e-11,7.33296366676175e-11,0.0001431663409662563,0.0002792256638547401,5.022659950477331e-14,1.5595068595402193e-13,0.006375356391406835,0.012888792325458738,3.4685709468805485e-31,9.999999999998838e-31,1.7469043617990344e-13,5.432105282879796e-13,2.938161281773666e-11,9.350122705350388e-11,4.214269270800156e-11,1.3091144837915987e-10
1.637,1431.024320011185,4.98755030101497,0.17581710855737123,9.939103496008034,0.4787501683915084,0.0696520900993071,1.4949703857149016e-05,1.087496348580471e-06,8.697736369636289e-12,1.0042313245257119e-11,1.7461594612467458e-12,4.032194019406111e-12,3.4869978048169836e-07,4.279707337276625e-07,0.2139624208966547,0.27816754345661343,1.3411270610798767e-14,3.1944603846389526e-14,1.193666303752887e-12,2.9300519956588975e-12,4.685116598908785e-18,4.061011845551401e-18,1.8516784061977584e-10,1.8744119509404312e-10,5.73713646005554e-06,6.224913170145365e-06,0.009065672125494624,0.010495914328722818,0.25214509157705645,0.509680845794218,0.03283622614908192,0.10428681982505045,1.5072630844067794e-07,3.156394112381488e-07,2.5949407310809535e-06,5.622890275654363e-06,1.254837156533669e-06,2.901627587375285e-06,2.63214193361103e-13,4.754499864706091e-13,1.4809984083879394e-06,2.782895509978976e-06,3.1849908223999597e-10,6.216499664917002e-10,1.6954797759923939e-06,3.4325912578131956e-06,0.0066933355811368955,0.014524818470438922,3.796446952561699e-07,1.1517115872694618e-06,5.429209554518078e-10,1.1756536465933825e-09,3.9039416774115555e-11,7.33013403377214e-11,0.00014316566469457735,0.0002792256637812727,5.020659745696605e-14,1.5588931708256273e-13,0.006375326277954241,0.012888792325458722,3.468554563381277e-31,9.999999999998822e-31,1.7450871877551847e-13,5.426480301267111e-13,2.9358736517411396e-11,9.342886901239376e-11,4.2120019996788534e-11,1.308416362177548e-10
1.6380000000000001,1430.9943897051598,4.987614361499948,0.17581485037772357,9.94479129768037,0.4787554539695309,0.06965318778328948,1.4945604139700276e-05,1.0872032506845384e-06,8.692038718588353e-12,1.0035782158092351e-11,1.7449738667058667e-12,4.029475285325985e-12,3.485670566224252e-07,4.2780985623145617e-07,0.21395858714993604,0.2781638719709067,1.340209542649797e-14,3.192289991763269e-14,1.1930779296034077e-12,2.928621554098522e-12,4.6818505168647515e-18,4.058199989543862e-18,1.8500853135106773e-10,1.8728081373735962e-10,5.73399010994574e-06,6.221528674324651e-06,0.009063274582939707,0.010493188057049132,0.25214580339327536,0.5096846898898384,0.032836532767260625,0.10428828577995868,1.5069946773991334e-07,3.1558469278337085e-07,2.594988309767688e-06,5.623019907825287e-06,1.2542808752844396e-06,2.900354955281611e-06,2.628784498567018e-13,4.748457659215012e-13,1.4797415921311166e-06,2.7805469894295965e-06,3.182050725832522e-10,6.210790461762543e-10,1.694450531591217e-06,3.430523685331371e-06,0.00669330399472079,0.014524818470438967,3.7947018390197963e-07,1.1511876123217864e-06,5.429710982855809e-10,1.1757677755977047e-09,3.902417378806788e-11,7.327306552523805e-11,0.00014316498904608354,0.0002792256637078877,5.018661149669522e-14,1.5582799690443878e-13,0.006375296192250905,0.012888792325458764,3.468538194979245e-31,9.999999999998848e-31,1.7432730041824676e-13,5.420864542060309e-13,2.933589364046431e-11,9.335661624573577e-11,4.209737103785992e-11,1.3077189661208797e-10
1.639,1430.9644714615902,4.9876784106092815,0.1758125926570673,9.950479172393363,0.4787607351634135,0.06965428453703564,1.4941507017536225e-05,1.086910334090317e-06,8.686347003695033e-12,1.0029257819578378e-11,1.7437895566434491e-12,4.026759474201507e-12,3.484344355619587e-07,4.2764910152761673e-07,0.21395475645234222,0.27816020320565277,1.3392930195762867e-14,3.190121935421272e-14,1.1924900857657651e-12,2.9271923880648556e-12,4.678587850876013e-18,4.055391050400718e-18,1.848494325475687e-10,1.8712064310478916e-10,5.7308470920214625e-06,6.218147735058081e-06,0.009060879246793366,0.010490464268573073,0.2521465140707726,0.5096885295045602,0.032836839585524906,0.1042897519308772,1.5067264078098196e-07,3.155300012180485e-07,2.5950358506680515e-06,5.623149434899801e-06,1.2537251563746422e-06,2.8990835989156383e-06,2.6254330418466456e-13,4.74242617497148e-13,1.4784865611350664e-06,2.778201789295369e-06,3.179114967990078e-10,6.205089646203096e-10,1.693422576231704e-06,3.428458688193178e-06,0.006693272437397096,0.014524818470438983,3.792958468287692e-07,1.1506641561409315e-06,5.430211900108037e-10,1.1758817898955291e-09,3.900894255563017e-11,7.324481219659668e-11,0.00014316431401989783,0.00027922566363458367,5.016664159667185e-14,1.5576672533736194e-13,0.006375266134257763,0.01288879232545878,3.4685218416531964e-31,9.999999999998859e-31,1.741461804296463e-13,5.415257984399571e-13,2.9313084118075874e-11,9.3284468537527e-11,4.207474579179156e-11,1.3070222944242901e-10
1.6400000000000001,1430.9345652593456,4.987742448372766,0.17581033539431914,9.956167120134076,0.4787660119729304,0.06965538036090548,1.4937412486360138e-05,1.0866175984981812e-06,8.680661214590328e-12,1.0022740217987546e-11,1.7426065286515935e-12,4.024046580573358e-12,3.4830191713922086e-07,4.2748846942485683e-07,0.21395092880594985,0.2781565371653157,1.3383774899034219e-14,3.187956211034587e-14,1.191902771391349e-12,2.925764495529142e-12,4.675328594783473e-18,4.0525850228855836e-18,1.8469054379758044e-10,1.8696068278577005e-10,5.7277074006067695e-06,6.214770346318941e-06,0.009058486113995038,0.01048774295988509,0.25214722361744196,0.5096923646573014,0.03283714659728617,0.10429121825749338,1.5064582754428674e-07,3.1547533650413886e-07,2.5950833538668734e-06,5.623278857092468e-06,1.2531699989272922e-06,2.897813516301544e-06,2.6220875495671764e-13,4.736405387157296e-13,1.4772333119793772e-06,2.775859903243309e-06,3.1761835402288985e-10,6.199397201597868e-10,1.692395907790594e-06,3.4263962621839206e-06,0.0066932409091254455,0.014524818470438988,3.7912168376609036e-07,1.1501412179275395e-06,5.430712308909024e-10,1.175995690061278e-09,3.899372305761907e-11,7.321658031689161e-11,0.00014316363961515595,0.00027922566356135964,5.014668773925159e-14,1.5570550232897225e-13,0.006375236103936359,0.012888792325458781,3.4685055033822144e-31,9.999999999998868e-31,1.7396535816853376e-13,5.409660608582427e-13,2.929030788755041e-11,9.321242569123608e-11,4.205214421959533e-11,1.3063263459038452e-10
1.641,1430.9046710864673,4.987806474792952,0.17580807858935613,9.961855140889572,0.478771284410912,0.0696564752571643,1.4933320543353571e-05,1.0863250437161174e-06,8.674981341975966e-12,1.0016229342825303e-11,1.7414247807687568e-12,4.021336600013051e-12,3.481695012119068e-07,4.273279597549557e-07,0.2139471041998072,0.2781528738374447,1.3374629522093241e-14,3.185792815296988e-14,1.1913159856632898e-12,2.924337874540678e-12,4.67207274364244e-18,4.049781902814823e-18,1.8453186471656805e-10,1.8680093239723652e-10,5.724571030401111e-06,6.211396502488058e-06,0.009056095181444014,0.010485024127529831,0.25214793202822366,0.5096961953408384,0.032837453808924666,0.10429268478069238,1.506190280131115e-07,3.154206986096562e-07,2.5951308193814384e-06,5.62340817447197e-06,1.2526154020267034e-06,2.896544705374152e-06,2.618748007687746e-13,4.730395270668127e-13,1.475981840984806e-06,2.7735213244540326e-06,3.1732564334655944e-10,6.193713110447768e-10,1.691370523779614e-06,3.424336402349994e-06,0.0066932094098649045,0.014524818470438995,3.7894769443268475e-07,1.1496187968495139e-06,5.431212208146127e-10,1.1761094758581095e-09,3.8978515278852207e-11,7.318836985873386e-11,0.000143162965830983,0.00027922566348821676,5.0126749896698565e-14,1.5564432779558482e-13,0.006375206101247711,0.01288879232545879,3.4684891801450818e-31,9.99999999999887e-31,1.7378483295938618e-13,5.404072393838277e-13,2.926756487861687e-11,9.314048748622357e-11,4.202956628270986e-11,1.3056311193889198e-10
1.6420000000000001,1430.8747889217143,4.987870489900098,0.17580582224107863,9.967543234646948,0.4787765524768617,0.06965756922613087,1.492923118420425e-05,1.086032669443307e-06,8.669307375499494e-12,1.0009725182378281e-11,1.7402443105866948e-12,4.018629527059889e-12,3.4803718761906345e-07,4.271675723267468e-07,0.2139432826362529,0.27814921322683656,1.3365494045342074e-14,3.183631743620433e-14,1.1907297277349765e-12,2.922912523075322e-12,4.668820291294421e-18,4.046981684951992e-18,1.843733948937266e-10,1.8664139152949232e-10,5.721437975738846e-06,6.208026197549149e-06,0.009053706446092885,0.010482307768112296,0.25214863931124964,0.5097000215745577,0.03283776121360867,0.10429415147938635,1.5059224216786608e-07,3.153660874965584e-07,2.5951782472976085e-06,5.623537387254972e-06,1.2520613647999886e-06,2.89527716416683e-06,2.615414402391471e-13,4.724395800802812e-13,1.474732144750946e-06,2.7711860466315433e-06,3.170333639100613e-10,6.188037356196716e-10,1.6903464220930118e-06,3.422279104511656e-06,0.0066931779395752785,0.014524818470439002,3.7877387855919695e-07,1.149096892110699e-06,5.431711600329403e-10,1.1762231478335402e-09,3.896331920012598e-11,7.316018078717411e-11,0.00014316229266651842,0.0002792256634151537,5.010682805102001e-14,1.5558320168374579e-13,0.006375176126153529,0.012888792325458795,3.468472871920972e-31,9.999999999998875e-31,1.7360460416394248e-13,5.398493320553871e-13,2.924485502892662e-11,9.30686537270432e-11,4.200701194226473e-11,1.3049366136990852e-10
1.643,1430.844918754024,4.987934493694167,0.17580356634945515,9.973231401393306,0.4787818161848215,0.06965866227024656,1.4925144406240138e-05,1.0857404754983478e-06,8.663639305993128e-12,1.0003227726301458e-11,1.739065116190496e-12,4.0159253573925806e-12,3.4790497622052745e-07,4.2700730697461435e-07,0.21393946410311873,0.2781455553194568,1.3356368455113329e-14,3.1814729928296525e-14,1.1901439967948245e-12,2.92148843919512e-12,4.665571232901192e-18,4.044184365205263e-18,1.8421513394839042e-10,1.8648205980335403e-10,5.7183082313694595e-06,6.204659425936736e-06,0.009051319904844304,0.010479593878180586,0.2521493454602378,0.5097038433487624,0.03283806881893965,0.10429561837833877,1.505654699921436e-07,3.1531150313350005e-07,2.5952256376262757e-06,5.623666495496289e-06,1.2515078863290761e-06,2.8940108906086686e-06,2.612086719632898e-13,4.718406952446916e-13,1.473484219558742e-06,2.768854062881095e-06,3.167415147987201e-10,6.182369921220548e-10,1.6893236001873058e-06,3.420224363603098e-06,0.006693146498215666,0.014524818470439016,3.786002358638397e-07,1.1485755028773038e-06,5.432210483555321e-10,1.17633670557947e-09,3.894813480667899e-11,7.31320130756098e-11,0.00014316162012088812,0.0002792256633421718,5.0086922172167753e-14,1.5552212390258136e-13,0.006375146178614858,0.012888792325458802,3.4684565786886932e-31,9.999999999998889e-31,1.7342467110280436e-13,5.392923367836555e-13,2.92221782671704e-11,9.299692418973415e-11,4.1984481159814114e-11,1.304242827667182e-10
1.6440000000000001,1430.8150605607466,4.987998486209704,0.17580131091323517,9.978919641115782,0.4787870755321858,0.06965975438952123,1.4921060204930515e-05,1.0854484615644631e-06,8.65797712299163e-12,9.996736962749838e-12,1.7378871951164858e-12,4.013224085421831e-12,3.4777286685315564e-07,4.268471635046695e-07,0.2139356486048451,0.27814190012282564,1.3347252731059286e-14,3.1793165581575107e-14,1.1895587919959067e-12,2.9200656208748543e-12,4.662325562204634e-18,4.041389938251242e-18,1.8405708146794747e-10,1.8632293680725667e-10,5.7151817915973755e-06,6.2012961816012924e-06,0.00904893555466731,0.01047688245435802,0.25215005048538974,0.5097076606870072,0.03283837661600819,0.10429708544985959,1.5053871146598399e-07,3.152569454816492e-07,2.595272990463966e-06,5.623795499435537e-06,1.2509549657526777e-06,2.8927458827595625e-06,2.608764945687904e-13,4.71242870106491e-13,1.472238062051997e-06,2.766525366989148e-06,3.1645009516049634e-10,6.176710789116151e-10,1.6883020560003617e-06,3.418172175532376e-06,0.006693115085746083,0.014524818470439028,3.784267660806923e-07,1.1480546283634744e-06,5.432708860651533e-10,1.1764501497121706e-09,3.893296207875849e-11,7.310386668805451e-11,0.00014316094819323628,0.00027922566326927004,5.006703224296256e-14,1.5546109440115086e-13,0.006375116258593615,0.012888792325458821,3.468440300427516e-31,9.999999999998889e-31,1.7324503314541009e-13,5.387362516310838e-13,2.919953453226366e-11,9.29252986828535e-11,4.196197389666979e-11,1.3035497601182865e-10
