z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.985,1317.124086316002,5.131197893978382,0.17089511861118506,11.613824410225348,0.5134302070759212,0.07780673450314163,4.9494000026223255e-06,3.75023368947339e-07,5.451659237143021e-13,6.556420278479325e-13,9.014121421194684e-14,2.168160771162493e-13,6.78184876459064e-08,8.670039119917453e-08,0.18505057794432533,0.25059358940635873,6.86485003654456e-16,1.7032139063768342e-15,1.3504026840196649e-13,3.4527588286020204e-13,1.202251546283587e-16,1.1765712063004955e-16,2.8799355941147935e-12,3.0366365638075515e-12,7.815002354163647e-14,8.24022660207779e-14,3.3330197791009733e-07,3.766921482638979e-07,0.0017033843489395004,0.0020542035745576594,0.26175082258788207,0.5511203005411573,0.03183887638145908,0.10532815520145994,7.574099423602627e-08,1.6521281180683598e-07,2.9513589699042415e-06,6.661388457853307e-06,1.0103707808366644e-10,2.3570227731597127e-10,9.866927361285273e-13,2.301785931735262e-12,6.328932782870932e-08,1.524387377105702e-07,2.7701057284481203e-05,5.4218714021621764e-05,5.281784583573523e-11,1.153855508273537e-10,2.6778633176913207e-08,6.052949893806636e-08,2.0781560490579416e-17,2.188106866051743e-17,4.123065968977079e-15,4.653619436278245e-15,2.6354885468751003e-12,5.749548152848202e-12,4.098570196069662e-15,1.355996579472958e-14,1.791737075636013e-08,3.639999277525778e-08,0.006189944836131576,0.013034883306824665,3.329951987884705e-31,1.0000000000019425e-30,1.0784091646085863e-12,3.5746856683901366e-12
1.986,1317.1037049407937,5.131257342325209,0.17089313870029685,11.619676020229152,0.513431985527959,0.07780709977594966,4.948330099133067e-06,3.7494276223526717e-07,5.448936424737565e-13,6.553153762261308e-13,9.009548815781186e-14,2.1670635924608704e-13,6.779893745365328e-08,8.667550455261045e-08,0.18504914670442282,0.25059195965150954,6.86132570445277e-16,1.7023415918346259e-15,1.3499080689579478e-13,3.451498426698885e-13,1.201061182975426e-16,1.1754077160275865e-16,2.8776383772454534e-12,3.0342180867950023e-12,7.80852680497173e-14,8.23340884324323e-14,3.3311273542375514e-07,3.764787330193448e-07,0.0017027917386531334,0.002053491441001431,0.26175057819670894,0.5511204642621669,0.031839400071407266,0.10533001728723997,7.573005518170558e-08,1.6518915390099602e-07,2.951377455573186e-06,6.661438379631532e-06,1.0102857314457655e-10,2.3568272680908587e-10,9.864343065568884e-13,2.3011858917838988e-12,6.327753105088337e-08,1.5241051155871516e-07,2.767607856182592e-05,5.416989034707891e-05,5.2766618954011474e-11,1.152737827601876e-10,2.6758025058310994e-08,6.04829914967845e-08,2.0771785700753837e-17,2.1870803624793727e-17,4.121618980380393e-15,4.651991975551975e-15,2.634858225055582e-12,5.748180125377467e-12,4.097183263166e-15,1.3555393862500036e-14,1.7917348761196216e-08,3.6399992890245503e-08,0.0061899372178710775,0.013034883306825881,3.3299478895535773e-31,1.0000000000019432e-30,1.077132070708405e-12,3.570456781503728e-12
1.987,1317.08332792405,5.131316785883071,0.1708911589947744,11.625527698021509,0.5134337624972519,0.07780746470742711,4.947260622700742e-06,3.748621871173617e-07,5.446215517946115e-13,6.549889519895166e-13,9.00497950239696e-14,2.1659671996184197e-13,6.777939693141795e-08,8.665063007625803e-08,0.1850477165216687,0.25059033094571054,6.857803922186372e-16,1.7014699052049205e-15,1.3494137423853846e-13,3.4502387541030233e-13,1.1998725188083827e-16,1.1742458839682316e-16,2.8753441304893888e-12,3.0318027309784107e-12,7.802059759730175e-14,8.226600021883539e-14,3.329237164247902e-07,3.762655692633157e-07,0.0017021998558120297,0.00205278017985938,0.2617503334072296,0.5511206263124598,0.031839923817470486,0.1053318794041359,7.571911954814923e-08,1.6516550314912222e-07,2.9513959283099064e-06,6.66148826228149e-06,1.0102007018951731e-10,2.356631805265201e-10,9.861761242561658e-13,2.300586423722769e-12,6.326575263727448e-08,1.523823293393854e-07,2.765113013004761e-05,5.4121125758466736e-05,5.2715476924577924e-11,1.1516219961221271e-10,2.67374496014286e-08,6.043655767734082e-08,2.0762017453879683e-17,2.1860545419923898e-17,4.12017278872629e-15,4.6503654032901e-15,2.63422817284091e-12,5.746812674026602e-12,4.095797092283897e-15,1.3550824419673866e-14,1.7917326793036846e-08,3.6399993005111814e-08,0.006189929608960595,0.013034883306827127,3.329943796252397e-31,1.0000000000019458e-30,1.0758575105786384e-12,3.566236277725076e-12
1.988,1317.062955271283,5.131376224622457,0.17088917949558777,11.631379443596927,0.5134355380006973,0.07780782930029938,4.946191573538617e-06,3.747816436110713e-07,5.443496515523475e-13,6.546627549920644e-13,9.000413481414546e-14,2.1648715927372782e-13,6.775986607413153e-08,8.662576776398125e-08,0.1850462873797688,0.2505887032674472,6.854284690527053e-16,1.7005988466915892e-15,1.3489197040390237e-13,3.4489798101579396e-13,1.198685550945966e-16,1.1730857073604254e-16,2.8730528492451357e-12,3.0293904915349064e-12,7.795601205125098e-14,8.219800124041876e-14,3.327349205885674e-07,3.7605265663161567e-07,0.001701608699383326,0.002052069789896778,0.26175008820522855,0.5511207866632857,0.031840447634353786,0.10533374160101315,7.570818733461951e-08,1.651418595500947e-07,2.951414388042864e-06,6.661538105655692e-06,1.01011569219756e-10,2.35643638471842e-10,9.859181888733493e-13,2.299987526738137e-12,6.325399255671111e-08,1.523541909781188e-07,2.7626211942710055e-05,5.40724201654516e-05,5.2664419572793914e-11,1.1505080100334415e-10,2.6716906741930085e-08,6.039019733492403e-08,2.0752255471855787e-17,2.1850293753210707e-17,4.118727339237212e-15,4.648739657686756e-15,2.6335983903283025e-12,5.745445799028398e-12,4.094411682967416e-15,1.3546257464801678e-14,1.7917304851843504e-08,3.639999311985687e-08,0.006189922009386774,0.013034883306828364,3.3299397079739808e-31,1.0000000000019475e-30,1.0745854779893225e-12,3.5620241364608796e-12
1.989,1317.0425869709925,5.131435658569051,0.17088720020186896,11.637231256949939,0.5134373120334819,0.07780819355399714,4.945122950854133e-06,3.7470113165760775e-07,5.440779414657358e-13,6.543367848992373e-13,8.995850746634951e-14,2.1637767703387835e-13,6.774034486781293e-08,8.660091759824508e-08,0.18504485928412243,0.25058707662456736,6.850768004450613e-16,1.6997284150579044e-15,1.348425953536865e-13,3.447721593902517e-13,1.1975002759760558e-16,1.1719271828787164e-16,2.8707645279630336e-12,3.026981362641569e-12,7.789151125049741e-14,8.213009132815849e-14,3.325463475417133e-07,3.758399947049379e-07,0.0017010182683596452,0.0020513602699094875,0.26174984259813394,0.551120945331432,0.03184097151510876,0.10533560385509766,7.569725853583884e-08,1.6511822309288068e-07,2.9514328348317746e-06,6.661587909902504e-06,1.010030702311833e-10,2.356241006360627e-10,9.856604999642727e-13,2.2993891998034637e-12,6.324225078183024e-08,1.5232609640961636e-07,2.7601323954789232e-05,5.4023773480459316e-05,5.261344671710221e-11,1.1493958653837559e-10,2.6696396415799335e-08,6.034391032544043e-08,2.0742499915011397e-17,2.1840048793583118e-17,4.1172826644577465e-15,4.647114775494663e-15,2.6329688770318613e-12,5.744079499343158e-12,4.093027034121138e-15,1.3541692994317498e-14,1.791728293757857e-08,3.63999932344805e-08,0.0061899144191366285,0.013034883306829547,3.329935624711348e-31,1.0000000000019467e-30,1.073315966731357e-12,3.5578203371865693e-12
1.99,1317.0222230111904,5.131495087750185,0.170885221112695,11.64308313807511,0.5134390845900849,0.07780855746784283,4.944054753825836e-06,3.74620651195988e-07,5.438064212496763e-13,6.540110413718279e-13,8.991291291671808e-14,2.1626827308991532e-13,6.772083329826699e-08,8.657607956123926e-08,0.1850434322408364,0.2505854510258737,6.847253858764858e-16,1.6988586090254174e-15,1.347932490495006e-13,3.446464104370712e-13,1.1963166904827652e-16,1.1707703071939116e-16,2.86847916108918e-12,3.0245753384708917e-12,7.78270950338215e-14,8.206227031286723e-14,3.3235799691142034e-07,3.756275830646047e-07,0.0017004285617420681,0.002050651618703527,0.26174959659406055,0.5511211023351249,0.03184149545209339,0.10533746614131936,7.568633314641412e-08,1.6509459376619299e-07,2.9514512687403948e-06,6.661637675179329e-06,1.009945732195328e-10,2.3560456700982365e-10,9.854030570839194e-13,2.2987914418901817e-12,6.323052728556215e-08,1.5229804556928262e-07,2.7576466121715825e-05,5.3975185616803636e-05,5.256255817670804e-11,1.1482855582376057e-10,2.667591855942886e-08,6.02976965057174e-08,2.073275086970803e-17,2.182981063208884e-17,4.115838782271712e-15,4.645490776919231e-15,2.632339632448913e-12,5.742713773894495e-12,4.0916431446343675e-15,1.3537131004604563e-14,1.791726105020502e-08,3.639999334898327e-08,0.006189906838197307,0.013034883306830752,3.3299315464575752e-31,1.000000000001946e-30,1.07204897063214e-12,3.5536248594983033e-12
1.991,1317.001863394209,5.13155451214675,0.17088324222868967,11.648935086966983,0.5134408556832843,0.07780892104393543,4.942986982479307e-06,3.7454020222942524e-07,5.435350907512761e-13,6.536855242296505e-13,8.986735115675325e-14,2.161589474226395e-13,6.770133135880127e-08,8.655125364474862e-08,0.18504200623772638,0.25058382645541005,6.843742253169202e-16,1.6979894285293837e-15,1.3474393146300074e-13,3.44520734085348e-13,1.195134791542865e-16,1.1696150774589665e-16,2.8661967438777465e-12,3.0221724140474716e-12,7.776276326381947e-14,8.199453805047078e-14,3.321698683662044e-07,3.754154213386516e-07,0.0016998395785096604,0.0020499438350584345,0.26174935018288176,0.5511212576542074,0.03184201945592055,0.10533932849500324,7.567541116477224e-08,1.6507097156708396e-07,2.9514696897218886e-06,6.661687401394249e-06,1.0098607818506787e-10,2.355850375943437e-10,9.851458598647637e-13,2.298194252150583e-12,6.321882203763842e-08,1.5227003838482346e-07,2.7551638397664807e-05,5.392665648534151e-05,5.251175377690762e-11,1.1471770847925934e-10,2.6655473108956156e-08,6.025155573200686e-08,2.0723008125490898e-17,2.1819579047254287e-17,4.114395651369632e-15,4.64386761535541e-15,2.6317106565681253e-12,5.741348622678166e-12,4.0902600139350065e-15,1.3532571493828558e-14,1.7917239189684874e-08,3.639999346336538e-08,0.0061898992665556365,0.013034883306831948,3.3299274732055836e-31,1.0000000000019454e-30,1.0707844835125756e-12,3.54943768297066e-12
1.992,1316.9815081103552,5.1316139317786345,0.17088126354917804,11.654787103620126,0.5134426253105024,0.07780928428204405,4.941919636129625e-06,3.7445978470728277e-07,5.432639497071146e-13,6.533602331595644e-13,8.98218221315752e-14,2.1604969990127927e-13,6.768183903643505e-08,8.652643983251555e-08,0.18504058127795697,0.250582202917997,6.840233183264093e-16,1.697120872487998e-15,1.3469464255744735e-13,3.443951302426971e-13,1.1939545758302173e-16,1.1684614904324516e-16,2.8639172709185158e-12,3.0197725836951833e-12,7.769851578351967e-14,8.192689437625727e-14,3.3198196154042365e-07,3.752035091164908e-07,0.0016992513176597502,0.0020492369177756813,0.2617491033697786,0.5511214113007338,0.03184254352188373,0.10534119090079141,7.566449258613218e-08,1.6504735648560246e-07,2.951488097822223e-06,6.661737088664577e-06,1.0097758512425099e-10,2.355655123819664e-10,9.848889078752752e-13,2.2975976295875542e-12,6.320713501052267e-08,1.522420747905189e-07,2.7526840737819092e-05,5.3878185998899525e-05,5.246103333859538e-11,1.1460704411500773e-10,2.663506000095648e-08,6.020548786154631e-08,2.0713271789661435e-17,2.1809354152174804e-17,4.112953293745062e-15,4.642245315647181e-15,2.6310819489659726e-12,5.7399840447904664e-12,4.088877641000357e-15,1.3528014458663827e-14,1.791721735598066e-08,3.6399993577626835e-08,0.006189891704198683,0.01303488330683315,3.329923404948413e-31,1.000000000001946e-30,1.0695224992305422e-12,3.5452587873004474e-12
1.993,1316.9611571513337,5.131673346661268,0.17087928507363367,11.660639188029124,0.5134443934708953,0.07780964718219974,4.940852714174454e-06,3.743793985851756e-07,5.429929978671002e-13,6.530351678644448e-13,8.977632579171857e-14,2.1594053040808182e-13,6.766235631894906e-08,8.650163810925439e-08,0.18503915736295445,0.250580580416098,6.836726645127767e-16,1.696252939937958e-15,1.346453822971945e-13,3.4426959881952353e-13,1.1927760400750222e-16,1.1673095429280173e-16,2.861640736894338e-12,3.0173758418359223e-12,7.763435243867996e-14,8.185933912838972e-14,3.3179427607367713e-07,3.7499184599344695e-07,0.0016986637781923693,0.002048530865659955,0.2617488561581918,0.5511215632830878,0.031843067647018615,0.10534305334908811,7.565357740609581e-08,1.650237485126302e-07,2.951506493076687e-06,6.661786737083447e-06,1.0096909403398998e-10,2.355459913660711e-10,9.846322006925958e-13,2.297001573224166e-12,6.319546617646706e-08,1.522141547201369e-07,2.7502073097493623e-05,5.3829774070560616e-05,5.241039668363979e-11,1.144965623432635e-10,2.6614679172111626e-08,6.015949275181164e-08,2.070354188426237e-17,2.1799135970175435e-17,4.111511714443322e-15,4.640623883509251e-15,2.6304535092671754e-12,5.738620039432854e-12,4.087496024861832e-15,1.3523459895963494e-14,1.7917195549055273e-08,3.639999369176792e-08,0.006189884151113586,0.01303488330683438,3.3299193416791416e-31,1.0000000000019477e-30,1.0682630116544942e-12,3.5410881522192787e-12
1.994,1316.9408105192988,5.131732756776131,0.17087730680266067,11.666491340188538,0.51344616017698,0.07781000974646173,4.939786216629347e-06,3.7429904386555335e-07,5.4272223507754e-13,6.527103281631245e-13,8.973086212806823e-14,2.158314389223567e-13,6.764288319959121e-08,8.647684846667234e-08,0.18503773448079644,0.25057895893411086,6.833222638401995e-16,1.6953856308001674e-15,1.3459615065390667e-13,3.441441397449372e-13,1.191599181367123e-16,1.1661592321112917e-16,2.8593671370772006e-12,3.014982183512841e-12,7.7570273092425e-14,8.179187216334454e-14,3.316068116355116e-07,3.747804315987022e-07,0.0016980769590899366,0.002047825677494774,0.261748608538246,0.5511217135816396,0.031843591841682416,0.1053449158743726,7.56426656230536e-08,1.6500014764513874e-07,2.9515248754400588e-06,6.661836346562569e-06,1.009606049144942e-10,2.355264745477493e-10,9.843757379503684e-13,2.296406082215389e-12,6.318381550538444e-08,1.521862781018166e-07,2.7477335430994834e-05,5.3781420611434813e-05,5.235984363859917e-11,1.1438626278653055e-10,2.659433055902123e-08,6.011357026009395e-08,2.0693818227411244e-17,2.1788924309865347e-17,4.110070877812076e-15,4.639003278721435e-15,2.629825337454519e-12,5.737256606588183e-12,4.086115164943851e-15,1.3518907803881486e-14,1.7917173768870765e-08,3.6399993805788825e-08,0.006189876607287181,0.013034883306835596,3.329915283390691e-31,1.0000000000019482e-30,1.0670060146624656e-12,3.5369257574904697e-12
1.995,1316.9204682007426,5.131792162155572,0.17087532873516928,11.672343560092967,0.5134479254212507,0.0778103719738502,4.9387201425846e-06,3.7421872048073264e-07,5.424516610409852e-13,6.523857137015016e-13,8.968543107116376e-14,2.15722425278249e-13,6.762341966343618e-08,8.645207088602215e-08,0.18503631263956719,0.25057733848351127,6.8297211573971e-16,1.6945189436726289e-15,1.3454694758837355e-13,3.440187529202194e-13,1.190423996272431e-16,1.1650105546350472e-16,2.8570964658761243e-12,3.0125916028589045e-12,7.750627758245639e-14,8.172449331078456e-14,3.314195678513465e-07,3.7456926551153773e-07,0.0016974908593608326,0.002047121352094822,0.2617483605200221,0.551121862218745,0.03184411609626609,0.10534677844506538,7.563175723121708e-08,1.6497655387097386e-07,2.951543244987847e-06,6.661885917285748e-06,1.0095211776102379e-10,2.3550696191653245e-10,9.841195191988695e-13,2.295811155521557e-12,6.317218297075662e-08,1.5215844487228334e-07,2.745262769407021e-05,5.3733125535448134e-05,5.23093740239786e-11,1.1427614505407747e-10,2.657401409870596e-08,6.006772024463068e-08,2.06841010039413e-17,2.177871936597389e-17,4.108630821320614e-15,4.637383543594928e-15,2.6291974329745388e-12,5.735893745069047e-12,4.08473506008438e-15,1.3514358178630539e-14,1.791715201539017e-08,3.639999391968954e-08,0.006189869072706708,0.013034883306836805,3.3299112300761957e-31,1.000000000001949e-30,1.0657515021610778e-12,3.5327715829716783e-12
1.996,1316.9001301942808,5.131851562792616,0.17087335087137923,11.678195847737006,0.5134496892116621,0.07781073386573112,4.937654491846981e-06,3.741384284173316e-07,5.421812755718173e-13,6.520613242599854e-13,8.964003259829456e-14,2.1561348942235764e-13,6.760396570191237e-08,8.642730535668208e-08,0.18503489183190067,0.2505757190548611,6.826222200552161e-16,1.6936528781777738e-15,1.3449777306990216e-13,3.4389343826843996e-13,1.1892504817755566e-16,1.1638635075618184e-16,2.854828718388721e-12,3.010204094733182e-12,7.744236576675481e-14,8.165720242175604e-14,3.3123254438219143e-07,3.7435834735146596e-07,0.0016969054779977589,0.002046417888255929,0.2617481120981813,0.5511220091843132,0.03184464041658603,0.10534864108062124,7.562085222804313e-08,1.6495296718506605e-07,2.951561601702148e-06,6.661935449226197e-06,1.0094363257267176e-10,2.3548745347090154e-10,9.838635440545416e-13,2.295216792257429e-12,6.316056854342397e-08,1.5213065496190477e-07,2.7427949841565424e-05,5.368488875476204e-05,5.225898766576855e-11,1.1416620876715602e-10,2.6553729728137616e-08,6.002194256354928e-08,2.06743900806468e-17,2.1768520998361767e-17,4.107191519044522e-15,4.635764648889152e-15,2.6285697956891485e-12,5.734531454594428e-12,4.083355709577353e-15,1.3509811017932383e-14,1.7917130288576078e-08,3.639999403347046e-08,0.00618986154735917,0.013034883306838007,3.329907181728666e-31,1.0000000000019493e-30,1.0644994680665633e-12,3.5286256085523403e-12
1.997,1316.8797964876699,5.131910958715548,0.17087137321033616,11.684048203115276,0.5134514515422671,0.07781109542136067,4.936589263582159e-06,3.740581676133748e-07,5.419110783850256e-13,6.517371594994182e-13,8.959466664495974e-14,2.1550463120075182e-13,6.758452130079248e-08,8.640255186079613e-08,0.18503347206432103,0.2505741006575224,6.822725762613775e-16,1.6927874330218081e-15,1.3444862706030308e-13,3.437681956934852e-13,1.1880786345015066e-16,1.1627180876021285e-16,2.852563889120484e-12,3.0078196533702026e-12,7.737853748585203e-14,8.158999932890141e-14,3.310457408588833e-07,3.741476767038778e-07,0.0016963208140130064,0.0020457152847974495,0.26174786328123467,0.551122154497393,0.03184516479459909,0.10535050375464065,7.56099506080942e-08,1.6492938757602537e-07,2.9515799456490054e-06,6.661984942546338e-06,1.0093514934510376e-10,2.354679492013328e-10,9.83607812076467e-13,2.294622991403843e-12,6.314897219674218e-08,1.5210290830709998e-07,2.7403301829409707e-05,5.363671018365538e-05,5.220868438602135e-11,1.1405645353840575e-10,2.653347738468262e-08,5.997623707586506e-08,2.06646855917471e-17,2.175832934846609e-17,4.105752998384743e-15,4.634146625551289e-15,2.6279424250885536e-12,5.733169734072134e-12,4.081977112311096e-15,1.3505266318166185e-14,1.7917108588391657e-08,3.6399994147131734e-08,0.006189854031231843,0.013034883306839254,3.3299031383412513e-31,1.000000000001952e-30,1.063249906324312e-12,3.5244878142182028e-12
1.998,1316.8594670822695,5.131970349908558,0.17086939575255403,11.689900626222386,0.5134532124244864,0.0778114566426298,4.935524457759201e-06,3.7397793806777466e-07,5.41641069320876e-13,6.514132192313258e-13,8.954933319907922e-14,2.1539585058559563e-13,6.756508645297259e-08,8.637781038961788e-08,0.18503205332599432,0.2505724832773599,6.819231842957572e-16,1.6919226080594925e-15,1.3439950953093347e-13,3.4364302512366155e-13,1.1869084515419922e-16,1.1615742919232456e-16,2.850301973343678e-12,3.0054382738130358e-12,7.73147926028696e-14,8.15228838886832e-14,3.30859156951667e-07,3.7393725319871045e-07,0.0016957368663989066,0.002045013540514722,0.2617476140603797,0.5511222981405985,0.03184568923958845,0.10535236649804701,7.559905236956454e-08,1.6490581504038976e-07,2.9515982767894e-06,6.662034397171703e-06,1.0092666807827651e-10,2.3544844910832103e-10,9.833523228975522e-13,2.2940297521139303e-12,6.313739390106988e-08,1.5207520483707403e-07,2.7378683612390018e-05,5.358858973417185e-05,5.21584640129044e-11,1.1394687899382505e-10,2.651325700564646e-08,5.99306036404561e-08,2.065498735412387e-17,2.174814422359267e-17,4.104315223439965e-15,4.6325294330797434e-15,2.627315321128924e-12,5.73180858342672e-12,4.08059926768552e-15,1.3500724077404111e-14,1.7917086914799426e-08,3.639999426067351e-08,0.0061898465243117266,0.01303488330684048,3.329899099906962e-31,1.0000000000019533e-30,1.062002810890191e-12,3.52035817998966e-12
