z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.208,1367.073868463685,5.1509395570229595,0.1702401402698094,14.301288960369726,0.47998369565121485,0.07025276517383597,8.046494231679725e-06,5.8886215808213e-07,2.0984097387729465e-12,2.4374153475993374e-12,4.1253862659514167e-13,9.583714384861147e-13,1.5311829693982567e-07,1.8906067824838976e-07,0.20790569777448964,0.27192370434429547,3.102493935347687e-15,7.434473990457644e-15,4.177464267658441e-13,1.031613129960949e-12,1.6819972815876521e-18,1.4667323350429715e-18,6.58547953634432e-06,7.188482947711325e-06,0.019350881066083337,0.022538901055977067,0.2517904406246047,0.5120339488584292,0.034406304818880636,0.10993245908171395,9.964417958340502e-08,2.0992580245753627e-07,2.627841923042104e-06,5.728529144424201e-06,1.860652014102841e-06,4.328437822710115e-06,5.8436106978727276e-05,0.00011902069391859885,1.435597014310556e-08,3.029036137990249e-08,4.382755179594581e-06,9.568129609585922e-06,5.332901579167827e-07,1.6275775593043573e-06,1.096880462467211e-14,1.115451879100533e-14,1.7416887321738003e-10,3.794242260889434e-10,6.3089509323814934e-18,2.1072137651077205e-17,1.660613090358393e-11,3.1368140626522625e-11,0.0001418872216279021,0.00027840143335093945,2.1480918905349697e-14,6.709963293902649e-14,0.006338350359054056,0.012891331481101538,3.4477582511916485e-31,1.0000000000017095e-30,2.5026288656718178e-09,8.012202257346699e-09,4.920928750606944e-11,1.5378578682587233e-10
2.209,1367.028372808741,5.1510699285499015,0.1702358315597081,14.307163164353916,0.4799874260372329,0.07025348174171347,8.042836471987e-06,5.885959033357007e-07,2.0962088963853182e-12,2.434864862915018e-12,4.1210013373738613e-13,9.57355096975314e-13,1.530257758470951e-07,1.8894689787078013e-07,0.20790269457742014,0.271920436610237,3.0991544675913563e-15,7.426489689534147e-15,4.1742572679200816e-13,1.030823673099553e-12,1.680536770289036e-18,1.465462300563445e-18,6.582027516982367e-06,7.184732286114865e-06,0.01934967436086342,0.022537550267941135,0.2517897947930939,0.5120338786943854,0.034407488188793404,0.10993650701478291,9.961385074217712e-08,2.0986241657184177e-07,2.6278772444787107e-06,5.728620051591035e-06,1.8600365185130374e-06,4.327016499992087e-06,5.840307758661228e-05,0.00011895370957642313,1.4345883342936453e-08,3.0269152239691934e-08,4.381521585531362e-06,9.565459736123647e-06,5.330886912594137e-07,1.6269666422895633e-06,1.0963763706441178e-14,1.1149419594347777e-14,1.7413343837004535e-10,3.7934795284508746e-10,6.305039744874217e-18,2.1059125265076487e-17,1.6595658653671476e-11,3.134843518827652e-11,0.00014188687718192346,0.00027840143344079715,2.1467546242922416e-14,6.705802376050049e-14,0.0063383349700038396,0.012891331481101305,3.4477498802873143e-31,1.0000000000017084e-30,2.5014110105460683e-09,8.008322720290816e-09,4.918414024917214e-11,1.5370757138252366e-10
2.21,1366.982884405415,5.151200298050599,0.17023152313466594,14.313037517009558,0.4799911538918325,0.07025419775821692,8.03918073993034e-06,5.883297941407386e-07,2.0940106147388425e-12,2.4323173339161664e-12,4.1166216186042134e-13,9.563399583200137e-13,1.529333216515938e-07,1.8883319904600523e-07,0.20789969312206838,0.27191717042485936,3.0958190054550813e-15,7.418514929046659e-15,4.1710531401363515e-13,1.0300349189265445e-12,1.67907781240226e-18,1.4641936106849293e-18,6.578578054386789e-06,7.180984378355151e-06,0.019348468969192026,0.022536200944173395,0.25178914816236736,0.5120338055611976,0.034408671780549537,0.10994055538785431,9.958353372747897e-08,2.097990547435717e-07,2.6279125437575153e-06,5.728710895864814e-06,1.8594214180323659e-06,4.325596078169782e-06,5.837007854310918e-05,0.00011888678641036132,1.4335806413276725e-08,3.024796374349447e-08,4.3802889887954475e-06,9.562792001911785e-06,5.328873528620226e-07,1.6263561094863934e-06,1.0958724958390579e-14,1.1144322550622044e-14,1.7409800575467392e-10,3.7927168309800306e-10,6.301131148088001e-18,2.1046121413815546e-17,1.6585194166214353e-11,3.132874423509565e-11,0.0001418865331082326,0.00027840143353063506,2.1454183595434354e-14,6.701644548775144e-14,0.006338319597584819,0.012891331481101049,3.447741518429554e-31,1.000000000001706e-30,2.5001943274448965e-09,8.004446895665134e-09,4.915901122624299e-11,1.5362941214019322e-10
2.211,1366.9374032306573,5.151330665578725,0.17022721499288257,14.318912018334402,0.4799948791995095,0.07025491322129676,8.035527032342354e-06,5.880638302705181e-07,2.091814889748095e-12,2.4297727559068003e-12,4.11224710019729e-13,9.553260203458417e-13,1.528409342664913e-07,1.887195816689561e-07,0.20789669342491837,0.271913905810647,3.092487541097571e-15,7.41054969036142e-15,4.1678518805530843e-13,1.0292468665295167e-12,1.6776204062992706e-18,1.462926264012267e-18,6.5751311446059355e-06,7.177239220191632e-06,0.019347264889440826,0.022534853082872078,0.25178850075207215,0.5120337295004701,0.034409855575221325,0.10994460414078161,9.955322852556615e-08,2.0973571694512817e-07,2.6279478210084597e-06,5.728801677546334e-06,1.85880671220769e-06,4.324176556220909e-06,5.8337109807060153e-05,0.00011881992433794373,1.432573933796724e-08,3.0226795857630574e-08,4.379057387932188e-06,9.56012640384239e-06,5.326861425781712e-07,1.625745960460829e-06,1.0953688392646928e-14,1.1139227672252296e-14,1.7406257549438823e-10,3.791954171177762e-10,6.297225143926325e-18,2.103312610388525e-17,1.6574737430045008e-11,3.1309067746247514e-11,0.0001418861894063657,0.0002784014336204518,2.1440830952168596e-14,6.697489808807361e-14,0.006338304241776321,0.012891331481100802,3.44773316560712e-31,1.0000000000017044e-30,2.4989788145086475e-09,8.000574777599534e-09,4.913390041301327e-11,1.5355130902456285e-10
2.212,1366.8919292833389,5.1514610311191085,0.1702229071348329,14.32478666832618,0.47999860197411814,0.0702556281332007,8.031875348075737e-06,5.877980116461438e-07,2.089621718044387e-12,2.4272311250233547e-12,4.107877775624243e-13,9.543132815558792e-13,1.5274861362872583e-07,1.886060456638689e-07,0.207893695473091,0.27191064275168064,3.0891600697850984e-15,7.402593962290964e-15,4.164653485832033e-13,1.0284595150987484e-12,1.6761645496762558e-18,1.4616602585609757e-18,6.571686784948713e-06,7.1734968087596465e-06,0.019346062119985203,0.022533506682239763,0.2517878525525003,0.5120336504941134,0.034411039583239045,0.10994865330722137,9.952293512875692e-08,2.096724031616853e-07,2.627983076203048e-06,5.728892396591028e-06,1.8581924005061016e-06,4.322757932937579e-06,5.8304171333446463e-05,0.00011875312326883461,1.4315682103498018e-08,3.0205648554009535e-08,4.3778267815418e-06,9.55746293892724e-06,5.3248506024555e-07,1.625136194730402e-06,1.0948654002165924e-14,1.1134134952167079e-14,1.7402714754943203e-10,3.7911915481966355e-10,6.293321728603496e-18,2.102013932287405e-17,1.656428843850401e-11,3.128940570951475e-11,0.00014188584607586016,0.0002784014337102495,2.1427488301714388e-14,6.693338152659282e-14,0.0063382889025576355,0.012891331481100575,3.4477248218087473e-31,1.0000000000017039e-30,2.4977644699235418e-09,7.996706360370637e-09,4.910880778848984e-11,1.5347326197154896e-10
2.213,1366.8464625524994,5.151591394687492,0.17021859955997018,14.330661466982644,0.48000232221631844,0.07025634249424478,8.02822568507979e-06,5.875323381225961e-07,2.0874310959465867e-12,2.4246924370392055e-12,4.1035136370673155e-13,9.53301740153722e-13,1.5265635966472434e-07,1.8849259094199605e-07,0.2078906992669009,0.27190738124929514,3.0858365854044315e-15,7.394647730341664e-15,4.161457952456743e-13,1.0276728637804724e-12,1.674710240476036e-18,1.460395592561575e-18,6.5682449721655925e-06,7.169757140584783e-06,0.019344860659202854,0.022532161740481487,0.25178720356712914,0.5120335685508479,0.03441222380184522,0.10995270287869266,9.949265352666608e-08,2.0960911337271863e-07,2.62801830938383e-06,5.728983053109164e-06,1.8575784824318063e-06,4.3213402071981645e-06,5.827126307875276e-05,0.00011868638311575668,1.4305634695210583e-08,3.018452180211624e-08,4.376597168203635e-06,9.55480160413239e-06,5.322841057093667e-07,1.624526811835554e-06,1.0943621787618572e-14,1.1129044391140708e-14,1.73991721938641e-10,3.7904289624656024e-10,6.2894209003655276e-18,2.1007161065155882e-17,1.6553847182925507e-11,3.1269758108889056e-11,0.00014188550311625313,0.0002784014338000277,2.1414155633173043e-14,6.689189577003256e-14,0.006338273579908101,0.012891331481100369,3.447716487023195e-31,1.0000000000017046e-30,2.496551291860577e-09,7.992841638206098e-09,4.908373333026763e-11,1.533952709126518e-10
2.214,1366.8010030346318,5.151721756276238,0.17021429226852033,14.336536414301536,0.48000603993672825,0.07025705630620228,8.024578041990782e-06,5.872668096051205e-07,2.0852430200206625e-12,2.4221566880146222e-12,4.0991546777047714e-13,9.522913945743024e-13,1.5256417230904135e-07,1.8837921742462113e-07,0.2078877047966998,0.2719041212917934,3.082517082900651e-15,7.386710982555533e-15,4.158265277055734e-13,1.0268869117566893e-12,1.673257476314683e-18,1.45913226395959e-18,6.564805703438287e-06,7.166020212663208e-06,0.019343660505474917,0.02253081825580614,0.25178655378947196,0.5120334836591285,0.03441340823824792,0.10995675287855577,9.946238371097966e-08,2.0954584756206514e-07,2.6280535205396576e-06,5.72907364709393e-06,1.8569649574628292e-06,4.319923377820069e-06,5.8238384997408344e-05,0.00011861970378724318,1.4295597099364262e-08,3.016341557337109e-08,4.375368546517901e-06,9.552142396469286e-06,5.320832788096795e-07,1.6239178113009865e-06,1.0938591741746025e-14,1.1123955981883133e-14,1.7395629860223126e-10,3.789666412700852e-10,6.285522654690022e-18,2.0994191315857508e-17,1.6543413656181298e-11,3.125012493126597e-11,0.00014188516052708234,0.0002784014338897858,2.1400832935792718e-14,6.685044078557341e-14,0.006338258273807054,0.012891331481100131,3.44770816123923e-31,1.0000000000017042e-30,2.495339278509284e-09,7.988980605392705e-09,4.9058677017079007e-11,1.53317335782923e-10
2.215,1366.7555507143038,5.151852115915197,0.17020998525947068,14.342411510280632,0.48000975512996247,0.07025776956850373,8.020932416349908e-06,5.870014259188101e-07,2.0830574864534364e-12,2.419623873569334e-12,4.094800889152595e-13,9.512822428895585e-13,1.5247205148349116e-07,1.882659250172918e-07,0.20788471206884618,0.2719008628884122,3.0792015555483867e-15,7.378783702971214e-15,4.1550754560401827e-13,1.0261016581556906e-12,1.671806255276907e-18,1.457870271109145e-18,6.561368975271344e-06,7.1622860212517314e-06,0.019342461657183712,0.022529476226423796,0.2517859032290388,0.512033395839938,0.03441459288365389,0.10996080327904323,9.943212567010262e-08,2.094826057066463e-07,2.628088709745617e-06,5.729164178726464e-06,1.8563518251214944e-06,4.31850744372368e-06,5.82055370467146e-05,0.00011855308519767361,1.428556930082009e-08,3.014232983624306e-08,4.3741409150580316e-06,9.549485312890758e-06,5.318825793955464e-07,1.623309192678838e-06,1.0933563869078902e-14,1.1118869729093324e-14,1.739208775912267e-10,3.788903900032493e-10,6.281626990951886e-18,2.0981230073122446e-17,1.6532987848710995e-11,3.1230506158945843e-11,0.0001418848183078874,0.0002784014339795251,2.1387520198483184e-14,6.680901653933709e-14,0.006338242984233911,0.01289133148109989,3.4476998444456582e-31,1.0000000000017053e-30,2.494128428039204e-09,7.985123256153038e-09,4.90336388259314e-11,1.5323945651201997e-10
2.216,1366.7101055866615,5.151982473601022,0.17020567853290544,14.348286754917707,0.4800134678047843,0.07025848228265029,8.017288806672582e-06,5.867361869600461e-07,2.0808744917796002e-12,2.4170939897270223e-12,4.0904522644356717e-13,9.50274283498685e-13,1.5237999712138872e-07,1.8815271363975225e-07,0.20788172107554528,0.27189760602987584,3.0758899981205925e-15,7.370865879217413e-15,4.1518884860253764e-13,1.025317102156141e-12,1.6703565751204438e-18,1.4566096120791757e-18,6.557934784778742e-06,7.158554563272272e-06,0.019341264112715025,0.02252813565054843,0.25178525188118384,0.5120333050854705,0.03441577774342658,0.10996485409762065,9.940187939536834e-08,2.094193877895515e-07,2.6281238770003587e-06,5.729254648021266e-06,1.855739084892549e-06,4.317092403741911e-06,5.817271918208263e-05,0.0001184865272575745,1.4275551285729976e-08,3.0121264561923855e-08,4.372914272425885e-06,9.54683035041158e-06,5.316820073085795e-07,1.6227009554984993e-06,1.0928538164874462e-14,1.1113785628039634e-14,1.7388545887739038e-10,3.7881414238639104e-10,6.2777339057645464e-18,2.0968277325870237e-17,1.6522569753130485e-11,3.1210901778339247e-11,0.0001418844764582072,0.00027840143406924453,2.1374217410122186e-14,6.676762299734379e-14,0.006338227711168108,0.012891331481099666,3.4476915366312797e-31,1.0000000000017062e-30,2.4929187386442604e-09,7.98126958478755e-09,4.900861873543163e-11,1.5316163303459559e-10
2.217,1366.6646676368382,5.152112829361855,0.1702013720878686,14.354162148210563,0.4800171779565185,0.07025919444817556,8.013647210556005e-06,5.864710925579993e-07,2.078694032217029e-12,2.414567032143217e-12,4.086108795271436e-13,9.492675144970784e-13,1.522880091453633e-07,1.8803958319854683e-07,0.20787873182244224,0.27189435072448453,3.072582403991875e-15,7.362957495571479e-15,4.148704363444624e-13,1.0245332428917261e-12,1.6689084339841633e-18,1.45535028527091e-18,6.554503128507222e-06,7.154825835027361e-06,0.01934006787045598,0.02252679652639531,0.25178459975469225,0.5120332114152285,0.03441696280949517,0.10996890530882737,9.937164487536383e-08,2.0935619378808035e-07,2.628159022375036e-06,5.7293450551508345e-06,1.8551267362982175e-06,4.315678256794777e-06,5.813993136135419e-05,0.00011842002988241923,1.4265543039076662e-08,3.0100219719137085e-08,4.371688617201376e-06,9.544177505998419e-06,5.314815623979611e-07,1.622093099312432e-06,1.0923514634096712e-14,1.1108703683861453e-14,1.738500425224964e-10,3.7873789855593516e-10,6.2738433989001696e-18,2.095533307357032e-17,1.651215936001799e-11,3.1191311772006695e-11,0.0001418841349775821,0.00027840143415894345,2.1360924559929256e-14,6.672626012667936e-14,0.006338212454589113,0.01289133148109943,3.4476832377849325e-31,1.0000000000017058e-30,2.491710208502202e-09,7.97741958554467e-09,4.898361672274254e-11,1.530838652807859e-10
2.218,1366.6192368582638,5.1522431831998174,0.17019706592426387,14.360037690157009,0.4800208855915921,0.07025990606623797,8.010007626361029e-06,5.862061425977183e-07,2.076516104257363e-12,2.4120429967913236e-12,4.081770474484306e-13,9.482619342372535e-13,1.5219608748707583e-07,1.8792653361136799e-07,0.20787574430407565,0.2718910969660111,3.0692787677129233e-15,7.355058539128636e-15,4.1455230848919756e-13,1.0237500795357954e-12,1.6674618297674871e-18,1.4540922888767117e-18,6.551074003482144e-06,7.151099833341845e-06,0.019338872928796724,0.022525458852183093,0.25178394684724004,0.5120331148261216,0.03441814808489863,0.10997295692270054,9.934142210096574e-08,2.0929302368435455e-07,2.628194145880761e-06,5.7294354001567725e-06,1.854514778831255e-06,4.314265001733685e-06,5.810717354112189e-05,0.00011835359298513406,1.425554454686079e-08,3.007919527875316e-08,4.370463947987076e-06,9.541526776667286e-06,5.312812445070793e-07,1.621485623655392e-06,1.091849327467412e-14,1.1103623894543278e-14,1.7381462853002782e-10,3.7866165852131686e-10,6.269955468106808e-18,2.0942397308931027e-17,1.650175666165949e-11,3.1171736125733936e-11,0.00014188379386555327,0.000278401434248622,2.134764163679336e-14,6.668492789339552e-14,0.006338197214476429,0.012891331481099189,3.4476749478954634e-31,1.0000000000017037e-30,2.490502835811099e-09,7.973573252737704e-09,4.895863276628962e-11,1.5300615318467005e-10
2.219,1366.5738132423198,5.152373535123471,0.17019276004178233,14.365913380754861,0.48002459071365,0.07026061713758842,8.006370052262297e-06,5.859413369506143e-07,2.074340704332256e-12,2.409521879574939e-12,4.0774372946389473e-13,9.472575410113275e-13,1.521042320760959e-07,1.8781356479332116e-07,0.20787275851776693,0.2718878447518665,3.0659790835541374e-15,7.347168996312036e-15,4.142344646929403e-13,1.0229676112537414e-12,1.6660167603906139e-18,1.4528356211070002e-18,6.547647406616682e-06,7.147376554917948e-06,0.019337679286130026,0.02252412262613334,0.25178329315928144,0.5120330153207068,0.03441933356989575,0.10997700894039339,9.931121106251007e-08,2.092298774593542e-07,2.628229247543604e-06,5.729525683113263e-06,1.8539032119928449e-06,4.3128526374295785e-06,5.8074445678179705e-05,0.00011828721647905205,1.4245555794864042e-08,3.0058191211179463e-08,4.36924026338297e-06,9.538878159428405e-06,5.310810534811163e-07,1.6208785280675825e-06,1.0913474085670045e-14,1.1098546259223554e-14,1.737792169078254e-10,3.7858542230146147e-10,6.266070111272977e-18,2.092947002512936e-17,1.6491361649932493e-11,3.1152174824534344e-11,0.00014188345312166325,0.0002784014343382815,2.133436862986989e-14,6.664362626437456e-14,0.0063381819908096175,0.012891331481099,3.447666666951756e-31,1.0000000000017044e-30,2.4892966187680414e-09,7.969730580676617e-09,4.89336668442333e-11,1.5292849667949562e-10
2.22,1366.5283967837963,5.152503885130695,0.1701884544404678,14.371789220001935,0.48002829333088204,0.07026132766364303,8.002734486748124e-06,5.856766755110477e-07,2.072167828988882e-12,2.4070036765317295e-12,4.073109248760384e-13,9.462543332183195e-13,1.5201244284574587e-07,1.8770067666414227e-07,0.20786977445628763,0.2718845940735107,3.0626833462712656e-15,7.33928885470751e-15,4.139169046187713e-13,1.0221858372279276e-12,1.6645732235923336e-18,1.4515802800139456e-18,6.544223335023248e-06,7.1436559966752605e-06,0.019336486940851487,0.022522787846470837,0.25178263868671996,0.5120329128922864,0.03442051926929635,0.10998106137760094,9.928101175127855e-08,2.0916675509605062e-07,2.6282643273650727e-06,5.729615904040941e-06,1.8532920352728322e-06,4.311441162726985e-06,5.804174772819566e-05,0.00011822090027521037,1.423557676930259e-08,3.003720748773927e-08,4.368017562000161e-06,9.536231651316176e-06,5.308809891630976e-07,1.620271812082607e-06,1.0908457062039741e-14,1.1093470772862842e-14,1.7374380761975106e-10,3.785091898194837e-10,6.262187324737495e-18,2.0916551210165758e-17,1.648097431741973e-11,3.1132627854752834e-11,0.0001418831127454534,0.000278401434427921,2.132110552827934e-14,6.660235520638844e-14,0.006338166783568173,0.012891331481098781,3.4476583949426656e-31,1.0000000000017051e-30,2.4880915555811463e-09,7.96589156370652e-09,4.8908718935276554e-11,1.5285089570020322e-10
2.221,1366.4829874708776,5.152634233240166,0.1701841491196773,14.377665207896065,0.48003199344261993,0.0702620376445206,7.999100927702662e-06,5.854121581291499e-07,2.0699974745680264e-12,2.404488383459477e-12,4.068786329017919e-13,9.452523090583902e-13,1.5192071972233796e-07,1.8758786913490538e-07,0.20786679212126963,0.2718813449339891,3.059391549704976e-15,7.331418099707573e-15,4.1359962791796893e-13,1.0214047566115296e-12,1.6631312173451352e-18,1.450326263853441e-18,6.540801785441779e-06,7.139938155126573e-06,0.019335295891358815,0.022521454511422505,0.2517819834343092,0.5120328075521544,0.03442170517905764,0.10998511422173086,9.925082415673775e-08,2.091036565735869e-07,2.628299385394293e-06,5.72970606306419e-06,1.8526812481858276e-06,4.310030576527949e-06,5.8009079648254734e-05,0.00011815464428752807,1.4225607455628904e-08,3.001624407814321e-08,4.36679584243592e-06,9.533587249334583e-06,5.306810514010445e-07,1.6196654752492792e-06,1.0903442204863604e-14,1.1088397436650465e-14,1.7370840068470526e-10,3.7843296111839633e-10,6.258307106764882e-18,2.0903640858472108e-17,1.6470594655365922e-11,3.1113095200205825e-11,0.00014188277273646693,0.0002784014345175399,2.1307852321215166e-14,6.656111468643491e-14,0.0063381515927317155,0.012891331481098556,3.447650131857099e-31,1.0000000000017044e-30,2.4868876444484765e-09,7.96205619614007e-09,4.888378901717726e-11,1.5277335017877535e-10
