z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.637,1411.9011808978748,4.983494057184456,0.1759602123824589,9.170923887309314,0.48451663448938365,0.07134904583047134,1.2552517470362515e-05,9.242305429044162e-07,5.5080797693664545e-12,6.436977772569239e-12,1.0479958859665772e-12,2.44946569627723e-12,2.6438311336728604e-07,3.284357125218716e-07,0.20557553345263693,0.2705170496611463,8.035546693882328e-15,1.9373017657403303e-14,8.161357318073037e-13,2.0277249721188764e-12,3.033507553483986e-18,2.661418660078551e-18,8.223549952881165e-06,9.031330118403696e-06,0.015651547688538114,0.018341372121031273,0.25553721229302345,0.5228248377884057,0.032327354003500494,0.10392035203882218,1.3623264779068513e-07,2.8876039273650896e-07,2.6709414261430527e-06,5.858019245897561e-06,1.299777973815367e-12,2.946428310646181e-12,1.5139379311503338e-15,2.767947634786473e-15,1.5936406894910272e-08,3.383022281099868e-08,3.2759443770391094e-06,7.195465532060853e-06,7.078935246566881e-13,8.28515661389538e-13,7.557192442005476e-12,1.602052592965692e-11,2.0833587577612127e-14,6.697827901604475e-14,8.616889793652252e-10,1.7010663785019654e-09,2.851614364870026e-15,5.8393541119464935e-15,0.006364575754017419,0.01302367452504968,5.092159526830097e-25,1.4859621052968863e-24,1.7061269978373492e-09,5.4955270492571445e-09,1.0091431537727214e-12,3.1729588533904134e-12,2.2771021564318125e-10,7.327350285570962e-10
1.6380000000000001,1411.86932043776,4.983561910752539,0.17595781660039284,9.176607067626737,0.4845224893437821,0.0713502856133578,1.2548771264727007e-05,9.239596030388668e-07,5.50414621710855e-12,6.432414897350409e-12,1.0472205457235311e-12,2.447666458491039e-12,2.6427328755599214e-07,3.2830101647225737e-07,0.20557132101413378,0.27051293814651867,8.029560720483004e-15,1.935868843824743e-14,8.156962122001078e-13,2.026643692023754e-12,3.0312275740598254e-18,2.659432416603087e-18,8.219574124993901e-06,9.027011527912255e-06,0.01564882367193132,0.018338277015512952,0.25553803151910054,0.5228292808840235,0.032327659381494574,0.10392188370132478,1.362062612435047e-07,2.887059914077859e-07,2.670995367058602e-06,5.85816855456935e-06,1.2995700556402458e-12,2.9459725780642107e-12,1.5139176278399444e-15,2.76792516275262e-15,1.5924592677948225e-08,3.380532218929409e-08,3.2744417823608946e-06,7.192203213295136e-06,7.076838230114716e-13,8.282746109321148e-13,7.554670925255374e-12,1.6015265312757536e-11,2.0823309253367245e-14,6.694558934137108e-14,8.6168462541314e-10,1.7010667859009552e-09,2.8511843568246723e-15,5.8385044680389585e-15,0.006364542070733763,0.013023674525054802,5.092132577560719e-25,1.4859621052968874e-24,1.7048742786135617e-09,5.491521035907408e-09,1.0084416796934303e-12,3.1707700516664634e-12,2.2761384429809185e-10,7.324287972307307e-10
1.639,1411.8374730437658,4.9836297513693,0.17595542134083353,9.182290325308596,0.4845283395333795,0.07135152439130336,1.2545027540424549e-05,9.236888387191129e-07,5.5002170084958e-12,6.4278570202279526e-12,1.046446093708508e-12,2.445869266374233e-12,2.64163550956137e-07,3.2816642830001327e-07,0.2055671118013682,0.2705088295777982,8.023581612072225e-15,1.9344375528724862e-14,8.152571097549463e-13,2.025563427551716e-12,3.0289501067360844e-18,2.657448343761626e-18,8.215602189685727e-06,9.022697124820756e-06,0.01564610204279724,0.018335184589950062,0.2555388495589427,0.5228337191732756,0.03232796495968361,0.10392341554131347,1.3617988880672552e-07,2.8865161807256963e-07,2.671049267332924e-06,5.85831774849745e-06,1.2993622561944576e-12,2.9455170961358303e-12,1.5138973315754228e-15,2.7679026905178665e-15,1.591279356243504e-08,3.378045320534719e-08,3.2729408287881298e-06,7.1889444312894056e-06,7.074742739014276e-13,8.28033732608949e-13,7.552151188623391e-12,1.6010008339597446e-11,2.0813040155285973e-14,6.69129286718334e-14,8.616802753104533e-10,1.7010671930091978e-09,2.8507545735333754e-15,5.83765524828885e-15,0.0063645084169863305,0.013023674525059904,5.092105651922637e-25,1.4859621052968877e-24,1.7036232564220042e-09,5.487520420978961e-09,1.007741010923303e-12,3.1685837441585846e-12,2.275175614955276e-10,7.321228441840658e-10
1.6400000000000001,1411.805638701927,4.983697579042822,0.17595302660345552,9.18797366034013,0.48453418506882945,0.07135276216628636,1.2541286294531008e-05,9.234182497421321e-07,5.496292136441386e-12,6.423304133102362e-12,1.0456725285010904e-12,2.4440741166794715e-12,2.640539034417665e-07,3.280319478542877e-07,0.20556290580560996,0.2705047239452784,8.017609357896397e-15,1.9330078903487096e-14,8.14818423821579e-13,2.024484177130898e-12,3.026675147644368e-18,2.6554664382387435e-18,8.211634140989043e-06,9.018386902757754e-06,0.015643382797946637,0.018332094840804482,0.2555396664097157,0.5228381526534684,0.032328270742218966,0.10392494757275964,1.3615353046322438e-07,2.885972726975563e-07,2.6711031269956002e-06,5.858466827779177e-06,1.2991545753207663e-12,2.9450618645331855e-12,1.5138770423550657e-15,2.767880218096577e-15,1.5901009520573348e-08,3.375561580120554e-08,3.271441513609492e-06,7.185689180234317e-06,7.072648762567381e-13,8.277930251791295e-13,7.549633229929731e-12,1.600475500578588e-11,2.0802780269673582e-14,6.688029696473329e-14,8.616759290528854e-10,1.7010675998287853e-09,2.8503250147609913e-15,5.836806452269403e-15,0.006364474792735646,0.01302367452506499,5.09207874988428e-25,1.4859621052968901e-24,1.702373927979355e-09,5.4835251940712265e-09,1.0070411460915488e-12,3.1663999266462997e-12,2.2742136710133024e-10,7.318171689986082e-10
1.641,1411.773817397141,4.98376539378449,0.1759506323878169,9.193657072706594,0.48454002595932355,0.07135399894007069,1.253754752397584e-05,9.231478358941176e-07,5.4923715937921824e-12,6.4187562277963025e-12,1.0448998486486282e-12,2.4422810060839337e-12,2.6394434488531476e-07,3.2789757498222084e-07,0.2055587030195928,0.27050062124118235,8.011643946849912e-15,1.9315798536335816e-14,8.143801537482178e-13,2.0234059391855217e-12,3.024402692836857e-18,2.6534866966491853e-18,8.207669972874807e-06,9.01408085528406e-06,0.015640665934183333,0.018329007764529975,0.25554048207006413,0.5228425813249405,0.03232857673177812,0.10392647980489826,1.3612718619553615e-07,2.8854295524871787e-07,2.671156946084243e-06,5.858615792529559e-06,1.2989470128563253e-12,2.944606882915718e-12,1.5138567601771094e-15,2.7678577455030416e-15,1.5889240524574662e-08,3.373080991893329e-08,3.269943834128449e-06,7.1824374543527974e-06,7.070556290665002e-13,8.275524874706736e-13,7.547117046899792e-12,1.5999505306730967e-11,2.079252958272439e-14,6.68476941770139e-14,8.616715866360883e-10,1.7010680063616974e-09,2.849895680253302e-15,5.835958079514829e-15,0.006364441197942152,0.013023674525070066,5.092051871413985e-25,1.4859621052968916e-24,1.7011262900254496e-09,5.479535344857819e-09,1.0063420838233491e-12,3.1642185948962956e-12,2.2732526098156362e-10,7.315117712565646e-10
1.6420000000000001,1411.7420091075742,4.9838331956259925,0.1759482386927591,9.199340562393276,0.4845458622045514,0.07135523471301557,1.2533811224757003e-05,9.228775968925861e-07,5.488455372882432e-12,6.414213295532404e-12,1.0441280524345072e-12,2.4404899306474627e-12,2.638348751484188e-07,3.277633095175045e-07,0.2055545034455316,0.270496521470188,8.00568536540419e-15,1.930153439522811e-14,8.139422988663038e-13,2.022328712097896e-12,3.0221327377588082e-18,2.651509115074814e-18,8.203709678885683e-06,9.009778975489058e-06,0.015637951448352568,0.018325923357627175,0.25554129654803504,0.5228470052072274,0.03232888292161657,0.10392801221666739,1.3610085598399758e-07,2.884886656873418e-07,2.6712107246860097e-06,5.858764642971825e-06,1.2987395686011145e-12,2.9441521508583374e-12,1.5138364850399345e-15,2.7678352727515927e-15,1.5877486545857035e-08,3.370603549890479e-08,3.268447787643715e-06,7.17918924785647e-06,7.068465334154329e-13,8.273121207642703e-13,7.544602636651265e-12,1.5994259236550934e-11,2.078228807958636e-14,6.681512026224659e-14,8.616672480536838e-10,1.701068412605771e-09,2.8494665696294156e-15,5.835110129299431e-15,0.006364407632566789,0.013023674525075128,5.092025016480509e-25,1.4859621052968936e-24,1.69988033929277e-09,5.475550862987776e-09,1.0056438226910036e-12,3.162039744508518e-12,2.2722924300020523e-10,7.312066505333459e-10
1.643,1411.7102138177675,4.983900984580097,0.17594584551779147,9.205024129385478,0.48455169381291563,0.07135646948676436,1.2530077393755125e-05,9.226075325200436e-07,5.484543466561563e-12,6.40967532813505e-12,1.043357138392447e-12,2.438700887014873e-12,2.637254941035259e-07,3.2762915130725535e-07,0.20555030707693062,0.27049242462551465,7.999733602334234e-15,1.928728645367379e-14,8.135048585267003e-13,2.0212524942985275e-12,3.0198652784346863e-18,2.6495336901055194e-18,8.199753252999828e-06,9.005481256940179e-06,0.015635239337291083,0.018322841616586805,0.25554210984298203,0.5228514243020861,0.032329189313688396,0.10392954481496983,1.3607453981110687e-07,2.8843440397929834e-07,2.671264462841935e-06,5.8589133792281495e-06,1.2985322423905695e-12,2.943697668016351e-12,1.513816216941857e-15,2.7678127998564886e-15,1.5865747556722404e-08,3.368129248336852e-08,3.2669533714730516e-06,7.175944554998602e-06,7.066375888128056e-13,8.270719244966789e-13,7.542089996879083e-12,1.5989016790587637e-11,2.0772055746442026e-14,6.678257517732728e-14,8.616629133008602e-10,1.7010688185619623e-09,2.8490376826265016e-15,5.834262601139321e-15,0.0063643740965704364,0.01302367452508024,5.091998185052532e-25,1.4859621052968977e-24,1.6986360725365155e-09,5.471571738182919e-09,1.004946361323342e-12,3.1598633712604947e-12,2.2713331302388778e-10,7.309018064128946e-10
1.6440000000000001,1411.6784315129348,4.983968760657486,0.1759434528624971,9.210707773668517,0.48455752079381287,0.07135770326310832,1.2526346027943932e-05,9.223376425658524e-07,5.480635867735113e-12,6.4051423174939e-12,1.0425871050826844e-12,2.436913871892835e-12,2.6361620162414e-07,3.2749510019989946e-07,0.20554611390630506,0.2704883306990849,7.99378864666892e-15,1.9273054685793756e-14,8.130678320819132e-13,2.0201772842219548e-12,3.0176003109561017e-18,2.647560418389974e-18,8.19580068923709e-06,9.001187693250457e-06,0.01563252959782674,0.018319762537889306,0.2555429219532876,0.5228558386092967,0.0323294959109226,0.10393107760984464,1.3604823765955085e-07,2.8838017009086024e-07,2.671318160587792e-06,5.859062001409287e-06,1.298325034063854e-12,2.9432434340535466e-12,1.5137959558811184e-15,2.7677903268319033e-15,1.5854023529533657e-08,3.365658081470035e-08,3.265460582927664e-06,7.172703370017901e-06,7.064287943149032e-13,8.268318975744615e-13,7.539579125339211e-12,1.5983777964312274e-11,2.076183256958621e-14,6.675005887951168e-14,8.616585823732353e-10,1.7010692242321073e-09,2.848609018994801e-15,5.833415494577447e-15,0.00636434058991377,0.013023674525085302,5.09197137709861e-25,1.485962105296898e-24,1.6973934865061865e-09,5.467597960146359e-09,1.004249698354688e-12,3.1576894709468786e-12,2.2703747091926368e-10,7.305972384792064e-10
1.645,1411.6466621741056,4.984036523881457,0.17594106072601387,9.216391495227734,0.4845633431507842,0.07135893604297322,1.2522617123728502e-05,9.22067926777446e-07,5.476732569011867e-12,6.400614255151083e-12,1.0418179509110679e-12,2.435128881626874e-12,2.635069975773827e-07,3.273611560359093e-07,0.20554192393201443,0.27048423969049945,7.987850485980231e-15,1.9258839062194115e-14,8.126312188758846e-13,2.019103080281258e-12,3.0153378310473534e-18,2.6455892962542793e-18,8.191851981366906e-06,8.996898277757136e-06,0.015629822226807703,0.018316686118037856,0.2555437328831384,0.5228602481404916,0.032329802710435736,0.10393261059264079,1.3602194951070089e-07,2.8832596398549595e-07,2.6713718179902176e-06,5.859210509693426e-06,1.2981179434375737e-12,2.942789448582415e-12,1.5137757018560385e-15,2.7677678536920276e-15,1.5842314436314597e-08,3.3631900434552023e-08,3.263969419334068e-06,7.169465687186074e-06,7.062201501406851e-13,8.265920402649557e-13,7.537070019417269e-12,1.5978542752409887e-11,2.0751618534698103e-14,6.671757132407069e-14,8.616542552653118e-10,1.7010696296157622e-09,2.8481805784075683e-15,5.832568808998793e-15,0.006364307112557824,0.013023674525090352,5.091944592587565e-25,1.4859621052968978e-24,1.6961525779730807e-09,5.463629518650707e-09,1.00355383239149e-12,3.1555180392743157e-12,2.2694171655227533e-10,7.30292946313935e-10
1.6460000000000001,1411.6149057854782,4.9841042742658495,0.17593866910781356,9.222075294048489,0.4845691608916946,0.07136016782792283,1.2518890677947005e-05,9.217983849341461e-07,5.4728335632465364e-12,6.3960911329358285e-12,1.041049674403172e-12,2.433345912842226e-12,2.633978818355385e-07,3.272273186621679e-07,0.20553773714809592,0.2704801515936754,7.981919108962717e-15,1.9244639556186406e-14,8.121950182610973e-13,2.0180298809106865e-12,3.0130778347219096e-18,2.6436203202781078e-18,8.187907123364588e-06,8.99261300402337e-06,0.015627117221077735,0.018313612353530552,0.25554454263240883,0.5228646528984888,0.03233010971365753,0.10393414376857474,1.3599567534696805e-07,2.8827178562887976e-07,2.671425435092795e-06,5.8593589042083e-06,1.2979109703456952e-12,2.942335711254825e-12,1.513755454864872e-15,2.7677453804509785e-15,1.5830620249432862e-08,3.360725128530313e-08,3.2624798780149427e-06,7.166231500766228e-06,7.060116557607294e-13,8.26352351959564e-13,7.534562676781755e-12,1.597331115016513e-11,2.0741413627965904e-14,6.668511246791025e-14,8.616499319723201e-10,1.7010700347139494e-09,2.847752360595867e-15,5.831722543906779e-15,0.006364273664463515,0.013023674525095404,5.091917831488115e-25,1.4859621052968956e-24,1.6949133437023158e-09,5.459666403448295e-09,1.0028587620656447e-12,3.153349072029315e-12,2.2684604978980286e-10,7.299889295017396e-10
1.647,1411.5831623261806,4.98417201183987,0.1759362780068256,9.22775917011617,0.48457497401724214,0.07136139861846046,1.2515166686744278e-05,9.215290167641397e-07,5.468938842925313e-12,6.39157294224579e-12,1.0402822738950947e-12,2.4315649617208983e-12,2.6328885426306694e-07,3.2709358791580333e-07,0.20553355355573463,0.2704760664119163,7.975994502523605e-15,1.9230456136770123e-14,8.117592295791133e-13,2.01695768451712e-12,3.0108203175488126e-18,2.641653486650828e-18,8.183966108899088e-06,8.988331865274825e-06,0.015624414577516038,0.018310541240905486,0.2555453512080541,0.5228690529005572,0.03233041691492242,0.10393567712004559,1.359694151491643e-07,2.882176349832725e-07,2.6714790119765624e-06,5.8595071851633805e-06,1.2977041145947916e-12,2.9418822216603076e-12,1.5137352149060006e-15,2.7677229071229046e-15,1.5818940940804446e-08,3.3582633308369295e-08,3.260991956309909e-06,7.1630008050578686e-06,7.05803312126056e-13,8.261128337823998e-13,7.532057094649512e-12,1.5968083151903667e-11,2.0731217834841246e-14,6.665268226556088e-14,8.616456124880783e-10,1.7010704395247803e-09,2.8473243651967217e-15,5.8308766986117835e-15,0.006364240245592236,0.013023674525100502,5.091891093769379e-25,1.4859621052968986e-24,1.6936757804790752e-09,5.455708604355244e-09,1.0021644859740135e-12,3.1511825648877806e-12,2.2675047049790686e-10,7.296851876245663e-10
1.6480000000000001,1411.5514317812663,4.984239736615108,0.17593388742260133,9.233443123416185,0.48458078253621273,0.07136262841628184,1.2511445147081743e-05,9.212598220557421e-07,5.4650484010110485e-12,6.387059675035397e-12,1.0395157479508201e-12,2.4297860249774286e-12,2.6317991473441765e-07,3.2695996364635155e-07,0.20552937314803263,0.2704719841378937,7.970076655697397e-15,1.9216288778072644e-14,8.113238521893355e-13,2.015886489551719e-12,3.008565275629347e-18,2.6396887920286574e-18,8.180028932041331e-06,8.984054855178467e-06,0.01562171429299162,0.018307472776688923,0.2555461586089669,0.5228734481474793,0.03233072431663219,0.10393721065538916,1.3594316890007914e-07,2.881635120151297e-07,2.671532548679432e-06,5.859655352673672e-06,1.297497376024007e-12,2.941428979462263e-12,1.5137149819777329e-15,2.7677004337218756e-15,1.5807276483118747e-08,3.355804644680602e-08,3.2595056515667224e-06,7.159773594378211e-06,7.055951186437833e-13,8.258734850505252e-13,7.529553270771564e-12,1.5962858753083597e-11,2.072103114171645e-14,6.662028067457624e-14,8.616412968079273e-10,1.7010708440494034e-09,2.846896591956258e-15,5.830031272647672e-15,0.0063642068559052,0.013023674525105581,5.09186437940033e-25,1.4859621052969004e-24,1.6924398850990969e-09,5.451756111221311e-09,1.0014710027648818e-12,3.1490185136871635e-12,2.2665497854477542e-10,7.293817202711972e-10
1.649,1411.5197141425429,4.98430744858263,0.1759314973554167,9.239127153933925,0.48458658646704594,0.07136385722451229,1.2507726056851747e-05,9.209908006659001e-07,5.4611622309803876e-12,6.382551323859834e-12,1.0387500953935277e-12,2.428009099932303e-12,2.6307106313469696e-07,3.2682644571661406e-07,0.20552519590846882,0.2704679047516443,7.964165559949741e-15,1.9202137460083783e-14,8.108888854671331e-13,2.0148162945054495e-12,3.0063127056716727e-18,2.6377262336003916e-18,8.176095587279836e-06,8.979781967860525e-06,0.015619016364318505,0.018304406957344456,0.2555469648245153,0.5228778386206062,0.03233103193073449,0.10393874441364104,1.3591693658462647e-07,2.8810941669543825e-07,2.6715860451893293e-06,5.859803406745182e-06,1.2972907545094917e-12,2.9409759844082775e-12,1.5136947560781223e-15,2.7676779602617914e-15,1.5795626849749684e-08,3.3533490645122994e-08,3.2580209611135843e-06,7.156549863001999e-06,7.053870723364379e-13,8.256343022899737e-13,7.527051203505872e-12,1.595763795045115e-11,2.071085353599677e-14,6.658790765577145e-14,8.616369849294974e-10,1.7010712482936732e-09,2.8464690407477664e-15,5.8291862658093195e-15,0.006364173495362967,0.013023674525110636,5.091837688349417e-25,1.4859621052969022e-24,1.6912056543406355e-09,5.447808913840077e-09,1.000778311136864e-12,3.1468569144233036e-12,2.2655957379981117e-10,7.290785270343784e-10
1.6500000000000001,1411.488009376852,4.984375147808604,0.1759291078028966,9.244811261654862,0.48459238579326636,0.07136508504111769,1.2504009410522292e-05,9.207219521991701e-07,5.457280324424529e-12,6.37804787906874e-12,1.0379853141016513e-12,2.4262341816969615e-12,2.629622993091433e-07,3.2669303393977227e-07,0.20552102185536691,0.2704638282789927,7.958261197884806e-15,1.918800214142164e-14,8.10454328726061e-13,2.0137470977151005e-12,3.0040626021775915e-18,2.635765806618149e-18,8.172166067527865e-06,8.975513195714562e-06,0.015616320788436383,0.018301343779478205,0.25554776987868405,0.5228822243719895,0.032331339734511196,0.10394027832236688,1.3589071817969425e-07,2.8805534897809834e-07,2.6716395016773854e-06,5.859951347784319e-06,1.2970842497913415e-12,2.940523235936748e-12,1.5136745372057109e-15,2.767655486756763e-15,1.5783992011449713e-08,3.3508965842253714e-08,3.2565378823159866e-06,7.153329605283826e-06,7.051791774752518e-13,8.253952905109273e-13,7.52455088897681e-12,1.5952420736013016e-11,2.0700685001331537e-14,6.655556315786698e-14,8.616326768433901e-10,1.7010716522491466e-09,2.8460417109817785e-15,5.8283416769424446e-15,0.006364140163927676,0.01302367452511569,5.0918110205863335e-25,1.4859621052969019e-24,1.6899730850249504e-09,5.443867002141849e-09,1.0000864095998825e-12,3.1446977624977293e-12,2.264642561264998e-10,7.287756074876112e-10
