z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.788,1703.6505523262867,4.481935881377877,0.18673011230259876,9.37760763006868,0.44444291357853,0.06203174692250277,0.0001303020619556555,9.093253918295755e-06,1.5335912458919771e-09,1.6986736784710672e-09,3.7965420752035976e-10,8.410436757032106e-10,7.117913758713256e-06,8.38084737143371e-06,0.25425144848006787,0.317106540967934,3.04560609781045e-12,6.95943730424058e-12,6.078392424693014e-11,1.4313766899092102e-10,1.682210787085266e-11,1.633626270021467e-11,7.948995006789329e-13,7.719417306710156e-13,4.478155673600062e-08,4.6613328693861684e-08,7.732174240375363e-06,8.588052953969483e-06,0.2611291582318061,0.5063793368193016,0.03324685801270407,0.10129770523556579,6.515727359026206e-07,1.3089946696007472e-06,2.412224658027347e-06,5.014443368482466e-06,4.037740084248208e-12,8.675282244070566e-12,4.3963744737674475e-15,7.61838691300859e-15,8.694007567457842e-10,1.56723865457509e-09,1.498257539975349e-10,2.9099716817324243e-10,8.272767299870517e-14,1.6645000210298222e-13,1.877002443328312e-12,3.907560979438073e-12,7.695996793932616e-14,7.463069823351027e-14,2.321364707165367e-12,2.4131049580944437e-12,2.310445805117798e-10,2.562991209940305e-10,7.852935636045893e-18,2.2308625153804735e-17,6.3579673093095556e-09,1.8938547504723093e-08,0.006781351356336549,0.01315221407288413,3.6155540261591934e-31,9.999980132804102e-31,4.8992430146838916e-20,1.461513715580949e-19,1.0652856646143534e-18,3.2522402885281672e-18,3.192788140376349e-13,9.51481419505829e-13
1.7890000000000001,1703.5991298294966,4.48205260977046,0.18672524919460926,9.38296309219452,0.44444399382263183,0.062031895800945966,0.00013025545194889882,9.090000916992669e-06,1.532352253974278e-09,1.6973012642701842e-09,3.7934737804457615e-10,8.403639341838258e-10,7.114627817242585e-06,8.376978148688232e-06,0.2542504089417041,0.3171052347603355,3.043107648728068e-12,6.953727949328338e-12,6.074851853160804e-11,1.4305428910030958e-10,1.6815702008984132e-11,1.633004134986607e-11,7.945505833677098e-13,7.716028670121965e-13,4.478207741903029e-08,4.661386925251241e-08,7.734994902057468e-06,8.591185574065225e-06,0.2611281101238504,0.5063772888824271,0.03324791243515936,0.10130091479544026,6.514153737421955e-07,1.3086784926901967e-06,2.4122309919873963e-06,5.014456382236804e-06,4.03696148993715e-12,8.67360913134675e-12,4.394366458405729e-15,7.61490703206717e-15,8.694724137121516e-10,1.5673677802703236e-09,1.4988277679332641e-10,2.9110791108930105e-10,8.275111821569043e-14,1.664971693431299e-13,1.878149481367085e-12,3.909948774458399e-12,7.690327817330669e-14,7.457572196330142e-14,2.3201091445849467e-12,2.4117997021142245e-12,2.3098194715363322e-10,2.5622963361858804e-10,7.848906269117745e-18,2.2297177844824765e-17,6.3581158965391296e-09,1.8938989525104726e-08,0.006781351563269631,0.013152214072802256,3.6155541365104053e-31,9.999980132804091e-31,4.9018736967203426e-20,1.4622984407327997e-19,1.066206926786714e-18,3.2550527361358687e-18,3.192839200309835e-13,9.514966068137678e-13
1.79,1703.5477070661846,4.482169344817024,0.18672038606272326,9.388318693803356,0.4444450741530991,0.06203204469176065,0.00013020885599208772,9.086748896424787e-06,1.5311141923218056e-09,1.695929880564959e-09,3.7904077892884534e-10,8.396847030243426e-10,7.111343203519527e-06,8.373110489553178e-06,0.2542493693031813,0.3171039284295653,3.040611106087733e-12,6.9480229511633045e-12,6.071313141461962e-11,1.4297095301202087e-10,1.6809298235315164e-11,1.632382202787254e-11,7.942017999716594e-13,7.712641334256343e-13,4.4782598191793725e-08,4.661440990477968e-08,7.737816769786002e-06,8.59431953355927e-06,0.2611270619145859,0.5063752407518848,0.03324896695613807,0.10130412465583646,6.512580405723625e-07,1.3083623740472608e-06,2.4122373270437153e-06,5.014469398295616e-06,4.0361830033479925e-12,8.671936250216454e-12,4.3923592782562825e-15,7.611428598700298e-15,8.695440873333447e-10,1.5674969359889975e-09,1.4993982569827958e-10,2.912187047103165e-10,8.277457195469551e-14,1.6654435372777572e-13,1.8792972954690644e-12,3.912338184968986e-12,7.684662535884711e-14,7.452078153002267e-14,2.3188541416371175e-12,2.4104950279755797e-12,2.3091932247005495e-10,2.561601558714845e-10,7.844878751363709e-18,2.2285735789795633e-17,6.358264367180592e-09,1.8939431198276755e-08,0.006781351770167069,0.013152214072720452,3.615554246842599e-31,9.999980132804093e-31,4.90450598705155e-20,1.4630836456215662e-19,1.0671290481513559e-18,3.257867806640929e-18,3.19289026927203e-13,9.515117968164275e-13
1.7910000000000001,1703.4962840362996,4.482286086518147,0.18671552290694013,9.393674434903138,0.44444615456996994,0.062032193594953614,0.00013016227408181504,9.083497856354408e-06,1.5298770602900064e-09,1.6945595266413807e-09,3.787344100136215e-10,8.390059818712837e-10,7.108059917086331e-06,8.369244393489574e-06,0.2542483295644715,0.31710262197559597,3.038116468545535e-12,6.94232230667422e-12,6.067776288728002e-11,1.4288766070560127e-10,1.6802896523004818e-11,1.6317604708168452e-11,7.938531492120798e-13,7.709255286695592e-13,4.4783118983224175e-08,4.6614950576690916e-08,7.740639831861667e-06,8.597454819457447e-06,0.2611260136040067,0.5063731924276753,0.03325002157565072,0.10130733481678887,6.511007363895727e-07,1.3080463136648308e-06,2.412243663196272e-06,5.014482416658955e-06,4.0354046244587935e-12,8.670263600632696e-12,4.390352929727206e-15,7.607951606683638e-15,8.696157769645589e-10,1.5676261205687834e-09,1.4999690053853578e-10,2.913295486986181e-10,8.279803407957567e-14,1.6659155498299633e-13,1.8804458816958685e-12,3.91472920277086e-12,7.679000947706694e-14,7.44658769153626e-14,2.3175996981889046e-12,2.4091909355402632e-12,2.308567064676012e-10,2.560906877599967e-10,7.840853069910968e-18,2.2274298952148108e-17,6.358412721357452e-09,1.8939872524607558e-08,0.006781351977028735,0.013152214072638783,3.615554357155685e-31,9.999980132804098e-31,4.9071398724779816e-20,1.463869326309645e-19,1.0680520262332168e-18,3.2606854924870425e-18,3.1929413421981135e-13,9.515269880044658e-13
1.792,1703.444860739894,4.482402834874331,0.1867106597272625,9.399030315501818,0.44444723507324857,0.0620323425105246,0.00013011570621475484,9.080247796549164e-06,1.5286408572371956e-09,1.6931902017885507e-09,3.7842827114010516e-10,8.383277703727935e-10,7.1047779574917294e-06,8.365379859965765e-06,0.2542472897255699,0.31710131539841707,3.035623734763517e-12,6.936626012803171e-12,6.064241294098065e-11,1.4280441216077155e-10,1.679649688021297e-11,1.6311389398677513e-11,7.935046314553509e-13,7.705870530997416e-13,4.4783639816820433e-08,4.661549129270547e-08,7.743464092915102e-06,8.600591436902773e-06,0.26112496519210066,0.506371143909768,0.033251076293709776,0.10131054527833411,6.509434611905409e-07,1.3077303115362785e-06,2.4122500004452455e-06,5.014495437327125e-06,4.034626353267058e-12,8.668591182589949e-12,4.388347409803207e-15,7.604476050791762e-15,8.696874820728978e-10,1.5677553330490242e-09,1.5005400128669678e-10,2.9144044300098523e-10,8.282150459624938e-14,1.6663877312069695e-13,1.8815952415848853e-12,3.9171218310644064e-12,7.673343050919343e-14,7.441100810111146e-14,2.316345814109589e-12,2.4078874246722837e-12,2.307940991529178e-10,2.560212292914916e-10,7.836829228044751e-18,2.2262867341213916e-17,6.358560959193247e-09,1.8940313504464908e-08,0.006781352183854678,0.013152214072557162,3.6155544674496957e-31,9.999980132804063e-31,4.909775355564166e-20,1.4646554835620195e-19,1.068975862358705e-18,3.2635057977233995e-18,3.192992420759488e-13,9.515421808759638e-13
1.793,1703.3934371769706,4.482519589886138,0.18670579652369051,9.404386335607349,0.4444483156629525,0.06203249143847621,0.0001300691523875449,9.076998716774299e-06,1.527405582521048e-09,1.69182190529489e-09,3.7812236214932625e-10,8.376500681766522e-10,7.101497324282116e-06,8.361516888447475e-06,0.2542462497864644,0.3171000086980143,3.033132903402371e-12,6.930934066489265e-12,6.06070815670869e-11,1.4272120735719334e-10,1.6790099303098977e-11,1.6305176095669745e-11,7.93156246503864e-13,7.702487065242646e-13,4.478416068364795e-08,4.6616032043523454e-08,7.746289551974838e-06,8.603729384816197e-06,0.261123916678856,0.5063690951981414,0.033252131110326745,0.10131375604050748,6.507862149718818e-07,1.3074143676547957e-06,2.4122563387907e-06,5.014508460300271e-06,4.033848189763219e-12,8.666918996067625e-12,4.38634271904284e-15,7.601001931992404e-15,8.697592028333367e-10,1.567884573745145e-09,1.5011112796702242e-10,2.9155138766453405e-10,8.284498350533028e-14,1.6668600814211167e-13,1.8827453753081647e-12,3.9195160702077e-12,7.667688843641256e-14,7.435617506902072e-14,2.3150924892673536e-12,2.4065844952345452e-12,2.307315005326069e-10,2.5595178047329145e-10,7.832807223511002e-18,2.225144095058911e-17,6.358709080811312e-09,1.894075413821626e-08,0.006781352390644927,0.013152214072475679,3.6155545777246555e-31,9.999980132804075e-31,4.912412436659336e-20,1.4654421174828437e-19,1.0699005571668594e-18,3.2663287243007532e-18,3.193043504321005e-13,9.515573752416433e-13
1.794,1703.3420133476056,4.482636351554049,0.1867009332962277,9.409742495227682,0.4444493963390761,0.0620326403788063,0.00013002261259688016,9.073750616798827e-06,1.5261712355013043e-09,1.6904546364510669e-09,3.7781668288286763e-10,8.369728749318447e-10,7.098218017008466e-06,8.357655478405626e-06,0.25424520974715753,0.31709870187438416,3.0306439731273976e-12,6.92524646468198e-12,6.057176875701824e-11,1.4263804627465233e-10,1.6783703808517176e-11,1.629896481551209e-11,7.928079951324556e-13,7.699104896955527e-13,4.478468163077833e-08,4.6616572878140896e-08,7.749116217755552e-06,8.606868672876768e-06,0.26112286806425655,0.5063670462927533,0.033253186025515184,0.10131696710334816,6.506289977303715e-07,1.307098482013867e-06,2.4122626782327516e-06,5.014521485578526e-06,4.033070133949317e-12,8.66524704106988e-12,4.384338861523718e-15,7.59752925735123e-15,8.698309401188058e-10,1.5680138442307126e-09,1.5016828077733742e-10,2.916623830734779e-10,8.286847092861293e-14,1.667332602922896e-13,1.8838962867285733e-12,3.921911928242295e-12,7.662038323998434e-14,7.430137780091183e-14,2.313839723531773e-12,2.405282147091343e-12,2.306689106133291e-10,2.558823413127775e-10,7.828787063603973e-18,2.2240019800994076e-17,6.358857086334892e-09,1.894119442622836e-08,0.006781352597399604,0.013152214072394284,3.6155546879806136e-31,9.999980132804058e-31,4.915051128207763e-20,1.4662292317843562e-19,1.0708261140870044e-18,3.269154282688314e-18,3.1930945962400617e-13,9.515725721020206e-13
1.795,1703.2905892517492,4.482753119878639,0.18669607004487357,9.415098794370774,0.444450477101659,0.06203278933152193,0.00012997608683935704,9.07050349638531e-06,1.5249378155349666e-09,1.6890883945447938e-09,3.775112331815569e-10,8.362961902857212e-10,7.094940035213143e-06,8.353795629301382e-06,0.25424416960762,0.3170973949274976,3.0281569425976485e-12,6.9195632043168305e-12,6.053647450209886e-11,1.4255492889271636e-10,1.6777310369216442e-11,1.6292755531740575e-11,7.924598760434756e-13,7.695724013534353e-13,4.47852025859081e-08,4.661711372129795e-08,7.751944078326026e-06,8.610009287832734e-06,0.26112181934829787,0.5063649971936071,0.03325424103928475,0.10132017846688805,6.504718094624892e-07,1.3067826546064408e-06,2.4122690187715494e-06,5.014534513162321e-06,4.032292185803619e-12,8.663575317550183e-12,4.382335832537588e-15,7.594058018709399e-15,8.699026930610819e-10,1.5681431429406488e-09,1.5022545951114696e-10,2.91773428826759e-10,8.289196671494763e-14,1.667805292671173e-13,1.885047971671464e-12,3.924309396477361e-12,7.656391490103307e-14,7.424661627847801e-14,2.3125875167692832e-12,2.4039803801038193e-12,2.3060632940158364e-10,2.558129118171635e-10,7.824768735269715e-18,2.2228603855345035e-17,6.359004975886992e-09,1.89416343688681e-08,0.0067813528041185634,0.01315221407231302,3.615554798217499e-31,9.999980132804054e-31,4.917691415811064e-20,1.4670168221713203e-19,1.0717525303988378e-18,3.2719824645810807e-18,3.1931456913627486e-13,9.515877699212043e-13
1.796,1703.2391648894713,4.4828698948604,0.18669120676963122,9.420455233044578,0.44445155795069863,0.06203293829662157,0.00012992957511166693,9.067257355302542e-06,1.5237053219825668e-09,1.687723178867621e-09,3.772060128871484e-10,8.356200138876494e-10,7.0916633784473e-06,8.3499373406059e-06,0.2542431293678533,0.3170960878573508,3.0256718104799932e-12,6.913884282346898e-12,6.050119879375369e-11,1.4247185519118436e-10,1.6770919001360154e-11,1.6286548260051184e-11,7.921118899793064e-13,7.692344422188222e-13,4.4785723594246727e-08,4.6617654620052466e-08,7.754773142080085e-06,8.613151239006802e-06,0.26112077053096383,0.5063629479006622,0.03325529615164857,0.10132339013116527,6.503146501650111e-07,1.3064668854260056e-06,2.4122753604072354e-06,5.014547543051859e-06,4.031514345327639e-12,8.66190382551157e-12,4.380333631368709e-15,7.590588214826293e-15,8.699744615820214e-10,1.5682724697340571e-09,1.502826642334518e-10,2.918845250506161e-10,8.291547092794978e-14,1.6682781519458654e-13,1.8862004332355063e-12,3.926708481363552e-12,7.650748340081991e-14,7.41918904835421e-14,2.311335868849188e-12,2.4026791941359946e-12,2.3054375690400101e-10,2.557434919937981e-10,7.820752245483862e-18,2.2217193133457286e-17,6.359152749590587e-09,1.894207396650147e-08,0.006781353010801922,0.013152214072231862,3.6155549084353727e-31,9.999980132804047e-31,4.9203333075105914e-20,1.467804891042527e-19,1.0726798086666364e-18,3.274813277807347e-18,3.1931967929090937e-13,9.51602969658776e-13
1.797,1703.187740260797,4.482986676499882,0.18668634347050125,9.425811811257049,0.4444526388862029,0.06203308727410574,0.0001298830774104661,9.064012193316947e-06,1.522473754203795e-09,1.6863589887101806e-09,3.769010218412014e-10,8.349443453865718e-10,7.088388046258867e-06,8.346080611786609e-06,0.25424208902785167,0.31709478066393304,3.0231885754395477e-12,6.908209695721318e-12,6.046594162337604e-11,1.423888251497821e-10,1.676452970860651e-11,1.6280343003996008e-11,7.917640370946141e-13,7.68896612441888e-13,4.478624466718034e-08,4.6618195586255875e-08,7.757603411566645e-06,8.616294529229873e-06,0.26111972161224134,0.5063608984138882,0.03325635136261934,0.10132660209621752,6.501575198345694e-07,1.3061511744657726e-06,2.4122817031397473e-06,5.014560575246961e-06,4.030736612515856e-12,8.660232564942054e-12,4.378332262173374e-15,7.587119852904005e-15,8.700462465718131e-10,1.5684018262156336e-09,1.5033989509496082e-10,2.919956720377557e-10,8.293898363924441e-14,1.6687511821880603e-13,1.8873536732574836e-12,3.929109186724551e-12,7.645108872055955e-14,7.413720039788246e-14,2.3100847796394926e-12,2.4013785890505594e-12,2.304811931271615e-10,2.556740818499763e-10,7.816737595451082e-18,2.2205787638752192e-17,6.359300407568514e-09,1.8942513219494222e-08,0.006781353217449731,0.013152214072150786,3.615555018634271e-31,9.99998013280404e-31,4.9229768100546915e-20,1.4685934404110564e-19,1.0736079509356658e-18,3.277646728610933e-18,3.1932479016947994e-13,9.516181715578136e-13
1.798,1703.1363153657257,4.483103464797605,0.18668148014748562,9.431168529016142,0.44445371990819793,0.06203323626397877,0.0001298365937323911,9.060768010193768e-06,1.5212431115580865e-09,1.6849958233628594e-09,3.765962598851567e-10,8.342691844311869e-10,7.0851140381938634e-06,8.342225442308877e-06,0.2542410485875936,0.31709347334722143,3.0207072361406324e-12,6.9025394413875585e-12,6.043070298233576e-11,1.4230583874818312e-10,1.675814247672593e-11,1.6274139749756353e-11,7.914163167038022e-13,7.685589113568287e-13,4.478676576760516e-08,4.661873658128723e-08,7.760434880936265e-06,8.619439152005056e-06,0.2611186725921232,0.506358848733277,0.03325740667220796,0.10132981436207922,6.50000418467773e-07,1.3058355217189345e-06,2.4122880469693697e-06,5.014573609748276e-06,4.029958987353798e-12,8.658561535810591e-12,4.376331721572295e-15,7.583652927086539e-15,8.701180474244836e-10,1.5685312112930286e-09,1.5039715197391388e-10,2.9210686955169127e-10,8.296250476346053e-14,1.6692243816800853e-13,1.8885076897563785e-12,3.931511508436193e-12,7.639473084143433e-14,7.408254600324773e-14,2.3088342490073606e-12,2.400078564709383e-12,2.30418638077572e-10,2.556046813929172e-10,7.812724778128435e-18,2.2194387351221753e-17,6.359447949943376e-09,1.8942952128211815e-08,0.00678135342406193,0.01315221407206982,3.6155551288141534e-31,9.999980132804039e-31,4.9256219158699356e-20,1.4693824680176344e-19,1.0745369560883965e-18,3.2804828135799425e-18,3.1932990150744206e-13,9.516333748299602e-13
1.799,1703.084890204308,4.483220259754079,0.18667661680058648,9.436525386329816,0.4444548010166862,0.062033385266240186,0.0001297901240741219,9.05752480570105e-06,1.5200133934067336e-09,1.6836336821180586e-09,3.7629172686095887e-10,8.335945306712879e-10,7.081841353802662e-06,8.338371831642977e-06,0.254240008047078,0.31709216590721034,3.01822779125171e-12,6.896873516302381e-12,6.039548286205695e-11,1.4222289596618513e-10,1.6751757317170367e-11,1.6267938508452915e-11,7.910687293277171e-13,7.682213394694204e-13,4.478728692802611e-08,4.66192776389804e-08,7.763267556394298e-06,8.622585114224382e-06,0.2611176234705945,0.5063567988587927,0.033258462080426585,0.10133302692878603,6.498433460613602e-07,1.3055199271789099e-06,2.412294391896157e-06,5.014586646555848e-06,4.0291814698404186e-12,8.656890738114766e-12,4.374332009979084e-15,7.580187438090345e-15,8.701898642868317e-10,1.5686606252308496e-09,1.504544349486062e-10,2.9221811774448387e-10,8.298603435917005e-14,1.66969775160039e-13,1.8896624852653636e-12,3.9339154517718965e-12,7.633840974469428e-14,7.402792728145028e-14,2.307584276821239e-12,2.3987791209756063e-12,2.3035609176181873e-10,2.5553529062992144e-10,7.808713798315199e-18,2.2182992284498803e-17,6.359595376837716e-09,1.8943390693019042e-08,0.006781353630638635,0.013152214071989013,3.6155552389750772e-31,9.99998013280406e-31,4.928268631923599e-20,1.4701719759406452e-19,1.0754668263840321e-18,3.283321539611319e-18,3.1933501353643073e-13,9.516485801654974e-13
1.8,1703.0334647765335,4.483337061369863,0.18667175342980422,9.441882383206025,0.4444558822116918,0.06203353428089387,0.00012974366843228506,9.05428257960331e-06,1.5187845991096482e-09,1.6822725642666876e-09,3.7598742261019546e-10,8.329203837558958e-10,7.078569992630851e-06,8.334519779253742e-06,0.2542389674062868,0.3170908583438798,3.01575023943829e-12,6.891211917415948e-12,6.036028125390862e-11,1.4213999678345927e-10,1.6745374217123504e-11,1.6261739267639392e-11,7.907212743472104e-13,7.678838961783863e-13,4.478780811514383e-08,4.6619818724674344e-08,7.76610143274703e-06,8.625732410119249e-06,0.2611165742476457,0.5063547487904213,0.03325951758728712,0.10133623979637514,6.496863026118699e-07,1.305204390838746e-06,2.4123007379201973e-06,5.014599685669905e-06,4.028404059961509e-12,8.65522017182408e-12,4.372333125842894e-15,7.576723383227871e-15,8.702616969154929e-10,1.5687900675904043e-09,1.505117439521736e-10,2.9232941648626705e-10,8.300957236759196e-14,1.6701712907662925e-13,1.8908180582710172e-12,3.93632101358093e-12,7.628212541151604e-14,7.397334421423297e-14,2.3063348629477667e-12,2.3974802577105452e-12,2.3029355418638557e-10,2.554659095681818e-10,7.804704649621749e-18,2.2171602420431233e-17,6.35974268837388e-09,1.894382891428054e-08,0.006781353837179743,0.013152214071908277,3.6155553491169977e-31,9.99998013280407e-31,4.9309169528167407e-20,1.470961962569491e-19,1.0763975611567305e-18,3.2861629046721268e-18,3.1934012601916215e-13,9.516637868573049e-13
