z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.307,1437.952036290907,5.015176007939066,0.17484863369117332,12.857334373905385,0.47604526465482544,0.06859819381852873,1.590196524555764e-05,1.1457377848314803e-06,1.0519762300607711e-11,1.2030195053982617e-11,2.2087360384133103e-12,5.051734935748115e-12,3.950921572440384e-07,4.802861070354302e-07,0.22261304210995853,0.2866545071308358,1.6941736038484843e-14,3.996913135977636e-14,1.440494273197204e-12,3.5022177686679747e-12,5.332607279741388e-18,4.578177976758002e-18,6.199845008144149e-08,6.66282134997077e-08,9.160851144901577e-05,0.00010504982022467533,0.2526541882393827,0.5058404025669349,0.03414719125114159,0.10741635000410887,1.5722952985301657e-07,3.261185448777985e-07,2.580502205187154e-06,5.538289051728645e-06,1.4079775073119507e-10,3.1232545146500055e-10,1.3872595543219442e-12,3.0772967916932794e-12,0.006562304452412741,0.014104695247416178,4.0282113300295366e-09,1.2103692036705737e-08,4.5814162636188726e-10,4.916986245557805e-10,1.1754320905139427e-08,2.5210389284264807e-08,1.904556071062483e-12,5.9916803829430495e-12,6.370412780386315e-11,1.184719091425054e-10,0.00021338633885109514,0.00041221357348511273,2.9218021146195625e-10,8.775052903529164e-10,0.006318210612760036,0.012651532244316486,3.5019449330202997e-31,9.999999999980735e-31,8.393964319920002e-06,2.5852791146175823e-05,0.001327296322477245,0.0041836065995252605,0.0,0.0
2.308,1437.9132141611562,5.015289939906189,0.17484466166781593,12.863053736398133,0.4760463889298955,0.06859835386838763,1.5896259564466063e-05,1.1453266573854522e-06,1.0511207395970936e-11,1.2020411488683563e-11,2.206937153310604e-12,5.0476204517905295e-12,3.9490811534127976e-07,4.800623663661801e-07,0.2226119149315697,0.2866530475016581,1.6927732911126487e-14,3.993609388647544e-14,1.4396494874802756e-12,3.500163774048411e-12,5.327619450287781e-18,4.573895668673607e-18,6.198450109303746e-08,6.661322096235903e-08,9.162083198600801e-05,0.00010506394549980626,0.25265303792002186,0.5058380850652572,0.03414833786624496,0.10741995382884749,1.57191284604532e-07,3.260392089651834e-07,2.580512878387036e-06,5.5383118005053725e-06,1.407772559723285e-10,3.122799799287677e-10,1.3869936594045076e-12,3.0767068808707617e-12,0.006562304639753503,0.014104695247416173,4.02776179243598e-09,1.210234095160031e-08,4.5787273019429594e-10,4.914100188161728e-10,1.1751780427397757e-08,2.5204939808179735e-08,1.9039436124853896e-12,5.98975343431279e-12,6.367277973776261e-11,1.184136071027945e-10,0.00021338596156388016,0.00041221283288469705,2.9205715146547086e-10,8.771356790307127e-10,0.00631821098630459,0.012651532631122847,3.5019450329938757e-31,9.999999999980733e-31,8.391205287549067e-06,2.5844292792117274e-05,0.001327299119640922,0.004183615296685068,0.0,0.0
2.309,1437.8743919929698,5.015403877288319,0.17484068963614766,12.868773228823386,0.47604751326890127,0.06859851392564174,1.5890555670454554e-05,1.1449156586919544e-06,1.0502659053670804e-11,1.2010635428186227e-11,2.2051396499641948e-12,5.043509128233819e-12,3.9472415061268974e-07,4.798387195123264e-07,0.2226107876795751,0.28665158777022476,1.691374070949224e-14,3.9903082190096577e-14,1.4388051582079325e-12,3.4981108891898117e-12,5.32263605640626e-18,4.569617168763624e-18,6.197056231972205e-08,6.659823940201492e-08,9.163316621748666e-05,0.00010507808647517657,0.25265188749995326,0.5058357673487467,0.034149484575628004,0.10742355794712209,1.5715304686972934e-07,3.259598886330496e-07,2.5805235523896593e-06,5.538334550857615e-06,1.4075676330252085e-10,3.1223451302096534e-10,1.3867278036761181e-12,3.0761170569321495e-12,0.006562304827267307,0.014104695247416192,4.0273127869585165e-09,1.2100991465118661e-08,4.5760397995740366e-10,4.911215696996099e-10,1.1749240162796436e-08,2.5199490788879715e-08,1.9033312906571453e-12,5.987826915842718e-12,6.364144571996264e-11,1.1835533118921091e-10,0.0002133855845615668,0.0004122120928238194,2.919341380001206e-10,8.767662074535181e-10,0.006318211359875905,0.01265153301764918,3.501945133059792e-31,9.999999999980742e-31,8.388447026543122e-06,2.583579681360988e-05,0.0013273019160684547,0.0041836239914137575,0.0,0.0
2.31,1437.8355697833326,5.015517820094349,0.17483671759587188,12.87449285118733,0.4760486376679763,0.06859867398973828,1.5884853562560356e-05,1.1445047886817144e-06,1.049411726855328e-11,1.2000866866597442e-11,2.203343527202125e-12,5.039400962397902e-12,3.9454026302224175e-07,4.79615166430114e-07,0.22260966035786106,0.28665012794155836,1.689975942352023e-14,3.987009624690462e-14,1.4379612851392568e-12,3.49605911350673e-12,5.317657093024905e-18,4.565342472673982e-18,6.195663373030116e-08,6.658326878515624e-08,9.164551411269933e-05,0.00010509224311552588,0.25265073698312135,0.5058334494253327,0.034150631375358356,0.1074271623465692,1.571148166465996e-07,3.258805838772556e-07,2.5805342272159767e-06,5.538357302830693e-06,1.40736272720663e-10,3.1218905073915623e-10,1.3864619871160588e-12,3.0755273198317198e-12,0.006562305014953734,0.014104695247416222,4.02686431187327e-09,1.2099643572081734e-08,4.5733537555624915e-10,4.908332771042154e-10,1.1746700112485545e-08,2.5194042228833386e-08,1.902719105723515e-12,5.985900827991895e-12,6.361012574264937e-11,1.182970813872328e-10,0.0002133852078439584,0.0004122113533021258,2.9181117104542357e-10,8.763968755598917e-10,0.006318211733473671,0.01265153340389567,3.5019452332178274e-31,9.99999999998076e-31,8.385689536511057e-06,2.582730320945115e-05,0.0013273047117601487,0.004183632683712557,0.0,0.0
2.311,1437.7967475369182,5.015631768310667,0.17483274554747652,12.880212603496137,0.4760497621338831,0.06859883406165566,1.5879153241081545e-05,1.144094047376296e-06,1.0485582036526275e-11,1.1991105799238405e-11,2.2015487843053713e-12,5.035295952638603e-12,3.9435645255165656e-07,4.793917070973596e-07,0.22260853295968439,0.28664866800699257,1.6885789048524253e-14,3.983713604584653e-14,1.4371178680656545e-12,3.4940084464922904e-12,5.312682557244055e-18,4.5610715779155285e-18,6.194271529734194e-08,6.656830908230572e-08,9.165787564115847e-05,0.00010510641538589695,0.2526495863628412,0.5058311312816608,0.034151778272134344,0.10743076704826555,1.5707659393525477e-07,3.2580129469805764e-07,2.5805449028319025e-06,5.538380056351772e-06,1.4071578422796627e-10,3.121435930860487e-10,1.3861962097464205e-12,3.0749376696186946e-12,0.006562305202812392,0.014104695247416246,4.026416365401326e-09,1.2098297267145045e-08,4.570669169501933e-10,4.905451409864116e-10,1.1744160276936435e-08,2.5188594129053557e-08,1.9021070577498024e-12,5.983975170966232e-12,6.357881980329867e-11,1.1823885769217523e-10,0.00021338483141085837,0.0004122106143192606,2.916882505909104e-10,8.760276833184588e-10,0.006318212107097595,0.012651533789862461,3.501945333467774e-31,9.999999999980775e-31,8.382932817617306e-06,2.5818811980149492e-05,0.001327307506715756,0.004183641373580927,0.0,0.0
2.312,1437.7579252516516,5.015745721943414,0.17482877349076098,12.88593248575598,0.47605088666404827,0.06859899414102738,1.587345470520953e-05,1.1436834347175337e-06,1.0477053352572211e-11,1.1981352220371984e-11,2.199755420158449e-12,5.031194096404996e-12,3.941727191671025e-07,4.79168341472976e-07,0.2226074054876363,0.2866472079698823,1.6871829575106867e-14,3.980420156475464e-14,1.4362749067503933e-12,3.491958887571221e-12,5.307712445679567e-18,4.556804481583185e-18,6.192880699032966e-08,6.655336026067436e-08,9.167025077237253e-05,0.00010512060325132854,0.25264843564176553,0.5058288129230742,0.0341529252633168,0.10743437204391568,1.5703837873394479e-07,3.2572202109185104e-07,2.5805555792516673e-06,5.538402811451737e-06,1.4069529782360666e-10,3.1209814005983765e-10,1.385930471551718e-12,3.074348106258956e-12,0.006562305390842868,0.01410469524741626,4.025968945825023e-09,1.2096952545148218e-08,4.5679860405120275e-10,4.902571612517571e-10,1.1741620656903132e-08,2.518314649115941e-08,1.9014951468228897e-12,5.982049945039544e-12,6.354752789475026e-11,1.1818066009073183e-10,0.00021338445526206934,0.0004122098758748684,2.91565376617484e-10,8.756586306719373e-10,0.00631821248074739,0.012651534175549775,3.5019454338094094e-31,9.99999999998078e-31,8.38017686953901e-06,2.5810323124712617e-05,0.001327310300935524,0.004183650061019911,0.0,0.0
2.313,1437.7191029293012,5.015859680987486,0.17482480142591658,12.891652497973032,0.47605201126121044,0.06859915422825216,1.586775795476557e-05,1.1432729506926386e-06,1.0468531212205146e-11,1.1971606124868988e-11,2.1979634338724164e-12,5.027095391664282e-12,3.9398906284363733e-07,4.789450695266808e-07,0.22260627793899643,0.28664574782674174,1.6857880996558638e-14,3.9771292787802763e-14,1.435432400973048e-12,3.489910436207884e-12,5.3027467532906094e-18,4.552541179349553e-18,6.191490878066026e-08,6.653842228952627e-08,9.168263947599732e-05,0.00010513480667702802,0.25264728481723403,0.5058264943442772,0.03415407235157989,0.10743797734193768,1.5700017104198912e-07,3.256427630572488e-07,2.5805662564620877e-06,5.538425568102627e-06,1.40674813507921e-10,3.1205269166129213e-10,1.3856647725378865e-12,3.0737586297658916e-12,0.006562305579044774,0.014104695247416274,4.025522051400726e-09,1.2095609400852788e-08,4.565304367983164e-10,4.899693378348641e-10,1.1739081252881014e-08,2.5177699316215315e-08,1.900883373001913e-12,5.9801251503983476e-12,6.351625001248359e-11,1.1812248857450508e-10,0.0002133840793973938,0.00041220913796859247,2.914425491109952e-10,8.752897175779024e-10,0.006318212854422747,0.012651534560957753,3.5019455342425298e-31,9.99999999998079e-31,8.377421692230259e-06,2.580183664300113e-05,0.001327313094419418,0.004183658746029648,0.0,0.0
2.314,1437.6802805680695,5.0159736454482164,0.17482082935277085,12.89737264015347,0.47605313592319315,0.06859931432302058,1.5862062988987356e-05,1.1428625952467776e-06,1.0460015610451693e-11,1.1961867507042804e-11,2.1961728243497754e-12,5.0229998359066646e-12,3.9380548354806073e-07,4.787218912181536e-07,0.22260515031596076,0.2866442875804165,1.6843943303691703e-14,3.973840969331758e-14,1.434590350498117e-12,3.4878630918299943e-12,5.297785477794368e-18,4.5482816692550666e-18,6.190102063812905e-08,6.65234951364056e-08,9.169504172170526e-05,0.00010514902562822198,0.25264613389150103,0.5058241755498143,0.03415521953468157,0.10744158293528518,1.5696197085770897e-07,3.255635205907936e-07,2.5805769344753548e-06,5.538448326330942e-06,1.406543312801721e-10,3.1200724788879927e-10,1.3853991126909869e-12,3.073169240108809e-12,0.006562305767417721,0.01410469524741632,4.025075680418208e-09,1.20942678291207e-08,4.562624151056146e-10,4.896816706435589e-10,1.1736542065572666e-08,2.51722526057301e-08,1.900271736366805e-12,5.978200787294589e-12,6.348498614953173e-11,1.1806434313054795e-10,0.0002133837038166372,0.0004122084006000822,2.913197680527556e-10,8.749209439802979e-10,0.006318213228123398,0.012651534946086633,3.501945634766923e-31,9.999999999980817e-31,8.374667285388642e-06,2.5793352534085673e-05,0.0013273158871676578,0.004183667428611089,0.0,0.0
2.315,1437.6414581646472,5.0160876153353975,0.17481685727099594,12.903092912303483,0.47605426064572237,0.06859947442472077,1.5856369806865003e-05,1.1424523683072767e-06,1.0451506542135447e-11,1.1952136360974616e-11,2.1943835904053397e-12,5.018907426421777e-12,3.9362198124371995e-07,4.784988065028758e-07,0.22260402262282225,0.28664282723645135,1.68300164862753e-14,3.970555225716528e-14,1.433748755084027e-12,3.485816853850494e-12,5.2928286141462825e-18,4.544025946969118e-18,6.188714253183772e-08,6.650857876811082e-08,9.170745747912065e-05,0.00010516326007008161,0.2526449828689168,0.5058218565484252,0.034156366808284815,0.10744518881032122,1.569237781790169e-07,3.2548429368817974e-07,2.580587613314615e-06,5.5384710861866835e-06,1.4063385113915625e-10,3.1196180873971033e-10,1.3851334919886772e-12,3.0725799372383684e-12,0.006562305955961299,0.014104695247416347,4.02462983118003e-09,1.2092927824852287e-08,4.559945388763259e-10,4.893941595740197e-10,1.1734003096101042e-08,2.516680636211411e-08,1.8996602370578378e-12,5.9762768561700245e-12,6.345373629789548e-11,1.1800622374399347e-10,0.0002133833285196016,0.00041220766376897944,2.911970334219459e-10,8.745523098166654e-10,0.006318213601849035,0.012651535330936544,3.501945735382371e-31,9.999999999980826e-31,8.371913648601689e-06,2.5784870796697844e-05,0.0013273186791805695,0.004183676108765506,0.0,0.0
2.316,1437.6026357278452,5.016201590623253,0.17481288518150362,12.90881331442923,0.4760553854412553,0.068599634535152,1.5850678409372694e-05,1.1420422699444171e-06,1.0443004003746508e-11,1.1942412682651423e-11,2.1925957315645652e-12,5.014818162124617e-12,3.934385559219649e-07,4.782758153703706e-07,0.22260289484714077,0.2866413667788453,1.6816100542508322e-14,3.9672720475099456e-14,1.4329076145402782e-12,3.4837717218065057e-12,5.287876160111468e-18,4.5397740105732875e-18,6.187327443679306e-08,6.649367315778664e-08,9.171988671828644e-05,0.00010517750996825842,0.25264383173710253,0.5058195373153576,0.03415751418478177,0.10744879500603392,1.5688559300717289e-07,3.254050823520456e-07,2.5805982929161323e-06,5.5384938475334e-06,1.4061337308734287e-10,3.1191637421952544e-10,1.3848679104760627e-12,3.071990721254851e-12,0.006562306144675097,0.014104695247416336,4.0241845019020905e-09,1.209158938268752e-08,4.5572680809911946e-10,4.891068046141249e-10,1.1731464344370279e-08,2.5161360585163677e-08,1.899048875065127e-12,5.974353356994039e-12,6.342250045789565e-11,1.1794813041544772e-10,0.0002133829535060898,0.00041220692747492876,2.910743452135992e-10,8.741838150721583e-10,0.006318213975599341,0.01265153571550763,3.501945836088659e-31,9.999999999980815e-31,8.369160782332552e-06,2.5776391432266166e-05,0.0013273214704576139,0.004183684786491457,0.0,0.0
2.317,1437.5638132463214,5.016315571345128,0.17480891308314525,12.914533846536905,0.47605651029444507,0.06859979465210683,1.5844988794186737e-05,1.1416322999908644e-06,1.0434507989012147e-11,1.193269646490067e-11,2.1908092461734407e-12,5.010732039232537e-12,3.9325520752758113e-07,4.780529177535554e-07,0.2226017670042829,0.2866399062274024,1.680219545659325e-14,3.963991430985311e-14,1.4320669285914835e-12,3.481727695028761e-12,5.282928110225467e-18,4.535525855376471e-18,6.185941631850693e-08,6.64787782683737e-08,9.173232940889087e-05,0.00010519177528799685,0.2526426805114833,0.5058172178815239,0.03415866164876094,0.10745240147394954,1.5684741533786516e-07,3.253258865734717e-07,2.580608973360563e-06,5.5385166105445205e-06,1.4059289712110768e-10,3.118709443202266e-10,1.3846023680861045e-12,3.0714015920097662e-12,0.006562306333558761,0.014104695247416357,4.023739690962987e-09,1.20902524977552e-08,4.5545922262116986e-10,4.88819605599893e-10,1.1728925811808923e-08,2.5155915277944567e-08,1.898437650550223e-12,5.972430290275329e-12,6.339127861602406e-11,1.1789006311979856e-10,0.00021338257877590795,0.0004122061917175798,2.9095170339667443e-10,8.73815459653619e-10,0.006318214349374075,0.012651536099800149,3.501945936885596e-31,9.99999999998083e-31,8.366408685589745e-06,2.57679144377389e-05,0.001327324260999706,0.004183693461792072,0.0,0.0
2.318,1437.5249907327093,5.016429557464043,0.1748049409772229,12.920254508632665,0.4760576352230057,0.06859995477814204,1.5839300962905688e-05,1.1412224585618858e-06,1.0426018494952518e-11,1.1922987704315506e-11,2.1890241339816954e-12,5.006649057173482e-12,3.9307193606079075e-07,4.778301136527384e-07,0.2226006390765523,0.2866384455593533,1.6788301229380834e-14,3.960713376343611e-14,1.4312266970637082e-12,3.479684773094657e-12,5.277984462723272e-18,4.531281479863651e-18,6.184556815395519e-08,6.646389407513283e-08,9.174478552118156e-05,0.00010520605599518315,0.25264152917442123,0.5058148982116427,0.034159809217872546,0.10745600826959646,1.568092451734155e-07,3.252467063572987e-07,2.5806196545568046e-06,5.538539375024858e-06,1.405724232440701e-10,3.118255190498649e-10,1.384336864885205e-12,3.0708125496506387e-12,0.006562306522611845,0.014104695247416319,4.023295396557412e-09,1.2088917164631573e-08,4.5519178245785126e-10,4.885325625478629e-10,1.1726387498115198e-08,2.515047043981147e-08,1.897826563483332e-12,5.970507655920642e-12,6.336007077522474e-11,1.1783202186253048e-10,0.00021338220432885703,0.0004122054564965734,2.9082910797108776e-10,8.734472435608657e-10,0.006318214723172911,0.012651536483814228,3.501946037772943e-31,9.999999999980801e-31,8.363657359111554e-06,2.575943981539195e-05,0.0013273270508060184,0.004183702134664999,0.0,0.0
2.319,1437.4861681714674,5.016543549025651,0.1748009688621592,12.925975300722717,0.4760587602057965,0.06860011491021535,1.5833614912521095e-05,1.1408127454408107e-06,1.041753551472891e-11,1.1913286393076138e-11,2.1872403930921575e-12,5.002569211608657e-12,3.9288874145673796e-07,4.776074029891167e-07,0.22259951108510917,0.2866369848019627,1.677441784218631e-14,3.9574378791769836e-14,1.4303869196641228e-12,3.477642955292518e-12,5.273045211582146e-18,4.527040878864425e-18,6.183172990681906e-08,6.644902053903734e-08,9.175725502489458e-05,0.00010522035205511677,0.2526403777471348,0.5058125783482259,0.03416095687091127,0.10745961532627549,1.5677108250835177e-07,3.251675416922006e-07,2.580630336615617e-06,5.538562141212455e-06,1.4055195145133695e-10,3.1178009839760755e-10,1.3840714007829367e-12,3.070223593977099e-12,0.006562306711834001,0.014104695247416315,4.0228516171058425e-09,1.2087583378571297e-08,4.5492448742706175e-10,4.882456752626324e-10,1.1723849405062444e-08,2.5145026074569687e-08,1.897215614066098e-12,5.96858545456481e-12,6.332887691912427e-11,1.1777400661320281e-10,0.0002133818301647433,0.00041220472181156,2.907065589004164e-10,8.730791666845788e-10,0.0063182150969955985,0.012651536867550118,3.501946138750517e-31,9.999999999980803e-31,8.360906801604549e-06,2.575096756124363e-05,0.0013273298398777693,0.004183710805114326,0.0,0.0
2.32,1437.4473455750158,5.016657545993618,0.1747969967392337,12.931696222813226,0.47605988526024706,0.06860027505084228,1.582793064459573e-05,1.1404031607403228e-06,1.0409059045335933e-11,1.1903592527746446e-11,2.185458023242703e-12,4.9984925019388785e-12,3.9270562371511496e-07,4.773847857623529e-07,0.22259838301254145,0.28663552393282604,1.6760545295715724e-14,3.9541649396522626e-14,1.429547596217903e-12,3.4756022411975627e-12,5.268110354934919e-18,4.522804050776047e-18,6.181790155407422e-08,6.643415763534757e-08,9.176973789032472e-05,0.00010523466343373757,0.2526392262122702,0.5058102582565583,0.03416210462524437,0.10746322269862445,1.5673292734493795e-07,3.250883925828968e-07,2.5806410194474703e-06,5.538584908915478e-06,1.4053148174647195e-10,3.1173468237138095e-10,1.3838059758445153e-12,3.069634725134026e-12,0.006562306901224834,0.014104695247416305,4.0224083508094854e-09,1.2086251134170142e-08,4.546573375424878e-10,4.879589437589275e-10,1.1721311532687125e-08,2.513958218229924e-08,1.8966048023209906e-12,5.966663686278979e-12,6.329769705051724e-11,1.1771601737702166e-10,0.00021338145628337126,0.0004122039876621856,2.905840561841608e-10,8.727112290233243e-10,0.006318215470841859,0.01265153725100799,3.5019462398181024e-31,9.999999999980794e-31,8.358157013790867e-06,2.574249767752e-05,0.001327332628214159,0.004183719473137774,0.0,0.0
