z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7570000000000001,1376.1017226302101,5.001356477549812,0.1753317678204163,9.890517185645095,0.5038067059885478,0.07552934281196422,9.023491643591932e-06,6.763887673671038e-07,2.289284861961655e-12,2.7236663736193335e-12,4.003882104677311e-13,9.52720147120639e-13,1.5680567620546584e-07,1.9831279045495414e-07,0.1943313464346858,0.2603384772828714,3.090347787940004e-15,7.585103081168734e-15,4.0160613374822457e-13,1.0158258932294921e-12,9.067003365705811e-16,8.77814273083114e-16,4.4638978062870785e-13,4.656292721129318e-13,8.517203554773576e-07,9.52273487705049e-07,0.002342785711415185,0.0027949843744716095,0.2617223327840719,0.5451488817767679,0.031478364577917535,0.10301842254778165,1.1269915503022166e-07,2.431920481999418e-07,2.86155416929255e-06,6.389408952883883e-06,1.266417156503944e-10,2.922643038436434e-10,1.1457137085844338e-12,2.6440830947674044e-12,3.32955397044706e-14,6.197380235353589e-14,4.277457032258257e-07,8.282367798864818e-07,7.97900644587788e-07,1.6645806534127343e-06,2.1873688134681216e-10,4.72725193674636e-10,6.301317018541468e-08,1.4090486615219064e-07,8.234549922399897e-12,2.512418791496216e-11,3.410249321057943e-11,1.0660536955930753e-10,1.3013370169712033e-08,1.3554894646300373e-08,0.00017418360092967682,0.0003886660473263056,6.074294472586837e-12,2.0780792756732755e-11,0.006129972552953792,0.012770117357207287,3.3660610012161805e-31,9.999999999980456e-31,4.261332646279328e-12,1.3973838382364007e-11,2.8187781891355013e-12,9.022873086173885e-12
1.758,1376.0785476229953,5.001416043789643,0.17532967964098056,9.896220726551846,0.503809355946325,0.07552990187017632,9.021430888355584e-06,6.762357444178435e-07,2.2880647634503386e-12,2.7222205978475755e-12,4.001703279291026e-13,9.522037371820798e-13,1.5675735743931624e-07,1.98252106163006e-07,0.19432934359842086,0.2603363517933878,3.088647937951333e-15,7.580947123191959e-15,4.014478122347918e-13,1.015427608504927e-12,9.05679628369282e-16,8.768279612083593e-16,4.459505107399901e-13,4.651720659917156e-13,8.511312936575179e-07,9.516169202659428e-07,0.00234171167897063,0.002793709019033946,0.26172233094169417,0.5451500456407952,0.03147881107730843,0.10302010446189619,1.1268209523861945e-07,2.431557559316591e-07,2.861580217668581e-06,6.3894808010412426e-06,1.266296036797022e-10,2.922369777511794e-10,1.1455797303822283e-12,2.6437795622160368e-12,3.323911295012397e-14,6.186890637773585e-14,4.2717088233641407e-07,8.271255355958887e-07,7.969851070695756e-07,1.6626742200833085e-06,2.1847231849049084e-10,4.721544426060979e-10,6.295035654081866e-08,1.4076470896421204e-07,8.227566380506511e-12,2.510293441009903e-11,3.405252075045684e-11,1.0644938223174739e-10,1.301172000944907e-08,1.3553204848752452e-08,0.00017418322945513267,0.00038866605094912087,6.072979518117957e-12,2.077633866336032e-11,0.006129959422663124,0.012770117357207312,3.3660537911742187e-31,9.999999999980484e-31,4.25482148134103e-12,1.3952516739648985e-11,2.816294482772431e-12,9.01494208357919e-12
1.7590000000000001,1376.055379428985,5.001475602658612,0.17532759176967103,9.90192433537865,0.5038120036087779,0.07553046041123469,9.019371138024091e-06,6.760827945692998e-07,2.2868456590416637e-12,2.7207759922966715e-12,3.999526285766008e-13,9.516877587123055e-13,1.5670906749797828e-07,1.9819145760575344e-07,0.194327342358048,0.2603342278280737,3.086949521592421e-15,7.57679464859928e-15,4.012896008461431e-13,1.015029598268194e-12,9.046605061632258e-16,8.758431785483743e-16,4.455118646660721e-13,4.647155075365519e-13,8.505429368731681e-07,9.509611360798193e-07,0.002340638809468179,0.0027924350390627893,0.2617223285244713,0.5451512070461918,0.031479257668935307,0.10302178644578168,1.1266504214105007e-07,2.431194773882237e-07,2.8616062456799836e-06,6.389552589193795e-06,1.266174966948422e-10,2.9220966236929534e-10,1.1454457992884433e-12,2.6434761309416898e-12,3.318280808280076e-14,6.176423668136996e-14,4.265971309738289e-07,8.260163555417149e-07,7.960711301179436e-07,1.6607710303977895e-06,2.1820821868501994e-10,4.715846887279282e-10,6.288764308381173e-08,1.4062477488136886e-07,8.220592020032351e-12,2.5081708769200127e-11,3.400264659130076e-11,1.06293701281997e-10,1.3010070409247485e-08,1.3551515595858349e-08,0.00017418285838464054,0.0003886660545707663,6.0716652610703405e-12,2.0771886888619575e-11,0.00612994630661078,0.012770117357207312,3.366046588950733e-31,9.999999999980484e-31,4.248324116875183e-12,1.393124022818408e-11,2.8138155351558215e-12,9.00702625883922e-12
1.76,1376.0322180398425,5.001535154163968,0.17532550420621332,9.907628012117112,0.5038146489813226,0.07553101843620062,9.017312391465686e-06,6.759299177404667e-07,2.285627547371172e-12,2.7193325553700664e-12,3.9973511216687015e-13,9.511722111418451e-13,1.5666080634450618e-07,1.9813084473779548e-07,0.19432534270917196,0.26033210538194945,3.0852525369951126e-15,7.572645652882389e-15,4.0113149943145705e-13,1.0146318621457833e-12,9.036429667293826e-16,8.748599220024392e-16,4.450738412285529e-13,4.642595955271581e-13,8.499552839552622e-07,9.503061338524325e-07,0.0023395671012123565,0.002791162432562579,0.261722325531182,0.5451523659922416,0.03147970435472527,0.10302346850608361,1.1264799572942356e-07,2.4308321255334485e-07,2.8616322533444276e-06,6.389624317401808e-06,1.266053946887346e-10,2.921823576829037e-10,1.1453119152472815e-12,2.643172800827334e-12,3.31266247452379e-14,6.165979260184273e-14,4.260244461610875e-07,8.249092339834229e-07,7.951587099711358e-07,1.6588710765480663e-06,2.179445808211746e-10,4.710159296548708e-10,6.282502959306554e-08,1.4048506341162598e-07,8.21362682443156e-12,2.5060510942194434e-11,3.395287045414935e-11,1.0613832584141999e-10,1.3008421367563816e-08,1.3549826886071652e-08,0.0001741824877176117,0.00038866605819124785,6.070351700506649e-12,2.076743742942019e-11,0.006129933204775961,0.012770117357207327,3.366039394534309e-31,9.999999999980505e-31,4.2418405152506335e-12,1.391000872505295e-11,2.811341333795665e-12,8.999125572156511e-12
1.7610000000000001,1376.009063443018,5.001594698325869,0.1753234169498806,9.913331756758854,0.5038172920638218,0.07553157594530087,9.015254647137697e-06,6.757771138195164e-07,2.2844104269378093e-12,2.717890285308568e-12,3.9951777839175765e-13,9.506570937469989e-13,1.5661257393776848e-07,1.980702675084307e-07,0.19432334465294354,0.26032998445745864,3.083556981695792e-15,7.568500130071094e-15,4.009735078345714e-13,1.0142343997506365e-12,9.026270067866131e-16,8.738781884134915e-16,4.446364392168128e-13,4.638043287096061e-13,8.493683337090481e-07,9.496519122607401e-07,0.0023384965525147434,0.002789891197546049,0.26172232196613365,0.5451535224897296,0.03148015113107478,0.10302515063134461,1.1263095599447672e-07,2.430469614081927e-07,2.861658240711119e-06,6.389695985795801e-06,1.2659329765296361e-10,2.9215506367382557e-10,1.1451780781850061e-12,2.6428695717144642e-12,3.307056267896912e-14,6.155557366044132e-14,4.2545282621043885e-07,8.238041676766997e-07,7.942478438405802e-07,1.6569743527561214e-06,2.1768140399799375e-10,4.704481634517108e-10,6.276251588906688e-08,1.4034557415643978e-07,8.206670777042075e-12,2.5039340878654613e-11,3.3903192163673964e-11,1.0598325536532657e-10,1.3006772885150984e-08,1.3548138720237508e-08,0.00017418211745345754,0.0003886660618105621,6.069038835455354e-12,2.0762990282554226e-11,0.006129920117137996,0.01277011735720733,3.3660322079135923e-31,9.999999999980512e-31,4.235370643121646e-12,1.3888822121389858e-11,2.8088718692351495e-12,8.991239993442011e-12
1.762,1375.985915630772,5.001654235149837,0.17532133000045913,9.919035569295511,0.5038199328623773,0.07553213293969839,9.0131979039666e-06,6.756243827297903e-07,2.283194296401289e-12,2.716449180544239e-12,3.9930062701749875e-13,9.501424059810671e-13,1.5656437024153747e-07,1.980097258731598e-07,0.19432134818427532,0.2603278650486904,3.081862853912199e-15,7.564358075867501e-15,4.008156259060628e-13,1.0138372107127392e-12,9.016126231358268e-16,8.728979747038527e-16,4.4419965746323674e-13,4.633497058748058e-13,8.487820849751899e-07,9.489984700212758e-07,0.002337427161688408,0.002788621332027682,0.2617223178274004,0.545154676536464,0.03148059800061292,0.10302683283050594,1.1261392292830789e-07,2.4301072393687723e-07,2.8616842077936572e-06,6.389767594426863e-06,1.2658120558065428e-10,2.921277803274402e-10,1.1450442880484147e-12,2.6425664434919854e-12,3.301462150890843e-14,6.14515791613754e-14,4.2488226790069454e-07,8.227011504079697e-07,7.933385277895051e-07,1.6550808508484352e-06,2.1741868707049082e-10,4.698813876558163e-10,6.27001017433543e-08,1.4020630660780456e-07,8.199723861418204e-12,2.5018198528812677e-11,3.3853611421631176e-11,1.0582848892477782e-10,1.3005124960179067e-08,1.354645109651084e-08,0.00017418174759159123,0.0003886660654287135,6.0677266649890775e-12,2.0758545444964877e-11,0.006129907043676163,0.012770117357207327,3.366025029077204e-31,9.99999999998051e-31,4.228914462255647e-12,1.3867680292302196e-11,2.8064071284414594e-12,8.983369481159326e-12
1.7630000000000001,1375.9627745929342,5.001713764648805,0.17531924335747545,9.924739449718729,0.5038225713799249,0.07553268942008082,9.01114216064506e-06,6.754717243770944e-07,2.28197915434429e-12,2.7150092394174125e-12,3.9908365777337996e-13,9.496281472094022e-13,1.565161952172097e-07,1.979492197844753e-07,0.19431935330124347,0.26032574715396933,3.080170151523165e-15,7.560219485141661e-15,4.006578534935974e-13,1.013440294654693e-12,9.005998125517756e-16,8.719192777704504e-16,4.437634947822367e-13,4.628957257948889e-13,8.481965365792905e-07,9.483458058336953e-07,0.0023363589270480106,0.002787352834023784,0.2617223131162122,0.5451558281368205,0.031481044962811865,0.10302851510217631,1.1259689652235948e-07,2.4297450012208993e-07,2.8617101546235283e-06,6.389839143385958e-06,1.265691184641836e-10,2.921005076273973e-10,1.1449105447741267e-12,2.6422634160252827e-12,3.295880093316237e-14,6.134780854508048e-14,4.2431276896035553e-07,8.216001778024437e-07,7.924307585974441e-07,1.6531905641457072e-06,2.1715642904773623e-10,4.693156001374547e-10,6.263778695809887e-08,1.4006726032620295e-07,8.192786061063953e-12,2.4997083842745813e-11,3.380412800607829e-11,1.0567402582934091e-10,1.300347759212657e-08,1.3544764014409279e-08,0.0001741813781314265,0.00038866606904570396,6.066415188159476e-12,2.07541029135233e-11,0.006129893984369807,0.012770117357207334,3.366017858013803e-31,9.99999999998052e-31,4.222471937573113e-12,1.384658312323493e-11,2.803947100636574e-12,8.975514000988967e-12
1.764,1375.9396403193714,5.001773286835657,0.1753171570204579,9.930443398020168,0.5038252076193873,0.07553324538713303,9.009087415867737e-06,6.75319138667373e-07,2.2807649993523666e-12,2.713570460271768e-12,3.9886687038932996e-13,9.49114316798857e-13,1.5646804882626509e-07,1.9788874919497157e-07,0.19431736000193667,0.26032363077163434,3.078478872411881e-15,7.556084352774098e-15,4.0050019044510707e-13,1.0130436511997497e-12,8.995885718137513e-16,8.709420945145388e-16,4.4332794999145917e-13,4.624423872453315e-13,8.476116873501856e-07,9.47693918401228e-07,0.0023352918469133226,0.002786085701556675,0.2617223078338014,0.5451569772951754,0.031481492017138686,0.10303019744494678,1.1257987676807544e-07,2.429382899465225e-07,2.861736081232325e-06,6.389910632764234e-06,1.2655703629593782e-10,2.9207324555736436e-10,1.1447768482988476e-12,2.641960489179906e-12,3.2903100636605116e-14,6.124426122735204e-14,4.237443269419448e-07,8.205012451444961e-07,7.915245329159158e-07,1.6513034857014263e-06,2.168946289118529e-10,4.687507987086106e-10,6.25755713302488e-08,1.3992843486042813e-07,8.185857359515644e-12,2.4975996770628484e-11,3.3754741681145484e-11,1.0551986534503258e-10,1.3001830780477274e-08,1.3543077473455795e-08,0.0001741810090723777,0.00038866607266153333,6.0651044040215625e-12,2.0749662685111817e-11,0.006129880939198314,0.012770117357207338,3.366010694712072e-31,9.999999999980532e-31,4.2160430335271816e-12,1.382553049809847e-11,2.8014917746252196e-12,8.96767351727511e-12
1.7650000000000001,1375.9165128003087,5.001832801722208,0.1753150709889722,9.936147414191504,0.5038278415841448,0.07553380084160838,9.007033668365913e-06,6.751666255093097e-07,2.2795518300254318e-12,2.7121328414680077e-12,3.9865026460121225e-13,9.486009141303856e-13,1.5641993103059905e-07,1.9782831405776605e-07,0.19431536828398285,0.26032151589940616,3.0767890145156357e-15,7.551952673777955e-15,4.003426366093099e-13,1.0126472799731338e-12,8.985788977164044e-16,8.699664218521779e-16,4.428930219141686e-13,4.619896890074429e-13,8.470275361213844e-07,9.470428064322951e-07,0.0023342259196067468,0.0027848199326517527,0.26172230198093455,0.5451581240149322,0.03148193916352511,0.10303187985892864,1.1256286365701776e-07,2.4290209339311954e-07,2.861761987648837e-06,6.389982062646559e-06,1.265449590684236e-10,2.9204599410128505e-10,1.1446431985608724e-12,2.6416576628250587e-12,3.2847520303088903e-14,6.114093662207375e-14,4.2317693937717384e-07,8.194043476781173e-07,7.906198473845855e-07,1.6494196085442168e-06,2.166332856435285e-10,4.681869811781252e-10,6.251345465632806e-08,1.397898297583157e-07,8.178937740364178e-12,2.4954937262800494e-11,3.370545220940413e-11,1.0536600673298375e-10,1.3000184524522835e-08,1.3541391472973148e-08,0.00017418064041386068,0.0003886660762762033,6.063794311634295e-12,2.074522475662605e-11,0.006129867908141106,0.012770117357207355,3.366003539160708e-31,9.999999999980546e-31,4.209627714583867e-12,1.380452230084353e-11,2.7990411391953002e-12,8.959847994307437e-12
1.766,1375.8933920263835,5.001892309319062,0.1753129852626267,9.941851498224423,0.5038304732780756,0.07553435578433407,9.004980916911705e-06,6.750141848146386e-07,2.2783396449794066e-12,2.7106963813858073e-12,3.9843384015146853e-13,9.480879386005671e-13,1.5637184179258974e-07,1.97767914326583e-07,0.19431337814451033,0.26031940253433333,3.0751005758310244e-15,7.547824443311713e-15,4.0018519183578137e-13,1.0122511806022165e-12,8.975707870683897e-16,8.68992256712918e-16,4.4245870937973057e-13,4.615376298688665e-13,8.464440817315424e-07,9.463924686410325e-07,0.002333161143453395,0.0027835555253375695,0.26172229555787696,0.5451592682984457,0.031482386402404895,0.10303356234587534,1.1254585718088024e-07,2.428659104451069e-07,2.861787873899004e-06,6.390053433111372e-06,1.2653288677430216e-10,2.9201875324345635e-10,1.1445095955002842e-12,2.641354936834039e-12,3.279205960732768e-14,6.103783412610953e-14,4.2261060367192097e-07,8.183094804035532e-07,7.897166985518036e-07,1.6475389255120532e-06,2.163723982048124e-10,4.676241453145143e-10,6.24514367290832e-08,1.396514445592439e-07,8.172027187251765e-12,2.4933905269756875e-11,3.36562593434785e-11,1.0521244922321619e-10,1.2998538823348733e-08,1.3539706012069175e-08,0.00017418027215529327,0.0003886660798897159,6.062484910062511e-12,2.074078912498142e-11,0.0061298548911776565,0.012770117357207369,3.3659963913484404e-31,9.999999999980563e-31,4.203225944888273e-12,1.3783558414366435e-11,2.7965951828486674e-12,8.952037395459255e-12
1.7670000000000001,1375.870277987121,5.001951809640245,0.17531089984090983,9.94755565011063,0.5038331027035771,0.07553491021591488,9.002929160168922e-06,6.748618164869673e-07,2.2771284427956966e-12,2.7092610783637073e-12,3.9821759676570727e-13,9.47575389565902e-13,1.5632378107354654e-07,1.9770754995379223e-07,0.1943113895821254,0.26031729067544307,3.073413554199701e-15,7.543699656153367e-15,4.000278559728489e-13,1.0118553527111937e-12,8.96564236668209e-16,8.680195960164137e-16,4.4202501121102954e-13,4.610862086104575e-13,8.458613230143744e-07,9.457429037360155e-07,0.002332097516782979,0.0027822924776480925,0.261722288566359,0.5451604101511186,0.03148283373274288,0.1030352449027323,1.1252885733104517e-07,2.4282974108503615e-07,2.861813740017028e-06,6.390124744255532e-06,1.2652081940587212e-10,2.9199152296733585e-10,1.144376039052443e-12,2.641052311069222e-12,3.273671824873762e-14,6.093495318229322e-14,4.2204531755122416e-07,8.172166389389568e-07,7.888150832099727e-07,1.645661429951923e-06,2.161119656105129e-10,4.670622890002735e-10,6.238951735187404e-08,1.395132788263146e-07,8.165125683815796e-12,2.4912900741976726e-11,3.360716286173919e-11,1.0505919212622385e-10,1.2996893676650064e-08,1.3538021090486586e-08,0.0001741799042960935,0.00038866608350207165,6.06117619836287e-12,2.0736355787065132e-11,0.006129841888287467,0.012770117357207369,3.3659892512640124e-31,9.999999999980563e-31,4.196837689712184e-12,1.3762638725256261e-11,2.794153894846075e-12,8.944241686532488e-12
1.768,1375.8471706729474,5.002011302697066,0.17530881472340518,9.953259869841839,0.5038357298641832,0.07553546413712565,9.000878396890674e-06,6.747095204365899e-07,2.2759182220881454e-12,2.707826930778782e-12,3.980015341836687e-13,9.470632664164947e-13,1.562757488357568e-07,1.9764722089299761e-07,0.19430940259429727,0.2603151803202377,3.0717279475917996e-15,7.539578307396081e-15,3.998706288704272e-13,1.0114597959282589e-12,8.955592433376473e-16,8.670484367047971e-16,4.4159192624116774e-13,4.606354240237016e-13,8.452792588120904e-07,9.450941104352827e-07,0.0023310350379278093,0.002781030787620327,0.26172228100697026,0.5451615495759752,0.0314832811546435,0.10303692753017397,1.1251186409916802e-07,2.42793585296046e-07,2.861839586030568e-06,6.3901959961612544e-06,1.2650875695574618e-10,2.919643032571039e-10,1.1442425291566797e-12,2.6407497854021257e-12,3.2681495910928366e-14,6.083229320402744e-14,4.2148107852564957e-07,8.161258184871083e-07,7.879149979942383e-07,1.643787114882602e-06,2.158519868429611e-10,4.665014100476674e-10,6.232769632143729e-08,1.393753321078098e-07,8.15823321376842e-12,2.489192363016603e-11,3.355816252547859e-11,1.0490623469909981e-10,1.2995249083651945e-08,1.3536336707478443e-08,0.00017417953683568086,0.00038866608711327235,6.059868175601947e-12,2.0731924739798075e-11,0.0061298288994501,0.012770117357207391,3.3659821188961996e-31,9.999999999980572e-31,4.190462913718033e-12,1.3741763118101915e-11,2.7917172639753685e-12,8.9364608318146e-12
1.7690000000000001,1375.8240700752735,5.00207078849787,0.17530672990980042,9.958964157409774,0.503838354764688,0.07553601754892988,8.99882862592615e-06,6.745572965809967e-07,2.2747089815050246e-12,2.70639393704901e-12,3.977856521604702e-13,9.4655156857902e-13,1.562277450425512e-07,1.9758692709912025e-07,0.19430741717723246,0.26031307146452715,3.0700437541179997e-15,7.535460392477819e-15,3.9971351037999847e-13,1.0110645098855548e-12,8.945558039207107e-16,8.66078775741653e-16,4.4115945331388536e-13,4.601852749111553e-13,8.446978879756489e-07,9.44446087466621e-07,0.0023299737052220578,0.002779770453293434,0.2617222728790388,0.54516268657341,0.031483728669474256,0.10303861023300832,1.124948774771952e-07,2.427574430619016e-07,2.86186541196004e-06,6.390267188894566e-06,1.264966994168522e-10,2.9193709409766673e-10,1.1441090657565026e-12,2.640447359713896e-12,3.2626392254335706e-14,6.072985356157004e-14,4.2091788379552163e-07,8.150370136499714e-07,7.870164393090387e-07,1.6419159728414197e-06,2.155924608360711e-10,4.659415061642795e-10,6.226597342473906e-08,1.392376039301538e-07,8.151349760890884e-12,2.4870973885240433e-11,3.350925807126118e-11,1.0475357612162227e-10,1.299360504305736e-08,1.3534652861753859e-08,0.00017417916977347558,0.0003886660907233199,6.058560840856515e-12,2.0727495980135866e-11,0.006129815924645097,0.01277011735720739,3.365974994233775e-31,9.999999999980574e-31,4.1841015806434975e-12,1.372093147445784e-11,2.7892852782999573e-12,8.92869479327345e-12
