z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.72,1360.5504055665833,5.082659734993164,0.17253697904211635,9.728028524829007,0.498304741140402,0.0742092572744253,7.657935357598465e-06,5.702230464859471e-07,1.654440567615666e-12,1.955314167045506e-12,2.9934305883312295e-13,7.075621031061561e-13,1.3129987422151366e-07,1.649546488706646e-07,0.19808041865268392,0.2636017866973038,2.281901657682672e-15,5.563682739744638e-15,3.2730604336342704e-13,8.224022113711086e-13,2.4686320785207112e-11,2.5579597293783502e-11,7.262839050305616e-13,7.525645467092396e-13,1.6772778897959786e-06,1.862863323880064e-06,0.005375977269510426,0.006371116480307278,0.25918198826080596,0.5362785961753054,0.03277954543962656,0.10656558296324385,9.978762972137402e-08,2.1390292389882538e-07,2.8115653867289027e-06,6.236173740987796e-06,1.0279688832297147e-12,2.356623816220759e-12,1.0817944882181157e-13,2.0002217797682346e-13,1.7542653761131232e-06,3.3742359822607825e-06,3.6849620433560744e-06,7.636605384177759e-06,9.595146360751377e-10,2.059916612317199e-09,3.1759821118210584e-07,7.054788749561668e-07,4.921053315673379e-16,5.091851588307999e-16,7.537682563440501e-14,8.360566745346026e-14,6.971141335881035e-11,8.251259741100861e-11,3.546806518200892e-18,1.0750862465715926e-17,2.0528043112821775e-08,6.524405843471955e-08,0.006259172898295666,0.012952828355739968,3.7613755454034106e-26,1.1100333275374626e-25,1.4738155818697978e-13,4.691179997440794e-13,4.749392031727668e-11,1.5471043305642903e-10,1.3088284657436393e-11,4.1617691056670356e-11
1.721,1360.5047119269389,5.082790385768485,0.17253254405889404,9.733824532796401,0.49830826452105476,0.07420995006895117,7.654416328329633e-06,5.699623044364598e-07,1.6526888865870029e-12,1.953248352417563e-12,2.9902207066961534e-13,7.068049789795293e-13,1.3121978188413874e-07,1.648544006550735e-07,0.1980775808837033,0.2635986072795486,2.2794249344657398e-15,5.5576566350567935e-15,3.270528128200797e-13,8.217677954626643e-13,2.4656918534123918e-11,2.554918898707012e-11,7.25364195876343e-13,7.516132601586385e-13,1.6761411969453306e-06,1.861605076011393e-06,0.0053748400033704884,0.006369783123643009,0.2591812870032514,0.5362783598238363,0.03278072290920899,0.10656965226412247,9.975693409986073e-08,2.1383760965811564e-07,2.8116010713012236e-06,6.23626701563981e-06,1.027720431440606e-12,2.3560595755658207e-12,1.0796609811187797e-13,1.9962814785916032e-13,1.7520377585717005e-06,3.3699589113396658e-06,3.6817245525666925e-06,7.62991338610957e-06,9.585511577766905e-10,2.0578528472865746e-09,3.174142877308329e-07,7.050719239108735e-07,4.916161370445541e-16,5.0868013763446705e-16,7.53210138749551e-14,8.354395197990405e-14,6.968439190567913e-11,8.24808007919805e-11,3.541976510336855e-18,1.07362463588796e-17,2.0528023540336764e-08,6.524414400130396e-08,0.006259158721689563,0.012952828355739961,3.761367026140503e-26,1.1100333275374622e-25,1.471807489624618e-13,4.684798816515673e-13,4.7449598568912e-11,1.5456640598841556e-10,1.3079443035673138e-11,4.158967096046807e-11
1.722,1360.4590263634705,5.082921033010515,0.17252810942359373,9.739620689743468,0.49831178519697533,0.07421064225523115,7.650899320219171e-06,5.697017101041887e-07,1.6509392893425957e-12,1.951184985696191e-12,2.987014722717148e-13,7.060487707382588e-13,1.3113974925746933e-07,1.6475422653838276e-07,0.19807474497273156,0.26359542957911686,2.276951244061582e-15,5.551637882038661e-15,3.2679981479230557e-13,8.211339586029655e-13,2.4627559625281896e-11,2.5518825381671733e-11,7.244459028219045e-13,7.506634345370346e-13,1.675005734293096e-06,1.8603481835362313e-06,0.00537370414600894,0.006368451412601776,0.25918058495091667,0.5362781203194732,0.032781900581903015,0.1065737219442014,9.972625099039076e-08,2.1377232134139543e-07,2.8116367322104523e-06,6.2363602206997655e-06,1.0274720663900406e-12,2.355495524583775e-12,1.0775323681388816e-13,1.9923502031603546e-13,1.7498139332707096e-06,3.3656891057893987e-06,3.6784917370617834e-06,7.623231025264648e-06,9.575891350313396e-10,2.0557921919710494e-09,3.172306157070757e-07,7.046655275383926e-07,4.911274904613672e-16,5.081756796819822e-16,7.526525044546421e-14,8.348228959849336e-14,6.965738431005653e-11,8.244902019942989e-11,3.537154370839387e-18,1.0721654005916923e-17,2.0528004011835507e-08,6.524422952468728e-08,0.00625914456267609,0.012952828355739974,3.7613585174496767e-26,1.1100333275374633e-25,1.4698032349146922e-13,4.678429808529976e-13,4.740535115032464e-11,1.544226199627012e-10,1.3070611100155691e-11,4.1561681420661134e-11
1.723,1360.413348866724,5.083051676724889,0.17252367513598807,9.745416995666186,0.4983153031759364,0.07421133383472718,7.647384331055531e-06,5.694412633300698e-07,1.6491917726699497e-12,1.9491240631269213e-12,2.983812630532431e-13,7.052934770123558e-13,1.3105977626759144e-07,1.6465412642977736e-07,0.19807191091325715,0.26359225358849836,2.274480581897156e-15,5.545626469664409e-15,3.265470489493305e-13,8.205006999736408e-13,2.459824397438776e-11,2.5488506390911693e-11,7.235290230493463e-13,7.497150669456422e-13,1.6738714997474156e-06,1.8590926441589202e-06,0.005372569695317467,0.006367121344734353,0.25917988210131976,0.536277877659333,0.03278307846109713,0.10657779201491643,9.969558037720603e-08,2.1370705891651773e-07,2.8116723694723277e-06,6.236453356227739e-06,1.0272237879531172e-12,2.354931663004304e-12,1.075408633067712e-13,1.9884279236037533e-13,1.7475938869979404e-06,3.3614265402963762e-06,3.6752635832203966e-06,7.616558273569175e-06,9.566285639055943e-10,2.053734637973204e-09,3.17047194425053e-07,7.042596843255669e-07,4.906393910138369e-16,5.076717841517235e-16,7.520953528563845e-14,8.342068024358528e-14,6.963039055702396e-11,8.241725561642446e-11,3.532340083633864e-18,1.0707085358432767e-17,2.052798452724559e-08,6.52443150049148e-08,0.0062591304212287115,0.01295282835573997,3.761350019314982e-26,1.1100333275374622e-25,1.467802806505504e-13,4.672072937879914e-13,4.7361177842317746e-11,1.5427907426875388e-10,1.3061788833764474e-11,4.153372238343228e-11
1.724,1360.3676794246494,5.083182316925272,0.17251924119557727,9.75121345056055,0.49831881846240506,0.0742120248084101,7.643871358735274e-06,5.691809639630881e-07,1.6474463334372155e-12,1.9470655810505135e-12,2.98061442413669e-13,7.045390963978756e-13,1.309798628438991e-07,1.6455410024259677e-07,0.19806907870208693,0.2635890793046025,2.2720129432910112e-15,5.539622386643644e-15,3.2629451498507623e-13,8.198680188183551e-13,2.4568971498208336e-11,2.5458231929210147e-11,7.226135537698978e-13,7.487681545158031e-13,1.672738491249778e-06,1.8578384556208003e-06,0.00537143664917468,0.0063657929175760415,0.25917917845528043,0.5362776318473726,0.03278425654686733,0.10658186247693613,9.96649222480829e-08,2.136418223589131e-07,2.8117079831225987e-06,6.236546422328281e-06,1.0269755960387973e-12,2.3543679906347397e-12,1.0732897626235632e-13,1.984514615466334e-13,1.7453776112351965e-06,3.357171198575389e-06,3.6720400814405852e-06,7.6098951112778416e-06,9.55669441344231e-10,2.051680178780993e-09,3.168640234000101e-07,7.038543932057628e-07,4.901518379156208e-16,5.071684502402599e-16,7.515386833569237e-14,8.335912385009956e-14,6.96034106319913e-11,8.238550702642095e-11,3.527533632634142e-18,1.0692540367996149e-17,2.052796508649426e-08,6.524440044203164e-08,0.006259116297320828,0.012952828355739974,3.761341531720442e-26,1.1100333275374624e-25,1.4658061948167192e-13,4.665728174226469e-13,4.7317078474964075e-11,1.5413576835652705e-10,1.3052976220010485e-11,4.150579379696844e-11
1.725,1360.3220180216676,5.083312953636307,0.17251480760148896,9.75701005442258,0.4983223310563309,0.07421271517657797,7.64036040125997e-06,5.689208118600403e-07,1.6457029686024222e-12,1.945009535913844e-12,2.9774200973089956e-13,7.037856274398651e-13,1.309000089195643e-07,1.6445414789492297e-07,0.19806624834055805,0.2635859067303676,2.2695483233920813e-15,5.5336256212720815e-15,3.260422126233965e-13,8.192359144559552e-13,2.4539742114625684e-11,2.5428001912140785e-11,7.216994922244671e-13,7.478226944095457e-13,1.6716067067771277e-06,1.8565856157025263e-06,0.005370305005443091,0.006364466128642984,0.2591784740181395,0.5362773828969034,0.03278543483476322,0.10658593331621377,9.963427659507315e-08,2.1357661165317522e-07,2.811743573224255e-06,6.236639419166365e-06,1.026727490596653e-12,2.3538045073755007e-12,1.071175747074673e-13,1.980610260856061e-13,1.7431651031911006e-06,3.3529230753562384e-06,3.668821227071259e-06,7.603241528905013e-06,9.547117653711996e-10,2.049628810199057e-09,3.16681102395491e-07,7.034496536638712e-07,4.896648303974466e-16,5.066656771617976e-16,7.509824953593679e-14,8.329762035306011e-14,6.957644452044354e-11,8.2353774412964e-11,3.522735001706883e-18,1.0678018986031946e-17,2.05279456895085e-08,6.524448583608207e-08,0.006259102190925828,0.012952828355739974,3.761333054650061e-26,1.1100333275374624e-25,1.4638133922946093e-13,4.659395493680828e-13,4.7273052939025835e-11,1.5399270187365953e-10,1.3044173243160907e-11,4.1477895611859626e-11
1.726,1360.2763646496137,5.083443586859762,0.17251037435362745,9.762806807248298,0.49832584096699845,0.07421340494091629,7.636851456353272e-06,5.686608068569989e-07,1.643961674926053e-12,1.9429559239301325e-12,2.9742296442858397e-13,7.030330687914266e-13,1.3082021441912398e-07,1.6435426929397984e-07,0.19806341982063377,0.2635827358562471,2.2670867176979237e-15,5.527636162694923e-15,3.257901415217779e-13,8.186043860384715e-13,2.451055573939556e-11,2.5397816253071068e-11,7.207868356008656e-13,7.468786837337851e-13,1.6704761442324642e-06,1.855334122102492e-06,0.0053691747620361755,0.006363140975511417,0.25917776878586324,0.5362771308018194,0.032786613329718765,0.10659000454920718,9.960364340048277e-08,2.1351142676299674e-07,2.8117791397832757e-06,6.236732346780285e-06,1.026479471482701e-12,2.353241212912423e-12,1.0690665687875499e-13,1.9767148272700702e-13,1.7409563472024429e-06,3.348682140609742e-06,3.665607004373213e-06,7.596597493985419e-06,9.537555315990799e-10,2.047580522854957e-09,3.164984306192528e-07,7.03045463950153e-07,4.891783676483524e-16,5.061634640873616e-16,7.504267882585015e-14,8.323616968656201e-14,6.954949220714775e-11,8.232205775874442e-11,3.517944174914372e-18,1.0663521164556526e-17,2.05279263362168e-08,6.52445711871127e-08,0.006259088102017342,0.012952828355739977,3.761324588087993e-26,1.1100333275374629e-25,1.4618243869033873e-13,4.653074858086816e-13,4.722910099000573e-11,1.5384987402716374e-10,1.3035379885873296e-11,4.1450027773574526e-11
1.727,1360.230719296112,5.08357421661049,0.1725059414514528,9.768603709033744,0.4983293481983316,0.0742140941023127,7.633344521939406e-06,5.684009488049662e-07,1.6422224493071347e-12,1.940904741476242e-12,2.9710430590756957e-13,7.022814190517283e-13,1.307404792728809e-07,1.6425446435423196e-07,0.19806059313965654,0.2635795666798543,2.2646281215382407e-15,5.521653999647802e-15,3.2553830137971613e-13,8.179734328234662e-13,2.448141229003218e-11,2.5367674867188667e-11,7.198755811346971e-13,7.459361196448969e-13,1.6693468015754232e-06,1.8540839725819403e-06,0.005368045916842462,0.006361817455727969,0.25917706275978847,0.53627687556713,0.03278779203129134,0.10659407617489569,9.957302265270304e-08,2.1344626766511418e-07,2.811814682838275e-06,6.236825205280754e-06,1.0262315386116973e-12,2.352678107066003e-12,1.0669622150495811e-13,1.9728282913037754e-13,1.7387513355368134e-06,3.3444483795609823e-06,3.662397404428845e-06,7.589962988190376e-06,9.528007371297567e-10,2.0455353105734334e-09,3.1631600762057317e-07,7.026418230734709e-07,4.886924488891937e-16,5.056618102208766e-16,7.498715614605498e-14,8.317477178596727e-14,6.952255367764482e-11,8.229035704736849e-11,3.513161136286321e-18,1.0649046855486509e-17,2.052790702654671e-08,6.524465649516753e-08,0.006259074030568958,0.012952828355739972,3.7613161320183646e-26,1.1100333275374624e-25,1.4598391693985721e-13,4.646766238172549e-13,4.7185222466866834e-11,1.5370728429591408e-10,1.3026596131862599e-11,4.1422190230942916e-11
1.728,1360.185081946755,5.083704842909615,0.1725015088942125,9.774400759774982,0.4983328527516835,0.07421478266127272,7.629839596070537e-06,5.681412375644693e-07,1.6404852887265918e-12,1.938855985025741e-12,2.967860335596413e-13,7.015306767984836e-13,1.3066080341445797e-07,1.641547329943133e-07,0.1980577682975501,0.26357639920224063,2.262172530181402e-15,5.5156791207165514e-15,3.25286691919598e-13,8.173430541260012e-13,2.4452311685176303e-11,2.5337577670846837e-11,7.189657260932398e-13,7.449949993320196e-13,1.6682186768010956e-06,1.8528351649414487e-06,0.005366918467738966,0.006360495566825618,0.2591763559438198,0.5362766172031636,0.032788970936460965,0.10659814818388058,9.954241434343507e-08,2.1338113434335958e-07,2.8118502024438572e-06,6.236917994814024e-06,1.0259836919307343e-12,2.3521151897308814e-12,1.0648626757538124e-13,1.9689506343700941e-13,1.7365500646503995e-06,3.3402217854914434e-06,3.6591924219737186e-06,7.583338000761687e-06,9.51847379864314e-10,2.043493168894883e-09,3.161338331318059e-07,7.022387304493428e-07,4.882070733613478e-16,5.051607147874819e-16,7.493168143816523e-14,8.311342658773587e-14,6.949562891812186e-11,8.225867226320725e-11,3.5083858698700856e-18,1.0634596010791028e-17,2.0527887760425113e-08,6.524474176028908e-08,0.006259059976554212,0.012952828355739972,3.7613076864252725e-26,1.110033327537462e-25,1.457857732036733e-13,4.640469609443568e-13,4.714141725329714e-11,1.535649323044686e-10,1.3017821965431992e-11,4.1394382934664023e-11
1.729,1360.139452589643,5.083835465770631,0.17249707668141312,9.780197959468094,0.49833635463147413,0.07421547061875639,7.6263366765260115e-06,5.678816729756939e-07,1.6387501900260252e-12,1.9368096508873648e-12,2.964681467850974e-13,7.007808406294672e-13,1.3058118677159848e-07,1.6405507512546213e-07,0.1980549452911486,0.26357323342033717,2.2597199389314524e-15,5.5097115145734864e-15,3.250353128266699e-13,8.16713249167764e-13,2.4423253841775228e-11,2.5307524578641263e-11,7.180572676978501e-13,7.440553199366193e-13,1.6670917678463316e-06,1.851587696916787e-06,0.005365792412633132,0.00635917530637314,0.25917564833876716,0.536276355713828,0.03279015004530875,0.10660222057684164,9.951181845877523e-08,2.1331602676954226e-07,2.811885698634688e-06,6.23701071548193e-06,1.0257359313308713e-12,2.3515524606731496e-12,1.0627679366160711e-13,1.9650818301577322e-13,1.7343525242008654e-06,3.33600233860539e-06,3.6559920458435255e-06,7.576722508713587e-06,9.50895456415603e-10,2.0414540905938384e-09,3.159519065902504e-07,7.018361848378279e-07,4.877222402653017e-16,5.04660176969966e-16,7.487625464110921e-14,8.305213402534387e-14,6.946871791290331e-11,8.222700338842344e-11,3.50361835972913e-18,1.0620168582486648e-17,2.052786853778118e-08,6.524482698252515e-08,0.0062590459399468265,0.012952828355739975,3.761299251292929e-26,1.1100333275374622e-25,1.4558800646913422e-13,4.634184939819155e-13,4.709768516133028e-11,1.5342281744395343e-10,1.300905736998343e-11,4.136660583256863e-11
1.73,1360.0938312145404,5.083966085201874,0.17249264481273627,9.785995308109165,0.4983398538442468,0.07421615797603948,7.622835761242082e-06,5.676222548904984e-07,1.6370171501001725e-12,1.934765735432534e-12,2.961506450043181e-13,7.000319091898784e-13,1.3050162927389458e-07,1.63955490661235e-07,0.19805212411516301,0.2635700693282481,2.257270343280215e-15,5.5037511703484155e-15,3.247841637901666e-13,8.16084017180432e-13,2.439423867778557e-11,2.527751550621135e-11,7.171502032022999e-13,7.431170786336808e-13,1.6659660726782919e-06,1.8503415662773166e-06,0.005364667749434553,0.006357856671941744,0.2591749399433115,0.5362760910986238,0.032791329360042774,0.10660629336137305,9.948123498546838e-08,2.1325094491685844e-07,2.8119211714335915e-06,6.23710336736001e-06,1.025488256711903e-12,2.3509899196788992e-12,1.0606779834933808e-13,1.9612218526160112e-13,1.7321587039826088e-06,3.3317900193697057e-06,3.652796265035864e-06,7.570116489395332e-06,9.499449634425556e-10,2.0394180685435983e-09,3.157702274401012e-07,7.014341850142705e-07,4.872379488266394e-16,5.04160195977058e-16,7.482087569666299e-14,8.299089403542305e-14,6.944182064811595e-11,8.219535040731183e-11,3.4988585900923606e-18,1.0605764523090303e-17,2.0527849358542596e-08,6.524491216191839e-08,0.00625903192072054,0.012952828355739937,3.7612908266055515e-26,1.1100333275374594e-25,1.4539061573327834e-13,4.627912197526449e-13,4.705402600489282e-11,1.5328093911164839e-10,1.3000302329049995e-11,4.133885887290277e-11
1.731,1360.0482178087123,5.084096701219474,0.1724882132875992,9.791792805694305,0.49834335039331473,0.07421684473391689,7.619336848120738e-06,5.67362983158182e-07,1.6352861658623133e-12,1.9327242350544755e-12,2.9583352761819484e-13,6.992838810788102e-13,1.3042213085178265e-07,1.6385597951624552e-07,0.19804930476753968,0.26356690692438317,2.254823738549856e-15,5.4977980767571686e-15,3.245332445113743e-13,8.154553574259381e-13,2.436526611133471e-11,2.524755036937146e-11,7.162445298634587e-13,7.421802726013347e-13,1.66484158926848e-06,1.8490967707971592e-06,0.005363544476048352,0.006356539661097276,0.2591742307593569,0.5362758233637206,0.03279250887964191,0.10661036653457065,9.945066391187269e-08,2.131858887619613e-07,2.811956620882237e-06,6.237195950565606e-06,1.0252406679875634e-12,2.350427566566167e-12,1.0585928038402359e-13,1.9573706786475802e-13,1.7299685963724147e-06,3.327584813218119e-06,3.6496050707416664e-06,7.563519924701218e-06,9.489958980789184e-10,2.037385096636688e-09,3.155887952361709e-07,7.010327299997103e-07,4.867541982666068e-16,5.03660771012974e-16,7.476554454520401e-14,8.292970655305143e-14,6.941493710896421e-11,8.216371330307447e-11,3.494106545120365e-18,1.0591383784910785e-17,2.052783022263785e-08,6.524499729851412e-08,0.00625901791884916,0.012952828355739961,3.761282412347397e-26,1.1100333275374613e-25,1.4519360008317996e-13,4.621651353657932e-13,4.701043962502439e-11,1.531392967931441e-10,1.299155682647614e-11,4.1311142004901275e-11
1.732,1360.002612358427,5.084227313842705,0.17248378210531265,9.797590452219643,0.4983468442806864,0.07421753089298842,7.615839935084227e-06,5.671038576295388e-07,1.633557234250273e-12,1.9306851461753016e-12,2.955167940218712e-13,6.985367548817216e-13,1.3034269143664687e-07,1.637565416062927e-07,0.19804648724752494,0.2635637462088795,2.2523801200151305e-15,5.4918522223995964e-15,3.242825546994163e-13,8.148272691858719e-13,2.4336336060935124e-11,2.5217629084332775e-11,7.153402449493317e-13,7.412448990291779e-13,1.663718315599339e-06,1.8478533082625058e-06,0.0053624225903790455,0.006355224271404728,0.25917352079010436,0.5362755525179659,0.03279368860178851,0.1066144400893144,9.94201052274199e-08,2.1312085828380133e-07,2.811992047029978e-06,6.237288465233051e-06,1.0249931650814474e-12,2.3498654011755555e-12,1.0565123860308487e-13,1.953528286855241e-13,1.72778219520988e-06,3.323386708397722e-06,3.646418455431653e-06,7.5569327991773065e-06,9.480482577385601e-10,2.0353551693668636e-09,3.1540760959769165e-07,7.006318189582536e-07,4.862709878104944e-16,5.03161901286085e-16,7.471026112704589e-14,8.286857151323292e-14,6.93880672805743e-11,8.213209205881905e-11,3.489362208984444e-18,1.0577026320288194e-17,2.0527811129995827e-08,6.52450823923582e-08,0.006259003934306492,0.01295282835574002,3.761274008502724e-26,1.1100333275374656e-25,1.4499695865940544e-13,4.615402381008186e-13,4.696692587859557e-11,1.529978900255891e-10,1.2982820846321827e-11,4.128345517848232e-11
