z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7690000000000001,1719.7976951862624,4.4602013125363085,0.18764004846831117,9.224328159071646,0.4415708159284523,0.061429434778602784,0.00014524620871065702,1.010301426518677e-05,2.0039811217523684e-09,2.212443014435443e-09,5.040445368795797e-10,1.1129544110759099e-09,8.32578380004215e-06,9.77098777489643e-06,0.25715202430911116,0.31967586056197905,4.047216406156508e-12,9.217962802819246e-12,7.478883771801803e-11,1.7554162745320573e-10,1.2567994586172965e-12,1.216512038411904e-12,6.156824980627542e-08,6.38771998006026e-08,9.496722365401582e-06,1.0513442752561389e-05,0.2609426712587659,0.5043637229535192,0.033379465554105155,0.10136931417398022,6.990974436994993e-07,1.3998800344383793e-06,2.391835682122973e-06,4.955807742581558e-06,3.216144336422537e-10,6.887457245422547e-10,4.246854137566571e-12,9.09474925263203e-12,1.501228163095979e-14,2.592944265563333e-14,2.503047466390099e-10,4.845621717453634e-10,1.426465232942878e-13,2.860700017346117e-13,2.9342792991573113e-12,6.0886429499881395e-12,2.060143861110625e-09,5.976059216931621e-09,9.931189541379044e-07,3.1527674257859636e-06,1.2786541168678058e-12,3.8834675639714735e-12,2.0668151926164808e-17,3.7107456215090874e-17,3.1743640905880334e-12,5.9200331566806826e-12,1.0951864929872597e-15,3.2515810738045342e-15,7.237811041311213e-17,2.0985431834413413e-16,0.006787803382385186,0.013121697068680554,3.627417862728895e-31,9.999999999956722e-31,1.0766727639862813e-19,3.2013692663304497e-19,2.111928915198547e-18,6.4264919814062015e-18
1.77,1719.7462707277791,4.460316554406386,0.18763520038413975,9.229657649476179,0.4415718808886525,0.06142958084661236,0.00014519507732814265,1.0099457333321876e-05,2.002388053030863e-09,2.210684153501749e-09,5.036437310278264e-10,1.1120693748731151e-09,8.322002454423042e-06,9.766549725316057e-06,0.2571510040450392,0.31967458138282856,4.043949662060151e-12,9.210522135561002e-12,7.474597332009112e-11,1.754410117506817e-10,1.2562396270748167e-12,1.2159701113221307e-12,6.156811120170432e-08,6.387705383030785e-08,9.499998645564494e-06,1.051706943481591e-05,0.2609416409469439,0.5043617143965754,0.033380502738004685,0.10137246053319791,6.989313012276034e-07,1.3995473015195347e-06,2.391841599123416e-06,4.9558198342379745e-06,3.215682801098034e-10,6.886468621749635e-10,4.246046340311579e-12,9.093019025093554e-12,1.5005947390279818e-14,2.591850117858829e-14,2.503938451536763e-10,4.847346401177633e-10,1.4268334099040107e-13,2.8614382795178974e-13,2.9359721701629544e-12,6.092155458314379e-12,2.060362064536171e-09,5.976691977957454e-09,9.931189873912649e-07,3.1527674243599734e-06,1.277968980725435e-12,3.881386569296129e-12,2.065536798731961e-17,3.7084502761702325e-17,3.1739154055964335e-12,5.9191961803291275e-12,1.0948449029425004e-15,3.2505667912661297e-15,7.233800276311949e-17,2.0973802242723384e-16,0.006787803612737685,0.013121697068682842,3.627417985829176e-31,9.999999999956732e-31,1.0772061371668924e-19,3.2029550847288754e-19,2.1136541469038316e-18,6.4317415552312666e-18
1.7710000000000001,1719.694845996656,4.460431802808991,0.1876303522756891,9.234987277587363,0.4415729459318402,0.06142972692650437,0.0001451439610830208,1.009590145467994e-05,2.000796160273044e-09,2.208926590991832e-09,5.032432210031303e-10,1.1111849919369023e-09,8.318222609625317e-06,9.762113437428563e-06,0.2571499836830434,0.31967330208384015,4.040685368580041e-12,9.203087050396767e-12,7.470313105102415e-11,1.7534044799602647e-10,1.2556800125374141e-12,1.2154283943248567e-12,6.156797258074894e-08,6.38769078433856e-08,9.503276248885287e-06,1.0520697581699035e-05,0.2609406105360029,0.5043597056510388,0.03338154001800431,0.10137560718461959,6.987651887718443e-07,1.3992146287358103e-06,2.3918475171721294e-06,4.955831928093585e-06,3.215221306741476e-10,6.88548008591669e-10,4.245238653343335e-12,9.091289033905882e-12,1.499961582345597e-14,2.5907564320757338e-14,2.504829805061035e-10,4.849071797950063e-10,1.4272017032751693e-13,2.8621767751098494e-13,2.9376661161865256e-12,6.095670197103657e-12,2.060580303928145e-09,5.977324843305453e-09,9.93119020639225e-07,3.1527674229346724e-06,1.277284173247137e-12,3.8793065729868144e-12,2.064259239163968e-17,3.7061564289341194e-17,3.173466938195048e-12,5.918359609862896e-12,1.0945034616751206e-15,3.2495529505312043e-15,7.229791895020114e-17,2.0962179563302455e-16,0.006787803843051776,0.013121697068685108,3.627418108908933e-31,9.999999999956729e-31,1.0777398057752231e-19,3.2045417814599017e-19,2.115380888633955e-18,6.436995723664704e-18
1.772,1719.6434209929307,4.460547057744609,0.18762550414296197,9.240317043413006,0.4415740110580254,0.06142987301827994,0.0001450928599717735,1.009234662901605e-05,1.9992054426815356e-09,2.2071703260251994e-09,5.028430066050551e-10,1.1103012618246124e-09,8.31444426514912e-06,9.757678910647032e-06,0.25714896322311614,0.319672022665003,4.037423524025866e-12,9.195657543475949e-12,7.46603109007617e-11,1.7523993616563074e-10,1.255120615157422e-12,1.2148868875674961e-12,6.156783395464352e-08,6.387676185149115e-08,9.506555177702835e-06,1.0524327195799908e-05,0.26093958002592943,0.5043576967168807,0.033382577394116285,0.10137875412828208,6.985991063288981e-07,1.398882016080533e-06,2.391853436269094e-06,4.955844024148331e-06,3.2147598533566386e-10,6.884491637931744e-10,4.244431076656744e-12,9.089559279058007e-12,1.499328692954097e-14,2.589663208050356e-14,2.50572152806475e-10,4.850797909903891e-10,1.427570113628141e-13,2.862915505268638e-13,2.9393611390585827e-12,6.099187170154196e-12,2.0607985796702375e-09,5.9779578140886e-09,9.931190538817906e-07,3.1527674215100663e-06,1.2765996942953502e-12,3.877227574625583e-12,2.0629825133132825e-17,3.7038640787247067e-17,3.1730186882708372e-12,5.9175234450710924e-12,1.0941621690983365e-15,3.248539551342025e-15,7.225785895823651e-17,2.0950563791475602e-16,0.006787804073327494,0.01312169706868736,3.627418231968182e-31,9.999999999956715e-31,1.078273770587175e-19,3.2061293588305113e-19,2.1171091429642017e-18,6.4422544945425684e-18
1.7730000000000001,1719.5919957166261,4.4606623192137524,0.18762065598596,9.245646946960912,0.4415750762672205,0.06143001912194068,0.0001450417739908727,1.0088792856084618e-05,1.997615899458829e-09,2.2054153577212146e-09,5.024430876331149e-10,1.1094181840934787e-09,8.310667420492569e-06,9.753246144382188e-06,0.2571479426652506,0.3196707431263079,4.034164126706574e-12,9.188233610946285e-12,7.461751285923136e-11,1.7513947623584546e-10,1.2545614348577746e-12,1.2143455909754202e-12,6.156769532305905e-08,6.387661585428298e-08,9.509835432573249e-06,1.0527958277734065e-05,0.2609385494167107,0.5043556875940756,0.03338361486635175,0.10138190136421904,6.984330538954112e-07,1.3985494635469724e-06,2.391859356414442e-06,4.9558561224024755e-06,3.214298440942851e-10,6.883503277793321e-10,4.243623610244123e-12,9.0878297605334e-12,1.4986960707653752e-14,2.5885704456304465e-14,2.506613620693333e-10,4.85252473732059e-10,1.4279386409907086e-13,2.863654470049962e-13,2.941057239490972e-12,6.102706378942902e-12,2.06101689175917e-09,5.978590890297374e-09,9.93119087118961e-07,3.152767420086148e-06,1.2759155437322957e-12,3.875149573793836e-12,2.0617066205808432e-17,3.701573224466245e-17,3.1725706557108687e-12,5.916687685743037e-12,1.0938210251252418e-15,3.247526593440499e-15,7.221782277110132e-17,2.093895492256679e-16,0.006787804303564862,0.01312169706868962,3.6274183550069397e-31,9.999999999956711e-31,1.078808031766061e-19,3.2077178173262284e-19,2.1188389112704897e-18,6.447517872051315e-18
1.774,1719.5405701677591,4.4607775872169375,0.18761580780468468,9.25097698823889,0.4415761415594414,0.06143016523748876,0.00014499070313678578,1.0085240135639744e-05,1.9960275298077162e-09,2.2036616851995794e-09,5.020434638868781e-10,1.1085357583008574e-09,8.30689207515404e-06,9.748815138045078e-06,0.2571469220094313,0.3196694634677355,4.0309071749320345e-12,9.180815248957625e-12,7.457473691635923e-11,1.7503906818301847e-10,1.2540024712848967e-12,1.213804504206357e-12,6.156755667169657e-08,6.387646983692589e-08,9.513117011894203e-06,1.0531590825727545e-05,0.26093751870833914,0.5043536782826084,0.0333846524347219,0.10138504889246434,6.982670314679901e-07,1.398216971128321e-06,2.3918652776082337e-06,4.955868222856139e-06,3.21383706949429e-10,6.882515005488923e-10,4.242816254094332e-12,9.086100478308152e-12,1.498063715703626e-14,2.5874781446850034e-14,2.507506081934627e-10,4.854252278240692e-10,1.4283072847322365e-13,2.8643936681891034e-13,2.9427544168399274e-12,6.106227822133784e-12,2.061235239723685e-09,5.979224070564745e-09,9.931191203507387e-07,3.152767418662921e-06,1.2752317214200972e-12,3.873072570072681e-12,2.0604315603680286e-17,3.699283865083782e-17,3.172122840402409e-12,5.915852331668429e-12,1.0934800296689967e-15,3.246514076568738e-15,7.217781037268439e-17,2.09273529519038e-16,0.006787804533763881,0.013121697068691877,3.627418478025204e-31,9.99999999995671e-31,1.0793425887327927e-19,3.2093071552251325e-19,2.1205701934727043e-18,6.452785855946774e-18
1.7750000000000001,1719.4891443463525,4.460892861754701,0.1876109595991366,9.256307167254747,0.4415772069346991,0.06143031136492529,0.00014493964740598425,1.008168846743576e-05,1.994440332931761e-09,2.2019093075808316e-09,5.016441351661313e-10,1.1076539840045786e-09,8.303118228632329e-06,9.744385891047173e-06,0.2571459012556531,0.31966818368927724,4.027652667013529e-12,9.17340245366298e-12,7.453198306208382e-11,1.7493871198352566e-10,1.2534437246007974e-12,1.2132636274170828e-12,6.156741801229486e-08,6.387632381159841e-08,9.516399918085362e-06,1.0535224842458898e-05,0.26093648790080126,0.5043516687824496,0.03338569009923889,0.10138819671305435,6.981010390432977e-07,1.397884538817875e-06,2.3918711998507787e-06,4.955880325509931e-06,3.2133757390149376e-10,6.881526821026999e-10,4.242009008202664e-12,9.084371432372065e-12,1.4974316276747767e-14,2.5863863050514615e-14,2.5083989129329886e-10,4.855980534879465e-10,1.4286760454486169e-13,2.8651331008810613e-13,2.944452672988009e-12,6.109751503632954e-12,2.0614536239645817e-09,5.979857356053313e-09,9.931191535771274e-07,3.152767417240377e-06,1.2745482272211058e-12,3.870996563043894e-12,2.0591573320767768e-17,3.696995999503344e-17,3.1716752422326236e-12,5.915017382636738e-12,1.0931391826429045e-15,3.245502000469257e-15,7.213782174688693e-17,2.0915757874817876e-16,0.006787804763924614,0.013121697068694168,3.627418601023008e-31,9.999999999956732e-31,1.0798774422911314e-19,3.210897374917034e-19,2.1223029922055188e-18,6.458058454245698e-18
1.776,1719.4377182524272,4.4610081428275565,0.18760611136931732,9.26163748401629,0.44157827239300557,0.06143045750425184,0.0001448886067949388,1.0078137851226989e-05,1.9928543080349296e-09,2.2001582239859674e-09,5.012451012707463e-10,1.1067728607626663e-09,8.299345880426125e-06,9.739958402799877e-06,0.2571448804039027,0.3196669037909159,4.024400601263495e-12,9.165995221218043e-12,7.448925128634063e-11,1.748384076137368e-10,1.2528851945598025e-12,1.2127229603697666e-12,6.156727933598859e-08,6.387617776910268e-08,9.519684150383464e-06,1.053886032708304e-05,0.2609354569940888,0.5043496590935825,0.03338672785991404,0.10139134482602322,6.979350766179448e-07,1.3975521666088338e-06,2.391877123141929e-06,4.955892430363535e-06,3.2129144495007966e-10,6.880538724398956e-10,4.241201872559214e-12,9.082642622703859e-12,1.4967998065989223e-14,2.585294926591738e-14,2.5092921131261324e-10,4.857709506148337e-10,1.4290449227650842e-13,2.865872767374246e-13,2.9461520078187315e-12,6.113277423198525e-12,2.061672044192542e-09,5.980490745923817e-09,9.931191867981335e-07,3.1527674158185317e-06,1.2738650609976464e-12,3.868921552289193e-12,2.0578839351094627e-17,3.6947096266517614e-17,3.171227861088859e-12,5.914182838437812e-12,1.0927984839602093e-15,3.244490364884413e-15,7.209785687762609e-17,2.0904169686645013e-16,0.006787804994047032,0.013121697068696413,3.6274187240003414e-31,9.999999999956734e-31,1.0804125921502694e-19,3.2124884755371805e-19,2.124037307955919e-18,6.4633356684295676e-18
1.7770000000000001,1719.3862918860332,4.461123430435981,0.18760126311523,9.266967938531332,0.4415793379343695,0.06143060365546903,0.00014483758130014857,1.007458828676966e-05,1.991269454322482e-09,2.1984084335373923e-09,5.008463620009559e-10,1.1058923881339344e-09,8.295575030036585e-06,9.735532672717408e-06,0.2571438594541765,0.31966562377264407,4.0211509759969496e-12,9.15859354778431e-12,7.444654157910019e-11,1.7473815505010231e-10,1.252326881548972e-12,1.2121825034390192e-12,6.156714066590753e-08,6.387603173343522e-08,9.522969712970737e-06,1.0542497284229769e-05,0.2609344259881868,0.5043476492159731,0.03338776571675932,0.10139449323140638,6.977691441886625e-07,1.3972198544946272e-06,2.3918830474820477e-06,4.955904537417658e-06,3.212453200960334e-10,6.879550715622833e-10,4.240394847161901e-12,9.080914049298936e-12,1.4961682523714497e-14,2.5842040091250528e-14,2.5101856846050187e-10,4.859439196095083e-10,1.4294139178155265e-13,2.8666126699425724e-13,2.9478524243256588e-12,6.116805587041928e-12,2.0618905011898695e-09,5.9811242424454974e-09,9.931192200137644e-07,3.1527674143973773e-06,1.2731822226125137e-12,3.866847537391691e-12,2.0566113688693725e-17,3.692424745457476e-17,3.170780696858322e-12,5.9133486988611796e-12,1.0924579335343966e-15,3.243479169557253e-15,7.20579157488398e-17,2.0892588382727038e-16,0.006787805224131226,0.013121697068698663,3.6274188469572454e-31,9.999999999956732e-31,1.0809480397220667e-19,3.214080461283491e-19,2.1257731445561562e-18,6.468617510159286e-18
1.778,1719.3348652471796,4.461238724580502,0.18759641483687567,9.27229853080768,0.4415804035588066,0.06143074981857923,0.00014478657091807613,1.0071039773817573e-05,1.9896857709990844e-09,2.1966599353568833e-09,5.004479171567902e-10,1.1050125656767614e-09,8.291805676961979e-06,9.73110870021072e-06,0.25714283840646124,0.31966434363444607,4.017903789527808e-12,9.15119742952088e-12,7.440385393030034e-11,1.7463795426899833e-10,1.2517687851161177e-12,1.2116422561871197e-12,6.156700198274667e-08,6.387588568456727e-08,9.526256603471268e-06,1.054613571126874e-05,0.26093339488308676,0.5043456391496067,0.03338880366978552,0.10139764192923693,6.976032417520182e-07,1.3968876024683733e-06,2.3918889728710037e-06,4.95591664667204e-06,3.2119919933856083e-10,6.87856279468162e-10,4.2395879319985014e-12,9.079185712131093e-12,1.4955369649174557e-14,2.5831135525219747e-14,2.511079625942879e-10,4.861169601957608e-10,1.4297830297335205e-13,2.86735280684847e-13,2.9495539213800972e-12,6.12033599282097e-12,2.062108994317635e-09,5.981757843764972e-09,9.931192532240158e-07,3.1527674129769094e-06,1.272499711927969e-12,3.864774517932929e-12,2.055339632759697e-17,3.690141354848799e-17,3.170333749428534e-12,5.912514963697041e-12,1.0921175312788316e-15,3.24246841423051e-15,7.201799834446401e-17,2.088101395840549e-16,0.006787805454177164,0.013121697068700894,3.627418969893704e-31,9.999999999956711e-31,1.0814837841614225e-19,3.215673329643095e-19,2.1275105014074722e-18,6.473903977612497e-18
1.7790000000000001,1719.2834383358836,4.461354025261639,0.18759156653425565,9.277629260853145,0.4415814692663322,0.06143089599358444,0.00014473557564519026,1.0067492312124927e-05,1.9881032572699556e-09,2.19491272856682e-09,5.00049766538455e-10,1.1041333929499097e-09,8.288037820701121e-06,9.726686484691364e-06,0.25714181726074725,0.3196630633763094,4.0146590401710615e-12,9.143806862589268e-12,7.436118832988655e-11,1.745378052468179e-10,1.2512109051675164e-12,1.2111022185233178e-12,6.156686328531933e-08,6.387573962126753e-08,9.529544822308509e-06,1.0549775608668637e-05,0.26093236367877576,0.5043436288944574,0.03338984171900448,0.10140079091955065,6.974373693046605e-07,1.3965554105233475e-06,2.391894899309041e-06,4.955928758127181e-06,3.2115308267758043e-10,6.877574961573531e-10,4.23878112706101e-12,9.077457611183117e-12,1.4949059441519745e-14,2.5820235566356792e-14,2.5119739372114605e-10,4.862900723874758e-10,1.4301522585049063e-13,2.8680931780635275e-13,2.951256499609866e-12,6.123868641838197e-12,2.062327523543754e-09,5.982391549789162e-09,9.931192864288874e-07,3.1527674115571217e-06,1.2718175288064373e-12,3.862702493494929e-12,2.0540687261841928e-17,3.6878594537550436e-17,3.1698870186870107e-12,5.9116816327355486e-12,1.0917772771069911e-15,3.241458098647229e-15,7.197810464844781e-17,2.0869446409025603e-16,0.0067878056841848625,0.013121697068703116,3.6274190928097386e-31,9.999999999956716e-31,1.0820198255841486e-19,3.217267080960279e-19,2.1292493797985698e-18,6.479195074710265e-18
1.78,1719.2320111521708,4.461469332479907,0.18758671820737147,9.282960128675537,0.44158253505695866,0.061431042180486124,0.00014468459547796778,1.0063945901446435e-05,1.9865219123411415e-09,2.193166812290487e-09,4.99651909946351e-10,1.1032548695125684e-09,8.284271460753533e-06,9.722266025571685e-06,0.2571407960170235,0.3196617829982188,4.011416726243492e-12,9.13642184315503e-12,7.431854476781632e-11,1.7443770795998195e-10,1.2506532416122442e-12,1.2105623903595672e-12,6.156672457257898e-08,6.387559354244987e-08,9.532834369927895e-06,1.0553416976922445e-05,0.26093133237524446,0.5043416184505045,0.03339087986442793,0.10140394020238268,6.972715268432419e-07,1.3962232786528282e-06,2.391900826796222e-06,4.9559408717831844e-06,3.2110697011300423e-10,6.876587216296624e-10,4.237974432341675e-12,9.075729746438312e-12,1.4942751899902444e-14,2.5809340213196874e-14,2.51286861849676e-10,4.864632562012942e-10,1.430521604123512e-13,2.8688337835753405e-13,2.9529601596596917e-12,6.1274035354312204e-12,2.062546088840588e-09,5.983025360437857e-09,9.931193196283896e-07,3.152767410138031e-06,1.2711356731105051e-12,3.86063146366019e-12,2.0527986485471757e-17,3.685579041106515e-17,3.169440504521342e-12,5.91084870576698e-12,1.0914371709324225e-15,3.2404482225506586e-15,7.193823464475623e-17,2.0857885729937173e-16,0.006787805914154374,0.013121697068705362,3.627419215705356e-31,9.999999999956713e-31,1.0825561641156386e-19,3.2188617156078095e-19,2.130989781038073e-18,6.484490805434252e-18
1.7810000000000001,1719.1805836960693,4.46158464623582,0.18758186985622474,9.28829113428267,0.44158360093069554,0.06143118837928537,0.0001446336304128921,1.006040054153729e-05,1.9849417354193296e-09,2.1914221856518787e-09,4.99254347181037e-10,1.102376994924277e-09,8.280506596619521e-06,9.71784732226496e-06,0.2571397746752831,0.31966050250016437,4.008176846063195e-12,9.129042367386732e-12,7.427592323405539e-11,1.743376623849307e-10,1.250095794556106e-12,1.2100227717982465e-12,6.156658585343971e-08,6.387544745736247e-08,9.536125248317912e-06,1.0557059818231405e-05,0.26093030097247993,0.5043396078177212,0.03339191810606733,0.10140708977776752,6.971057143643812e-07,1.3958912068500278e-06,2.3919067553326497e-06,4.9559529876402446e-06,3.2106086164510697e-10,6.875599558856731e-10,4.2371678478347245e-12,9.074002117884229e-12,1.4936447023396418e-14,2.5798449464139437e-14,2.513763670712956e-10,4.866365118141849e-10,1.4308910670538003e-13,2.8695746243153437e-13,2.95466490314631e-12,6.130940676954586e-12,2.0627646905146433e-09,5.983659276600156e-09,9.93119352822521e-07,3.152767408719623e-06,1.270454144702885e-12,3.858561428011599e-12,2.0515293992536812e-17,3.6833001158348156e-17,3.1689942068191084e-12,5.910016182581604e-12,1.0910972126687593e-15,3.2394387856843044e-15,7.189838831737235e-17,2.0846331916495273e-16,0.006787806144085712,0.01312169706870762,3.6274193385805677e-31,9.999999999956697e-31,1.0830928004130794e-19,3.220457235539682e-19,2.132731707481569e-18,6.489791176951981e-18
