z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.6440000000000001,1383.6821109863286,5.035023985955507,0.1741593833822597,14.040634784134308,0.49374744883502625,0.07318993082191287,9.61258524852665e-06,7.124537564896645e-07,2.843995776916345e-12,3.3456286135583895e-12,5.235296137444544e-13,1.2317427965295738e-12,1.7974263927816648e-07,2.2476814965051506e-07,0.20069101804753087,0.265838664625547,4.005581442222138e-15,9.721077508564013e-15,4.908844384771692e-13,1.2277018672012784e-12,1.564732654505083e-18,1.3818956736719719e-18,6.691253032435257e-11,6.901256901073541e-11,2.0428469546618496e-12,2.1069613681260186e-12,3.51116113011738e-06,3.881594257878095e-06,0.008886254499505598,0.01048238906266804,0.25670199015701606,0.5286865826431255,0.032220065008817696,0.10426147314689337,1.1483754963548208e-07,2.450232734845649e-07,2.7496277778700847e-06,6.070540083260351e-06,9.442297437394637e-07,2.0876949906849085e-06,3.6495977534735515e-11,1.1010115549881772e-10,7.6000276431737e-08,8.953955854071581e-08,5.539007798596049e-12,1.181993963561403e-11,3.491538150922039e-10,7.703371472815032e-10,1.3678992397049311e-17,4.627166077780243e-17,0.00012175423811400947,0.0002419478705197798,1.8291164689371344e-05,5.7865296566474824e-05,0.0062584004934618555,0.012891231871542853,3.404295667728651e-31,1.0000000000000861e-30,5.1297215073979644e-06,1.6252349284870832e-05,0.001332459082075318,0.004320349392208293,3.555974075033786e-13,1.1254786019992064e-12,1.0352800125792578e-10,3.3534301357438295e-10
1.645,1383.6472082468376,5.03509849004862,0.17415680635483083,14.046376736004754,0.4937542823999176,0.07319140262908094,9.60934893692748e-06,7.122183564945092e-07,2.841697822744023e-12,3.342946296308558e-12,5.230897317028779e-13,1.23071557238596e-12,1.796580240365643e-07,2.2466374673847523e-07,0.2006861025724537,0.26583382004220696,4.002196286102706e-15,9.712923021937076e-15,4.905849107490448e-13,1.2269604403509344e-12,1.5634028442570313e-18,1.3807299059497966e-18,6.683937291649633e-11,6.89375477456082e-11,2.0404993365407925e-12,2.10455326403796e-12,3.5086735327318438e-06,3.878868531966251e-06,0.008883066402820966,0.01047869401715026,0.25670299553625603,0.5286919676751127,0.03222038469932368,0.10426316127440692,1.1481253591654895e-07,2.449714386822108e-07,2.7496907299882688e-06,6.07071712481642e-06,9.434360295834061e-07,2.0859531631744634e-06,3.64612928176661e-11,1.0999720814105225e-10,7.597508965323337e-08,8.951044594227618e-08,5.5369197430052275e-12,1.1815557912033853e-11,3.492058094680516e-10,7.704566924009495e-10,1.3676452652864353e-17,4.626335966396539e-17,0.00012175417722200057,0.00024194926631858425,1.8290372279939704e-05,5.786315247683298e-05,0.0062583612589723475,0.01289123187154703,3.4042743258842415e-31,1.0000000000000849e-30,5.128043004770151e-06,1.6247133187995933e-05,0.0013324523751100234,0.004320354730327629,3.552603094571687e-13,1.1244187236269531e-12,1.0346162682813592e-10,3.3513011761699644e-10
1.6460000000000001,1383.6123259435722,5.035172971207891,0.17415423019689016,14.052118772812413,0.4937611087965238,0.07319287286827761,9.606115431589228e-06,7.119831564458566e-07,2.8394030192251992e-12,3.340267627943106e-12,5.226504760054953e-13,1.2296898002218741e-12,1.7957349702716114e-07,2.2455945124599127e-07,0.20068119207723542,0.26582898009210726,3.998815948654878e-15,9.70478005810938e-15,4.902857418876326e-13,1.2262198929652489e-12,1.5620748502219892e-18,1.379565717748441e-18,6.676634123677262e-11,6.886265472271273e-11,2.0381558745559348e-12,2.1021494013410516e-12,3.506189357280499e-06,3.876146527138412e-06,0.008879881944170404,0.010475003141880138,0.25670399913640685,0.52869734532666,0.03222070465640774,0.1042648495395123,1.1478754017372599e-07,2.449196398323059e-07,2.7497536203102544e-06,6.070893988710323e-06,9.426435801401812e-07,2.0842140952271296e-06,3.64266631879769e-11,1.0989342488329521e-10,7.594992640480038e-08,8.948136006065495e-08,5.534833604593472e-12,1.1811180140189595e-11,3.4925775704424404e-10,7.705761302491289e-10,1.3673913976742426e-17,4.625506172796598e-17,0.00012175411648214457,0.00024195066070563964,1.828958069769232e-05,5.7861010563088436e-05,0.0062583220692728455,0.012891231871551228,3.4042530084036266e-31,1.0000000000000836e-30,5.126365993091471e-06,1.6241921633269047e-05,0.001332445676226602,0.00432036006379854,3.549237432446643e-13,1.1233605072197754e-12,1.0339533904462998e-10,3.3491749725735756e-10
1.647,1383.5774640456962,5.035247429458609,0.17415165490748935,14.05786089453116,0.49376792804445174,0.07319434154328189,9.602884727910456e-06,7.117481560205411e-07,2.8371113596457416e-12,3.337592600732126e-12,5.22211845260846e-13,1.2286654768284475e-12,1.79489058083208e-07,2.2445526297166e-07,0.2006762865461693,0.2658241447580237,3.995440419217088e-15,9.696648591721048e-15,4.899869311558851e-13,1.2254802232488848e-12,1.5607486687162501e-18,1.3784031058868256e-18,6.66934349804765e-11,6.878788963266959e-11,2.0358165584332975e-12,2.099749769596743e-12,3.5037085966063247e-06,3.873428235660088e-06,0.008876701117074852,0.010471316429505865,0.25670500095380133,0.5287027155967041,0.03222102488642953,0.10426653796408551,1.1476256237686479e-07,2.448678768754337e-07,2.749816448905209e-06,6.07107067516507e-06,9.418523924986656e-07,2.0824777805220245e-06,3.6392088517621393e-11,1.0978980534595979e-10,7.592478664711551e-08,8.945230085179088e-08,5.532749380124067e-12,1.1806806313492979e-11,3.4930965779001343e-10,7.706954607634081e-10,1.3671376363222906e-17,4.6246766952160047e-17,0.00012175405589425965,0.00024195205368361442,1.8288789941063606e-05,5.785887082111311e-05,0.006258282924283543,0.012891231871555487,3.404231715243397e-31,1.000000000000086e-30,5.124690469832943e-06,1.6236714613081852e-05,0.0013324389854105373,0.004320365392628861,3.545877076400501e-13,1.1223039489661087e-12,1.0332913773009341e-10,3.347051519351184e-10
1.6480000000000001,1383.5426225166739,5.035321864843814,0.1741490804850661,14.06360310113492,0.4937747401553857,0.07319580865669258,9.599656820719183e-06,7.115133548530217e-07,2.8348228370905883e-12,3.334921206708574e-12,5.217738380634613e-13,1.2276425989635539e-12,1.7940470703231654e-07,2.2435118170699253e-07,0.20067138597144493,0.265819314033169,3.992069686988693e-15,9.688528597072336e-15,4.89688477812467e-13,1.2247414293955583e-12,1.5594242958062974e-18,1.377242066962923e-18,6.662065383767041e-11,6.871325216067971e-11,2.0334813777262814e-12,2.097354358187703e-12,3.5012312434220596e-06,3.870713649651989e-06,0.008873523915092602,0.010467633872718271,0.25670600099260293,0.5287080785002666,0.03222134538790694,0.10426822654461866,1.1473760249461217e-07,2.448161497495811e-07,2.7498792158846715e-06,6.07124718449674e-06,9.410624637712315e-07,2.080744212789682e-06,3.63575686777446e-11,1.0968634914698931e-10,7.589967033483783e-08,8.942326826452091e-08,5.530667066001989e-12,1.1802436424589574e-11,3.4936151171107746e-10,7.708146839615989e-10,1.366883980821878e-17,4.6238475323545246e-17,0.00012175399545814662,0.00024195344525512264,1.8288000008521977e-05,5.7856733246881456e-05,0.006258243823925084,0.01289123187155971,3.4042104463604006e-31,1.000000000000088e-30,5.1230164322098865e-06,1.6231512119013887e-05,0.00133243230264765,0.004320370716827167,3.5425220140711317e-13,1.1212490450211651e-12,1.0326302270751531e-10,3.344930810908502e-10
1.649,1383.5078013067177,5.035396277448459,0.17414650692660885,14.069345392597713,0.4937815451218249,0.07319727420824111,9.596431703468381e-06,7.112787524755816e-07,2.83253744415455e-12,3.3322534373272433e-12,5.213364529654065e-13,1.226621163284563e-12,1.7932044368870093e-07,2.2424720722665828e-07,0.20066649036434062,0.2658144879359557,3.988703740790609e-15,9.680420047540358e-15,4.893903811044674e-13,1.224003509569521e-12,1.5581017269333454e-18,1.3760825970218275e-18,6.654799748586013e-11,6.863874197895358e-11,2.03115032157193e-12,2.094963156065918e-12,3.498757290151057e-06,3.868002760913161e-06,0.008870350331948135,0.010463955464400319,0.25670699927575424,0.5287134340908767,0.03222166614050782,0.10426991521657095,1.1471266049252498e-07,2.4476445838605734e-07,2.7499419214610956e-06,6.071423517242286e-06,9.402737911178051e-07,2.0790133858647453e-06,3.632310353775518e-11,1.0958305589903142e-10,7.587457740879121e-08,8.939426223134876e-08,5.5285866577720526e-12,1.1798070464284966e-11,3.494133190281155e-10,7.709338003355597e-10,1.3666304315951159e-17,4.6230186857207986e-17,0.00012175393517341804,0.0002419548354223263,1.828721089878341e-05,5.78545978371321e-05,0.006258204768120191,0.012891231871563914,3.4041892017125944e-31,1.0000000000000896e-30,5.121343876821736e-06,1.622631414068744e-05,0.0013324256279248253,0.004320376036404088,3.539172232838645e-13,1.1201957914579908e-12,1.0319699380050705e-10,3.3428128416699567e-10
1.6500000000000001,1383.4730004098565,5.0354706672211,0.1741439342338235,14.075087768893503,0.4937883429975885,0.07319873820679605,9.593209374141796e-06,7.110443487567472e-07,2.830255175142284e-12,3.3295892860560752e-12,5.208996886775951e-13,1.2256011668231815e-12,1.7923626791337066e-07,2.2414333936397528e-07,0.2006615996750067,0.2658096664039928,3.985342570848538e-15,9.672322919916281e-15,4.890926403306888e-13,1.2232664620650287e-12,1.5567809596069498e-18,1.3749246939360198e-18,6.647546564936308e-11,6.85643588080111e-11,2.028823380661737e-12,2.092576153787442e-12,3.4962867303182026e-06,3.865295562462424e-06,0.008867180361040347,0.01046028119705707,0.2567079957656718,0.528718782297745,0.03222198718455987,0.10427160411176484,1.1468773634667622e-07,2.447128027387615e-07,2.7500045655189693e-06,6.071599673218482e-06,9.394863716035259e-07,2.0772852933732547e-06,3.6288692975467684e-11,1.0947992524014228e-10,7.584950785616463e-08,8.936528273945826e-08,5.5265081538225e-12,1.1793708429459649e-11,3.494650794571271e-10,7.71052809264151e-10,1.3663769871367694e-17,4.6221901503065856e-17,0.00012175387504008692,0.00024195622418833883,1.8286422610028025e-05,5.7852464586945284e-05,0.006258165756787572,0.012891231871568142,3.4041679812557565e-31,1.0000000000000927e-30,5.119672802308561e-06,1.6221120674200022e-05,0.0013324189612260516,0.004320381351363637,3.535827721163323e-13,1.1191441846920207e-12,1.0313105083442163e-10,3.340697606118176e-10
1.651,1383.4382197588284,5.03554503430065,0.1741413624018327,14.080830229996412,0.49379513375118966,0.07320020064852162,9.589989824404548e-06,7.108101430961117e-07,2.8279760219944537e-12,3.3269287435787923e-12,5.204635436939925e-13,1.2245826060994914e-12,1.7915217950210327e-07,2.2403957787049064e-07,0.20065671393865767,0.2658048494873554,3.981986165463364e-15,9.664237186310473e-15,4.887952547186221e-13,1.2225302849968776e-12,1.5554619884687787e-18,1.3737683530438039e-18,6.640305798830954e-11,6.849010230209611e-11,2.02650054356003e-12,2.090193339712083e-12,3.4938195559128934e-06,3.862592045617456e-06,0.008864013996175866,0.010456611063665586,0.256708990509084,0.5287241232233059,0.03222230847591241,0.104273293088565,1.1466283001838661e-07,2.4466118272991277e-07,2.750067148400316e-06,6.071775653247405e-06,9.387002024265864e-07,2.0755599292334066e-06,3.625433685725896e-11,1.093769567737618e-10,7.582446159898088e-08,8.933632969917964e-08,5.524431548577062e-12,1.178935030852373e-11,3.4951679330514093e-10,7.711717114296508e-10,1.366123648184438e-17,4.6213619286868606e-17,0.00012175381505773228,0.00024195761155521654,1.8285635141045764e-05,5.785033349328361e-05,0.006258126789850935,0.012891231871572331,3.404146784948379e-31,1.0000000000000905e-30,5.118003204462833e-06,1.6215931706613184e-05,0.0013324123025392283,0.00432038666171903,3.532488466028166e-13,1.1180942206699893e-12,1.0306519363202023e-10,3.3385850986487747e-10
1.6520000000000001,1383.4034593316815,5.035619378686522,0.17413879143058386,14.086572775880558,0.4938019174130456,0.07320166153878474,9.586773050598017e-06,7.105761352400928e-07,2.8256999784463696e-12,3.324271802691079e-12,5.200280166822619e-13,1.2235654780425014e-12,1.790681783003778e-07,2.2393592255997016e-07,0.20065183312871054,0.2658000371543519,3.978634514454067e-15,9.656162822519584e-15,4.884982235565163e-13,1.2217949766321403e-12,1.5541448102948979e-18,1.3726135715688216e-18,6.633077421276245e-11,6.84159721669615e-11,2.0241818004855847e-12,2.087814703906263e-12,3.491355760134302e-06,3.859892203034275e-06,0.008860851230981827,0.010452945056994378,0.2567099834912517,0.5287294568435833,0.03222263003195509,0.1042749822045191,1.1463794148025538e-07,2.4460959830587656e-07,2.750129670111929e-06,6.071951457413174e-06,9.379152807266572e-07,2.0738372872343823e-06,3.6220035059233686e-11,1.0927415013269523e-10,7.579943860793215e-08,8.930740307821261e-08,5.5223568393965245e-12,1.1784996096158651e-11,3.4956846056991413e-10,7.712905068322585e-10,1.3658704143254684e-17,4.6205340195471145e-17,0.00012175375522611827,0.00024195899752546958,1.8284848490345502e-05,5.7848204552240745e-05,0.006258087867231812,0.012891231871576524,3.4041256127477965e-31,1.0000000000000908e-30,5.116335081191865e-06,1.621074723169417e-05,0.0013324056518496778,0.004320391967476659,3.5291544556288755e-13,1.117045895722649e-12,1.0299942202039799e-10,3.336475313798588e-10
1.653,1383.3687191054123,5.0356937003804045,0.17413622131994572,14.092315406520067,0.49380869401307065,0.07320312088289171,9.58355904895633e-06,7.10342324927264e-07,2.823427038185869e-12,3.32161845613292e-12,5.195931063008449e-13,1.2225497795595619e-12,1.7898426415182876e-07,2.2383237324390003e-07,0.20064695721913983,0.2657952293740773,3.975287607575615e-15,9.648099804185208e-15,4.882015461274247e-13,1.2210605352250045e-12,1.5528294218101364e-18,1.3714603466895257e-18,6.625861403139214e-11,6.83419681069201e-11,2.0218671416148702e-12,2.0854402363926105e-12,3.4888953361197e-06,3.857196027300708e-06,0.008857692058991323,0.010449283169702414,0.2567109746981672,0.5287347831362066,0.032222951869384404,0.10427667151495253,1.1461307070428488e-07,2.4455804941178494e-07,2.7501921306659635e-06,6.072127085812894e-06,9.371316036218532e-07,2.0721173611177298e-06,3.618578745692038e-11,1.0917150494800873e-10,7.577443885199111e-08,8.927850284224415e-08,5.520284023574248e-12,1.1780645786903648e-11,3.4962008109778967e-10,7.714091951382446e-10,1.3656172845470076e-17,4.619706419543219e-17,0.00012175369554517407,0.00024196038210198132,1.82840626562456e-05,5.7846077759318015e-05,0.006258048988850546,0.012891231871580706,3.404104464610669e-31,1.0000000000000905e-30,5.114668430349143e-06,1.62055672430421e-05,0.0013323990091425196,0.004320397268643065,3.525825678095089e-13,1.1159992061598357e-12,1.0293373582500203e-10,3.3343682460513237e-10
1.6540000000000001,1383.3339990255226,5.03576799948217,0.17413365206639192,14.09805812188917,0.4938154635370256,0.07320457867956827,9.580347812482443e-06,7.101087116563295e-07,2.821157193705236e-12,3.3189686952357143e-12,5.191588111037984e-13,1.221535507311636e-12,1.789004368671772e-07,2.237289296924832e-07,0.20064208622793248,0.2657904261738001,3.971945433637486e-15,9.640048104648056e-15,4.879052216808774e-13,1.2203269589451036e-12,1.5515158182872888e-18,1.3703086743010646e-18,6.618657712063751e-11,6.82680897929901e-11,2.0195565560557517e-12,2.0830699260899917e-12,3.4864382762406282e-06,3.854503510155669e-06,0.008854536473982846,0.010445625394732568,0.2567119641593817,0.5287401021682654,0.03222327396123749,0.10427836093385492,1.1458821765515293e-07,2.4450653597701723e-07,2.7502545303105394e-06,6.072302539061742e-06,9.363491683148049e-07,2.0704001448105133e-06,3.61515939203068e-11,1.0906902083397805e-10,7.574946226692022e-08,8.924962891778568e-08,5.518213096376162e-12,1.1776299370965035e-11,3.49671655082083e-10,7.71527776779081e-10,1.365364259159806e-17,4.618879129806274e-17,0.00012175363601456316,0.00024196176528699042,1.828327763743146e-05,5.7843953111149807e-05,0.0062580101546305285,0.012891231871584913,3.4040833404953244e-31,1.0000000000000917e-30,5.113003248334964e-06,1.6200391729643255e-05,0.001332392374404986,0.00432040256522955,3.52250212083834e-13,1.1149541480633345e-12,1.0286813487092623e-10,3.3322638898772815e-10
1.655,1383.299299068808,5.035842275995153,0.1741310836697346,14.103800921962113,0.4938222260135914,0.0732060349339234,9.577139337396007e-06,7.098752951645879e-07,2.8188904387299454e-12,3.3163225127820964e-12,5.18725129760947e-13,1.2205226582322287e-12,1.788166962911648e-07,2.236255917185156e-07,0.20063722013023275,0.2657856275241097,3.968607982476573e-15,9.632007699743573e-15,4.876092495068474e-13,1.2195942460634504e-12,1.5502039964563852e-18,1.3691585515857946e-18,6.61146631913544e-11,6.819433693169131e-11,2.0172500340576917e-12,2.080703763094795e-12,3.483984573696064e-06,3.85181464425346e-06,0.008851384469591793,0.010441971724861299,0.2567129518618682,0.5287454139193037,0.032223596323188455,0.1042800505132222,1.1456338230511472e-07,2.444550579471841e-07,2.75031686906181e-06,6.0724778172644684e-06,9.355679719586063e-07,2.068685632130496e-06,3.611745432606596e-11,1.0896669742505757e-10,7.572450882186475e-08,8.922078127070188e-08,5.516144055089602e-12,1.1771956842865682e-11,3.497231824709409e-10,7.716462516455248e-10,1.3651113375558098e-17,4.618052148360418e-17,0.00012175357663411075,0.00024196314708312486,1.8282493432353596e-05,5.784183060364321e-05,0.006257971364493361,0.012891231871589116,3.4040622403591207e-31,1.0000000000000927e-30,5.11133953300227e-06,1.619522068509043e-05,0.001332385747622463,0.004320407857242642,3.519183772094151e-13,1.1139107177758394e-12,1.0280261898567884e-10,3.3301622398255465e-10
1.6560000000000001,1383.2646191947406,5.035916529976299,0.17412851612793226,14.109543806713198,0.49382898144757004,0.07320748964751295,9.573933618144941e-06,7.096420750578561e-07,2.8166267663288034e-12,3.3136799007810766e-12,5.182920608840984e-13,1.2195112291179222e-12,1.7873304225021733e-07,2.2352235911183203e-07,0.20063235892501358,0.2657808334271115,3.965275243405509e-15,9.623978564031552e-15,4.873136288756194e-13,1.2188623948014717e-12,1.5488939522548662e-18,1.3680099750255973e-18,6.604287193667113e-11,6.812070921122943e-11,2.0149475652838536e-12,2.0783417368977402e-12,3.4815342212513943e-06,3.849129421767827e-06,0.008848236039546223,0.010438322152971927,0.25671393781625684,0.5287507184174935,0.032223918947217024,0.10428174022835372,1.1453856462230403e-07,2.444036152590515e-07,2.7503791470645924e-06,6.0726529208087985e-06,9.347880117451929e-07,2.0669738169805903e-06,3.608336854768968e-11,1.0886453434606284e-10,7.569957846748736e-08,8.919195984506068e-08,5.514076895889813e-12,1.1767618194752449e-11,3.4977466333227466e-10,7.717646198924547e-10,1.3648585195739138e-17,4.617225474740835e-17,0.0001217535174035701,0.0002419645274928253,1.828171003957853e-05,5.783971023306148e-05,0.006257932618361814,0.012891231871593306,3.404041164160043e-31,1.0000000000000919e-30,5.1096772814052185e-06,1.6190054100441885e-05,0.0013323791287813854,0.0043204131446914745,3.515870619692458e-13,1.1128689115112474e-12,1.0273718799604552e-10,3.328063290420829e-10
