z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.973,1766.8857011339646,4.376481505415869,0.19122950466649158,10.228553073168445,0.43810056697980665,0.060678867803572636,0.000198470652483152,1.3744531955226937e-05,4.149144585485673e-09,4.560626780409311e-09,1.0609150064503891e-09,2.3322577897532606e-09,1.2668598447600755e-05,1.4802307030820098e-05,0.26080010410926824,0.3227863438055835,8.58606181569156e-12,1.946973462038434e-11,1.2831192645961997e-10,2.998457231124893e-10,2.067120953061427e-12,1.992066407257468e-12,6.799143062020874e-08,7.023130487392309e-08,7.668136192523188e-06,8.451786677723915e-06,0.25993370619549194,0.5002059272962422,0.03276056607778897,0.0990526328147442,8.559250974032999e-07,1.7063824000036986e-06,2.3557993831489744e-06,4.859693841298604e-06,3.596685716235583e-10,7.668552086262194e-10,4.934757570553696e-12,1.0521476839648622e-11,6.08090209889037e-09,1.3386306150258033e-08,1.98206591579971e-09,3.545674318453372e-09,2.1272498991520916e-12,4.394657822245247e-12,4.433364832969144e-10,4.573323620235233e-10,3.180943090315266e-08,3.501650990174199e-08,6.080886320411587e-08,1.253568629014625e-07,4.976695483625102e-14,1.5729656131257784e-13,0.006834973300427245,0.0131548249240659,3.643426221370543e-31,9.999997443792076e-31,8.597112650533322e-05,0.0002545025618911731,0.0012619182667920087,0.003823080100460282,4.813551682408383e-13,1.4235131292149806e-12
1.974,1766.8637677051738,4.3765286596154,0.1912274442951515,10.233782448082103,0.43810099283700804,0.06067892540042553,0.0001984421874208668,1.3742560372703713e-05,4.14780161663782e-09,4.559150521452891e-09,1.0605716236584275e-09,2.3315028624536414e-09,1.2666257050275812e-05,1.4799570945564032e-05,0.2607997021974666,0.3227858389942291,8.58324065432709e-12,1.9463336916513204e-11,1.2828198964305378e-10,2.9977575841462084e-10,2.066754857742953e-12,1.991713558894546e-12,6.79916512295018e-08,7.023153114636284e-08,7.669242497566738e-06,8.453005849261927e-06,0.259933299768401,0.500205133756808,0.032760978165647985,0.09905387651277704,8.558422861937386e-07,1.7062172676168531e-06,2.355801467062695e-06,4.859698029105921e-06,3.596475242098199e-10,7.668103155748794e-10,4.934375503524778e-12,1.0520661987972828e-11,6.081293624024111e-09,1.3387167735503033e-08,1.9821302881388034e-09,3.5457893917151515e-09,2.1277665059997057e-12,4.3957249731703845e-12,4.4324599892373686e-10,4.5723901066457526e-10,3.180637491957708e-08,3.50131450089888e-08,6.078967650429511e-08,1.253173068488426e-07,4.9744955074081923e-14,1.5722702389138085e-13,0.0068349734677449064,0.0131548249455596,3.6434263046072864e-31,9.999997443792071e-31,8.596061596000148e-05,0.0002544714414368629,0.0012619288081308626,0.0038231119489291186,4.81357223173046e-13,1.4235191737510198e-12
1.975,1766.8418342173586,4.376575814946814,0.19122538391875396,10.239011879340167,0.438101418707804,0.06067898299927958,0.00019841372576308224,1.3740589026067134e-05,4.1464590500306175e-09,4.557674704704958e-09,1.0602283436659131e-09,2.330748161181857e-09,1.2663916028643012e-05,1.4796835299430527e-05,0.26079930026887355,0.3227853341627583,8.580420351526484e-12,1.9456941159850564e-11,1.2825205908661085e-10,2.9970580834951447e-10,2.066388819204035e-12,1.9913607652696727e-12,6.799187187660377e-08,7.023175745798666e-08,7.670348993678011e-06,8.454225231355087e-06,0.25993289332454195,0.5002043401861384,0.03276139026949403,0.09905512025928769,8.557594809893523e-07,1.7060521472129388e-06,2.3558035511483886e-06,4.859702217277484e-06,3.596264775429361e-10,7.667654241194989e-10,4.9339934574599655e-12,1.0519847181053131e-11,6.081685184809941e-09,1.3388029399218715e-08,1.9821946643037804e-09,3.545904471822776e-09,2.128283253130504e-12,4.39679241386471e-12,4.431554983381383e-10,4.5714564258656626e-10,3.180331682454367e-08,3.500977779212074e-08,6.077052477860906e-08,1.2527782289710496e-07,4.972298854852885e-14,1.571575915234043e-13,0.006834973635032533,0.013154824967021703,3.643426387836775e-31,9.999997443792076e-31,8.595010635214762e-05,0.0002544403237597215,0.0012619393485295536,0.0038231437945558193,4.813592784221256e-13,1.4235252192267054e-12
1.976,1766.8199006704872,4.376622971410172,0.19122332353729804,10.244241366943989,0.43810184459220824,0.0606790406001375,0.00019838526750945527,1.3738617915293607e-05,4.145116885551843e-09,4.556199330042177e-09,1.0598851664441329e-09,2.3299936858747976e-09,1.2661575382648261e-05,1.4794100092356533e-05,0.2607988983234787,0.3227848293111627,8.577600907046174e-12,1.9450547349844185e-11,1.282221347891061e-10,2.9963587291440345e-10,2.0660228358562953e-12,1.9910080248521634e-12,6.799209250605992e-08,7.023198375151384e-08,7.671455674635137e-06,8.455444817145782e-06,0.2599324868639175,0.5002035465842457,0.032761802389327264,0.09905636405427791,8.556766817898196e-07,1.705887038791336e-06,2.3558056354053563e-06,4.859706405811917e-06,3.596054316124781e-10,7.667205342378522e-10,4.9336114320686695e-12,1.0519032418270093e-11,6.08207678045442e-09,1.3388891139658609e-08,1.9822590443483855e-09,3.5460195588724348e-09,2.1288001371136865e-12,4.3978601372406224e-12,4.430649816730333e-10,4.570522579266135e-10,3.180025662701018e-08,3.5006408260999286e-08,6.075140786433187e-08,1.2523841071078847e-07,4.970105511492727e-14,1.5708826375140683e-13,0.0068349738022901035,0.013154824988452338,3.643426471058957e-31,9.99999744379208e-31,8.593959768172172e-05,0.00025440920885960424,0.0012619498879881117,0.003823175637340527,4.81361333627705e-13,1.4235312645763255e-12
1.977,1766.79796706458,4.376670129005497,0.1912212631507845,10.249470910894923,0.4381022704902155,0.06067909820299815,0.0001983568126596898,1.3736647040362502e-05,4.143775123092436e-09,4.5547243973446046e-09,1.0595420919652143e-09,2.3292394364711525e-09,1.2659235112243373e-05,1.4791365324285594e-05,0.2607984963612856,0.3227843244394446,8.574782320649256e-12,1.9444155485956574e-11,1.281922167494116e-10,2.995659521066484e-10,2.0656569084570353e-12,1.9906553383718028e-12,6.799231314467335e-08,7.023221005463e-08,7.672562543498585e-06,8.456664610007184e-06,0.25993208038652627,0.5002027529511235,0.03276221452514856,0.09905760789774974,8.555938885949354e-07,1.705721942351622e-06,2.355807719834016e-06,4.859710594710049e-06,3.595843864234966e-10,7.666756459407028e-10,4.933229427490884e-12,1.0518217699922117e-11,6.082468411347061e-09,1.3389752957680078e-08,1.982323428226287e-09,3.5461346527812234e-09,2.1293171596670906e-12,4.398928146846935e-12,4.4297444905711274e-10,4.569588568174679e-10,3.1797194335629095e-08,3.500303642514919e-08,6.073232559889214e-08,1.2519906995474782e-07,4.96791546288251e-14,1.5701904011881555e-13,0.006834973969517742,0.013154825009851658,3.6434265542738553e-31,9.999997443792076e-31,8.592908994870004e-05,0.0002543780967364386,0.0012619604265065728,0.003823207477283323,4.813633889639936e-13,1.423537310315062e-12
1.978,1766.776033399623,4.376717287732835,0.19121920275921303,10.25470051119432,0.43810269640183336,0.06067915580786291,0.0001983283612134518,1.3734676401250742e-05,4.142433762541236e-09,4.553249906490043e-09,1.0591991202008304e-09,2.328485412908643e-09,1.2656895217376446e-05,1.4788630995157112e-05,0.26079809438228946,0.3227838195475997,8.571964592094568e-12,1.94377655676408e-11,1.2816230496636457e-10,2.9949604592353243e-10,2.0652910361869455e-12,1.9903027050390365e-12,6.799253376394225e-08,7.023243633789478e-08,7.673669597086182e-06,8.457884606431957e-06,0.2599316738923683,0.500201959286775,0.032762626676958874,0.09905885178970661,8.555111014043947e-07,1.7055568578931974e-06,2.3558098044339324e-06,4.859714783971009e-06,3.595633419706222e-10,7.666307592166059e-10,4.932847443577002e-12,1.051740302569028e-11,6.082860077081665e-09,1.3390614852389014e-08,1.9823878159257393e-09,3.5462497535281505e-09,2.1298343190455425e-12,4.3999964390783315e-12,4.428839006221645e-10,4.568654393950812e-10,3.179412995928272e-08,3.499966229434862e-08,6.071327782120468e-08,1.2515980029690316e-07,4.9657286947047437e-14,1.5694992017309624e-13,0.006834974136715472,0.013154825031219779,3.6434266374814473e-31,9.999997443792066e-31,8.591858315303975e-05,0.00025434698739009896,0.001261970964084968,0.0038232393143843254,4.813654442457413e-13,1.4235433558950815e-12
1.979,1766.754099675661,4.376764447592192,0.19121714236258525,10.259930167843534,0.4381031223270477,0.060679213414728934,0.00019829991317047203,1.3732705997939443e-05,4.141092803790511e-09,4.55177585735997e-09,1.0588562511235115e-09,2.327731615126828e-09,1.2654555698001848e-05,1.47858971049175e-05,0.2607976923865001,0.32278331463563553,8.569147721147927e-12,1.9431377594365383e-11,1.2813239943887566e-10,2.994261543625042e-10,2.0649252208321905e-12,1.9899501265751398e-12,6.799275442678345e-08,7.02326626662967e-08,7.67477684253777e-06,8.45910481428947e-06,0.2599312673814396,0.5002011655911851,0.03276303884475946,0.09906009573015084,8.554283202180504e-07,1.7053917854157413e-06,2.3558118892060024e-06,4.859718973596577e-06,3.595422982656916e-10,7.665858740907875e-10,4.9324654806553305e-12,1.0516588396274404e-11,6.0832517785667385e-09,1.339147682578517e-08,1.9824522073750367e-09,3.546364860984891e-09,2.130351619230554e-12,4.4010650221600845e-12,4.4279333649412114e-10,4.5677200578935525e-10,3.179106350643071e-08,3.4996285877909786e-08,6.069426437003995e-08,1.251206014048744e-07,4.9635451926386304e-14,1.5688090346160707e-13,0.006834974303883479,0.013154825052556867,3.6434267206817946e-31,9.999997443792067e-31,8.590807729472485e-05,0.00025431588082053383,0.0012619815007233388,0.003823271148643604,4.813674998818521e-13,1.4235494025256165e-12
1.98,1766.7321658926558,4.376811608583638,0.19121508196089979,10.265159880843916,0.4381035482658722,0.06067927102359892,0.00019827146853039075,1.3730735830403845e-05,4.1397522467279686e-09,4.550302249830975e-09,1.0585134847045183e-09,2.3269780430625375e-09,1.2652216554065258e-05,1.4783163653503432e-05,0.2607972903739087,0.32278280970354534,8.56633170756539e-12,1.942499156557723e-11,1.2810250016574655e-10,2.9935627742076566e-10,2.0645594609020417e-12,1.9895976015435297e-12,6.799297508113924e-08,7.023288898606396e-08,7.675884274011677e-06,8.460325227141166e-06,0.2599308608537415,0.5002003718643627,0.0327634510285506,0.09906133971908457,8.553455450355283e-07,1.705226724918528e-06,2.355813974149452e-06,4.8597231635852164e-06,3.595212552988954e-10,7.66540990542342e-10,4.932083538453138e-12,1.051577381109312e-11,6.08364351505758e-09,1.3392338876229361e-08,1.98251660270245e-09,3.5464799753809513e-09,2.130869057001494e-12,4.402133889438778e-12,4.427027568024759e-10,4.566785561338777e-10,3.1787994985801724e-08,3.4992907185441943e-08,6.06752850857407e-08,1.2508147294952642e-07,4.961364942496232e-14,1.5681198953590972e-13,0.0068349744710217795,0.01315482507386312,3.643426803874849e-31,9.999997443792076e-31,8.589757237370631e-05,0.00025428477702760087,0.0012619920364217165,0.003823302980061302,4.813695555340144e-13,1.4235554492061946e-12
1.981,1766.7102320506328,4.376858770707181,0.19121302155415806,10.270389650196819,0.4381039742183024,0.06067932863447185,0.00019824302729292337,1.3728765898624127e-05,4.1384120912447674e-09,4.548829083783358e-09,1.0581708209161176e-09,2.326224696654771e-09,1.2649877785518985e-05,1.4780430640859048e-05,0.2607968883445165,0.32278230475132863,8.563516551110944e-12,1.9418607480740867e-11,1.2807260714586334e-10,2.9928641509571065e-10,2.0641937568798902e-12,1.989245130410029e-12,6.79931957442117e-08,7.023311531496494e-08,7.676991893485942e-06,8.461545847167166e-06,0.25993045430927436,0.5001995781063054,0.03276386322833303,0.09906258375650946,8.552627758566551e-07,1.7050616764011998e-06,2.3558160592646197e-06,4.859727353937599e-06,3.595002130735007e-10,7.664961085782305e-10,4.9317016170601964e-12,1.0514959270337765e-11,6.084035286805428e-09,1.3393201004274566e-08,1.9825810018504993e-09,3.546595096613487e-09,2.131386633476103e-12,4.4032030432235e-12,4.4261216167519634e-10,4.565850905606538e-10,3.178492440601018e-08,3.498952622642795e-08,6.065633980926353e-08,1.2504241460298696e-07,4.9591879301487046e-14,1.567431779494308e-13,0.006834974638130461,0.01315482509513863,3.6434268870606246e-31,9.999997443792073e-31,8.588706838995358e-05,0.0002542536760112078,0.0012620025711801402,0.0038233348086375153,4.813716113140114e-13,1.4235614962673845e-12
1.982,1766.6882981495974,4.37690593396286,0.19121096114236016,10.275619475903596,0.43810440018433777,0.06067938624734762,0.0001982145894577532,1.3726796202578324e-05,4.137072337231046e-09,4.547356359096317e-09,1.0578282597302582e-09,2.3254715758418394e-09,1.2647539392313208e-05,1.4777698066926081e-05,0.26079648629832713,0.32278179977898963,8.560702251546101e-12,1.941222533931532e-11,1.2804272037808784e-10,2.992165673846777e-10,2.06382810902497e-12,1.9888927134244514e-12,6.799341642535418e-08,7.023334166266103e-08,7.678099702053554e-06,8.462766675572145e-06,0.2599300477480342,0.5001987843170053,0.03276427544410813,0.09906382784242955,8.551800126811844e-07,1.7048966398632627e-06,2.355818144551618e-06,4.85973154465395e-06,3.5947917159125475e-10,7.664512282021772e-10,4.93131971652466e-12,1.0514144774110988e-11,6.084427093948803e-09,1.3394063210225717e-08,1.9826454048250526e-09,3.5467102246929904e-09,2.131904349281415e-12,4.404272484809612e-12,4.425215512390103e-10,4.564916092004121e-10,3.1781851775589135e-08,3.4986143010261304e-08,6.063742838225754e-08,1.2500342603881225e-07,4.9570141415299973e-14,1.5667446825758235e-13,0.0068349748052096105,0.013154825116383552,3.6434269702391358e-31,9.999997443792085e-31,8.587656534343743e-05,0.00025422257777126754,0.0012620131049986341,0.0038233666343723154,4.813736672826496e-13,1.4235675438890083e-12
1.983,1766.6663641895443,4.376953098350735,0.19120890072550517,10.280849357965602,0.4381048261639785,0.060679443862226075,0.00019818615502455677,1.3724826742243959e-05,4.135732984576367e-09,4.545884075648412e-09,1.0574858011187472e-09,2.3247186805617385e-09,1.2645201374397065e-05,1.4774965931645007e-05,0.26079608423533696,0.3227812947865228,8.55788880863078e-12,1.940584514075594e-11,1.280128398612676e-10,2.9914673428497136e-10,2.063462517291498e-12,1.988540350542664e-12,6.799363712321542e-08,7.023356802775628e-08,7.679207699598498e-06,8.463987712228203e-06,0.25992964117002304,0.5001979904964647,0.03276468767587663,0.09906507197684682,8.55097255508812e-07,1.7047316153041024e-06,2.355820230010356e-06,4.85973573573407e-06,3.594581308518773e-10,7.664063494135818e-10,4.930937836838712e-12,1.0513330322396084e-11,6.084818936471814e-09,1.3394925494047783e-08,1.982709811668966e-09,3.5468253596961164e-09,2.1324222043735874e-12,4.405342214106514e-12,4.4243092562004407e-10,4.563981121832599e-10,3.177877710303301e-08,3.498275754629286e-08,6.061855064716667e-08,1.249645069321967e-07,4.954843562645683e-14,1.5660586001803996e-13,0.006834974972259303,0.013154825137597994,3.6434270534103755e-31,9.999997443792066e-31,8.586606323412145e-05,0.00025419148230767103,0.001262023637877238,0.0038233984572658103,4.813757234311437e-13,1.4235735920450808e-12
1.984,1766.6444301704596,4.37700026387082,0.1912068403035943,10.286079296384187,0.4381052521572374,0.060679501479109846,0.00019815772399301045,1.3722857517598792e-05,4.134394033169836e-09,4.544412233317774e-09,1.057143445053192e-09,2.3239660107520648e-09,1.2642863731718438e-05,1.47722342349551e-05,0.26079568215554005,0.3227807897739256,8.55507622212413e-12,1.9399466884516696e-11,1.2798296559423123e-10,2.9907691579385715e-10,2.0630969805154875e-12,1.988188040642967e-12,6.799385779715188e-08,7.023379436826919e-08,7.680315881564218e-06,8.465208952113234e-06,0.25992923457524025,0.5001971966446895,0.03276509992363853,0.09906631615976264,8.550145043392714e-07,1.704566602723211e-06,2.3558223156404337e-06,4.859739927177201e-06,3.594370908477704e-10,7.663614721962554e-10,4.9305559777899134e-12,1.0512515914740254e-11,6.0852108137942556e-09,1.339578785446372e-08,1.982774222394382e-09,3.546940501644638e-09,2.1329401962434543e-12,4.406412225930604e-12,4.423402849476795e-10,4.563045996426705e-10,3.177570039707424e-08,3.497936984413611e-08,6.059970644790494e-08,1.2492565696136745e-07,4.9526761796273144e-14,1.5653735279246387e-13,0.006834975139279591,0.013154825158782241,3.64342713657432e-31,9.999997443792094e-31,8.585556206196182e-05,0.00025416038962029194,0.0012620341698159861,0.0038234302773181607,4.813777794953653e-13,1.4235796399545148e-12
1.985,1766.6224960923646,4.377047430523159,0.19120477987662737,10.291309291160704,0.438105678164105,0.06067955909799684,0.00019812929636281565,1.3720888528621936e-05,4.13305548290261e-09,4.54294083198467e-09,1.0568011915059198e-09,2.323213566351934e-09,1.2640526464229813e-05,1.4769502976800599e-05,0.26079528005894204,0.3227802847412007,8.552264491790443e-12,1.9393090570062664e-11,1.2795309757586777e-10,2.9900711190873367e-10,2.0627314995585385e-12,1.987835784555644e-12,6.799407847766514e-08,7.023402071570527e-08,7.681424251432304e-06,8.466430399064517e-06,0.25992882796368455,0.5001964027616708,0.032765512187395075,0.09906756039117948,8.549317591723595e-07,1.7044016021201593e-06,2.355824401442158e-06,4.859744118983914e-06,3.5941605158464e-10,7.66316596562353e-10,4.930174139537022e-12,1.0511701551481843e-11,6.085602726358451e-09,1.3396650292447062e-08,1.9828386369232065e-09,3.5470556503988067e-09,2.133458326843937e-12,4.4074825243163255e-12,4.422496293477551e-10,4.5621107170844967e-10,3.177262166619159e-08,3.497597991312433e-08,6.0580895628642e-08,1.248868758050754e-07,4.9505119786358793e-14,1.5646894614344027e-13,0.006834975306270528,0.013154825179936222,3.6434272197309886e-31,9.999997443792088e-31,8.584506182693496e-05,0.00025412929970905675,0.001262044700814909,0.0038234620945294074,4.813798356735286e-13,1.423585688203471e-12
1.986,1766.600561955273,4.377094598307772,0.19120271944460523,10.296539342296509,0.43810610418457974,0.06067961671888676,0.00019810087213367037,1.371891977529243e-05,4.131717333665406e-09,4.541469871528933e-09,1.0564590404489748e-09,2.3224613472998665e-09,1.2638189571881969e-05,1.4766772157123933e-05,0.260794877945543,0.3227797796883478,8.549453617391539e-12,1.938671619685355e-11,1.2792323580504432e-10,2.989373226269516e-10,2.0623660748279105e-12,1.987483582673159e-12,6.799429917931332e-08,7.023424708510213e-08,7.682532810884414e-06,8.467652054935549e-06,0.2599284213353549,0.5001956088474059,0.03276592446714741,0.09906880467110069,8.548490200078472e-07,1.7042366134944867e-06,2.355826487415741e-06,4.859748311154641e-06,3.5939501306523147e-10,7.662717225177271e-10,4.9297923221555875e-12,1.0510887232781907e-11,6.085994674377385e-09,1.339751280846665e-08,1.982903055250618e-09,3.547170805949995e-09,2.1339765971291463e-12,4.408553111234745e-12,4.421589589453169e-10,4.561175285095906e-10,3.176954091881007e-08,3.497258776253204e-08,6.056211803429052e-08,1.2484816314360447e-07,4.948350945899015e-14,1.564006396356638e-13,0.006834975473232277,0.013154825201060242,3.6434273028804013e-31,9.999997443792095e-31,8.583456252900675e-05,0.0002540982125738637,0.0012620552308740514,0.0038234939088996837,4.813818920602504e-13,1.423591737071759e-12
