z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.136,1357.0192403803785,5.07669591909388,0.17272980038272856,14.579634906881035,0.4994169696454056,0.07462356085362629,7.4109124081813936e-06,5.536742909091355e-07,1.5036273091182681e-12,1.7830157892058348e-12,2.669038110648816e-13,6.329942352629395e-13,1.234238134975027e-07,1.555782271952382e-07,0.19477307763312274,0.26006705448433837,2.0370355702327034e-15,4.9832612252807716e-15,2.9938855607336415e-13,7.547707282173486e-13,1.2731478589950923e-17,1.1333920363330412e-17,1.875600191788266e-15,1.8098394113703314e-15,1.1035889971173115e-12,1.14734573248816e-12,2.664860433958551e-06,2.969614307624595e-06,0.0088455303501264,0.010517962213088325,0.25841354596168614,0.5364762867556825,0.03221445210306549,0.10507862845369859,9.744274853051219e-08,2.0957484208260994e-07,2.812661512012474e-06,6.259463285551585e-06,7.204204763790345e-07,1.7109125424059587e-06,2.491536846952787e-09,5.3667944067084885e-09,8.51537659565769e-07,1.897839290271065e-06,2.3352136955650467e-11,7.101330196097076e-11,2.2464665338008668e-07,6.999287192098306e-07,3.023754517168472e-10,3.365069299909311e-10,4.1430699641970014e-12,8.911929676602006e-12,2.9485354952283444e-08,6.557474508639156e-08,3.349867740667763e-11,7.700298998199791e-11,8.670007844661854e-05,0.000276479232495954,0.006234785771772047,0.0129454993049581,3.3772333602369533e-31,9.999999999971654e-31,2.0722055502071426e-10,6.772734062555751e-10,1.027493386490834e-14,3.354877524161014e-14
2.137,1356.992496418634,5.076761917507002,0.17272755487803296,14.58542437110813,0.4994209248427159,0.07462440598390367,7.408920204848891e-06,5.53527337128608e-07,1.5026741572366076e-12,1.7818916008696087e-12,2.6672978455090785e-13,6.325836649338025e-13,1.2337844399163367e-07,1.555215676513632e-07,0.19477016532748923,0.2600640515522748,2.0356947483706205e-15,4.979998092314101e-15,2.9924700677966297e-13,7.544164459150925e-13,1.271659551625878e-17,1.1320709586059231e-17,1.8736968994173957e-15,1.808009008018753e-15,1.1026831931213487e-12,1.146407918013326e-12,2.663601945861671e-06,2.9682220071391926e-06,0.008843799109042247,0.01051593945766196,0.2584138239161904,0.5364786908204572,0.032214888161512044,0.10508040866949442,9.742551548614661e-08,2.095384917387966e-07,2.812699803143263e-06,6.259569818360146e-06,7.201575524546658e-07,1.7102939540462078e-06,2.489692384694077e-09,5.362839680783601e-09,8.511220845456772e-07,1.8969195498867256e-06,2.3336656830003456e-11,7.096646894310401e-11,2.2456037626143628e-07,6.996622894445698e-07,3.022412676176319e-10,3.3635874498106403e-10,4.14183017670114e-12,8.909293179288498e-12,2.9472006581036785e-08,6.554528183819671e-08,3.348315071503547e-11,7.696756108961765e-11,8.66996099392062e-05,0.0002764786800354266,0.006234764632035946,0.012945499498724795,3.377221858800962e-31,9.99999999997167e-31,2.070606079082615e-10,6.767529446776866e-10,1.0263949021832496e-14,3.351302266693294e-14
2.138,1356.9657604213508,5.076827907289663,0.17272530972534825,14.591213910588998,0.49942487727563195,0.07462525050096197,7.406929052842633e-06,5.533804593660397e-07,1.501721875793813e-12,1.7807684321444868e-12,2.6655592230033613e-13,6.321734796367449e-13,1.2333310409458848e-07,1.554649446153736e-07,0.19476725494195213,0.2600610504459623,2.0343551963714464e-15,4.9767380299141625e-15,2.9910556636917365e-13,7.540624336199424e-13,1.2701734723478313e-17,1.1307518522835379e-17,1.8717961780830294e-15,1.8061810681259314e-15,1.1017784511775826e-12,1.145471198159692e-12,2.6623445714717642e-06,2.966830930063323e-06,0.008842069270223294,0.010513918326851208,0.25841410120621244,0.5364810920417974,0.03221532430604457,0.10508218888826411,9.740828966615992e-08,2.095021561072431e-07,2.812738069956945e-06,6.259676280504937e-06,7.198948499174623e-07,1.7096758825272684e-06,2.4878501289688336e-09,5.358889666062256e-09,8.507069416547846e-07,1.8960007611079106e-06,2.332119272503389e-11,7.091968412939665e-11,2.2447417074954915e-07,6.993960790405619e-07,3.0210718015739733e-10,3.3621066558228364e-10,4.140591089127413e-12,8.906658145015387e-12,2.94586682612498e-08,6.55158405629094e-08,3.3467635816219985e-11,7.693215885185295e-11,8.669914182497843e-05,0.0002764781280620924,0.00623474350942132,0.012945499692322504,3.377210366683682e-31,9.999999999971658e-31,2.0690087046750134e-10,6.762331629781988e-10,1.0252980370040101e-14,3.347732262302323e-14
2.1390000000000002,1356.9390324130627,5.076893888347039,0.17272306492787523,14.597003525313688,0.49942882699196806,0.07462609441218254,7.404938953860717e-06,5.532336577521437e-07,1.500770464377311e-12,1.7796462825668999e-12,2.6638222446830285e-13,6.317636797491383e-13,1.2328779379996595e-07,1.5540835808056272e-07,0.19476434642971827,0.2600580511038353,2.033016915942907e-15,4.9734810423336576e-15,2.9896423474488367e-13,7.537086910955353e-13,1.2686896182492631e-17,1.1294347148086193e-17,1.869898024933021e-15,1.8043555889860167e-15,1.1008747703025821e-12,1.1445355719275884e-12,2.661088310029392e-06,2.965441075584628e-06,0.008840340831968142,0.010511898818701503,0.2584143777880946,0.5364834903308159,0.0322157605810214,0.10508396925503671,9.739107107267979e-08,2.0946583519367825e-07,2.8127763122309597e-06,6.2597826715100215e-06,7.196323683945613e-07,1.7090583269797457e-06,2.4860100765862113e-09,5.354944355770006e-09,8.502922301894015e-07,1.8950829223899456e-06,2.330574462262732e-11,7.087294746587934e-11,2.2438803674103438e-07,6.991300876824554e-07,3.0197318943475635e-10,3.3606269190776523e-10,4.1393527024242096e-12,8.904024575889308e-12,2.944533999419047e-08,6.548642126403707e-08,3.345213271274628e-11,7.689678327530813e-11,8.669867410344596e-05,0.0002764775765753272,0.006234722403907383,0.012945499885751444,3.37719888387381e-31,9.999999999971661e-31,2.0674134231095755e-10,6.757140599041905e-10,1.0242027881299275e-14,3.344167501864376e-14
2.14,1356.9123123574695,5.076959860774941,0.172720820482329,14.60279321527236,0.49943277395918284,0.07462693771292284,7.402949904419311e-06,5.530869320303546e-07,1.499819921144159e-12,1.7785251499766662e-12,2.662086905086362e-13,6.313542639849446e-13,1.2324251304841094e-07,1.5535180797343646e-07,0.19476143982428426,0.26005505357147507,2.0316799024549153e-15,4.9702271183195236e-15,2.9882301173061036e-13,7.533552179057305e-13,1.2672079839550908e-17,1.128119541430549e-17,1.868002433968042e-15,1.802532564855768e-15,1.0999721481607185e-12,1.1436010369112084e-12,2.659833159370471e-06,2.9640524413247265e-06,0.008838613792692377,0.01050988093139491,0.2584146536982579,0.5364858857647504,0.032216196950675714,0.10508574965345958,9.737385969001129e-08,2.094295289654503e-07,2.8128145301942102e-06,6.259888991902766e-06,7.193701076531328e-07,1.7084412868663922e-06,2.4841722234415177e-09,5.3510037411625005e-09,8.49877949550038e-07,1.8941660324199122e-06,2.3290312493591635e-11,7.082625886487711e-11,2.2430197414814453e-07,6.988643151034691e-07,3.018392951540769e-10,3.3591482363185264e-10,4.138115014389475e-12,8.90139246723799e-12,2.9432021755506103e-08,6.545702388809097e-08,3.343664137521023e-11,7.686143429319584e-11,8.66982067741743e-05,0.00027647702557461834,0.006234701315474769,0.01294550007901182,3.3771874103607974e-31,9.99999999997167e-31,2.0658202307421628e-10,6.751956342779289e-10,1.0231091521778356e-14,3.340607974426292e-14
2.141,1356.8856002508992,5.077025824567223,0.1727185763888934,14.608582980455164,0.49943671818761143,0.07462778040495198,7.400961903814573e-06,5.529402821518355e-07,1.4988702450243802e-12,1.7774050331302675e-12,2.6603532025154816e-13,6.309452319507924e-13,1.2319726180917852e-07,1.5529529425657308e-07,0.1947585351162943,0.26005205783726165,2.0303441546760805e-15,4.96697625493326e-15,2.986818971936587e-13,7.530020137240586e-13,1.265728565434508e-17,1.1268063285954013e-17,1.8661094009018167e-15,1.80071199164494e-15,1.0990705831518096e-12,1.1426675914693795e-12,2.6585791180965144e-06,2.9626650257585245e-06,0.008836888150772746,0.010507864663067926,0.2584149289303375,0.5364882783320494,0.03221663342204293,0.10508753010680238,9.735665551206969e-08,2.093932374105895e-07,2.8128527238339873e-06,6.259995241673249e-06,7.191080673888839e-07,1.7078247614803324e-06,2.482336565927366e-09,5.3470678145667175e-09,8.494640990801523e-07,1.8932500897578167e-06,2.3274896314857647e-11,7.077961825733704e-11,2.242159828758245e-07,6.985987610140885e-07,3.0170549723133844e-10,3.3576706066440595e-10,4.136878024511948e-12,8.898761818026672e-12,2.9418713534641957e-08,6.542764841227206e-08,3.342116179138651e-11,7.682611187822141e-11,8.66977398367068e-05,0.0002764764750594008,0.0062346802441036655,0.01294550027210378,3.3771759461338675e-31,9.999999999971667e-31,2.0642291238225913e-10,6.74677884887032e-10,1.0220171260771068e-14,3.3370536700553404e-14
2.142,1356.8588961055202,5.077091779667778,0.17271633264945208,14.614372820852191,0.4994406597087773,0.07462862249321443,7.3989749526904305e-06,5.527937081685093e-07,1.4979214353150519e-12,1.7762859312196245e-12,2.658621137093447e-13,6.305365836852388e-13,1.2315204006507548e-07,1.5523881690965092e-07,0.19475563227523357,0.2600490638613547,2.0290096730246436e-15,4.963728453272473e-15,2.9854089102086016e-13,7.526490782733579e-13,1.2642513592841047e-17,1.1254950733078317e-17,1.8642189222487702e-15,1.7988938660360367e-15,1.0981700740182136e-12,1.1417352343171465e-12,2.657326185160456e-06,2.9612788277528597e-06,0.008835163904527852,0.010505850011789135,0.2584152034569197,0.5364906679775282,0.03221707002323014,0.10508931070708209,9.733945853735334e-08,2.0935696052700857e-07,2.812890893019474e-06,6.260101420549485e-06,7.188462472562363e-07,1.7072087500168262e-06,2.480503100699147e-09,5.343136568876099e-09,8.490506781080297e-07,1.8923350929300376e-06,2.3259496066043104e-11,7.073302558238378e-11,2.2413006282359962e-07,6.983334251079888e-07,3.015717956849433e-10,3.3561940302930843e-10,4.135641733098959e-12,8.896132628982488e-12,2.9405415327632514e-08,6.539829482844298e-08,3.3405693957292704e-11,7.679081602204667e-11,8.669727329056424e-05,0.00027647592502907177,0.006234659189773532,0.012945500465027562,3.377164491181849e-31,9.999999999971703e-31,2.062640098542787e-10,6.741608105002462e-10,1.0209267069078731e-14,3.3335045793111984e-14
2.1430000000000002,1356.8321998908073,5.077157726154375,0.17271408926133403,14.620162736453615,0.49944459849774997,0.07462946397420583,7.396989048060485e-06,5.526472098609672e-07,1.4969734903181103e-12,1.7751678422562212e-12,2.6568907040463175e-13,6.301283180653069e-13,1.2310684776198763e-07,1.551823758657781e-07,0.19475273132699522,0.260046071679186,2.0276764534878322e-15,4.960483703593827e-15,2.983999930445278e-13,7.522964111388737e-13,1.2627763604043826e-17,1.1241857710622617e-17,1.8623309923515264e-15,1.7970781826154253e-15,1.09727061856798e-12,1.140803963197928e-12,2.65607435854195e-06,2.959893845089373e-06,0.008833441052363748,0.01050383697572916,0.25841547730683434,0.5364930547626726,0.032217506726065076,0.1050910913627191,9.732226875188061e-08,2.0932069828574025e-07,2.8129290379366062e-06,6.260207528963305e-06,7.185846470113497e-07,1.7065932519124235e-06,2.478671823776772e-09,5.339209995614052e-09,8.48637686030529e-07,1.8914210406154015e-06,2.324411171921316e-11,7.06864807561593e-11,2.240442139028856e-07,6.98068307115757e-07,3.014381902574963e-10,3.3547185044344393e-10,4.134406138251698e-12,8.893504896085311e-12,2.9392127112667886e-08,6.53689630887674e-08,3.3390237846661803e-11,7.675554666509217e-11,8.66968071353087e-05,0.00027647537548311095,0.006234638152464921,0.012945500657783363,3.3771530454941382e-31,9.999999999971723e-31,2.061053151282872e-10,6.736444099476741e-10,1.019837891377468e-14,3.329960691535427e-14
2.144,1356.805511598448,5.0772236640353965,0.17271184622422914,14.625952727249624,0.499448534558722,0.07463030484877657,7.395004188826984e-06,5.525007871509227e-07,1.4960264088576855e-12,1.7740507648707957e-12,2.6551619011458234e-13,6.297204345717718e-13,1.2306168486519088e-07,1.5512597108250933e-07,0.19474983226835652,0.26004308128732084,2.0263444943553138e-15,4.957242001786647e-15,2.9825920312619723e-13,7.519440119795401e-13,1.2613035645954767e-17,1.1228784181539502e-17,1.8604456067011207e-15,1.795264937077587e-15,1.0963722151028779e-12,1.1398737763684363e-12,2.654823636737507e-06,2.9585100761257398e-06,0.008831719592667544,0.010501825553036446,0.2584157504798342,0.5364954386886243,0.03221794353146096,0.10509287207701196,9.730508614821809e-08,2.0928445067190854e-07,2.8129671586073e-06,6.260313566981772e-06,7.183232663605825e-07,1.7059782664854433e-06,2.4768427314856613e-09,5.335288086962045e-09,8.48225122197737e-07,1.890507931388524e-06,2.3228743250503207e-11,7.063998370718378e-11,2.239584360198586e-07,6.97803406751673e-07,3.013046808351222e-10,3.3532440278342693e-10,4.133171239219635e-12,8.89087861778534e-12,2.9378848877251267e-08,6.533965316612297e-08,3.337479344486268e-11,7.672030377452798e-11,8.669634137048746e-05,0.00027647482642096196,0.006234617132158115,0.012945500850371345,3.3771416090600072e-31,9.999999999971723e-31,2.0594682783096166e-10,6.731286820223634e-10,1.0187506763795474e-14,3.326421996677829e-14
2.145,1356.7788312354578,5.077289593271007,0.17270960353946727,14.631742793230359,0.49945246791629594,0.07463114512083373,7.3930203751979475e-06,5.523544400576947e-07,1.4950801901182044e-12,1.7729346981214586e-12,2.6534347279332315e-13,6.293129331051281e-13,1.2301655135324853e-07,1.5506960253416117e-07,0.19474693507571506,0.26004009265513656,2.025013795514975e-15,4.954003347650465e-15,2.981185211471813e-13,7.515918805042088e-13,1.2598329682836949e-17,1.1215730114356155e-17,1.858562761585604e-15,1.7934541258861425e-15,1.0954748622657214e-12,1.1389446724400158e-12,2.6535740185938123e-06,2.957127519610083e-06,0.008829999523779929,0.010499815741805137,0.25841602295537625,0.5364978197144386,0.0322183804606446,0.1050946529195308,9.728791072339244e-08,2.0924821768024876e-07,2.8130052549391925e-06,6.260419534418203e-06,7.180621049738374e-07,1.7053637929677578e-06,2.475015820438563e-09,5.331370835720735e-09,8.478129859522507e-07,1.8895957638074558e-06,2.3213390638825663e-11,7.059353437242677e-11,2.2387272907638178e-07,6.975387237166322e-07,3.011712674032991e-10,3.351770600364694e-10,4.131937036045738e-12,8.888253794240422e-12,2.9365580615346713e-08,6.53103650477615e-08,3.33593607453004e-11,7.668508733600313e-11,8.66958759956295e-05,0.0002764742778420359,0.00623459612883284,0.012945501042791721,3.377130181868426e-31,9.999999999971724e-31,2.0578854758807267e-10,6.72613625514428e-10,1.0176650589812815e-14,3.322888485254811e-14
2.146,1356.7521587743854,5.077355513929501,0.17270736120470023,14.637532934386037,0.49945639854946206,0.07463198478745778,7.3910376044504315e-06,5.522081683815353e-07,1.4941348324789377e-12,1.7718196401112196e-12,2.6517091799929603e-13,6.289058126273186e-13,1.2297144717486223e-07,1.5501327015738316e-07,0.19474403977103555,0.26003710581281575,2.0236843532786355e-15,4.950767732235442e-15,2.979779469444209e-13,7.512400163097399e-13,1.258364566518086e-17,1.1202695465336015e-17,1.856682451530266e-15,1.7916457438033227e-15,1.0945785579408706e-12,1.1380166492352395e-12,2.6523255021684604e-06,2.955746173410673e-06,0.008828280844115327,0.010497807540215428,0.2584162947583468,0.5365001978934073,0.032218817489384,0.10509643381154653,9.727074246436071e-08,2.092119992838067e-07,2.813043327095903e-06,6.260525431654691e-06,7.17801162601185e-07,1.7047498307813556e-06,2.473191086701869e-09,5.327458233512871e-09,8.474012766830764e-07,1.8886845365333578e-06,2.319805385690418e-11,7.054713267002457e-11,2.2378709298349756e-07,6.972742577400158e-07,3.010379497248305e-10,3.3502982194191196e-10,4.130703526991807e-12,8.885630421775524e-12,2.935232230645516e-08,6.528109868875752e-08,3.334393972336886e-11,7.664989729375081e-11,8.669541101029749e-05,0.00027647372974581007,0.00623457514246975,0.012945501235044714,3.3771187639088666e-31,9.999999999971758e-31,2.0563047403636787e-10,6.720992392497261e-10,1.0165810359232641e-14,3.319360146715683e-14
2.1470000000000002,1356.7254942117343,5.077421426004227,0.17270511922012924,14.643323150706872,0.4994603264687342,0.07463282385044424,7.389055875898264e-06,5.520619720748995e-07,1.4931903348822292e-12,1.7707055896108637e-12,2.6499852556593885e-13,6.284990727525098e-13,1.2292637229962252e-07,1.5495697391516419e-07,0.1947411463447776,0.2600341207484895,2.0223561664418822e-15,4.9475351526681785e-15,2.978374803863389e-13,7.508884190723956e-13,1.2568983553197784e-17,1.1189680199396191e-17,1.8548046723009523e-15,1.789839786788439e-15,1.0936833005458244e-12,1.137089705130991e-12,2.6510780860752147e-06,2.954366036015691e-06,0.008826563552056826,0.01049580094641081,0.2584165658821887,0.5365025732135759,0.032219254624904166,0.10509821477694718,9.725358136511367e-08,2.091757954707682e-07,2.8130813750636114e-06,6.26063125867882e-06,7.175404389396864e-07,1.7041363792224104e-06,2.471368526713582e-09,5.323550272761769e-09,8.469899937423656e-07,1.8877742481453216e-06,2.3182732881874513e-11,7.050077853153297e-11,2.237015276466238e-07,6.970100085337135e-07,3.009047277173113e-10,3.348826884113789e-10,4.129470711557888e-12,8.883008499379688e-12,2.9339073940164907e-08,6.525185406662313e-08,3.332853036701221e-11,7.661473362085749e-11,8.669494641403625e-05,0.00027647318213172215,0.006234554173049073,0.012945501427130458,3.3771073551705655e-31,9.999999999971768e-31,2.0547260680463007e-10,6.715855220280917e-10,1.015498604174692e-14,3.3158369712561304e-14
2.148,1356.6988375415071,5.077487329496308,0.1727028775856911,14.649113442183074,0.49946425168137726,0.07463366231110352,7.387075188644913e-06,5.519158510745247e-07,1.4922466962149469e-12,1.7695925453253505e-12,2.648262952987869e-13,6.280927130286774e-13,1.2288132669500188e-07,1.5490071376782185e-07,0.1947382547906505,0.26003113745462897,2.021029233547158e-15,4.944305605455867e-15,2.976971213383782e-13,7.505370884609157e-13,1.2554343306245965e-17,1.1176684280693453e-17,1.852929419550681e-15,1.7880362506918192e-15,1.092789088448214e-12,1.13616383845226e-12,2.6498317688725855e-06,2.9529871058517006e-06,0.008824847645985614,0.010493795958532505,0.25841683632359547,0.5365049456697408,0.032219691871179436,0.1050999958290181,9.723642741890912e-08,2.0913960622774273e-07,2.813119398846861e-06,6.260737015519074e-06,7.172799336919807e-07,1.7035234376003256e-06,2.469548136909435e-09,5.319646945885658e-09,8.465791364958558e-07,1.8868648972526798e-06,2.3167427690481333e-11,7.045447188731646e-11,2.236160329718399e-07,6.967459758116676e-07,3.0077160128250045e-10,3.3473565933886713e-10,4.1282385891163644e-12,8.880388025767297e-12,2.932583550504005e-08,6.522263115659184e-08,3.331313266290406e-11,7.657959628748804e-11,8.669448220639117e-05,0.00027647263499921276,0.006234533220551053,0.012945501619049182,3.377095955642776e-31,9.999999999971803e-31,2.0531494552628766e-10,6.710724726645111e-10,1.014417760705195e-14,3.3123189490730056e-14
2.149,1356.6721887541794,5.0775532244179304,0.17270063630094637,14.654903808804871,0.4994681741899934,0.07463450017004832,7.385095541493999e-06,5.517698052947331e-07,1.4913039152816842e-12,1.768480505862001e-12,2.6465422696288703e-13,6.276867329077434e-13,1.2283631032541e-07,1.5484448967180915e-07,0.19473536510702327,0.2600281559299238,2.01970355277152e-15,4.9410790862115984e-15,2.975568696614004e-13,7.501860241324665e-13,1.2539724882296616e-17,1.1163707672148624e-17,1.8510566887533473e-15,1.7862351311907967e-15,1.0918959199380233e-12,1.1352390474432388e-12,2.648586549037682e-06,2.9516093812544503e-06,0.008823133124290046,0.010491792574730019,0.2584171060839064,0.536507315266337,0.03222012922753456,0.10510177696587643,9.721928061797843e-08,2.0910343153912834e-07,2.8131573984765148e-06,6.260842702262427e-06,7.170196465687198e-07,1.7029110052434869e-06,2.467729913657283e-09,5.31574824515625e-09,8.461687043099569e-07,1.8859564824661944e-06,2.315213825882481e-11,7.040821266577627e-11,2.2353060886607928e-07,6.964821592904617e-07,3.0063857029936685e-10,3.345887345930004e-10,4.1270071588571816e-12,8.877768999260092e-12,2.931260698816329e-08,6.519342993060043e-08,3.329774659587051e-11,7.654448525955798e-11,8.669401838691079e-05,0.0002764720883477288,0.006234512284956003,0.01294550181080108,3.3770845653147727e-31,9.999999999971835e-31,2.0515748983442703e-10,6.705600899728113e-10,1.0133385024455862e-14,3.308806070236107e-14
