z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.984,1707.6208307200918,4.506723350485291,0.18568607991674826,10.43951386709682,0.4394646258790779,0.06087728989571602,0.00013320445970474977,9.226142482602869e-06,1.683720497461346e-09,1.8509884007627463e-09,4.3000243451580813e-10,9.454413838740784e-10,7.566819793015923e-06,8.842640372607112e-06,0.2594798295504564,0.321202362027452,3.4336704319453082e-12,7.787397867344753e-12,6.691209749133551e-11,1.5638792276745354e-10,1.0503003455035286e-15,8.668292052765331e-16,2.8579282537508035e-14,2.5566413503965857e-14,6.51294209360932e-08,6.728550390067023e-08,1.0883263660579652e-05,1.199735732678362e-05,0.25880290421210095,0.49810753817553294,0.03389873300055825,0.10250990393619065,6.54063839420907e-07,1.304152792427185e-06,2.3631924409613737e-06,4.8757050872996575e-06,3.926160382493343e-12,8.37233605564461e-12,7.0385846471220634e-09,1.5496935084493127e-08,3.770055398262097e-12,7.78972309471062e-12,2.2259127070182282e-09,6.429551855300566e-09,7.825031026014028e-11,7.531336576126323e-11,2.2651334202497848e-07,2.49389681364435e-07,1.0847941978786046e-10,2.1632940276467915e-10,3.009176199206627e-07,6.204354195413928e-07,1.563524892626393e-10,2.795243003954883e-10,2.6834193073588077e-05,4.983232755008594e-05,5.667829882464042e-10,1.6363745150266013e-09,0.006823602689200961,0.013134989073726646,9.017244334941742e-28,2.4753207427667256e-27,6.094386845034386e-05,0.0001804418590697578,0.0012872498806420882,0.0039004324839109782,4.605178587249028e-13,1.362103311147342e-12
1.985,1707.5695981215354,4.506840098780808,0.18568126977641572,10.444899439918485,0.439465708958399,0.060877437512909915,0.0001331571779528105,9.222867239665576e-06,1.6823705843881757e-09,1.8495043081801456e-09,4.296575535230497e-10,9.446830605065673e-10,7.563353448530698e-06,8.8385892263687e-06,0.25947878388908746,0.321201054879237,3.43087510321347e-12,7.781057888476677e-12,6.68734197504412e-11,1.562975183849184e-10,1.049342607051523e-15,8.660387344501305e-16,2.855884159987354e-14,2.5548126464816935e-14,6.513047714361127e-08,6.72865924015118e-08,1.088725388572463e-05,1.2001755545133467e-05,0.25880185314231674,0.49810549544369515,0.033899794912305325,0.10251311109068811,6.5390704875412e-07,1.3038401121677857e-06,2.3631984613145143e-06,4.875717314788714e-06,3.9254204333771916e-12,8.370757819620127e-12,7.039752849130968e-09,1.549950651318008e-08,3.772389950689399e-12,7.7945464588538e-12,2.226191717509408e-09,6.4303575221266365e-09,7.818185591796442e-11,7.524747770644167e-11,2.2641860521626036e-07,2.4928536686953554e-07,1.0843729364972283e-10,2.1624538633223522e-10,3.0071744160985874e-07,6.20022664969795e-07,1.562594045478256e-10,2.793578740443408e-10,2.6831134260208465e-05,4.982664521466764e-05,5.664876931572953e-10,1.6355218956299427e-09,0.0068236046378489755,0.013134992303147193,9.017244693022668e-28,2.4753207427667296e-27,6.092501508595286e-05,0.00018038603109619392,0.0012872687875441742,0.0039004896178929846,4.60527173812598e-13,1.362130808890625e-12
1.986,1707.5183652364217,4.506956853756917,0.18567645961006174,10.450285152259728,0.4394667921205529,0.06087758514171731,0.00013310991031707046,9.219592974741667e-06,1.6810216764405116e-09,1.848021320698819e-09,4.293129293264457e-10,9.439253018163129e-10,7.559888492186863e-06,8.834539702665851e-06,0.25947773813209757,0.3211997476135547,3.428081889841463e-12,7.774722707664415e-12,6.683476215346161e-11,1.5620716109059533e-10,1.048385688401957e-15,8.652489402842961e-16,2.8538414140574444e-14,2.5529851484612543e-14,6.513153330783371e-08,6.728768085770457e-08,1.0891245791235844e-05,1.2006155615544888e-05,0.2588008019667203,0.49810345250960014,0.03390085692325109,0.10251631854516187,6.537502866578941e-07,1.3035274889039352e-06,2.3632044826579973e-06,4.875729544332132e-06,3.9246805808906174e-12,8.36917978979932e-12,7.040921306998935e-09,1.550207850502907e-08,3.774726072070416e-12,7.799373064419532e-12,2.226470775586447e-09,6.4311633263564515e-09,7.811346886099763e-11,7.518165441684829e-11,2.2632393634432648e-07,2.491811271814789e-07,1.0839518143526487e-10,2.1616139767356615e-10,3.005174282872813e-07,6.19610250607114e-07,1.5616639318396713e-10,2.791915788426725e-10,2.6828079624809162e-05,4.982097063852446e-05,5.661926178213419e-10,1.6346699107602837e-09,0.006823606584274393,0.013134995528321645,9.017245051081264e-28,2.4753207427667317e-27,6.0906166174805574e-05,0.0001803302163126188,0.0012872876899896772,0.003900546738376439,4.605364889780479e-13,1.362158306865076e-12
1.987,1707.4671320647885,4.5070736154141136,0.1856716494176894,10.455671004128531,0.43946787536555515,0.06087773278214019,0.00013306265679422378,9.216319687602011e-06,1.6796737729306106e-09,1.8465394375625526e-09,4.2896856175036703e-10,9.431681074170855e-10,7.5564249235169206e-06,8.830491800952002e-06,0.25947669227947234,0.3211984402303864,3.4252907903562856e-12,7.76839232156663e-12,6.679612469114889e-11,1.5611685086286346e-10,1.047429588938507e-15,8.644598222702802e-16,2.851800015255889e-14,2.5511588557042615e-14,6.513258943392235e-08,6.728876927458112e-08,1.0895239378770117e-05,1.2010557539844086e-05,0.2587997506853049,0.4981014093732338,0.03390191903340741,0.10251952629964751,6.535935531290376e-07,1.3032149226292572e-06,2.363210504991988e-06,4.875741775930237e-06,3.923940825075527e-12,8.367601966271494e-12,7.0420900209960674e-09,1.5504651060634688e-08,3.77706376413813e-12,7.804202914988147e-12,2.226749881436212e-09,6.431969268529746e-09,7.804514899266242e-11,7.511589579952204e-11,2.262293353123013e-07,2.4907696219359546e-07,1.0835308314085311e-10,2.1607743678142143e-10,3.00317579694639e-07,6.191981759207567e-07,1.5607345507685738e-10,2.790254146220448e-10,2.6825029161079955e-05,4.981530380993694e-05,5.658977618937347e-10,1.6338185594220293e-09,0.006823608528480589,0.013134998749256471,9.017245409117536e-28,2.4753207427667278e-27,6.088732171632716e-05,0.00018027441471732799,0.0012873065879791719,0.0039006038453630733,4.605458042578547e-13,1.3621858051789535e-12
1.988,1707.4158986066636,4.50719038375288,0.1856668391993022,10.46105699553288,0.43946895869342456,0.06087788043418145,0.00013301541738095532,9.213047378016894e-06,1.6783268731708172e-09,1.8450586580152424e-09,4.2862445061917456e-10,9.42411476922642e-10,7.552962742052421e-06,8.826445520679535e-06,0.25947564633119397,0.3211971327297118,3.4225018032851715e-12,7.762066726842581e-12,6.675750735424607e-11,1.5602658768008174e-10,1.046474308018881e-15,8.636713798779068e-16,2.849759962805852e-14,2.5493337675156302e-14,6.513364552368647e-08,6.728985765401096e-08,1.0899234649424626e-05,1.2014961319240429e-05,0.2587986992980645,0.4980993660345868,0.033902981242784916,0.10252273435417768,6.534368481643621e-07,1.3029024133373917e-06,2.363216528316664e-06,4.875754009583422e-06,3.923201165943491e-12,8.36602434906133e-12,7.043258991261606e-09,1.550722418030354e-08,3.77940302823888e-12,7.809036013341153e-12,2.227029035130945e-09,6.432775348855211e-09,7.797689622463809e-11,7.505020176944933e-11,2.2613480202686842e-07,2.489728718031361e-07,1.0831099876284522e-10,2.1599350364853473e-10,3.0011789561407364e-07,6.187864404615e-07,1.5598059013219564e-10,2.7885938121385336e-10,2.6821982862680078e-05,4.980964471712928e-05,5.656031250748059e-10,1.6329678407499276e-09,0.006823610470470871,0.013135001965958099,9.017245767131485e-28,2.4753207427667292e-27,6.086848170994337e-05,0.00018021862630862023,0.0012873254815132372,0.0039006609388546627,4.605551196648182e-13,1.3622133038701218e-12
1.989,1707.364664862061,4.507307158773732,0.18566202895490233,10.46644312648076,0.4394700421041828,0.060878028097844476,0.000132968192073941,9.209776045755994e-06,1.6769809764736496e-09,1.843578981300979e-09,4.282805957572939e-10,9.416554099468818e-10,7.549501947324616e-06,8.822400861300501e-06,0.25947460028724345,0.3211958251115091,3.419714927155848e-12,7.755745920152657e-12,6.671891013349527e-11,1.5593637152060722e-10,1.0455198448956125e-15,8.628836124901993e-16,2.847721255642308e-14,2.54750988294247e-14,6.513470156541908e-08,6.729094598389996e-08,1.0903231602036013e-05,1.2019366952451352e-05,0.2587976478049933,0.4980973224936514,0.033904043551394716,0.1025259427087866,6.532801717606435e-07,1.3025899610219084e-06,2.3632225526322205e-06,4.8757662452921165e-06,3.922461603383841e-12,8.364446937932844e-12,7.044428217407699e-09,1.5509797863181722e-08,3.781743864151783e-12,7.813872359021853e-12,2.22730823628077e-09,6.433581566206722e-09,7.790871049536358e-11,7.498457226737195e-11,2.2604033640092818e-07,2.488688559141965e-07,1.0826892829758657e-10,2.1590959826761536e-10,2.9991837595973696e-07,6.183750440523014e-07,1.5588779825507993e-10,2.786934784484187e-10,2.681894072314714e-05,4.980399334809988e-05,5.653087072123205e-10,1.6321177543043847e-09,0.0068236124102484886,0.013135005178432867,9.017246125123043e-28,2.475320742766733e-27,6.084964615507257e-05,0.00018016285108477241,0.0012873443705924397,0.003900718018852952,4.605644351162097e-13,1.3622408026938982e-12
1.99,1707.313430831016,4.507423940477152,0.1856572186844933,10.471829396980155,0.43947112559784796,0.06087817577313174,0.00013292098086987395,9.206505690590124e-06,1.6756360821525437e-09,1.8421004066648488e-09,4.279369969893698e-10,9.4089990610418e-10,7.546042538865944e-06,8.818357822268278e-06,0.259473554147604,0.32119451737575755,3.4169301604979383e-12,7.749429898161492e-12,6.668033301965267e-11,1.5584620236282874e-10,1.0445661989288756e-15,8.620965195790129e-16,2.845683892993232e-14,2.5456872012939854e-14,6.51357575610961e-08,6.729203426628946e-08,1.0907230237728328e-05,1.2023774440715778e-05,0.2587965962060854,0.4980952787504156,0.033905105959248345,0.10252915136350908,6.531235239147116e-07,1.3022775656764766e-06,2.3632285779388148e-06,4.875778483056644e-06,3.921722137409841e-12,8.362869732914285e-12,7.045597699580169e-09,1.5512372109590254e-08,3.7840862732421376e-12,7.818711954850886e-12,2.227587484963516e-09,6.434387920809071e-09,7.784059171245936e-11,7.491900720436941e-11,2.2594593833338679e-07,2.4876491441546336e-07,1.0822687174144608e-10,2.1582572063141822e-10,2.997190204929573e-07,6.179639862010212e-07,1.5579507935175192e-10,2.7852770615810454e-10,2.6815902736193073e-05,4.979834969117051e-05,5.650145079837758e-10,1.6312682991542123e-09,0.006823614347816778,0.013135008386687193,9.017246483092182e-28,2.4753207427667306e-27,6.0830815051140124e-05,0.0001801070890440812,0.0012873632552173506,0.003900775085359669,4.605737506260551e-13,1.3622683016917678e-12
1.991,1707.2621965135572,4.507540728863641,0.18565240838807795,10.477215807039052,0.4394722091744355,0.060878323460045444,0.00013287378376544305,9.203236312289811e-06,1.6742921895212273e-09,1.8406229333522615e-09,4.27593654140137e-10,9.401449650091113e-10,7.542584516208847e-06,8.814316403036255e-06,0.25947250791225984,0.32119320952243785,3.4141475018417153e-12,7.74311865753521e-12,6.664177600348032e-11,1.5575608018514908e-10,1.043613369500026e-15,8.613101006336855e-16,2.8436478741437535e-14,2.543865721930514e-14,6.513681351536534e-08,6.729312250598119e-08,1.0911230558075035e-05,1.2028183785768067e-05,0.2587955445013346,0.498093234804868,0.033906168466356926,0.10253236031837883,6.529669046233605e-07,1.3019652272946963e-06,2.3632346042366363e-06,4.875790722877397e-06,3.9209827680585876e-12,8.361292734084729e-12,7.046767438029389e-09,1.5514946920080337e-08,3.786430257188058e-12,7.823554804295241e-12,2.2278667813485672e-09,6.435194413151522e-09,7.777253978038042e-11,7.485350648847468e-11,2.2585160773016115e-07,2.486610472033424e-07,1.0818482909078326e-10,2.157418707326797e-10,2.995198289590312e-07,6.175532663824663e-07,1.5570243332867165e-10,2.7836206417566536e-10,2.6812868895550284e-05,4.9792713734701055e-05,5.647205270487968e-10,1.6304194743166244e-09,0.006823616283179025,0.01313501159072741,9.017246841038913e-28,2.4753207427667274e-27,6.081198839756881e-05,0.00018005134018483565,0.0012873821353885499,0.0039008321383765796,4.605830662272692e-13,1.3622958009610847e-12
1.992,1707.2109619097055,4.507657523933712,0.1856475980656585,10.482602356665437,0.43947329283396586,0.060878471158588646,0.00013282660075732882,9.199967910625036e-06,1.6729492978936016e-09,1.8391465606088246e-09,4.2725056703435464e-10,9.393905862763072e-10,7.539127878884947e-06,8.8102766030569e-06,0.25947146158119366,0.32119190155152993,3.4113669497178043e-12,7.736812194940754e-12,6.660323907572925e-11,1.5566600496594583e-10,1.042661355948391e-15,8.605243551088715e-16,2.8416131982632267e-14,2.542045444108833e-14,6.513786942742814e-08,6.72942107021503e-08,1.0915232563738534e-05,1.2032594988338283e-05,0.2587944926907337,0.498091190656997,0.03390723107273194,0.10253556957343099,6.528103138834006e-07,1.3016529458702036e-06,2.3632406315259014e-06,4.875802964754847e-06,3.920243495318193e-12,8.359715941418822e-12,7.047937432792936e-09,1.5517522294734726e-08,3.788775817036037e-12,7.82840090951687e-12,2.2281461254190146e-09,6.436001043185246e-09,7.770455461589491e-11,7.478807003957205e-11,2.257573444985333e-07,2.485572541757432e-07,1.0814280034195097e-10,2.1565804856412373e-10,2.9932080116381067e-07,6.171428841962993e-07,1.5560986009211705e-10,2.7819655233353065e-10,2.680983919490306e-05,4.978708546696218e-05,5.644267641346943e-10,1.6295712790042591e-09,0.006823618216338522,0.013135014790559913,9.017247198963217e-28,2.4753207427667274e-27,6.079316619378071e-05,0.0001799956045053235,0.0012874010111066133,0.0039008891779054445,4.605923819142691e-13,1.3623233004853437e-12
1.993,1707.1597270195202,4.507774325687802,0.18564278771724044,10.487989045867298,0.43947437657644894,0.06087861886876261,0.00013277943184224566,9.19670048536807e-06,1.6716074065850477e-09,1.8376712876817602e-09,4.269077354972124e-10,9.386367695213392e-10,7.535672626429116e-06,8.806238421786415e-06,0.25947041515439506,0.32119059346302015,3.408588502660268e-12,7.730510507052818e-12,6.65647222271914e-11,1.555759766836912e-10,1.0417101577964747e-15,8.597392826103978e-16,2.8395798650206882e-14,2.5402263675327066e-14,6.513892531990442e-08,6.729529887816546e-08,1.0919236259305266e-05,1.2037008053482157e-05,0.258793440774273,0.49808914630678264,0.0339082937783846,0.10253877912869921,6.526537516916769e-07,1.301340721396696e-06,2.363246659806798e-06,4.875815208689366e-06,3.919504319387973e-12,8.358139355341541e-12,7.0491076848225075e-09,1.55200982356487e-08,3.791122956558213e-12,7.833250278309432e-12,2.228425517959293e-09,6.436807813176065e-09,7.7636636089034e-11,7.472269773256247e-11,2.2566314853095136e-07,2.484535352142418e-07,1.0810078549133338e-10,2.1557425411853508e-10,2.9912193668131013e-07,6.16732838764174e-07,1.5551735954998492e-10,2.780311704670227e-10,2.680681362818637e-05,4.9781464876689806e-05,5.641332187100805e-10,1.6287237116828472e-09,0.0068236201472985794,0.013135017986191046,9.017247556865108e-28,2.4753207427667296e-27,6.077434843921224e-05,0.00017993988200387372,0.0012874198823721072,0.0039009462039479737,4.606016978471002e-13,1.3623508007379172e-12
1.994,1707.108491842976,4.507891134126473,0.18563797734282395,10.493375874652624,0.43947546040191915,0.060878766590572925,0.0001327322770168402,9.193434036286631e-06,1.6702665149091354e-09,1.8361971138163287e-09,4.2656515935335306e-10,9.378835143585927e-10,7.532218758370117e-06,8.80220185867401e-06,0.2594693686318349,0.3211892852568769,3.4058121591989092e-12,7.72421359053656e-12,6.652622544859183e-11,1.5548599531670354e-10,1.0407597740347037e-15,8.589548823049744e-16,2.8375478726299904e-14,2.538408490604164e-14,6.5139981147076e-08,6.729638698679596e-08,1.092324163791148e-05,1.204142297363329e-05,0.2587923887519517,0.4980871017542303,0.033909356583325743,0.10254198898421767,6.524972180448925e-07,1.3010285538676083e-06,2.3632526890793925e-06,4.875827454681161e-06,3.918765239850416e-12,8.356562974962646e-12,7.050278192402745e-09,1.5522674739045708e-08,3.793471671577186e-12,7.838102902041302e-12,2.228704957415369e-09,6.4376147186352235e-09,7.756878421183809e-11,7.465738957902736e-11,2.2556901977487552e-07,2.4834989026098593e-07,1.0805878453525462e-10,2.1549048738858247e-10,2.989232357883955e-07,6.16323130656901e-07,1.554249316059747e-10,2.7786591840396433e-10,2.6803792188613377e-05,4.977585195128017e-05,5.638398910282206e-10,1.6278767730835383e-09,0.0068236220760623766,0.013135021177627108,9.017247914744457e-28,2.475320742766732e-27,6.075553513326541e-05,0.00017988417267871622,0.0012874387491856132,0.0039010032165059847,4.606110137024196e-13,1.3623783007624524e-12
1.995,1707.0572563801234,4.5080079492502,0.18563316694241297,10.498762843029402,0.43947654431038746,0.06087891432402099,0.00013268513627781947,9.190168563152479e-06,1.668926622181866e-09,1.8347240382604349e-09,4.2622283842808975e-10,9.371308204039104e-10,7.528766274242305e-06,8.798166913175285e-06,0.25946832201350223,0.32118797693308604,3.4030379178690436e-12,7.717921442069515e-12,6.648774873072272e-11,1.5539606084345557e-10,1.0398102041684982e-15,8.581711537843293e-16,2.8355172207118315e-14,2.536591812983729e-14,6.514103692928018e-08,6.729747504905214e-08,1.092724870376076e-05,1.2045839753425367e-05,0.258791336623761,0.4980850569993221,0.033910419487566415,0.10254519914001954,6.523407129398992e-07,1.3007164432766513e-06,2.363258719343971e-06,4.875839702730809e-06,3.918026256884482e-12,8.354986800663698e-12,7.051448956396227e-09,1.5525251806824805e-08,3.795821965599493e-12,7.842958787957345e-12,2.228984444493533e-09,6.438421761602824e-09,7.750099884941392e-11,7.459214544912811e-11,2.254749580990175e-07,2.4824631917141814e-07,1.0801679747009234e-10,2.1540674836703784e-10,2.98724698033948e-07,6.159137589443141e-07,1.5533257616861188e-10,2.777007959808016e-10,2.6800774870192327e-05,4.977024667960528e-05,5.635467805301972e-10,1.6270304615925838e-09,0.006823624002633218,0.013135024364874435,9.017248272601282e-28,2.475320742766736e-27,6.073672627537176e-05,0.00017982847652816555,0.0012874576115476965,0.003901060215581185,4.606203296241411e-13,1.3624058009846097e-12
1.996,1707.0060206309959,4.508124771059475,0.18562835651601065,10.504149951005623,0.43947762830186976,0.060879062069108814,0.00013263800962188033,9.186904065736663e-06,1.6675877277191808e-09,1.8332520602619155e-09,4.258807725467342e-10,9.363786872731331e-10,7.5253151735788094e-06,8.794133584744407e-06,0.2594672752993825,0.32118666849162847,3.4002657772057393e-12,7.711634058328654e-12,6.644929206436076e-11,1.5530617324238378e-10,1.0388614475937938e-15,8.573880965498304e-16,2.833487908586785e-14,2.5347763340634382e-14,6.514209267272849e-08,6.729856307135107e-08,1.0931257458692106e-05,1.2050258394885409e-05,0.25879028438969415,0.49808301204204336,0.03391148249111861,0.1025484095961408,6.521842363735194e-07,1.3004043896174764e-06,2.363264750600659e-06,4.875851952838558e-06,3.917287370541324e-12,8.353410832553727e-12,7.052619977114281e-09,1.5527829439671358e-08,3.7981738404912995e-12,7.847817939913078e-12,2.2292639794167373e-09,6.4392289427228306e-09,7.743327990535415e-11,7.452696525006753e-11,2.253809634189629e-07,2.481428218525885e-07,1.079748242922097e-10,2.1532303704664402e-10,2.9852632315708476e-07,6.155047230884772e-07,1.5524029314523074e-10,2.77535803031851e-10,2.6797761666712046e-05,4.97646490501296e-05,5.632538868691447e-10,1.6261847762084523e-09,0.00682362592701439,0.013135027547939314,9.017248630435583e-28,2.475320742766732e-27,6.0717921864956274e-05,0.00017977279355051675,0.0012874764694589325,0.0039011172011753086,4.60629645656247e-13,1.3624333015344753e-12
