z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.2840000000000003,1310.0499336938042,5.1495891614472695,0.17028478296362784,14.813240838512343,0.5144392641030561,0.07802832461482687,4.591823324399389e-06,3.4823574514171737e-07,4.570140885942385e-13,5.501106753401789e-13,7.518096735181289e-14,1.8099158758912323e-13,6.121118075169274e-08,7.832242305277186e-08,0.1842549867879563,0.24973600676072819,5.71539765964465e-16,1.4192764413841167e-15,1.183778695216754e-13,3.029394781444757e-13,5.1512984402286534e-14,5.436371842712804e-14,2.407275538882103e-07,2.72305793439642e-07,0.0013288497994134976,0.001603943717038011,0.2618186815217946,0.5517487860354227,0.03196522906882748,0.10583930207389211,7.209087654877277e-08,1.5738938141081978e-07,2.961757409890211e-06,6.690747029018316e-06,9.951970048060974e-11,2.3236700590318726e-10,5.068676910592399e-08,1.2219174620418824e-07,1.5712600454967855e-07,3.3164274864025186e-07,2.918227508417247e-11,6.380758260726646e-11,1.587183996122831e-08,3.590776298085387e-08,1.4392887451912068e-12,4.4428996832704246e-12,8.055081981317861e-18,8.488730375866615e-18,3.681393085780733e-12,4.437962937153719e-12,2.4245773612345064e-12,5.294086457930354e-12,6.4561334001605425e-16,1.2637874862822408e-15,1.2859505259768096e-08,2.6147711155698854e-08,1.4418630933740601e-19,4.451280287793165e-19,0.006184824425714103,0.013035573590368736,3.3270212163857073e-31,1.0000000000010768e-30,4.867614668910046e-13,1.61492694882566e-12,1.3359880833936458e-12,4.326661732954096e-12
2.285,1310.0309645825805,5.149647158670127,0.17028286515368815,14.8191134199908,0.514440543940094,0.07802857484948815,4.590890143223951e-06,3.4816522471452196e-07,4.568008207694343e-13,5.498543589675253e-13,7.514548934869958e-14,1.8090630750414346e-13,6.119473362949065e-08,7.830143453953427e-08,0.1842539244264329,0.24973474644877358,5.712666126548087e-16,1.4185991534483646e-15,1.183376316833883e-13,3.0283672372600764e-13,5.147631472690098e-14,5.4325058515368327e-14,2.406126582361034e-07,2.7217602170008974e-07,0.001328489348327296,0.0016035097997559433,0.26181828318490763,0.5517483433769153,0.03196577603992538,0.10584118925144882,7.208103458290786e-08,1.5736800752151814e-07,2.961771027606856e-06,6.69078260368359e-06,9.951002165425966e-11,2.3234457404999494e-10,5.0688740689235396e-08,1.2219658702140826e-07,1.5698364146803763e-07,3.3134250398271135e-07,2.9158968996267366e-11,6.375666926629418e-11,1.5862143184028872e-08,3.588585121926368e-08,1.4384341156735395e-12,4.4402647447802745e-12,8.055371031777594e-18,8.48904109228145e-18,3.680722482927157e-12,4.437157708416779e-12,2.424033268204877e-12,5.292902232251176e-12,6.454318939869901e-16,1.263433214442601e-15,1.2859496680112163e-08,2.6147712514245942e-08,1.4414428141383975e-19,4.44998601340256e-19,0.006184819977956426,0.013035573590369895,3.3270188237897507e-31,1.0000000000010801e-30,4.86301946198942e-13,1.6134035587715983e-12,1.335798392503239e-12,4.326050520910797e-12
2.286,1310.0119986026061,5.149705152494047,0.17028094749933595,14.824986067604554,0.5144418227573352,0.07802882484806073,4.589957278930729e-06,3.480947278529374e-07,4.565876844860001e-13,5.495981999876578e-13,7.511003377627899e-14,1.8082108110702165e-13,6.117829346678319e-08,7.828045481907143e-08,0.18425286276891784,0.2497334868275036,5.70993633084581e-16,1.4179222944917418e-15,1.182974140572475e-13,3.027340205672549e-13,5.143969083707059e-14,5.428644681051813e-14,2.404979018786851e-07,2.7204640705616214e-07,0.001328129422150637,0.0016030765137452808,0.2618178845848923,0.5517478995850652,0.031966323057808346,0.10584307647571221,7.207119518829446e-08,1.5734663905017058e-07,2.9617846367692096e-06,6.690818152063915e-06,9.95003467474095e-11,2.323221510726732e-10,5.06907151172204e-08,1.222014345752606e-07,1.568415421417009e-07,3.3104281525032447e-07,2.9135701373111223e-11,6.370583988933834e-11,1.5852462701899748e-08,3.5863976253889015e-08,1.4375805196012275e-12,4.437632987967781e-12,8.055657762694955e-18,8.489349355827556e-18,3.680052116246269e-12,4.436352758582057e-12,2.4234893738598865e-12,5.2917184331536836e-12,6.452505254957029e-16,1.2630790925501335e-15,1.2859488113699735e-08,2.6147713872322404e-08,1.4410227075400583e-19,4.448692265450465e-19,0.00618481553668003,0.013035573590371032,3.3270164346802867e-31,1.0000000000010812e-30,4.858433382869624e-13,1.6118831931692128e-12,1.3356090740553943e-12,4.3254405096305214e-12
2.287,1309.9930357432986,5.149763142945272,0.17027902999969444,14.830858781349763,0.5144431005485995,0.07802907460972286,4.589024730862488e-06,3.480242545079141e-07,4.563746795540127e-13,5.493421981739319e-13,7.507460058987008e-14,1.8073590829084623e-13,6.116186025335188e-08,7.825948387851054e-08,0.18425180182204373,0.24973222790628757,5.707208268876858e-16,1.4172458636103131e-15,1.1825721661766132e-13,3.0263136860361284e-13,5.140311264497009e-14,5.4247883220198227e-14,2.403832845752044e-07,2.719169492366796e-07,0.0013277700201333384,0.0016026438581056624,0.26181748572976427,0.5517474546775898,0.03196687011477056,0.10584496372132034,7.206135836064119e-08,1.5732527598772272e-07,2.9617982374363202e-06,6.690853674302536e-06,9.949067575216027e-11,2.3229973695321649e-10,5.069269238717835e-08,1.222062888594171e-07,1.5669970594014774e-07,3.307436811148961e-07,2.9112472132265775e-11,6.365509429658178e-11,1.5842798482853924e-08,3.5842138012565445e-08,1.4367279551231158e-12,4.435004407140425e-12,8.05594217837756e-18,8.489655171050926e-18,3.679381994379887e-12,4.435548098077169e-12,2.4229456778041736e-12,5.2905350597871644e-12,6.450692344092381e-16,1.262725120347907e-15,1.285947956050294e-08,2.614771522991073e-08,1.440602781168207e-19,4.447399067377854e-19,0.006184811101875674,0.013035573590372197,3.3270140490523427e-31,1.0000000000010835e-30,4.853856409545282e-13,1.6103658447314792e-12,1.335420127350327e-12,4.324831696857961e-12
2.2880000000000003,1309.9740760116842,5.149821129992551,0.1702771126557879,14.836731561222543,0.5144443773300417,0.07802932413704364,4.588092499334826e-06,3.479538047041938e-07,4.561618059209926e-13,5.490863534651641e-13,7.503918980200736e-14,1.8065078908645377e-13,6.11454339874548e-08,7.823852171582782e-08,0.18425074157011773,0.24973096966424543,5.704481942007856e-16,1.4165698611486717e-15,1.1821703935024855e-13,3.0252876779917645e-13,5.1366580082195693e-14,5.4209367672527137e-14,2.402688061222583e-07,2.7178764801271854e-07,0.0013274111415049331,0.0016022118319122991,0.2618170866052518,0.5517470086252617,0.03196741722540144,0.10584685103673708,7.205152410023519e-08,1.5730391833512222e-07,2.9618118295311945e-06,6.690889170235653e-06,9.948100866632563e-11,2.3227733168696684e-10,5.069467249227602e-08,1.22211149857592e-07,1.5655813220894672e-07,3.304451001977677e-07,2.9089281195591714e-11,6.360443231760842e-11,1.5833150494787694e-08,3.5820336422865417e-08,1.4358764206140976e-12,4.432378997303604e-12,8.056224271840757e-18,8.489958530597708e-18,3.678712099811312e-12,4.434743705795436e-12,2.4224021802019905e-12,5.289352112523039e-12,6.448880207500496e-16,1.2623712978832513e-15,1.285947102051949e-08,2.6147716587046506e-08,1.4401830170383678e-19,4.446106363675473e-19,0.00618480667353382,0.013035573590373354,3.3270116669007934e-31,1.0000000000010856e-30,4.849288520018938e-13,1.6088515061740175e-12,1.3352315507665988e-12,4.3242240773531405e-12
2.289,1309.9551193897723,5.149879113686322,0.17027519546593967,14.842604407219069,0.5144456530860563,0.07802957342777038,4.587160583281524e-06,3.478833783617028e-07,4.559490633396305e-13,5.488306655656186e-13,7.500380134399555e-14,1.8056572332911537e-13,6.112901465532273e-08,7.821756831360533e-08,0.18424968202919265,0.24972971212351047,5.70175734446578e-16,1.4158942856783636e-15,1.1817688222476715e-13,3.024262180774331e-13,5.133009305310264e-14,5.4170900066870975e-14,2.401544662640891e-07,2.716585030961146e-07,0.0013270527855251048,0.0016017804342766942,0.2618166872287717,0.5517465614656007,0.03196796437258857,0.10584873836545287,7.20416924008716e-08,1.572825660791342e-07,2.9618254131703078e-06,6.690924640136138e-06,9.947134547962984e-11,2.3225493525036494e-10,5.0696655431569963e-08,1.2221601756769124e-07,1.5641682033010586e-07,3.301470711971645e-07,2.9066128479234055e-11,6.355385376949972e-11,1.5823518705892005e-08,3.579857141302535e-08,1.4350259141347489e-12,4.429756752492148e-12,8.056504056480604e-18,8.490259448591547e-18,3.678042452591966e-12,4.4339396059188446e-12,2.4218588804227987e-12,5.288169589996973e-12,6.447068843199451e-16,1.2620176247715048e-15,1.2859462493710264e-08,2.6147717943688935e-08,1.4397634373287666e-19,4.44481422282328e-19,0.006184802251645308,0.013035573590374513,3.327009288220713e-31,1.0000000000010885e-30,4.844729692410694e-13,1.6073401702513094e-12,1.3350433442785256e-12,4.323617651043755e-12
2.29,1309.9361658881253,5.1499370939838345,0.1702732784315542,14.848477319335469,0.5144469278372629,0.07802982248514934,4.5862289832136116e-06,3.4781297552000277e-07,4.557364517853302e-13,5.485751344476688e-13,7.496843523985903e-14,1.8048071107732633e-13,6.111260225693478e-08,7.819662367202104e-08,0.18424862317911125,0.2497284552571513,5.699034478626675e-16,1.4152191377946296e-15,1.181367452291539e-13,3.0232371940840734e-13,5.1293651493479917e-14,5.4132480335771476e-14,2.400402648056377e-07,2.715295142673772e-07,0.0013266949514222982,0.0016013496642727238,0.26181628758159087,0.5517461131599771,0.03196851157538486,0.10585062577071044,7.20318632637616e-08,1.5726121922272313e-07,2.961838988249321e-06,6.690960083778406e-06,9.946168619105047e-11,2.322325476414697e-10,5.069864119741608e-08,1.2222089197147402e-07,1.5627576964853167e-07,3.2984959273301163e-07,2.9043013906290543e-11,6.35033584845417e-11,1.5813903084187747e-08,3.5776842910898404e-08,1.4341764341121283e-12,4.427137667872373e-12,8.056781520741137e-18,8.490557912861185e-18,3.677373029804633e-12,4.433135770830257e-12,2.421315778743333e-12,5.286987492825969e-12,6.445258251727234e-16,1.2616641011213466e-15,1.2859453980078396e-08,2.6147719299884594e-08,1.4393440169978293e-19,4.443522567525366e-19,0.006184797836200626,0.013035573590375674,3.3270069130069736e-31,1.000000000001089e-30,4.840179904841406e-13,1.6058318297181278e-12,1.3348555059366509e-12,4.323012411627474e-12
2.291,1309.9172154900707,5.149995070931243,0.1702713615510965,14.854350297567924,0.5144482015697255,0.07803007130718093,4.5852976981382475e-06,3.477425961045827e-07,4.555239710214489e-13,5.483197598284105e-13,7.493309142526876e-14,1.8039575217686645e-13,6.10961967791692e-08,7.817568777448484e-08,0.18424756503425446,0.24972719908503435,5.696313339100515e-16,1.4145444161641026e-15,1.1809662833404967e-13,3.022212717178429e-13,5.1257255309430794e-14,5.409410838043779e-14,2.3992620149455537e-07,2.7140068124219254e-07,0.0013263376384558814,0.0016009195210114884,0.2618158876794552,0.5517456637423884,0.03196905881834977,0.10585251320153562,7.202203668304153e-08,1.5723987775339833e-07,2.961852554874523e-06,6.690995501412299e-06,9.945203079075119e-11,2.3221016883774672e-10,5.070062978857569e-08,1.2222577306613413e-07,1.5613497954655173e-07,3.2955266350419023e-07,2.9019937393586238e-11,6.345294628129992e-11,1.580430359798411e-08,3.5755150844987296e-08,1.4333279786294132e-12,4.424521737548763e-12,8.057056678639421e-18,8.490853938184746e-18,3.676703849713121e-12,4.432332222556661e-12,2.420772874575331e-12,5.285805819737966e-12,6.443448431219619e-16,1.2613107265711441e-15,1.2859445479586573e-08,2.6147720655596282e-08,1.4389247776976872e-19,4.442231464637581e-19,0.006184793427190614,0.013035573590376806,3.3270045412546607e-31,1.0000000000010896e-30,4.835639135551764e-13,1.6043264773688596e-12,1.3346680357417465e-12,4.322408359117626e-12
2.2920000000000003,1309.8982681938387,5.150053044526096,0.17026944482463868,14.86022334191261,0.5144494742883668,0.07803031989472786,4.584366727885577e-06,3.476722401033537e-07,4.553116209277647e-13,5.480645415650874e-13,7.489776988424631e-14,1.8031084658991943e-13,6.107979821609738e-08,7.815476061361238e-08,0.18424650759015435,0.24972594360148506,5.69359392474602e-16,1.4138701205085175e-15,1.1805653151965078e-13,3.021188749559434e-13,5.122090442365654e-14,5.405578411959626e-14,2.398122761109857e-07,2.712720037730057e-07,0.0013259808458730897,0.0016004900035894735,0.26181548751928463,0.5517452132071727,0.031969606104873476,0.105854400669307,7.201221265672997e-08,1.572185416671485e-07,2.9618661130371676e-06,6.691030893027959e-06,9.9442379273738e-11,2.321877988279734e-10,5.0702621200332996e-08,1.2223066084048598e-07,1.5599444939218399e-07,3.292562821793771e-07,2.8996898861788075e-11,6.340261698674059e-11,1.5794720215605047e-08,3.5733495143828486e-08,1.4324805459663623e-12,4.4219089562326875e-12,8.057329525554716e-18,8.491147519699339e-18,3.6760349075688e-12,4.431528955383282e-12,2.420230167803928e-12,5.284624570494699e-12,6.441639381128335e-16,1.2609575010168911e-15,1.285943699222018e-08,2.6147722010833612e-08,1.4385057110796095e-19,4.440940888397697e-19,0.006184789024605982,0.013035573590377948,3.3270021729587718e-31,1.0000000000010903e-30,4.831107362835841e-13,1.6028241060155969e-12,1.3344809323402553e-12,4.3218054891415496e-12
2.293,1309.8793239952565,5.15011101477378,0.1702675282519937,14.866096452365708,0.5144507459950579,0.07803056824818982,4.583436072153133e-06,3.4760190749416844e-07,4.550994013654378e-13,5.478094794925278e-13,7.486247059304552e-14,1.8022599425996714e-13,6.106340656063745e-08,7.81338421805432e-08,0.1842454508453893,0.24972468880495677,5.690876233738245e-16,1.4131962503798247e-15,1.1801645476463087e-13,3.0201652906901384e-13,5.118459875635579e-14,5.401750746933118e-14,2.3969848843023734e-07,2.7114348160678953e-07,0.001325624572924125,0.0016000611111067315,0.2618150871010396,0.5517447615550743,0.03197015343530394,0.10585628817532981,7.200239118222066e-08,1.5719721095859764e-07,2.96187966274699e-06,6.691066258657259e-06,9.943273163425104e-11,2.3216543759913817e-10,5.0704615428541804e-08,1.2223555528471672e-07,1.5585417855735895e-07,3.289604474354978e-07,2.897389823116826e-11,6.335237042696533e-11,1.57851529054553e-08,3.571187573614054e-08,1.4316341343745863e-12,4.41929931854856e-12,8.057600064252441e-18,8.49143866032589e-18,3.6753662026111945e-12,4.430725968403102e-12,2.4196876582381038e-12,5.283443744691595e-12,6.439831100693722e-16,1.2606044243131952e-15,1.2859428517960729e-08,2.614772336559825e-08,1.438086817073543e-19,4.439650838601259e-19,0.006184784628437451,0.013035573590379112,3.326999808114315e-31,1.000000000001093e-30,4.8265845650508e-13,1.6013247084913078e-12,1.334294194873197e-12,4.32120379892827e-12
2.294,1309.8603828905852,5.150168981678318,0.17026561183301964,14.871969628923408,0.5144520166922143,0.0780308163680484,4.582505730662722e-06,3.475315982567164e-07,4.548873121992405e-13,5.475545734499003e-13,7.482719352934256e-14,1.8014119513391303e-13,6.104702180592567e-08,7.811293246669513e-08,0.18424439479799626,0.249723434693167,5.68816026437795e-16,1.4125228053611705e-15,1.179763980479862e-13,3.0191423400418094e-13,5.114833822834718e-14,5.3979278346379867e-14,2.3958483822889176e-07,2.7101511449195145e-07,0.001325268818859748,0.0015996328426639674,0.26181468642413896,0.5517443087856906,0.031970700810532736,0.10585817572270839,7.199257225702349e-08,1.571758856226217e-07,2.9618932040104887e-06,6.6911015983247e-06,9.942308786667356e-11,2.321430851385613e-10,5.070661246896362e-08,1.222404563887899e-07,1.5571416641497095e-07,3.2866515795149995e-07,2.895093542228146e-11,6.330220642869148e-11,1.577560163600483e-08,3.56902925507887e-08,1.4307887421143867e-12,4.4166928191475355e-12,8.057868296062825e-18,8.49172736147282e-18,3.674697733503953e-12,4.429923260014838e-12,2.419145345700661e-12,5.2822633419541964e-12,6.438023589194773e-16,1.2602514963222153e-15,1.2859420056790336e-08,2.6147724719892847e-08,1.437668094789906e-19,4.438361312513717e-19,0.006184780238675783,0.013035573590380278,3.3269974467163205e-31,1.0000000000010954e-30,4.822070720609857e-13,1.5998282776474974e-12,1.3341078223959876e-12,4.320603285429523e-12
2.295,1309.8414448768026,5.150226945241351,0.17026369556765333,14.877842871581898,0.514453286383147,0.07803106425492148,4.5815757031755424e-06,3.474613123736761e-07,4.5467535329966827e-13,5.472998232832629e-13,7.479193867314938e-14,1.80056449164284e-13,6.103064394545214e-08,7.809203146393895e-08,0.18424333944511254,0.2497221812626151,5.685446015169812e-16,1.4118497850863393e-15,1.179363613491927e-13,3.018119897097998e-13,5.111212276138579e-14,5.3941096668467554e-14,2.3947132528536805e-07,2.708869021789772e-07,0.001324913582930555,0.0015992051973616878,0.26181428548710234,0.5517438548967282,0.031971248232348835,0.1058600633175191,7.198275587883252e-08,1.5715456565449952e-07,2.961906736828643e-06,6.691136912042358e-06,9.941344796563095e-11,2.3212074143412957e-10,5.0708612317198496e-08,1.222453641422805e-07,1.5557441233806655e-07,3.283704124066458e-07,2.8928010356020528e-11,6.325212481937497e-11,1.5766066375771438e-08,3.5668745516746096e-08,1.4299443674581014e-12,4.414089452717897e-12,8.058134222100611e-18,8.492013624321526e-18,3.674029497938021e-12,4.4291208274445975e-12,2.4186032300372295e-12,5.281083361957916e-12,6.436216845974459e-16,1.259898716918639e-15,1.2859411608692022e-08,2.6147726073722057e-08,1.4372495425842335e-19,4.437072305070053e-19,0.006184775855311697,0.013035573590381428,3.326995088759796e-31,1.000000000001096e-30,4.817565807982397e-13,1.5983348063542668e-12,1.3339218139442205e-12,4.320003945532853e-12
2.2960000000000003,1309.8225099557271,5.150284905448725,0.17026177945635373,14.88371618033735,0.5144545550773315,0.0780313119103629,4.580645989720301e-06,3.4739104984801745e-07,4.5446352457488665e-13,5.470452288840215e-13,7.47567060201785e-14,1.7997175634140605e-13,6.101427297502843e-08,7.807113916711667e-08,0.18424228477771912,0.24972092850145955,5.682733485998615e-16,1.4111771895318439e-15,1.178963446507943e-13,3.017097961420797e-13,5.1075952282545684e-14,5.390296235893271e-14,2.393579493882017e-07,2.707588444297967e-07,0.001324558864380601,0.0015987781742925137,0.26181388428230296,0.551743399872947,0.0319717957086903,0.1058619509861998,7.197294204660556e-08,1.5713325105227077e-07,2.961920261164953e-06,6.691172199737721e-06,9.94038119273187e-11,2.3209840647739845e-10,5.071061496770625e-08,1.2225027853201623e-07,1.55434915692196e-07,3.2807620946437027e-07,2.890512295447835e-11,6.320212542909505e-11,1.5756547093240703e-08,3.564723456291286e-08,1.4291010087398623e-12,4.411489214138686e-12,8.05839784113495e-18,8.492297447581644e-18,3.673361486628011e-12,4.428318659508407e-12,2.4180613112472554e-12,5.279903804714086e-12,6.434410870801761e-16,1.259546086060557e-15,1.2859403173655694e-08,2.6147727427104872e-08,1.4368311529589786e-19,4.435783793135657e-19,0.0061847714783358695,0.013035573590382599,3.326992734239727e-31,1.000000000001099e-30,4.813069805649856e-13,1.5968442874856873e-12,1.3337361683534432e-12,4.319405775477972e-12
2.297,1309.803578105912,5.150342862362305,0.17025986349706682,14.88958955518601,0.5144558227546765,0.07803155933143696,4.579716589042251e-06,3.473208105853517e-07,4.542518257526632e-13,5.467907899263962e-13,7.472149549086757e-14,1.7988711647437374e-13,6.099790887931386e-08,7.805025555679527e-08,0.18424123081634308,0.2497196764378894,5.680022670132698e-16,1.410505017031056e-15,1.178563479206478e-13,3.0160765321962324e-13,5.103982669386521e-14,5.386487531468821e-14,2.3924471027800813e-07,2.706309409521138e-07,0.0013242046624845829,0.0015983517725859425,0.2618134828316061,0.5517429437612232,0.031972343217991465,0.10586383865749187,7.196313075325862e-08,1.5711194180077437e-07,2.961933777162867e-06,6.6912074617443694e-06,9.939417974041392e-11,2.3207608024235376e-10,5.071262042044375e-08,1.2225519955806891e-07,1.5529567587986935e-07,3.2778254786608956e-07,2.888227313467756e-11,6.315220807683942e-11,1.5747043757272044e-08,3.562575961903206e-08,1.4282586640065956e-12,4.4088920974020375e-12,8.05865916667e-18,8.492578845490697e-18,3.672693724609137e-12,4.427516786396252e-12,2.4175195885920664e-12,5.278724668621984e-12,6.432605661399011e-16,1.2591936033053438e-15,1.2859394751637651e-08,2.6147728779990263e-08,1.436412950767772e-19,4.43449585345015e-19,0.006184767107739327,0.01303557359038375,3.326990383151289e-31,1.0000000000011012e-30,4.80858269226766e-13,1.5953567139734079e-12,1.333550885645807e-12,4.318808775347208e-12
