z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.192,1746.312010717229,4.386769275826784,0.19078103675853875,11.37258515777757,0.4436366396734085,0.06192605939472261,0.00017426318596787724,1.2162467478457906e-05,2.9551836675392962e-09,3.2736543806329895e-09,7.313910104018162e-10,1.6204213710690831e-09,1.0352150359248132e-05,1.2190283143955836e-05,0.2550161461477612,0.3180954484314459,5.926121082087142e-12,1.3543126224066658e-11,9.749577372407513e-11,2.296143401691946e-10,1.6154726797751084e-12,1.56898909435349e-12,6.333079748537507e-08,6.592860696422663e-08,8.211789236638943e-06,9.121765176105913e-06,0.2619785014789415,0.5080825420377658,0.03239159809067297,0.09870278016749168,7.928564166713772e-07,1.593006441183258e-06,2.4077782661443465e-06,5.0057537383126256e-06,3.497496358266345e-10,7.51537294291258e-10,4.729662566261869e-12,1.0163035050938591e-11,1.3572822862093579e-14,2.3522665939663197e-14,1.7324609673867735e-09,3.123392703896001e-09,2.3248201365969952e-10,4.515851597269804e-10,1.3775184035851753e-13,2.771905487843281e-13,2.3638078184244547e-12,4.921540949673355e-12,5.547826690296909e-12,1.5760475920009207e-11,2.0034061668116633e-09,5.831177092726994e-09,1.5812410801063312e-11,1.643913399160353e-11,1.264196331868212e-09,1.402535519578722e-09,1.65094863997831e-12,5.031182194933907e-12,0.006781014113558356,0.01315301401099993,3.615161145263864e-31,9.99999895135079e-31,1.5773096077246316e-18,4.815944833636982e-18,4.506046802155509e-13,1.3429935302798756e-12
2.193,1746.2899477267033,4.386817273395869,0.19077894936227366,11.377826826228636,0.4436370754260865,0.061926119220957004,0.00017423753730517794,1.2160677167889307e-05,2.954201861682541e-09,3.2725667158816794e-09,7.311480030659333e-10,1.6198829540065145e-09,1.0350186069590536e-05,1.2187969877402586e-05,0.2550157331494706,0.3180949281431032,5.924122272390988e-12,1.3538558071246933e-11,9.747242379828595e-11,2.2955934456508305e-10,1.6151721903826953e-12,1.568697225923494e-12,6.33307419585284e-08,6.592854809577375e-08,8.212971868816708e-06,9.123078712504072e-06,0.2619780843380678,0.5080817248333734,0.032392018875599955,0.09870406077883928,7.927776942877978e-07,1.5928482465324556e-06,2.407780614951169e-06,5.005758540685456e-06,3.497286392019292e-10,7.514921649005435e-10,4.7292860099447975e-12,1.016222574781821e-11,1.3570058283844e-14,2.351787434970458e-14,1.7324920412632703e-09,3.1234486754865017e-09,2.3251462477423641e-10,4.51648497964251e-10,1.3776582854089953e-13,2.772186919706369e-13,2.3643701665042307e-12,4.922711701077595e-12,5.547254504127225e-12,1.575885017758807e-11,2.0034948460431674e-09,5.831435111187507e-09,1.5810678962947827e-11,1.643733324701672e-11,1.264198084362281e-09,1.4025374412124542e-09,1.6505788399543147e-12,5.030055166956295e-12,0.006781014222986366,0.013153014011000667,3.615161203603008e-31,9.999998951350807e-31,1.5778377085137685e-18,4.817557187755942e-18,4.506049773071137e-13,1.3429943940666705e-12
2.194,1746.2678846832682,4.386865272122766,0.1907768619613347,11.383068552031856,0.44363751119276706,0.06192617904922752,0.00017421189180536812,1.2158887078144542e-05,2.9532203582451936e-09,3.2714793861800546e-09,7.309050705544743e-10,1.6193447027395268e-09,1.0348222104695385e-05,1.218565699336783e-05,0.2550153201340947,0.3180944078338946,5.922124088306974e-12,1.3533991348321336e-11,9.744907889849375e-11,2.2950436079988626e-10,1.6148717487502872e-12,1.5684054038907898e-12,6.333068639918345e-08,6.592848919358028e-08,8.2141546971521e-06,9.124392466766638e-06,0.26197766718002835,0.508080907596401,0.03239243967709454,0.09870534144076294,7.926989778089995e-07,1.5926900637527866e-06,2.4077829639436953e-06,5.005763343450955e-06,3.4970764334633255e-10,7.514470371649485e-10,4.728909474982853e-12,1.0161416490625251e-11,1.3567294196904733e-14,2.3513083611407934e-14,1.7325231158911132e-09,3.1235046484339813e-09,2.3254724121203133e-10,4.5171184654025935e-10,1.3777981842749714e-13,2.7724683858571156e-13,2.3649326605887964e-12,4.923882756438397e-12,5.546682360409648e-12,1.575722455584019e-11,2.0035835305021454e-09,5.8316931448628e-09,1.5808947269798e-11,1.6435532653221534e-11,1.264199836709659e-09,1.4025393626852717e-09,1.6502091139172344e-12,5.028928364493197e-12,0.006781014332405229,0.013153014011001394,3.6151612619372714e-31,9.999998951350805e-31,1.5783659977939985e-18,4.81917011734267e-18,4.506052742256584e-13,1.3429952573395802e-12
2.195,1746.2458215869315,4.386913272007517,0.19077477455572184,11.388310335188612,0.4436379469734474,0.061926238879533545,0.00017418624946815062,1.2157097209202804e-05,2.95223915714225e-09,3.2703923914339176e-09,7.306622128464372e-10,1.6188066172215735e-09,1.0346258464518618e-05,1.2183344491799612e-05,0.2550149071016369,0.3180938875038231,5.9201265296566385e-12,1.3529426054881886e-11,9.742573902376143e-11,2.294493888713956e-10,1.6145713551995039e-12,1.568113628567734e-12,6.333063082065045e-08,6.592843027150219e-08,8.215337723408221e-06,9.125706440852054e-06,0.26197725000482047,0.5080800903268414,0.0323928604951577,0.09870662215326526,7.926202672347261e-07,1.5925318928437292e-06,2.4077853131218614e-06,5.005768146608971e-06,3.496866482604149e-10,7.514019110856957e-10,4.7285329613794194e-12,1.0160607279366946e-11,1.3564530605799686e-14,2.3508293732613372e-14,1.7325541918573696e-09,3.1235606237968316e-09,2.3257986305641536e-10,4.5177520561687e-10,1.377938100694207e-13,2.772749887323974e-13,2.365495301650306e-12,4.9250541177797956e-12,5.546110260307147e-12,1.5755599058069302e-11,2.0036722206098947e-09,5.831951194979099e-09,1.5807215721606995e-11,1.6433732210210786e-11,1.2642015889103563e-09,1.4025412839971809e-09,1.649839461854333e-12,5.027801787505766e-12,0.006781014441814974,0.013153014011002112,3.6151613202666747e-31,9.999998951350802e-31,1.5788944765515003e-18,4.820783625408196e-18,4.5060557106584596e-13,1.3429961203807294e-12
2.196,1746.2237584377135,4.3869612730501295,0.19077268714543646,11.393552175700286,0.4436383827681236,0.06192629871187437,0.00017416061029323722,1.2155307561043932e-05,2.951258258289052e-09,3.269305731549458e-09,7.304194299209165e-10,1.6182686974063235e-09,1.0344295149017026e-05,1.218103237264699e-05,0.255014494052099,0.31809336715289044,5.9181295962616866e-12,1.3524862190521002e-11,9.740240417315984e-11,2.2939442877742148e-10,1.6142710101110779e-12,1.5678219003240962e-12,6.333057523863838e-08,6.59283713458927e-08,8.216520949660362e-06,9.127020637065549e-06,0.26197683281244155,0.5080792730246882,0.032393281329790795,0.09870790291635012,7.925415625647589e-07,1.5923737338048385e-06,2.407787662485876e-06,5.0057729501599265e-06,3.4966565394488287e-10,7.513567866643014e-10,4.7281564691387394e-12,1.0159798114052377e-11,1.3561767516281366e-14,2.3503504723290283e-14,1.7325852699063891e-09,3.123616602917007e-09,2.3261249041138144e-10,4.5183857539608295e-10,1.378078035296124e-13,2.7730314253734907e-13,2.3660580908532608e-12,4.926225787526307e-12,5.545538205192306e-12,1.5753973688174646e-11,2.0037609168640843e-09,5.832209262984918e-09,1.580548431836899e-11,1.6431931917978375e-11,1.2642033409643826e-09,1.402543205148189e-09,1.6494698837530469e-12,5.026675435955688e-12,0.006781014551215621,0.013153014011002833,3.6151613785912277e-31,9.999998951350798e-31,1.5794231459683582e-18,4.822397715561699e-18,4.5060586793944845e-13,1.3429969835232433e-12
2.197,1746.2016952356298,4.387009275250643,0.19077059973047875,11.398794073568263,0.4436388185767918,0.06192635854624896,0.00017413497428033972,1.2153518133647692e-05,2.9502776616009198e-09,3.268219406432823e-09,7.301767217570087e-10,1.6177309432474414e-09,1.0342332158146915e-05,1.2178720635858384e-05,0.25501408098548456,0.3180928467810983,5.916133287943818e-12,1.3520299754831009e-11,9.737907434575645e-11,2.2933948051576502e-10,1.61397071414694e-12,1.5675302198027447e-12,6.333051968030421e-08,6.592831244502218e-08,8.217704379470112e-06,9.128335059363307e-06,0.26197641560288903,0.5080784556899324,0.03239370218099494,0.0987091837300201,7.924628637988626e-07,1.592215586635628e-06,2.4077900120357425e-06,5.005777754103788e-06,3.496446604009217e-10,7.513116639033058e-10,4.7277799982681026e-12,1.0158988994697124e-11,1.355900493821175e-14,2.34987166005299e-14,1.7326163513084484e-09,3.1236725880846174e-09,2.3264512345419415e-10,4.5190195622222226e-10,1.3782179891587322e-13,2.773313002174861e-13,2.3666210301739954e-12,4.927397769792687e-12,5.544966197438379e-12,1.5752348452898106e-11,2.0038496201244417e-09,5.832467351382558e-09,1.5803753060077997e-11,1.6430131776517923e-11,1.2642050928717566e-09,1.4025451261383051e-09,1.649100379600777e-12,5.025549309804512e-12,0.0067810146606072244,0.013153014011003553,3.6151614369109585e-31,9.999998951350791e-31,1.5799520080280221e-18,4.82401239385912e-18,4.506061650396681e-13,1.3429978473429361e-12
2.198,1746.1796319806658,4.387057278609116,0.19076851231084788,11.404036028793927,0.443639254399458,0.06192641838265841,0.00017410934142913527,1.2151728926991593e-05,2.9492973669915555e-09,3.2671334159884106e-09,7.299340883333369e-10,1.617193354697563e-09,1.0340369491861621e-05,1.2176409281378875e-05,0.25501366790178875,0.318092326388442,5.914137604521696e-12,1.3515738747397468e-11,9.735574954057562e-11,2.2928454408412863e-10,1.613670466617182e-12,1.5672385863336266e-12,6.333046411789558e-08,6.592825354000018e-08,8.218888009276472e-06,9.12964970378976e-06,0.261975998376166,0.5080776383225822,0.03239412304877024,0.0987104645942761,7.923841709367376e-07,1.5920574513355014e-06,2.4077923617713723e-06,5.005782558440393e-06,3.4962366762731874e-10,7.512665428001067e-10,4.72740354875881e-12,1.0158179921282531e-11,1.3556242861435762e-14,2.3493929346732823e-14,1.73264743477697e-09,3.123728576980154e-09,2.3267776200718376e-10,4.5196534775017467e-10,1.3783579611921202e-13,2.773594615534928e-13,2.367184117684892e-12,4.928570060565572e-12,5.544394234615197e-12,1.575072334533603e-11,2.0039383295135126e-09,5.832725457618101e-09,1.5802021946724974e-11,1.642833178582009e-11,1.2642068446324791e-09,1.402547046967537e-09,1.6487309493842385e-12,5.02442340901176e-12,0.0067810147699897535,0.013153014011004273,3.6151614952258474e-31,9.999998951350774e-31,1.5804810608602377e-18,4.8256276545900745e-18,4.5060646216906946e-13,1.3429987112513718e-12
2.199,1746.157568672838,4.387105283125549,0.19076642488654574,11.409278041378661,0.44363969023611916,0.061926478221102386,0.00017408371173933322,1.214993994105534e-05,2.948317374376409e-09,3.2660477601225392e-09,7.296915296290405e-10,1.6166559317104614e-09,1.0338407150117694e-05,1.2174098309157282e-05,0.25501325480101383,0.3180918059749247,5.91214254581726e-12,1.3511179167813376e-11,9.733242975668904e-11,2.2922961948032557e-10,1.6133702679620854e-12,1.5669470003443523e-12,6.33304085695635e-08,6.592819464972234e-08,8.220071841473047e-06,9.130964573003756e-06,0.26197558113226727,0.5080768209226282,0.03239454393311807,0.0987117455091222,7.923054839781238e-07,1.5918993279039366e-06,2.407794711692828e-06,5.005787363169877e-06,3.49602675624855e-10,7.512214233563826e-10,4.7270271206154725e-12,1.0157370893818515e-11,1.355348129244726e-14,2.3489142973153318e-14,1.7326785211521134e-09,3.1237845711183122e-09,2.327104061882021e-10,4.5202875020886197e-10,1.378497952113241e-13,2.773876266896379e-13,2.367747354717531e-12,4.929742662617357e-12,5.543822318308008e-12,1.5749098369991846e-11,2.0040270456062396e-09,5.832983583364998e-09,1.5800290978303724e-11,1.6426531945878432e-11,1.2642085962465611e-09,1.4025489676358978e-09,1.6483615930908931e-12,5.023297733539211e-12,0.00678101487936321,0.013153014011005009,3.615161553535906e-31,9.999998951350786e-31,1.5810103058105256e-18,4.8272435018627775e-18,4.5060675945679433e-13,1.3429995756334495e-12
2.2,1746.1355053121406,4.387153288800009,0.19076433745757113,11.41452011132385,0.44364012608677933,0.06192653806158127,0.00017405808521062246,1.2148151175817166e-05,2.9473376836697093e-09,3.2649624387401667e-09,7.294490456228952e-10,1.6161186742391e-09,1.0336445132869362e-05,1.217178771913964e-05,0.255012841683157,0.3180912855405421,5.910148111649902e-12,1.3506621015665862e-11,9.730911499313535e-11,2.2917470670209018e-10,1.6130701179255295e-12,1.5666554615861632e-12,6.333035302517543e-08,6.592813576364027e-08,8.221255874783865e-06,9.132279665587897e-06,0.2619751638711944,0.5080760034900719,0.03239496483403943,0.09871302647456136,7.922268029227725e-07,1.5917412163404278e-06,2.4077970618001135e-06,5.005792168292233e-06,3.495816843930929e-10,7.511763055711905e-10,4.726650713834699e-12,1.015656191229775e-11,1.3550720227511927e-14,2.348435747331942e-14,1.7327096099673181e-09,3.1238405696579386e-09,2.3274305593340477e-10,4.5209216347426775e-10,1.3786379615275059e-13,2.774157955465196e-13,2.3683107405965373e-12,4.9309155745418635e-12,5.543250447628101e-12,1.5747473524340813e-11,2.004115768082539e-09,5.833241727691587e-09,1.5798560154806476e-11,1.6424732256684815e-11,1.2642103477140084e-09,1.4025508881433901e-09,1.6479923107076802e-12,5.022172283347035e-12,0.006781014988727599,0.01315301401100573,3.61516161184113e-31,9.999998951350788e-31,1.581539742244673e-18,4.828859933740774e-18,4.506070568307442e-13,1.343000440274281e-12
2.201,1746.1134418985685,4.387201295632542,0.19076225002392394,11.419762238630874,0.44364056195143875,0.06192659790409518,0.00017403246184269087,1.2146362631255289e-05,2.946358294785836e-09,3.2638774517464286e-09,7.292066362937381e-10,1.615581582236583e-09,1.0334483440071154e-05,1.2169477511272395e-05,0.2550124285482179,0.31809076508529416,5.908154301839574e-12,1.3502064290543391e-11,9.728580524896011e-11,2.2911980574717427e-10,1.6127700164649033e-12,1.5663639700176731e-12,6.333029748326937e-08,6.592807688023213e-08,8.222440109058647e-06,9.13359498137526e-06,0.26197474659294706,0.5080751860249132,0.032395385751534715,0.09871430749059483,7.921481277703569e-07,1.5915831166443198e-06,2.4077994120932834e-06,5.005796973807584e-06,3.49560693931962e-10,7.511311894443805e-10,4.726274328415433e-12,1.0155752976717977e-11,1.3547959665993897e-14,2.3479572846129105e-14,1.7327407011519284e-09,3.123896572471654e-09,2.3277571123413214e-10,4.5215558752957166e-10,1.3787779893787622e-13,2.7744396811283904e-13,2.368874275259759e-12,4.932088796209684e-12,5.542678622445203e-12,1.5745848808012865e-11,2.0042044968968675e-09,5.83349989046532e-09,1.5796829476224934e-11,1.642293271823062e-11,1.2642120990348216e-09,1.4025528084900167e-09,1.6476231022215977e-12,5.0210470583956e-12,0.006781015098082925,0.013153014011006468,3.615161670141521e-31,9.999998951350796e-31,1.5820693701326122e-18,4.830476950132244e-18,4.5060735428054206e-13,1.3430013051429407e-12
2.202,1746.0913784321356,4.387249303623155,0.1907601625856056,11.42500442330112,0.4436409978300984,0.06192665774864429,0.00017400684163524697,1.2144574307349352e-05,2.9453792076399975e-09,3.262792799047377e-09,7.28964301620613e-10,1.6150446556564724e-09,1.0332522071679052e-05,1.2167167685503694e-05,0.2550120153961963,0.31809024460918073,5.906161116207621e-12,1.3497508992037593e-11,9.726250052322095e-11,2.290649166133577e-10,1.6124699636630182e-12,1.566072525719308e-12,6.333024194747335e-08,6.592801800327478e-08,8.223624544806238e-06,9.134910520931077e-06,0.2619743292975228,0.5080743685271478,0.03239580668560501,0.09871558855722597,7.920694585206811e-07,1.5914250288152189e-06,2.407801762572287e-06,5.005801779715825e-06,3.4953970424162137e-10,7.510860749762942e-10,4.725897964358036e-12,1.0154944087079973e-11,1.3545199609134426e-14,2.3474789093733503e-14,1.732771794874918e-09,3.1239525798640976e-09,2.328083721149077e-10,4.522190224224094e-10,1.378918035812989e-13,2.7747214441797076e-13,2.369437959008053e-12,4.933262328247205e-12,5.542106843074206e-12,1.5744224221902548e-11,2.004293232164386e-09,5.833758072021386e-09,1.579509894255329e-11,1.6421133330509802e-11,1.2642138502090175e-09,1.4025547286757966e-09,1.6472539676199733e-12,5.0199220586462744e-12,0.0067810152074291785,0.01315301401100721,3.615161728437074e-31,9.999998951350807e-31,1.5825991898031565e-18,4.832094552041122e-18,4.506076518319821e-13,1.3430021703163061e-12
2.203,1746.0693149128365,4.387297312771918,0.19075807514261492,11.430246665335972,0.4436414337227589,0.061926717595228505,0.00017398122458797533,1.2142786204077293e-05,2.9444004221466144e-09,3.261708480548182e-09,7.287220415823659e-10,1.6145078944518862e-09,1.0330561027647446e-05,1.2164858241779766e-05,0.2550116022270912,0.3180897241121998,5.904168554574175e-12,1.3492955119737292e-11,9.723920081496252e-11,2.2901003929838912e-10,1.6121699594763442e-12,1.5657811286487828e-12,6.333018641629201e-08,6.592795913121136e-08,8.224809181871807e-06,9.136226284083328e-06,0.26197391198492237,0.508073550996776,0.03239622763625102,0.09871686967445671,7.919907951734197e-07,1.5912669528524655e-06,2.4078041132371523e-06,5.005806586017002e-06,3.495187153220016e-10,7.510409621667801e-10,4.725521621661552e-12,1.0154135243381651e-11,1.354244005631503e-14,2.3470006215060616e-14,1.7328028910678696e-09,3.124008591711914e-09,2.328410385672833e-10,4.5228246813636917e-10,1.379058100774745e-13,2.7750032445075784e-13,2.370001791778742e-12,4.934436170523909e-12,5.541535109381722e-12,1.5742599765630875e-11,2.0043819738385076e-09,5.8340162722241756e-09,1.5793368553782728e-11,1.641933409351314e-11,1.264215601236598e-09,1.402556648700729e-09,1.6468849068897987e-12,5.018797284059389e-12,0.006781015316766353,0.01315301401100791,3.6151617867277905e-31,9.999998951350793e-31,1.5831292012265333e-18,4.83371273937647e-18,4.5060794947443614e-13,1.3430030357626981e-12
2.204,1746.0472513406576,4.387345323078879,0.19075598769495156,11.435488964736813,0.4436418696294257,0.061926777443848884,0.0001739556107005582,1.2140998321416968e-05,2.943421938219756e-09,3.2606244961536437e-09,7.284798561577388e-10,1.6139712985757234e-09,1.0328600307930112e-05,1.2162549180046206e-05,0.2550111890408992,0.3180892035943485,5.902176616758381e-12,1.3488402673229142e-11,9.721590612322048e-11,2.2895517379999765e-10,1.6118700035848363e-12,1.5654897784952647e-12,6.3330130876981e-08,6.592790025077504e-08,8.225994018639152e-06,9.13754226903675e-06,0.26197349465514497,0.5080727334337981,0.03239664860347374,0.09871815084229049,7.919121377282735e-07,1.5911088887554644e-06,2.407806464087834e-06,5.005811392711042e-06,3.494977271725215e-10,7.509958510145926e-10,4.725145300321487e-12,1.0153326445613394e-11,1.3539681002811252e-14,2.3465224201922673e-14,1.7328339891369242e-09,3.1240646069444694e-09,2.328737105098314e-10,4.523459245132837e-10,1.3791981837629862e-13,2.775285081103791e-13,2.370565772706776e-12,4.9356103212387375e-12,5.54096342025126e-12,1.5740975436026132e-11,2.004470721516336e-09,5.834274489901031e-09,1.5791638309905427e-11,1.6417535007232556e-11,1.2642173521175743e-09,1.4025585685648317e-09,1.646515920017927e-12,5.017672734594885e-12,0.006781015426094457,0.013153014011008638,3.6151618450136672e-31,9.999998951350791e-31,1.5836594035795973e-18,4.835331509625007e-18,4.506082471172272e-13,1.343003901211866e-12
2.205,1746.0251877156243,4.38739333454405,0.1907539002426169,11.440731321505027,0.4436423055500936,0.06192683729450434,0.00017392999997271292,1.2139210659348564e-05,2.9424437557752278e-09,3.259540845770458e-09,7.282377453259446e-10,1.6134348679819106e-09,1.0326639912484108e-05,1.2160240500252351e-05,0.2550107758376239,0.3180886830556295,5.900185302582896e-12,1.34838516521077e-11,9.71926164470698e-11,2.2890032011600266e-10,1.6115700964761407e-12,1.5651984757323567e-12,6.333007534963091e-08,6.592784138288013e-08,8.227179057756133e-06,9.138858478732564e-06,0.2619730773081886,0.5080719158382075,0.03239706958727394,0.09871943206072913,7.91833486185041e-07,1.5909508365238006e-06,2.407808815124423e-06,5.005816199798108e-06,3.4947673979408706e-10,7.509507415216738e-10,4.724769000343285e-12,1.0152517693786839e-11,1.3536922455835203e-14,2.346044306681857e-14,1.7328650900150504e-09,3.124120627243762e-09,2.3290638807330907e-10,4.5240939180713964e-10,1.3793382855730932e-13,2.77556695556883e-13,2.3711299032648025e-12,4.936784783457766e-12,5.540391777437037e-12,1.5739351238071665e-11,2.0045594758344542e-09,5.834532726904779e-09,1.5789908210915272e-11,1.6415736071661594e-11,1.2642191028519526e-09,1.402560488268104e-09,1.6461470069918813e-12,5.016548410214697e-12,0.006781015535413515,0.013153014011009373,3.6151619032947196e-31,9.999998951350793e-31,1.584189798348619e-18,4.836950867324662e-18,4.506085449033124e-13,1.343004767089876e-12
