z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.516,1716.4961218998583,4.451999157073586,0.187985747736049,7.92944030168816,0.4443450962577992,0.06203203052021033,0.00014242983762484393,9.941835871422473e-06,1.8722833499170085e-09,2.0742900849140544e-09,4.63046250328703e-10,1.0260116300836996e-09,7.975334278759975e-06,9.392510402547366e-06,0.2543392666174034,0.3172873511175685,3.726542238642173e-12,8.517340731739416e-12,7.012091895130569e-11,1.6516209544729502e-10,1.3567023224182708e-15,1.1284149030089865e-15,9.488352675787775e-09,9.87868936003178e-09,1.5011635392036417e-06,1.667702842277324e-06,0.2614234865313942,0.5070640128991195,0.03295633871203197,0.10043510453713507,6.920522222377171e-07,1.3906294479752973e-06,2.411922985722424e-06,5.014942922932534e-06,4.236089783260853e-12,9.103491477991809e-12,1.5245093460468367e-14,2.642384533312442e-14,4.9178273487970836e-11,9.553734067128598e-11,7.231778517160439e-14,1.5058566209049106e-13,3.1939882187523207e-10,9.297583823242548e-10,9.358438315546698e-14,9.730469518321858e-14,1.2134391433150497e-12,3.698316286588131e-12,1.0151145906002438e-09,1.8997739154970563e-09,2.2340410303759315e-14,6.500118343761702e-14,0.00678078828384447,0.01315407721359749,1.350761535071243e-26,3.736805955841084e-26,3.289571887338924e-21,9.815464904757097e-21,6.608330682658956e-20,2.0179290364870868e-19
1.5170000000000001,1716.444760302028,4.452114208585995,0.18798088980932587,7.934759991370523,0.44434615897981056,0.062032177170271034,0.0001423795937316861,9.938328491544879e-06,1.870791898000513e-09,2.0726376582881153e-09,4.626772847419471e-10,1.0251940528666857e-09,7.97170444050413e-06,9.388235301882366e-06,0.2543382494718683,0.3172860734886402,3.7235280860066e-12,8.510451385711861e-12,7.008064608145515e-11,1.6506723259274114e-10,1.3554695235894303e-15,1.1273895117370846e-15,9.48724475370571e-09,9.87753558749302e-09,1.5015106080945343e-06,1.6680883690745633e-06,0.2614224654155843,0.5070620183424428,0.03295736775284825,0.1004382377919403,6.918874422976097e-07,1.390298296157749e-06,2.4119290913540554e-06,5.014955479749299e-06,4.235284555679447e-12,9.10176076753022e-12,1.5238689662702507e-14,2.6412745102199246e-14,4.919022786388899e-11,9.55605614901567e-11,7.234303941901199e-14,1.5063824427836974e-13,3.193961749980765e-10,9.297506517398765e-10,9.353120367330504e-14,9.724939894763982e-14,1.2127876331345307e-12,3.6963305138983425e-12,1.0151146808735443e-09,1.899774032090568e-09,2.2331293052050272e-14,6.497465428514496e-14,0.0067807884707023645,0.01315407721359875,1.3507615722939926e-26,3.736805955841086e-26,3.2904545330546394e-21,9.81809828330278e-21,6.612232098664388e-20,2.0191203226571052e-19
1.518,1716.39339842631,4.452229266625127,0.18797603185811074,7.940079818532078,0.44434722178691266,0.06203232383269615,0.0001423293647436248,9.934822152339718e-06,1.869301549274577e-09,2.0709864539870306e-09,4.6230859203056804e-10,1.0243770803364244e-09,7.968076045885876e-06,9.383961901692155e-06,0.2543372322272889,0.3172847957387492,3.72051619909092e-12,8.503567218633884e-12,7.00403940443593e-11,1.6497241881398265e-10,1.3542377750626288e-15,1.126364994102102e-15,9.48613690167553e-09,9.876381888030137e-09,1.5018577788603222e-06,1.668474009040734e-06,0.2614214442018851,0.5070600236000415,0.03295839688907908,0.10044137133814973,6.917226921845613e-07,1.3899672043048493e-06,2.41193519807235e-06,5.014968038864693e-06,4.234479437302042e-12,9.100030291919272e-12,1.5232288587104806e-14,2.640164959034486e-14,4.920218570645925e-11,9.558378904308174e-11,7.236830405057249e-14,1.5069084808723106e-13,3.1939352823596484e-10,9.297429214982097e-10,9.347805134058454e-14,9.719413094460864e-14,1.2121364360946748e-12,3.694345695736538e-12,1.0151147711084228e-09,1.8997741486272814e-09,2.232217899817976e-14,6.494813443901432e-14,0.006780788657506316,0.013154077213600018,1.3507616095059954e-26,3.7368059558410873e-26,3.291337461474598e-21,9.820732505317801e-21,6.616136034283228e-20,2.0203123781701492e-19
1.5190000000000001,1716.342036272743,4.4523443311914805,0.1879711738824059,7.945399783180623,0.44434828467911236,0.06203247050748623,0.00014227915065719192,9.93131685356468e-06,1.867812302989636e-09,2.0693364711802114e-09,4.619401720092981e-10,1.0235607120823263e-09,7.964449094423186e-06,9.379690201408758e-06,0.25433621488365843,0.3172835178678852,3.717506576328824e-12,8.496688226924904e-12,7.000016283053071e-11,1.6487765408866573e-10,1.3530070760055034e-15,1.1253413494116319e-15,9.485029134162698e-09,9.875228276703585e-09,1.502205053826967e-06,1.6688597647598307e-06,0.26142042289028444,0.507058028671889,0.03295942612073618,0.10044450517579849,6.915579718952594e-07,1.3896361724099207e-06,2.41194130587748e-06,5.014980600279046e-06,4.23367442812366e-12,9.098300051148151e-12,1.5225890225297813e-14,2.6390558783040092e-14,4.921414702026857e-11,9.560702333897152e-11,7.239357929189613e-14,1.507434739868566e-13,3.1939088207597835e-10,9.297351930171249e-10,9.342492614515363e-14,9.71388911614859e-14,1.2114855520640846e-12,3.6923618317020965e-12,1.0151148613048923e-09,1.8997742651072103e-09,2.2313068141233168e-14,6.49216238965622e-14,0.006780788844256349,0.013154077213601265,1.3507616467072586e-26,3.736805955841087e-26,3.2922206779516796e-21,9.823367586774081e-21,6.620042501829076e-20,2.0215052067862687e-19
1.52,1716.2906738413235,4.452459402285598,0.18796631588221166,7.950719885323959,0.44434934765643247,0.06203261719464477,0.00014222895146888225,9.927812594974966e-06,1.866324158395216e-09,2.0676877090360797e-09,4.615720244926298e-10,1.0227449476932812e-09,7.9608235856305e-06,9.375420200460132e-06,0.2543351974409618,0.3172822398760307,3.714499216152207e-12,8.489814407000319e-12,6.995995243044589e-11,1.6478293839435316e-10,1.3517774255854122e-15,1.1243185769730454e-15,9.483921428447648e-09,9.874074729859164e-09,1.502552429432612e-06,1.6692456322748499e-06,0.2614194014807732,0.5070560335579698,0.03296045544783054,0.10044763930492062,6.913932814262939e-07,1.3893052004661034e-06,2.411947414769654e-06,5.0149931639928125e-06,4.232869528133791e-12,9.096570045194247e-12,1.5219494588079983e-14,2.637947269900101e-14,4.922611180087193e-11,9.563026436919121e-11,7.241886480117825e-14,1.5079612126551448e-13,3.1938823575310376e-10,9.297274640697e-10,9.337182807480982e-14,9.70836795855808e-14,1.2108349809108711e-12,3.690378921392937e-12,1.0151149514629667e-09,1.899774381530388e-09,2.2303960480286373e-14,6.489512265509863e-14,0.0067807890309524565,0.013154077213602537,1.350761683897777e-26,3.736805955841085e-26,3.293104174332204e-21,9.826003503342603e-21,6.623951486464792e-20,2.0226988039747483e-19
1.5210000000000001,1716.2393111320898,4.452574479907968,0.18796145785753066,7.956040124969887,0.44435041071888076,0.06203276389417249,0.0001421787671752283,9.924309376328323e-06,1.864837114742695e-09,2.066040166725093e-09,4.61204149295529e-10,1.0219297867592183e-09,7.957199519026008e-06,9.371151898278554e-06,0.25433417989919255,0.31728096176317594,3.711494116996973e-12,8.48294575528462e-12,6.991976283462229e-11,1.6468827170870272e-10,1.3505488229711906e-15,1.1232966760949332e-15,9.482813800456908e-09,9.872921264078504e-09,1.5028999082350806e-06,1.6696316144273713e-06,0.2614183799733384,0.5070540382582558,0.03296148487037377,0.10045077372555088,6.912286207743434e-07,1.3889742884667034e-06,2.411953524748822e-06,5.015005730005861e-06,4.232064737327414e-12,9.094840274046662e-12,1.521310166649104e-14,2.6368391322696252e-14,4.923808005167429e-11,9.565351214035498e-11,7.244416082640589e-14,1.5084879043958105e-13,3.193855898036401e-10,9.297197362170765e-10,9.331875711740881e-14,9.702849620426204e-14,1.2101847225038047e-12,3.688396964408952e-12,1.0151150415826661e-09,1.8997744978968426e-09,2.2294856014425198e-14,6.486863071196202e-14,0.006780789217594665,0.01315407721360381,1.3507617210775607e-26,3.7368059558410896e-26,3.2939879563994897e-21,9.828640272279648e-21,6.62786300137235e-20,2.0238931737608067e-19
1.522,1716.1879481450633,4.452689564059112,0.18795659980836418,7.961360502126206,0.44435147386647184,0.06203291060607127,0.00014212859777275018,9.920807197381646e-06,1.86335117128335e-09,2.064393843417598e-09,4.6083654623290986e-10,1.0211152288699552e-09,7.9535768941265e-06,9.366885294294686e-06,0.25433316225833913,0.31727968352930547,3.708491277298428e-12,8.476082268200941e-12,6.987959403356617e-11,1.6459365400934618e-10,1.349321267332009e-15,1.1222756460861668e-15,9.481706248300053e-09,9.87176787739335e-09,1.5032474899709832e-06,1.6700177109247802e-06,0.26141735836797075,0.5070520427727276,0.03296251438837731,0.10045390843772399,6.910639899360797e-07,1.3886434364050157e-06,2.4119596358152503e-06,5.015018298318732e-06,4.2312600556971385e-12,9.09311073768943e-12,1.5206711460555255e-14,2.6357314654167164e-14,4.925005177363761e-11,9.56767666543314e-11,7.246946734367463e-14,1.5090148145927971e-13,3.1938294416396744e-10,9.29712009274056e-10,9.326571326078687e-14,9.697334100487846e-14,1.2095347767114338e-12,3.686415960349368e-12,1.0151151316640044e-09,1.899774614206594e-09,2.2285754742731364e-14,6.484214806447898e-14,0.006780789404182999,0.013154077213605096,1.350761758246613e-26,3.7368059558410993e-26,3.294872023589843e-21,9.831277891903219e-21,6.631777046977122e-20,2.025088316274296e-19
1.5230000000000001,1716.136584880263,4.452804654739556,0.1879517417347132,7.96668101680072,0.4443525370992181,0.06203305733034258,0.00014207844325796093,9.91730605789133e-06,1.8618663272688133e-09,2.0627487382843367e-09,4.604692151198049e-10,1.0203012736155696e-09,7.949955710448709e-06,9.362620387939105e-06,0.2543321445183924,0.3172784051744067,3.705490695493177e-12,8.469223942175384e-12,6.983944601778598e-11,1.644990852739202e-10,1.3480947578374206e-15,1.1212554862559348e-15,9.480598775329644e-09,9.870614573294106e-09,1.5035951752082361e-06,1.6704039223979896e-06,0.2614163366646581,0.5070500471013594,0.0329635440018529,0.10045704344147535,6.90899388908114e-07,1.388312644274213e-06,2.4119657479689234e-06,5.015030868931372e-06,4.230455483236137e-12,9.091381436107773e-12,1.5200323967594433e-14,2.6346242688770954e-14,4.926202696899187e-11,9.570002791545212e-11,7.249478440921975e-14,1.5095419444170672e-13,3.1938029894706275e-10,9.297042835695066e-10,9.321269649278463e-14,9.691821397478323e-14,1.2088851434023062e-12,3.684435908813403e-12,1.0151152217069928e-09,1.8997747304596557e-09,2.2276656664286632e-14,6.481567470997613e-14,0.006780789590717457,0.013154077213606334,1.350761795404933e-26,3.736805955841096e-26,3.295756377246547e-21,9.833916366221376e-21,6.63569362754297e-20,2.0262842328171892e-19
1.524,1716.0852213376966,4.452919751949829,0.18794688363657883,7.97200166900123,0.4443536004171367,0.06203320406698902,0.00014202830362737041,9.913805957613624e-06,1.860382581950942e-09,2.0611048504963135e-09,4.601021557712859e-10,1.0194879205862345e-09,7.946335967508952e-06,9.35835717864197e-06,0.2543311266793398,0.3172771266984649,3.7024923700179e-12,8.462370773634281e-12,6.979931877778843e-11,1.6440456548005873e-10,1.3468692936574846e-15,1.120236195913856e-15,9.479491372515915e-09,9.869461342379537e-09,1.503942962550973e-06,1.6707902472962818e-06,0.26141531486339037,0.5070480512441335,0.03296457371081171,0.10046017873683942,6.90734817687073e-07,1.3879819120675082e-06,2.411971861210089e-06,5.015043441844315e-06,4.2296510199358024e-12,9.08965236928317e-12,1.5193939191337897e-14,2.633517543297097e-14,4.927400563666313e-11,9.572329592163121e-11,7.252011188992672e-14,1.5100692910968074e-13,3.193776538487547e-10,9.296965582179995e-10,9.315970680123579e-14,9.686311510132315e-14,1.208235822444937e-12,3.682456809400207e-12,1.015115311711647e-09,1.8997748466560635e-09,2.2267561778171837e-14,6.478921064577793e-14,0.006780789777198056,0.013154077213607606,1.3507618325525234e-26,3.736805955841102e-26,3.296641014187612e-21,9.836555685739685e-21,6.63961273822442e-20,2.0274809219098398e-19
1.5250000000000001,1716.0338575173973,4.453034855690421,0.18794202551396352,7.977322458735539,0.44435466382023975,0.06203335081601204,0.00014197817887750847,9.910306896306091e-06,1.858899934582668e-09,2.059462179225709e-09,4.5973536800267755e-10,1.0186751693726758e-09,7.942717664824931e-06,9.354095665835e-06,0.2543301087411719,0.317275848101467,3.699496299311706e-12,8.455522759009457e-12,6.975921230409464e-11,1.6431009460542824e-10,1.3456448739634388e-15,1.1192177743705196e-15,9.478384043008383e-09,9.868308187928649e-09,1.5042908525341479e-06,1.6711766862139513e-06,0.2614142929641564,0.507046055201026,0.03296560351526524,0.10046331432385082,6.905702762696414e-07,1.3876512397782207e-06,2.411977975538797e-06,5.01505601705764e-06,4.228846665789539e-12,9.087923537201346e-12,1.518755712934036e-14,2.632411288252812e-14,4.928598777764016e-11,9.574657067478905e-11,7.254544983883865e-14,1.5105968557365098e-13,3.193750089751466e-10,9.296888335283931e-10,9.310674417400424e-14,9.680804437187556e-14,1.207586813708122e-12,3.680478661709751e-12,1.0151154016779856e-09,1.899774962795844e-09,2.2258470083470185e-14,6.476275586921522e-14,0.006780789963624807,0.013154077213608879,1.3507618696893864e-26,3.7368059558411045e-26,3.2975259356008377e-21,9.839195854002265e-21,6.643534382971514e-20,2.0286783847583923e-19
1.526,1715.9824934193875,4.453149965961866,0.18793716736686805,7.982643386011452,0.4443557273085388,0.06203349757741294,0.00014192806900489534,9.906808873725624e-06,1.8574183844171734e-09,2.0578207236449785e-09,4.593688516293887e-10,1.0178630195658049e-09,7.939100801914367e-06,9.34983584894993e-06,0.2543290907038794,0.31727456938339976,3.696502481814187e-12,8.448679894733832e-12,6.97191265872298e-11,1.6421567262770488e-10,1.3444214979267233e-15,1.118200220936684e-15,9.477276794526612e-09,9.867155117978496e-09,1.504638846419089e-06,1.6715632405522495e-06,0.261413270966945,0.5070440589720127,0.032966633415225405,0.10046645020254542,6.904057646524511e-07,1.3873206273995632e-06,2.4119840909551466e-06,5.015068594571532e-06,4.228042420791104e-12,9.08619493984878e-12,1.518117777669276e-14,2.6313055028932893e-14,4.929797339508367e-11,9.576985218106548e-11,7.25707983790971e-14,1.51112464090031e-13,3.193723645863945e-10,9.296811102579876e-10,9.305380859895065e-14,9.67530017738145e-14,1.2069381170606545e-12,3.6785014653420045e-12,1.0151154916060254e-09,1.89977507887902e-09,2.2249381579266275e-14,6.473631037762286e-14,0.0067807901499977435,0.01315407721361015,1.3507619068155298e-26,3.7368059558411085e-26,3.2984111444125323e-21,9.841836879740618e-21,6.647458569242306e-20,2.0298766236402033e-19
1.5270000000000001,1715.9311290436758,4.453265082764685,0.18793230919529372,7.98796445083677,0.4443567908820514,0.06203364435119425,0.0001418779740060429,9.90331188962859e-06,1.8559379307077132e-09,2.056180482926673e-09,4.59002606466833e-10,1.0170514707565506e-09,7.935485378293767e-06,9.345577727417127e-06,0.2543280725674495,0.3172732905442478,3.6935109159652e-12,8.441842177240989e-12,6.967906161771107e-11,1.6412129952454677e-10,1.3431991647192998e-15,1.1171835349235476e-15,9.476169613555802e-09,9.86600211845828e-09,1.504986942096468e-06,1.6719499079678414e-06,0.2614122488717464,0.5070420625570753,0.032967663410703146,0.10046958637295682,6.902412828321344e-07,1.3869900749247575e-06,2.4119902074593054e-06,5.0150811743863454e-06,4.227238284931313e-12,9.084466577205685e-12,1.51748011394301e-14,2.6302001882644957e-14,4.93099624868076e-11,9.579314043621376e-11,7.259615730873984e-14,1.5116526423827928e-13,3.1936972022708046e-10,9.296733870810794e-10,9.30009000639199e-14,9.669798729449809e-14,1.2062897323711356e-12,3.676525219896367e-12,1.0151155814957744e-09,1.8997751949056084e-09,2.224029626463924e-14,6.470987416832022e-14,0.006780790336316835,0.013154077213611379,1.3507619439309483e-26,3.736805955841104e-26,3.299296635801651e-21,9.84447874856966e-21,6.65138528888728e-20,2.0310756360666936e-19
1.528,1715.8797643902953,4.453380206099379,0.18792745099924263,7.993285653219301,0.4443578545407882,0.06203379113735728,0.00014182789387748055,9.899815943772532e-06,1.8544585727085947e-09,2.0545414562444984e-09,4.586366323307067e-10,1.0162405225364627e-09,7.931871393481583e-06,9.341321300669202e-06,0.25432705433187447,0.3172720115840002,3.690521600206747e-12,8.43500960296937e-12,6.96390173860731e-11,1.6402697527365248e-10,1.3419778735140674e-15,1.1161677156430835e-15,9.47506251005871e-09,9.864849199740542e-09,1.5053351411838647e-06,1.6723366902577557e-06,0.2614112266785489,0.5070400659561893,0.032968693501709785,0.10047272283511915,6.900768308053505e-07,1.3866595823470734e-06,2.4119963250513442e-06,5.015093756502211e-06,4.226434258204421e-12,9.082738449259628e-12,1.5168427211597163e-14,2.629095343334159e-14,4.932195505553261e-11,9.581643544551899e-11,7.262152678522514e-14,1.5121808634626633e-13,3.1936707623297076e-10,9.29665664975068e-10,9.294801855679115e-14,9.664300092131976e-14,1.2056416595085474e-12,3.674549924973387e-12,1.0151156713472525e-09,1.8997753108756404e-09,2.223121413867573e-14,6.468344723864821e-14,0.0067807905225821365,0.01315407721361263,1.3507619810356508e-26,3.736805955841104e-26,3.3001824134444343e-21,9.847121471458556e-21,6.655314550876658e-20,2.0322754247769794e-19
1.5290000000000001,1715.8283994592603,4.453495335966473,0.1879225927787159,7.998606993166848,0.4443589182847653,0.062033937935904185,0.00014177782861572513,9.896321035914142e-06,1.8529803096741372e-09,2.0529036427721787e-09,4.582709290366549e-10,1.0154301744969806e-09,7.928258846994873e-06,9.33706656813714e-06,0.25432603599714226,0.3172707325026417,3.687534532980826e-12,8.428182168357428e-12,6.959899388284244e-11,1.639326998527019e-10,1.3407576234842765e-15,1.1151527624075598e-15,9.473955477622716e-09,9.863696355148812e-09,1.5056834426986026e-06,1.6727235863302949e-06,0.26141020438734114,0.5070380691693323,0.03296972368825746,0.10047585958906942,6.899124085687474e-07,1.38632914965976e-06,2.412002443731443e-06,5.015106340919497e-06,4.225630340602179e-12,9.081010555992805e-12,1.5162055995588864e-14,2.6279909685173138e-14,4.933395110066729e-11,9.583973720783209e-11,7.264690671525637e-14,1.5127093021972211e-13,3.193644323879439e-10,9.296579433108304e-10,9.289516406542499e-14,9.658804264165372e-14,1.204993898341696e-12,3.672575580173082e-12,1.0151157611604676e-09,1.8997754267891284e-09,2.2222135200457274e-14,6.4657029585933e-14,0.00678079070879364,0.013154077213613872,1.3507620181296372e-26,3.7368059558411016e-26,3.3010684750974226e-21,9.84976504171323e-21,6.659246352252545e-20,2.0334759888677961e-19
1.53,1715.777034250595,4.453610472366489,0.18791773453371477,8.003928470687217,0.444359982113993,0.06203408474683605,0.00014172777821730288,9.89282716581072e-06,1.8515031408594766e-09,2.0512670416843334e-09,4.579054964005954e-10,1.0146204262301432e-09,7.924647738352051e-06,9.332813529253492e-06,0.25432501756324466,0.31726945330016004,3.684549712731282e-12,8.421359869847803e-12,6.955899109856339e-11,1.63838473239416e-10,1.3395384138039176e-15,1.1141386745298547e-15,9.472848526980727e-09,9.86254359585744e-09,1.506031848382433e-06,1.67311059812043e-06,0.2614091819981123,0.5070360721964801,0.03297075397035747,0.10047899663484147,6.89748016118978e-07,1.3859987768560716e-06,2.412008563499664e-06,5.015118927638303e-06,4.224826532119102e-12,9.079282897393322e-12,1.51556874849757e-14,2.6268870626994734e-14,4.9345950625899895e-11,9.586304573031756e-11,7.267229726839001e-14,1.5132379621170866e-13,3.193617890538227e-10,9.29650223141614e-10,9.284233657770667e-14,9.653311244289946e-14,1.2043464487395579e-12,3.67060218509597e-12,1.0151158509354478e-09,1.8997755426461138e-09,2.2213059449068883e-14,6.463062120751057e-14,0.006780790894951389,0.013154077213615108,1.350762055212916e-26,3.7368059558411e-26,3.3019548247749384e-21,9.852409471311601e-21,6.663180702680724e-20,2.0346773312906522e-19
