z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.268,1404.1189117029467,4.99361815168929,0.17560346948279443,12.19380625114161,0.48731169809720076,0.0719474371305988,1.1682322610374217e-05,8.623979014162927e-07,4.575943512016463e-12,5.361563534400012e-12,8.686298293461961e-13,2.0355207644870577e-12,2.3791952112210293e-07,2.963300896699073e-07,0.20411181907281825,0.26929009737617876,6.6718846683381294e-15,1.6127215505702915e-14,7.1008997259271e-13,1.7688420375065348e-12,6.497985878913293e-14,6.195471363104666e-14,6.615744353295918e-06,7.284506093247882e-06,0.013604204199100547,0.015983676799731582,0.2554251743737,0.5239559433806286,0.03220462111947273,0.10379529276048785,1.2993182746824342e-07,2.7612198501006727e-07,2.6929103375658424e-06,5.9215764073606495e-06,1.407559275674276e-10,3.19906019881474e-10,0.0008947742610868437,0.0018383417020499157,2.4019091706541117e-06,5.2894190146090195e-06,3.2650189786938633e-10,9.810578242862048e-10,6.893072937374811e-12,1.4650693249430603e-11,2.960254965994695e-10,6.505118120980745e-10,1.811872693732063e-14,5.840185146436436e-14,0.00014021556279313624,0.00027752106636253664,1.0496695532754576e-08,3.3074359522070287e-08,0.006283695863234054,0.012891642235593104,3.41794643778942e-31,9.999999999982024e-31,1.1804644151244033e-10,3.725094364059343e-10,2.532160986988317e-08,8.17745798865878e-08
1.2690000000000001,1404.071005904615,4.993703918863429,0.1756004534823284,12.199500997255125,0.4873233709783581,0.07194997982120052,1.1677065430269796e-05,8.620196281496024e-07,4.570920379489986e-12,5.355738991665018e-12,8.676231334159918e-13,2.0331848555301604e-12,2.377660549936864e-07,2.9614231890082144e-07,0.20410304286789893,0.2692815849861264,6.664111352806117e-15,1.6108609349562952e-14,7.094888977386428e-13,1.767364878189098e-12,6.487304916066253e-14,6.18535808595538e-14,6.610230851645312e-06,7.278518131509683e-06,0.013599293091533318,0.015978088645566654,0.255427826175353,0.5239673494199732,0.03220470027943441,0.10379672981773146,1.2989472017248638e-07,2.760462705110403e-07,2.6930182230645994e-06,5.921881074220085e-06,1.407233622578284e-10,3.1983564832667505e-10,0.0008941439070476952,0.0018370675385064293,2.399758582797864e-06,5.284743225508595e-06,3.26173121241378e-10,9.800810915639904e-10,6.889579214858946e-12,1.464343435614599e-11,2.9604413776470004e-10,6.505601836706742e-10,1.810480914483684e-14,5.835765494304716e-14,0.0001402139691171456,0.00027752107219657156,1.0493606424973684e-08,3.306500246630516e-08,0.006283624311287958,0.012891642235600147,3.417907517902736e-31,9.999999999982052e-31,1.178875484264688e-10,3.720122666509802e-10,2.5298544489126303e-08,8.170102198279135e-08
1.27,1404.0231461395974,4.993789639656124,0.17559743921637883,12.205195841123365,0.48733502712667054,0.07195251886319119,1.1671815291968364e-05,8.616418513097641e-07,4.565907438252799e-12,5.349926165629619e-12,8.666185702958986e-13,2.0308538565646933e-12,2.3761283281151272e-07,2.959548426147888e-07,0.20409427907174887,0.2692730841482256,6.656354512623483e-15,1.609004231824808e-14,7.088889126071183e-13,1.765890369468659e-12,6.476650867199022e-14,6.175270133984524e-14,6.604727509780404e-06,7.2725410955283376e-06,0.013594389323235707,0.015972508712916063,0.2554304731019961,0.5239787367177974,0.032204780172542115,0.10379816748763704,1.2985765488527118e-07,2.7597063882267317e-07,2.69312596298508e-06,5.9221853261601055e-06,1.4069084543396552e-10,3.197653798757745e-10,0.0008935145476482908,0.0018357953579743896,2.3976122908275313e-06,5.280076699717415e-06,3.258449555983097e-10,9.791061556793685e-10,6.8860904203479524e-12,1.463618552045597e-11,2.9606274481799575e-10,6.506084702065548e-10,1.809091533800813e-14,5.831353372787617e-14,0.0001402123778458202,0.00027752107802301424,1.0490521438849832e-08,3.305565761696018e-08,0.006283552867280725,0.012891642235607178,3.417868656728189e-31,9.999999999982048e-31,1.1772902065231142e-10,3.7151623200206523e-10,2.5275522521593268e-08,8.162760120508784e-08
1.2710000000000001,1403.975332274008,4.993875314244624,0.17559442667854,12.210890782693639,0.4873466665527525,0.07195505426091393,1.1666572174051377e-05,8.612645693882754e-07,4.5609046542429506e-12,5.344125017306941e-12,8.656161322605775e-13,2.0285277498597803e-12,2.374598538510842e-07,2.9576765994157896e-07,0.20408552768439986,0.2692645948746937,6.648614086953954e-15,1.607151426766889e-14,7.082900138498596e-13,1.76441850324507e-12,6.466023634449753e-14,6.165207415526494e-14,6.599234296422901e-06,7.266574951849399e-06,0.01358949287615826,0.015966936981813305,0.25543311519601086,0.5239901053818894,0.03220486076655334,0.10379960567060331,1.2982063149462102e-07,2.7589508972533766e-07,2.6932335578331047e-06,5.922489164512689e-06,1.406583769361655e-10,3.196952141864646e-10,0.0008928861804895804,0.0018345251557351904,2.3954702816839646e-06,5.275419409254698e-06,3.255173991925553e-10,9.781330115337136e-10,6.882606538760676e-12,1.4628946711638523e-11,2.9608131814604254e-10,6.506566725775037e-10,1.807704544326877e-14,5.826948758901708e-14,0.00014021078897326353,0.00027752108384188426,1.0487440564219366e-08,3.304632494429938e-08,0.0062834815309476474,0.01289164223561419,3.4178298541218165e-31,9.999999999982076e-31,1.1757085698956205e-10,3.710213287509497e-10,2.5252543850232417e-08,8.155431718735007e-08
1.272,1403.9275642083649,4.993960942699713,0.17559141586615054,12.216585821913336,0.48735828931728176,0.07195758602616355,1.1661336059562872e-05,8.608877812066006e-07,4.5559119956012244e-12,5.3383355102915525e-12,8.646158127084593e-13,2.026206520318028e-12,2.3730711743654463e-07,2.9558077007168804e-07,0.20407678865601744,0.26925611711217357,6.640890025545472e-15,1.6053025079320633e-14,7.076921981855491e-13,1.7629492715855399e-12,6.455423124855808e-14,6.155169843583597e-14,6.59375118197674e-06,7.2606196688730675e-06,0.013584603731906182,0.01596137343189646,0.2554357524507397,0.5240014554198765,0.032204942078464305,0.10380104442581276,1.2978364989888324e-07,2.7581962302154084e-07,2.6933410078550365e-06,5.922792590044252e-06,1.4062595662090666e-10,3.1962515095337225e-10,0.0008922588031212415,0.0018332569269657482,2.3933325421837144e-06,5.270771325867224e-06,3.251904503093874e-10,9.77161654127476e-10,6.879127557868441e-12,1.4621717905042958e-11,2.9609985764071984e-10,6.507047905685169e-10,1.806319939128992e-14,5.822551631031493e-14,0.0001402092024934648,0.000277521089653202,1.048436378969628e-08,3.303700441475793e-08,0.006283410302018893,0.012891642235621207,3.4177911099368223e-31,9.999999999982085e-31,1.1741305624430316e-10,3.705275532098046e-10,2.522960835291669e-08,8.148116954708298e-08
1.2730000000000001,1403.87984182729,4.99404652514167,0.17558840677480933,12.222280958729986,0.48736989545760717,0.0719601141672609,1.1656106929506744e-05,8.605114854350553e-07,4.550929429555286e-12,5.3325576071019585e-12,8.636176045363534e-13,2.023890151664043e-12,2.3715462287109015e-07,2.953941721692953e-07,0.20406806195999216,0.2692476508378311,6.633182273413521e-15,1.6034574623239292e-14,7.070954623110919e-13,1.7614826665013937e-12,6.44484924352536e-14,6.145157329307786e-14,6.5882781361357645e-06,7.254675214210967e-06,0.013579721872267275,0.015955818043008642,0.25543838488231707,0.5240127868859228,0.032205024102374295,0.10380248373860568,1.2974670999175174e-07,2.757442385037525e-07,2.6934483134175247e-06,5.92309560378333e-06,1.4059358433757722e-10,3.1955518985483663e-10,0.0008916324131180756,0.00183199066689318,2.3911990592218186e-06,5.266132421469352e-06,3.248641072215776e-10,9.761920784225489e-10,6.87565346414344e-12,1.4614499073247594e-11,2.9611836334256007e-10,6.507528242910013e-10,1.804937711093245e-14,5.818161966972953e-14,0.00014020761840047356,0.0002775210954569888,1.048129110448031e-08,3.302769599659826e-08,0.006283339180227293,0.01289164223562822,3.417752424027899e-31,9.999999999982115e-31,1.172556172224429e-10,3.70034901689725e-10,2.5206715909949546e-08,8.140815790956248e-08
1.274,1403.8321650153066,4.994132061693025,0.1755853994000367,12.227976193091253,0.4873814850092126,0.07196263869222526,1.1650884764893298e-05,8.60135680743925e-07,4.545956923498059e-12,5.3267912704444e-12,8.62621500659673e-13,2.021578627663631e-12,2.3700236946154583e-07,2.95207865402888e-07,0.20405934757148164,0.2692391960310574,6.625490775645099e-15,1.601616276961461e-14,7.064998029453405e-13,1.7600186800570786e-12,6.434301896106528e-14,6.135169784355222e-14,6.582815128769932e-06,7.248741555662294e-06,0.013574847279190255,0.01595027079517325,0.25544101250826995,0.5240240998368549,0.03220510683090282,0.10380392358951257,1.2970981166742947e-07,2.7566893596538784e-07,2.693555474892211e-06,5.92339820676732e-06,1.4056125993620197e-10,3.194853305704848e-10,0.0008910070080770696,0.0018307263707888534,2.389069819803167e-06,5.261502668212359e-06,3.24538368214261e-10,9.75224279417028e-10,6.872184244071055e-12,1.4607290188849713e-11,2.961368353894263e-10,6.50800774070035e-10,1.8035578531460356e-14,5.813779744647277e-14,0.00014020603668839197,0.0002775211012532645,1.0478222497893448e-08,3.30183996584512e-08,0.006283268165308075,0.012891642235635221,3.417713796251015e-31,9.999999999982126e-31,1.1709853873897985e-10,3.6954337052998725e-10,2.518386640280145e-08,8.133528190375915e-08
1.2750000000000001,1403.7845336668552,4.994217552445491,0.17558239373843723,12.233671524944912,0.4873930580221312,0.0719651596112444,1.1645669548040269e-05,8.597603659000735e-07,4.540994445528119e-12,5.3210364638495655e-12,8.616274943348793e-13,2.0192719328807808e-12,2.3685035652974383e-07,2.9502184895962595e-07,0.20405064545115864,0.26923075265219976,6.61781548050699e-15,1.5997789396314415e-14,7.059052168322937e-13,1.758557304379281e-12,6.423780989884109e-14,6.12520712193607e-14,6.577362130279376e-06,7.242818661608424e-06,0.013569979934516894,0.015944731668289587,0.2554436353318948,0.5240353943004522,0.03220519027095739,0.1038053640051447,1.2967295482315066e-07,2.7559371520634773e-07,2.693662492575761e-06,5.92370039987045e-06,1.4052898327174304e-10,3.1941557279121425e-10,0.0008903825855784197,0.0018294640338894959,2.386944810916547e-06,5.2568820382104876e-06,3.2421323158369294e-10,9.742582521421144e-10,6.868719884975875e-12,1.460009122623083e-11,2.961552737199722e-10,6.508486397931053e-10,1.8021803583489418e-14,5.809404942410454e-14,0.0001402044573512841,0.0002775211070420471,1.0475157958909203e-08,3.300911536785399e-08,0.006283197256994804,0.01289164223564221,3.417675226461255e-31,9.999999999982145e-31,1.169418196128907e-10,3.6905295608215667e-10,2.516105971152485e-08,8.126254115404254e-08
1.276,1403.7369476665513,4.994302997522459,0.17557938978550236,12.239366954238871,0.4874046145310451,0.0719676769322063,1.1640461260017463e-05,8.593855395776526e-07,4.536041963271397e-12,5.315293150287961e-12,8.60635578521445e-13,2.0169700511809187e-12,2.3669858338663517e-07,2.948361220128765e-07,0.2040419555749315,0.269222320681575,6.610156333401828e-15,1.5979454374262535e-14,7.053117007144424e-13,1.7570985315892218e-12,6.41328643124869e-14,6.11526925439677e-14,6.571919110725385e-06,7.236906500050617e-06,0.013565119820287783,0.01593920064248029,0.25544625337125554,0.5240466703345436,0.03220527441456896,0.1038068049641137,1.296361393535727e-07,2.7551857602089455e-07,2.6937693668416276e-06,5.924002184133116e-06,1.4049675419515171e-10,3.193459161986174e-10,0.0008897591432299291,0.0018282036514870562,2.384824019662129e-06,5.252270503817794e-06,3.2388869562545725e-10,9.732939916259571e-10,6.865260373392606e-12,1.4592902158083094e-11,2.961736784306391e-10,6.508964216941679e-10,1.8008052196737335e-14,5.80503753832372e-14,0.00014020288038328198,0.0002775211128233564,1.0472097476927854e-08,3.2999843093668666e-08,0.006283126455024046,0.012891642235649191,3.4176367145153185e-31,9.999999999982145e-31,1.1678545866813913e-10,3.6856365471299957e-10,2.513829571833198e-08,8.118993529167573e-08
1.2770000000000001,1403.6894069026594,4.99438839703749,0.1755763875370697,12.245062480921176,0.4874161545746061,0.07197019066357219,1.1635259882370763e-05,8.590112004856226e-07,4.531099444692346e-12,5.309561293121934e-12,8.596457463061513e-13,2.014672966725836e-12,2.3654704935074364e-07,2.946506837452844e-07,0.2040332779146858,0.26921390009413587,6.602513280878307e-15,1.5961157577137402e-14,7.047192513557575e-13,1.7556423538604254e-12,6.402818127445262e-14,6.105356094889137e-14,6.566486040461729e-06,7.231005039307273e-06,0.013560266918631596,0.015933677697965724,0.255448866640186,0.5240579279881837,0.032205359257946875,0.1038082464584784,1.2959936515482833e-07,2.7544351820634203e-07,2.693876098038799e-06,5.924303560540896e-06,1.4046457255950052e-10,3.1927636047900936e-10,0.0008891366786510128,0.0018269452188963639,2.3827074331939107e-06,5.247668037502922e-06,3.2356475864678874e-10,9.723314929309614e-10,6.861805696166508e-12,1.45857229577525e-11,2.9619204962983727e-10,6.509441200333825e-10,1.7994324301632742e-14,5.800677510673882e-14,0.0001402013057785452,0.0002775211185972128,1.0469041041306643e-08,3.299058280461104e-08,0.006283055759133584,0.012891642235656139,3.4175982602705907e-31,9.999999999982154e-31,1.1662945473495075e-10,3.680754628086135e-10,2.5115574305669826e-08,8.111746394862172e-08
1.278,1403.6419112709236,4.9944737510807045,0.1755733869898016,12.250758104939969,0.4874276782026714,0.0719727008154761,1.1630065397639681e-05,8.586373474063361e-07,4.5261668583041e-12,5.303840856354279e-12,8.586579910361521e-13,2.012380664286437e-12,2.363957537519807e-07,2.944655333536522e-07,0.20402461243115871,0.26920549085018547,6.594886271932503e-15,1.5942898884525072e-14,7.041278655396625e-13,1.7541887634144374e-12,6.392375987009962e-14,6.095467557789536e-14,6.561062890245143e-06,7.225114248138759e-06,0.013555421211575486,0.015928162814848122,0.2554514751416181,0.5240691672881923,0.032205444808262776,0.10380968851565754,1.2956263212528406e-07,2.753685415647874e-07,2.693982686459343e-06,5.924604529955729e-06,1.4043243822163177e-10,3.1920690532731397e-10,0.0008885151894450699,0.0018256887313991535,2.380595038647569e-06,5.243074611692478e-06,3.23241418962544e-10,9.713707511421052e-10,6.858355840780724e-12,1.4578553599941026e-11,2.9621038723795086e-10,6.509917346578604e-10,1.798061982960421e-14,5.796324838069014e-14,0.00014019973353119998,0.00027752112436363633,1.0465988641129161e-08,3.2981334468538224e-08,0.006282985169059715,0.012891642235663043,3.41755986358363e-31,9.999999999982157e-31,1.164738066467338e-10,3.675883767648705e-10,2.5092895354797867e-08,8.104512675298499e-08
1.2790000000000001,1403.5944606621647,4.994559059757564,0.17557038813982173,12.256453826243517,0.487439185457927,0.0719752073969854,1.1624877787770092e-05,8.582639790780431e-07,4.521244172445708e-12,5.298131803779396e-12,8.576723059360266e-13,2.010093128344548e-12,2.3624469591547452e-07,2.942806700286912e-07,0.20401595909223075,0.26919709291941435,6.587275254298732e-15,1.5924678172946984e-14,7.035375400525671e-13,1.7527377524791677e-12,6.381959918226936e-14,6.085603557225283e-14,6.5556496306922625e-06,7.219234095146784e-06,0.013550582681200327,0.015922655973288204,0.2554540788855057,0.5240803882757344,0.03220553106563826,0.10381113114033322,1.2952594016200719e-07,2.7529364589550204e-07,2.694089132432581e-06,5.92490509332087e-06,1.4040035103664876e-10,3.191375504344268e-10,0.0008878946732220611,0.0018244341842897944,2.3784868232333596e-06,5.238490198973746e-06,3.229186748879649e-10,9.704117613448434e-10,6.854910794345051e-12,1.4571394058551868e-11,2.9622869118715367e-10,6.510392654405516e-10,1.7966938711776823e-14,5.791979499016196e-14,0.0001401981636353904,0.0002775211301226477,1.0462940265674147e-08,3.2972098053913955e-08,0.0062829146845395575,0.012891642235669966,3.4175215243114377e-31,9.999999999982182e-31,1.1631851324074042e-10,3.671023929893727e-10,2.507025874796616e-08,8.097292333601686e-08
1.28,1403.5470549550928,4.994644323214156,0.17556739098182622,12.26214964478025,0.48745067636259537,0.07197771041408202,1.1619697033139802e-05,8.578910941222798e-07,4.516331354876902e-12,5.292434098504305e-12,8.566886838440165e-13,2.007810342473167e-12,2.360938751539667e-07,2.940960929453211e-07,0.20400731788601661,0.2691887062979653,6.5796801720199616e-15,1.5906495309973886e-14,7.029482716849716e-13,1.7512893132902841e-12,6.3715698282943e-14,6.075764006274618e-14,6.550246232055686e-06,7.213364548522193e-06,0.013545751309971767,0.01591715715388184,0.25545667790112075,0.5240915910311402,0.03220561801065592,0.10381257427411161,1.2948928915917432e-07,2.752188309913355e-07,2.6941954363860797e-06,5.925205251790431e-06,1.4036831085470305e-10,3.1906829547966396e-10,0.0008872751276466642,0.0018231815729728268,2.376382774330985e-06,5.233914772299576e-06,3.225965247428212e-10,9.694545186368048e-10,6.8514705429795105e-12,1.456424430536774e-11,2.962469617658712e-10,6.510867130367931e-10,1.7953280878231984e-14,5.787641471678394e-14,0.0001401965960853845,0.0002775211358742626,1.0459895904828815e-08,3.296287353108559e-08,0.006282844305315853,0.012891642235676874,3.4174832423140714e-31,9.99999999998217e-31,1.1616357336312795e-10,3.6661750791714246e-10,2.5047664370803806e-08,8.090085333976739e-08
1.281,1403.4996940559217,4.994729541510129,0.1755643955135504,12.267845560498667,0.48746215098012524,0.07198020987890205,1.161452311767412e-05,8.575186914231102e-07,4.511428375010619e-12,5.286747705574435e-12,8.557071184816606e-13,2.0055322923157267e-12,2.359432908165278e-07,2.93911801323888e-07,0.2039986887596316,0.26918033092812416,6.572100977497419e-15,1.588835018338475e-14,7.023600572670992e-13,1.7498434381831701e-12,6.361205627966822e-14,6.065948821404902e-14,6.544852665802837e-06,7.20750557779676e-06,0.013540927079971366,0.01591166633678548,0.25545927217765607,0.5241027755529977,0.03220570566419859,0.1038140179885975,1.2945267901888043e-07,2.7514409666218817e-07,2.6943015985367794e-06,5.925505006060834e-06,1.4033631753845815e-10,3.1899914017103735e-10,0.00088665655032656,0.0018219308927367244,2.374282879147975e-06,5.229348304245508e-06,3.222749668647507e-10,9.68499018169645e-10,6.848035075064022e-12,1.4557104316985147e-11,2.962651987427549e-10,6.511340769601972e-10,1.793964626217582e-14,5.783310735228754e-14,0.00014019503087532646,0.0002775211416185042,1.0456855547425233e-08,3.295366086710129e-08,0.006282774031125649,0.012891642235683788,3.417445017448511e-31,9.999999999982168e-31,1.1600898585864115e-10,3.6613371797872775e-10,2.502511210401648e-08,8.082891639041673e-08
