z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.297,1419.3366694383963,4.985376883094921,0.17589375753764905,12.704348496667853,0.4822406952012116,0.07067521254467159,1.3440205337080186e-05,9.848706033050952e-07,6.587159599320207e-12,7.661322835445287e-12,1.2835992875662032e-12,2.985829745010923e-12,2.9471125795879103e-07,3.6436543929495625e-07,0.2088802113936957,0.27355477726100036,9.860060956935927e-15,2.3658392572559956e-14,9.475514580819007e-13,2.3430051886709022e-12,8.145530796005115e-06,8.90298334942821e-06,0.014414803171880233,0.01681152221816621,0.25409345907197933,0.5173915517743592,0.03252121511756949,0.10404494938061093,1.416596736929881e-07,2.988315532663953e-07,2.642805127279822e-06,5.768665538388853e-06,5.2683154725696686e-09,1.1885631672505785e-08,2.8559880869122096e-06,6.243132589079407e-06,1.7206438110897425e-12,5.132094533487013e-12,7.030973818259557e-13,7.159345941037254e-13,5.56646975858636e-09,1.214229269918767e-08,3.1289818014473374e-16,1.046455611119237e-15,4.5219560421937836e-14,1.4468384670759553e-13,0.00014366545638196378,0.00028225839520072714,6.299447133120994e-11,1.9241557149076548e-10,0.006326658893053757,0.012884343147084537,3.443265233964599e-31,9.999999999954457e-31,7.199352006089944e-06,2.2551350890552106e-05,0.0013445604733082785,0.004310246653225858,5.955787098334529e-11,1.8636940363958233e-10
1.298,1419.288033818832,4.985464275868073,0.17589067420530513,12.710033846414326,0.48225256495730234,0.07067774420370157,1.34341784379965e-05,9.844399970290115e-07,6.579940744347257e-12,7.653012573468905e-12,1.2821205415072572e-12,2.9824234004803876e-12,2.945223854792265e-07,3.641360081587258e-07,0.20887180652270934,0.27354683563487636,9.848645595038375e-15,2.3631267197885107e-14,9.467559080666027e-13,2.341064272606052e-12,8.13844066702485e-06,8.895333598524868e-06,0.014409046583458577,0.016804996825320693,0.2540957622929753,0.5174020401096532,0.03252130728681436,0.10404641029194377,1.4161920376817022e-07,2.9874952987288395e-07,2.6429100545471244e-06,5.768959223648206e-06,5.262451009639614e-09,1.1872534150833844e-08,2.853211976441026e-06,6.2371339661133395e-06,1.7203289895597234e-12,5.131213032919206e-12,7.025824068249902e-13,7.154182342453368e-13,5.565057495500435e-09,1.213934813521603e-08,3.1267450388634863e-16,1.0457192682418415e-15,4.5201661227063814e-14,1.4462819753409622e-13,0.0001436638431344553,0.00028225838889952626,6.297206006927391e-11,1.923492722951998e-10,0.006326587993289501,0.012884343151747512,3.4432266457332197e-31,9.999999999954471e-31,7.196160199081543e-06,2.254160545052687e-05,0.0013445485161164793,0.004310256626645256,5.950762255303915e-11,1.8621425235975617e-10
1.299,1419.2394456286816,4.985551618570338,0.175887592747532,12.715719295765124,0.48226441753834887,0.07068027220256012,1.342815968323076e-05,9.840099612104623e-07,6.5727366275389035e-12,7.644719137350012e-12,1.2806449347935588e-12,2.9790242317475946e-12,2.94333814705043e-07,3.6390693872382607e-07,0.20886341358131058,0.27353890481122145,9.837254469227736e-15,2.3604198968317285e-14,9.459618036807812e-13,2.339126848011758e-12,8.131363897816759e-06,8.887698127718736e-06,0.014403298708656491,0.01679848116371157,0.25409806122438566,0.5174125111625008,0.03252140011725728,0.10404787158528464,1.4157878036431945e-07,2.9866759770950643e-07,2.643014839011376e-06,5.7692525058457835e-06,5.2565991175947495e-09,1.1859464495580407e-08,2.850441594970479e-06,6.231147626683584e-06,1.7200144935954467e-12,5.130332396582334e-12,7.020682904004338e-13,7.149027249500412e-13,5.563646177944921e-09,1.2136405361793378e-08,3.124511629784039e-16,1.0449840126918943e-15,4.518379145715692e-14,1.4457263880903277e-13,0.000143662232327227,0.00028225838260151944,6.294968079274619e-11,1.9228306605078554e-10,0.006326517200912883,0.012884343156407942,3.4431881159479385e-31,9.99999999995445e-31,7.192972820262506e-06,2.253187328083272e-05,0.0013445365774413123,0.004310266586483888,5.945746710305746e-11,1.860593854060609e-10
1.3,1419.1909047844615,4.985638911218558,0.17588451316354417,12.721404844663168,0.482276253038466,0.070682796557872,1.3422149055936803e-05,9.835804946989025e-07,6.565547204010672e-12,7.63644247620336e-12,1.2791724585657546e-12,2.9756322187475457e-12,2.941455448242963e-07,3.6367823002604777e-07,0.2088550324888544,0.2735309846971139,9.825887513994428e-15,2.3577187730991578e-14,9.451691405687684e-13,2.3371929044352323e-12,8.124300449917674e-06,8.880076896224075e-06,0.014397559525097857,0.016791975208632286,0.25410035582723706,0.5174229648749945,0.03252149365719303,0.10404933341962452,1.4153840337268154e-07,2.985857565670953e-07,2.643119480760787e-06,5.769545385397306e-06,5.250759755586898e-09,1.1846422616704202e-08,2.8476769243824832e-06,6.2251735321717624e-06,1.7197003224398336e-12,5.129452622515792e-12,7.015550268719455e-13,7.143880605195547e-13,5.562235770848365e-09,1.2133464303153986e-08,3.12228154643575e-16,1.0442498353000977e-15,4.5165950800562983e-14,1.4451716954737642e-13,0.00014366062395404505,0.00028225837630676984,6.292733317084064e-11,1.9221695176198347e-10,0.006326446515648014,0.012884343161065903,3.4431496444586027e-31,9.999999999954455e-31,7.189789859789629e-06,2.252215435255903e-05,0.00134452465723367,0.004310276532771352,5.940740435765582e-11,1.8590480194114358e-10
1.301,1419.1424111533952,4.985726153982525,0.17588143544716076,12.72709049305157,0.4822880714770294,0.07068531727520036,1.341614653201919e-05,9.83151595810848e-07,6.558372424736054e-12,7.628182534308794e-12,1.2777031016797969e-12,2.972247336093682e-12,2.939575749460154e-07,3.6344988100279154e-07,0.20884666323896658,0.27352307529647396,9.814544642050666e-15,2.3550233280732035e-14,9.443779142863608e-13,2.335262431199988e-12,8.117250282218658e-06,8.872469860344902e-06,0.014391829011197732,0.016785478936269888,0.25410264613535954,0.5174334013366796,0.03252158788178821,0.10405079571983179,1.4149807267053607e-07,2.9850400620652617e-07,2.6432239802583807e-06,5.769837863527865e-06,5.244932882182759e-09,1.183340842281643e-08,2.8449179469174893e-06,6.2192116447296655e-06,1.7193864753849025e-12,5.128573708897165e-12,7.010426148327287e-13,7.13874239605826e-13,5.560826283855429e-09,1.213052498105417e-08,3.1200547861708487e-16,1.043516735298226e-15,4.5148139246966073e-14,1.4446178972801277e-13,0.00014365901800885228,0.00028225837001525153,6.290501720053604e-11,1.9215092943408938e-10,0.006326375937228722,0.012884343165721358,3.4431112311203507e-31,9.999999999954457e-31,7.186611304660826e-06,2.251244862686069e-05,0.0013445127554496813,0.004310286465547383,5.935743403946005e-11,1.8575050112217106e-10
1.302,1419.0939646168167,4.98581334699214,0.17587835959360892,12.73277624087359,0.48229987289106757,0.07068783436267362,1.341015208945103e-05,9.82723263013877e-07,6.551212242201247e-12,7.619939257697592e-12,1.2762368536640416e-12,2.9688695599602435e-12,2.937699042090467e-07,3.6322189062808427e-07,0.20883830580751606,0.2735151765898745,9.803225772294616e-15,2.35233354271791e-14,9.435881204604544e-13,2.333335417803443e-12,8.110213354742024e-06,8.864876977614192e-06,0.014386107145540806,0.016778992323000664,0.2541049321645104,0.5174438206001377,0.03252168278420909,0.10405225846832736,1.4145778814031693e-07,2.9842234639941726e-07,2.6433283378688313e-06,5.770129941246129e-06,5.239118456540604e-09,1.182042182385005e-08,2.8421646449457963e-06,6.2132619267869915e-06,1.7190729517311006e-12,5.127695653927201e-12,7.005310526321436e-13,7.133612606120307e-13,5.559417726680241e-09,1.2127587417398123e-08,3.117831346457034e-16,1.0427847119560655e-15,4.5130356775626954e-14,1.4440649929640911e-13,0.00014365741448563754,0.0002822583637269372,6.288273285314805e-11,1.920849989939243e-10,0.006326305465390903,0.012884343170374284,3.443072875789453e-31,9.999999999954462e-31,7.18343714280855e-06,2.250275606780807e-05,0.001344500872044988,0.004310296384848752,5.930755587483073e-11,1.8559648211784473e-10
1.303,1419.0455650741328,4.985900490318674,0.17587528560018487,12.738462088072573,0.4823116573476378,0.07069034783289942,1.3404165708939264e-05,9.822954949767813e-07,6.544066610506839e-12,7.611712594281605e-12,1.2747737049455632e-12,2.965498868613029e-12,2.935825317802074e-07,3.6299425791081075e-07,0.20882996014067776,0.2735072885192918,9.791930832198336e-15,2.3496494000553737e-14,9.427997547439594e-13,2.3314118538087377e-12,8.10318962841782e-06,8.85729820656217e-06,0.014380393906149641,0.016772515344560392,0.2541072139017945,0.5174542226601724,0.032521778386508896,0.10405372174006855,1.4141754966901196e-07,2.983407769272854e-07,2.643432553813468e-06,5.770421619254259e-06,5.233316438007504e-09,1.1807462730167847e-08,2.839417000637631e-06,6.2073243403388975e-06,1.7187597507391411e-12,5.126818455693382e-12,7.000203357623734e-13,7.128491190323373e-13,5.558010074823098e-09,1.2124651559466963e-08,3.1156112055504906e-16,1.0420537581187503e-15,4.51126031526932e-14,1.4435129751624936e-13,0.00014365581337826914,0.00028225835744186947,6.286047988958543e-11,1.9201915972576683e-10,0.006326235099863568,0.012884343175024637,3.4430345783184253e-31,9.999999999954446e-31,7.1802673633429475e-06,2.2493076643180724e-05,0.0013444890069725824,0.004310306290708425,5.925776958978869e-11,1.8544274409591324e-10
1.304,1418.9972124010806,4.985987584107467,0.17587221346157247,12.744148034592024,0.482323424877318,0.07069285769307937,1.3398187367721801e-05,9.81868290113098e-07,6.536935481865084e-12,7.60350248976432e-12,1.273313644868147e-12,2.9621352377929615e-12,2.9339545679007427e-07,3.627669818146168e-07,0.20882162622084288,0.2734994110738958,9.780659738875111e-15,2.3469708806182005e-14,9.42012812757923e-13,2.3294917286970783e-12,8.096179062994292e-06,8.849733504415092e-06,0.014374689271490328,0.01676604797718461,0.2541094913697128,0.5174646075832261,0.03252187467516089,0.1040551854960875,1.4137735713710844e-07,2.9825929755764485e-07,2.6435366284948676e-06,5.770712898645249e-06,5.227526785750551e-09,1.1794531051707437e-08,2.836674996379262e-06,6.201398847843595e-06,1.7184468716961369e-12,5.125942112357216e-12,6.995104620109877e-13,7.123378126974098e-13,5.556603328539458e-09,1.212171740853172e-08,3.11339435562136e-16,1.0413238712837102e-15,4.5094878308268344e-14,1.4429618417567443e-13,0.00014365421468071258,0.00028225835116003965,6.283825824510763e-11,1.9195341144627175e-10,0.006326164840381237,0.012884343179672544,3.4429963385627607e-31,9.999999999954441e-31,7.177101953867694e-06,2.2483410316015216e-05,0.001344477160188129,0.004310316183164245,5.920807491023816e-11,1.8528928622350955e-10
1.305,1418.9489064803347,4.986074628484805,0.17586914317312868,12.749834080375596,0.4823351755188583,0.07069536395159497,1.3392217044063465e-05,9.814416469111564e-07,6.5298188093256555e-12,7.595308890815787e-12,1.2718566631184622e-12,2.958778644035476e-12,2.9320867838548706e-07,3.625400613230383e-07,0.20881330402214637,0.2734915442319665,9.769412412554503e-15,2.3442979656842713e-14,9.4122729016847e-13,2.3275750320593795e-12,8.08918161885732e-06,8.84218282908924e-06,0.014368993220166031,0.016759590197261108,0.2541117645822532,0.5174749754182727,0.03252197164509415,0.10405664972444162,1.4133721042782005e-07,2.98177908063648e-07,2.643640562268747e-06,5.771003780408369e-06,5.221749459327738e-09,1.1781626699276287e-08,2.8339386146674554e-06,6.1954854119953e-06,1.7181343138954922e-12,5.1250666220972824e-12,6.990014291888101e-13,7.11827339461134e-13,5.555197489977343e-09,1.2118784969988202e-08,3.111180789960328e-16,1.0405950493225417e-15,4.5077182178229987e-14,1.4424115908123513e-13,0.00014365261838697167,0.0002822583448814383,6.281606785217621e-11,1.9188775396346656e-10,0.006326094686680004,0.012884343184317857,3.4429581563788642e-31,9.999999999954441e-31,7.1739409024568e-06,2.2473757050810898e-05,0.0013444653316471806,0.004310326062252536,5.915847156457466e-11,1.8513610767542218e-10
1.306,1418.9006471932394,4.986161623583262,0.17586607472998925,12.755520225367093,0.48234690930695506,0.07069786661620174,1.3386254716037256e-05,9.810155638445772e-07,6.522716546032968e-12,7.587131744207322e-12,1.2704027493349487e-12,2.9554290637601256e-12,2.930221957154022e-07,3.6231349542194077e-07,0.20880499352263493,0.27348368797677636,9.758188772904376e-15,2.3416306363937503e-14,9.404431826661924e-13,2.325661753544855e-12,8.082197256541982e-06,8.834646138655327e-06,0.014363305731019384,0.016753141981446097,0.2541140335568689,0.517485326221107,0.032522069287672165,0.10405811440173109,1.412971094246309e-07,2.9809660821884635e-07,2.643744355505721e-06,5.771294265562864e-06,5.215984418534927e-09,1.1768749584204234e-08,2.831207838140734e-06,6.189583995791406e-06,1.717822076643677e-12,5.124191983128439e-12,6.984932356157847e-13,7.113176976952686e-13,5.5537925675259195e-09,1.211585426284151e-08,3.1089705053987266e-16,1.0398672912902855e-15,4.505951473673241e-14,1.441862221618702e-13,0.00014365102449110964,0.00028225833860604134,6.279390867962373e-11,1.9182218719636672e-10,0.006326024638499053,0.012884343188960732,3.4429200316247514e-31,9.999999999954457e-31,7.1707841971197325e-06,2.2464116811849964e-05,0.0013444535213059927,0.004310335928009875,5.910895928304668e-11,1.8498320763206219e-10
1.307,1418.8524344333332,4.986248569497521,0.17586300812862726,12.761206469510423,0.482358626294926,0.07070036569741428,1.3380300363546898e-05,9.805900395213498e-07,6.515628646323026e-12,7.578970998094011e-12,1.2689518937627557e-12,2.9520864747968013e-12,2.9283600795031076e-07,3.620872831238461e-07,0.20879669468185483,0.2734758422674741,9.746988745273865e-15,2.3389688752492352e-14,9.396604859764041e-13,2.323751882888403e-12,8.07522593733381e-06,8.827123392003463e-06,0.014357626782684057,0.016746703306155766,0.25411629829290194,0.5174956600108565,0.03252216761245796,0.10405957956282945,1.412570540145755e-07,2.9801539780436975e-07,2.6438480084835627e-06,5.77158435492777e-06,5.210231623448032e-09,1.1755899618448959e-08,2.8284826493943126e-06,6.183694562133309e-06,1.7175101592306772e-12,5.123318193618126e-12,6.979858781201237e-13,7.108088842524826e-13,5.5523885522234735e-09,1.2112925268249663e-08,3.1067634890692447e-16,1.0391405929981612e-15,4.504187584782612e-14,1.4413137299422994e-13,0.00014364943298714942,0.00028225833233385935,6.27717805845948e-11,1.9175671072285478e-10,0.006325954695574955,0.012884343193601202,3.442881964157038e-31,9.999999999954473e-31,7.1676318266680894e-06,2.245448956593207e-05,0.0013444417291194589,0.004310345780470215,5.905953779693383e-11,1.8483058527705282e-10
1.308,1418.8042680847138,4.986335466351543,0.17585994336448368,12.766892812749642,0.48237032652182404,0.07070286120363724,1.3374353965139254e-05,9.801650724495527e-07,6.508555063865028e-12,7.570826599847826e-12,1.2675040862366518e-12,2.9487508540175904e-12,2.92650114247079e-07,3.6186142342420756e-07,0.208788407473531,0.2734680070816966,9.73581225108654e-15,2.3363126638088552e-14,9.388791958167553e-13,2.321845409804192e-12,8.068267622089789e-06,8.819614547548299e-06,0.014351956353943483,0.016740274147973102,0.2541185588035935,0.5175059768348095,0.03252226661505051,0.10406104519790146,1.41217044082085e-07,2.9793427659573793e-07,2.6439515215517562e-06,5.771874049477124e-06,5.204491034130607e-09,1.1743076713928128e-08,2.8257630311213078e-06,6.177817074130839e-06,1.717198560953643e-12,5.122445251753378e-12,6.974793541661938e-13,7.103008966327823e-13,5.5509854410452825e-09,1.2109997980317795e-08,3.104559731448653e-16,1.0384149513752083e-15,4.5024265418569264e-14,1.4407661129251012e-13,0.00014364784386914977,0.00028225832606489234,6.274968347430978e-11,1.9169132427369354e-10,0.006325884857646004,0.012884343198239093,3.4428439538333286e-31,9.999999999954471e-31,7.164483779323088e-06,2.244487527799653e-05,0.0013444299550434587,0.004310355619669437,5.901020683767565e-11,1.846782397943753e-10
1.309,1418.7561480345403,4.9864223142609045,0.17585688043329592,12.772579255028932,0.4823820100303445,0.07070535314380215,1.3368415499825748e-05,9.797406611710066e-07,6.501495752745471e-12,7.562698497319986e-12,1.266059316760005e-12,2.9454221786842118e-12,2.9246451377029073e-07,3.616359153278632e-07,0.20878013186771077,0.27346018239222886,9.72465921323417e-15,2.3336619839809942e-14,9.38099307928334e-13,2.319942324062975e-12,8.061322271970184e-06,8.81211956403053e-06,0.014346294423640073,0.016733854483544912,0.25412081509839546,0.5175162767324829,0.03252236629481418,0.10406251130914786,1.4117707951283161e-07,2.978532443710222e-07,2.644054895038949e-06,5.772163350138952e-06,5.198762610855961e-09,1.1730280783022632e-08,2.823048966079769e-06,6.171951495031287e-06,1.716887281110913e-12,5.121573155723869e-12,6.969736611215516e-13,7.097937322372255e-13,5.549583230247995e-09,1.2107072391580971e-08,3.1023592226443774e-16,1.037690363226445e-15,4.5006683349873436e-14,1.440219367511903e-13,0.00014364625713118693,0.000282258319799142,6.272761724724277e-11,1.916260275528735e-10,0.006325815124451344,0.012884343202874496,3.442806000511642e-31,9.999999999954483e-31,7.161340043522778e-06,2.243527391365491e-05,0.0013444181990338129,0.004310365445642742,5.896096613799789e-11,1.845261703719264e-10
1.31,1418.7080741672598,4.986509113350823,0.17585381933046215,12.77826579629262,0.4823936768579387,0.07070784152605017,1.3362484946239974e-05,9.793168041993355e-07,6.494450667021914e-12,7.554586638320331e-12,1.2646175752294171e-12,2.9421004258067996e-12,2.922792056836079e-07,3.6141075783827817e-07,0.20877186783958368,0.2734523681784994,9.713529553570887e-15,2.3310168174224865e-14,9.373208180687382e-13,2.318042615474484e-12,8.054389848170355e-06,8.804638400221939e-06,0.01434064097078043,0.016727444289701073,0.25412306719160016,0.5175265597530894,0.03252246664620616,0.10406397788303427,1.4113716019212092e-07,2.977723009073921e-07,2.6441581292973785e-06,5.772452257891036e-06,5.193046314073062e-09,1.1717511738497268e-08,2.820340437135931e-06,6.1660977883127e-06,1.7165763190089956e-12,5.120701903741685e-12,6.964687967799129e-13,7.092873889003622e-13,5.548181920910788e-09,1.2104148505090385e-08,3.1001619555020046e-16,1.036966826272071e-15,4.4989129573586714e-14,1.4396734916367062e-13,0.00014364467276737678,0.0002822583135365967,6.270558183314585e-11,1.9156082035984207e-10,0.0063257454957321175,0.0128843432075074,3.442768104051089e-31,9.99999999995448e-31,7.1582006075499375e-06,2.2425685438020714e-05,0.0013444064610469283,0.00431037525842582,5.891181543189376e-11,1.843743762014212e-10
