z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.795,1318.2616625804699,5.123299025544901,0.17115859689951127,10.567250405302765,0.5142381012436743,0.07799352143048646,5.014402693469944e-06,3.802624922077844e-07,5.579815113142962e-13,6.716088298046636e-13,9.172573602885088e-14,2.2080951783582736e-13,6.863668105815857e-08,8.781884818366565e-08,0.18451808935494343,0.25007885107136585,6.99309388556463e-16,1.7364648804511323e-15,1.3670527019005882e-13,3.498216750473469e-13,2.210570600672563e-12,2.3327754537512135e-12,6.001526747702909e-14,6.333303391356581e-14,2.5133465963378645e-07,2.842886789520498e-07,0.0012698019794829991,0.001532587691310879,0.2620334169772767,0.5521709304049548,0.031681126568476076,0.10489284548714897,7.650771537431182e-08,1.670230691778757e-07,2.957964985089857e-06,6.6818121059632386e-06,1.0311317355647098e-10,2.4074410378126137e-10,8.773735328641631e-13,2.048453146824192e-12,4.863489526546197e-08,1.1723879635932744e-07,1.4873256863161898e-14,3.02630623109691e-14,2.9734361357649265e-11,6.501115225204046e-11,1.4919177394529328e-08,3.375064337502833e-08,2.3720336298421437e-10,2.679476352496931e-10,2.6426970330625035e-12,5.770035231252727e-12,2.1546160714216118e-08,4.863867661267978e-08,2.4295051009221244e-11,5.6686461452488674e-11,0.0001320428220064978,0.0004274048307539534,0.006118966705783719,0.012896057607297893,4.986164202509793e-28,1.4986047682565007e-27,9.140411687341892e-16,2.9630291371659593e-15,4.4886822456660287e-13,1.4891267232848594e-12
1.796,1318.2421405847708,5.123357233464454,0.17115665231798294,10.573093006139233,0.5142395559253709,0.07799381270760693,5.0133657477675055e-06,3.8018420078798474e-07,5.577159166021164e-13,6.712897574698283e-13,9.168160636273047e-14,2.207034852963995e-13,6.861785581913727e-08,8.779484130623526e-08,0.1845169085832922,0.25007747728703494,6.989689497347302e-16,1.7356211042313266e-15,1.3665777445924168e-13,3.4970045270829517e-13,2.2088482830337078e-12,2.330960034307626e-12,5.996706288294286e-14,6.32822217934191e-14,2.511920186954631e-07,2.8412759285902534e-07,0.001269347782795615,0.0015320408863023988,0.262033072391525,0.5521707044421407,0.03168165831628128,0.10489470106329704,7.649711187208727e-08,1.670000720721423e-07,2.957979927716579e-06,6.681851912741064e-06,1.0310286767505524e-10,2.4072026011151754e-10,8.772543198597581e-13,2.0481766688210618e-12,4.863666888280334e-08,1.1724317802483216e-07,1.4873825196169263e-14,3.02642461291396e-14,2.970533485439245e-11,6.49477475903395e-11,1.49074651802345e-08,3.372417817482404e-08,2.37123932667704e-10,2.678581524856027e-10,2.642093133644659e-12,5.7687219094175906e-12,2.1539002547329777e-08,4.862256168594381e-08,2.4286755307962882e-11,5.666715682622596e-11,0.00013204269151786274,0.0004274047955312995,0.006118961172160534,0.012896057626380826,4.986159685946374e-28,1.4986047682565015e-27,9.12763047212376e-16,2.958888556183729e-15,4.4832702969169065e-13,1.4873326488395773e-12
1.797,1318.2226229315397,5.12341543627607,0.17115470795127766,10.578935673349326,0.5142410091828057,0.07799410365591156,5.012329215057767e-06,3.8010593999301036e-07,5.574505040494963e-13,6.709709028369226e-13,9.163750771168085e-14,2.205975269064339e-13,6.85990398024602e-08,8.777084605754996e-08,0.1845157287977976,0.2500761044733946,6.986287510256994e-16,1.7347779201904836e-15,1.366103059680601e-13,3.495792993466181e-13,2.2071284766689355e-12,2.3291472582980587e-12,5.99189289713053e-14,6.323148407939534e-14,2.510495812601365e-07,2.839667362474895e-07,0.0012688943143746951,0.0015314949570609014,0.2620327274512347,0.5521704769294906,0.03168219011873161,0.10489655667131303,7.648651170936429e-08,1.6697708197256175e-07,2.957994858652144e-06,6.681891683472529e-06,1.0309256695401517e-10,2.406964280970775e-10,8.771351752072785e-13,2.0479003469267437e-12,4.863844581568415e-08,1.1724756752033121e-07,1.4874393292957263e-14,3.026542942483456e-14,2.967636475784489e-11,6.488446604724008e-11,1.4895775674809623e-08,3.369776425054002e-08,2.370445453303737e-10,2.677687177201866e-10,2.6414894914407527e-12,5.767409138422009e-12,2.1531848399672276e-08,4.860645573247983e-08,2.4278464303183913e-11,5.6647863040765826e-11,0.00013204256122962275,0.00042740476033620127,0.006118955647422104,0.01289605764545053,4.986155176628002e-28,1.4986047682565006e-27,9.114879947315632e-16,2.954757912274282e-15,4.47787099614387e-13,1.4855427649771997e-12
1.798,1318.2031096086762,5.123473634005763,0.1711527637985132,10.58477840692725,0.5142424610121155,0.07799439427499918,5.011293094522784e-06,3.800277097621683e-07,5.571852733709799e-13,6.706522655659475e-13,9.159344002929962e-14,2.2049164255541818e-13,6.85802329935462e-08,8.774686241929997e-08,0.18451455000304395,0.2500747326372662,6.982887920673781e-16,1.7339353274391713e-15,1.365628646770594e-13,3.49458214862906e-13,2.2054111762855246e-12,2.327337120157835e-12,5.987086559155925e-14,6.318082061318831e-14,2.5090734693660474e-07,2.838061086769505e-07,0.001268441573019775,0.0015309499021459083,0.2620323821632017,0.552170247882646,0.03168272196952603,0.10489841229057832,7.647591488043189e-08,1.669540988671859e-07,2.958009777953465e-06,6.681931418301947e-06,1.0308227138257457e-10,2.4067260771349386e-10,8.770160987652252e-13,2.0476241808174067e-12,4.8640226059487756e-08,1.1725196483497889e-07,1.487496115365299e-14,3.026661219837856e-14,2.96474509288149e-11,6.482130731917824e-11,1.488410882614332e-08,3.367140148462287e-08,2.369652008921126e-10,2.6767933086411207e-10,2.6408861059552616e-12,5.7660969172050955e-12,2.152469825865757e-08,4.859035872408683e-08,2.427017798051676e-11,5.6628580062834284e-11,0.00013204243114146305,0.00042740472516866464,0.006118950131553807,0.012896057664507096,4.986150674542741e-28,1.4986047682565038e-27,9.10216002103594e-16,2.950637175704511e-15,4.472484307387878e-13,1.48375705979096e-12
1.799,1318.1836006195563,5.123531826629468,0.17115081986048047,10.59062120686718,0.5142439114292181,0.07799468456747269,5.010257386271842e-06,3.799495101050988e-07,5.56920224427328e-13,6.703338454929238e-13,9.154940328399388e-14,2.2038583216849963e-13,6.856143538600995e-08,8.772289038366583e-08,0.18451337218385003,0.25007336175869466,6.979490726246579e-16,1.7330933254030944e-15,1.3651545055764184e-13,3.493371991855466e-13,2.2036963772490806e-12,2.325529615017056e-12,5.982287261255979e-14,6.313023125697867e-14,2.5076531536594355e-07,2.83645709743435e-07,0.0012679895575047023,0.0015304057200859929,0.26203203651450196,0.5521700172757198,0.031683253882093435,0.10490026796580322,7.646532138375965e-08,1.6693112275320107e-07,2.958024685557893e-06,6.6819711171038715e-06,1.0307198095508532e-10,2.4064879894830346e-10,8.768970904552277e-13,2.0473481703167064e-12,4.86420096061079e-08,1.1725636994952314e-07,1.487552877838458e-14,3.0267794450099786e-14,2.961859323172199e-11,6.475827111048589e-11,1.4872464581905146e-08,3.364508975902416e-08,2.368858993537936e-10,2.6758999191953854e-10,2.6402829772249355e-12,5.764785245868393e-12,2.151755213468132e-08,4.8574270684445346e-08,2.42618963515071e-11,5.660930791962206e-11,0.00013204230125303822,0.0004274046900286172,0.006118944624540641,0.01289605768355046,4.986146179678381e-28,1.4986047682565061e-27,9.089470602675333e-16,2.946526317153634e-15,4.467110194679764e-13,1.4819755213707085e-12
1.8,1318.1640959513288,5.123590014175626,0.17114887613621624,10.596464073163329,0.5142453604293067,0.07799497453278761,5.009222089442729e-06,3.798713409577485e-07,5.566553569265622e-13,6.700156422699881e-13,9.150539742874201e-14,2.2028009563367067e-13,6.854264696489457e-08,8.769892993185601e-08,0.1845121953457461,0.25007199184578255,6.976095923301915e-16,1.7322519131794867e-15,1.364680635698993e-13,3.492162522139643e-13,2.2019840742493265e-12,2.323724737292393e-12,5.977494988324077e-14,6.307971585191954e-14,2.50623486155907e-07,2.834855390052595e-07,0.001267538266629515,0.0015298624094412423,0.2620316905128755,0.5521697851263411,0.03168378584918799,0.10490212367324074,7.64547312134341e-08,1.6690815361821584e-07,2.9580395815280753e-06,6.682010780035546e-06,1.0306169566053768e-10,2.40625001776512e-10,8.76778150132982e-13,2.0470723150942482e-12,4.864379645110975e-08,1.1726078285355606e-07,1.487609616727917e-14,3.0268976180322876e-14,2.9589791527805874e-11,6.469535711853657e-11,1.486084289018555e-08,3.361882895664474e-08,2.3680664063147563e-10,2.675007007928029e-10,2.63968010472885e-12,5.7634741232955e-12,2.151041001406079e-08,4.8558191582877995e-08,2.4253619400551073e-11,5.659004657496978e-11,0.00013204217156403378,0.0004274046549160645,0.0061189391263679754,0.012896057702580658,4.986141692022979e-28,1.4986047682565068e-27,9.076811600860379e-16,2.942425307052791e-15,4.461748622267664e-13,1.4801981378782116e-12
1.801,1318.1445956009984,5.123648196640826,0.17114693262582137,10.6023070058099,0.5142468080201212,0.07799526417230454,5.008187203763389e-06,3.797932023008268e-07,5.563906706700018e-13,6.696976556615857e-13,9.146142242600888e-14,2.2017443286176414e-13,6.852386772047334e-08,8.767498105177274e-08,0.18451101948172052,0.2500706228896407,6.97270350897806e-16,1.7314110900671773e-15,1.3642070368089187e-13,3.4909537386542243e-13,2.2002742624040247e-12,2.3219224818522233e-12,5.972709726513984e-14,6.302927425246464e-14,2.5048185893567237e-07,2.833255960449746e-07,0.0012670876991816421,0.0015293199687565462,0.26203134415354257,0.552169551425771,0.03168431787608852,0.10490397943061448,7.644414436621468e-08,1.6688519145567814e-07,2.958054465850711e-06,6.682050407082829e-06,1.0305141549120423e-10,2.406012161807947e-10,8.766592776945665e-13,2.046796614913969e-12,4.86455865878508e-08,1.172652035313509e-07,1.4876663320464292e-14,3.0270157389374034e-14,2.956104568080482e-11,6.463256504616555e-11,1.484924369901675e-08,3.3592618960253485e-08,2.3672742469276555e-10,2.6741145744847703e-10,2.639077488284971e-12,5.762163549110078e-12,2.1503271897712e-08,4.854212142166401e-08,2.42453471285056e-11,5.657079603112651e-11,0.00013204204207411833,0.00042740461983096866,0.0061189336370210045,0.012896057721597699,4.986137211564478e-28,1.498604768256509e-27,9.064182925154502e-16,2.938334116136669e-15,4.456399554443603e-13,1.478424897489741e-12
1.802,1318.1250995546998,5.12370637405687,0.17114498932822053,10.608150004801136,0.5142482541955002,0.07799555348527216,5.007152728311533e-06,3.7971509406571547e-07,5.561261653569878e-13,6.693798853093807e-13,9.141747822797634e-14,2.2006884373884718e-13,6.850509763729593e-08,8.765104372399084e-08,0.18450984459865213,0.25006925490019505,6.969313479531846e-16,1.7305708551460314e-15,1.3637337085015594e-13,3.4897456403791393e-13,2.198566936388187e-12,2.3201228430975345e-12,5.967931460672908e-14,6.297890629927534e-14,2.5034043331299756e-07,2.8316588042088575e-07,0.0012666378539698468,0.0015287783966024611,0.26203099744557484,0.5521693161944352,0.03168484995421362,0.10490583520975368,7.643356083592788e-08,1.668622362526254e-07,2.958069338596498e-06,6.682089998421038e-06,1.0304114043578206e-10,2.4057744213546785e-10,8.765404729920825e-13,2.046521069437034e-12,4.864738001216882e-08,1.1726963197315473e-07,1.487723023806675e-14,3.027133807757672e-14,2.9532355552588466e-11,6.456989459211701e-11,1.4837666956820866e-08,3.3566459653498765e-08,2.366482514485322e-10,2.6732226178702735e-10,2.6384751273381426e-12,5.7608535221208465e-12,2.149613777043132e-08,4.852606016669124e-08,2.4237079518053433e-11,5.655155624793336e-11,0.00013204191278298237,0.00042740458477334383,0.006118928156485195,0.012896057740601609,4.986132738291037e-28,1.498604768256516e-27,9.051584484764469e-16,2.934252715023981e-15,4.451062955707517e-13,1.4766557884503821e-12
1.803,1318.1056078059546,5.123764546431724,0.17114304624313467,10.613993070131288,0.5142496989586527,0.07799584247236137,5.006118662607e-06,3.7963701621732785e-07,5.55861840756921e-13,6.69062330939367e-13,9.137356479398207e-14,2.1996332816821348e-13,6.848633670384123e-08,8.762711793411312e-08,0.18450867069405152,0.2500678878746773,6.965925831831346e-16,1.7297312076476966e-15,1.3632606504249795e-13,3.4885382264291937e-13,2.196862091205361e-12,2.318325815775982e-12,5.963160176613856e-14,6.292861184320403e-14,2.5019920891243685e-07,2.830063917102956e-07,0.001266188729796724,0.0015282376915420957,0.26203065038868706,0.5521690794330483,0.03168538208434208,0.10490769101347935,7.642298061840561e-08,1.6683928800047472e-07,2.958084199779287e-06,6.6821295540971515e-06,1.0303087048543568e-10,2.405536796206109e-10,8.764217359080416e-13,2.046245678395631e-12,4.8649176718260776e-08,1.1727406816526055e-07,1.4877796920213296e-14,3.027251824525462e-14,2.9503721007254895e-11,6.450734546000543e-11,1.4826112612140835e-08,3.3540350920301536e-08,2.365691208482631e-10,2.6723311375254607e-10,2.637873021587037e-12,5.759544041690775e-12,2.1489007627932795e-08,4.851000780849371e-08,2.4228816564188115e-11,5.6532327213956104e-11,0.0001320417836903023,0.0004274045497431638,0.006118922684745897,0.01289605775959231,4.986128272190716e-28,1.4986047682565176e-27,9.039016189840072e-16,2.9301810746389427e-15,4.445738790701503e-13,1.4748907990523051e-12
1.804,1318.0861203555933,5.123822713749679,0.17114110337107555,10.619836201794591,0.5142511423221375,0.07799613113566332,5.005085006607296e-06,3.7955896875377733e-07,5.555976967081758e-13,6.687449923605704e-13,9.132968209035294e-14,2.198578860699861e-13,6.846758491245738e-08,8.760320367269509e-08,0.18450749775608732,0.25006652179766514,6.962540563343184e-16,1.7288921469524824e-15,1.362787862278508e-13,3.4873314960504587e-13,2.1951597221688366e-12,2.3165313949620957e-12,5.958395861063957e-14,6.287839074474985e-14,2.50058185373539e-07,2.8284712950747023e-07,0.0012657403254510277,0.0015276978521218808,0.26203030297327934,0.552168841122712,0.03168591427657315,0.10490954687547493,7.641240371145287e-08,1.6681634669495502e-07,2.958099049356381e-06,6.682169074030603e-06,1.0302060563374592e-10,2.4052992862195147e-10,8.763030663547321e-13,2.0459704415915195e-12,4.865097669866992e-08,1.1727851208997817e-07,1.4878363367031433e-14,3.027369789273386e-14,2.947514191054782e-11,6.444491735704243e-11,1.4814580613366166e-08,3.35142926442355e-08,2.364900328796298e-10,2.6714401333226504e-10,2.6372711709814386e-12,5.758235107731258e-12,2.148188147676458e-08,4.849396436206384e-08,2.4220558274116744e-11,5.651310894625928e-11,0.00013204165479574207,0.0004274045147403737,0.006118917221788391,0.012896057778569945,4.986123813251485e-28,1.498604768256521e-27,9.02647795112543e-16,2.9261191660982917e-15,4.44042702404507e-13,1.4731299175801347e-12
1.805,1318.0666371875068,5.123880876049861,0.17113916071072324,10.625679399785321,0.514252584276858,0.07799641947398009,5.004051759256661e-06,3.794809515963131e-07,5.553337328901769e-13,6.684278691906525e-13,9.128583006736722e-14,2.1975251732563928e-13,6.844884224656323e-08,8.757930091886188e-08,0.18450632579456874,0.25006515668305096,6.959157670159326e-16,1.7280536720992337e-15,1.3623153436438824e-13,3.4861254481878634e-13,2.193459823894346e-12,2.3147395749940834e-12,5.953638498693384e-14,6.282824284269972e-14,2.499173623017579e-07,2.826880933680883e-07,0.0012652926397517424,0.001527158876924625,0.2620299552113339,0.5521686012899748,0.031686446519409855,0.1049114027579143,7.640183010830626e-08,1.6679341232181173e-07,2.9581138874160585e-06,6.6822085584362915e-06,1.030103458687169e-10,2.40506189112182e-10,8.761844641757894e-13,2.045695358666046e-12,4.865277994978706e-08,1.1728296373888528e-07,1.4878929578647377e-14,3.0274877020336126e-14,2.944661812499865e-11,6.438260998340969e-11,1.4803070909368975e-08,3.348828470996306e-08,2.3641098744193354e-10,2.6705496041357396e-10,2.6366695748897423e-12,5.75692671888392e-12,2.147475929837653e-08,4.847792978573312e-08,2.4212304626751682e-11,5.6493901395884563e-11,0.00013204152609899705,0.00042740447976499524,0.006118911767598226,0.012896057797534458,4.986119361461578e-28,1.4986047682565214e-27,9.013969678617858e-16,2.9220669602762705e-15,4.435127620606698e-13,1.4713731324009104e-12
1.806,1318.047158297375,5.123939033333337,0.17113721826202927,10.631522664097757,0.5142540248287102,0.07799670748838952,5.003018920204708e-06,3.794029647196838e-07,5.5506994909369e-13,6.681109611812999e-13,9.124200868664032e-14,2.1964722184394245e-13,6.843010869582882e-08,8.755540965973852e-08,0.18450515480431653,0.25006379252441924,6.955777149340157e-16,1.7272157823672922e-15,1.361843094186196e-13,3.4849200819997056e-13,2.1917623915097557e-12,2.312950350750602e-12,5.948888075679027e-14,6.27781679917407e-14,2.4977673932842594e-07,2.825292828771024e-07,0.0012648456715046903,0.0015266207645172698,0.2620296070998711,0.5521683599298695,0.0316869788163248,0.10491325867253687,7.639125980539826e-08,1.6677048487377096e-07,2.958128713955722e-06,6.682248007324001e-06,1.0300009118227357e-10,2.4048246107315453e-10,8.760659292631671e-13,2.0454204293734116e-12,4.865458646536991e-08,1.1728742309721499e-07,1.4879495555187726e-14,3.027605562838467e-14,2.9418149516327636e-11,6.432042304625989e-11,1.4791583449070275e-08,3.346232700225695e-08,2.3633198449601803e-10,2.669659549533871e-10,2.6360682330853046e-12,5.7556188746747005e-12,2.1467641091644335e-08,4.846190407717165e-08,2.4204055620649972e-11,5.647470455971092e-11,0.00013204139759974212,0.0004274044448169941,0.006118906322160838,0.012896057816485864,4.986114916809133e-28,1.4986047682565228e-27,9.001491283526608e-16,2.9180244284398426e-15,4.429840545361124e-13,1.4696204319168645e-12
1.807,1318.0276836729108,5.123997185626951,0.17113527602408413,10.637365994726208,0.5142554639733875,0.07799699517842,5.001986488624829e-06,3.793250080625125e-07,5.548063450350336e-13,6.677942679945673e-13,9.119821790228724e-14,2.1954199951560132e-13,6.841138424574263e-08,8.753152987709716e-08,0.18450398479034633,0.25006242932916484,6.952398997304258e-16,1.7263784768765685e-15,1.3613711135157598e-13,3.4837153965039806e-13,2.1900674198232552e-12,2.311163716772835e-12,5.944144577254213e-14,6.272816603659912e-14,2.49636316069483e-07,2.8237069760204137e-07,0.0012643994195321664,0.0015260835134865791,0.26202925864607274,0.5521681170588267,0.03168751116061914,0.10491511459740237,7.638069279701352e-08,1.66747564338865e-07,2.9581435290344115e-06,6.682287420842563e-06,1.0298984156373025e-10,2.404587444806191e-10,8.75947461476659e-13,2.045145653392672e-12,4.865639624099847e-08,1.1729189015458999e-07,1.4880061296778444e-14,3.027723371720061e-14,2.938973594891575e-11,6.425835624981304e-11,1.4780118181671792e-08,3.343641940652295e-08,2.362530239612145e-10,2.668769968617165e-10,2.635467145068165e-12,5.754311574032599e-12,2.146052684364042e-08,4.844588720740276e-08,2.4195811241062984e-11,5.645551840356977e-11,0.00013204126929766843,0.0004274044098963771,0.0061189008854618115,0.01289605783542414,4.9861104792824e-28,1.4986047682565217e-27,8.989042676852075e-16,2.913991541787961e-15,4.424565763450795e-13,1.4678718045857366e-12
1.808,1318.008213316189,5.124055332911132,0.17113333399752864,10.643209391664962,0.5142569017249233,0.07799728254638423,5.000954464549371e-06,3.792470816285738e-07,5.545429205657044e-13,6.674777894552343e-13,9.115445768212998e-14,2.1943685026432441e-13,6.83926688893822e-08,8.750766156242266e-08,0.18450281573934607,0.2500610670798517,6.949023211642445e-16,1.7255417550381017e-15,1.3608994013434444e-13,3.4825113909761186e-13,2.188374904251447e-12,2.3093796682440425e-12,5.939407990445147e-14,6.267823684092206e-14,2.4949609217090273e-07,2.8221233714441133e-07,0.001263953882633943,0.0015255471223921708,0.26202890983883803,0.5521678726547711,0.03168804356388992,0.10491697057115063,7.637012908131403e-08,1.6672465071359639e-07,2.9581583326001634e-06,6.682326798890304e-06,1.0297959700714412e-10,2.404350393214072e-10,8.758290607345512e-13,2.0448710305395172e-12,4.865820926900925e-08,1.172963648928182e-07,1.4880626803546494e-14,3.0278411287108205e-14,2.936137729046167e-11,6.419640930554268e-11,1.4768675056173639e-08,3.3410561807710835e-08,2.3617410583179774e-10,2.667880861332402e-10,2.6348663108312535e-12,5.753004816962985e-12,2.1453416562689986e-08,4.8429879195428145e-08,2.4187571497204966e-11,5.6436342949206125e-11,0.00013204114119244104,0.00042740437500308174,0.006118895457486552,0.012896057854349347,4.9861060488694705e-28,1.4986047682565205e-27,8.976623770703726e-16,2.9099682718789935e-15,4.4193032399817876e-13,1.4661272388531578e-12
