z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.935,1398.398674312774,5.091179494302088,0.1722384122756422,19.769285499514282,0.4721722214128,0.06861033121700214,1.0880003024366904e-05,7.904749340296133e-07,4.383233648459676e-12,5.054590939768484e-12,8.937365676762103e-13,2.061251176561602e-12,2.3542851291944202e-07,2.885926897588165e-07,0.2133834620635584,0.27707259891977665,6.747090792826733e-15,1.605121841740018e-14,7.332585799390427e-13,1.7976842587944933e-12,1.9960687859429917e-16,1.728037747685164e-16,2.278116960699212e-14,2.1377267868635262e-14,2.508327735912934e-10,2.5359905577352064e-10,1.0854367809077701e-05,1.1762686468423042e-05,0.023217898818268537,0.02684769791325123,0.2503660865473551,0.5054604324539461,0.03430058557579331,0.10880318019937567,1.2082120639755772e-07,2.527023024984285e-07,2.557366053237326e-06,5.53463431079063e-06,7.929680693134199e-14,1.4305897340740947e-13,3.105026904905759e-08,6.50413311308645e-08,7.092034560677765e-06,1.5371024904961505e-05,1.2869501090139157e-10,3.805845884881056e-10,7.947712202555784e-07,2.408088268077182e-06,1.1216921898238274e-07,1.2954363626554482e-07,6.4874769556740745e-12,1.3570683466207693e-11,2.814023792082578e-10,6.086034707642392e-10,3.1883763121448624e-13,7.127314308951614e-13,0.00014228978088552148,0.000277174988276731,0.006384771704470264,0.012891963054637119,3.472839092376677e-31,9.999999999948587e-31,5.411138142567821e-09,1.7198723747154933e-08
1.936,1398.3426207521015,5.091318680647195,0.17223370362615562,19.77509156405883,0.47217979169631596,0.0686118563647439,1.0874169479603599e-05,7.900559993684555e-07,4.377708817940705e-12,5.0482511789359256e-12,8.925810949534106e-13,2.058599030811787e-12,2.3525677440739426e-07,2.883839563240865e-07,0.21337784236474064,0.27706701863000277,6.738280882210409e-15,1.6030359110181188e-14,7.325720164834086e-13,1.7960121823310964e-12,1.9918453694018889e-16,1.7243921337463115e-16,2.2739970760272815e-14,2.1338740139862896e-14,2.505077475884477e-10,2.532720145558718e-10,1.0846880490736923e-05,1.175464542691727e-05,0.02321466800060775,0.026844128330667287,0.2503664406676371,0.5054642792907735,0.03430156938240046,0.10880697506253323,1.207785175929842e-07,2.526145824115104e-07,2.5574331333669204e-06,5.5348137794276644e-06,7.918830334650336e-14,1.4286410783250562e-13,3.102004758374455e-08,6.497842851681001e-08,7.0886965882799295e-06,1.5363885497841917e-05,1.2855715936784136e-10,3.8017928131268985e-10,7.943614606572979e-07,2.406861644987835e-06,1.1211215706489244e-07,1.294785380218998e-07,6.4836107665888e-12,1.3562680100861462e-11,2.812857450239362e-10,6.083549894151369e-10,3.1869772106578526e-13,7.124230892098447e-13,0.00014228895572536537,0.00027717509830203497,0.0063847321437731225,0.012891963054644816,3.472817574309134e-31,9.999999999948592e-31,5.406885638299122e-09,1.7185314099205192e-08
1.937,1398.2865907990158,5.09145784779585,0.1722289958834712,19.780897787307538,0.4721873533884037,0.0686133796983664,1.0868341063587078e-05,7.896374254160206e-07,4.3721930388891964e-12,5.041921734543828e-12,8.91427578814935e-13,2.055951347262874e-12,2.350852276182295e-07,2.881754528677555e-07,0.21337222857799656,0.27706144358720924,6.729485959874698e-15,1.6009535065377006e-14,7.318863745025857e-13,1.7943423290087444e-12,1.987632669229594e-16,1.720755737464024e-16,2.2698864127974453e-14,2.130029828488793e-14,2.5018329112768327e-10,2.529455429606063e-10,1.0839402374480061e-05,1.1746614157939334e-05,0.023211441625767222,0.026840563612617684,0.2503667924875754,0.5054681172243781,0.03430255365070398,0.10881077051016715,1.2073585718454234e-07,2.5252691847830674e-07,2.557500141417086e-06,5.534993047133561e-06,7.907999465695803e-14,1.426695902411621e-13,3.0989874386196825e-08,6.491562567840536e-08,7.0853631935174556e-06,1.5356755792933036e-05,1.2841952126502084e-10,3.7977459705674294e-10,7.939521579444297e-07,2.405636370541711e-06,1.12055148659402e-07,1.2941349967039148e-07,6.479748249988223e-12,1.35546842031457e-11,2.811692003063543e-10,6.081066933022936e-10,3.185579205753748e-13,7.121149827698572e-13,0.0001422881317248936,0.0002771752082261531,0.006384692637475039,0.012891963054652483,3.4727960858306267e-31,9.999999999948603e-31,5.402640103518693e-09,1.7171926290816907e-08
1.938,1398.2305844104762,5.091596995791079,0.17222428904600598,19.78670416923856,0.472194906505328,0.06861490122124211,1.0862517767527963e-05,7.892192115635502e-07,4.366686290588485e-12,5.035602583134687e-12,8.902760146437153e-13,2.0533081154490616e-12,2.34913872186441e-07,2.8796717895590843e-07,0.21336662069201484,0.2770558737813157,6.720705990447532e-15,1.5988746200275412e-14,7.312016520739993e-13,1.7926746942261052e-12,1.983430651874499e-16,1.717128530082574e-16,2.2657849446158783e-14,2.1261942058944715e-14,2.49859402811822e-10,2.526196395980123e-10,1.0831933441131992e-05,1.1738592641280861e-05,0.023208219685532612,0.02683700375020819,0.25036714201105414,0.5054719462703069,0.03430353838022185,0.1088145665423776,1.206932251265602e-07,2.5243931061055394e-07,2.557567077518259e-06,5.53517211426956e-06,7.89718803824716e-14,1.424754197806521e-13,3.095974933952902e-08,6.485292237528475e-08,7.082034366344758e-06,1.534963576906634e-05,1.2828209610242902e-10,3.7937053429758703e-10,7.935433111928852e-07,2.4044124420331057e-06,1.11998193668954e-07,1.293485211038556e-07,6.475889399393848e-12,1.3546695760064814e-11,2.810527448909249e-10,6.078585820891096e-10,3.1841822954365126e-13,7.118071111524595e-13,0.00014228730888195701,0.00027717531804926374,0.006384653185475368,0.012891963054660137,3.472774626886395e-31,9.99999999994858e-31,5.398401520899703e-09,1.7158560267935672e-08
1.939,1398.1746015426825,5.091736124678477,0.17221958311209049,19.79251070983011,0.47220245106210657,0.06861642093655938,1.0856699582555225e-05,7.888013571962574e-07,4.361188552331003e-12,5.0292937012597585e-12,8.891263978139843e-13,2.0506693248837365e-12,2.347427077462331e-07,2.877591341542269e-07,0.2133610186967206,0.2770503092038337,6.711940938410483e-15,1.5967992431810095e-14,7.305178472784101e-13,1.7910092733896084e-12,1.9792392838619646e-16,1.713510482911378e-16,2.26169264513245e-14,2.1223671217663815e-14,2.4953608124435345e-10,2.5229430307895746e-10,1.0824473671495807e-05,1.1730580856707803e-05,0.02320500217171312,0.02683344873456985,0.25036748924314733,0.5054757664464862,0.034304523569271654,0.1088183631554522,1.2065062137323608e-07,2.523517587196943e-07,2.5576339418067265e-06,5.535350981209337e-06,7.886396004349239e-14,1.422815955994227e-13,3.092967232702632e-08,6.479031836742167e-08,7.078710096744934e-06,1.534252540513328e-05,1.2814488339037757e-10,3.7896709161483755e-10,7.931349194825869e-07,2.4031898567681464e-06,1.1194129202571248e-07,1.2928360224874488e-07,6.472034208276404e-12,1.353871475851517e-11,2.809363786529915e-10,6.076106555252848e-10,3.182786478158421e-13,7.114994740350546e-13,0.00014228648719438614,0.00027717542777149265,0.006384613787673789,0.012891963054667834,3.472753197421875e-31,9.999999999948584e-31,5.3941698731706365e-09,1.714521597667883e-08
1.94,1398.1186421525417,5.091875234501712,0.17221487808012073,19.798317409060445,0.4722099870745395,0.0686179388476178,1.0850886499893936e-05,7.883838617062459e-07,4.355699803512015e-12,5.02299506558718e-12,8.879787237308206e-13,2.0480349651506968e-12,2.345717339337546e-07,2.875513180307294e-07,0.21335542258124,0.2770447498452254,6.703190768536644e-15,1.59472736776025e-14,7.29834958203922e-13,1.7893460619232843e-12,1.9750585318826905e-16,1.709901567401525e-16,2.25760948812827e-14,2.1185485517893698e-14,2.492133250360373e-10,2.519695320215661e-10,1.0817023046485102e-05,1.1722578784103905e-05,0.023201789076138738,0.026829898556855993,0.25036783418809555,0.505479577769141,0.03430550921699756,0.1088221603482962,1.2060804587905693e-07,2.522642627177536e-07,2.5577007344141453e-06,5.5355296483163555e-06,7.875623316279158e-14,1.4208811685005545e-13,3.089964323249853e-08,6.472781341587104e-08,7.075390374732063e-06,1.5335424680090385e-05,1.280078826412291e-10,3.78564267594068e-10,7.9272698189517e-07,2.40196861205784e-06,1.118844436411548e-07,1.2921874300760642e-07,6.468182670171268e-12,1.3530741185526608e-11,2.808201014656443e-10,6.073629133555909e-10,3.181391752348681e-13,7.111920710898213e-13,0.00014228566666003764,0.00027717553739300537,0.0063845744439701615,0.01289196305467549,3.4727317973826123e-31,9.999999999948585e-31,5.389945143118402e-09,1.713189336334544e-08
1.941,1398.062706196371,5.0920143253064944,0.17221017394842406,19.804124266907877,0.4722175145573972,0.06861945495756454,1.084507851070762e-05,7.879667244810532e-07,4.350220023546735e-12,5.0167066528063835e-12,8.868329877955281e-13,2.0454050258242954e-12,2.3440095038513912e-07,2.873437301533676e-07,0.2133498323357177,0.2770391956972625,6.694455445501653e-15,1.5926589855036402e-14,7.29152982942549e-13,1.7876850552603404e-12,1.9708883627140453e-16,1.7063017550776653e-16,2.2535354474380626e-14,2.1147384716972302e-14,2.4889113279907825e-10,2.516453250453294e-10,1.0809581547007926e-05,1.1714586403344895e-05,0.023198580390663245,0.02682635320824558,0.2503681768511084,0.5054833802564314,0.034306495321561915,0.10882595811669588,1.205654985984307e-07,2.521768225165705e-07,2.5577674554769106e-06,5.535708115964119e-06,7.864869926373931e-14,1.418949826861554e-13,3.0869661939973755e-08,6.466540728212739e-08,7.0720751903505095e-06,1.5328333572957704e-05,1.2787109336831995e-10,3.781620608236229e-10,7.923194975161754e-07,2.400748705224711e-06,1.118276484546927e-07,1.2915394331523456e-07,6.464334778576421e-12,1.3522775028048961e-11,2.8070391323827015e-10,6.071153554032449e-10,3.1799981168446085e-13,7.108849020801002e-13,0.00014228484727674544,0.0002771756469139109,0.006384535154264712,0.012891963054683183,3.4727104267143204e-31,9.9999999999486e-31,5.385727313587598e-09,1.7118592374413932e-08
1.942,1398.0067936358787,5.092153397122194,0.17220547071588072,19.80993128335075,0.47222503353278583,0.06862096927061222,1.083927560682315e-05,7.875499449563456e-07,4.3447491922461685e-12,5.010428440061687e-12,8.856891855635616e-13,2.042779496833753e-12,2.3423035674551967e-07,2.8713637010108674e-07,0.21334424794295564,0.2770336467421776,6.6857349356594536e-15,1.5905940885483127e-14,7.284719196059284e-13,1.7860262488817474e-12,1.966728743568915e-16,1.7027110178400946e-16,2.2494704972970595e-14,2.1109368575983065e-14,2.4856950317339704e-10,2.513216807976754e-10,1.0802149154491578e-05,1.170660369486759e-05,0.023195376107145862,0.026822812679922862,0.2503685172300468,0.5054871739116756,0.034307481888475856,0.10882975647974796,1.2052297948740063e-07,2.520894380313906e-07,2.557834105093268e-06,5.535886384443531e-06,7.854135787803276e-14,1.4170219227629903e-13,3.0839728335059516e-08,6.460309973097821e-08,7.068764533673744e-06,1.532125206281673e-05,1.2773451509067374e-10,3.777604699085711e-10,7.919124654246368e-07,2.3995301335713284e-06,1.1177090618764472e-07,1.2908920285452778e-07,6.4604905274213895e-12,1.3514816273933445e-11,2.8058781364323344e-10,6.068679809787845e-10,3.1786055678224704e-13,7.105779661743085e-13,0.00014228402904256385,0.00027717575633474446,0.006384495918457674,0.012891963054690859,3.4726890853627456e-31,9.999999999948613e-31,5.38151636747405e-09,1.7105312956522094e-08
1.943,1397.950904424808,5.092292450002818,0.1722007683805382,19.815738458367473,0.4722325440115962,0.06862248178933926,1.0833477779113437e-05,7.871335224983644e-07,4.339287288974666e-12,5.004160403980501e-12,8.845473123910138e-13,2.040158367647699e-12,2.3405995264874571e-07,2.8692923743894526e-07,0.21333866939695356,0.27702810297672437,6.677029203085609e-15,1.5885326684887417e-14,7.277917662892898e-13,1.7843696382277986e-12,1.9625796413138817e-16,1.6991293272877987e-16,2.245414611563861e-14,2.107143685246105e-14,2.4824843476774025e-10,2.509985978944134e-10,1.0794725849703336e-05,1.169863063839126e-05,0.023192176217480435,0.026819276963109616,0.2503688553339063,0.505490958760639,0.03430846891210233,0.10883355542117808,1.2048048849978766e-07,2.52002109172784e-07,2.55790068341876e-06,5.536064454169153e-06,7.843420852906138e-14,1.4150974477401456e-13,3.0809842301850274e-08,6.454089052402238e-08,7.065458394795989e-06,1.5314180128791446e-05,1.2759814732231452e-10,3.7735949343907886e-10,7.915058847152382e-07,2.3983128944473083e-06,1.117142168611572e-07,1.290245216546476e-07,6.456649910020381e-12,1.3506864909741992e-11,2.804718025796919e-10,6.066207898831861e-10,3.1772141039938427e-13,7.102712631075353e-13,0.000142283211955257,0.0002771758656554569,0.006384456736449744,0.012891963054698516,3.4726677732738696e-31,9.999999999948617e-31,5.3773122877254e-09,1.7092055056468013e-08
1.944,1397.8950385204985,5.092431483991595,0.17219606694080872,19.8215457919365,0.4722400460094693,0.06862399251701246,1.0827685018896592e-05,7.867174565056139e-07,4.333834293381988e-12,4.997902521517743e-12,8.834073637408692e-13,2.0375416279805946e-12,2.3388973773505372e-07,2.8672233173978714e-07,0.21333309668694792,0.27702256439146133,6.668338212998623e-15,1.5864747171907598e-14,7.271125211032833e-13,1.782715218776212e-12,1.9584410231480018e-16,1.6955566553061765e-16,2.241367764395391e-14,2.1033589306727624e-14,2.479279262108668e-10,2.506760749714965e-10,1.078731161377858e-05,1.169066721403224e-05,0.02318898071358025,0.026815746049048555,0.25036919116687867,0.5054947348193731,0.0343094563915968,0.1088373549399111,1.2043802559054022e-07,2.5191483585366e-07,2.5579671905837096e-06,5.536242325500813e-06,7.832725074539685e-14,1.4131763934212531e-13,3.078000372564874e-08,6.447877942537303e-08,7.062156763847973e-06,1.530711775008304e-05,1.2746198958165104e-10,3.769591300181773e-10,7.910997544798877e-07,2.39709698519357e-06,1.1165758039893188e-07,1.2895989963220055e-07,6.452812919978617e-12,1.349892092264368e-11,2.8035587993587717e-10,6.063737818937453e-10,3.1758237239614913e-13,7.099647925904848e-13,0.00014228239601269188,0.0002771759748761906,0.006384417608141844,0.012891963054706189,3.472646490393801e-31,9.999999999948636e-31,5.3731150573516486e-09,1.7078818621244234e-08
1.945,1397.8391958814013,5.0925704991286045,0.1721913663952115,19.827353284036334,0.47224753954339577,0.06862550145709216,1.0821897317635562e-05,7.863017463870308e-07,4.328390185243913e-12,4.991654769771984e-12,8.822693351179349e-13,2.0349292676426417e-12,2.3371971164720524e-07,2.865156525795052e-07,0.21332752980081507,0.2770170309751688,6.659661931021749e-15,1.5844202266159258e-14,7.264341821668347e-13,1.7810629860245992e-12,1.9543128564544754e-16,1.6919929739386187e-16,2.2373299300994696e-14,2.0995825700506843e-14,2.4760797614039505e-10,2.503541106737433e-10,1.0779906427994975e-05,1.1682713402059116e-05,0.023185789587376167,0.026812219929000947,0.2503695247317674,0.5054985021011067,0.03431044432749938,0.10884115503926013,1.2039559071502915e-07,2.518276179877912e-07,2.5580336267111038e-06,5.536419998782269e-06,7.822048405881808e-14,1.4112587514918553e-13,3.075021249236209e-08,6.441676620039235e-08,7.058859630990963e-06,1.5300064905956832e-05,1.2732604138942862e-10,3.765593782557021e-10,7.90694073811596e-07,2.395882403154069e-06,1.1160099667328954e-07,1.288953366444356e-07,6.448979550996685e-12,1.3490984300005352e-11,2.8024004555017463e-10,6.06126956679891e-10,3.17443442576746e-13,7.096585542084428e-13,0.00014228158121279067,0.00027717608399718417,0.006384378533435114,0.012891963054713833,3.4726252366687653e-31,9.999999999948626e-31,5.368924659419777e-09,1.7065603598020492e-08
1.946,1397.7833764604188,5.092709495471186,0.1721866667416824,19.833160934645544,0.4722550246224522,0.06862700861188452,1.0816114666131939e-05,7.8588639150339e-07,4.3229549440437066e-12,4.9854171255026806e-12,8.81133221890413e-13,2.0323212761282048e-12,2.335498740204118e-07,2.8630919952468374e-07,0.21332196873432296,0.277011502726856,6.651000321219854e-15,1.5823691883544368e-14,7.257567475892564e-13,1.779412935446563e-12,1.9501951084123526e-16,1.6884382550502979e-16,2.2333010827491738e-14,2.0958145793306107e-14,2.472885831735454e-10,2.500327036252508e-10,1.0772510273187863e-05,1.1674769182258899e-05,0.02318260283083561,0.02680869859426794,0.250369856039199,0.5055022606348321,0.03431143271251023,0.10884495569766112,1.2035318382710062e-07,2.5174045548573455e-07,2.55809999196391e-06,5.536597474443481e-06,7.811390799557071e-14,1.4093445135370776e-13,3.0720468486949636e-08,6.435485061243822e-08,7.055566986409971e-06,1.529302157572719e-05,1.2719030226333296e-10,3.761602367523266e-10,7.902888418150447e-07,2.3946691457077616e-06,1.1154446578122286e-07,1.2883083280807287e-07,6.44514979635046e-12,1.3483055028303335e-11,2.8012429949585646e-10,6.058803144190169e-10,3.173046210089546e-13,7.093525481358463e-13,0.0001422807675532622,0.0002771761930182426,0.0063843395122311465,0.01289196305472148,3.4726040120452426e-31,9.999999999948631e-31,5.364741077048018e-09,1.7052409934125157e-08
1.947,1397.727580224855,5.092848473032679,0.17218196797964538,19.83896874374271,0.4722625012755268,0.06862851398657653,1.0810337056937706e-05,7.854713913426074e-07,4.317528550224027e-12,4.979189566574361e-12,8.799990198186696e-13,2.0297176438355817e-12,2.3338022451255044e-07,2.8610297216966486e-07,0.21331641346343552,0.27700597961982115,6.64235335197575e-15,1.580321595023328e-14,7.25080215523994e-13,1.7777650626236328e-12,1.9460877471545308e-16,1.6848924713308947e-16,2.2292811973348723e-14,2.0920549353229153e-14,2.46969745994637e-10,2.4971185251788405e-10,1.0765123131505385e-05,1.1666834535840155e-05,0.023179420435913055,0.026805182036135654,0.25037018508001846,0.505506010409615,0.03431242155911572,0.10884875695631965,1.203108048848456e-07,2.516533482669212e-07,2.5581662864027004e-06,5.53677475269295e-06,7.800752210090794e-14,1.4074336714845228e-13,3.069077159804741e-08,6.429303243255768e-08,7.052278820330452e-06,1.5285987738795093e-05,1.2705477173398262e-10,3.7576170414689177e-10,7.8988405757418e-07,2.393457210170625e-06,1.1148798726254282e-07,1.2876638759629778e-07,6.4413236504495145e-12,1.3475133096384742e-11,2.8000864131854744e-10,6.056338541472564e-10,3.1716590716915383e-13,7.090467732250034e-13,0.00014227995503236803,0.00027717630194025434,0.0063843005444313445,0.012891963054729082,3.472582816469602e-31,9.999999999948612e-31,5.360564293413966e-09,1.7039237577072497e-08
1.948,1397.6718071247528,5.092987431879544,0.17217727010672865,19.84477671130649,0.4722699695074503,0.06863001758285298,1.0804564480530744e-05,7.850567452417658e-07,4.312110983199424e-12,4.972972069663978e-12,8.788667242196128e-13,2.0271183601394243e-12,2.3321076275610358e-07,2.858969700775979e-07,0.2133108639881471,0.2770004616585404,6.633720986677655e-15,1.5782774380507054e-14,7.24404584082576e-13,1.7761193630340775e-12,1.941990739931094e-16,1.681355594704265e-16,2.2252702479365392e-14,2.088303613982196e-14,2.466514632162005e-10,2.4939155597081877e-10,1.0757744983616589e-05,1.165890944240594e-05,0.023176242394613192,0.02680167024594509,0.2503705118690065,0.5055097514628013,0.03431341085584501,0.10885255878043278,1.2026845384143676e-07,2.5156629624046067e-07,2.5582325102116396e-06,5.536951834006182e-06,7.79013259010129e-14,1.405526216917106e-13,3.066112171061865e-08,6.423131142408342e-08,7.048995122987087e-06,1.5278963374578657e-05,1.2691944931950557e-10,3.7536377904117403e-10,7.894797202032428e-07,2.392246593950001e-06,1.1143156128699104e-07,1.287020012098254e-07,6.437501106364703e-12,1.3467218490293704e-11,2.79893071034584e-10,6.053875759187511e-10,3.170273010595507e-13,7.087412295036307e-13,0.0001422791436477538,0.00027717641076288173,0.006384261629937774,0.012891963054736713,3.472561649888577e-31,9.999999999948631e-31,5.356394291740246e-09,1.7026086474515157e-08
