z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.695,1425.7317365236768,4.936244924979684,0.17764448199711394,9.40768708387374,0.4871756678869803,0.07183767369350506,1.4350633073288824e-05,1.0580537616805875e-06,7.366013787235239e-12,8.619885738111833e-12,1.3890010625129637e-12,3.2508846154282422e-12,3.1254111929966946e-07,3.887863583375501e-07,0.20611031932640547,0.2715877304134102,1.07160545532186e-14,2.5870448292511617e-14,1.0056683040514282e-12,2.502007534264746e-12,1.9059704659057186e-10,1.9554967879165827e-10,6.279831432752589e-06,6.906015709613856e-06,0.010517157451105343,0.012341277065087993,0.2578377956751443,0.5282455311034987,0.03198668960251585,0.10296436360072522,1.504232180511361e-07,3.1927028139080426e-07,2.702719013134548e-06,5.935735227130575e-06,1.423036783814455e-10,3.230204555220102e-10,1.4107874736205998e-12,3.2023993866984327e-12,1.3987559732327887e-15,2.560819374864752e-15,2.7189981722009085e-05,5.5793017648500634e-05,8.388762478282904e-09,1.7831978813938344e-08,1.5348897815509882e-06,3.3758781768034507e-06,1.8055349620257457e-12,5.41842389333331e-12,4.267678508080956e-16,4.372330351691842e-16,4.567114354601654e-14,5.015836433017783e-14,2.5817528885383663e-11,3.025761185880574e-11,8.69015916352634e-12,1.844723208963407e-11,2.8333251041542754e-08,5.600854946602344e-08,8.825113462921676e-18,2.7772649928848164e-17,0.006319811331907212,0.012949570990945774,3.4222132869437093e-31,1.0000000000009376e-30,5.552323965701346e-10,1.7908531952920096e-09,4.88918784110707e-11,1.5393436284019054e-10
1.696,1425.7014594961965,4.93630969291544,0.1776421511736622,9.413316378460598,0.4871808854160076,0.07183878077689682,1.4346623782565482e-05,1.057763134450832e-06,7.36110615239913e-12,8.614183202272489e-12,1.3880453084705371e-12,3.2486629951187577e-12,3.124200626464876e-07,3.8863759660813724e-07,0.20610652684420955,0.2715840098687498,1.0708630861197817e-14,2.5852647724248203e-14,1.0051639802989091e-12,2.5007645808103094e-12,1.9043845137090154e-10,1.9538788103619869e-10,6.276604319548361e-06,6.90249925871071e-06,0.01051479060286647,0.012338557709892088,0.2578384846790612,0.5282494260447201,0.03198700048320466,0.1029658483688105,1.5039588293364388e-07,3.1921376379876356e-07,2.702767586932988e-06,5.935869810339992e-06,1.422900253401776e-10,3.229909823785677e-10,1.410577124200581e-12,3.201936959228542e-12,1.3983724182047485e-15,2.5601292040186146e-15,2.716980082217717e-05,5.5751869148332226e-05,8.38191166225376e-09,1.7817499806916382e-08,1.5340413187358474e-06,3.3740279062764652e-06,1.8053081252166804e-12,5.417768623747699e-12,4.264887002589454e-16,4.3694909343453575e-16,4.564855490445912e-14,5.013379202232336e-14,2.581043225485562e-11,3.024943695912333e-11,8.687447765090771e-12,1.8441563102513286e-11,2.833313966067464e-08,5.6008592591714755e-08,8.821544299873333e-18,2.7761548274807976e-17,0.006319781621955338,0.012949570990936028,3.422197198840679e-31,1.0000000000009347e-30,5.547481843825856e-10,1.7892998231701063e-09,4.8865426499227945e-11,1.5385180319418226e-10
1.697,1425.6711941553008,4.9363744496319875,0.17763982081510699,9.41894574689506,0.4871860988288503,0.07183988696639966,1.4342616983852813e-05,1.057472683846345e-06,7.356203592696564e-12,8.608486516286401e-12,1.3870905782776812e-12,3.246443736773795e-12,3.1229909827127466e-07,3.8848894666265955e-07,0.20610273723308573,0.2715802919482878,1.0701215126963714e-14,2.5834866093377402e-14,1.0046601054653604e-12,2.499522722202712e-12,1.9028005728122677e-10,1.9522628730974015e-10,6.273380430688927e-06,6.8989862920805445e-06,0.010512425825058546,0.01233584070762669,0.257839172600766,0.5282533166190289,0.03198731156190295,0.10296733336208935,1.5036856151345082e-07,3.191572734269229e-07,2.7028161242005124e-06,5.936004290016645e-06,1.422763769799478e-10,3.2296151824710496e-10,1.4103668866407671e-12,3.2014747680786204e-12,1.3979890834511626e-15,2.5594394193689654e-15,2.7149645874926472e-05,5.571077328511013e-05,8.37507002507573e-09,1.7803040101728505e-08,1.5331938357490494e-06,3.3721797594772968e-06,1.8050813930854117e-12,5.417113639722584e-12,4.262098371331607e-16,4.3666544169724773e-16,4.5625985990673557e-14,5.0109240942284745e-14,2.5803340364812444e-11,3.0241267413219004e-11,8.684738163164165e-12,1.8435897799404873e-11,2.8333028374630988e-08,5.600863567345224e-08,8.81797794561571e-18,2.775045524088712e-17,0.00631975193815962,0.012949570990926335,3.42218112490135e-31,1.0000000000009351e-30,5.542646811954506e-10,1.787748715883785e-09,4.8839002954479555e-11,1.5376933144914895e-10
1.698,1425.640940477425,4.936439195168776,0.1776374909199945,9.424575189164376,0.48719130811978145,0.07184099226153708,1.433861267259383e-05,1.0571824095430384e-06,7.351306099106109e-12,8.602795669796702e-12,1.3861368701551329e-12,3.244226836307665e-12,3.121782260270823e-07,3.8834040832386976e-07,0.20609895050040028,0.27157657666330426,1.0693807336577761e-14,2.5817103366877998e-14,1.0041566788424746e-12,2.4982819567242845e-12,1.901218639270005e-10,1.950648972134296e-10,6.270159760697794e-06,6.895476803831259e-06,0.010510063114957665,0.012333126055229978,0.25783985945287535,0.5282572028550625,0.03198762282717108,0.10296881854428713,1.5034125377038475e-07,3.191008102353028e-07,2.7028646250444683e-06,5.936138666425741e-06,1.4226273329213132e-10,3.229320631103093e-10,1.410156760733085e-12,3.2010128128029827e-12,1.397605968519336e-15,2.558750020115055e-15,2.712951683321053e-05,5.566972996385256e-05,8.368237549226296e-09,1.7788599661675747e-08,1.5323473309819321e-06,3.370333732939129e-06,1.8048547655188327e-12,5.416458940960406e-12,4.259312618537169e-16,4.3638208040067687e-16,4.560343687212469e-14,5.008471116503516e-14,2.5796253264818935e-11,3.023310327952531e-11,8.682030354493895e-12,1.843023617362754e-11,2.8332917183235305e-08,5.6008678711193194e-08,8.814414402666654e-18,2.773937083542081e-17,0.006319722280485374,0.012949570990916695,3.4221650651069414e-31,1.0000000000009383e-30,5.537818856067518e-10,1.7861998689720018e-09,4.8812607728037694e-11,1.5368694745458767e-10
1.699,1425.610698463603,4.93650392949254,0.17763516148948783,9.430204705255756,0.48719651331749597,0.07184209666692645,1.4334610848038537e-05,1.056892311497762e-06,7.34641366507367e-12,8.597110655335611e-12,1.3851841825680767e-12,3.2420122902074396e-12,3.120574458126359e-07,3.8819198147142585e-07,0.20609516661916827,0.2715728639798829,1.0686407478384676e-14,2.5799359517246026e-14,1.0036536997927644e-12,2.497042282834096e-12,1.8996387099774958e-10,1.9490371043470702e-10,6.266942305254512e-06,6.891970789343555e-06,0.010507702469712187,0.012330413749493176,0.2578405452139022,0.5282610847117216,0.03198793430172996,0.10297030398911856,1.5031395969267558e-07,3.190443742018351e-07,2.7029130893919483e-06,5.936272939438111e-06,1.422490942772319e-10,3.2290261697166916e-10,1.4099467464104374e-12,3.20055109327674e-12,1.397223073517245e-15,2.5580610064832244e-15,2.7109413648232662e-05,5.562873908599628e-05,8.361414217693743e-09,1.777417845114796e-08,1.5315018027002102e-06,3.368489822919531e-06,1.8046282423723801e-12,5.41580452707054e-12,4.2565297037420695e-16,4.3609900540921825e-16,4.5580907131859414e-14,5.006020223353838e-14,2.5789170726819792e-11,3.0224944291112017e-11,8.67932433832802e-12,1.842457822381278e-11,2.8332806086582938e-08,5.600872170544643e-08,8.810853640642916e-18,2.7728294963209177e-17,0.006319692648896298,0.012949570990907046,3.422149019437796e-31,1.0000000000009402e-30,5.532997961436015e-10,1.78465327774527e-09,4.87862407734326e-11,1.536046510673259e-10
1.7,1425.5804680599504,4.936568652732691,0.17763283251889608,9.435834295156562,0.48720171437358856,0.07184320017577098,1.433061150094255e-05,1.056602389040397e-06,7.341526278596116e-12,8.591431459052802e-12,1.3842325134459552e-12,3.2398000937040744e-12,3.1193675742555826e-07,3.8804366585896423e-07,0.2060913856393267,0.27156915396529724,1.0679015535725051e-14,2.5781634504878847e-14,1.0031511675258705e-12,2.495803698609227e-12,1.8980607799841565e-10,1.9474272647148967e-10,6.263728057500323e-06,6.888468241202079e-06,0.010505343886784929,0.012327703787568593,0.257841229938686,0.528264962303952,0.03198824593184202,0.10297178952411133,1.5028667924986268e-07,3.189879652645778e-07,2.7029615175731023e-06,5.93640710980608e-06,1.4223545991534247e-10,3.228731797881377e-10,1.4097368432914081e-12,3.2000896086594736e-12,1.39684039729902e-15,2.5573723764026175e-15,2.70893362745256e-05,5.558780055977109e-05,8.354600012237132e-09,1.775977643190936e-08,1.5306572494363984e-06,3.366648026260618e-06,1.8044018235748953e-12,5.4151503978792295e-12,4.2537497016320515e-16,4.3581622438453037e-16,4.5558397598706327e-14,5.003571505892985e-14,2.5782093235518632e-11,3.0216791016383e-11,8.676620108337754e-12,1.8418923936741652e-11,2.833269508407054e-08,5.600876465530442e-08,8.807295713803175e-18,2.771722779540729e-17,0.006319663043360073,0.012949570990897368,3.4221329878764166e-31,1.0000000000009402e-30,5.528184114893951e-10,1.7831089380168948e-09,4.875990203934628e-11,1.5352244212882323e-10
1.701,1425.5502492728415,4.936633364841773,0.17763050400989308,9.4414639588541,0.4872069113226344,0.0718443027935362,1.4326614631364416e-05,1.056312642187095e-06,7.336643933739819e-12,8.585758074203411e-12,1.3832818613311595e-12,3.2375902434641187e-12,3.1181616077689347e-07,3.8789546138134585e-07,0.20608760752792993,0.2715654465777041,1.0671631497623645e-14,2.5763928303904522e-14,1.0026490814350613e-12,2.4945662025844307e-12,1.8964848464119649e-10,1.9458194503439496e-10,6.260517013483284e-06,6.884969155190424e-06,0.010502987363461336,0.012324996166404686,0.257841913599518,0.5282688355777676,0.031988557746389513,0.10297327524278595,1.502594124324602e-07,3.18931583406221e-07,2.7030099094797036e-06,5.936541177321348e-06,1.4222183020891073e-10,3.2284375156752825e-10,1.4095270513401128e-12,3.199628358896249e-12,1.3964579401060355e-15,2.5566841303430504e-15,2.7069284664085958e-05,5.5546914288218844e-05,8.347794916312907e-09,1.774539356933731e-08,1.529813669485325e-06,3.36480833928278e-06,1.8041755090113996e-12,5.4144965530831405e-12,4.2509725747760305e-16,4.355337335016212e-16,4.5535907886798996e-14,5.001124921830195e-14,2.5775020579689706e-11,3.020864320812556e-11,8.673917664306847e-12,1.8413273312177275e-11,2.8332584175783218e-08,5.600880756124084e-08,8.803740593975208e-18,2.7706169243765464e-17,0.006319633463842148,0.012949570990887744,3.4221169704040864e-31,1.0000000000009426e-30,5.523377301893946e-10,1.7815668451551086e-09,4.873359148103969e-11,1.5344032050130192e-10
1.702,1425.5200420982837,4.936698065801769,0.17762817596309322,9.447093696335658,0.48721210418590377,0.07184540452373557,1.432262023777694e-05,1.0560230708372228e-06,7.331766623499945e-12,8.58009049278975e-12,1.3823322246516383e-12,3.2353827358865372e-12,3.1169565575696776e-07,3.8774736790770326e-07,0.20608383226537874,0.2715617417928831,1.0664255352057682e-14,2.5746240885924272e-14,1.0021474408744214e-12,2.4933297931972296e-12,1.89491090601131e-10,1.944213657959271e-10,6.257309168689069e-06,6.881473526474397e-06,0.010500632896955154,0.012322290882867274,0.2578425961821695,0.5282727045068712,0.031988869760806046,0.10297476119538627,1.5023215922710114e-07,3.188752286012581e-07,2.7030582650765626e-06,5.936675141936829e-06,1.4220820515654697e-10,3.2281433230898633e-10,1.4093173704609944e-12,3.1991673437970914e-12,1.3960757019320172e-15,2.5559962683212685e-15,2.7049258768853074e-05,5.550608017426739e-05,8.340998912942584e-09,1.77310298278856e-08,1.5289710611536129e-06,3.362970758332647e-06,1.803949298549682e-12,5.413842992327933e-12,4.248198288615201e-16,4.3525152922975394e-16,4.5513437643467277e-14,4.9986804325203886e-14,2.576795256824631e-11,3.0200500642729463e-11,8.671217004975492e-12,1.8407626347669767e-11,2.8332473361782188e-08,5.600885042368974e-08,8.800188255147754e-18,2.7695119226836474e-17,0.006319603910307038,0.012949570990878106,3.4221009670015893e-31,1.0000000000009418e-30,5.518577507979689e-10,1.780026994557585e-09,4.8707309052016946e-11,1.5335828604146722e-10
1.703,1425.4898464953494,4.936762755704065,0.17762584837517442,9.452723507588622,0.48721729293286825,0.0718465053622144,1.4318628312951491e-05,1.0557336744693203e-06,7.326894337225033e-12,8.574428702542619e-12,1.3813836014853068e-12,3.2331775665495095e-12,3.1157524218832643e-07,3.875993852226803e-07,0.20608005988375586,0.27155803965460334,1.065688708368237e-14,2.5728572214506972e-14,1.0016462450962164e-12,2.4920944686307007e-12,1.8933389542999406e-10,1.9426098830202307e-10,6.25410451690383e-06,6.877981348347632e-06,0.010498280484688635,0.012319587934061555,0.25784327772370036,0.5282765691698276,0.0319891819391492,0.10297624726673002,1.5020491960789687e-07,3.188189007974693e-07,2.7031065845995123e-06,5.936809004198222e-06,1.4219458474320202e-10,3.2278492198051507e-10,1.4091078003479696e-12,3.1987065626927774e-12,1.3956936819304396e-15,2.5553087888145534e-15,2.7029258543637232e-05,5.5465298126708845e-05,8.334211984492369e-09,1.771668517060614e-08,1.5281294229463143e-06,3.361135280191737e-06,1.8037231921062596e-12,5.413189715403228e-12,4.245426889792991e-16,4.3496961635759034e-16,4.549098739435766e-14,4.9962380957803827e-14,2.5760889512639504e-11,3.019236368555344e-11,8.668518125340389e-12,1.8401983032814436e-11,2.8332362641636075e-08,5.600889324208812e-08,8.796638731031601e-18,2.7684077851112017e-17,0.0063195743827219675,0.01294957099086855,3.422084977651182e-31,1.0000000000009465e-30,5.513784719881518e-10,1.7784893820038387e-09,4.8681054702711716e-11,1.532763385962862e-10
1.704,1425.4596624886249,4.9368274344465775,0.17762352124977596,9.45835339260027,0.48722247762434695,0.07184760531833315,1.4314638859771654e-05,1.0554444533081558e-06,7.322027070789838e-12,8.568772698835115e-12,1.3804359905438676e-12,3.23097473251645e-12,3.1145492001490593e-07,3.87451513262163e-07,0.20607629032397148,0.2715543400866622,1.0649526683154611e-14,2.5710922267725772e-14,1.0011454935408294e-12,2.490860227537424e-12,1.8917689890125067e-10,1.9410081232618413e-10,6.250903054983845e-06,6.874492617484167e-06,0.010495930123771919,0.012316887316733966,0.2578439581705901,0.5282804294599467,0.03198949433618914,0.10297773363371077,1.5017769357134859e-07,3.1876259999035477e-07,2.7031548678049304e-06,5.936942763601908e-06,1.4218096897805165e-10,3.227555206053087e-10,1.4088983410690792e-12,3.198246015765321e-12,1.395311880747743e-15,2.5546216930351366e-15,2.7009283938610303e-05,5.542456804484767e-05,8.327434114654444e-09,1.770235956337916e-08,1.5272887530370695e-06,3.359301900914561e-06,1.803497189521795e-12,5.412536721874339e-12,4.2426582948338086e-16,4.34687986342598e-16,4.5468556255743406e-14,4.9937978146400433e-14,2.5753830916813108e-11,3.018423175555977e-11,8.665821027040002e-12,1.839634337131719e-11,2.8332252015706382e-08,5.600893601747527e-08,8.793091959542614e-18,2.7673044921623072e-17,0.006319544881050114,0.01294957099085894,3.422069002332929e-31,1.000000000000948e-30,5.508998922386927e-10,1.7769540026476525e-09,4.8654828389580894e-11,1.5319447803177945e-10
1.705,1425.429490019933,4.9368921021712024,0.17762119458175862,9.463983351358033,0.4872276582061836,0.0718487043844476,1.431065186835887e-05,1.0551554066367753e-06,7.317164811839092e-12,8.563122467402591e-12,1.3794893897344615e-12,3.2287742289652343e-12,3.113346890270175e-07,3.8730375177064877e-07,0.20607252364171724,0.2715506431639186,1.0642174133546664e-14,2.5693291005323082e-14,1.000645185409113e-12,2.4896270679722054e-12,1.8902010050896536e-10,1.9394083735508942e-10,6.2477047758914086e-06,6.871007326270546e-06,0.01049358181166502,0.01231418902803276,0.2578446375834327,0.5282842855039727,0.03198980689243131,0.10297922010532107,1.5015048108555933e-07,3.1870632611491276e-07,2.703203115053973e-06,5.937076420968404e-06,1.4216735783966122e-10,3.227261281368487e-10,1.4086889922198255e-12,3.1977857021218093e-12,1.3949302971394603e-15,2.5539349787314623e-15,2.6989334909560573e-05,5.538388983947086e-05,8.320665285397714e-09,1.7688052968407762e-08,1.5264490500037119e-06,3.3574706174421568e-06,1.8032712907202896e-12,5.411884011552891e-12,4.2398925796842003e-16,4.3440664697568153e-16,4.544614507140924e-14,4.991359681856782e-14,2.5746777274955785e-11,3.017610543227942e-11,8.663125703330688e-12,1.839070734907684e-11,2.8332141483380134e-08,5.600897874892499e-08,8.789547995988543e-18,2.7662020612827003e-17,0.006319515405259173,0.012949570990849379,3.422053041029321e-31,1.000000000000949e-30,5.504220102683459e-10,1.7754208524155392e-09,4.862863006126766e-11,1.5311270418925183e-10
1.706,1425.3993290899411,4.936956758847556,0.17761886837218205,9.469613383849314,0.4872328347047962,0.07184980256481388,1.4306667337894578e-05,1.0548665344064896e-06,7.312307553934038e-12,8.55747800090607e-12,1.3785437975561168e-12,3.2265760524597313e-12,3.1121454912599835e-07,3.871561006308426e-07,0.20606875981217415,0.2715469488552098,1.0634829423466753e-14,2.567567840041187e-14,1.0001453200837153e-12,2.4883949884427174e-12,1.8886349994920836e-10,1.937810630827156e-10,6.2445096754444125e-06,6.8675254702352915e-06,0.010491235545699846,0.012311493064958856,0.2578453159425604,0.5282881372643425,0.031990119628700624,0.10298070674913616,1.5012328213915281e-07,3.186500791497779e-07,2.703251326280534e-06,5.937209976181376e-06,1.4215375132832869e-10,3.226967445780324e-10,1.4084797537320834e-12,3.197325621633708e-12,1.3945489312127535e-15,2.5532486461272346e-15,2.69694114088677e-05,5.534326341438117e-05,8.313905480112787e-09,1.7673765350920414e-08,1.5256103121698246e-06,3.3556414261570478e-06,1.803045495592719e-12,5.4112315841527614e-12,4.237129720130343e-16,4.3412559578581173e-16,4.542375359800402e-14,4.988923670790013e-14,2.5739728457089406e-11,3.016798456371337e-11,8.660432153422936e-12,1.838507496463637e-11,2.8332031044663146e-08,5.600902143674882e-08,8.786006821881974e-18,2.7651004866945652e-17,0.006319485955315128,0.012949570990839787,3.422037093721959e-31,1.0000000000009496e-30,5.499448246457086e-10,1.7738899267499648e-09,4.860245967286247e-11,1.53031016930341e-10
1.707,1425.3691796862695,4.937021404483094,0.17761654262074436,9.475243490061523,0.4872380071291003,0.07185089986110818,1.4302685265563174e-05,1.0545778364213636e-06,7.307455289332984e-12,8.551839290481488e-12,1.3775992123809967e-12,3.2243801992667457e-12,3.1109450018835814e-07,3.8700855969456e-07,0.20606499882803703,0.27154325715245514,1.0627492540310775e-14,2.565808442317715e-14,9.996458969056609e-13,2.487163987353024e-12,1.8870709687371086e-10,1.9362148915753417e-10,6.241317748815646e-06,6.864047044197306e-06,0.010488891323200158,0.01230879942450361,0.2578459932458266,0.5282919847393992,0.03199043254829965,0.10298219357632686,1.500960967161439e-07,3.1859385906380383e-07,2.7032995015124213e-06,5.9373434293308364e-06,1.421401494395646e-10,3.226673699208929e-10,1.4082706254636097e-12,3.196865774004252e-12,1.394167782773281e-15,2.5525626948941547e-15,2.694951339004213e-05,5.53026886756986e-05,8.307154681977904e-09,1.765949667569294e-08,1.5247725379216843e-06,3.3538143235795403e-06,1.8028198040279746e-12,5.410579439381623e-12,4.234369703410183e-16,4.3384483147523087e-16,4.540138171797309e-14,4.986489768614994e-14,2.5732684406301665e-11,3.0159869083496313e-11,8.657740375214811e-12,1.8379446213752636e-11,2.833192069948791e-08,5.6009064081114075e-08,8.78246842723834e-18,2.7639997652959675e-17,0.006319456531183956,0.012949570990830255,3.4220211603923987e-31,1.0000000000009507e-30,5.494683339799358e-10,1.7723612212240686e-09,4.857631717799078e-11,1.529494161120674e-10
