z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.227,1366.3739417346055,5.040891598417798,0.1739566613541408,12.6441242636859,0.5043773894165398,0.07546698626618731,8.191066042918965e-06,6.127902256695887e-07,1.847184825011888e-12,2.193380915006594e-12,3.2487371898270865e-13,7.715219455630844e-13,1.3902023367242063e-07,1.754755432616567e-07,0.19523801458317078,0.26104147743788086,2.5002217649726422e-15,6.124664399891821e-15,3.4670601138399806e-13,8.75245625655405e-13,1.4023674428294287e-16,1.3550343898481744e-16,5.875076217618159e-14,6.116305531513573e-14,1.2442031509790836e-07,1.3883712091721466e-07,0.00037739523890762685,0.00044935840590603433,0.2605961203701707,0.5417412736492676,0.031851963231362176,0.10403718096372502,1.052287882761193e-07,2.266276605309376e-07,2.856001031619692e-06,6.3645354527519044e-06,1.0684309180426225e-12,2.4609062690672128e-12,3.438735881208983e-08,8.177664821426537e-08,1.0217602393024697e-08,1.9745470696908464e-08,1.883640710544596e-12,3.781046179446083e-12,1.5829121443875848e-09,3.5326540463866934e-09,1.0195397429729613e-08,3.1808760362755545e-08,7.814374068773453e-13,2.4380172901718643e-12,7.207653642792428e-12,8.03211864865986e-12,6.897648429693324e-10,1.53610191113543e-09,1.2878004213750187e-14,4.2066889861747635e-14,7.916879502263546e-13,1.822311799267544e-12,0.006237636832849694,0.012968987742424241,3.372658327944206e-31,9.999999999997139e-31,4.252414675728668e-06,1.3599185357073182e-05,0.001305755088550462,0.004273479661129568
2.228,1366.3573133573727,5.040943013474156,0.17395488708461954,12.649872880564445,0.5043778505395679,0.07546705093748764,8.189696257974943e-06,6.126877141829025e-07,1.846484702373098e-12,2.1925494510103212e-12,3.2475041903030997e-13,7.712290841566971e-13,1.3899003449725082e-07,1.7543741489798426e-07,0.19523753764969679,0.2610408248016499,2.4992585664022485e-15,6.122304551225739e-15,3.466112931551026e-13,8.750064630969117e-13,1.4017961703769572e-16,1.3544823215214694e-16,5.873318565920024e-14,6.114475360708837e-14,1.244086996377569e-07,1.3882415159903035e-07,0.0003774234015874907,0.0004493919130059994,0.26059559089971157,0.5417401419191675,0.03185248133425694,0.1040388672680088,1.0521685904101229e-07,2.2660195596033703e-07,2.856006843510539e-06,6.36454803977369e-06,1.0683225500989788e-12,2.460656525283947e-12,3.438900913107148e-08,8.178056815568711e-08,1.0216976031674467e-08,1.9744259125191176e-08,1.8834362006121526e-12,3.780635448512084e-12,1.5830607885362997e-09,3.5329855795960194e-09,1.0194990206411247e-08,3.180748803876431e-08,7.813272959609643e-13,2.4376736139491244e-12,7.204497259210739e-12,8.028600754470356e-12,6.894676933958541e-10,1.5354400729571092e-09,1.2873225005058103e-14,4.205127583732138e-14,7.913400799389576e-13,1.821510965112226e-12,0.006237637190377918,0.012968987742736885,3.372658521176592e-31,9.999999999997165e-31,4.25176045839736e-06,1.3597092396676538e-05,0.0013057558178230888,0.004273481803051516
2.229,1366.3406853264883,5.04099442912939,0.17395311283062534,12.655621556076643,0.5043783115569611,0.07546711558368042,8.188326701869064e-06,6.125852197523587e-07,1.8457848463550717e-12,2.191718303429705e-12,3.2462716628646316e-13,7.709363348014951e-13,1.3895984195327936e-07,1.753992948871766e-07,0.1952370607846313,0.26104017222480874,2.4982957416972307e-15,6.1199456179149645e-15,3.465166011435452e-13,8.747673666427125e-13,1.4012252878880117e-16,1.3539306298926098e-16,5.871562311573582e-14,6.112646644087447e-14,1.2439710490432901e-07,1.3881120539359965e-07,0.0003774516259559801,0.00044942549349841324,0.2605950613823765,0.5417390100250277,0.03185299945837386,0.10404055362860293,1.0520493112902858e-07,2.2657625421434166e-07,2.856012654626765e-06,6.364560624283939e-06,1.0682142174602436e-12,2.4604068625437055e-12,3.439066135689092e-08,8.178449262124133e-08,1.0216351410177026e-08,1.974305091343845e-08,1.88323202622933e-12,3.780225390710775e-12,1.583209946588827e-09,3.5333182592335994e-09,1.019458460965578e-08,3.1806220785736896e-08,7.812173298964427e-13,2.4373303893908326e-12,7.201343697928358e-12,8.025086004830102e-12,6.891708101560995e-10,1.5347788277890396e-09,1.2868449551187166e-14,4.2035674074888225e-14,7.909925211834342e-13,1.820710847910178e-12,0.006237637548674246,0.012968987743049255,3.3726587148243564e-31,9.999999999997184e-31,4.2511063422299e-06,1.3594999758366414e-05,0.0013057565471558904,0.004273483944643829
2.23,1366.3240576412882,5.041045845384185,0.17395133859213474,12.661370290223177,0.5043787724691364,0.07546718020484802,8.186957374514242e-06,6.124827423716394e-07,1.8450852568251277e-12,2.1908874721080307e-12,3.245039607282127e-13,7.706436974432555e-13,1.3892965603762844e-07,1.753611832256604e-07,0.19523658398763696,0.2610395197069758,2.4973332906778067e-15,6.117587599521429e-15,3.4642193533719357e-13,8.745283362624884e-13,1.4006547946596242e-16,1.3533793142828525e-16,5.86980745141529e-14,6.110819378358015e-14,1.2438553084314464e-07,1.3879828224016747e-07,0.0003774799118808195,0.00044945914722587167,0.26059453181807424,0.5417378779668024,0.03185351760385808,0.10404224004600837,1.0519300453959138e-07,2.2655055529177853e-07,2.8560184649696663e-06,6.364573206287226e-06,1.0681059200505295e-12,2.4601572806724298e-12,3.4392315485183476e-08,8.178842160056781e-08,1.0215728524100711e-08,1.974184605309122e-08,1.883028186530458e-12,3.779816004305529e-12,1.583359617460435e-09,3.533652082879208e-09,1.0194180635276134e-08,3.180495859061803e-08,7.811075083097611e-13,2.4369876153307776e-12,7.198192955050563e-12,8.021574395401756e-12,6.888741928808679e-10,1.534118174809562e-09,1.2863677846308868e-14,4.2020084555423765e-14,7.906452735283483e-13,1.8199114466689733e-12,0.006237637907737018,0.01296898774336134,3.3726589088866017e-31,9.999999999997188e-31,4.250452327182787e-06,1.3592907442008022e-05,0.0013057572765485706,0.004273486085906673
2.231,1366.3074302976333,5.041097262249911,0.1739495643687556,12.667119083004744,0.5043792332720005,0.07546724480039811,8.18558827549866e-06,6.123802820101342e-07,1.8443859335498766e-12,2.1900569567690034e-12,3.2438080227998365e-13,7.703511719027948e-13,1.3889947674398772e-07,1.7532307990552998e-07,0.1952361072628876,0.2610388672538015,2.496371212682704e-15,6.115230494427594e-15,3.4632729571837755e-13,8.742893719119421e-13,1.4000846898602855e-16,1.3528283738892534e-16,5.868053981872022e-14,6.108993559802754e-14,1.2437397739579565e-07,1.387853820735956e-07,0.00037750825922935405,0.00044949287403051963,0.2605940022112262,0.5417367457538282,0.031854035766342666,0.1040439265059888,1.051810792709984e-07,2.2652485918905084e-07,2.856024274566515e-06,6.36458578584602e-06,1.0679976577776608e-12,2.4599077794585448e-12,3.439397151206586e-08,8.179235508445133e-08,1.0215107369733766e-08,1.974064453698167e-08,1.882824680755425e-12,3.779407287771611e-12,1.5835098000588741e-09,3.5339870480958484e-09,1.0193778279106184e-08,3.180370144041782e-08,7.809978308746342e-13,2.436645290751675e-12,7.195045026547049e-12,8.018065921696888e-12,6.885778412059424e-10,1.5334581132081196e-09,1.2858909884534996e-14,4.200450725970857e-14,7.902983365428669e-13,1.819112760397574e-12,0.006237638267564551,0.012968987743673104,3.372659103362438e-31,9.999999999997202e-31,4.249798413094667e-06,1.3590815447089695e-05,0.0013057580060009345,0.00427348822684055
2.232,1366.2908033005315,5.04114867970985,0.17394779016106496,12.672867934422023,0.504379693973324,0.07546730937151284,8.184219405264774e-06,6.12277838701137e-07,1.8436868765610986e-12,2.1892267574511764e-12,3.242576910047225e-13,7.700587583298877e-13,1.38869304075092e-07,1.752849849302951e-07,0.19523563060269036,0.2610382148550679,2.4954095083181593e-15,6.1128743041208124e-15,3.462326822839263e-13,8.740504735833712e-13,1.3995149730027088e-16,1.35227780824146e-16,5.866301900473516e-14,6.107169185851978e-14,1.24362444514573e-07,1.3877250484068356e-07,0.00037753666787066723,0.00044952667375656807,0.26059347255438514,0.5417356133707638,0.03185455395333059,0.10404561303307708,1.0516915532450068e-07,2.2649916590892036e-07,2.856030083375954e-06,6.364598362869796e-06,1.0678894305929513e-12,2.459658358790627e-12,3.4395629432415504e-08,8.17962930607288e-08,1.0214487941998542e-08,1.973944635530223e-08,1.882621507964478e-12,3.7789992392236585e-12,1.5836604933190159e-09,3.534323152507019e-09,1.0193377536951915e-08,3.180244932205913e-08,7.80888297172813e-13,2.4363034143493024e-12,7.191899908802525e-12,8.014560579689482e-12,6.882817547595037e-10,1.5327986421572093e-09,1.285414566029716e-14,4.19889421695676e-14,7.899517098009316e-13,1.8183147881159178e-12,0.00623763862815527,0.012968987743984616,3.3726592982509845e-31,9.999999999997202e-31,4.249144600114645e-06,1.3588723774092491e-05,0.001305758735512496,0.00427349036744497
2.233,1366.274176656853,5.041200097741531,0.17394601596983825,12.678616844475664,0.5043801545832802,0.0754673739197343,8.182850764427927e-06,6.121754124908792e-07,1.8429880859443662e-12,2.1883968742569883e-12,3.241346269933417e-13,7.697664569407275e-13,1.3883913803551727e-07,1.7524689830579058e-07,0.1952351539969504,0.2610375624973469,2.494448178446086e-15,6.1105190307147876e-15,3.4613809503361966e-13,8.73811641276527e-13,1.398945643673424e-16,1.351727616940452e-16,5.864551204994804e-14,6.105346254191389e-14,1.2435093215438342e-07,1.3875965049115045e-07,0.00037756513767546294,0.00044956054625016,0.2605929428376968,0.5417344807972672,0.03185507217472771,0.10404729965965533,1.0515723270194539e-07,2.2647347545543415e-07,2.856035891342619e-06,6.3646109372368535e-06,1.067781238456924e-12,2.4594090185784763e-12,3.439728924089445e-08,8.18002355167254e-08,1.0213870234622999e-08,1.9738251495937293e-08,1.8824186670125643e-12,3.778591856364233e-12,1.5838116961919372e-09,3.5346603937724066e-09,1.0192978404649765e-08,3.1801202222559984e-08,7.807789067109591e-13,2.4359619845851783e-12,7.188757598232899e-12,8.011058365388337e-12,6.879859331631784e-10,1.5321397608147409e-09,1.2849385168044608e-14,4.197338926688363e-14,7.896053928716163e-13,1.8175175288327451e-12,0.006237638989507515,0.012968987744295857,3.37265949355136e-31,9.999999999997218e-31,4.248490888455923e-06,1.3586632423702533e-05,0.0013057594650827003,0.004273492507719247
2.234,1366.257550353569,5.041251516383697,0.17394424179373888,12.684365813166366,0.5043806150862226,0.07546743844274097,8.181482351746925e-06,6.120730032866981e-07,1.8422895612093357e-12,2.187567306605013e-12,3.2401161003573573e-13,7.694742672366356e-13,1.3880897861018367e-07,1.752088200130402e-07,0.1952346774613926,0.2610369102017313,2.4934872211739673e-15,6.108164669575814e-15,3.46043533935857e-13,8.735728749119381e-13,1.3983767007167905e-16,1.3511777988700822e-16,5.862801890841251e-14,6.103524760039706e-14,1.2433944024735574e-07,1.3874681894929753e-07,0.00037759366851182393,0.00044959449135431546,0.2605924130771339,0.5417333480666844,0.03185559041461797,0.10404898633376382,1.0514531139877713e-07,2.2644778781884905e-07,2.856041698560658e-06,6.36462350915865e-06,1.0676730812365458e-12,2.459159758516396e-12,3.4398950934903655e-08,8.180418244627938e-08,1.0213254244292078e-08,1.9737059952485514e-08,1.8822161571430518e-12,3.778185137675556e-12,1.5839634075799113e-09,3.534998769442765e-09,1.0192580878133303e-08,3.1799960129241333e-08,7.806696591957573e-13,2.435621000544866e-12,7.185618090370325e-12,8.007559273817359e-12,6.876903760569262e-10,1.531481468379444e-09,1.2844628401525176e-14,4.195784853124801e-14,7.892593853158933e-13,1.8167209815381407e-12,0.006237639351619673,0.01296898774460684,3.3726596892626873e-31,9.999999999997242e-31,4.247837277654784e-06,1.3584541394441094e-05,0.00130576019471167,0.004273494647664892
2.235,1366.2409243844918,5.041302935654029,0.17394246763215693,12.690114840494843,0.5043810754753917,0.07546750293954135,8.1801141666192e-06,6.119706110437102e-07,1.8415913020640995e-12,2.1867380541494596e-12,3.2388864002549123e-13,7.69182188965188e-13,1.3877882579077554e-07,1.751707500416063e-07,0.19523420100285668,0.2610362579774353,2.4925266355584702e-15,6.105811218395366e-15,3.459489989698164e-13,8.733341744373462e-13,1.3978081432313767e-16,1.3506283531598366e-16,5.861053954224563e-14,6.101704699455115e-14,1.2432796873316955e-07,1.3873401014785231e-07,0.00037762226024774245,0.00044962850891194854,0.26059188327978267,0.5417322151938898,0.03185610866596969,0.10405067303246197,1.0513339141263855e-07,2.2642210299415673e-07,2.8560475050727975e-06,6.364636078732073e-06,1.067564958830659e-12,2.4589105783721145e-12,3.44006145108775e-08,8.180813384093068e-08,1.0212639968077429e-08,1.9735871719292928e-08,1.882013977724529e-12,3.77777908189122e-12,1.5841156263935381e-09,3.5353382770874426e-09,1.019218495327814e-08,3.17987230292434e-08,7.805605543522592e-13,2.435280461371238e-12,7.18248138114683e-12,8.004063300446097e-12,6.873950830834939e-10,1.5308237640562597e-09,1.2839875354806507e-14,4.194231994329692e-14,7.889136867079706e-13,1.8159251452526604e-12,0.006237639714490085,0.01296898774491753,3.37265988538407e-31,9.999999999997256e-31,4.247183767480205e-06,1.3582450685573655e-05,0.0013057609243992806,0.004273496787282623
2.236,1366.224298767378,5.041354355496622,0.17394069348702149,12.695863926461747,0.5043815357750827,0.0754675674137899,8.178746210676045e-06,6.118682358841467e-07,1.840893308909352e-12,2.1859091173669274e-12,3.2376571721815167e-13,7.688902227335427e-13,1.3874867959262644e-07,1.7513268841090065e-07,0.1952337245971226,0.2610356057921427,2.4915664239674898e-15,6.103458682976218e-15,3.458544901524959e-13,8.730955398959615e-13,1.3972399712139839e-16,1.3500792798071061e-16,5.859307394233996e-14,6.099886071491453e-14,1.2431651757942452e-07,1.387212240506964e-07,0.0003776509127557034,0.00044966259877131934,0.26059135342166123,0.5417310821291681,0.031856626952817386,0.10405235983427903,1.0512147274888852e-07,2.2639642099296534e-07,2.8560533107419974e-06,6.364648645653358e-06,1.0674568712515652e-12,2.4586614781746735e-12,3.440227996199694e-08,8.181208968448163e-08,1.0212027399011004e-08,1.973468678289874e-08,1.8818121275700337e-12,3.7773736866296285e-12,1.5842683516145464e-09,3.535678914434506e-09,1.0191790625884121e-08,3.1797490909469805e-08,7.804515916358353e-13,2.43494036536577e-12,7.179347467540167e-12,8.000570441909383e-12,6.871000538620141e-10,1.530166646997529e-09,1.2835126022872794e-14,4.1926803486660175e-14,7.885682966301286e-13,1.8151300190154266e-12,0.006237640078117146,0.012968987745227919,3.3726600819146445e-31,9.99999999999726e-31,4.246530358514981e-06,1.3580360298968177e-05,0.0013057616541446253,0.004273498926570565
2.237,1366.2076734806142,5.04140577597659,0.17393891935608607,12.701613071067808,0.5043819959585122,0.07546763186149906,8.177378481876136e-06,6.117658776554883e-07,1.8401955810072017e-12,2.1850804953820527e-12,3.236428412741426e-13,7.685983677355552e-13,1.3871853999218764e-07,1.7509463509125797e-07,0.19523324827105615,0.26103495368184326,2.4906065833241028e-15,6.101107055783296e-15,3.457600074387767e-13,8.728569711741888e-13,1.396672183193633e-16,1.349530577391052e-16,5.857562205272131e-14,6.098068870323495e-14,1.243050867086822e-07,1.387084605714558e-07,0.0003776796259031765,0.00044969676077471967,0.26059082352988155,0.5417299489290243,0.03185714524810368,0.1040540466508651,1.051095554002062e-07,2.2637074179957673e-07,2.856059115726764e-06,6.364661210277407e-06,1.067348818326081e-12,2.458412457525907e-12,3.4403947286866105e-08,8.18160499736321e-08,1.0211416535389558e-08,1.973350514001649e-08,1.8816106061526765e-12,3.776968950834181e-12,1.584421582128283e-09,3.536020678996949e-09,1.0191397891944794e-08,3.179626375742872e-08,7.803427708608434e-13,2.434600711949963e-12,7.1762163447412895e-12,7.997080692850914e-12,6.868052880439938e-10,1.5295101164277001e-09,1.2830380399161406e-14,4.191129913991509e-14,7.882232146440258e-13,1.8143356018181066e-12,0.006237640442499246,0.012968987745538075,3.3726602788535287e-31,9.999999999997275e-31,4.2458770500041545e-06,1.3578270232214595e-05,0.001305762383948111,0.004273501065531178
2.238,1366.1910485349813,5.041457197059471,0.1739371452405399,12.707362274313711,0.504382456040919,0.07546769628496842,8.17601098119976e-06,6.116635364312639e-07,1.839498118556804e-12,2.1842521884321273e-12,3.2352001234349295e-13,7.68306624327805e-13,1.3868840699791614e-07,1.750565900934105e-07,0.19523277200949418,0.2610343016263309,2.4896471150310577e-15,6.098756340255114e-15,3.4566555083468556e-13,8.726184682875433e-13,1.3961047789080426e-16,1.3489822456587284e-16,5.855818385601095e-14,6.096253094143998e-14,1.2429367608054373e-07,1.3869571966508704e-07,0.0003777083995615396,0.0004497309947690928,0.2605902935895219,0.5417288155625787,0.031857663566803876,0.1040557335311599,1.0509763936970192e-07,2.2634506542075687e-07,2.856064919942524e-06,6.364673772417393e-06,1.0672408000337143e-12,2.458163516379327e-12,3.440561647962381e-08,8.182001469446255e-08,1.02108073719955e-08,1.9732326780568173e-08,1.8814094125533675e-12,3.776564872660991e-12,1.5845753168978553e-09,3.5363635684612856e-09,1.019100674729218e-08,3.179504156012423e-08,7.802340915974096e-13,2.434261499783322e-12,7.1730880094731286e-12,7.993594049621555e-12,6.865107852602944e-10,1.5288541715252358e-09,1.2825638478468269e-14,4.1895806886076533e-14,7.878784403351809e-13,1.8135418927072791e-12,0.006237640807634751,0.012968987745847961,3.372660476199852e-31,9.999999999997305e-31,4.245223842293513e-06,1.357618048642295e-05,0.001305763113809054,0.0042735032041633265
2.239,1366.174423941829,5.041508618709073,0.1739353711416319,12.713111536200103,0.5043829160382609,0.07546776068660462,8.174643709679576e-06,6.115612122889171e-07,1.8388009217735646e-12,2.1834241967737226e-12,3.233972305844962e-13,7.680149928864924e-13,1.3865828061882941e-07,1.7501855342879672e-07,0.19523229579655413,0.2610336496044359,2.4886880205661846e-15,6.096406540014056e-15,3.455711203471929e-13,8.723800312539161e-13,1.3955377581220846e-16,1.3484342843834165e-16,5.854075933584458e-14,6.094438741251285e-14,1.2428228565601294e-07,1.38683001288111e-07,0.00037773723360439815,0.00044976530060403074,0.2605897635849369,0.5417276819974437,0.031858181924616494,0.10405742052646454,1.0508572466067406e-07,2.2631939186367513e-07,2.8560707233003272e-06,6.364686331876688e-06,1.067132816357454e-12,2.457914654696447e-12,3.440728753439581e-08,8.182398383302179e-08,1.021019990185408e-08,1.9731151691079936e-08,1.88120854553388e-12,3.776161449625539e-12,1.584729554905911e-09,3.5367075805576164e-09,1.0190617187815359e-08,3.17938243047382e-08,7.801255533068486e-13,2.433922727185856e-12,7.169962458385901e-12,7.990110508491084e-12,6.86216545132003e-10,1.528198811446819e-09,1.2820900255481908e-14,4.1880326707808254e-14,7.875339732786824e-13,1.8127488907055e-12,0.006237641173522077,0.012968987746157542,3.3726606739527574e-31,9.999999999997328e-31,4.2445707357477965e-06,1.3574091062763793e-05,0.0013057638437267572,0.004273505342465806
2.24,1366.1577996744995,5.0415600410060435,0.17393359705657968,12.718860856727721,0.5043833759172064,0.07546782506144034,8.173276664804682e-06,6.11458905040798e-07,1.8381039897746848e-12,2.182596519359407e-12,3.23274495581823e-13,7.677234724255667e-13,1.3862816082641655e-07,1.7498052506148786e-07,0.1952318196656482,0.261032997660901,2.4877292961594035e-15,6.0940576458270574e-15,3.454767159232641e-13,8.721416599397279e-13,1.394971119183429e-16,1.3478866919690463e-16,5.85233484305241e-14,6.092625805224231e-14,1.2427091535230517e-07,1.3867030534818793e-07,0.0003777661278995941,0.00044979967812226897,0.26058923354978475,0.5417265483037331,0.031858700287938115,0.10405910752704804,1.050738112641781e-07,2.2629372110913648e-07,2.856076525996687e-06,6.364698889094895e-06,1.067024867101096e-12,2.4576658720260785e-12,3.440896045051606e-08,8.182795738774527e-08,1.0209594123934279e-08,1.9729979869564403e-08,1.8810080046518702e-12,3.775758680840933e-12,1.5848842950345764e-09,3.5370527127917476e-09,1.0190229209565463e-08,3.179261197895846e-08,7.800171558501186e-13,2.433584393724454e-12,7.1668396864598975e-12,7.986630063868422e-12,6.859225673163593e-10,1.5275440354296624e-09,1.2816165723512802e-14,4.186485858327302e-14,7.87189813035449e-13,1.8119565948027317e-12,0.006237641540159581,0.01296898774646682,3.3726608721113524e-31,9.999999999997337e-31,4.243917729441279e-06,1.3572001958280943e-05,0.0013057645737018016,0.004273507480441643
