z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3960000000000001,1721.8365734604572,4.439681526792131,0.18850730292527193,7.294432802090354,0.4443022862027515,0.062031641215333666,0.00014774880795408822,1.0314037682915348e-05,2.0327216893605016e-09,2.2522414949941086e-09,5.025251358315041e-10,1.113588711254745e-09,8.357959531862182e-06,9.844012845760315e-06,0.2543760991888947,0.31736188404450916,4.049616525652043e-12,9.256589219825192e-12,7.437391547703306e-11,1.7519533961712841e-10,9.610599898545844e-09,1.0006866958358082e-08,1.4667387876433447e-06,1.6296057804624277e-06,0.2615425966710143,0.5073407377238192,0.03283771265419612,0.10008260356756112,7.094441659720323e-07,1.425705726796712e-06,2.4117828716952473e-06,5.015103298246527e-06,4.321638393477407e-12,9.288174733559297e-12,1.2327470066267353e-13,2.308985450739955e-13,4.811590635542192e-11,9.348192774693412e-11,6.984332270829847e-14,1.4544624594711586e-13,2.5036675353175917e-10,2.778207546471435e-10,1.2067882755424613e-10,2.42550746709498e-10,4.412122149729833e-13,9.476533582336387e-13,2.8281041714550463e-08,5.2932373810816495e-08,6.489967690630906e-13,1.888477311288469e-12,0.006780569619685364,0.013154837867361453,5.890252328075557e-28,1.6296520199367805e-27,3.2123371267997802e-21,9.585874268633196e-21,6.241795410168891e-20,1.9061750035506914e-19,6.852254644371171e-14,2.0426803074532223e-13
1.397,1721.7852433086668,4.439795886912094,0.18850244736021318,7.299737773001894,0.444303339808542,0.06203178655394172,0.0001476969931505101,1.0310420306225314e-05,2.0311120661655447e-09,2.250457979784235e-09,5.021271091066672e-10,1.112706657972251e-09,8.354178367002866e-06,9.839559106715498e-06,0.254375092629292,0.3173606192399975,4.046360622651796e-12,9.249146633592324e-12,7.433145460640347e-11,1.7509531373585912e-10,9.609483363924927e-09,1.0005704102333037e-08,1.4670755981492448e-06,1.6299799441948463e-06,0.26154158602151995,0.507338762857918,0.03283873148919543,0.10008570592533668,7.092762526827378e-07,1.4253682461825946e-06,2.411788866644818e-06,5.015115621839419e-06,4.320821579704258e-12,9.286418953004351e-12,1.2325680197936335e-13,2.3086501355406423e-13,4.812761847092108e-11,9.350467996053741e-11,6.98675462493019e-14,1.454966864818113e-13,2.5029217776123646e-10,2.7773799337348067e-10,1.206325030098114e-10,2.424576327480304e-10,4.409613482831329e-13,9.471145097631091e-13,2.828111761298958e-08,5.2932514363489094e-08,6.487351782811851e-13,1.8877160701410947e-12,0.006780569812273296,0.01315483786745133,5.890252495335632e-28,1.6296520199367783e-27,3.2131990611341868e-21,9.588446078251714e-21,6.24546822466856e-20,1.9072965861527854e-19,6.851485436066785e-14,2.042450945855966e-13
1.3980000000000001,1721.733912876849,4.439910253504209,0.18849759177051,7.305042880566438,0.44430439349796896,0.06203193190472521,0.00014764519361713902,1.0306803995806318e-05,2.0295036261421284e-09,2.248675775639784e-09,5.017293749021236e-10,1.1118252529697976e-09,8.350398696116186e-06,9.835107127606278e-06,0.2543740859717474,0.31735935431595685,4.043107151777272e-12,9.241709607195735e-12,7.42890155603256e-11,1.7499533927165337e-10,9.608366909800092e-09,1.0004541330270872e-08,1.4674125085439501e-06,1.6303542188998065e-06,0.261540575275289,0.5073367878086235,0.032839750418395014,0.10008880857085667,7.091083695702459e-07,1.4250308262428686e-06,2.411794862668968e-06,5.015127947707079e-06,4.320004875905138e-12,9.284663408983916e-12,1.2323890476416318e-13,2.3083148478775266e-13,4.813933407666219e-11,9.352743895462432e-11,6.989177984154966e-14,1.455471479461902e-13,2.502176194950736e-10,2.776552515305878e-10,1.2058619362875884e-10,2.423645492705062e-10,4.407106092173911e-13,9.46575935447097e-13,2.8281193493473728e-08,5.293265488298056e-08,6.484736774784804e-13,1.8869550908775055e-12,0.006780570004805848,0.013154837867541222,5.890252662547604e-28,1.6296520199367794e-27,3.2140612809952496e-21,9.591018739837145e-21,6.24914342205599e-20,1.908418896414191e-19,6.850716283794629e-14,2.0422216009918135e-13
1.399,1721.6825821650154,4.4400246265689916,0.18849273615616366,7.3103481247917195,0.4443054472710493,0.062032077267686586,0.00014759340935042493,1.030318875141037e-05,2.0278963684907847e-09,2.2468948816747977e-09,5.013319330203157e-10,1.110944495809524e-09,8.346620518704678e-06,9.8306569078465e-06,0.2543730792162484,0.31735808927237213,4.039856111356389e-12,9.234278136812748e-12,7.424659832890314e-11,1.7489541620119297e-10,9.607250525751966e-09,1.0003378631322576e-08,1.467749517271016e-06,1.6307286028480378e-06,0.26153956443231263,0.5073348125759192,0.0328407694418053,0.10009191150415311,7.089405166311699e-07,1.424693466970718e-06,2.411800859767877e-06,5.015140275849885e-06,4.319188282071045e-12,9.2829081014786e-12,1.232210090052803e-13,2.3079795875297186e-13,4.8151053169239573e-11,9.355020472257823e-11,6.991602333819267e-14,1.4559763003444418e-13,2.5014307917989633e-10,2.775725296140622e-10,1.205398994070648e-10,2.422714962688337e-10,4.404599985963342e-13,9.460376370480338e-13,2.8281269355555344e-08,5.293279536845333e-08,6.482122666194869e-13,1.8861943733943953e-12,0.006780570197282983,0.013154837867631077,5.890252829711448e-28,1.6296520199367794e-27,3.2149237826986508e-21,9.593592242395195e-21,6.252820996633342e-20,1.909541932594819e-19,6.84994718014568e-14,2.0419922706521077e-13
1.4000000000000001,1721.6312511731921,4.44013900610696,0.18848788051717527,7.315653505685473,0.44430650112779324,0.06203222264282686,0.00014754164034683177,1.0299574572790375e-05,2.0262902924129767e-09,2.2451152970043323e-09,5.009347832640136e-10,1.1100643860542874e-09,8.342843834272343e-06,9.826208446851643e-06,0.25437207236278686,0.3173568241092309,4.036607499719407e-12,9.226852218625964e-12,7.420420290225971e-11,1.7479554450120493e-10,9.606134222712801e-09,1.0002216016871062e-08,1.4680866260348956e-06,1.6311030979332453e-06,0.26153855349257865,0.5073328371597778,0.0328417885594388,0.10009501472526353,7.087726938621599e-07,1.4243561683593869e-06,2.4118068579415963e-06,5.015152606267908e-06,4.318371798196635e-12,9.281153030476785e-12,1.232031147115673e-13,2.3076443546630044e-13,4.816277575331012e-11,9.357297727344612e-11,6.994027690300827e-14,1.4564813308763227e-13,2.500685563154049e-10,2.77489827068738e-10,1.2049362034072703e-10,2.421784737349624e-10,4.4020951539164613e-13,9.45499612357218e-13,2.8281345199736035e-08,5.293293582084584e-08,6.47950945691006e-13,1.8854339176533035e-12,0.00678057038970476,0.013154837867720919,5.890252996827219e-28,1.629652019936782e-27,3.215786570241259e-21,9.596166597852765e-21,6.256500957637027e-20,1.9106656975153193e-19,6.849178132891695e-14,2.0417629571536132e-13
1.401,1721.5799199014064,4.440253392118604,0.18848302485354718,7.320959023255435,0.4443075550682155,0.06203236803014811,0.00014748988660282555,1.029596145969946e-05,2.0246853971107335e-09,2.2433370207440893e-09,5.005379254360359e-10,1.1091849232670608e-09,8.339068642323162e-06,9.82176174403724e-06,0.25437106541135157,0.3173555588265193,4.0333613151973165e-12,9.219431848819718e-12,7.416182927051794e-11,1.746957241484155e-10,9.605017993738759e-09,1.0001053479686148e-08,1.4684238338093063e-06,1.6314777030151874e-06,0.26153754245607796,0.507330861560182,0.03284280777130572,0.10009811823421909,7.086049012598845e-07,1.4240189304021673e-06,2.4118128571902685e-06,5.01516493896145e-06,4.317555424273758e-12,9.2793981959609e-12,1.231852218765407e-13,2.3073091491559356e-13,4.817450182753372e-11,9.35957566046244e-11,6.996454043961155e-14,1.4569865690503577e-13,2.4999405130644785e-10,2.7740714434385395e-10,1.2044735642574005e-10,2.420854816608369e-10,4.3995916034210146e-13,9.449618629613831e-13,2.8281421025610202e-08,5.2933076239399026e-08,6.476897146586389e-13,1.8846737235540956e-12,0.006780570582071162,0.01315483786781072,5.890253163894898e-28,1.629652019936783e-27,3.216649641237454e-21,9.598741799090969e-21,6.260183301892637e-20,1.91179019020623e-19,6.848409137095158e-14,2.0415336590244343e-13
1.4020000000000001,1721.528588349668,4.4403677846044625,0.18847816916527965,7.32626467750934,0.44430860909232844,0.062032513429651805,0.00014743814811485958,1.0292349411889817e-05,2.0230816817859607e-09,2.24156005200962e-09,5.001413593392347e-10,1.1083061070108858e-09,8.335294942360026e-06,9.817316798817506e-06,0.2543700583619339,0.3173542934242252,4.0301175561211684e-12,9.21201702357845e-12,7.41194774237941e-11,1.7459595511953493e-10,9.60390184382194e-09,9.999891024965697e-09,1.468761141392267e-06,1.631852418980489e-06,0.26153653132279825,0.5073288857771058,0.032843827077418064,0.10010122203105598,7.084371388209587e-07,1.4236817530922383e-06,2.411818857513997e-06,5.0151772739307045e-06,4.316739160295754e-12,9.277643597916528e-12,1.231673305042671e-13,2.3069739710846615e-13,4.8186231394702935e-11,9.361854272153815e-11,6.998881402545619e-14,1.4574920164794818e-13,2.4991956387712587e-10,2.773244811332521e-10,1.2040110765808796e-10,2.4199252003837985e-10,4.3970893285774183e-13,9.444243875933525e-13,2.828149683345447e-08,5.293321662463039e-08,6.474285735038375e-13,1.8839137910427503e-12,0.006780570774382218,0.013154837867900481,5.890253330914513e-28,1.6296520199367833e-27,3.217512997573912e-21,9.601317851739752e-21,6.263868034539704e-20,1.9129154122370638e-19,6.847640196304866e-14,2.0413043773224637e-13
1.403,1721.4772565180042,4.440482183565031,0.18847331345237486,7.331570468454926,0.44430966320014736,0.06203265884134005,0.0001473864248793968,1.0288738429114342e-05,2.0214791456416235e-09,2.2397843899176593e-09,4.997450847766876e-10,1.1074279368493078e-09,8.331522733887065e-06,9.812873610608135e-06,0.2543690512145221,0.31735302790233394,4.02687622082413e-12,9.204607739091462e-12,7.407714735221858e-11,1.7449623739130742e-10,9.602785768553207e-09,9.998728648118726e-09,1.4690985481442256e-06,1.63222724511858e-06,0.26153552009272973,0.5073269098105297,0.03284484647778714,0.10010432611580873,7.082694065420409e-07,1.4233446364228695e-06,2.4118248589128933e-06,5.015189611175898e-06,4.315923006255037e-12,9.275889236327297e-12,1.2314944059015362e-13,2.3066388203631435e-13,4.8197964454218174e-11,9.36413356230224e-11,7.001309760099576e-14,1.4579976719236545e-13,2.498450942456894e-10,2.772418376791113e-10,1.2035487403376488e-10,2.4189958885953486e-10,4.3945883331289763e-13,9.43887187057091e-13,2.8281572623050146e-08,5.2933356976130585e-08,6.471675221965649e-13,1.8831541200318237e-12,0.006780570966637923,0.013154837867990187,5.890253497886058e-28,1.62965201993678e-27,3.218376637762058e-21,9.603894751357069e-21,6.267555154148117e-20,1.9140413631710453e-19,6.846871307384963e-14,2.0410751111128838e-13
1.4040000000000001,1721.4259244064438,4.440596589000798,0.18846845771483514,7.336876396099927,0.4443107173916837,0.06203280426521431,0.00014733471689291092,1.0285128511126676e-05,2.019877787881274e-09,2.2380100335855907e-09,4.99349101551629e-10,1.1065504123462184e-09,8.327752016409143e-06,9.808432178825677e-06,0.2543680439691083,0.3173517622608347,4.023637307640676e-12,9.197203991551038e-12,7.403483904593361e-11,1.7439657094050486e-10,9.601669775181534e-09,9.997566356693049e-09,1.4694360552090267e-06,1.6326021827003145e-06,0.2615345087658607,0.5073249336604302,0.032845865972423394,0.10010743048850897,7.081017044197977e-07,1.4230075803873462e-06,2.4118308613870953e-06,5.01520195069731e-06,4.31510696214553e-12,9.274135111180063e-12,1.2313155214177827e-13,2.306303697133306e-13,4.8209701010241507e-11,9.36641353171632e-11,7.003739127665947e-14,1.4585035376825168e-13,2.4977064211864397e-10,2.7715921365574974e-10,1.203086555487747e-10,2.4180668811626485e-10,4.392088610837016e-13,9.433502600125927e-13,2.828164839469176e-08,5.2933497294450766e-08,6.469065607187924e-13,1.88239471046881e-12,0.006780571158838313,0.013154837868079878,5.890253664809573e-28,1.6296520199367815e-27,3.219240564537326e-21,9.606472506105649e-21,6.271244667514774e-20,1.915168045083833e-19,6.846102475489312e-14,2.040845861932068e-13
1.405,1721.3745920149963,4.440711000912302,0.18846360195266082,7.342182460452084,0.44431177166695235,0.06203294970127653,0.00014728302415185007,1.0281519657678668e-05,2.0182776077082143e-09,2.2362369821305186e-09,4.989534094672436e-10,1.1056735330653994e-09,8.323982789429067e-06,9.803992502884255e-06,0.2543670366256799,0.31735049649971125,4.020400814904722e-12,9.189805777148178e-12,7.399255249505854e-11,1.7429695574384518e-10,9.600553858664186e-09,9.99640414543795e-09,1.4697736618504018e-06,1.632977230907664e-06,0.261533497342181,0.5073229573267861,0.0328468855613391,0.10011053514919391,7.079340324508331e-07,1.422670584978827e-06,2.411836864936695e-06,5.01521429249512e-06,4.314291027959135e-12,9.272381222457338e-12,1.2311366515594087e-13,2.305968601335192e-13,4.822144106272601e-11,9.368694180386915e-11,7.006169498368355e-14,1.4590096123240783e-13,2.496962078013747e-10,2.770766094020351e-10,1.20262452199098e-10,2.417138178004858e-10,4.389590167142398e-13,9.428136076284292e-13,2.8281724148073174e-08,5.293363757901784e-08,6.466456890383887e-13,1.881635562260167e-12,0.006780571350983396,0.013154837868169537,5.890253831685052e-28,1.629652019936781e-27,3.2201047762359238e-21,9.609051111020569e-21,6.27493657287183e-20,1.916295457435507e-19,6.845333697032062e-14,2.0406166287110492e-13
1.4060000000000001,1721.3232593436937,4.4408254193000385,0.18845874616585398,7.347488661519133,0.44431282602596617,0.062033095149528275,0.00014723134665269055,1.0277911868524113e-05,2.016678604327084e-09,2.2344652346710266e-09,4.985580083270324e-10,1.1047972985713306e-09,8.320215052452222e-06,9.79955458220102e-06,0.2543660291842276,0.31734923061895076,4.017166740953157e-12,9.18241309208067e-12,7.395028768974685e-11,1.7419739177812645e-10,9.599438020292447e-09,9.995242015697879e-09,1.4701113683008323e-06,1.6333523899989192e-06,0.2615324858216809,0.5073209808095768,0.032847905244545166,0.10011364009789654,7.077663906318417e-07,1.4223336501906504e-06,2.4118428695618644e-06,5.015226636569665e-06,4.31347520368916e-12,9.27062757014464e-12,1.2309577963377826e-13,2.3056335329900767e-13,4.823318461331316e-11,9.370975508632904e-11,7.008600874564803e-14,1.4595158963393747e-13,2.4962179112731423e-10,2.769940247331304e-10,1.2021626398074278e-10,2.4162097790416846e-10,4.387092998283119e-13,9.422772290965426e-13,2.8281799883361582e-08,5.293377783014456e-08,6.46384907134384e-13,1.880876675344828e-12,0.006780571543073192,0.01315483786825916,5.890253998512517e-28,1.62965201993678e-27,3.220969273429338e-21,9.611630567807146e-21,6.278630872804269e-20,1.917423601015452e-19,6.844564972930805e-14,2.040387411723351e-13
1.407,1721.2719263925305,4.440939844164541,0.18845389035441518,7.352794999308814,0.4443138804687444,0.062033240609972576,0.00014717968439186913,1.0274305143414153e-05,2.0150807769417307e-09,2.2326947903248414e-09,4.981628979342752e-10,1.1039217084280136e-09,8.316448804980618e-06,9.795118416189233e-06,0.25436502164473845,0.3173479646185386,4.013935084120806e-12,9.175025932541667e-12,7.390804462011421e-11,1.7409787902005936e-10,9.59832224491248e-09,9.994079951694198e-09,1.470449172274063e-06,1.6337276574339678e-06,0.2615314742043492,0.5073190041087831,0.032848925022052305,0.10011674533465008,7.075987789593744e-07,1.42199677601588e-06,2.4118488752626987e-06,5.015238982921173e-06,4.312659489325675e-12,9.26887415422062e-12,1.230778955553703e-13,2.305298491724849e-13,4.8244931655406835e-11,9.373257515172807e-11,7.011033234595536e-14,1.4600223852178426e-13,2.4954739252710733e-10,2.7691146012690054e-10,1.2017009088967863e-10,2.415281684192088e-10,4.3845971121354676e-13,9.417411261086018e-13,2.82818756001254e-08,5.2933918047023434e-08,6.461242149716451e-13,1.8801180496205317e-12,0.006780571735107677,0.013154837868348767,5.89025416529195e-28,1.629652019936782e-27,3.2218340506193855e-21,9.614210860058405e-21,6.282327558066736e-20,1.9185524730002153e-19,6.843796292409092e-14,2.040158207756483e-13
1.408,1721.2205931615567,4.4410542755063,0.18844903451834674,7.3581014738288655,0.44431493499529184,0.06203338608260939,0.00014712803736587814,1.0270699482103627e-05,2.0134841247583392e-09,2.2309256482122432e-09,4.977680780928881e-10,1.1030467622008398e-09,8.31268404652134e-06,9.790684004267974e-06,0.25436401400720715,0.3173466984984647,4.010705842748007e-12,9.167644294736772e-12,7.386582327633738e-11,1.7399841744649537e-10,9.597206556659916e-09,9.992917978557549e-09,1.4707870775013459e-06,1.6341030373583604e-06,0.26153046249017453,0.5073170272243773,0.03284994489387254,0.10011985085949003,7.07431197430158e-07,1.4216599624479075e-06,2.4118548820392716e-06,5.015251331549738e-06,4.311843884865602e-12,9.267120974678487e-12,1.2306001294178653e-13,2.304963477934113e-13,4.8256682198451473e-11,9.37554020184143e-11,7.013466614178093e-14,1.460529086397508e-13,2.494730109940302e-10,2.7682891446622277e-10,1.2012393292192657e-10,2.4143538933760166e-10,4.3821024885708343e-13,9.412052943412571e-13,2.8281951299373643e-08,5.293405823154238e-08,6.458636125488884e-13,1.879359685083479e-12,0.006780571927086909,0.013154837868438322,5.890254332023397e-28,1.6296520199367805e-27,3.2226991165639348e-21,9.616792013908408e-21,6.286026647204462e-20,1.9196820790532473e-19,6.843027672627116e-14,2.0399290219259234e-13
1.409,1721.1692596507828,4.441168713325828,0.18844417865765,7.363408085087029,0.4443159896056265,0.06203353156744136,0.00014707640557117097,1.0267094884344792e-05,2.011888646982226e-09,2.229157807452578e-09,4.973735486065299e-10,1.1021724594546464e-09,8.308920776577827e-06,9.786251345852145e-06,0.25436300627162145,0.31734543225871426,4.007479015172855e-12,9.160268174866575e-12,7.382362364855276e-11,1.738990070341934e-10,9.596090944513669e-09,9.991756084812404e-09,1.4711250823297198e-06,1.6344785279355946e-06,0.26152945067914585,0.5073150501563388,0.03285096486001718,0.10012295667245119,7.072636460408045e-07,1.4213232094799141e-06,2.4118608898917254e-06,5.015263682455665e-06,4.311028390299868e-12,9.265368031498697e-12,1.2304213178631222e-13,2.304628491492093e-13,4.826843624102105e-11,9.377823568361727e-11,7.015900997693988e-14,1.4610359966258754e-13,2.4939864740792e-10,2.7674638872740935e-10,1.2007779007347713e-10,2.413426406512843e-10,4.379609144217948e-13,9.406697373660585e-13,2.8282026980224914e-08,5.293419838205184e-08,6.45603099820641e-13,1.8786015816013155e-12,0.0067805721190109,0.013154837868527874,5.890254498706864e-28,1.6296520199367805e-27,3.2235644674985814e-21,9.619374018123881e-21,6.289728134355052e-20,1.9208124173842053e-19,6.842259105748719e-14,2.0396998518956859e-13
1.41,1721.1179258602265,4.44128315762364,0.1884393227723264,7.368714833091044,0.44431704429976254,0.062033677064470424,0.00014702478900421263,1.0263491349890697e-05,2.0102943428194716e-09,2.2273912671660347e-09,4.969793092790593e-10,1.1012987997547105e-09,8.305158994654681e-06,9.781820440358013e-06,0.2543619984379698,0.31734416589927267,4.004254599735236e-12,9.152897569135753e-12,7.378144572691438e-11,1.7379964775995347e-10,9.594975406115892e-09,9.990594268003666e-09,1.4714631864324085e-06,1.6348541288026074e-06,0.26152843877125365,0.507313072904649,0.03285198492049705,0.10012606277356649,7.070961247879729e-07,1.4209865171051718e-06,2.4118668988202406e-06,5.01527603563933e-06,4.3102130056210915e-12,9.263615324665326e-12,1.2302425208481563e-13,2.304293532321389e-13,4.8280193782694725e-11,9.380107614651937e-11,7.018336382165222e-14,1.4615431152827814e-13,2.493243015617189e-10,2.7666388268069386e-10,1.2003166234032388e-10,2.412499223521992e-10,4.3771170745280163e-13,9.401344542059613e-13,2.828210264288674e-08,5.293433849894023e-08,6.453426767667974e-13,1.8778437391154948e-12,0.006780572310879643,0.013154837868617401,5.890254665342355e-28,1.6296520199367826e-27,3.2244301026306846e-21,9.621956870339504e-21,6.293432019446663e-20,1.9219434879711158e-19,6.841490590096488e-14,2.0394706971657204e-13
