z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.281,1382.2385940625272,5.004334682643038,0.17522742348754455,12.809744733723232,0.49972500459652114,0.07459527064385686,9.553112136422147e-06,7.130091337763775e-07,2.6865803302192393e-12,3.1826021710233945e-12,4.800323070509467e-13,1.1373208129287828e-12,1.7281543530452332e-07,2.1762056168410739e-07,0.19728914374287002,0.263164400563314,3.698742825723031e-15,9.039339889671896e-15,4.600414426792115e-13,1.1586288803127145e-12,1.862324872154656e-15,1.795240991216595e-15,1.6763209285889726e-06,1.866166053517173e-06,0.004320500611556169,0.005132268158848323,0.26057629204616034,0.5404278160348636,0.03182716070596576,0.10371201757610897,1.1640149637324124e-07,2.501011710574895e-07,2.822529751723437e-06,6.275172868285878e-06,1.2824246453267132e-10,2.9468585964394275e-10,1.1611260519638733e-12,2.6681289230119244e-12,1.6621409529842938e-06,3.204536025473238e-06,3.19085006141407e-10,6.389974519116358e-10,2.9236725475715364e-06,6.073138816064857e-06,8.121451836575621e-10,1.7476274481776631e-09,2.2041617736106017e-07,4.907570869302059e-07,2.832478743060212e-15,3.1490654086618735e-15,5.279233249352338e-16,1.0170315964916622e-15,3.7448017037081624e-09,7.493768691384795e-09,6.296000096601526e-19,2.0057430247989957e-18,2.3457804761327466e-15,7.297970333165706e-15,0.00624274583714159,0.012949126204260168,5.393546655067056e-26,1.5954415898122547e-25,2.8222052654279766e-11,9.214830009188698e-11,1.3062999682002465e-11,4.163468794952543e-11
2.282,1382.2158473219092,5.004393355811469,0.1752253690630817,12.81545166991259,0.499727534735989,0.07459579876325996,9.550985643992854e-06,7.128518578293642e-07,2.6851860513897235e-12,3.180956882362485e-12,4.797781600776899e-13,1.13672096539938e-12,1.727636036604545e-07,2.1755573061797996e-07,0.1972872231903769,0.26316236945903,3.696763170387311e-15,9.034520039564685e-15,4.598650066201317e-13,1.158186856272268e-12,1.8606540227541556e-15,1.7936339457050034e-15,1.675547324795912e-06,1.8653086000775213e-06,0.004319488305778055,0.005131076001529406,0.26057626695832037,0.5404288538968308,0.031827607665429074,0.10371368320007351,1.1638430994067476e-07,2.500647484637054e-07,2.8225548322242417e-06,6.275241283765305e-06,1.2823055464210759e-10,2.946590863832942e-10,1.1609963618583037e-12,2.6678362909237546e-12,1.6606704948990394e-06,3.2017075026905263e-06,3.187830917937667e-10,6.383941277649696e-10,2.921645540904433e-06,6.068940497403526e-06,8.115329104659893e-10,1.7463134402587774e-09,2.2029568902754237e-07,4.90489808580166e-07,2.8314030614694085e-15,3.1478758463262714e-15,5.277591491210049e-16,1.0167173661654138e-15,3.744794153366326e-09,7.493768695132803e-09,6.294045674825585e-19,2.0051244402714314e-18,2.3451360974590408e-15,7.295980317133094e-15,0.006242733247274037,0.012949126204260177,5.393535777796091e-26,1.5954415898122559e-25,2.8198004038926846e-11,9.206996423161017e-11,1.3056968726497204e-11,4.161554987866808e-11
2.283,1382.1931051967667,5.004452024606071,0.17522331483993478,12.821158673006977,0.499730063305838,0.07459632653173166,9.548859987892367e-06,7.126946425341115e-07,2.683792756868344e-12,3.1793127480489286e-12,4.795241978713842e-13,1.1361215514042892e-12,1.727117974953169e-07,2.1749093102898289e-07,0.19728530372857045,0.26316033938247,3.694784961062644e-15,9.029703689555029e-15,4.596886736989376e-13,1.1577450883628396e-12,1.858985137228334e-15,1.7920287839989547e-15,1.6747743635444407e-06,1.8644518555241013e-06,0.004318476797085605,0.005129884778086878,0.2605762414631715,0.540429890057854,0.031828054698332935,0.1037153489049529,1.1636712874749455e-07,2.500283365823922e-07,2.8225798985429956e-06,6.275309657999924e-06,1.2821864832020618e-10,2.946323207459866e-10,1.1608667036352364e-12,2.6675437266709383e-12,1.6592019001611402e-06,3.1988825558741587e-06,3.184815741459048e-10,6.377915946009085e-10,2.919620824700771e-06,6.064746909990598e-06,8.109213524132461e-10,1.745000963150808e-09,2.2017532715264706e-07,4.902228099331493e-07,2.8303280017068394e-15,3.1466869655158863e-15,5.275950543577429e-16,1.016403289096958e-15,3.744786608985289e-09,7.493768698878814e-09,6.292092248804148e-19,2.0045061672805516e-18,2.3444920285558457e-15,7.293991245194202e-15,0.006242720667345064,0.012949126204260171,5.393524909111767e-26,1.5954415898122554e-25,2.8173987739341556e-11,9.199173342409922e-11,1.3050942837188605e-11,4.159642781155717e-11
2.2840000000000003,1382.1703676833718,5.004510689028844,0.17522126081802128,12.826865743001402,0.49973259030936446,0.0745968539498876,9.546735167477506e-06,7.12537487844957e-07,2.682400445620942e-12,3.1776697668779156e-12,4.792704202458696e-13,1.1355225705098824e-12,1.7266001678546722e-07,2.174261628882164e-07,0.1972833853546673,0.2631583103303896,3.692808196323946e-15,9.024890836219822e-15,4.595124438101861e-13,1.1573035763245138e-12,1.857318212610936e-15,1.7904255032611583e-15,1.6740020440546423e-06,1.8635958190002454e-06,0.004317466084623727,0.005128694487525129,0.2605762155595494,0.5404309245164324,0.03182850180620323,0.10371701469589031,1.1634995278931062e-07,2.4999193540478594e-07,2.8226049506859407e-06,6.275377991013823e-06,1.2820674556343435e-10,2.9460556272458255e-10,1.1607370772716265e-12,2.6672512302069116e-12,1.6577351651573705e-06,3.1960611780985546e-06,3.181804524416247e-10,6.371898509138446e-10,2.917598394718101e-06,6.06055804507253e-06,8.103105082186331e-10,1.7436900141163655e-09,2.2005509152565134e-07,4.899560905237868e-07,2.829253563142363e-15,3.145498765545347e-15,5.274310405759435e-16,1.0160893651565692e-15,3.7447790705586275e-09,7.493768702622856e-09,6.290139817583458e-19,2.0038882055307927e-18,2.3438482690940804e-15,7.292003116352959e-15,0.006242708097343961,0.012949126204260196,5.393514049004825e-26,1.5954415898122589e-25,2.8150003693129745e-11,9.191360746679542e-11,1.3044922007705815e-11,4.1577321728146806e-11
2.285,1382.147634775281,5.004569349090033,0.17521920699697013,12.832572879890895,0.49973511574631085,0.07459738101781242,9.54461118183459e-06,7.123803936960418e-07,2.6810091165147728e-12,3.1760279375277943e-12,4.790168269661568e-13,1.1349240221668217e-12,1.7260826150442956e-07,2.1736142616321104e-07,0.19728146806943972,0.2631562823042853,3.690832874295772e-15,9.020081475035172e-15,4.593363168450974e-13,1.1568623198889555e-12,1.855653245804832e-15,1.7888241005280984e-15,1.6732303655106531e-06,1.862740489609236e-06,0.004316456167534806,0.005127505128845494,0.2605761892498392,0.5404319572784226,0.03182894898701465,0.1037186805664561,1.163327820610548e-07,2.4995554492066317e-07,2.822629988679426e-06,6.275446282875753e-06,1.281948463674789e-10,2.945788123098486e-10,1.1606074827338744e-12,2.6669588014608384e-12,1.6562702875569663e-06,3.1932433649105523e-06,3.1787972612396377e-10,6.365888955971287e-10,2.9155782485596706e-06,6.056373897729554e-06,8.097003769999135e-10,1.7423805912754468e-09,2.199349820111545e-07,4.896896500544033e-07,2.8281797451484666e-15,3.1443112457321625e-15,5.27267107686736e-16,1.0157755941772004e-15,3.744771538079916e-09,7.493768706364893e-09,6.288188380133317e-19,2.0032705547022153e-18,2.3432048188116246e-15,7.290015929821539e-15,0.006242695537260025,0.012949126204260218,5.393503197466023e-26,1.5954415898122618e-25,2.8126051852498478e-11,9.183558620481134e-11,1.3038906231701527e-11,4.1558231608465396e-11
2.286,1382.124906468653,5.004628004792041,0.1752171533766847,12.838280083670483,0.49973763961980533,0.07459790773609576,9.542488030308609e-06,7.122233600408073e-07,2.6796187685134317e-12,3.174387258790992e-12,4.787634178444023e-13,1.1343259059374517e-12,1.725565316284676e-07,2.1729672082494522e-07,0.1972795518702691,0.26315425530112907,3.688858993536232e-15,9.015275602536588e-15,4.591602926982148e-13,1.1564213187961858e-12,1.8539902338492467e-15,1.787224572967639e-15,1.6724593271334952e-06,1.8618858664953884e-06,0.004315447044966846,0.005126316701055927,0.2605761625330408,0.5404329883426574,0.03182939624213164,0.10372034652126605,1.1631561655829956e-07,2.4991916512117536e-07,2.8226550125305983e-06,6.2755145336117395e-06,1.2818295072876654e-10,2.9455206949424983e-10,1.1604779199983215e-12,2.666666440384706e-12,1.654807263713756e-06,3.1904291093208087e-06,3.17579394432108e-10,6.359887271358525e-10,2.91356038193313e-06,6.052194459104134e-06,8.090909574663385e-10,1.7410726918689303e-09,2.1981499839660855e-07,4.894234880555443e-07,2.8271065470837648e-15,3.143124405378382e-15,5.27103255619831e-16,1.015461976027591e-15,3.7447640115427486e-09,7.493768710104904e-09,6.28623793549466e-19,2.002653214497521e-18,2.3425616773727962e-15,7.288029684583184e-15,0.0062426829870825835,0.0129491262042602,5.393492354486132e-26,1.5954415898122596e-25,2.8102132154824415e-11,9.175766943483278e-11,1.303289550281737e-11,4.1539157432505404e-11
2.287,1382.102182757194,5.00468665614466,0.17521509995680976,12.843987354335207,0.49974016192975534,0.07459843410484683,9.540365712001623e-06,7.120663868145651e-07,2.6782294004929347e-12,3.1727477293561662e-12,4.785101926487377e-13,1.1337282212798033e-12,1.7250482713133548e-07,2.172320468412371e-07,0.19727763675776297,0.2631522293221974,3.686886552197778e-15,9.01047321426815e-15,4.589843712613412e-13,1.1559805727793204e-12,1.852329173665813e-15,1.7856269176342455e-15,1.6716889281118662e-06,1.8610319487670208e-06,0.004314438716065206,0.005125129203161243,0.2605761354113653,0.5404340177146325,0.03182984356969886,0.10372201255444435,1.1629845627602678e-07,2.498827959962056e-07,2.8226800222647535e-06,6.275582743288186e-06,1.281710586430304e-10,2.9452533426865836e-10,1.1603483890319315e-12,2.666374146908963e-12,1.6533460912524543e-06,3.18761840679013e-06,3.172794568030702e-10,6.353893444112585e-10,2.911544792373017e-06,6.048019724133517e-06,8.084822487223838e-10,1.7397663139881355e-09,2.1969514054394213e-07,4.891576042235737e-07,2.8260339683252234e-15,3.1419382438064494e-15,5.269394842875983e-16,1.0151485105430732e-15,3.744756490940765e-09,7.493768713842975e-09,6.28428848264583e-19,2.0020361845994703e-18,2.341918844515302e-15,7.286044379849464e-15,0.0062426704468009865,0.012949126204260208,5.39348152005596e-26,1.5954415898122605e-25,2.8078244551904507e-11,9.167985700062721e-11,1.302688981472858e-11,4.15200991803662e-11
2.2880000000000003,1382.0794636381152,5.004745303147115,0.17521304673736002,12.849694691880105,0.49974268268063277,0.07459896012485591,9.53824422636171e-06,7.119094739784468e-07,2.676841011457116e-12,3.171109348063351e-12,4.782571512105295e-13,1.133130967801712e-12,1.7245314799042686e-07,2.171674041844861e-07,0.19727572272795643,0.2631502043626665,3.68491554901382e-15,9.005674307193602e-15,4.588085524304458e-13,1.1555400815819573e-12,1.8506700623573615e-15,1.784031131756996e-15,1.6709191676835138e-06,1.860178735587031e-06,0.004313431179982866,0.005123942634175261,0.2605761078824623,0.5404350453903806,0.03183029097242845,0.10372367867499852,1.1628130121005164e-07,2.49846437537426e-07,2.822705017881365e-06,6.275650911914064e-06,1.281591701069698e-10,2.944986066261654e-10,1.1602188898149137e-12,2.6660819209944807e-12,1.6518867658596075e-06,3.1848112490424618e-06,3.1697991237277295e-10,6.347907457015958e-10,2.909531474624321e-06,6.043849681960208e-06,8.078742492698177e-10,1.7384614544273732e-09,2.195754082015879e-07,4.888919980021435e-07,2.8249620081790626e-15,3.1407527602601244e-15,5.267757936272421e-16,1.014835197606814e-15,3.744748976267525e-09,7.493768717579017e-09,6.282340020635726e-19,2.0014194647132846e-18,2.341276319835473e-15,7.284060014392047e-15,0.006242657916404556,0.012949126204260196,5.393470694166275e-26,1.5954415898122589e-25,2.805438897370973e-11,9.160214867469372e-11,1.302088916107511e-11,4.150105683203403e-11
2.289,1382.056749104639,5.0048039458107025,0.17521099371792764,12.855402096300228,0.49974520187171334,0.07459948579613736,9.536123572446419e-06,7.117526214644317e-07,2.6754536002681668e-12,3.169472113584737e-12,4.780042932898718e-13,1.132534144942132e-12,1.724014941790709e-07,2.1710279282197151e-07,0.19727380978208744,0.26314818042465166,3.682945982062604e-15,9.000878876675406e-15,4.58632836097165e-13,1.1550998449367692e-12,1.8490128968323124e-15,1.7824372123775e-15,1.6701500450328787e-06,1.8593262260589437e-06,0.004312424435865504,0.005122756993103082,0.2605760799491716,0.5404360713766966,0.03183073844783776,0.10372534487500774,1.162641513552729e-07,2.4981008973453833e-07,2.8227299994092933e-06,6.275719039563657e-06,1.2814728511623205e-10,2.9447188655744274e-10,1.1600894223127101e-12,2.665789762568184e-12,1.6504292855893297e-06,3.18200763236626e-06,3.166807606463017e-10,6.34192930024381e-10,2.907520426831326e-06,6.039684328787748e-06,8.072669583474741e-10,1.7371581115669906e-09,2.194558012562875e-07,4.886266691428458e-07,2.8238906660617126e-15,3.1395679541056627e-15,5.266121835479567e-16,1.0145220370480105e-15,3.744741467516697e-09,7.493768721313122e-09,6.280392548446669e-19,2.0008030545229564e-18,2.3406341031138272e-15,7.282076587555577e-15,0.0062426453958826875,0.012949126204260225,5.393459876807921e-26,1.5954415898122625e-25,2.8030565376939493e-11,9.152454431680043e-11,1.3014893535570294e-11,4.148203036772847e-11
2.29,1382.0340391530221,5.004862584137577,0.17520894089842487,12.861109567590633,0.4997477195061875,0.07460001111928963,9.534003749611272e-06,7.115958292267344e-07,2.674067165899083e-12,3.167836024723738e-12,4.777516187013299e-13,1.13193775226906e-12,1.723498656737637e-07,2.1703821272495902e-07,0.19727189791747388,0.2631461575050382,3.680977849922178e-15,8.996086919297352e-15,4.584572221568389e-13,1.154659862585745e-12,1.8473576741565102e-15,1.7808451566890654e-15,1.6693815593870542e-06,1.858474419333744e-06,0.0043114184828664205,0.00512157227895882,0.2605760516104182,0.5404370956722551,0.03183118599736179,0.10372701115931715,1.162470067073004e-07,2.497737525787708e-07,2.8227549668551126e-06,6.27578712626168e-06,1.2813540366727295e-10,2.9444517405501916e-10,1.1599599865019905e-12,2.6654976715827846e-12,1.6489736467413e-06,3.1792075496673537e-06,3.1638200085601744e-10,6.335958958509428e-10,2.905511644614385e-06,6.035523655576686e-06,8.066603746483863e-10,1.7358562826127815e-09,2.193363194921538e-07,4.883616171687564e-07,2.8228199413259064e-15,3.138383824638472e-15,5.264486539803728e-16,1.014209028737149e-15,3.744733964681878e-09,7.493768725045216e-09,6.278446065123969e-19,2.0001869537325292e-18,2.339992194007176e-15,7.280094098299775e-15,0.006242632885224738,0.012949126204260232,5.393449067971698e-26,1.5954415898122635e-25,2.800677369856117e-11,9.144704372228405e-11,1.3008902931894119e-11,4.14630197675622e-11
2.291,1382.011333777767,5.004921218135183,0.1752068882785786,12.866817105746382,0.49975023558496784,0.07460053609457118,9.531884757039055e-06,7.114390972066745e-07,2.6726817072603036e-12,3.166201080209626e-12,4.774991272283059e-13,1.1313417892766455e-12,1.7229826244919107e-07,2.1697366386243356e-07,0.19726998713371127,0.26314413560374955,3.679011150883645e-15,8.991298430941877e-15,4.582817105027512e-13,1.154220134265688e-12,1.8457043913134183e-15,1.7792549618055336e-15,1.6686137099502745e-06,1.8576233145369468e-06,0.004310413320136765,0.005120388490754007,0.26057602286739817,0.5404381182804399,0.03183163362016173,0.10372867752536215,1.162298672613318e-07,2.497374260604656e-07,2.8227799202384295e-06,6.275855172061821e-06,1.2812352575607222e-10,2.944184691103288e-10,1.159830582352882e-12,2.665205647975957e-12,1.6475198465628446e-06,3.176410995678516e-06,3.1608363238197995e-10,6.329996419483731e-10,2.9035051249551904e-06,6.031367656115284e-06,8.060544971605454e-10,1.7345559654052149e-09,2.1921696274879752e-07,4.880968417265121e-07,2.821749833337521e-15,3.1372003711685536e-15,5.262852048427756e-16,1.013896172520927e-15,3.744726467756723e-09,7.493768728775337e-09,6.27650056966657e-19,1.9995711620312654e-18,2.3393505922243108e-15,7.278112545746046e-15,0.00624262038442011,0.01294912620426024,5.393438267648453e-26,1.5954415898122648e-25,2.798301388629881e-11,9.13696467216006e-11,1.300291734375443e-11,4.1444025011736244e-11
2.2920000000000003,1381.9886329736228,5.004979847810235,0.17520483585814156,12.872524710762544,0.49975275010927905,0.07460106072228694,9.529766593935559e-06,7.112824253472859e-07,2.6712972232718316e-12,3.1645672787829685e-12,4.772468186587712e-13,1.1307462554698506e-12,1.7224668448029975e-07,2.1690914620370737e-07,0.1972680774300839,0.26314211472029353,3.677045883279586e-15,8.986513407592663e-15,4.581063010285131e-13,1.153780659714216e-12,1.844053045304635e-15,1.7776666248581732e-15,1.6678464959316616e-06,1.8567729107994872e-06,0.004309408946830787,0.0051192056275038275,0.26057599372099144,0.5404391392039788,0.03183208131571273,0.10373034397160126,1.1621273301259479e-07,2.4970111017002865e-07,2.822804859576864e-06,6.275923177013344e-06,1.281116513786557e-10,2.9439177171491113e-10,1.1597012098361514e-12,2.6649136916868376e-12,1.646067882049263e-06,3.1736179646465177e-06,3.157856545650896e-10,6.324041670053188e-10,2.901500864473387e-06,6.027216323439607e-06,8.054493247935448e-10,1.733257157616014e-09,2.1909773085127713e-07,4.878323424303399e-07,2.820680341444652e-15,3.1360175929861127e-15,5.261218360551766e-16,1.013583468249362e-15,3.744718976734885e-09,7.49376873250351e-09,6.274556061075087e-19,1.998955679108947e-18,2.338709297453679e-15,7.276131928952461e-15,0.006242607893458204,0.012949126204260255,5.393427475829024e-26,1.5954415898122667e-25,2.7959285885127613e-11,9.12923531362275e-11,1.2996936764856692e-11,4.142504608044356e-11
2.293,1381.9659367368095,5.005038473165046,0.1752027836370204,12.878232382634195,0.499755263082223,0.07460158500302143,9.527649259655621e-06,7.111258136027186e-07,2.6699137129105885e-12,3.1629346192517006e-12,4.769946928072938e-13,1.1301511504166305e-12,1.7219513174366956e-07,2.168446597201464e-07,0.19726616880399647,0.26314009485166856,3.6750820456866744e-15,8.981731845829784e-15,4.579309936300566e-13,1.1533414386747752e-12,1.8424036332104523e-15,1.7760801430540478e-15,1.6670799165613733e-06,1.8559232072756835e-06,0.004308405362104729,0.005118023688225762,0.26057596417020273,0.5404401584417061,0.03183252908536919,0.10373201050261588,1.1619560395673445e-07,2.4966480489876023e-07,2.8228297848774333e-06,6.27599114114189e-06,1.2809978053150744e-10,2.9436508186135577e-10,1.1595718689286461e-12,2.6646218026685128e-12,1.6446177496687152e-06,3.1708284498016773e-06,3.1548806666557446e-10,6.318094695488423e-10,2.8994988590214623e-06,6.023069648991942e-06,8.048448562936828e-10,1.7319598565654459e-09,2.1897862359320354e-07,4.875681188244357e-07,2.8196114650173693e-15,3.134835489405742e-15,5.259585475482312e-16,1.0132709157929628e-15,3.744711491610007e-09,7.493768736229675e-09,6.272612538402685e-19,1.9983405046720706e-18,2.3380683093663834e-15,7.274152246923042e-15,0.006242595412328475,0.012949126204260284,5.393416692504307e-26,1.5954415898122706e-25,2.7935589634026006e-11,9.121516276805799e-11,1.2990961188924557e-11,4.140608295393429e-11
2.294,1381.943245061952,5.005097094206734,0.1752007316149537,12.883940121356416,0.4997577745048442,0.07460210893705224,9.525532753397478e-06,7.109692619154339e-07,2.6685311750968848e-12,3.161303100356669e-12,4.767427494602334e-13,1.1295564736180981e-12,1.7214360421423735e-07,2.1678020438104713e-07,0.19726426125491042,0.263138075997617,3.673119636422408e-15,8.97695374159981e-15,4.577557882014721e-13,1.1529024708861688e-12,1.840756152036762e-15,1.7744955135284531e-15,1.6663139710489267e-06,1.855074203096861e-06,0.004307402565112607,0.005116842671934637,0.2605759342160882,0.5404411759967115,0.03183297692843151,0.1037336771162944,1.1617848008901276e-07,2.496285102371374e-07,2.822854696158853e-06,6.276059064499121e-06,1.2808791321067975e-10,2.943383995412604e-10,1.1594425596011498e-12,2.664329980860134e-12,1.6431694467699435e-06,3.168042446071981e-06,3.1519086808094586e-10,6.312155483809139e-10,2.8974991057170712e-06,6.018927626842555e-06,8.042410906814498e-10,1.7306640601637782e-09,2.1885964081977647e-07,4.873041705678538e-07,2.8185432034549067e-15,3.133654059774443e-15,5.257953392414055e-16,1.0129585150006807e-15,3.7447040123757615e-09,7.493768739953852e-09,6.270670000669186e-19,1.997725638416507e-18,2.3374276276947223e-15,7.272173498852182e-15,0.006242582941020332,0.012949126204260267,5.393405917665145e-26,1.5954415898122683e-25,2.791192508196133e-11,9.113807545159807e-11,1.2984990609707467e-11,4.1387135612540407e-11
