z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.831,1754.3978523174014,4.3693175326721825,0.19154304630061986,9.483456800851666,0.4434682109540397,0.06190194461560594,0.00018388214477111365,1.283368464780443e-05,3.3365710305759994e-09,3.6961065627750155e-09,8.258510911250568e-10,1.8296829947931797e-09,1.1095417700923716e-05,1.3065397852285794e-05,0.25518035187255583,0.31829716403517877,6.703760457055592e-12,1.5320137159315778e-11,1.0641900774849145e-10,2.506271891257904e-10,2.617333111281039e-15,2.1766541895544498e-15,1.0402522307023467e-08,1.0829124804632262e-08,1.2793538473324386e-06,1.4211094707664584e-06,0.26213012972971333,0.5083716481793764,0.0322408592402059,0.0982424939155041,8.221158285601254e-07,1.6517783027862243e-06,2.4068769315946214e-06,5.0038310248686934e-06,4.859633097956784e-12,1.0442212041598254e-11,1.3743466729764706e-15,2.381817137779194e-15,1.6178839796580612e-10,2.9167974258986796e-10,1.8102605647185784e-11,3.516309986730969e-11,9.210431048508339e-15,1.8533469380036532e-14,1.0619898996822652e-13,2.21108320184104e-13,3.231979980952245e-10,9.407010906526614e-10,8.769506788174427e-14,2.552455352056679e-13,1.767568311922366e-13,1.8376077526545014e-13,1.3570712073802745e-11,1.505558862580484e-11,1.7917855306525943e-12,5.460322170347127e-12,1.1296334316360354e-14,2.034992050313327e-14,1.2690730019172688e-09,2.374759579619755e-09,0.006780945823558873,0.013152753158209516,1.0751367027570237e-26,2.973936850570521e-26,1.1593899332804063e-21,3.4589733113743124e-21,1.7012148401760716e-20,5.194209687664399e-20
1.832,1754.375803032844,4.369365112975597,0.19154096048814498,9.488677616271259,0.4434686437039125,0.06190200411327824,0.00018385530924984434,1.2831811528292165e-05,3.3354719803497816e-09,3.694889029091396e-09,8.255790476026166e-10,1.8290802522734684e-09,1.1093330486163957e-05,1.3062939863022078e-05,0.25517994362864055,0.3182966501457888,6.701518690972576e-12,1.531501381544038e-11,1.0639373788896335e-10,2.505676724549213e-10,2.61634921365403e-15,2.1758359183033103e-15,1.0402026686291858e-08,1.0828608699867198e-08,1.2794765986550908e-06,1.421245802393741e-06,0.26212971933294776,0.5083708448032784,0.03224127391205563,0.09824375603844045,8.220349062091023e-07,1.6516156910238934e-06,2.4068792296219366e-06,5.003835728994838e-06,4.859250508953928e-12,1.0441389794358555e-11,1.373893096825136e-15,2.3810310308387427e-15,1.617705451362347e-10,2.9164755238935454e-10,1.8102598327902464e-11,3.516308513422643e-11,9.210130470682571e-15,1.85328642776133e-14,1.0621122745424428e-13,2.2113379561893842e-13,3.231970549140285e-10,9.406983316259065e-10,8.768093395943807e-14,2.5520439322377174e-13,1.7671557178767206e-13,1.83717878272308e-13,1.3569036293700074e-11,1.5053729264794143e-11,1.7913875598324543e-12,5.4591093062197424e-12,1.1294117127364539e-14,2.0345926022236974e-14,1.2690747399939377e-09,2.3747627971656196e-09,0.0067809459230401626,0.01315275315821032,1.0751367185299794e-26,2.9739368505705276e-26,1.1594057382801713e-21,3.459020413937754e-21,1.7014676519053045e-20,5.1949815052186346e-20
1.833,1754.353753693686,4.369412694423804,0.19153887467091316,9.49389848854441,0.4434690764677833,0.06190206361301254,0.00018382847700500304,1.2829938637529313e-05,3.334373265559671e-09,3.693671867031401e-09,8.253070870756776e-10,1.8284776936522083e-09,1.1091243613119346e-05,1.3060482276239964e-05,0.25517953536764243,0.31829613623567043,6.6992776201178346e-12,1.530989206055105e-11,1.0636847341748128e-10,2.505081684756188e-10,2.615365662121969e-15,2.175017934903164e-15,1.0401531080397292e-08,1.082809261058199e-08,1.279599365313773e-06,1.4213821510548448e-06,0.2621293089193944,0.5083700413955479,0.032241688600150246,0.0982450182110145,8.219539898608874e-07,1.651453091329982e-06,2.4068815278348926e-06,5.003840433515663e-06,4.858867941193173e-12,1.0440567592805792e-11,1.3734396512382548e-15,2.380245150200835e-15,1.617526928895114e-10,2.91615363241089e-10,1.810259089942235e-11,3.5163070189098535e-11,9.209829843280317e-15,1.8532259075481608e-14,1.0622346627703036e-13,2.2115927383659468e-13,3.2319611184024765e-10,9.406955729135441e-10,8.766680175747494e-14,2.551632562507711e-13,1.7667432122560755e-13,1.8367499047363185e-13,1.3567360696410071e-11,1.505187010668031e-11,1.7909896678917525e-12,5.457896682516358e-12,1.1291900317141323e-14,2.0341932223838513e-14,1.2690764778762996e-09,2.374766014352005e-09,0.006780946022509407,0.013152753158211086,1.0751367343010256e-26,2.973936850570528e-26,1.1594215371227753e-21,3.459067498136413e-21,1.701720498378313e-20,5.1957534288403695e-20
1.834,1754.331704299926,4.369460277016849,0.1915367888489242,9.499119417672489,0.4434695092456533,0.061902123114809075,0.0001838016480362724,1.2828065975493736e-05,3.333274886111599e-09,3.692455076490807e-09,8.250352095209709e-10,1.827875318877839e-09,1.1089157081742613e-05,1.305802509188378e-05,0.2551791270895612,0.31829562230482367,6.697037244292683e-12,1.5304771894193673e-11,1.0634321433302982e-10,2.5044867718549094e-10,2.614382456571723e-15,2.174200239259912e-15,1.04010354884404e-08,1.0827576535840394e-08,1.279722147200129e-06,1.4215185166294098e-06,0.26212889848905047,0.5083692379561799,0.03224210330449112,0.09824628043323062,8.21873079515195e-07,1.6512905037039178e-06,2.4068838262335433e-06,5.0038451384312875e-06,4.8584853946736625e-12,1.0439745436938136e-11,1.3729863360146665e-15,2.379459495516836e-15,1.6173484120579948e-10,2.9158317510930873e-10,1.8102583359436096e-11,3.516305502744029e-11,9.209529165095838e-15,1.8531653771215257e-14,1.0623570642161667e-13,2.211847548059093e-13,3.231951688459205e-10,9.40692814434191e-10,8.765267126553643e-14,2.5512212425663296e-13,1.7663307951059446e-13,1.8363211187415318e-13,1.3565685282397151e-11,1.5050011151978575e-11,1.7905918548168048e-12,5.456684299195264e-12,1.1289683885631845e-14,2.033793910783182e-14,1.269078215563879e-09,2.374769231178024e-09,0.0067809461219666125,0.013152753158211856,1.0751367500701628e-26,2.9739368505705276e-26,1.159437329559273e-21,3.4591145632275824e-21,1.7019733792315634e-20,5.196525457419656e-20
1.835,1754.3096548515646,4.369507860754763,0.1915347030221785,9.504340403656864,0.44346994203752477,0.061902182618668256,0.00018377482234334107,1.2826193542163692e-05,3.332176841911615e-09,3.6912386573655232e-09,8.247634149152745e-10,1.8272731278989024e-09,1.108707089198668e-05,1.3055568309898071e-05,0.2551787187943959,0.318295108353248,6.694797563299121e-12,1.529965331591567e-11,1.0631796063459477e-10,2.503891985821486e-10,2.6133995968905705e-15,2.173382831279797e-15,1.04005399085732e-08,1.082706047371866e-08,1.2798449440890126e-06,1.4216548988673448e-06,0.2621284880419155,0.5083684344851745,0.0322425180250786,0.09824754270508998,8.217921751717618e-07,1.6511279281451717e-06,2.406886124817893e-06,5.003849843741728e-06,4.858102869394589e-12,1.0438923326753863e-11,1.3725331508485947e-15,2.3786740662568098e-15,1.6171699005292128e-10,2.9155098793600276e-10,1.8102575704155382e-11,3.516303964189321e-11,9.209228434088309e-15,1.8531048360707676e-14,1.0624794786079997e-13,2.212102384702449e-13,3.2319422587360685e-10,9.406900560206626e-10,8.763854246638203e-14,2.55080997191177e-13,1.765918467287814e-13,1.835892425634337e-13,1.3564010058394115e-11,1.504815240815843e-11,1.7901941205939607e-12,5.455472156214852e-12,1.1287467832721537e-14,2.0333946674010485e-14,1.2690799530498593e-09,2.374772447630925e-09,0.0067809462214117695,0.013152753158212621,1.07513676583739e-26,2.9739368505705276e-26,1.15945311513793e-21,3.459161607863545e-21,1.7022262937969957e-20,5.1972975889167584e-20
1.836,1754.2876053486152,4.369555445637576,0.19153261719067657,9.5095614464989,0.4434703748433956,0.061902242124589585,0.00018374799992590632,1.2824321337517994e-05,3.331079132866725e-09,3.6900226095524993e-09,8.244917032356304e-10,1.826671120664518e-09,1.1084985043806632e-05,1.3053111930229879e-05,0.25517831048214773,0.3182945943809435,6.692558576941216e-12,1.5294536325269134e-11,1.0629271232119054e-10,2.50329732663269e-10,2.6124170829644782e-15,2.1725657108679617e-15,1.0400044353972363e-08,1.0826544437933782e-08,1.2799677576041882e-06,1.4217912995723266e-06,0.26212807757798845,0.5083676309825279,0.03224293276191366,0.09824880502659525,8.21711276830333e-07,1.6509653646532262e-06,2.4068884235878237e-06,5.003854549446722e-06,4.857720365357743e-12,1.0438101262256774e-11,1.3720800976409452e-15,2.3778888657151047e-15,1.6169913965870558e-10,2.915188021319102e-10,1.8102567960236714e-11,3.516302408423565e-11,9.208927664692733e-15,1.8530442873005287e-14,1.0626019078838547e-13,2.212357252331069e-13,3.23193283332873e-10,9.406872988650407e-10,8.762441548104557e-14,2.550398754066833e-13,1.765506217372314e-13,1.8354638135324676e-13,1.3562334936711631e-11,1.5046293777935712e-11,1.789796465209899e-12,5.454260253534489e-12,1.1285252159147565e-14,2.0329954923702366e-14,1.2690816904230696e-09,2.374775663876921e-09,0.0067809463208449074,0.013152753158213402,1.0751367816027111e-26,2.9739368505705294e-26,1.1594688970534014e-21,3.459208641575358e-21,1.7024792468402454e-20,5.198069837882264e-20
1.837,1754.2655557910684,4.3696030316653305,0.19153053135441833,9.514782546199967,0.4434708076632705,0.06190230163257388,0.00018372118078364773,1.2822449361534292e-05,3.3299817588824406e-09,3.688806932947051e-09,8.242200744586546e-10,1.8260692971228707e-09,1.1082899537153983e-05,1.3050655952822111e-05,0.25517790215281316,0.3182940803879069,6.690320285019577e-12,1.5289420921798337e-11,1.0626746939179183e-10,2.502702794264372e-10,2.6114349146819808e-15,2.171748877931697e-15,1.0399548808630924e-08,1.0826028411822388e-08,1.280090585778253e-06,1.4219277165589634e-06,0.2621276670972691,0.508366827448241,0.03224334751499706,0.098250067397749,8.216303844906358e-07,1.6508028132275347e-06,2.406890722543551e-06,5.00385925554673e-06,4.8573378825598625e-12,1.0437279243439886e-11,1.371627174080384e-15,2.3771038898860483e-15,1.616812897546899e-10,2.9148661721303483e-10,1.8102560096152517e-11,3.516300829322753e-11,9.208626839782975e-15,1.8529837273646494e-14,1.0627243497268541e-13,2.212612146121176e-13,3.2319234072623907e-10,9.406845415193615e-10,8.761029016584145e-14,2.5499875848494035e-13,1.765094060265927e-13,1.8350352979330686e-13,1.356066003196982e-11,1.5044435388472035e-11,1.7893988886507892e-12,5.453048591112028e-12,1.128303686382189e-14,2.0325963854947404e-14,1.2690834275674081e-09,2.3747788796987635e-09,0.006780946420265992,0.01315275315821416,1.0751367973661215e-26,2.9739368505705276e-26,1.1594846714786695e-21,3.459255652945346e-21,1.702732232659175e-20,5.198842186906218e-20
1.838,1754.2435061789356,4.369650618838059,0.19152844551340417,9.520003702761436,0.4434712404971472,0.061902361142620675,0.00018369436491626393,1.2820577614191497e-05,3.3288847198655576e-09,3.6875916274459e-09,8.239485285613095e-10,1.8254676572229055e-09,1.1080814371982998e-05,1.3048200377620847e-05,0.2551774938063946,0.3182935663741403,6.688082687337759e-12,1.5284307105054205e-11,1.062422318454018e-10,2.5021083886930405e-10,2.6104530919290164e-15,2.170932332376123e-15,1.039905328641445e-08,1.082551240981863e-08,1.2802134303201273e-06,1.422064151725524e-06,0.2621272565997559,0.5083660238823093,0.03224376228432952,0.09825132981855318,8.215494981524169e-07,1.6506402738675837e-06,2.406893021684985e-06,5.003863962041555e-06,4.856955421003048e-12,1.0436457270307677e-11,1.371174382081035e-15,2.3763191420868993e-15,1.6166344057034107e-10,2.914544335930693e-10,1.8102552138841753e-11,3.5162992321195886e-11,9.208325974033013e-15,1.8529231592158606e-14,1.0628468061329367e-13,2.2128670702283466e-13,3.231913984846689e-10,9.40681785237987e-10,8.759616664357785e-14,2.54957646783393e-13,1.7646819830401534e-13,1.834606865395343e-13,1.355898524494947e-11,1.504257712969179e-11,1.7890013909032243e-12,5.451837168906581e-12,1.1280821947585304e-14,2.032197346926015e-14,1.2690851645833856e-09,2.374782095284527e-09,0.006780946519675064,0.013152753158214946,1.0751368131276273e-26,2.9739368505705317e-26,1.1595004417052388e-21,3.459302651793516e-21,1.702985256170318e-20,5.1996146509999413e-20
1.839,1754.2214565122158,4.369698207155808,0.19152635966763384,9.525224916184671,0.4434716733450282,0.061902420654730304,0.00018366755232343906,1.2818706095467548e-05,3.327788015722172e-09,3.686376692945e-09,8.236770655203864e-10,1.8248662009131916e-09,1.1078729548246628e-05,1.3045745204570653e-05,0.25517708544288964,0.3182930523396406,6.685845783697676e-12,1.5279194874583953e-11,1.0621699968100799e-10,2.5015141098948424e-10,2.6094716145931413e-15,2.1701160741077105e-15,1.0398557782596455e-08,1.0824996427002186e-08,1.280336290650602e-06,1.422200604428621e-06,0.26212684608544873,0.508365220284733,0.0322441770699121,0.09825259228901102,8.21468617815401e-07,1.650477746572818e-06,2.4068953210121037e-06,5.0038686689311475e-06,4.856572980685711e-12,1.0435635342856724e-11,1.3707217210034902e-15,2.3755346212095148e-15,1.6164559203420368e-10,2.914222511431902e-10,1.8102544079830906e-11,3.516297615168148e-11,9.208025062776805e-15,1.852862581915249e-14,1.0629692764520882e-13,2.2131220232992386e-13,3.231904564613116e-10,9.406790295934926e-10,8.75820448751811e-14,2.549165401883127e-13,1.764269990998797e-13,1.8341785214332492e-13,1.3557310616504095e-11,1.5040719046918572e-11,1.7886039719535248e-12,5.450625986876443e-12,1.1278607410015375e-14,2.0317983765879556e-14,1.269086901429613e-09,2.374785310556762e-09,0.006780946619072103,0.013152753158215718,1.0751368288872252e-26,2.973936850570533e-26,1.159516206655499e-21,3.4593496349048784e-21,1.7032383157677112e-20,5.2003872252600493e-20
1.84,1754.1994067909068,4.36974579661861,0.19152427381710765,9.53044618647104,0.4434721062069144,0.061902480168902985,0.00018364074300485572,1.2816834805340288e-05,3.326691646358314e-09,3.685162129340239e-09,8.234056853126643e-10,1.8242649281422738e-09,1.1076645065897703e-05,1.3043290433615975e-05,0.2551766770622975,0.3182925382844074,6.68360957390135e-12,1.527408422993507e-11,1.0619177289759633e-10,2.50091995784589e-10,2.608490482561909e-15,2.1693001030329323e-15,1.0398062292580794e-08,1.0824480458588446e-08,1.2804591662061686e-06,1.422337074042311e-06,0.2621264355543464,0.50836441665551,0.032244591871745526,0.09825385480912488,8.213877434793003e-07,1.6503152313426608e-06,2.406897620524965e-06,5.003873376215638e-06,4.856190561606449e-12,1.0434813461084028e-11,1.3702691901033396e-15,2.374750325963782e-15,1.6162774406238266e-10,2.9139006971214773e-10,1.8102535909308145e-11,3.5162959765625567e-11,9.20772410074988e-15,1.852801994403488e-14,1.0630917599901293e-13,2.2133770038885613e-13,3.231895145132719e-10,9.40676274169968e-10,8.756792481628116e-14,2.54875438570556e-13,1.7638580879234801e-13,1.8337502699782516e-13,1.3555636175805554e-11,1.5038861172516157e-11,1.7882066317880442e-12,5.4494150449800165e-12,1.1276393250795083e-14,2.0313994744234508e-14,1.269088638076539e-09,2.374788525460174e-09,0.006780946718457107,0.01315275315821649,1.0751368446449148e-26,2.973936850570534e-26,1.1595319651826478e-21,3.459396598858022e-21,1.7034914097493766e-20,5.2011599044900085e-20
1.841,1754.177357015014,4.369793387226505,0.1915221879618258,9.535667513621915,0.443472539082807,0.06190253968513886,0.00018361393696020948,1.2814963743788447e-05,3.3255956116806224e-09,3.6839479365281693e-09,8.231343879150757e-10,1.823663838859034e-09,1.1074560924890006e-05,1.3040836064702349e-05,0.25517626866461773,0.3182920242084398,6.681374057751901e-12,1.5268975170657518e-11,1.0616655149417206e-10,2.500325932522745e-10,2.6075096957221186e-15,2.168484419057629e-15,1.0397566820862255e-08,1.0823964509256507e-08,1.2805820575426958e-06,1.4224735611840525e-06,0.2621260250064482,0.5083636129946392,0.032245006689830685,0.09825511737889742,8.21306875143858e-07,1.650152728176594e-06,2.4068999202235535e-06,5.003878083894991e-06,4.855808163765636e-12,1.0433991624990375e-11,1.3698167899908232e-15,2.373966257407264e-15,1.6160989673071462e-10,2.913578894366633e-10,1.8102527636152477e-11,3.5162943180275e-11,9.207423092780333e-15,1.8527413976520968e-14,1.0632142574012723e-13,2.2136320133583962e-13,3.2318857278029764e-10,9.406735193741634e-10,8.755380650722613e-14,2.548343420475595e-13,1.7634462693705704e-13,1.8333221064106334e-13,1.3553961888813349e-11,1.5037003468719392e-11,1.787809370393279e-12,5.448204343176133e-12,1.1274179470177157e-14,2.0310006404780213e-14,1.2690903745586575e-09,2.3747917400593086e-09,0.006780946817830088,0.013152753158217281,1.0751368604006984e-26,2.973936850570539e-26,1.1595477183629083e-21,3.459443546863796e-21,1.7037445397262168e-20,5.201932693608282e-20
1.842,1754.155307184525,4.369840978979551,0.19152010210178735,9.540888897638661,0.4434729719727087,0.06190259920343832,0.00018358713418916992,1.2813092910788942e-05,3.3244999115947075e-09,3.6827341144042087e-09,8.228631733042668e-10,1.8230629330117203e-09,1.1072477125175339e-05,1.303838209777299e-05,0.2551758602498475,0.3182915101117346,6.679139235050303e-12,1.5263867696296364e-11,1.0614133546970419e-10,2.4997320339011196e-10,2.6065292539620096e-15,2.1676690220888403e-15,1.0397071353236368e-08,1.0823448564219387e-08,1.2807049629129921e-06,1.4226100639130616e-06,0.26212561444175525,0.5083628093021223,0.03224542152416805,0.09825637999833008,8.212260128087865e-07,1.649990237074038e-06,2.4069022201079304e-06,5.003882791969335e-06,4.8554257871597336e-12,1.0433169834568161e-11,1.369364518599815e-15,2.3731824119592394e-15,1.6159204979930248e-10,2.9132570988423916e-10,1.8102519232183253e-11,3.516292634089078e-11,9.207122023579374e-15,1.8526807885846275e-14,1.063336766619936e-13,2.2138870474081638e-13,3.2318763082079073e-10,9.406707639207624e-10,8.753968981980731e-14,2.547932502461582e-13,1.7630345471871727e-13,1.8328940430469297e-13,1.3552287846708346e-11,1.503514603668592e-11,1.7874121877553841e-12,5.446993881422585e-12,1.1271966067285763e-14,2.030601874593885e-14,1.2690921107835912e-09,2.3747949541813047e-09,0.006780946917191019,0.013152753158218036,1.0751368761545715e-26,2.9739368505705374e-26,1.1595634627865831e-21,3.459490468749566e-21,1.7039977006150777e-20,5.2027055770948034e-20
1.843,1754.1332572994634,4.369888571877759,0.19151801623699372,9.546110338522649,0.4434734048766174,0.061902658723800894,0.0001835603346914489,1.2811222306321612e-05,3.3234045460079773e-09,3.6815206628657564e-09,8.225920414573476e-10,1.8224622105496037e-09,1.1070393666708888e-05,1.303592853277507e-05,0.2551754518179893,0.3182909959942939,6.676905105601184e-12,1.5258761806404992e-11,1.0611612482321166e-10,2.4991382619578925e-10,2.605549157167189e-15,2.166853912031411e-15,1.0396575913326182e-08,1.082293264806887e-08,1.2808278852289713e-06,1.4227465854638954e-06,0.2621252038602637,0.5083620055779509,0.03224583637475932,0.0982576426674278,8.211451564738555e-07,1.6498277580345248e-06,2.4069045201780007e-06,5.003887500438458e-06,4.85504343179313e-12,1.0432348089826782e-11,1.3689123792370273e-15,2.3723987953503985e-15,1.615742036621486e-10,2.912935317652001e-10,1.8102510743669087e-11,3.51629093373465e-11,9.206820918312182e-15,1.8526201722648768e-14,1.063459291062347e-13,2.2141421131505077e-13,3.2318668936917256e-10,9.40668009947371e-10,8.752557496464673e-14,2.5475216377938813e-13,1.762622899692964e-13,1.8324660573477332e-13,1.3550613882938418e-11,1.5033288691639822e-11,1.787015083861151e-12,5.445783659679089e-12,1.1269753043567851e-14,2.0302031770316943e-14,1.269093846920075e-09,2.3747981681419026e-09,0.00678094701653994,0.013152753158218806,1.0751368919065406e-26,2.973936850570539e-26,1.1595792040859314e-21,3.459537381318844e-21,1.7042509008292137e-20,5.203478580637204e-20
