z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.934,1710.1973321177684,4.500789376045122,0.18594791280771714,10.169105125320947,0.4394219150402646,0.060872447701396264,0.00013560269900453684,9.392417538580755e-06,1.7528553718088952e-09,1.927025436478951e-09,4.476460312825062e-10,9.842515277572933e-10,7.742741726495727e-06,9.048383716751678e-06,0.25952810330412224,0.32126778888875107,3.5767731127197353e-12,8.112090975452065e-12,6.88796325455946e-11,1.6098931555695128e-10,1.093812360160757e-15,9.027562807026851e-16,2.9489290466332894e-14,2.6380952700027896e-14,2.5750734198652615e-11,2.482006634503725e-11,6.509055315679172e-08,6.724653628748571e-08,1.0687207065216447e-05,1.1781438823327725e-05,0.25886432122511527,0.4982345386230333,0.03384513965666669,0.10234964387091322,6.620179506269071e-07,1.3200359739796864e-06,2.363032836751751e-06,4.87546184365241e-06,3.963854288189141e-12,8.452865569082316e-12,6.981022523213953e-09,1.537047115653948e-08,2.0905119199921223e-09,3.740320313445287e-09,3.656239800302355e-12,7.55468959726077e-12,5.0963938243348495e-12,1.4368202422860856e-11,2.9169550967850394e-10,3.0095641523247644e-10,1.1079625111931525e-10,2.2095352205507513e-10,3.79637705659299e-08,7.827552155187808e-08,4.802924002225294e-11,1.0235569754464306e-10,7.368870902141588e-07,2.178564146709012e-06,0.006834511282188824,0.013156219602836229,3.642794661358469e-31,1.0000000002067447e-30,6.189294091422663e-05,0.00018325509555536365,0.0012862070772194565,0.003897341522755344,0.0,0.0
1.935,1710.1461172368154,4.500905794082044,0.18594310317784057,10.174483114517155,0.4394229907628954,0.06087259410070248,0.00013555470489104603,9.389092858964165e-06,1.7514541924070493e-09,1.9254849479720565e-09,4.472880774335776e-10,9.834644425636843e-10,7.739205421450254e-06,9.04425070303491e-06,0.2595270661594958,0.32126649119382855,3.5738699982482354e-12,8.105506387819417e-12,6.88399368926232e-11,1.6089652974253673e-10,1.0928201618175687e-15,9.01937350726402e-16,2.946831500709866e-14,2.6362187038488257e-14,2.5741149777736826e-11,2.481082725118039e-11,6.509160535387e-08,6.724762044312515e-08,1.0691113365959323e-05,1.1785744571680671e-05,0.25886327286718286,0.49823249941972836,0.03384619689182499,0.10235283660717576,6.618597123737143e-07,1.3197203967743075e-06,2.3630387664375953e-06,4.8754738681554575e-06,3.963109334145665e-12,8.451276601079355e-12,6.982177688396141e-09,1.5373013880886252e-08,2.0906861448322147e-09,3.740631873628747e-09,3.6584970170832936e-12,7.559353236399953e-12,5.095182340745744e-12,1.4364786283590753e-11,2.9151690385866085e-10,3.0077212599917425e-10,1.1075332436754305e-10,2.2086790661480605e-10,3.794107975873025e-08,7.822873319252689e-08,4.7999527568787866e-11,1.0229237257279595e-10,7.368471288304069e-07,2.178445909461817e-06,0.006834511607718488,0.013156219663453261,3.64279481808168e-31,1.0000000002067449e-30,6.187386596725787e-05,0.0001831986098075475,0.0012862262101654557,0.003897399329899193,0.0,0.0
1.936,1710.0949020688045,4.501022218752901,0.18593829352271482,10.1798612428255,0.43942406657174515,0.060872740512349144,0.0001355067250613289,9.385769169051357e-06,1.7500540530281254e-09,1.923945602973921e-09,4.469303892535319e-10,9.826779415777698e-10,7.735670527783455e-06,9.040119339110845e-06,0.2595260289150061,0.3212651933775576,3.570969073658344e-12,8.098926767440215e-12,6.880026184454121e-11,1.6080379209607865e-10,1.0918288062458891e-15,9.011191163912886e-16,2.9447353255287613e-14,2.6343433641322748e-14,2.5731568325965098e-11,2.480159102012002e-11,6.509265752069936e-08,6.724870456787256e-08,1.0695021309238774e-05,1.1790052130453312e-05,0.25886222440743184,0.49823046002397886,0.033847254225087865,0.10235602964052559,6.617015028689779e-07,1.319404876928162e-06,2.3630446971607888e-06,4.875485894830529e-06,3.962364477228419e-12,8.449687840390276e-12,6.983333106497699e-09,1.5375557161982954e-08,2.090860393858235e-09,3.740943477083736e-09,3.660755747911128e-12,7.564020003581253e-12,5.0939710740616235e-12,1.4361370756228737e-11,2.913384262086796e-10,3.005879690228061e-10,1.1071041180533336e-10,2.2078231948067725e-10,3.791840498656718e-08,7.818197789953128e-08,4.7969836593889474e-11,1.0222909338031573e-10,7.368072409829178e-07,2.178327889645138e-06,0.006834511933157339,0.013156219723983927,3.6427949747803996e-31,1.000000000206745e-30,6.185479550099581e-05,0.0001831421373324776,0.001286245338621687,0.0038974571234598075,0.0,0.0
1.937,1710.0436866137575,4.501138650058223,0.18593348384234115,10.185239510253911,0.43942514246682435,0.0608728869363374,0.00013545875951203874,9.382446468610283e-06,1.7486549529625462e-09,1.922407400704273e-09,4.465729665612144e-10,9.818920244011434e-10,7.732137045020843e-06,9.03598962442465e-06,0.2595249915706443,0.32126389543992584,3.5680703374298447e-12,8.092352110865808e-12,6.876060739191365e-11,1.6071110259551634e-10,1.0908382927944624e-15,9.003015771597335e-16,2.942640520315257e-14,2.632469250159868e-14,2.5721989843269163e-11,2.4792357651789655e-11,6.509370965889182e-08,6.724978866339309e-08,1.0698930896094709e-05,1.1794361500791825e-05,0.25886117584585083,0.4982284204357606,0.033848311656467005,0.10235922297099753,6.615433221094595e-07,1.3190894144347724e-06,2.363050628921426e-06,4.875497923677799e-06,3.9616197174471145e-12,8.44809928703569e-12,6.984488777649099e-09,1.5378101000116758e-08,2.09103466710367e-09,3.741255123870148e-09,3.663015994061147e-12,7.568689901439382e-12,5.092760024323692e-12,1.4357955840890751e-11,2.9116007657617785e-10,3.004039441461298e-10,1.1066751342889431e-10,2.2069676064512032e-10,3.7895746230281473e-08,7.813525563338231e-08,4.7940167072062266e-11,1.0216585991286094e-10,7.367674265330882e-07,2.1782100868491625e-06,0.006834512258505455,0.013156219784428312,3.6427951314546417e-31,1.000000000206744e-30,6.183572951486355e-05,0.00018308567812844192,0.001286264462588729,0.0038975149034389243,0.0,0.0
1.938,1709.9924708716912,4.501255087998523,0.18592867413672173,10.190617916810313,0.4394262184481529,0.06087303337267025,0.00013541080823982533,9.379124757408734e-06,1.7472568915010057e-09,1.9208703403831563e-09,4.4621580917553955e-10,9.811066906355606e-10,7.72860497268787e-06,9.03186155842149e-06,0.2595239541263963,0.321262597380917,3.5651737880432307e-12,8.085782414649228e-12,6.872097352530972e-11,1.6061846121880005e-10,1.0898486206491215e-15,8.994847323596773e-16,2.940547083853948e-14,2.630596360844126e-14,2.5712414322008877e-11,2.478312713882483e-11,6.509476175086983e-08,6.725087271152723e-08,1.070284212441269e-05,1.1798672680365179e-05,0.25886012718242946,0.4982263806550555,0.03384936918597382,0.10236241659862656,6.613851700919159e-07,1.318774009287664e-06,2.3630565617196106e-06,4.875509954697498e-06,3.960875054635872e-12,8.44651094066184e-12,6.985644701235514e-09,1.5380645393934013e-08,2.0912089648188095e-09,3.741566814435817e-09,3.665277754648673e-12,7.573362928146104e-12,5.091549190819745e-12,1.4354541535568802e-11,2.909818548090936e-10,3.002200512122358e-10,1.106246292344325e-10,2.2061123010056593e-10,3.787310347075344e-08,7.808856635465319e-08,4.7910518977863175e-11,1.0210267211620278e-10,7.367276853427073e-07,2.1780925006652557e-06,0.006834512583762913,0.013156219844786618,3.6427952881044006e-31,1.0000000002067442e-30,6.181666800828866e-05,0.00018302923219374361,0.0012862835820671536,0.0038975726698382957,0.0,0.0
1.939,1709.9412548426376,4.501371532574324,0.18592386440585804,10.195996462502634,0.4394272945157383,0.06087317982134831,0.0001353628712413492,9.375804035215146e-06,1.7458598679350634e-09,1.919334421231546e-09,4.4585891691566445e-10,9.80321939883299e-10,7.725074310311105e-06,9.027735140547749e-06,0.25952291658225524,0.3212612992005204,3.5622794239807565e-12,8.079217675347412e-12,6.868136023530964e-11,1.605258679439042e-10,1.0888597892333486e-15,8.986685815151905e-16,2.9384550155698605e-14,2.628724695670468e-14,2.5702841765526558e-11,2.4773899484446333e-11,6.509581380687265e-08,6.725195672285297e-08,1.0706754996649835e-05,1.1802985671881837e-05,0.25885907841715583,0.49822434068183696,0.03385042681362006,0.10236561052344754,6.612270468131271e-07,1.3184586614803926e-06,2.3630624955554303e-06,4.875521987889773e-06,3.960130488883351e-12,8.444922801457665e-12,6.986800877722156e-09,1.5383190344458862e-08,2.091383286834809e-09,3.74187854847862e-09,3.667541031919359e-12,7.578039088341119e-12,5.0903385739275905e-12,1.4351127841327786e-11,2.908037607557031e-10,3.0003629006456067e-10,1.1058175921816354e-10,2.205257278394601e-10,3.785047668890757e-08,7.804191002400738e-08,4.7880892285906156e-11,1.0203952993623287e-10,7.366880172737811e-07,2.1779751306854008e-06,0.006834512908929834,0.013156219905058981,3.6427954447296967e-31,1.0000000002067442e-30,6.179761098070408e-05,0.00018297279952669943,0.0012863026970575345,0.0038976304226596343,0.0,0.0
1.94,1709.8900385266265,4.501487983786137,0.18591905464975228,10.201375147338807,0.4394283706695933,0.060873326282373144,0.00013531494851326987,9.372484301797917e-06,1.744463881556633e-09,1.917799642470814e-09,4.4550228960081616e-10,9.795377717467944e-10,7.721545057417184e-06,9.023610370249909e-06,0.2595218789382111,0.3212600008987224,3.5593872437256108e-12,8.07265788951945e-12,6.864176751250052e-11,1.6043332274881985e-10,1.0878717978704336e-15,8.978531240676552e-16,2.936364314616826e-14,2.62685425388171e-14,2.569327217249985e-11,2.4764674687378966e-11,6.509686582532256e-08,6.725304069574013e-08,1.0710669513321167e-05,1.1807300475909374e-05,0.2588580295500183,0.49822230051608135,0.03385148453941783,0.10236880474549671,6.610689522698784e-07,1.3181433710065309e-06,2.36306843042898e-06,4.875534023254806e-06,3.959386020170366e-12,8.443334869382173e-12,6.9879573071154605e-09,1.5385735851705414e-08,2.091557633184638e-09,3.742190326057536e-09,3.66980582678997e-12,7.582718383918362e-12,5.089128173562853e-12,1.4347714757929633e-11,2.906257942645979e-10,2.9985266054686737e-10,1.1053890337630674e-10,2.2044025385425716e-10,3.782786586570792e-08,7.799528660219026e-08,4.785128697085831e-11,1.0197643331895654e-10,7.36648422188663e-07,2.1778579765026166e-06,0.006834513234006312,0.013156219965245547,3.6427956013305454e-31,1.0000000002067452e-30,6.177855843153679e-05,0.00018291638012560938,0.001286321807560449,0.003897688161904681,0.0,0.0
1.941,1709.8388219236917,4.501604441634489,0.18591424486840588,10.206753971326759,0.4394294469097276,0.06087347275574558,0.00013526704005225438,9.36916555692592e-06,1.7430689316582786e-09,1.9162660033230356e-09,4.4514592705040104e-10,9.787541858288715e-10,7.718017213533113e-06,9.019487246974843e-06,0.25952084119425683,0.32125870247551164,3.5564972457623114e-12,8.066103053727399e-12,6.860219534747662e-11,1.6034082561155398e-10,1.086884645967526e-15,8.9703835952766e-16,2.934274980374129e-14,2.6249850349223466e-14,2.568370554547359e-11,2.4755452750074828e-11,6.509791781445044e-08,6.72541246386917e-08,1.0714585676555979e-05,1.1811617094794844e-05,0.2588569805810054,0.498220260157762,0.03385254236337923,0.10237199926480986,6.609108864589546e-07,1.317828137859642e-06,2.36307436634042e-06,4.875546060792883e-06,3.958641648567396e-12,8.441747144585527e-12,6.989113989802733e-09,1.5388281916526262e-08,2.091732003776899e-09,3.742502147009006e-09,3.6720721412840384e-12,7.587400819058565e-12,5.08791799002553e-12,1.434430228621985e-11,2.904479551846786e-10,2.99669162503236e-10,1.1049606170508296e-10,2.203548081374135e-10,3.780527098215895e-08,7.794869605003002e-08,4.782170300743915e-11,1.0191338221049017e-10,7.366088999499837e-07,2.17774103771073e-06,0.006834513558992513,0.013156220025346518,3.642795757906974e-31,1.0000000002067456e-30,6.175951036021823e-05,0.00018285997398878568,0.001286340913576479,0.0038977458875751663,0.0,0.0
1.942,1709.787605033839,4.501720906119911,0.18590943506182017,10.21213293447442,0.4394305232361601,0.06087361924146853,0.00013521914585494187,9.365847800366214e-06,1.741675017532105e-09,1.914733503009809e-09,4.447898290836952e-10,9.779711817320812e-10,7.714490778184044e-06,9.01536577016738e-06,0.2595198033503769,0.3212574039308704,3.553609428574337e-12,8.059553164531072e-12,6.85626437308064e-11,1.6024837651005532e-10,1.085898332710269e-15,8.96224287222991e-16,2.932187011622176e-14,2.6231170377011542e-14,2.5674141876702972e-11,2.4746233665068582e-11,6.509896975638883e-08,6.72552085332487e-08,1.0718503484190442e-05,1.1815935526152776e-05,0.25885593151010744,0.4982182196068626,0.033853600285515706,0.1023751940814221,6.60752849377087e-07,1.3175129620332015e-06,2.3630803032897637e-06,4.875558100504057e-06,3.957897373905686e-12,8.440159626707837e-12,6.990270925157998e-09,1.5390828537543212e-08,2.0919063988616268e-09,3.742814011780406e-09,3.674339974483427e-12,7.592086391864358e-12,5.086708022592339e-12,1.4340890424159216e-11,2.9027024336511446e-10,2.99485795778028e-10,1.1045323420069067e-10,2.202693906813435e-10,3.778269201929518e-08,7.790213832841796e-08,4.779214037040849e-11,1.0185037655703747e-10,7.365694504207868e-07,2.1776243139048172e-06,0.006834513883888463,0.013156220085362004,3.642795914458968e-31,1.0000000002067464e-30,6.174046676617075e-05,0.0001828035811145159,0.0012863600151061959,0.003897803599672845,0.0,0.0
1.943,1709.7363878571045,4.501837377242917,0.1859046252299972,10.217512036789723,0.4394315996488998,0.06087376573954281,0.00013517126591800223,9.362531031887884e-06,1.7402821384715232e-09,1.9132021407541455e-09,4.444339955203218e-10,9.771887590597271e-10,7.710965750897304e-06,9.011245939274787e-06,0.25951876540656443,0.321256105264788,3.5507237906481628e-12,8.053008218496985e-12,6.852311265309522e-11,1.6015597542235713e-10,1.0849128574786775e-15,8.954109066418445e-16,2.930100407665263e-14,2.6212502615955476e-14,2.5664581167425896e-11,2.4737017433552666e-11,6.510002165604326e-08,6.725629238447871e-08,1.0722422937806691e-05,1.1820255771727074e-05,0.2588548823373118,0.4982161788633556,0.03385465830583931,0.1023783891953692,6.605948410210759e-07,1.3171978435208058e-06,2.363086241277189e-06,4.87557014238866e-06,3.957153196225525e-12,8.43857231583491e-12,6.99142811343941e-09,1.5393375715324537e-08,2.09208081832889e-09,3.7431259201750266e-09,3.676609328036908e-12,7.596775105742148e-12,5.085498271431973e-12,1.433747917222308e-11,2.900926586554488e-10,2.993025602159874e-10,1.1041042085935558e-10,2.2018400147851363e-10,3.7760128958203656e-08,7.785561339835274e-08,4.7762599034593837e-11,1.0178741630494528e-10,7.365300734643423e-07,2.1775078046806e-06,0.006834514208694261,0.013156220145292111,3.6427960709865464e-31,1.0000000002067463e-30,6.172142764882487e-05,0.0001827472015011099,0.0012863791121501768,0.003897861298199442,0.0,0.0
1.944,1709.6851703935317,4.501953855004018,0.185899815372939,10.222891278280597,0.43943267614795156,0.06087391224996848,0.00013512340023810586,9.35921525126002e-06,1.738890293770661e-09,1.9116719157798376e-09,4.440784261800878e-10,9.764069174155131e-10,7.707442131201089e-06,9.007127753745308e-06,0.2595177273628147,0.3212548064772551,3.547840330471711e-12,8.046468212194908e-12,6.848360210495281e-11,1.600636223265022e-10,1.0839282197878057e-15,8.945982173838648e-16,2.928015168171712e-14,2.6193847063085852e-14,2.5655023425137665e-11,2.4727804062750678e-11,6.510107353422553e-08,6.725737621388224e-08,1.0726344041608067e-05,1.1824577836151166e-05,0.25885383306260584,0.4982141379272113,0.03385571642436236,0.10238158460668734,6.604368613877249e-07,1.316882782316055e-06,2.3630921803027625e-06,4.87558218644678e-06,3.956409115712171e-12,8.43698521236165e-12,6.99258555552307e-09,1.5395923451799006e-08,2.092255261919451e-09,3.743437871729001e-09,3.678880205392853e-12,7.601466967816724e-12,5.084288737337002e-12,1.433406853264563e-11,2.8991520090553627e-10,2.991194556621782e-10,1.1036762167730586e-10,2.200986405213942e-10,3.773758178000903e-08,7.780912122091034e-08,4.7733078974872444e-11,1.0172450140066596e-10,7.364907689441737e-07,2.1773915096345396e-06,0.006834514533410085,0.01315622020513704,3.6427962274897474e-31,1.0000000002067449e-30,6.170239300761477e-05,0.0001826908351468876,0.0012863982047089991,0.003897918983156668,0.0,0.0
1.945,1709.6339526431175,4.502070339403757,0.18589500549064647,10.228270658954976,0.4394337527333395,0.060874058772749255,0.00013507554881189135,9.355900458249657e-06,1.7374994827227266e-09,1.9101428273096986e-09,4.43723120882537e-10,9.75625656402581e-10,7.703919918620207e-06,9.003011213023386e-06,0.25951668921911114,0.3212535075682532,3.5449590465308903e-12,8.039933142190175e-12,6.844411207695712e-11,1.5997131720046174e-10,1.0829444187212119e-15,8.937862186925859e-16,2.925931291643248e-14,2.617520370499743e-14,2.564546863727234e-11,2.471859354055044e-11,6.510212536080152e-08,6.725845999032747e-08,1.073026679140896e-05,1.1828901714810824e-05,0.2588527836859802,0.4982120967984148,0.03385677464109599,0.10238478031541089,6.602789104737444e-07,1.3165677784123835e-06,2.3630981203665923e-06,4.87559423267867e-06,3.955665132085168e-12,8.435398315689988e-12,6.993743250306633e-09,1.5398471744539613e-08,2.092429730078862e-09,3.743749867239532e-09,3.681152604246717e-12,7.60616197332607e-12,5.083079419104895e-12,1.4330658502036523e-11,2.8973786996546516e-10,2.989364819619107e-10,1.1032483665073802e-10,2.2001330780239632e-10,3.771505046586279e-08,7.776266175722331e-08,4.770358016615869e-11,1.0166163179073288e-10,7.364515367242909e-07,2.177275428364574e-06,0.006834514858035982,0.013156220264896969,3.642796383968563e-31,1.0000000002067464e-30,6.168336284196081e-05,0.00018263448205013114,0.0012864172927832395,0.0038979766545462983,0.0,0.0
1.946,1709.5827346058977,4.5021868304426516,0.18589019558312142,10.233650178820794,0.43943482940507106,0.06087420530788577,0.00013502771163602584,9.352586652625695e-06,1.736109704622428e-09,1.9086148745681683e-09,4.433680794476346e-10,9.748449756249867e-10,7.700399112682437e-06,8.998896316556814e-06,0.25951565097544693,0.32125220853777203,3.542079937314857e-12,8.033403005055394e-12,6.840464255971827e-11,1.598790600222802e-10,1.0819614537262851e-15,8.929749101118103e-16,2.9238487775636685e-14,2.615657253707018e-14,2.563591680814112e-11,2.4709385871106625e-11,6.510317714849506e-08,6.725954372695928e-08,1.0734191190081515e-05,1.1833227410872038e-05,0.258851734207422,0.4982100554769384,0.033857832956052575,0.10238797632157666,6.601209882759173e-07,1.316252831803355e-06,2.363104061468779e-06,4.8756062810845065e-06,3.954921245455814e-12,8.433811626057152e-12,6.9949011983518045e-09,1.5401020594782965e-08,2.092604222577731e-09,3.74406190629617e-09,3.683426527134564e-12,7.61086012750995e-12,5.081870317209701e-12,1.4327249081732004e-11,2.8956066568569586e-10,2.9875363896087525e-10,1.1028206577587816e-10,2.1992800331398714e-10,3.76925349969674e-08,7.771623496852841e-08,4.767410258343233e-11,1.0159880742181731e-10,7.364123766688669e-07,2.177159560469095e-06,0.006834515182572048,0.01315622032457199,3.642796540423e-31,1.0000000002067464e-30,6.166433715128944e-05,0.00018257814220913824,0.0012864363763734757,0.0038980343123700615,0.0,0.0
1.947,1709.5315162819106,4.502303328121202,0.18588538565036647,10.239029837885981,0.4394359061631563,0.060874351855379094,0.00013497988870718038,9.349273834157311e-06,1.7347209587649971e-09,1.9070880567802622e-09,4.430133016954558e-10,9.74064874687029e-10,7.696879712915878e-06,8.994783063793776e-06,0.2595146126318145,0.32125090938580014,3.5392030013141556e-12,8.026877797366318e-12,6.83651935438561e-11,1.5978685077002479e-10,1.080979324198475e-15,8.921642911424748e-16,2.921767625275668e-14,2.6137953553421786e-14,2.562636793961624e-11,2.4700181056223105e-11,6.510422890383927e-08,6.726062743052684e-08,1.0738117239480209e-05,1.1837554926378942e-05,0.25885068462691985,0.4982080139627571,0.0338588913692434,0.10239117262521819,6.599630947910562e-07,1.3159379424825925e-06,2.3631100036094667e-06,4.875618331664559e-06,3.954177455879071e-12,8.432225143580244e-12,6.996059399980568e-09,1.540357000323789e-08,2.092778739345952e-09,3.744373988773462e-09,3.685701975895928e-12,7.615561434168941e-12,5.08066143188492e-12,1.4323840272390155e-11,2.8938358791701617e-10,2.985709265051003e-10,1.1023930904895536e-10,2.1984272704863997e-10,3.767003535456475e-08,7.766984081614366e-08,4.764464620172553e-11,1.015360282407024e-10,7.363732886423956e-07,2.177043905547444e-06,0.00683451550701841,0.013156220384162283,3.642796696853085e-31,1.0000000002067468e-30,6.164531593503751e-05,0.0001825218156222377,0.0012864554554802797,0.003898091956629672,0.0,0.0
