z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.172,1312.253479248121,5.1420065333315,0.17053589236510716,14.227521219792397,0.5144575950313489,0.07803755803752804,4.702622174835207e-06,3.5666802710426157e-07,4.821483867654131e-13,5.804129802614663e-13,7.929055444785321e-14,1.9090084412562376e-13,6.311489788949229e-08,8.076499222863796e-08,0.18428832552399857,0.24980185002494662,6.03342413622311e-16,1.4983742868543737e-15,1.2300514510587463e-13,3.148071191037259e-13,3.7156743301966436e-19,3.3579975047517714e-19,7.199764558976499e-17,7.052766110972737e-17,5.098266836609942e-14,5.380850415783305e-14,2.3089520933264164e-07,2.612052577896338e-07,0.0012445350320966749,0.0015022986239326295,0.26193292528552237,0.5520351885810653,0.03188427636073068,0.10557999208790014,7.328019415788038e-08,1.599991397679029e-07,2.961634139193429e-06,6.691021846277369e-06,1.0040324110472887e-10,2.344493582081644e-10,4.994173813169574e-08,1.2040563964080553e-07,6.297409932067526e-16,1.1860046024269609e-15,1.1462578626141798e-07,2.4195838681302357e-07,2.636303494873135e-11,5.764802907210851e-11,1.4030530711791509e-08,3.1744689741215656e-08,1.4050753810606973e-12,4.337646105072087e-12,3.4226131814745194e-16,3.607169143309584e-16,6.989889996703745e-14,7.896947260708172e-14,9.612958792617462e-11,1.1589493955675008e-10,3.2904938566733935e-07,6.691237063099309e-07,0.006183803344911699,0.013034499332144957,3.32674609961621e-31,1.0000000000070926e-30,4.058469849904056e-13,1.3465885847831273e-12,1.8211657794724076e-12,5.898420811942256e-12
2.173,1312.234658055218,5.142064130527348,0.17053398216155033,14.23338515369768,0.5144588230391846,0.07803779662725545,4.701676379531717e-06,3.565965327852106e-07,4.819258704504619e-13,5.801455027653207e-13,7.925356585792359e-14,1.9081191788941644e-13,6.309812979711115e-08,8.074358906406808e-08,0.18428730033513988,0.2498006278465188,6.030573426862489e-16,1.4976673297475884e-15,1.2296381984849893e-13,3.14701566322806e-13,3.7122904936217785e-19,3.3549416508258433e-19,7.19401796345775e-17,7.047141568591938e-17,5.094680125217656e-14,5.3770685070141874e-14,2.3078580749155342e-07,2.610816695852275e-07,0.0012441989900491082,0.0015018939889017897,0.26193251902803844,0.5520347024447735,0.03188482114688596,0.10558186684467882,7.327028966270517e-08,1.5997762165086094e-07,2.9616472611462296e-06,6.69105597733191e-06,1.0039358858791972e-10,2.344269759860428e-10,4.994372766845755e-08,1.204105169789151e-07,6.2929660628315465e-16,1.1851684735901113e-15,1.1454117570376409e-07,2.417799482972549e-07,2.6342120844772106e-11,5.760233483147221e-11,1.402200510351199e-08,3.172542144725668e-08,1.4042509923331959e-12,4.335104018534413e-12,3.4210929278745577e-16,3.6055693308663567e-16,6.987557426419579e-14,7.89431729184497e-14,9.611228929229541e-11,1.1587416180322794e-10,3.290491892447149e-07,6.691237554460911e-07,0.0061837991994522674,0.013034499332137735,3.3267438694548037e-31,1.0000000000070943e-30,4.0546599109060544e-13,1.345325359887887e-12,1.820323193380689e-12,5.8956957829680834e-12
2.174,1312.2158399440805,5.142121724398634,0.17053207211104104,14.239249153282163,0.5144600500429135,0.07803803498450271,4.700730902190586e-06,3.5652506211831463e-07,4.817034899637874e-13,5.798781878235467e-13,7.921660041125551e-14,1.9072304705732634e-13,6.308136872950877e-08,8.072219477681728e-08,0.18428627583951515,0.2497994063484872,6.027724511757247e-16,1.496960815745008e-15,1.2292251513581964e-13,3.1459606565601457e-13,3.7089112551671385e-19,3.35188994484897e-19,7.188278776330184e-17,7.041524268550372e-17,5.0910979737918175e-14,5.373291400352405e-14,2.3067654317202223e-07,2.60958236520449e-07,0.0012438634647143605,0.0015014899755131541,0.2619321125121147,0.5520342151937915,0.03188536597864363,0.10558374164607841,7.326038772844527e-08,1.5995610893147178e-07,2.9616603747287185e-06,6.691090082620556e-06,1.0038394001279958e-10,2.34404602696311e-10,4.994572002565657e-08,1.2041540099923178e-07,6.288527810661519e-16,1.184333400286102e-15,1.1445670945290495e-07,2.4160181390415204e-07,2.632124233253186e-11,5.755671829869786e-11,1.4013494420323407e-08,3.1706186863478905e-08,1.4034276257058468e-12,4.33256507947704e-12,3.4195735848215453e-16,3.603970472208305e-16,6.985226002632073e-14,7.891688606592067e-14,9.609499671218761e-11,1.1585339120086407e-10,3.290489931495402e-07,6.691238045580592e-07,0.006183795060370752,0.0130344993321305,3.3267416427245767e-31,1.0000000000070963e-30,4.050857791841405e-13,1.3440647265475198e-12,1.8194816664823718e-12,5.892974174799465e-12
2.1750000000000003,1312.1970249097385,5.142179314953109,0.1705301622133134,14.245113218542063,0.514461276043595,0.07803827310954933,4.699785742462092e-06,3.56453615077866e-07,4.814812451542282e-13,5.796110352562202e-13,7.917965808060672e-14,1.9063423156444408e-13,6.306461467902407e-08,8.070080935729021e-08,0.18428525203652915,0.2497981855304343,6.024877388788652e-16,1.4962547443258305e-15,1.2288123094527632e-13,3.1449061704652766e-13,3.7055366060205343e-19,3.3488423788801434e-19,7.182546983773589e-17,7.035914197352719e-17,5.087520374003503e-14,5.369519087036955e-14,2.3056741614132396e-07,2.6083495833311834e-07,0.0012435284553217144,0.0015010865828411822,0.26193170573857555,0.5520337268307052,0.03188591085549656,0.10558561649057627,7.325048835225522e-08,1.59934601603846e-07,2.961673479956187e-06,6.69112416218799e-06,1.0037429537312657e-10,2.343822383248414e-10,4.9947715199162027e-08,1.204202916919802e-07,6.284095173643212e-16,1.1834993821609455e-15,1.1437238724458467e-07,2.4142398307744115e-07,2.630039934285022e-11,5.751117932293783e-11,1.4004998635075224e-08,3.168698592862887e-08,1.4026052793702164e-12,4.330029282337931e-12,3.4180551518618305e-16,3.602372566869717e-16,6.982895725238205e-14,7.889061204855924e-14,9.607771019471001e-11,1.1583262776059553e-10,3.290487973813068e-07,6.6912385364583e-07,0.006183790927657647,0.013034499332123257,3.326739419420407e-31,1.0000000000070968e-30,4.0470634745937807e-13,1.342806678762239e-12,1.8186411969943022e-12,5.8902559816854305e-12
2.176,1312.1782129460958,5.142236902202219,0.17052825246797906,14.250977349473608,0.5144625010408626,0.07803851100245807,4.698840899933124e-06,3.5638219163334673e-07,4.812591358614821e-13,5.793440448724066e-13,7.914273883492777e-14,1.9054547133669179e-13,6.304786763744291e-08,8.067943279518304e-08,0.18428422892701088,0.24979696539387172,6.022032055502021e-16,1.4955491148858049e-15,1.2283996725357185e-13,3.1438522043563253e-13,3.7021665372521078e-19,3.3457989448719284e-19,7.176822571768886e-17,7.030311341308687e-17,5.0839473174229575e-14,5.365751558200307e-14,2.3045842616506054e-07,2.607118347591576e-07,0.0012431939611037305,0.0015006838099642737,0.2619312987096623,0.5520332373610833,0.031886455775519205,0.10558749137195236,7.324059153098897e-08,1.5991309966143683e-07,2.9616865768525695e-06,6.691158216098379e-06,1.0036465466229701e-10,2.343598828566598e-10,4.9949713185120234e-08,1.204251890480521e-07,6.279668150294878e-16,1.1826664189420847e-15,1.1428820880966937e-07,2.41246455250546e-07,2.627959180558155e-11,5.7465717751188505e-11,1.399651772034292e-08,3.1667818580832546e-08,1.4017839515084818e-12,4.327496621525983e-12,3.4165376299405245e-16,3.600775615859034e-16,6.980566597029091e-14,7.886435089812634e-14,9.606042978929545e-11,1.1581187154227527e-10,3.290486019394708e-07,6.691239027093231e-07,0.006183786801303482,0.013034499332116022,3.326737199537207e-31,1.000000000007099e-30,4.0432769409631704e-13,1.341551210504444e-12,1.8178017831302512e-12,5.887541197864964e-12
2.177,1312.1594040508894,5.1422944861449436,0.170526342875063,14.256841546073032,0.5144637250391716,0.07803874866402358,4.697896374402781e-06,3.5631079177033496e-07,4.810371619562441e-13,5.790772165184856e-13,7.910584265619672e-14,1.9045676633135674e-13,6.303112759841045e-08,8.065806508257152e-08,0.1842832065069675,0.24979574593377638,6.019188510586911e-16,1.4948439271048473e-15,1.2279872403979877e-13,3.14279875770733e-13,3.698801040348759e-19,3.3427596351534856e-19,7.171105526972936e-17,7.024715687390055e-17,5.080378796043162e-14,5.361988805421048e-14,2.3034957301680935e-07,2.6058886554351043e-07,0.0012428599812903006,0.0015002816559576044,0.2619308914228027,0.5520327467803529,0.03188700074160169,0.10558936629993354,7.323069726245892e-08,1.598916030997908e-07,2.961699665412331e-06,6.691192244349351e-06,1.0035501787487581e-10,2.34337536279522e-10,4.9951713978790954e-08,1.204300930562025e-07,6.275246710040878e-16,1.1818345048776237e-15,1.1420417374850829e-07,2.4106922958138386e-07,2.625881962704773e-11,5.742033337898685e-11,1.398805163929264e-08,3.164868473692646e-08,1.400963640352833e-12,4.324967091604467e-12,3.4150210149455437e-16,3.599179614854796e-16,6.978238610342688e-14,7.88381025282864e-14,9.604315539905566e-11,1.1579112242934976e-10,3.290484068236295e-07,6.691239517487477e-07,0.0061837826812987376,0.013034499332108766,3.3267349830698525e-31,1.0000000000071001e-30,4.0394981689348223e-13,1.340298314480776e-12,1.8169634231280641e-12,5.884829817654999e-12
2.178,1312.1405982182537,5.142352066792001,0.170524433434201,14.262705808336573,0.5144649480384226,0.07803898609434881,4.696952165472285e-06,3.5623941545939675e-07,4.80815323280713e-13,5.788105500065252e-13,7.906896951420755e-14,1.903681164763888e-13,6.30143945538577e-08,8.06367062093368e-08,0.18428218477695757,0.24979452715129216,6.016346751662213e-16,1.4941391803969558e-15,1.2275750128093272e-13,3.141745829938109e-13,3.695440106464035e-19,3.3397244417526123e-19,7.165395835502763e-17,7.019127222039596e-17,5.0768148014937024e-14,5.3582308198941044e-14,2.3024085646346401e-07,2.604660504235545e-07,0.0012425265151159526,0.001499880119901925,0.2619304838799655,0.552032255093506,0.03188754575209087,0.1055912412692013,7.322080554360148e-08,1.598701119125402e-07,2.961712745657759e-06,6.691226247001328e-06,1.0034538500437722e-10,2.3431519857872787e-10,4.9953717576286315e-08,1.2043500370724023e-07,6.27083085775959e-16,1.1810036408927856e-15,1.1412028182592569e-07,2.408923055750489e-07,2.623808274349923e-11,5.737502606731302e-11,1.397960036693664e-08,3.1629584340548775e-08,1.4001443440953112e-12,4.322440687012617e-12,3.413505307637764e-16,3.597584564671221e-16,6.975911767582308e-14,7.881186696641821e-14,9.602588706789144e-11,1.157703804750016e-10,3.290482120332435e-07,6.691240007640294e-07,0.006183778567633976,0.013034499332101516,3.3267327700132603e-31,1.0000000000071001e-30,4.035727141356577e-13,1.3390479850112228e-12,1.8161261152102129e-12,5.882121835322572e-12
2.179,1312.1217954451345,5.142409644144968,0.17052252414533203,14.268570136260477,0.5144661700420597,0.07803922329407456,4.696008272897771e-06,3.561680626828484e-07,4.805936196997075e-13,5.78544045175822e-13,7.903211938830797e-14,1.9027952172273932e-13,6.299766849707209e-08,8.061535616709594e-08,0.18428116373400003,0.24979330904276603,6.013506777186046e-16,1.493434874384545e-15,1.2271629895566453e-13,3.1406934205123807e-13,3.6920837270514342e-19,3.336693356968133e-19,7.159693483958445e-17,7.013545932173197e-17,5.0732553257172527e-14,5.35447759314479e-14,2.3013227627785524e-07,2.603433891433824e-07,0.0012421935618136437,0.0014994792008760863,0.2619300760795812,0.5520317622980797,0.03188809080887152,0.10559311628615291,7.321091637204067e-08,1.5984862609481897e-07,2.9617258175893794e-06,6.691260224065592e-06,1.0033575604515404e-10,2.342928697415359e-10,4.995572397307028e-08,1.2043992099041195e-07,6.266420572129021e-16,1.180173822978395e-15,1.1403653269080746e-07,2.407156824919018e-07,2.621738107021457e-11,5.7329795631286726e-11,1.3971163869952511e-08,3.1610517316479646e-08,1.3993260609653865e-12,4.319917402305181e-12,3.4119905050293583e-16,3.5959904621716706e-16,6.973586063403045e-14,7.878564415236343e-14,9.600862473124317e-11,1.1574964560165193e-10,3.2904801756788186e-07,6.691240497553166e-07,0.0061837744602997475,0.013034499332094317,3.326730560362341e-31,1.000000000007101e-30,4.0319638377023633e-13,1.3378002152962783e-12,1.8152898576169892e-12,5.8794172451924e-12
2.18,1312.102995723841,5.142467218220543,0.17052061500789356,14.274434529841006,0.5144673910476237,0.07803946026294496,4.6950646961785715e-06,3.5609673340352303e-07,4.80372051041102e-13,5.782777018211868e-13,7.899529224210226e-14,1.901909819834514e-13,6.298094941912274e-08,8.059401494462591e-08,0.18428014338101162,0.24979209161253563,6.010668584231799e-16,1.492731008346105e-15,1.226751170399247e-13,3.1396415288231577e-13,3.6887318930981097e-19,3.333666372677301e-19,7.153998458177515e-17,7.007971803959541e-17,5.069700360185476e-14,5.3507291162011424e-14,2.3002383222423426e-07,2.602208814373747e-07,0.0012418611206231514,0.001499078897967141,0.26192966802596745,0.5520312684040105,0.03188863590793957,0.10559499133768394,7.320102974425893e-08,1.5982714563926597e-07,2.961738881243772e-06,6.6912941756347796e-06,1.0032613099016917e-10,2.3427054975195555e-10,4.9957733165705566e-08,1.204448448976113e-07,6.262015865520003e-16,1.1793450534707105e-15,1.1395292613589874e-07,2.4053935989596214e-07,2.6196714548468726e-11,5.728464194287229e-11,1.3962742125455795e-08,3.159148361311469e-08,1.398508789141119e-12,4.317397231878086e-12,3.410476610268521e-16,3.594397310686351e-16,6.971261505144806e-14,7.87594341692718e-14,9.599136850216372e-11,1.1572891794585275e-10,3.290478234269398e-07,6.691240987223944e-07,0.006183770359286637,0.013034499332087099,3.326728354112045e-31,1.000000000007102e-30,4.0282082417304867e-13,1.3365549999579267e-12,1.8144546485679953e-12,5.876716041522052e-12
2.181,1312.084199051836,5.142524789018639,0.17051870602187977,14.28029898907442,0.5144686110591791,0.07803969700169479,4.694121435098865e-06,3.560254276058619e-07,4.801506171740741e-13,5.780115197871562e-13,7.895848805670845e-14,1.9010249721373619e-13,6.296423731355108e-08,8.05726825338682e-08,0.1842791237143873,0.24979087485610152,6.007832171411079e-16,1.4920275819421499e-15,1.226339555127405e-13,3.13859015434274e-13,3.685384596138068e-19,3.330643481251565e-19,7.148310744884209e-17,7.002404824435896e-17,5.066149896933148e-14,5.34698538068552e-14,2.2991552407750817e-07,2.6009852705196786e-07,0.0012415291907807542,0.0014986792102579295,0.2619292597169275,0.5520307734075122,0.03188918105180559,0.10559686643226367,7.319114565800299e-08,1.5980567054128252e-07,2.961751936617662e-06,6.6913281017115746e-06,1.0031650983394105e-10,2.342482385976313e-10,4.9959745149559496e-08,1.2044977541785157e-07,6.257616706848435e-16,1.1785173265219933e-15,1.1386946176577605e-07,2.4036333695404973e-07,2.6176083085544073e-11,5.723956479970169e-11,1.3954335096998651e-08,3.157248314816154e-08,1.3976925268665687e-12,4.314880170331015e-12,3.408963619587465e-16,3.592805106256556e-16,6.968938085851274e-14,7.8733236938779e-14,9.597411829357727e-11,1.1570819740287869e-10,3.290476296100096e-07,6.69124147665457e-07,0.00618376626458521,0.013034499332079914,3.326726151257283e-31,1.000000000007103e-30,4.024460331692996e-13,1.335312331791161e-12,1.813620486313889e-12,5.874018218669704e-12
2.182,1312.0654054256993,5.142582356542104,0.17051679718718746,14.28616351395699,0.5144698300796652,0.07803993351088714,4.6931784893957605e-06,3.5595414527073106e-07,4.799293179612191e-13,5.777454989103329e-13,7.892170681029931e-14,1.9001406736171034e-13,6.294753217350705e-08,8.055135892626215e-08,0.18427810473164485,0.2497896587704833,6.004997537077192e-16,1.4913245947690175e-15,1.2259281435272758e-13,3.1375392965328403e-13,3.6820418276579107e-19,3.327624675019424e-19,7.142630330728924e-17,6.996844980566997e-17,5.062603927916979e-14,5.34324637813775e-14,2.2980735161113852e-07,2.5997632573195726e-07,0.0012411977715239683,0.0014982801368327587,0.261928851151383,0.5520302773071495,0.03188972624186314,0.10559874157466133,7.318126411082664e-08,1.5978420079584638e-07,2.9617649837145853e-06,6.691362002313969e-06,1.0030689257075624e-10,2.3422593626566307e-10,4.996175992021494e-08,1.2045471254066424e-07,6.253223083466428e-16,1.1776906397566166e-15,1.1378613926760183e-07,2.4018761300730434e-07,2.615548660389322e-11,5.719456403257786e-11,1.394594275405111e-08,3.1553515852716446e-08,1.3968772723780417e-12,4.312366212239612e-12,3.407451530570669e-16,3.591213846348705e-16,6.966615801352532e-14,7.870705241399937e-14,9.595687405725874e-11,1.1568748391484183e-10,3.290474361166475e-07,6.691241965846176e-07,0.0061837621761860525,0.013034499332072706,3.326723951793008e-31,1.0000000000071043e-30,4.0207200882852045e-13,1.3340722044015884e-12,1.8127873691042026e-12,5.871323770989764e-12
2.183,1312.0466148385613,5.142639920804994,0.1705148885033419,14.292028104484992,0.5144710481076326,0.07804016979041895,4.692235858614941e-06,3.5588288636447533e-07,4.797081532377174e-13,5.774796389943105e-13,7.888494846935136e-14,1.8992569234732806e-13,6.293083399048792e-08,8.053004411113154e-08,0.18427708643469048,0.24978844335864722,6.002164678555083e-16,1.4906220461676384e-15,1.2255169353643472e-13,3.1364889548022475e-13,3.678703578798107e-19,3.3246099459964793e-19,7.136957201793843e-17,6.99129225876081e-17,5.059062444748408e-14,5.3395120997331384e-14,2.2969931459232686e-07,2.5985427721505266e-07,0.0012408668620956268,0.001497881676782335,0.26192844233263496,0.5520297801107129,0.031890271475123105,0.10560061675513271,7.317138509942934e-08,1.5976273639606884e-07,2.9617780225647858e-06,6.6913958775202444e-06,1.0029727919386706e-10,2.3420364274073393e-10,4.99637774740727e-08,1.204596562575518e-07,6.24883500427146e-16,1.1768649948566421e-15,1.1370295842528852e-07,2.4001218760108606e-07,2.6134925043422963e-11,5.71496395104695e-11,1.3937565073122898e-08,3.153458167380268e-08,1.3960630238744446e-12,4.309855352063989e-12,3.405940345352539e-16,3.5896235332244744e-16,6.964294656888316e-14,7.868088065435432e-14,9.593963587680306e-11,1.1566677758277802e-10,3.2904724294627953e-07,6.691242454797197e-07,0.006183758094079823,0.013034499332065476,3.3267217557141856e-31,1.0000000000071041e-30,4.01698749509526e-13,1.33283461235461e-12,1.8119552951734579e-12,5.868632692787932e-12
2.184,1312.02782728611,5.142697481813072,0.17051297997014325,14.297892760654715,0.5144722651448487,0.0780404058406753,4.6912935424430795e-06,3.5581165086413307e-07,4.794871228592055e-13,5.772139398673067e-13,7.88482130090158e-14,1.8983737211142855e-13,6.291414275721875e-08,8.05087380793713e-08,0.18427606882221112,0.24978722861919692,5.999333593930277e-16,1.4899199356678277e-15,1.2251059304194982e-13,3.1354391285991377e-13,3.675369840972114e-19,3.32159928644499e-19,7.13129134460147e-17,6.985746645856538e-17,5.055525439326067e-14,5.3357825369500504e-14,2.2959141279380716e-07,2.5973238124522093e-07,0.0012405364617380002,0.0014974838291966835,0.26192803326076736,0.5520292818192151,0.03189081675181395,0.10560249197458872,7.3161508621133e-08,1.5974127733642063e-07,2.9617910531788262e-06,6.69142972736425e-06,1.0028766969728912e-10,2.3418135800931e-10,4.99657978069487e-08,1.204646065586072e-07,6.244452453217593e-16,1.1760403888064464e-15,1.1361991891459177e-07,2.3983706005244694e-07,2.6114398324476368e-11,5.710479105956411e-11,1.3929202022954341e-08,3.151568054086442e-08,1.395249779589573e-12,4.307347584371928e-12,3.4044300625863213e-16,3.5880341654766464e-16,6.961974650502093e-14,7.865472163796372e-14,9.592240373507045e-11,1.1564607838627578e-10,3.290470500984337e-07,6.691242943508169e-07,0.0061837540182571975,0.013034499332058313,3.326719563015786e-31,1.0000000000071052e-30,4.013262532571431e-13,1.3315995491737815e-12,1.8111242627735842e-12,5.86594497842626e-12
