z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.025,1360.0035389373775,5.069415817818474,0.172977854692191,13.174540680175753,0.49888714467339584,0.07451503333331469,7.635510635162115e-06,5.70229495358577e-07,1.6137955454293787e-12,1.9129006285300054e-12,2.8707325177741965e-13,6.805603167197608e-13,1.2858666957862123e-07,1.6202227240369244e-07,0.19508587346732395,0.2603821136295677,2.192304608651433e-15,5.360988199609593e-15,3.155993208219195e-13,7.953253520943654e-13,2.5623701754800185e-15,2.471556579310692e-15,4.103415949556323e-11,4.264434009719312e-11,1.2063018697286036e-12,1.2536371604772024e-12,2.8014750105755974e-06,3.1206225642600962e-06,0.009016065284364452,0.01071651781689787,0.2584528129910976,0.5363464757783709,0.03217853561457136,0.10492013379913111,9.939945651291637e-08,2.1369902725561366e-07,2.8086624834157677e-06,6.248101738681088e-06,2.991926510481583e-13,5.548336985388605e-13,4.8855517476119295e-06,9.424803395638239e-06,1.0321951297321065e-05,2.1453969424533543e-05,2.6905564045275275e-09,5.793201821066752e-09,8.939812378808613e-07,1.991649407847471e-06,4.631187936826304e-09,5.497779241230436e-09,0.00012754613470023412,0.00016093796660186874,5.718790610271208e-11,1.2713448246641928e-10,9.563216949420517e-06,1.914859173721082e-05,1.2452159470921476e-15,3.969324566285936e-15,1.3628161139982233e-06,4.344193867140681e-06,4.563030428586377e-12,1.42046149189523e-11,0.006211513030712598,0.0128920975812659,3.3785640550579525e-31,9.999999999980666e-31,2.2397522954252074e-10,7.317455568507002e-10
2.0260000000000002,1359.9759186519746,5.069482692086344,0.17297557284844228,13.180321843281806,0.49889141013970906,0.0745159476894588,7.633399957856957e-06,5.700739884387836e-07,1.6127411669972456e-12,1.911657941650698e-12,2.868800207063117e-13,6.801047571759221e-13,1.2853791619470476e-07,1.6196144459493447e-07,0.19508273609081586,0.26037889496256267,2.1908153724862005e-15,5.3573664048487655e-15,3.154452089574612e-13,7.949399406150647e-13,2.5596288348124688e-15,2.468921581423486e-15,4.100107921752532e-11,4.2610120290617365e-11,1.2052743882107344e-12,1.252574021098154e-12,2.800094109655607e-06,3.1190959547566684e-06,0.009014188144212695,0.010714326508763274,0.2584531794753618,0.5363492319367372,0.03217895763291984,0.10492190020487079,9.938141809584424e-08,2.136610414180203e-07,2.8087036466796997e-06,6.248216557831103e-06,2.9878269426663796e-13,5.540755213993041e-13,4.880947347763044e-06,9.415956001735539e-06,1.0314711066170781e-05,2.1439000518046678e-05,2.6884689231153695e-09,5.788728675384622e-09,8.935198568399052e-07,1.9906289301875536e-06,4.629767454077231e-09,5.496113406379857e-09,0.00012754610445471357,0.00016093852725046975,5.718179922112115e-11,1.2712137923999945e-10,9.56283060684624e-06,1.9147889401473088e-05,1.2446580485572802e-15,3.967560937979181e-15,1.362718893494089e-06,4.343900123845574e-06,4.561246397393624e-12,1.4199114099871702e-11,0.006211489919208189,0.01289209758126474,3.3785514842566435e-31,9.999999999980684e-31,2.2379260940408482e-10,7.311516422234679e-10
2.027,1359.948307373014,5.069549556540776,0.17297329139972978,13.186103082639097,0.4988956724978483,0.07451686135469954,7.631290467204692e-06,5.699185671976189e-07,1.6116878014578379e-12,1.910416440172418e-12,2.8668698185018677e-13,6.796496477972954e-13,1.2848919657375251e-07,1.619006583687492e-07,0.19507960087819795,0.26037567834403197,2.1893276225108978e-15,5.35374820066905e-15,3.1529122248962686e-13,7.945548397862097e-13,2.5568914210325363e-15,2.4662903439429635e-15,4.0968038288477966e-11,4.2575940989352905e-11,1.2042481706793598e-12,1.2515121834818383e-12,2.798714494303211e-06,3.1175707561573383e-06,0.009012312577707772,0.010712137021215562,0.2584535451662462,0.5363519847887863,0.03217937977726398,0.10492366670585185,9.936338777428771e-08,2.1362307203316674e-07,2.8087447821483624e-06,6.2483312964263515e-06,2.9837346443736165e-13,5.533186849808197e-13,4.876349368235033e-06,9.407120898167693e-06,1.0307479551018922e-05,2.1424049549210062e-05,2.686384062827819e-09,5.784261122039323e-09,8.93058977499719e-07,1.989609556418914e-06,4.6283478414761985e-09,5.494448574897366e-09,0.00012754607451819568,0.00016093908778892776,5.7175691099437905e-11,1.2710827276097328e-10,9.562444347881938e-06,1.9147187167936137e-05,1.2441005721004372e-15,3.9657986295746085e-15,1.3626217133470376e-06,4.343606493401747e-06,4.5594636101628e-12,1.4193617067843538e-11,0.006211466827164156,0.01289209758126359,3.378538924040213e-31,9.999999999980698e-31,2.2361024030181941e-10,7.305585410497492e-10
2.028,1359.9207050872287,5.06961641120178,0.17297101034534199,13.191884398236454,0.49889993174874986,0.07451777432944826,7.629182161635377e-06,5.697632315224522e-07,1.6106354472820956e-12,1.909176122314946e-12,2.864941348941742e-13,6.791949878493337e-13,1.2844051067094634e-07,1.6183991367032398e-07,0.19507646782970828,0.2603724637753518,2.1878413562664525e-15,5.350133581151759e-15,3.1513736124607255e-13,7.941700491836311e-13,2.5541579265976643e-15,2.463662859669988e-15,4.093503664072643e-11,4.254180212398515e-11,1.2032232149143886e-12,1.2504516453503486e-12,2.7973361625999657e-06,3.1160469663671894e-06,0.009010438582898822,0.010709949352018144,0.25845391006761437,0.5363547343445444,0.0321798020445531,0.10492543329251681,9.934536553886655e-08,2.1358511908225134e-07,2.8087858898719646e-06,6.248445954600679e-06,2.979649605110559e-13,5.525631873617749e-13,4.871757806492882e-06,9.398298080300713e-06,1.0300256745503346e-05,2.1409116505223215e-05,2.684301820851417e-09,5.7797991550996355e-09,8.925985994923598e-07,1.988591285751395e-06,4.626929097868974e-09,5.492784745460782e-09,0.00012754604489026146,0.00016093964821732901,5.7169581743212486e-11,1.2709516304225715e-10,9.562058172447386e-06,1.9146485036521e-05,1.2435435171510376e-15,3.9640376392999704e-15,1.3625245735232643e-06,4.343312975722229e-06,4.5576820652695e-12,1.418812381795971e-11,0.006211443754556515,0.012892097581262448,3.378526374395618e-31,9.999999999980717e-31,2.234281219203978e-10,7.299662523167999e-10
2.029,1359.8931117862212,5.069683256074513,0.17296872968507407,13.197665790062715,0.49890418789922303,0.07451868661498953,7.62707503990273e-06,5.6960798132479e-07,1.6095841030287287e-12,1.9079369864019342e-12,2.8630147957463054e-13,6.787407767188737e-13,1.283918584445424e-07,1.6177921044870904e-07,0.19507333693965553,0.2603692512499705,2.1863565717394333e-15,5.346522541467483e-15,3.14983625054623e-13,7.937855683835256e-13,2.5514283441530103e-15,2.4610391215861386e-15,4.090207420971148e-11,4.2507703628353525e-11,1.2021995187983856e-12,1.2493924045323243e-12,2.795959112738237e-06,3.114524583414496e-06,0.009008566157909896,0.010707763499022811,0.2584542741774187,0.536357480601742,0.03218022443767056,0.1049271999746513,9.932735138049066e-08,2.1354718254708368e-07,2.8088269698663593e-06,6.248560532411179e-06,2.9755718018591735e-13,5.518090242976716e-13,4.867172639207734e-06,9.389487503385318e-06,1.0293042624845044e-05,2.1394201335004108e-05,2.6822221904903972e-09,5.7753427602744175e-09,8.921387215497725e-07,1.9875741153893498e-06,4.625511222265649e-09,5.491121916942647e-09,0.0001275460155705416,0.00016094020853581398,5.716347114932845e-11,1.2708205007749374e-10,9.561672080450556e-06,1.9145783007124054e-05,1.2429868831710635e-15,3.962277965486535e-15,1.3624274739575704e-06,4.34301957061974e-06,4.555901761155065e-12,1.4182634345515794e-11,0.006211420701361596,0.01289209758126129,3.378513835309984e-31,9.999999999980724e-31,2.232462536101383e-10,7.293747739194162e-10
2.0300000000000002,1359.8655274578323,5.069750091175617,0.17296644941832945,13.203447258106737,0.4989084409515719,0.07451959821193807,7.62496910052297e-06,5.69452816498418e-07,1.608533767196714e-12,1.906699030686239e-12,2.8610901558965223e-13,6.782870137020502e-13,1.2834323985065747e-07,1.617185486502628e-07,0.19507020820689952,0.2603660407674211,2.184873266584561e-15,5.342915075975325e-15,3.1483001374411154e-13,7.93401396964644e-13,2.548702666244438e-15,2.458419122577103e-15,4.086915092874543e-11,4.247364543408491e-11,1.2011770801441163e-12,1.248334458783842e-12,2.7945833428308566e-06,3.11300360523898e-06,0.009006695300802805,0.010705579460007704,0.2584546374981436,0.536360223567537,0.0321806469549476,0.10492896674720231,9.930934528997655e-08,2.1350926240928e-07,2.8088680221738435e-06,6.248675029974023e-06,2.9715012226629785e-13,5.510561935952663e-13,4.862593861300518e-06,9.380689157878196e-06,1.0285837180454156e-05,2.137930402111969e-05,2.680145168474162e-09,5.770891930647445e-09,8.916793431942371e-07,1.9865580442979066e-06,4.624094213557269e-09,5.489460088074334e-09,0.00012754598655863002,0.00016094076874448318,5.715735931981797e-11,1.2706893387177664e-10,9.561286071806335e-06,1.9145081079656268e-05,1.2424306695954051e-15,3.960519606379289e-15,1.3623304146087787e-06,4.342726277983736e-06,4.5541226962183345e-12,1.4177148645675411e-11,0.006211397667555505,0.012892097581260135,3.3785013067703124e-31,9.999999999980728e-31,2.2306463501585302e-10,7.287841047145213e-10
2.031,1359.8379520923831,5.069816916514237,0.17296416954476743,13.209228802357387,0.4989126909109936,0.07452050912133779,7.622864342164001e-06,5.692977369484226e-07,1.6074844383262447e-12,1.905462253469431e-12,2.8591674266288777e-13,6.778336981555222e-13,1.2829465484683703e-07,1.616579282231349e-07,0.1950670816273707,0.2603628323233163,2.1833914386760464e-15,5.3393111795707194e-15,3.146765271427921e-13,7.930175345042287e-13,2.5459808855005147e-15,2.4558028556080272e-15,4.083626673271764e-11,4.2439627474441113e-11,1.2001558968163531e-12,1.2472778059149033e-12,2.793208851047786e-06,3.111484029843801e-06,0.009004826009691066,0.01070339723281189,0.25845500002934363,0.5363629632429853,0.03218106959765581,0.10493073361470026,9.92913472581472e-08,2.1347135865046076e-07,2.808909046819466e-06,6.248789447366773e-06,2.9674378475671974e-13,5.503046915779591e-13,4.85802145443337e-06,9.371903008656833e-06,1.0278640391971233e-05,2.1364424521671848e-05,2.678070749044195e-09,5.7664466539449875e-09,8.912204633738321e-07,1.9855430701628044e-06,4.622678070711458e-09,5.487799257677845e-09,0.00012754595785414695,0.0001609413288434639,5.7151246253489104e-11,1.2705581442302676e-10,9.560900146425549e-06,1.914437925401971e-05,1.2418748758787227e-15,3.958762560286007e-15,1.362233395420402e-06,4.342433097654686e-06,4.552344868887364e-12,1.4171666713692347e-11,0.006211374653114589,0.012892097581258997,3.378488788763741e-31,9.999999999980743e-31,2.2288326556936835e-10,7.281942428631112e-10
2.032,1359.8103856785456,5.0698837321045245,0.1729618900638765,13.215010422803548,0.4989169377807356,0.07452141934394303,7.620760763401301e-06,5.691427425729945e-07,1.606436114937073e-12,1.9042266530288243e-12,2.8572466050194314e-13,6.773808293979062e-13,1.2824610338988556e-07,1.6159734911454245e-07,0.19506395719897507,0.2603596259159111,2.181911085750515e-15,5.335710846812558e-15,3.1452316508033026e-13,7.926339805830782e-13,2.5432629945332772e-15,2.4531903136279534e-15,4.0803421555728617e-11,4.240564968186284e-11,1.199135966653807e-12,1.24622244370838e-12,2.7918356355265935e-06,3.109965855196018e-06,0.009002958282652499,0.010701216815232147,0.2584553617725404,0.5363656996332371,0.032181492365089395,0.10493250057523013,9.92733572759191e-08,2.1343347125245088e-07,2.808950043839724e-06,6.248903784692593e-06,2.9633816628574634e-13,5.495545157263449e-13,4.85345541052143e-06,9.363129040377789e-06,1.0271452248167244e-05,2.134956281373962e-05,2.675998928380951e-09,5.762006922068102e-09,8.90762081481657e-07,1.984529191661218e-06,4.621262792650936e-09,5.486139424521933e-09,0.00012754592945669692,0.0001609418888328672,5.714513195032005e-11,1.2704269173176884e-10,9.5605143042203e-06,1.9143677530119403e-05,1.241319501462032e-15,3.9570068254709765e-15,1.3621364163463706e-06,4.342140029506357e-06,4.550568277578656e-12,1.4166188544784494e-11,0.006211351658015055,0.012892097581257872,3.378476281277335e-31,9.999999999980793e-31,2.227021448684647e-10,7.27605187068345e-10
2.033,1359.7828282039263,5.06995053796402,0.17295961097502952,13.220792119434124,0.4989211815626252,0.07452232888029492,7.618658362725318e-06,5.689878332639595e-07,1.6053887955275192e-12,1.9029922276162348e-12,2.855327688029735e-13,6.769284067206355e-13,1.28197585435823e-07,1.6153681127070895e-07,0.1950608349210371,0.26035642154534966,2.1804322054411012e-15,5.3321140720063705e-15,3.14369927385755e-13,7.922507347803569e-13,2.540548985910745e-15,2.4505814895432127e-15,4.0770615331270324e-11,4.237171198815538e-11,1.198117287475762e-12,1.2451683699268608e-12,2.7904636943841845e-06,3.1084490792395502e-06,0.009001092117767326,0.010699038205067832,0.2584557227306598,0.5363684327463485,0.0321819152551353,0.10493426762228694,9.925537533399147e-08,2.1339560019660372e-07,2.8089910132791376e-06,6.249018042072411e-06,2.9593326557076085e-13,5.488056636856526e-13,4.84889572296959e-06,9.354367240570887e-06,1.0264272739120873e-05,2.133471887711896e-05,2.6739297029344034e-09,5.757572727497808e-09,8.903041969764993e-07,1.9835164076165816e-06,4.619848378255274e-09,5.484480587323979e-09,0.00012754590136587168,0.0001609424487127854,5.7139016414531964e-11,1.2702956580795846e-10,9.560128545109046e-06,1.914297590787278e-05,1.2407645457854024e-15,3.955252400195331e-15,1.3620394773484077e-06,4.341847073437279e-06,4.548792920690891e-12,1.4160714134113818e-11,0.006211328682233195,0.01289209758125673,3.3784637842981817e-31,9.999999999980801e-31,2.2252127253574266e-10,7.270169361144204e-10
2.0340000000000003,1359.7552796584068,5.070017334103368,0.17295733227783483,13.22657389223803,0.498925422261194,0.07452323773133632,7.616557138774467e-06,5.688330089241723e-07,1.6043424786369177e-12,1.9017589755319696e-12,2.8534106728600036e-13,6.76476429471679e-13,1.2814910094208737e-07,1.614763146396374e-07,0.195057714790149,0.2603532192081215,2.178954795587776e-15,5.32852084996313e-15,3.14216813888144e-13,7.918677966753104e-13,2.5378388522915952e-15,2.4479763763472966e-15,4.0737847994347485e-11,4.233781432669268e-11,1.1970998571511506e-12,1.2441155823844237e-12,2.7890930257909184e-06,3.1069336999776876e-06,0.008999227513157605,0.010696861400167627,0.258456082903894,0.536371162584687,0.03218233826842117,0.10493603475829891,9.92374014231617e-08,2.133577454644764e-07,2.809031955166216e-06,6.249132219591351e-06,2.9552908070469095e-13,5.480581319429721e-13,4.844342374785607e-06,9.345617576707158e-06,1.0257101845686195e-05,2.1319892672430536e-05,2.6718630672101474e-09,5.753144058527969e-09,8.898468088663514e-07,1.982504715847885e-06,4.618434826479165e-09,5.482822744890319e-09,0.00012754587358128523,0.00016094300848333424,5.713289964816667e-11,1.2701643665670234e-10,9.559742869007964e-06,1.9142274387192133e-05,1.2402100083083514e-15,3.953499282782006e-15,1.3619425783738241e-06,4.341554229299901e-06,4.5470187966536984e-12,1.4155243476938003e-11,0.006211305725745502,0.012892097581255592,3.3784512978135106e-31,9.999999999980824e-31,2.2234064802684497e-10,7.264294882399872e-10
2.035,1359.727740032376,5.070084120531568,0.17295505397195682,13.23235574120419,0.49892965988171006,0.07452414589812098,7.614457090245641e-06,5.686782694608552e-07,1.6032971628242956e-12,1.900526895099638e-12,2.8514955567795644e-13,6.76024897015374e-13,1.2810064986680035e-07,1.6141585917019188e-07,0.19505459680217244,0.2603500188997438,2.1774788540944585e-15,5.3249311756500554e-15,3.1406382441833553e-13,7.914851658516127e-13,2.535132586405501e-15,2.4453749671019945e-15,4.0705119480544994e-11,4.230395663144988e-11,1.1960836735672822e-12,1.2430640789141862e-12,2.7877236279327297e-06,3.105419715431027e-06,0.008997364466933363,0.01069468639836592,0.25845644229170583,0.5363738891491123,0.032182761406301864,0.10493780198806668,9.921943553453297e-08,2.1331990703828442e-07,2.809072869525512e-06,6.249246317325813e-06,2.9512560994916787e-13,5.473119172981732e-13,4.839795351650694e-06,9.336880021414503e-06,1.0249939551136897e-05,2.1305084165323403e-05,2.66979901624195e-09,5.748720904589449e-09,8.893899162751821e-07,1.981494114432458e-06,4.617022136308749e-09,5.481165896064626e-09,0.00012754584610255956,0.00016094356814464137,5.712678164901718e-11,1.270033042736627e-10,9.559357275826894e-06,1.9141572967977258e-05,1.2396558884871591e-15,3.951747471543583e-15,1.36184571936575e-06,4.341261496933389e-06,4.545245903915272e-12,1.4149776568572445e-11,0.0062112827885283835,0.012892097581254426,3.3784388218104797e-31,9.999999999980819e-31,2.2216027084106967e-10,7.258428418262847e-10
2.036,1359.7002093148376,5.070150897261953,0.17295277605691212,13.238137666321546,0.49893389442766095,0.07452505338143638,7.612358215731905e-06,5.685236147734687e-07,1.602252846622314e-12,1.8992959846115187e-12,2.849582336910676e-13,6.755738086811625e-13,1.280522321671149e-07,1.613554448100123e-07,0.19505148095475683,0.2603468206181185,2.176004378733857e-15,5.321345043713271e-15,3.139109588066672e-13,7.91102841891654e-13,2.5324301809292663e-15,2.4427772548178744e-15,4.067242972464108e-11,4.2270138835561324e-11,1.195068734585629e-12,1.2420138573223363e-12,2.7863554989668973e-06,3.103907123588151e-06,0.008995502977198163,0.010692513197489279,0.25845680089533535,0.5363766124441702,0.032183184668350594,0.10493956931058115,9.920147765899265e-08,2.1328208489977735e-07,2.8091137563917293e-06,6.249360335374747e-06,2.94722851765608e-13,5.465670169215438e-13,4.835254642565161e-06,9.328154553723207e-06,1.0242785841654227e-05,2.129029332748902e-05,2.6677375456718124e-09,5.7443032564224395e-09,8.889335184704075e-07,1.980484601767146e-06,4.615610306677682e-09,5.479510039628171e-09,0.00012754581892930432,0.00016094412769681807,5.7120662417551945e-11,1.269901686604489e-10,9.558971765479546e-06,1.9140871650135604e-05,1.239102185770816e-15,3.949996964769316e-15,1.361748900277096e-06,4.340968876208054e-06,4.5434742409028165e-12,1.414431340426691e-11,0.006211259870558287,0.012892097581253235,3.3784263562762848e-31,9.999999999980798e-31,2.219801405314856e-10,7.252569954301818e-10
2.037,1359.6726874947553,5.070217664308005,0.17295049853221234,13.243919667579053,0.4989381259024543,0.07452596018205788,7.610260513824282e-06,5.683690447613135e-07,1.6012095285654864e-12,1.8980662423620162e-12,2.8476710103754187e-13,6.751231637984174e-13,1.280038478002277e-07,1.612950715067909e-07,0.19504836724562918,0.2603436243612503,2.1745313672779676e-15,5.3177624487969495e-15,3.1375821688378663e-13,7.907208243785864e-13,2.529731628554468e-15,2.4401832325195385e-15,4.063977866151912e-11,4.223636087226826e-11,1.194055038071161e-12,1.2409649154186216e-12,2.7849886370531142e-06,3.1023959224402436e-06,0.008993643042058724,0.010690341795367885,0.2584571587160921,0.5363793324745493,0.032183608054068294,0.10494133672459727,9.918352778742892e-08,2.1324427903070469e-07,2.809154615799808e-06,6.249474273837625e-06,2.9432080462618586e-13,5.458234280032438e-13,4.830720236668084e-06,9.319441152930558e-06,1.0235640703566937e-05,2.12755201309244e-05,2.665678651175868e-09,5.739891104840307e-09,8.884776147267933e-07,1.979476176265109e-06,4.61419933651927e-09,5.477855174361741e-09,0.0001275457920611279,0.00016094468713997358,5.7114541954761785e-11,1.2697702981983124e-10,9.558586337880552e-06,1.9140170433576394e-05,1.2385488996097976e-15,3.948247760753099e-15,1.3616521210612257e-06,4.340676366995631e-06,4.54170380604554e-12,1.4138853979277148e-11,0.006211236971811721,0.012892097581252107,3.3784139011981406e-31,9.999999999980812e-31,2.2180025665437373e-10,7.246719476189949e-10
