z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.1510000000000002,1320.474996105187,5.129807374850605,0.17094144255941704,16.90621689234931,0.5116556745555374,0.07739575180178246,5.121060992005772e-06,3.8731942711606457e-07,5.96681038586834e-13,7.162817331425185e-13,9.95646472942203e-14,2.3904342022508943e-13,7.15728344248258e-08,9.133237024836585e-08,0.18622534925156634,0.2517224002772157,7.579580966996123e-16,1.8770977636124012e-15,1.4530503016523997e-13,3.7084049893093126e-13,4.806814356648575e-12,5.05907301021796e-12,1.3025260618188522e-13,1.3708818264093836e-13,5.447671461906681e-07,6.145583744541494e-07,0.0026813462577501687,0.0032276563162442055,0.2612827319677888,0.5491267718453474,0.03194447225777733,0.10548386116390593,7.730044134481865e-08,1.683054774814956e-07,2.934881403559214e-06,6.612060779623827e-06,1.0500724335318838e-10,2.4451517298428054e-10,5.024239725032577e-08,1.2079216614988228e-07,1.5889041015483552e-15,2.984058522233797e-15,1.3752809886072146e-10,2.9989259230730854e-10,6.736766587050321e-08,1.5199654941620246e-07,3.408658613805013e-12,1.0493569423554712e-11,2.736819522139684e-13,3.2903249612305025e-13,4.3717015284283636e-15,1.4437110338148388e-14,5.0135067053552516e-17,9.787331761491236e-17,8.549914915475981e-10,1.7337735200335842e-09,2.3735819633296875e-16,7.483040129371076e-16,0.006201557405364128,0.013035409920453156,3.3360643248984038e-31,1.0000000000020211e-30,9.034868589731763e-15,2.9210369844966484e-14,4.330941984830424e-12,1.4329802710661611e-11,3.4463146420434717e-16,1.1391455414379646e-15
2.152,1320.4521852535267,5.129870502861056,0.17093933895988828,16.912066920821893,0.5116582350104628,0.0773962945117033,5.119829060003537e-06,3.872270303335466e-07,5.963467500375526e-13,7.158818761053602e-13,9.950772174585183e-14,2.389072281383432e-13,7.154965074097831e-08,9.130296943252534e-08,0.18622339660146792,0.25172026628565575,7.57519901418794e-16,1.8760163313975743e-15,1.452449463762482e-13,3.7068790027298597e-13,4.802572468034369e-12,5.054618658936812e-12,1.3013304253375323e-13,1.3696261936981137e-13,5.444281917918961e-07,6.141772291070627e-07,0.0026803369781926703,0.003226447879634856,0.2612826372610221,0.5491276753827725,0.031944982527268496,0.10548575792709959,7.728807949941542e-08,1.6827890004183896e-07,2.9349067344698586e-06,6.6121311245252e-06,1.0499466305069117e-10,2.4448636995179766e-10,5.024397116784347e-08,1.207961926868216e-07,1.5874521733016036e-15,2.9813376988434957e-15,1.3738225060333059e-10,2.995751583575541e-10,6.731131143833145e-08,1.518697061248411e-07,3.40600958503333e-12,1.0485435431115547e-11,2.736207017787053e-13,3.2895951866117277e-13,4.3700370189260046e-15,1.4431642437649588e-14,5.011822057516951e-17,9.784062649242315e-17,8.54989835620711e-10,1.733773643300044e-09,2.372879945514281e-16,7.480841943259572e-16,0.00620154495342487,0.013035409920453165,3.3360576265051404e-31,1.0000000000020213e-30,9.021184784044265e-15,2.916618769432534e-14,4.325360093151129e-12,1.4311362621771907e-11,3.441663427846406e-16,1.137610412330152e-15
2.153,1320.4293810230965,5.129933622792561,0.17093723568133537,16.917917021275514,0.5116607932752206,0.0773968367200826,5.118597739383695e-06,3.8713467855819167e-07,5.960127411568876e-13,7.154823515961878e-13,9.945084529724415e-14,2.387711528561796e-13,7.152648111730276e-08,9.127358623719941e-08,0.18622144546795646,0.25171813377474506,7.570820856444214e-16,1.8749358305217913e-15,1.4518490513592537e-13,3.705354087678684e-13,4.798336317147334e-12,5.050170317381181e-12,1.3001364406066797e-13,1.368372291336382e-13,5.440896342129455e-07,6.137965285209967e-07,0.002679328818186518,0.0032252407786469814,0.261282542009794,0.5491285765562118,0.03194549288033679,0.10548765473888795,7.727572258216768e-08,1.6825233285069097e-07,2.934932046440736e-06,6.612201412308522e-06,1.0498208986582661e-10,2.444575828329184e-10,5.024554849260206e-08,1.2080022716249448e-07,1.5860022244827275e-15,2.9786205753921457e-15,1.3723664443922493e-10,2.9925825037503895e-10,6.725504295042287e-08,1.5174305589635104e-07,3.4033639385430303e-12,1.0477311795079866e-11,2.7355948351528485e-13,3.288865788521092e-13,4.368373622286355e-15,1.4426178158188023e-14,5.010138431760299e-17,9.780795497384405e-17,8.549881815669378e-10,1.7337737665028933e-09,2.372178345758374e-16,7.478645049654642e-16,0.006201532515301272,0.013035409920453178,3.336050935543875e-31,1.000000000002023e-30,9.00753013850958e-15,2.9122099578598785e-14,4.3197891794900224e-12,1.4292958750142185e-11,3.437020967947083e-16,1.136078168185666e-15
2.154,1320.4065834014687,5.1299967346677,0.17093513272298413,16.923767193700982,0.511663349349107,0.07739737842705298,5.1173670291954216e-06,3.870423717202027e-07,5.956790115175482e-13,7.150831591090009e-13,9.939401786417851e-14,2.386351941787676e-13,7.15033255336489e-08,9.124422063726673e-08,0.18621949585269676,0.25171600274755623,7.566446487115914e-16,1.8738562593571714e-15,1.4512490638365156e-13,3.703830242637061e-13,4.794105893015833e-12,5.045727974085484e-12,1.2989441044183296e-13,1.3671201159709834e-13,5.437514727819813e-07,6.1341627194521e-07,0.002678321776138162,0.00322403501138868,0.26128244621870095,0.5491294753770484,0.03194600331303981,0.10548955158657532,7.726337058612405e-08,1.6822577589368966e-07,2.934957339521374e-06,6.612271643105555e-06,1.0496952378620333e-10,2.444288115998528e-10,5.024712921989187e-08,1.2080426956598217e-07,1.584554259915816e-15,2.9759071609896047e-15,1.370912798425107e-10,2.9894186721922853e-10,6.719886023665931e-08,1.516165983493948e-07,3.4007216682001794e-12,1.0469198496714065e-11,2.7349829770884837e-13,3.2881367704042914e-13,4.366711337597149e-15,1.4420717496855086e-14,5.008455826523252e-17,9.77753030293275e-17,8.549865293832773e-10,1.7337738896415496e-09,2.3714771641499695e-16,7.476449448879927e-16,0.006201520090973648,0.0130354099204532,3.3360442520040105e-31,1.0000000000020251e-30,8.993904575557253e-15,2.9078105247947314e-14,4.3142292166777725e-12,1.4274591006262884e-11,3.432387241299259e-16,1.1345488020790357e-15
2.1550000000000002,1320.3837923723927,5.130059838521605,0.17093303008364227,16.929617438089153,0.5116659032263698,0.07739791963197994,5.116136928254533e-06,3.8695010973211295e-07,5.953455606550488e-13,7.146842980931027e-13,9.933723934615688e-14,2.3849935186717547e-13,7.148018396783544e-08,9.121487260500922e-08,0.18621754776238675,0.25171387321395394,7.562075898115684e-16,1.8727776159195034e-15,1.450649500562133e-13,3.702307466019862e-13,4.7898811843531845e-12,5.041291617252102e-12,1.2977534134714984e-13,1.3658696641506842e-13,5.434137068126734e-07,6.13036458612564e-07,0.002677315850474816,0.0032228305759928536,0.2612823498973395,0.5491303718671499,0.031946513816429614,0.10549144844093203,7.725102350332126e-08,1.681992291542617e-07,2.9349826137910773e-06,6.612341817114846e-06,1.0495696479815315e-10,2.4440005622182573e-10,5.024871334590396e-08,1.20808319888526e-07,1.5831082834102795e-15,2.9731974628399382e-15,1.3694615628463275e-10,2.986260077437512e-10,6.714276312747504e-08,1.514903331038671e-07,3.3980827677829105e-12,1.0461095517012964e-11,2.7343714503247075e-13,3.287408140370829e-13,4.365050163625855e-15,1.4415260449683745e-14,5.0067742399472946e-17,9.774267062323286e-17,8.54984879066383e-10,1.7337740127146504e-09,2.370776400590207e-16,7.474255140669562e-16,0.006201507680422597,0.013035409920453241,3.3360375758751127e-31,1.0000000000020288e-30,8.980308017567023e-15,2.903420445236527e-14,4.308680177620481e-12,1.4256259300871944e-11,3.427762226732235e-16,1.1330223070434893e-15
2.156,1320.3610079334876,5.130122934344452,0.1709309277636155,16.935467754430867,0.5116684549191178,0.07739846033693538,5.114907436223774e-06,3.8685789257053327e-07,5.950123882441573e-13,7.142857681649938e-13,9.928050970176986e-14,2.3836362582434736e-13,7.14570564052797e-08,9.11855421224101e-08,0.18621560118588099,0.2517117451596988,7.557709086576487e-16,1.8716998995174826e-15,1.4500503610066503e-13,3.7007857565041923e-13,4.785662181193884e-12,5.036861236474016e-12,1.2965643648541425e-13,1.3646209328336217e-13,5.430763356843098e-07,6.126570878299654e-07,0.002676311039592872,0.0032216274705554496,0.26128225303751607,0.5491312660110274,0.03194702439936056,0.10549334533152042,7.723868132952159e-08,1.6817269262395502e-07,2.9350078692224668e-06,6.612411934295004e-06,1.0494441289276886e-10,2.443713166791626e-10,5.025030086369714e-08,1.208123781138438e-07,1.581664277333679e-15,2.9704914478778715e-15,1.3680127325399156e-10,2.983106708392068e-10,6.708675145351166e-08,1.513642597801325e-07,3.3954472314962747e-12,1.0453002838285908e-11,2.733760246999168e-13,3.2866798889858157e-13,4.36339009807057e-15,1.440980700917615e-14,5.005093671256736e-17,9.771005774106351e-17,8.549832306143051e-10,1.7337741357237731e-09,2.370076053533881e-16,7.472062120198259e-16,0.006201495283628299,0.013035409920453236,3.3360309071465185e-31,1.0000000000020283e-30,8.966740388236317e-15,2.899039694610517e-14,4.30314203531373e-12,1.4237963545002816e-11,3.423145903743829e-16,1.1314986763331826e-15
2.157,1320.3382300716835,5.130186022161081,0.17092882576205443,16.941318142716995,0.5116710044256773,0.07739900054190253,5.113678552114227e-06,3.867657201627646e-07,5.946794938534285e-13,7.138875688136209e-13,9.922382884425875e-14,2.382280158443312e-13,7.143394282558317e-08,9.115622916402553e-08,0.18621365612580407,0.25170961858915164,7.553346045622586e-16,1.870623108466901e-15,1.449451644562988e-13,3.6992651125688105e-13,4.781448872593624e-12,5.03243682031355e-12,1.2953769553662607e-13,1.3633739186747285e-13,5.427393587274994e-07,6.12278158849358e-07,0.0026753073419150232,0.0032204256932038605,0.2612821556447577,0.549132157822001,0.031947535056953934,0.1054952422425489,7.722634405762398e-08,1.6814616628807394e-07,2.9350331058704017e-06,6.612481994789567e-06,1.0493186805749604e-10,2.443425929436825e-10,5.0251891768766475e-08,1.2081644423150433e-07,1.5802222473998585e-15,2.9677891268838884e-15,1.3665663022827362e-10,2.9799585537279727e-10,6.703082504593875e-08,1.5123837799973185e-07,3.3928150532372473e-12,1.04449204418929e-11,2.7331493706590133e-13,3.2859520205312725e-13,4.361731140070778e-15,1.440435717259363e-14,5.003414118843867e-17,9.767746435207418e-17,8.549815840240082e-10,1.7337742586682025e-09,2.3693761231360257e-16,7.469870388000548e-16,0.0062014829005713114,0.013035409920453222,3.3360242458077685e-31,1.000000000002027e-30,8.953201610683973e-15,2.8946682481543646e-14,4.297614762828324e-12,1.4219703649935689e-11,3.418538251426855e-16,1.1299779030682314e-15
2.158,1320.315458784829,5.13024910196092,0.17092672407928983,16.947168602938394,0.5116735517584534,0.07739954024899841,5.1124502756030535e-06,3.8667359248650493e-07,5.943468771608155e-13,7.134896996592844e-13,9.916719673328857e-14,2.380925218326427e-13,7.141084321431623e-08,9.11269337120328e-08,0.1862117125707148,0.2517074934876739,7.548986772483007e-16,1.869547242100183e-15,1.4488533507045996e-13,3.6977455328981685e-13,4.7772412486394525e-12,5.028018358418567e-12,1.2941911821116548e-13,1.3621286186486958e-13,5.424027753237781e-07,6.118996709801538e-07,0.0026743047558376635,0.003219225242033949,0.2612820577105767,0.5491330472839657,0.031948045798358034,0.105497139204551,7.721401168344651e-08,1.6811965013828737e-07,2.9350583237055566e-06,6.612551998552779e-06,1.0491933028352108e-10,2.443138849959279e-10,5.0253486054128426e-08,1.2082051822512375e-07,1.5787821778826902e-15,2.965090470372508e-15,1.3651222669723688e-10,2.976815602380438e-10,6.697498373548479e-08,1.5111268738321188e-07,3.390186227232822e-12,1.0436848310210105e-11,2.732538813346522e-13,3.285224525457564e-13,4.36007328745355e-15,1.439891093286399e-14,5.0017355819521345e-17,9.764489044214048e-17,8.549799392935576e-10,1.7337743815495504e-09,2.3686766079714347e-16,7.467679939629337e-16,0.006201470531231845,0.013035409920453234,3.3360175918482155e-31,1.0000000000020269e-30,8.939691608889916e-15,2.8903060813839125e-14,4.292098333221722e-12,1.420147952690595e-11,3.413939249343271e-16,1.1284599805237735e-15
2.1590000000000003,1320.2926940542193,5.130312173787148,0.1709246227138614,16.95301913508597,0.511676096908457,0.07740007945709675,5.111222605358829e-06,3.8658150944313125e-07,5.940145376799195e-13,7.130921601249084e-13,9.911061325838179e-14,2.3795714352636457e-13,7.138775754805693e-08,9.109765573712484e-08,0.18620977053054022,0.2517053698694877,7.544631258178166e-16,1.8684722982119475e-15,1.4482554787850615e-13,3.6962270158703833e-13,4.773039297901733e-12,5.023605838839948e-12,1.2930070417475825e-13,1.360885029260041e-13,5.420665847798629e-07,6.115216234472868e-07,0.002673303279802107,0.0032180261151953066,0.2612819592477695,0.5491339344254986,0.03194855661141767,0.10549903617770322,7.720168419840346e-08,1.6809314415665947e-07,2.93508352282651e-06,6.612621945826436e-06,1.0490679955641246e-10,2.4428519280333626e-10,5.025508371659194e-08,1.2082460008742476e-07,1.577344082484937e-15,2.9623955041277863e-15,1.3636806213518354e-10,2.973677842947173e-10,6.69192273544206e-08,1.5098718755457806e-07,3.387560747235341e-12,1.0428786424151102e-11,2.731928584569268e-13,3.284497415212543e-13,4.358416539760548e-15,1.4393468288575893e-14,5.000058058537835e-17,9.761233597200016e-17,8.549782964193544e-10,1.7337745043658945e-09,2.3679775087450057e-16,7.46549077735232e-16,0.006201458175590663,0.013035409920453258,3.3360109452575196e-31,1.0000000000020292e-30,8.926210306047417e-15,2.885953169560028e-14,4.286592719741057e-12,1.4183291087773844e-11,3.409348876481734e-16,1.1269449017852295e-15
2.16,1320.2699358783166,5.130375237627316,0.1709225216661625,16.958869739150618,0.511678639888795,0.07740061816841946,5.109995541097119e-06,3.8648947101323526e-07,5.93682475096439e-13,7.126949498400527e-13,9.905407838196722e-14,2.3782188083763503e-13,7.136468581278636e-08,9.106839522199987e-08,0.18620782999313282,0.25170324771899516,7.540279500175968e-16,1.8673982761936726e-15,1.4476580282852683e-13,3.6947095601887434e-13,4.7688430105883e-12,5.019199251352153e-12,1.2918245314132906e-13,1.359643147520609e-13,5.417307864839794e-07,6.111440155676728e-07,0.002672302912212593,0.0032168283107930884,0.26128186024712663,0.5491348192289685,0.031949067505999885,0.10550093319491075,7.718936159849809e-08,1.680666483352583e-07,2.9351087031995288e-06,6.612691836554737e-06,1.0489427586761494e-10,2.4425651634704577e-10,5.025668474908231e-08,1.208286898018019e-07,1.5759079410939016e-15,2.959704190425489e-15,1.362241360368987e-10,2.9705452644725667e-10,6.686355573497428e-08,1.5086187813774373e-07,3.3849386075272583e-12,1.0420734766261845e-11,2.7313186756676114e-13,3.28377067940257e-13,4.356760894480343e-15,1.438802923153869e-14,4.9983815478954246e-17,9.757980092852123e-17,8.549766553995448e-10,1.7337746271189806e-09,2.3672788236839206e-16,7.463302895626239e-16,0.006201445833628076,0.013035409920453312,3.3360043060250827e-31,1.0000000000020332e-30,8.912757626916152e-15,2.8816094884498583e-14,4.281097895713389e-12,1.4165138244663746e-11,3.40476711260723e-16,1.125432660194606e-15
2.161,1320.247184245116,5.130438293502902,0.170920420935456,16.964720415123253,0.5116811806990839,0.07740115638314399,5.10876908189578e-06,3.863974771291546e-07,5.933506889920059e-13,7.122980683093015e-13,9.899759202214445e-14,2.376867335721451e-13,7.134162798878199e-08,9.103915214207242e-08,0.18620589095982334,0.2517011270388049,7.53593149202305e-16,1.866325174465585e-15,1.4470609986096418e-13,3.6931931643611374e-13,4.7646523759368665e-12,5.014798584708128e-12,1.2906436479627494e-13,1.3584029701418644e-13,5.41395379775927e-07,6.107668466035498e-07,0.0026713036514975533,0.003215631826961365,0.2612817607128717,0.5491357017049493,0.031949578478527654,0.10550283024467913,7.717704387694271e-08,1.6804016266006614e-07,2.9351338648715966e-06,6.612761670863411e-06,1.0488175920500907e-10,2.4422785559988255e-10,5.025828914690966e-08,1.2083278735737718e-07,1.574473758363966e-15,2.9570165380558668e-15,1.3608044788604037e-10,2.9674178557580254e-10,6.68079687097169e-08,1.507367587573815e-07,3.3823198020824772e-12,1.0412693318137505e-11,2.730709089166101e-13,3.2830443210801405e-13,4.3551063507059735e-15,1.4382593758859554e-14,4.99670604850507e-17,9.754728528266928e-17,8.54975016231201e-10,1.7337747498082905e-09,2.366580552868128e-16,7.4611162947486e-16,0.006201433505324663,0.01303540992045332,3.3359976741404577e-31,1.0000000000020339e-30,8.899333495572673e-15,2.8772750135991767e-14,4.275613834495119e-12,1.4147020909795e-11,3.400193937081112e-16,1.1239232489603237e-15
2.162,1320.2244391423592,5.130501341436297,0.1709183205209745,16.97057116299482,0.5116837193385455,0.07740169410138704,5.107543226817546e-06,3.8630552772207605e-07,5.930191789464814e-13,7.119015150350899e-13,9.894115409598323e-14,2.37551701533105e-13,7.1318584056223e-08,9.100992647262956e-08,0.18620395343232793,0.25169900783204285,7.53158722717398e-16,1.8652529914250456e-15,1.4464643891623972e-13,3.691677826894831e-13,4.760467383188344e-12,5.010403827663888e-12,1.2894643882506646e-13,1.3571644938359595e-13,5.410603639962759e-07,6.103901158180006e-07,0.0026703054960935326,0.003214436661843882,0.2612816606496018,0.5491365818647922,0.031950089525048506,0.10550472731427275,7.716473102688826e-08,1.6801368711692876e-07,2.935159007891779e-06,6.612831448882787e-06,1.0486924955641564e-10,2.4419921053452907e-10,5.025989690546034e-08,1.2083689274345412e-07,1.5730415335773455e-15,2.954332545719637e-15,1.3593699716699113e-10,2.964295605620515e-10,6.675246611151277e-08,1.506118290388164e-07,3.3797043248834583e-12,1.0404662061399063e-11,2.730099827755449e-13,3.2823183434974823e-13,4.353452907106304e-15,1.4377161866244485e-14,4.995031558828615e-17,9.751478900504992e-17,8.549733789113933e-10,1.7337748724332794e-09,2.365882695960514e-16,7.458930973701889e-16,0.006201421190661148,0.013035409920453345,3.3359910495932767e-31,1.0000000000020356e-30,8.885937836230518e-15,2.872949720597634e-14,4.27014050948822e-12,1.4128938995536157e-11,3.3956293292862896e-16,1.1224166612978032e-15
2.1630000000000003,1320.2017005651346,5.130564381426082,0.1709162204227438,16.97642198275626,0.511686255815853,0.07740223132469723,5.106317975373372e-06,3.862136227570958e-07,5.926879446137809e-13,7.115052896087605e-13,9.888476455181853e-14,2.374167845987932e-13,7.12955539993293e-08,9.098071819411664e-08,0.18620201740292527,0.25169689008908536,7.527246701842849e-16,1.8641817261528484e-15,1.4458681994026905e-13,3.69016354643737e-13,4.756288022303568e-12,5.0060149697330995e-12,1.288286749343734e-13,1.3559277155381463e-13,5.407257385214508e-07,6.10013822514558e-07,0.0026693084444215586,0.003213242813565751,0.26128156005250097,0.5491374597000809,0.031950600651027825,0.1055066244220583,7.715242304346376e-08,1.6798722169600312e-07,2.9351841322526647e-06,6.612901170616145e-06,1.0485674691218452e-10,2.4417058112956346e-10,5.026150801847841e-08,1.2084100594539103e-07,1.5716112548565256e-15,2.951652191158358e-15,1.3579378337529287e-10,2.961178503120239e-10,6.669704777416481e-08,1.504870886094886e-07,3.3770921701509377e-12,1.0396640978400975e-11,2.7294908864260036e-13,3.2815927406489965e-13,4.3518005616745664e-15,1.4371733547168496e-14,4.993358077901355e-17,9.74823120774659e-17,8.549717434379325e-10,1.7337749949949529e-09,2.36518525177862e-16,7.456746928803623e-16,0.006201408889618022,0.01303540992045333,3.3359844323730456e-31,1.0000000000020346e-30,8.872570574174305e-15,2.8686335853808914e-14,4.2646778942920555e-12,1.4110892414907895e-11,3.391073269051678e-16,1.1209128905698141e-15
