z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.993,1380.1089234048036,5.032413882581834,0.1742497125969724,11.258526605230186,0.49412103523906903,0.07344168529658324,9.300362880325538e-06,6.911609454861824e-07,2.6126788532543687e-12,3.0817516159327955e-12,4.752181175617326e-13,1.1210747925580024e-12,1.705764589480331e-07,2.138777319658719e-07,0.19894546441854563,0.26423301045054115,3.639017805132205e-15,8.855148316856524e-15,4.573792243144353e-13,1.1469722345975476e-12,5.7322635343862685e-15,5.502024744249043e-15,7.59165202581397e-11,7.850907385830338e-11,4.094569470855681e-06,4.538689159120982e-06,0.010718032280871533,0.012677085168335184,0.25770501374027754,0.5321753330575868,0.03218789477520925,0.10443662704245457,1.1286467078036103e-07,2.414594790463826e-07,2.7623076309747466e-06,6.1148849071142276e-06,2.1348872444788546e-09,4.88462763336342e-09,1.1276312329902663e-12,2.5800232284644553e-12,3.182203430959845e-14,5.872290787404925e-14,3.811984652072664e-07,7.317749351398913e-07,4.9518612173103e-09,1.0609935084754955e-08,1.3623515968893971e-06,3.0202395967265806e-06,2.3883718713638345e-12,2.4664132236272566e-12,4.8756066742484284e-08,5.759585894039231e-08,7.00778416212848e-12,1.6023495531561595e-11,1.3195569530460534e-10,2.7272940955334347e-10,2.718949002443932e-10,8.422574602353116e-10,0.006304318543284637,0.013020631173517178,3.3951928882530153e-31,1.0000000000010412e-30,4.3487593025870313e-10,1.4138169343098037e-09
1.994,1380.0823585507183,5.032477746864054,0.17424750129403538,11.264265568443854,0.4941249525544198,0.07344251560454662,9.29794846795273e-06,6.909838512685537e-07,2.6110782109779602e-12,3.0798740021739916e-12,4.749189612213109e-13,1.1203728449460376e-12,1.7051586693927744e-07,2.138024807002923e-07,0.19894258557252487,0.2642300793737182,3.636705821958074e-15,8.84955225285061e-15,4.571701386427039e-13,1.1464517818592729e-12,5.7267055049192604e-15,5.4967085221303634e-15,7.586173542472749e-11,7.845268311654978e-11,4.092817833600045e-06,4.536762853830251e-06,0.010716309150833346,0.012675089896657785,0.25770531658439383,0.5321777560339684,0.03218830283339926,0.10443830379628016,1.1284541927847243e-07,2.4141910839242454e-07,2.7623451149611704e-06,6.1149885400984085e-06,2.133721651343729e-09,4.881977243511226e-09,1.1274812156089955e-12,2.5796887019556124e-12,3.179521390249145e-14,5.867361292461646e-14,3.8103027505235835e-07,7.314545363895059e-07,4.948599638035844e-09,1.0602982588806162e-08,1.3617862804051473e-06,3.0189965265878825e-06,2.386942621760772e-12,2.4649455985904836e-12,4.8755903610824134e-08,5.7595860778792304e-08,7.006204253611607e-12,1.6019937138344422e-11,1.3192071805891918e-10,2.7265803866882457e-10,2.718055984368077e-10,8.419836712387339e-10,0.006304297248664167,0.013020631173645604,3.3951814199944648e-31,1.0000000000010437e-30,4.3458841170737166e-10,1.4128869606102916e-09
1.995,1380.055801312954,5.032541603374309,0.17424529031631672,11.270004604478542,0.49412886722827504,0.07344334533052914,9.295535282250714e-06,6.908068451818146e-07,2.6094789793562345e-12,3.0779980314899287e-12,4.746200773788321e-13,1.1196715324666424e-12,1.7045531306734153e-07,2.1372727617720635e-07,0.1989397085526626,0.26422715000107805,3.634395951574551e-15,8.843961268838118e-15,4.569612082123511e-13,1.1459317118649938e-12,5.7211546443626424e-15,5.491399130533082e-15,7.580700880321573e-11,7.839635198595921e-11,4.091067640989943e-06,4.534838124837506e-06,0.010714587374603889,0.01267309617912626,0.25770561875413994,0.5321801762212505,0.032188711007300086,0.10443998065960011,1.1282617551214327e-07,2.4137875337426673e-07,2.762382575390905e-06,6.1150921054006844e-06,2.1325571480268887e-09,4.879329316324144e-09,1.1273312542833671e-12,2.579354294595413e-12,3.17684305297195e-14,5.862438582843535e-14,3.808622924991416e-07,7.311345320628437e-07,4.945341649526228e-09,1.0596037711438945e-08,1.3612215089041828e-06,3.0177546482383864e-06,2.3855148223533245e-12,2.4634794546905273e-12,4.875574060777855e-08,5.7595862616231845e-08,7.004625187071247e-12,1.60163806037833e-11,1.3188576988236713e-10,2.72586726659716e-10,2.7171637443279667e-10,8.417101191741729e-10,0.006304275970780371,0.013020631173773833,3.395169960749494e-31,1.0000000000010425e-30,4.3430123684712125e-10,1.4119580942548536e-09
1.996,1380.0292516758245,5.03260545214416,0.17424307966270108,11.275743713325424,0.49413277925399857,0.07344417447374992,9.29312332114535e-06,6.90629927076175e-07,2.6078811562217717e-12,3.076123701364736e-12,4.743214655283872e-13,1.1189708539416666e-12,1.7039479727955255e-07,2.136521183322758e-07,0.19893683336650533,0.26422422234346865,3.632088189871443e-15,8.83837535493944e-15,4.567524328163818e-13,1.1454120241070394e-12,5.71561093932208e-15,5.486096556728455e-15,7.575234029516737e-11,7.834008036601674e-11,4.089318890871444e-06,4.53291496979991e-06,0.010712866950673052,0.012671104014023691,0.2577059202598536,0.5321825936423129,0.03218911928719662,0.10444165760119035,1.1280693947113323e-07,2.41338413971197e-07,2.762420012343344e-06,6.115195603213452e-06,2.131393732896673e-09,4.876683848129393e-09,1.1271813489176936e-12,2.5790200061764466e-12,3.174168410839597e-14,5.857522643380224e-14,3.806945170940409e-07,7.308149212978926e-07,4.942087245835412e-09,1.0589100440076975e-08,1.3606572816150619e-06,3.0165139599987532e-06,2.384088470708776e-12,2.4620147894491363e-12,4.875557773318733e-08,5.7595864452692614e-08,7.00304697821105e-12,1.60128259638801e-11,1.3185085073763064e-10,2.725154734508589e-10,2.716272281298305e-10,8.414368037310908e-10,0.006304254709614591,0.013020631173901977,3.3951585105080393e-31,1.0000000000010412e-30,4.3401440510451635e-10,1.4110303334019832e-09
1.997,1380.0027096453068,5.032669293138848,0.17424086933436927,11.281482894975632,0.49413668865396715,0.07344500303774588,9.290712584830148e-06,6.904530969704143e-07,2.606284740257782e-12,3.0742510102860563e-12,4.740231255615887e-13,1.1182708091308034e-12,1.7033431954804987e-07,2.135770071322872e-07,0.1989339599926115,0.26422129637325636,3.629782536389442e-15,8.832794510159503e-15,4.565438122872213e-13,1.1448927181766616e-12,5.710074379711601e-15,5.4808007911633325e-15,7.569772983217197e-11,7.828386818726271e-11,4.087571581834607e-06,4.53099338719958e-06,0.010711147877487793,0.012669113399583255,0.25770622108296115,0.5321850082603716,0.03218952769230405,0.10444333468370245,1.127877111519823e-07,2.412980901770262e-07,2.762457425737292e-06,6.1152990333740674e-06,2.1302314045588823e-09,4.874040835797752e-09,1.1270314995190241e-12,2.578685836726551e-12,3.171497456398964e-14,5.852613460443296e-14,3.805269483675959e-07,7.304957032021798e-07,4.938836421859767e-09,1.0582170763949336e-08,1.3600935977707706e-06,3.0152744601996307e-06,2.38266356514303e-12,2.4605516011612624e-12,4.8755414986936646e-08,5.759586628821539e-08,7.001469592510587e-12,1.6009273139797984e-11,1.3181596058591453e-10,2.724442789640602e-10,2.715381594206064e-10,8.411637245842165e-10,0.0063042334651476645,0.013020631174030085,3.3951470692597837e-31,1.0000000000010448e-30,4.3372791590764613e-10,1.4101036762151848e-09
1.998,1379.976175200694,5.032733126405255,0.17423865932967564,11.287222149420353,0.49414059541488875,0.0734458310207463,9.288303070709098e-06,6.902763546759436e-07,2.604689729105791e-12,3.072379955512477e-12,4.737250568820357e-13,1.1175713966423524e-12,1.7027387981447416e-07,2.1350194250576552e-07,0.1989310884451801,0.2642183721101224,3.627478986186265e-15,8.827218722593326e-15,4.56335346409074e-13,1.1443737935440735e-12,5.704544951425392e-15,5.4755118204253516e-15,7.564317730914548e-11,7.822771534230179e-11,4.085825711555618e-06,4.529073374505177e-06,0.010709430153540448,0.01266712433409066,0.257706521240451,0.532187420112037,0.03218993620625722,0.10444501185433439,1.1276849054287497e-07,2.412577819676684e-07,2.762494815689222e-06,6.115402396156964e-06,2.129070161330019e-09,4.871400275537559e-09,1.12688170596803e-12,2.5783517859841875e-12,3.168830181182275e-14,5.847711018531067e-14,3.803595858681249e-07,7.301768769172781e-07,4.9355891714741175e-09,1.0575248670095064e-08,1.3595304565989967e-06,3.014036147159609e-06,2.381240103050123e-12,2.4590898871695814e-12,4.875525236885501e-08,5.759586812276803e-08,6.999893056802587e-12,1.6005722192985745e-11,1.317810993899521e-10,2.723731431242602e-10,2.7144916820292794e-10,8.408908814240147e-10,0.0063042122373608515,0.013020631174157976,3.3951356369946444e-31,1.0000000000010421e-30,4.334417686841956e-10,1.409178120856475e-09
1.999,1379.9496483405605,5.032796951931346,0.1742364496490143,11.29296147665076,0.49414449954914813,0.07344665842480033,9.285894778202615e-06,6.900997001540542e-07,2.6030961211661643e-12,3.0705105351977462e-12,4.734272592466295e-13,1.1168726159181104e-12,1.7021347804266302e-07,2.1342692440907555e-07,0.19892821871275018,0.26421544953967907,3.625177537561389e-15,8.821647988224648e-15,4.561270350018366e-13,1.1438552497690292e-12,5.699022643308968e-15,5.470229633934906e-15,7.558868264782463e-11,7.817162175147643e-11,4.084081278378353e-06,4.527154929925616e-06,0.010707713777299201,0.012665136815803587,0.2577068207236919,0.5321898291810372,0.03219034483831952,0.10444668914344435,1.1274927763806687e-07,2.412174893320366e-07,2.7625321821730635e-06,6.115505691521313e-06,2.127910001742633e-09,4.8687621640515825e-09,1.1267319682367838e-12,2.5780178538970558e-12,3.16616657751012e-14,5.842815303596601e-14,3.8019242913520376e-07,7.298584415679911e-07,4.932345489318527e-09,1.0568334147192948e-08,1.3589678573357448e-06,3.0127990192158068e-06,2.379818082500239e-12,2.4576296455150644e-12,4.875508987881314e-08,5.75958699563709e-08,6.998317354208487e-12,1.6002173084944544e-11,1.317462671116444e-10,2.723020658546892e-10,2.713602543716554e-10,8.40618273931861e-10,0.006304191026235274,0.013020631174285813,3.3951242137024483e-31,1.0000000000010437e-30,4.331559628654442e-10,1.4082536654995715e-09
2.0,1379.9231290482371,5.032860769751779,0.1742342402911629,11.298700876658065,0.4941484010487557,0.07344748524892451,9.283487705137306e-06,6.899231332475454e-07,2.601503914243417e-12,3.0686427467925083e-12,4.731297321331451e-13,1.1161744657412887e-12,1.7015311417899883e-07,2.133519527766803e-07,0.1989253508042155,0.26421252867455797,3.6228781862546814e-15,8.816082296807828e-15,4.559188778576814e-13,1.143337086341671e-12,5.693507441908654e-15,5.464954218904851e-15,7.553424574895855e-11,7.811558731341704e-11,4.082338280123868e-06,4.525238051089934e-06,0.01070599874726128,0.01266315084301323,0.25770711954435704,0.5321922354930001,0.03219075357743918,0.10444836651546865,1.1273007242702657e-07,2.411772122487869e-07,2.762569525275519e-06,6.115608919675572e-06,2.1267509241624166e-09,4.866126497660411e-09,1.1265822862251058e-12,2.577684040247382e-12,3.1635066371322265e-14,5.83792630053879e-14,3.800254777199286e-07,7.295403963011718e-07,4.9291053694380946e-09,1.0561427182645999e-08,1.3584057992117633e-06,3.0115630746934496e-06,2.3783975010381745e-12,2.4561708736959e-12,4.875492751664911e-08,5.759587178900245e-08,6.996742502641133e-12,1.5998625856727424e-11,1.3171146371386576e-10,2.7223104708057017e-10,2.7127141782484607e-10,8.403459017989737e-10,0.006304169831752318,0.013020631174413514,3.3951127993731674e-31,1.0000000000010425e-30,4.328704978804419e-10,1.4073303083108057e-09
2.001,1379.8966173241365,5.032924579848959,0.17423203125670816,11.304440349433463,0.4941522999285104,0.0734483114955265,9.28108185112785e-06,6.897466539321333e-07,2.599913106816712e-12,3.0667765885432897e-12,4.72832475333324e-13,1.1154769456358121e-12,1.7009278818956395e-07,2.1327702756775335e-07,0.19892248470569868,0.26420960949716044,3.620580930881626e-15,8.810521645095085e-15,4.557108748005996e-13,1.142819302831979e-12,5.687999336406092e-15,5.459685565077538e-15,7.547986653720513e-11,7.805961195148111e-11,4.080596715206705e-06,4.523322736285203e-06,0.010704285061896973,0.012661166413979545,0.25770741769139466,0.5321946390266525,0.032191162435299715,0.10445004400861758,1.1271087490460521e-07,2.4113695070810345e-07,2.762606844957077e-06,6.115712080549133e-06,2.1255929271492303e-09,4.863493273129041e-09,1.1264326599138962e-12,2.577350345003038e-12,3.160850352492035e-14,5.833043995536655e-14,3.798587311636096e-07,7.29222740244906e-07,4.925868806575347e-09,1.0554527765351776e-08,1.3578442814679933e-06,3.010328311940472e-06,2.3769783568072623e-12,2.454713569828447e-12,4.8754765282238045e-08,5.759587362068799e-08,6.995168480870438e-12,1.5995080459884942e-11,1.3167668915855987e-10,2.721600867252144e-10,2.7118265845742427e-10,8.400737647068999e-10,0.0063041486538930845,0.013020631174541128,3.3951013939966278e-31,1.0000000000010435e-30,4.3258537316436093e-10,1.406408047476437e-09
2.0020000000000002,1379.8701131515213,5.032988382257772,0.1742298225444199,11.310179894968185,0.49415619618028694,0.07344913716360248,9.278677213996115e-06,6.895702620502531e-07,2.5983236966951504e-12,3.0649120579059787e-12,4.725354883250989e-13,1.1147800543851987e-12,1.700325000208129e-07,2.1320214871684288e-07,0.19891962042622882,0.26420669202029695,3.618285767180131e-15,8.804966022835482e-15,4.555030256234017e-13,1.1423018987316552e-12,5.6824983133954355e-15,5.45442365971106e-15,7.54255449135978e-11,7.800369556458712e-11,4.078856581452542e-06,4.521408983145415e-06,0.01070257271970725,0.012659183526997981,0.25770771517660485,0.5321970398078832,0.032191571400719,0.10445172158690412,1.126916850602718e-07,2.4109670468864066e-07,2.7626441413051592e-06,6.115815174352039e-06,2.124436009074636e-09,4.860862486791242e-09,1.126283089202776e-12,2.57701676794577e-12,3.1581977153828344e-14,5.82816837356874e-14,3.796921890197077e-07,7.289054725505415e-07,4.9226357948006506e-09,1.0547635882766666e-08,1.3572833033388754e-06,3.0090947292901663e-06,2.3755606473580372e-12,2.4532577314166713e-12,4.875460317541821e-08,5.7595875451406e-08,6.993595306930384e-12,1.5991536935747143e-11,1.3164194340870197e-10,2.720891847140471e-10,2.71093976167734e-10,8.398018623477212e-10,0.006304127492639004,0.013020631174668633,3.3950899975628294e-31,1.000000000001045e-30,4.323005881494844e-10,1.405486881173199e-09
2.003,1379.8436165262551,5.033052176974644,0.17422761415439947,11.315919513253457,0.49416008981272297,0.07344996225464177,9.276273792881773e-06,6.893939575422856e-07,2.596735682184925e-12,3.063049152922808e-12,4.722387708173321e-13,1.1140837913177534e-12,1.699722496337371e-07,2.1312731617672666e-07,0.19891675795807853,0.2642037762345275,3.61599269300412e-15,8.799415424927242e-15,4.552953301424089e-13,1.1417848735913665e-12,5.677004361410286e-15,5.449168491924897e-15,7.537128079677843e-11,7.794783806986258e-11,4.0771178771252955e-06,4.5194967897903705e-06,0.010700861719179007,0.012657202180347537,0.25770801199505766,0.5321994378280427,0.03219198047925329,0.10445339926865392,1.1267250288747059e-07,2.4105647417756207e-07,2.762681414314052e-06,6.115918201088284e-06,2.1232801684536883e-09,4.858234135309091e-09,1.1261335740511467e-12,2.576683308994151e-12,3.15554871812612e-14,5.823299420588106e-14,3.7952585083677103e-07,7.285885923599897e-07,4.919406328696114e-09,1.0540751523443412e-08,1.3567228640663962e-06,3.007862325092563e-06,2.374144370685597e-12,2.4518033564236217e-12,4.8754441196055575e-08,5.7595877281168887e-08,6.992022970312138e-12,1.598799526037874e-11,1.3160722642677475e-10,2.720183409714783e-10,2.710053708523398e-10,8.39530194408013e-10,0.0063041063479713985,0.013020631174796064,3.3950786100617045e-31,1.000000000001047e-30,4.320161422721163e-10,1.4045668075908744e-09
2.004,1379.8171274438218,5.033115963997077,0.17422540608671097,11.321659204280506,0.49416398083402596,0.07345078677007102,9.273871586885782e-06,6.892177403457418e-07,2.595149061578757e-12,3.0611878716200954e-12,4.719423225125021e-13,1.1133881557467118e-12,1.6991203698888205e-07,2.1305252989962494e-07,0.19891389729395473,0.26420086213099325,3.6137017061503746e-15,8.793869846129476e-15,4.550877881732389e-13,1.1412682269600172e-12,5.67151746894406e-15,5.443920050799737e-15,7.531707410494599e-11,7.789203938397562e-11,4.075380600475144e-06,4.517586154324638e-06,0.01069915205879273,0.012655222372299772,0.2577083081422679,0.5322018330794087,0.03219238967601524,0.10445507707075548,1.1265332837951366e-07,2.4101625916175153e-07,2.7627186639805934e-06,6.116021160767624e-06,2.1221254037971322e-09,4.855608215334765e-09,1.1259841144165405e-12,2.5763499680625154e-12,3.1529033530214653e-14,5.818437122507107e-14,3.7935971616137513e-07,7.282720988113656e-07,4.916180402829506e-09,1.0533874675903857e-08,1.3561629628909962e-06,3.0066310976942627e-06,2.372729524768351e-12,2.4503504427950862e-12,4.875427934401484e-08,5.759587910998859e-08,6.990451460755258e-12,1.5984455410412307e-11,1.3157253817502624e-10,2.719475554214349e-10,2.709168424071897e-10,8.392587605724449e-10,0.006304085219871423,0.013020631174923329,3.39506723148312e-31,1.0000000000010469e-30,4.317320349683815e-10,1.4036478249186366e-09
2.005,1379.7906458932866,5.033179743342238,0.1742231983407378,11.327398968040578,0.4941678692438236,0.07345161071003978,9.271470594439827e-06,6.890416103483714e-07,2.593563832921283e-12,3.0593282117313693e-12,4.716461429965444e-13,1.1126931467103085e-12,1.6985186203948882e-07,2.1297778982859086e-07,0.19891103843513883,0.26419794971221716,3.611412803344028e-15,8.788329278593004e-15,4.548803995200267e-13,1.1407519583576682e-12,5.6660376235430115e-15,5.438678324506654e-15,7.526292474758815e-11,7.78362994145805e-11,4.073644749533968e-06,4.515677074610619e-06,0.010697443737040777,0.012653244101139896,0.2577086036223043,0.5322042255719104,0.03219279898755923,0.10445675498232546,1.1263416152770068e-07,2.409760596237804e-07,2.7627558903492786e-06,6.116124053505153e-06,2.120971713547381e-09,4.852984723363861e-09,1.125834710226244e-12,2.576016744995919e-12,3.150261612138096e-14,5.813581464812502e-14,3.791937845450214e-07,7.279559910522006e-07,4.912958011528504e-09,1.0527005328154775e-08,1.3556035990523757e-06,3.005401045440089e-06,2.3713161073656736e-12,2.448898988250522e-12,4.875411761914735e-08,5.7595880937859724e-08,6.988880782900691e-12,1.5980917396553438e-11,1.31537878616091e-10,2.71876827988633e-10,2.7082839072951447e-10,8.389875605296264e-10,0.006304064108320475,0.013020631175050496,3.3950558618170404e-31,1.0000000000010458e-30,4.3144826567471884e-10,1.4027299313465885e-09
2.0060000000000002,1379.764171862294,5.033243515031731,0.17422099091570983,11.333138804524943,0.49417175503972843,0.07345243407439661,9.269070813827379e-06,6.888655674268901e-07,2.5919799942058042e-12,3.0574701709294652e-12,4.713502318295624e-13,1.1119987631857842e-12,1.697917247373003e-07,2.1290309590479259e-07,0.19890818138491817,0.26419503898338137,3.60912598107182e-15,8.782793713888094e-15,4.5467316398497487e-13,1.140236067299492e-12,5.660564812567848e-15,5.433443301038186e-15,7.520883263245398e-11,7.778061806752902e-11,4.071910322290755e-06,4.513769548462996e-06,0.01069573675242744,0.012651267365166908,0.2577088984412178,0.5322066153195606,0.032193208408451225,0.10445843298602653,1.1261500232292354e-07,2.409358755453419e-07,2.7627930934754047e-06,6.116226879439768e-06,2.119819096136246e-09,4.850363655867499e-09,1.1256853614008755e-12,2.5756836396241003e-12,3.147623487535303e-14,5.808732432972249e-14,3.790280555442257e-07,7.276402682396169e-07,4.909739149082215e-09,1.0520143468119725e-08,1.3550447717928303e-06,3.004172166680506e-06,2.3699041161965257e-12,2.447448990467529e-12,4.8753956021301456e-08,5.759588276477228e-08,6.9873109451864036e-12,1.5977381238189856e-11,1.3150324771300077e-10,2.718061585986014e-10,2.707400157176806e-10,8.387165939716584e-10,0.00630404301330004,0.01302063117517757,3.395044501053505e-31,1.0000000000010462e-30,4.3116483382925387e-10,1.401813125070239e-09
