z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.641,1356.7228741324539,5.061845828137399,0.17323654304808592,12.241650245937514,0.5022099931514997,0.07527473299216166,7.409250319203612e-06,5.552750314168802e-07,1.4710548112866678e-12,1.7498266996028337e-12,2.5721666940668673e-13,6.119209049961453e-13,1.2143571170406478e-07,1.535491723481322e-07,0.19291302888560338,0.2583861149590261,1.9682847450154294e-15,4.8300782606818686e-15,2.906652841938919e-13,7.350624160225974e-13,8.304716768922531e-19,7.416130069553226e-19,8.911178522923806e-13,9.293371256878499e-13,2.1766926236656284e-06,2.4331780147247815e-06,0.007267185617004614,0.008668125333562251,0.2594667057167131,0.5403412118231784,0.031871353836279995,0.10428344219950056,9.791670385116645e-08,2.112504328903266e-07,2.8412824879988533e-06,6.342861677429793e-06,1.1769637845577634e-10,2.715652532488942e-10,1.6608004737807764e-09,3.5885277106920993e-09,5.707538959338693e-07,1.2760146437820045e-06,1.8393266575082915e-07,5.748624290014704e-07,4.0817011774913583e-13,4.2506924250999966e-13,6.396768557103373e-11,7.141004716987456e-11,6.111927709814947e-08,7.28107303319908e-08,6.98021168057097e-12,1.609532392342145e-11,2.7254128719218646e-19,8.314553242210195e-19,5.950450648648635e-11,1.8588666852919165e-10,0.0062582684266612575,0.013034748522086194,2.6555029007426086e-28,7.887455272932246e-28,2.0898360443632247e-13,6.695021504247258e-13,7.007430003058666e-11,2.2974240266354653e-10
1.6420000000000001,1356.6923943442125,5.061916940197722,0.173234109344087,12.247422781171979,0.5022151870948162,0.07527586170515568,7.40698444351227e-06,5.551078013465199e-07,1.4699860912069193e-12,1.7485635868861658e-12,2.5702350586186226e-13,6.114642118210538e-13,1.2138443565062418e-07,1.5348505049641446e-07,0.19290925508282125,0.2583822624398284,1.9667939791736278e-15,4.826442445598278e-15,2.905067702636889e-13,7.346649686094791e-13,8.298297781605308e-19,7.410432375789333e-19,8.901931835194944e-13,9.283771177936494e-13,2.175298588524215e-06,2.4316310295365623e-06,0.007264827045098663,0.008665352399486214,0.25946727651073465,0.5403449143716277,0.0318717548061532,0.10428523934755546,9.789712072760802e-08,2.1120916588831899e-07,2.8413316725471108e-06,6.343000986485061e-06,1.1768076803470452e-10,2.7153049799190584e-10,1.659059037651697e-09,3.584781629374576e-09,5.703199121396811e-07,1.2750503332623083e-06,1.838334105158837e-07,5.7455489010339e-07,4.0799968419021576e-13,4.2489372938177836e-13,6.395207537622437e-11,7.13929529408759e-11,6.111901183107509e-08,7.281075306227624e-08,6.978324494885236e-12,1.609104721649937e-11,2.724264384144911e-19,8.31108815912933e-19,5.94986794128542e-11,1.8586933000744485e-10,0.00625823931109742,0.013034748522090165,2.655490546451616e-28,7.887455272932263e-28,2.0866478276103898e-13,6.684838798461348e-13,6.998774717062629e-11,2.2945970192976404e-10
1.643,1356.6619291031784,5.0619880350406525,0.17323167629768138,12.253195397481953,0.5022203760648499,0.07527698930690954,7.404720238156897e-06,5.54940692127969e-07,1.4689186384528884e-12,1.747301961185877e-12,2.568305796470727e-13,6.110080759578142e-13,1.2133320520535977e-07,1.5342098495083056e-07,0.19290548472834906,0.2583784132118459,1.9653050487896958e-15,4.822811076744613e-15,2.9034841927136e-13,7.342679258844965e-13,8.291886426706517e-19,7.404741407823516e-19,8.892699744066044e-13,9.274186186084097e-13,2.1739062829014076e-06,2.43008595113646e-06,0.007262471006732401,0.008662582418278653,0.25946784608509355,0.540348611713377,0.03187215595166666,0.10428703656570971,9.78775495053623e-08,2.1116792312344638e-07,2.8413808137870857e-06,6.343140168445525e-06,1.1766516812556312e-10,2.7149576530913213e-10,1.6573205390254666e-09,3.581041842484612e-09,5.698865667578294e-07,1.2740874346903936e-06,1.837342712784275e-07,5.742477080145725e-07,4.0782940015486023e-13,4.2471836821291906e-13,6.393647621120146e-11,7.137587050918434e-11,6.111874685620332e-08,7.28107757768973e-08,6.976438790162865e-12,1.6086773804278445e-11,2.723116840284471e-19,8.307625881957431e-19,5.949285575941983e-11,1.858520010797901e-10,0.006258210226818003,0.013034748522094103,2.6554782054352004e-28,7.887455272932259e-28,2.0834666369488595e-13,6.674678473633528e-13,6.990136463757457e-11,2.2917755585110102e-10
1.6440000000000001,1356.631478375641,5.0620591127280425,0.1732292439066998,12.25896809484787,0.5022255600552311,0.07527811579703074,7.402457699552113e-06,5.547737035010964e-07,1.4678524503587133e-12,1.7460418193843138e-12,2.5663789016594056e-13,6.105524960070529e-13,1.2128202028140518e-07,1.5335697560449822e-07,0.19290171783096602,0.2583745672889821,1.9638179490767464e-15,4.819184142528433e-15,2.9019023090936323e-13,7.338712870872915e-13,8.285482687164119e-19,7.399057150656697e-19,8.883482214996746e-13,9.264616245726316e-13,2.1725157033064166e-06,2.4285427756912437e-06,0.007260117497905153,0.008659815385318717,0.25946841445593916,0.5403523038861986,0.031872557258318175,0.10428883380730927,9.785799016293824e-08,2.1112670455196666e-07,2.8414299118660956e-06,6.343279223686315e-06,1.1764957870521682e-10,2.714610551501714e-10,1.6555849709041934e-09,3.577308335073604e-09,5.694538584570717e-07,1.27312594513419e-06,1.8363524783035409e-07,5.739408820987089e-07,4.0765926534361044e-13,4.245431586996628e-13,6.39208880538415e-11,7.135879985108638e-11,6.111848217307547e-08,7.281079847588219e-08,6.9745545638914775e-12,1.6082503681202497e-11,2.721970248919699e-19,8.304166437024361e-19,5.948703552389714e-11,1.8583468174094742e-10,0.006258181173773586,0.013034748522098048,2.655465877672394e-28,7.887455272932266e-28,2.0802924526778034e-13,6.664540467166181e-13,6.981515200545582e-11,2.288959630447262e-10
1.645,1356.6010421564251,5.0621301732317905,0.17322681217205163,12.264740873250135,0.5022307390979325,0.07527924118089357,7.400196826555368e-06,5.546068353889792e-07,1.466787524921824e-12,1.7447831591531375e-12,2.5644543717550213e-13,6.100974714102884e-13,1.212308808162017e-07,1.5329302238130564e-07,0.1928979543611887,0.2583707246339584,1.9623326784550404e-15,4.8155616392284224e-15,2.900322049052662e-13,7.334750515464477e-13,8.2790865532538145e-19,7.393379595843795e-19,8.874279218652354e-13,9.25506132669819e-13,2.171126846775607e-06,2.4270014999574164e-06,0.007257766514481341,0.00865705129582663,0.2594689816014107,0.5403559908488481,0.031872958749673844,0.10429063115028844,9.783844268723344e-08,2.1108551014828792e-07,2.841478966716523e-06,6.34341815210439e-06,1.1763399976129488e-10,2.714263674895278e-10,1.6538523266939006e-09,3.5735810930660546e-09,5.690217859068457e-07,1.2721658616633511e-06,1.835363399557423e-07,5.736344116951833e-07,4.074892795805871e-13,4.243681006670433e-13,6.390531089365089e-11,7.134174095586909e-11,6.111821778121322e-08,7.281082115925465e-08,6.972671813653139e-12,1.6078236841936972e-11,2.72082458388194e-19,8.300709744653592e-19,5.948121869551213e-11,1.8581737195916832e-10,0.006258152151913102,0.013034748522101998,2.6554535631415278e-28,7.887455272932277e-28,2.0771252546437863e-13,6.654424715011278e-13,6.972910881506516e-11,2.286149220188709e-10
1.6460000000000001,1356.5706204240619,5.06220121657478,0.17322438109290134,12.270513732669178,0.5022359132034127,0.07528036546064248,7.39793761663134e-06,5.544400876102636e-07,1.4657238597592432e-12,1.7435259777112521e-12,2.5625322023264767e-13,6.096430011327941e-13,1.2117978673310505e-07,1.5322912518731433e-07,0.1928941943110249,0.2583668852382628,1.9608492335281544e-15,4.8119435586644506e-15,2.898743409656642e-13,7.330792185374211e-13,8.272698011152074e-19,7.387708731277964e-19,8.865090722688832e-13,9.245521395694297e-13,2.169739710030306e-06,2.425462120338977e-06,0.007255418052361904,0.008654290145065292,0.2594695475210701,0.5403596726046571,0.03187336042786181,0.104292428602429,9.781890706028428e-08,2.110443398763131e-07,2.8415279783923913e-06,6.343556953867831e-06,1.1761843127524818e-10,2.713917022874283e-10,1.6521225995478003e-09,3.5698601018393824e-09,5.685903477677634e-07,1.2712071813275823e-06,1.8343754744186827e-07,5.733282961532992e-07,4.073194426189893e-13,4.2419319386619157e-13,6.388974471346142e-11,7.132469380536197e-11,6.111795368014499e-08,7.281084382704128e-08,6.970790536959899e-12,1.607397328098439e-11,2.719679846772065e-19,8.297255809886183e-19,5.947540526822434e-11,1.8580007171747732e-10,0.006258123161185911,0.01303474852210592,2.6554412618211123e-28,7.8874552729322715e-28,2.0739650226619867e-13,6.644331153017584e-13,6.964323461589341e-11,2.283344313102069e-10
1.647,1356.5402131497722,5.062272242803061,0.17322195066762092,12.276286673085481,0.5022410823721944,0.07528148863692578,7.395680066631898e-06,5.54273459937605e-07,1.464661452338313e-12,1.7422702720992139e-12,2.5606123880721565e-13,6.091890839326344e-13,1.2112873794980605e-07,1.53165283921403e-07,0.19289043768239117,0.25836304910663144,1.959367610103693e-15,4.808329890702209e-15,2.897166387906745e-13,7.326837873191805e-13,8.266317045220352e-19,7.3820445432302185e-19,8.855916693767963e-13,9.235996418370162e-13,2.168354289687035e-06,2.4239246331223697e-06,0.007253072107495924,0.008651531928353976,0.25947011222430005,0.5403633491773602,0.03187376228516828,0.10429422613929941,9.779938326206192e-08,2.1100319369546716e-07,2.841576947003409e-06,6.343695629268461e-06,1.1760287322591927e-10,2.7135705949805395e-10,1.6503957826108544e-09,3.566145346752272e-09,5.681595427196846e-07,1.270249901219377e-06,1.833388700797786e-07,5.730225348340597e-07,4.0714975418210436e-13,4.240184380170341e-13,6.387418949321904e-11,7.130765837816516e-11,6.11176898694052e-08,7.281086647926925e-08,6.968910731318127e-12,1.6069712992832378e-11,2.7185360443858735e-19,8.293804653611204e-19,5.946959523821032e-11,1.857827810058066e-10,0.006258094201541987,0.013034748522109871,2.655428973689922e-28,7.887455272932288e-28,2.070811736828702e-13,6.634259717931698e-13,6.955752896841034e-11,2.2805448949132867e-10
1.6480000000000001,1356.5098202984773,5.062343251983097,0.17321952089388395,12.282059694479603,0.502246246595872,0.07528261070904116,7.393424172865747e-06,5.541069521028466e-07,1.4636002999838014e-12,1.7410160391875552e-12,2.5586949228961133e-13,6.087357183787406e-13,1.2107773437884915e-07,1.5310149847591197e-07,0.19288668448608415,0.2583592162556518,1.9578878032684755e-15,4.804720623437331e-15,2.895590980736852e-13,7.322887571335166e-13,8.25994363815741e-19,7.376387016484878e-19,8.846757097462594e-13,9.226486359242701e-13,2.166970582258596e-06,2.4223890344775196e-06,0.007250728675912761,0.008648776641106023,0.2594706757292151,0.5403670206087879,0.03187416430511659,0.1042960237077774,9.777987127076527e-08,2.1096207156131365e-07,2.8416258727078225e-06,6.343834178705432e-06,1.1758732558978343e-10,2.7132243907007607e-10,1.6486718689484503e-09,3.5624368129902985e-09,5.677293694456896e-07,1.269294018438094e-06,1.832403076635294e-07,5.727171271077475e-07,4.0698021396626066e-13,4.2384383281133555e-13,6.385864521033017e-11,7.129063465003056e-11,6.111742634853946e-08,7.281088911596701e-08,6.9670323942293e-12,1.6065455971954283e-11,2.71739318755797e-19,8.290356309038333e-19,5.946378860366067e-11,1.8576549982034855e-10,0.006258065272932282,0.01303474852211379,2.6554166987271483e-28,7.887455272932295e-28,2.0676653776645266e-13,6.624210347856298e-13,6.947199145111283e-11,2.2777509519384596e-10
1.649,1356.4794418561596,5.06241424411517,0.17321709177162886,12.287832796832102,0.502251405894064,0.07528373168049847,7.391169933439521e-06,5.539405639726502e-07,1.4625404005097488e-12,1.739763276428946e-12,2.55677980329251e-13,6.082829036562923e-13,1.2102677595080864e-07,1.5303776876599792e-07,0.19288293470492063,0.2583553866644736,1.956409810459003e-15,4.801115750731943e-15,2.8940171853451545e-13,7.318941272891384e-13,8.253577778056461e-19,7.370736140644169e-19,8.837611903189987e-13,9.216991186838303e-13,2.165588584651995e-06,2.420855321015218e-06,0.0072483877535675974,0.00864602427864735,0.25947123802608585,0.5403706868828675,0.03187456649910266,0.10429782134595857,9.776037107081774e-08,2.109209734428754e-07,2.8416747555058043e-06,6.343972602225979e-06,1.1757178835125383e-10,2.7128784097052093e-10,1.6469508519245046e-09,3.55873448638407e-09,5.672998266305446e-07,1.268339530086929e-06,1.83141859982187e-07,5.72412072329105e-07,4.068108217589729e-13,4.236693780358752e-13,6.384311185078632e-11,7.127362260630396e-11,6.111716311708105e-08,7.28109117371594e-08,6.965155523274448e-12,1.606120221300901e-11,2.7162512599364843e-19,8.2869107264367195e-19,5.945798535658013e-11,1.8574822813799845e-10,0.0062580363753068574,0.013034748522117749,2.6554044369115934e-28,7.887455272932316e-28,2.0645259255203384e-13,6.614182980349228e-13,6.938662162365824e-11,2.2749624698758423e-10
1.6500000000000001,1356.4490778071017,5.062485219204645,0.1732146633006201,12.293605980123544,0.5022565602844036,0.07528485155451305,7.388917346320389e-06,5.53774295403236e-07,1.4614817516931777e-12,1.7385119812319595e-12,2.5548670255694706e-13,6.078306389061866e-13,1.2097586259476386e-07,1.52974094704928e-07,0.19287918832371378,0.2583515603149304,1.954933628937633e-15,4.797515266020644e-15,2.8924449989071246e-13,7.31499897089e-13,8.247219452654838e-19,7.365091904992223e-19,8.828481080083694e-13,9.207510869386498e-13,2.1642082937375564e-06,2.4193234893051765e-06,0.007246049336393257,0.008643274836277292,0.25947179910722146,0.5403743479877926,0.031874968876494436,0.10429961908530745,9.774088264612793e-08,2.108798993080699e-07,2.8417235954097988e-06,6.344110899904999e-06,1.175562614941451e-10,2.712532651650417e-10,1.6452327248898708e-09,3.5550383527355418e-09,5.668709129600943e-07,1.2673864332714132e-06,1.8304352682478384e-07,5.721073698527593e-07,4.066415773405647e-13,4.2349507346994603e-13,6.382758939989315e-11,7.125662223156712e-11,6.111690017456109e-08,7.28109343428716e-08,6.963280116020546e-12,1.6056951710623373e-11,2.715110254629049e-19,8.283467884934519e-19,5.945218548939433e-11,1.857309659369722e-10,0.00625800750861546,0.013034748522121681,2.655392188221936e-28,7.887455272932318e-28,2.061393360568383e-13,6.604177552394179e-13,6.930141903994518e-11,2.2721794342344523e-10
1.651,1356.418728106199,5.062556177349894,0.17321223547744005,12.299379244334606,0.502261709744754,0.07528597032831372,7.38666640696895e-06,5.536081460627653e-07,1.4604243506479581e-12,1.7372621502155907e-12,2.552956582423185e-13,6.073789224097458e-13,1.2092499421531147e-07,1.5291047617495375e-07,0.19287544536694626,0.2583477372419029,1.9534592526917754e-15,4.793919154699101e-15,2.890874418259517e-13,7.311060657501087e-13,8.240868642261872e-19,7.359454292176582e-19,8.819364592254951e-13,9.19804536987441e-13,2.1628297058742866e-06,2.417793535344528e-06,0.007243713420495979,0.008640528309498845,0.25947235900428334,0.5403780039935294,0.03187537140723605,0.10430141682825288,9.772140597202393e-08,2.1083884910622808e-07,2.8417723926543057e-06,6.344249072310984e-06,1.175407449912509e-10,2.7121871159376767e-10,1.6435174808463463e-09,3.551348397090657e-09,5.664426271303205e-07,1.2664347251191895e-06,1.8294530799002251e-07,5.718030190633365e-07,4.064724803656122e-13,4.2332091876172344e-13,6.381207783104917e-11,7.123963349708338e-11,6.111663752053486e-08,7.281095693313297e-08,6.961406169955642e-12,1.6052704459236406e-11,2.71397019928771e-19,8.280027869047748e-19,5.944638900335523e-11,1.8571371322299591e-10,0.006257978672809983,0.013034748522125586,2.6553799526377694e-28,7.887455272932316e-28,2.058267663719044e-13,6.594194003335282e-13,6.92163832943421e-11,2.2694018318489084e-10
1.6520000000000001,1356.3883927638958,5.0626271184741825,0.1732098083046624,12.305152589445877,0.5022668543274876,0.07528708801033575,7.384417115583412e-06,5.534421159747355e-07,1.459368195758853e-12,1.7360137815113767e-12,2.5510484733709105e-13,6.069277540713588e-13,1.208741707639391e-07,1.5284691311769244e-07,0.19287170578474375,0.2583439173808048,1.9519866818931717e-15,4.7903274173417284e-15,2.889305440907821e-13,7.307126326589277e-13,8.234525341195947e-19,7.353823297358552e-19,8.810262413615048e-13,9.188594661513284e-13,2.1614528184232185e-06,2.416265456251603e-06,0.007241380001725466,0.008637784693513116,0.25947291767504127,0.5403816548164311,0.031875774135266495,0.10430321471939895,9.770194104016233e-08,2.10797822822014e-07,2.8418211470554847e-06,6.344387119081708e-06,1.1752523883624983e-10,2.711841802451528e-10,1.6418051135200541e-09,3.5476646060617226e-09,5.660149678306825e-07,1.2654844027438332e-06,1.828472032610033e-07,5.714990192969542e-07,4.0630353072767514e-13,4.2314691380847155e-13,6.379657714022811e-11,7.122265639935375e-11,6.11163751545204e-08,7.281097950796521e-08,6.959533682748444e-12,1.6048460453711524e-11,2.712831044909224e-19,8.276590529429951e-19,5.944059588323355e-11,1.8569646995040003e-10,0.006257949867839203,0.013034748522129548,2.6553677301373474e-28,7.887455272932331e-28,2.055148814990864e-13,6.584232269660669e-13,6.913151391905346e-11,2.2666296475162997e-10
1.653,1356.3580717307404,5.0626980426893695,0.17320738177840841,12.310926015438074,0.5022719940048557,0.07528820459696729,7.382169467263634e-06,5.532762047802494e-07,1.45831328405078e-12,1.7347668716322362e-12,2.5491426906069277e-13,6.064771320528377e-13,1.2082339214174934e-07,1.5278340541096724e-07,0.19286796960720207,0.25834010077403646,1.950515910072432e-15,4.786740038222374e-15,2.887738063644119e-13,7.303195970210958e-13,8.228189528764119e-19,7.348198902289415e-19,8.801174507664625e-13,9.179158706650776e-13,2.160077627670234e-06,2.4147392479414616e-06,0.007239049076183398,0.008635043983817196,0.2594734751567798,0.5403853005381785,0.031876177024909955,0.10430501264278529,9.768248782460188e-08,2.1075682040201544e-07,2.8418698588802853e-06,6.344525040858168e-06,1.1750974300038007e-10,2.711496710557333e-10,1.6400956158883603e-09,3.5439869646407777e-09,5.655879337609883e-07,1.2645354632812987e-06,1.82749212437433e-07,5.711953699413169e-07,4.06134728063425e-13,4.229730582396917e-13,6.378108729909535e-11,7.120569090770459e-11,6.111611307607316e-08,7.281100206739825e-08,6.957662651871657e-12,1.6044219688451812e-11,2.71169283336454e-19,8.273155993977421e-19,5.943480613151161e-11,1.8567923612875306e-10,0.006257921093654944,0.01303474852213349,2.6553555207002414e-28,7.887455272932349e-28,2.0520367952167026e-13,6.574292290461945e-13,6.904681050628151e-11,2.2638628679992234e-10
1.6540000000000001,1356.3277649993297,5.062768949975249,0.1732049558993178,12.316699522291893,0.5022771288050705,0.07528932009300658,7.379923460685884e-06,5.531104123885995e-07,1.4572596135072824e-12,1.7335214182318043e-12,2.547239231460431e-13,6.060270557377812e-13,1.207726582853773e-07,1.5271995297757165e-07,0.19286423680854078,0.258336287389229,1.9490469354144353e-15,4.783157013037797e-15,2.886172283769373e-13,7.299269581711223e-13,8.221861194812346e-19,7.342581098133701e-19,8.792100845281806e-13,9.16973747533014e-13,2.1587041306652823e-06,2.4132149071838354e-06,0.007236720639826279,0.008632306175737252,0.25947403143117015,0.5403889411247884,0.03187658009616213,0.10430681066464849,9.766304631180332e-08,2.1071584181963672e-07,2.841918528079748e-06,6.344662837577942e-06,1.1749425747064506e-10,2.7111518399849893e-10,1.6383889814668453e-09,3.5403154589833223e-09,5.651615236166281e-07,1.2635879038579083e-06,1.8265133530841265e-07,5.708920703511138e-07,4.0596607219009487e-13,4.227993518730401e-13,6.376560829639589e-11,7.11887370105494e-11,6.111585128472558e-08,7.281102461145566e-08,6.955793074945872e-12,1.603998215820569e-11,2.710555536058771e-19,8.269724175604442e-19,5.942901973832224e-11,1.8566201172909567e-10,0.006257892350207272,0.013034748522137441,2.6553433243052537e-28,7.887455272932367e-28,2.0489315848631356e-13,6.564374003657042e-13,6.896227261235017e-11,2.2611014788840813e-10
