z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.724,1756.944426593374,4.364396253037083,0.19175902964364197,8.925614140908372,0.4432909503922209,0.06186926705502142,0.0001869760970541219,1.3047947483827174e-05,3.4687592025595144e-09,3.842046076658913e-09,8.593118306999269e-10,1.9035715395471282e-09,1.1346942081968194e-05,1.3359866785571855e-05,0.25537492032166315,0.3184990112796373,6.97836756703486e-12,1.5945653192901277e-11,1.0953110544077239e-10,2.5792340649919346e-10,3.52174465730562e-11,3.419938051145343e-11,1.7632416766716959e-12,1.7122698804712186e-12,6.32682879121122e-08,6.585444478724904e-08,7.652185223797113e-06,8.498976631542918e-06,0.2620706507595687,0.5081911221058248,0.03220781402459154,0.09812921577679515,8.310407603299366e-07,1.6694959873111612e-06,2.4049405441652944e-06,4.999164206961017e-06,3.596509764080261e-10,7.727065210651304e-10,4.909457470815199e-12,1.0547920209973236e-11,2.082711627434251e-14,3.60898908953383e-14,2.0350860907794698e-10,3.952511630720053e-10,1.2466275182650788e-13,2.5081747166363954e-13,2.05144931687793e-12,4.270608869955343e-12,1.9598638398796978e-09,5.703654271039743e-09,2.8157416803696117e-06,5.849200283957116e-06,1.1498088248501532e-09,2.071071654595037e-09,0.00012624467386372255,0.00023620572255107222,1.857274636636723e-17,5.2760022982656183e-17,0.006717321450509709,0.01302767253981796,3.6156615323962426e-31,1.0000002999729637e-30,8.137262712140026e-20,2.427394315319829e-19,1.2747539104336743e-18,3.891624916974315e-18,4.500333518475052e-13,1.3411056447017244e-12
1.725,1756.9223947566734,4.364443696029961,0.19175694515752845,8.930829075883366,0.44329137858819767,0.06186932572088724,0.000186948898150934,1.3046049203232868e-05,3.467620427118124e-09,3.840784685018501e-09,8.590297289284845e-10,1.9029465861038005e-09,1.1344814780518145e-05,1.3357361868365857e-05,0.2553745167304738,0.31849850228261956,6.976041879665672e-12,1.59403386869603e-11,1.0950518526060032e-10,2.5786236519261647e-10,3.5211802209400313e-11,3.4193898708998864e-11,1.7629174209974435e-12,1.7119549680369152e-12,6.326822638178195e-08,6.585437957454351e-08,7.65327285642394e-06,8.50018447101569e-06,0.262070241218116,0.5081903189408878,0.03220822715919217,0.09813047275604046,8.309592220283518e-07,1.6693321536423495e-06,2.404942790688488e-06,4.9991687882126e-06,3.5962962943910716e-10,7.726606436208919e-10,4.909070945704266e-12,1.054708957769766e-11,2.0823279114668152e-14,3.6083241103183997e-14,2.0353848558262032e-10,3.953091817343635e-10,1.246760118715751e-13,2.50844146004264e-13,2.0519372928414367e-12,4.271624639215476e-12,1.9599493185649065e-09,5.703902932561104e-09,2.8151271231101907e-06,5.847923547393139e-06,1.1495879493985453e-09,2.0706737701138394e-09,0.00012624529092817202,0.00023620687290139638,1.8568766432815503e-17,5.274871615994124e-17,0.006717321569573863,0.013027672539819153,3.6156615964833115e-31,1.000000299972963e-30,8.138923612102477e-20,2.427889728715082e-19,1.2751830813803591e-18,3.892935039952483e-18,4.5003358571226383e-13,1.3411063178510431e-12
1.726,1756.9003628651562,4.364491140163344,0.19175486066662423,8.936044067547847,0.44329180679791597,0.061869384388769946,0.00018692170255655584,1.3044151153629266e-05,3.4664819980204542e-09,3.839523677044201e-09,8.587477129135619e-10,1.9023218226559627e-09,1.1342687826057393e-05,1.335485735981496e-05,0.25537411312226277,0.3184979932649111,6.973716910988132e-12,1.593502582345269e-11,1.0947927058694066e-10,2.5780133685533735e-10,3.520615861471986e-11,3.418841765354034e-11,1.7625932171573167e-12,1.7116401059522742e-12,6.3268164855012e-08,6.585431436565371e-08,7.654360671676126e-06,8.501392513294218e-06,0.26206983165995623,0.5081895157444122,0.0322086403099467,0.09813172978461841,8.308776897521006e-07,1.6691683320864964e-06,2.4049450373948985e-06,4.999173369853043e-06,3.596082832406431e-10,7.726147678348565e-10,4.908684442206265e-12,1.0546258991903925e-11,2.0819442596212006e-14,3.607659242244769e-14,2.0356836724507963e-10,3.9536721041267987e-10,1.246892736799635e-13,2.5087082389209844e-13,2.0524253973431065e-12,4.272640676031159e-12,1.960034803330555e-09,5.704151611778445e-09,2.8145126821908013e-06,5.846647052559595e-06,1.1493671097506277e-09,2.0702759501408543e-09,0.0001262459078760355,0.0002362080230339315,1.8564787258814296e-17,5.273741149538563e-17,0.0067173216886270435,0.013027672539820347,3.6156616605644722e-31,1.0000002999729623e-30,8.140584894892201e-20,2.4283852562964096e-19,1.2756124078579843e-18,3.894245637702262e-18,4.500338196581172e-13,1.3411069912441927e-12
1.727,1756.8783309188138,4.364538585437295,0.1917527761709284,8.941259115903176,0.4432922350213756,0.06186944305866948,0.00018689451027066465,1.3042253334993825e-05,3.4653439151694654e-09,3.838263052628501e-09,8.584657826311432e-10,1.901697249150401e-09,1.134056121853782e-05,1.3352353259862477e-05,0.2553737094970307,0.31849748422651264,6.971392660797144e-12,1.5929714601909682e-11,1.0945336141875473e-10,2.577403214849092e-10,3.52005157894974e-11,3.4182937345546404e-11,1.7622690651725581e-12,1.71132529423792e-12,6.326810333284623e-08,6.585424916166617e-08,7.655448669715276e-06,8.50260075855799e-06,0.2620694220850883,0.5081887125163959,0.0322090534768558,0.0981329868625311,8.307961635008743e-07,1.6690045226429811e-06,2.4049472842846345e-06,4.99917795188257e-06,3.595869378126812e-10,7.725688937071254e-10,4.908297960320896e-12,1.0545428452591378e-11,2.081560671886942e-14,3.606994485294793e-14,2.0359825407313754e-10,3.954252491221277e-10,1.2470253725610512e-13,2.5089750533605983e-13,2.0529136304880474e-12,4.2736569806211895e-12,1.9601202942090427e-09,5.704400308786057e-09,2.8138983575941984e-06,5.845370799420642e-06,1.1491463059019103e-09,2.069878194667989e-09,0.0001262465247073302,0.00023620917294870977,1.8560808844533636e-17,5.272610898947219e-17,0.006717321807669245,0.01302767253982153,3.615661724639726e-31,1.0000002999729613e-30,8.1422465610128e-20,2.428880898214035e-19,1.276041889990437e-18,3.895556710601841e-18,4.500340536923676e-13,1.3411076649029332e-12
1.728,1756.856298917647,4.36458603185183,0.19175069167044198,8.946474220950716,0.4432926632585807,0.0618695017305867,0.00018686732129294292,1.3040355747304421e-05,3.464206178468493e-09,3.837002811664326e-09,8.581839380573064e-10,1.901072865534118e-09,1.1338434957911687e-05,1.3349849568452221e-05,0.2553733058547738,0.31849697516742076,6.969069128888664e-12,1.5924405021865e-11,1.0942745775500858e-10,2.576793190788974e-10,3.519487372842193e-11,3.4177457779859656e-11,1.761944964776746e-12,1.7110105326351356e-12,6.326804180571793e-08,6.585418395262342e-08,7.656536849418531e-06,8.503809205559922e-06,0.26206901249351117,0.5081879092568385,0.032209466659920374,0.09813424398978166,8.307146432744163e-07,1.6688407253112925e-06,2.4049495313576265e-06,4.999182534301057e-06,3.59565593154762e-10,7.725230212367143e-10,4.907911500044437e-12,1.054459795975206e-11,2.0811771482671274e-14,3.6063298394738284e-14,2.0362814600556667e-10,3.9548329774379346e-10,1.2471580256225026e-13,2.509241902601981e-13,2.0534019916897995e-12,4.274673551764715e-12,1.960205790908759e-09,5.70464902273531e-09,2.813284149308711e-06,5.84409478795204e-06,1.148925537847967e-09,2.0694805036872737e-09,0.00012624714142206705,0.0002362103226457526,1.855683118711798e-17,5.2714808634089155e-17,0.006717321926700447,0.013027672539822718,3.615661788709059e-31,1.0000002999729602e-30,8.143908606843762e-20,2.429376653387946e-19,1.2764715272555335e-18,3.896868257057071e-18,4.5003428774794053e-13,1.3411083386273878e-12
1.729,1756.8342668616597,4.364633479406998,0.1917486071651646,8.951689382691832,0.443293091509531,0.06186956040452139,0.0001868401356230823,1.3038458390539481e-05,3.4630687878211954e-09,3.835742954044928e-09,8.579021791682224e-10,1.900448671754309e-09,1.1336309044131909e-05,1.3347346285528685e-05,0.2553729021954933,0.31849646608763615,6.966746315059246e-12,1.591909708285359e-11,1.094015595946802e-10,2.576183296348936e-10,3.5189232434117445e-11,3.417197895902807e-11,1.7616209160974366e-12,1.7106958212677806e-12,6.326798027858003e-08,6.585411874368067e-08,7.657625211419647e-06,8.505017855003867e-06,0.26206860288522477,0.5081871059657393,0.03220987985914068,0.09813550116637063,8.306331290724484e-07,1.6686769400908663e-06,2.404951778613942e-06,4.99918711710863e-06,3.5954424926711626e-10,7.724771504241167e-10,4.907525061377842e-12,1.0543767513387988e-11,2.0807936887517684e-14,3.6056653047645485e-14,2.0365804307557141e-10,3.9554135634216506e-10,1.2472906961834828e-13,2.509508787046499e-13,2.0538904813076606e-12,4.27569039020968e-12,1.960291293581453e-09,5.704897754067812e-09,2.8126700573193254e-06,5.842819018122565e-06,1.1487048055845098e-09,2.069082877190974e-09,0.00012624775802026197,0.00023621147212508916,1.8552854287857372e-17,5.2703510432900864e-17,0.0067173220457206724,0.013027672539823919,3.6156618527724875e-31,1.0000002999729613e-30,8.145571034405607e-20,2.429872522420863e-19,1.2769013200145274e-18,3.898180278170774e-18,4.500345218595579e-13,1.3411090125210244e-12
1.73,1756.8122347508597,4.364680928102834,0.1917465226550966,8.956904601127885,0.4432935197742246,0.06186961908047307,0.00018681295326077344,1.3036561264677343e-05,3.461931743131538e-09,3.834483479663899e-09,8.576205059401575e-10,1.899824667758378e-09,1.1334183477152102e-05,1.3344843411037172e-05,0.2553724985191894,0.31849595698715805,6.964424219106387e-12,1.5913790784412577e-11,1.0937566693675704e-10,2.575573531505116e-10,3.518359190981581e-11,3.416650088618992e-11,1.7612969192923346e-12,1.7103811602889907e-12,6.326791875749896e-08,6.585405354115207e-08,7.658713756487452e-06,8.506226707743705e-06,0.26206819326022773,0.5081863026430934,0.032210293074518434,0.09813675839230289,8.305516208947366e-07,1.6685131669812253e-06,2.4049540260535034e-06,4.999191700305114e-06,3.5952290615002924e-10,7.724312812699423e-10,4.907138644322572e-12,1.0542937113502256e-11,2.080410293325591e-14,3.605000881140464e-14,2.0368794532363115e-10,3.9559942499585906e-10,1.247423384487831e-13,2.50977570718474e-13,2.0543790997739485e-12,4.276707496856042e-12,1.9603768024129847e-09,5.70514650332444e-09,2.8120560816073793e-06,5.84154348989341e-06,1.1484841091072511e-09,2.0686853151713543e-09,0.00012624837450193343,0.00023621262138675327,1.854887814835582e-17,5.2692214390463524e-17,0.006717322164729935,0.01302767253982511,3.615661916830009e-31,1.0000002999729606e-30,8.147233846154128e-20,2.4303685060453537e-19,1.277331268697021e-18,3.899492775254428e-18,4.500347560697897e-13,1.341109686710698e-12
1.731,1756.790202585249,4.364728377939375,0.191744438140238,8.962119876260239,0.4432939480526638,0.061869677758442126,0.00018678577420570472,1.3034664369696258e-05,3.460795044302962e-09,3.833224388414264e-09,8.573389183492262e-10,1.899200853493401e-09,1.1332058256924744e-05,1.3342340944921713e-05,0.25537209482586076,0.3184954478659848,6.9621028408260525e-12,1.5908486126075636e-11,1.0934977978020488e-10,2.574963896233152e-10,3.5177952153998575e-11,3.416102355987059e-11,1.7609729742832858e-12,1.710066549622869e-12,6.326785723984965e-08,6.585398834230534e-08,7.659802484339283e-06,8.50743576346549e-06,0.26206778361852,0.5081854992889012,0.032210706306054104,0.09813801566757997,8.304701187410014e-07,1.6683494059818081e-06,2.4049562736764417e-06,4.999196283890783e-06,3.595015638033829e-10,7.723854137739379e-10,4.906752248877261e-12,1.0542106760091933e-11,2.080026961981051e-14,3.6043365685884956e-14,2.0371785273367172e-10,3.956575036736568e-10,1.2475560904339491e-13,2.510042662812293e-13,2.054867846954471e-12,4.277724871424438e-12,1.9604623173237416e-09,5.7053952702735085e-09,2.811442222156185e-06,5.840268203229899e-06,1.148263448411838e-09,2.068287817620571e-09,0.00012624899086709836,0.00023621377043077672,1.8544902767740285e-17,5.2680920504296936e-17,0.006717322283728218,0.01302767253982628,3.6156619808816274e-31,1.0000002999729594e-30,8.148897041165861e-20,2.4308646039859407e-19,1.277761373203331e-18,3.900805748003698e-18,4.5003499036021153e-13,1.341110361141504e-12
1.732,1756.76817036484,4.364775828916652,0.19174235362058942,8.967335208090256,0.4432943763448444,0.06186973643842772,0.0001867585984575733,1.3032767705575018e-05,3.4596586912396883e-09,3.8319656801898985e-09,8.570574163717522e-10,1.8985772289069107e-09,1.132993338340378e-05,1.3339838887127995e-05,0.2553716911155111,0.3184949387241201,6.959782180016378e-12,1.590318310738133e-11,1.0932389812401931e-10,2.5743543905093737e-10,3.517231317955488e-11,3.415554699258643e-11,1.760649081707385e-12,1.7097519898880815e-12,6.326779574939065e-08,6.58539231718699e-08,7.660891397886729e-06,8.508645025402974e-06,0.26206737396009816,0.5081846959031542,0.03221111955374867,0.09813927299220447,8.30388622611014e-07,1.668185657092147e-06,2.4049585214827627e-06,4.999200867865629e-06,3.594802222282946e-10,7.723395479385011e-10,4.906365875049009e-12,1.0541276453172223e-11,2.0796436946768e-14,3.603672367036971e-14,2.0374776546135961e-10,3.9571559267788924e-10,1.247688814969237e-13,2.510309655835287e-13,2.0553567244360542e-12,4.278742517218223e-12,1.96054783904013e-09,5.7056440570290034e-09,2.8108284789349995e-06,5.838993158068122e-06,1.1480428234941884e-09,2.067890384531257e-09,0.0001262496071157881,0.0002362149192572174,1.8540928152655498e-17,5.2669628793276576e-17,0.006717322402715575,0.013027672539827473,3.6156620449273593e-31,1.0000002999729587e-30,8.150560628781032e-20,2.4313608190288566e-19,1.2781916350421738e-18,3.902119201024427e-18,4.5003522489746246e-13,1.3411110363100243e-12
1.733,1756.7461380895934,4.364823281034729,0.1917402690961497,8.972550596619302,0.4432948046507832,0.061869795120433016,0.000186731426016023,1.303087127228892e-05,3.4585226838430932e-09,3.830707354881588e-09,8.567759999832865e-10,1.897953793944758e-09,1.1327808856537589e-05,1.3337337237595382e-05,0.25537128738812764,0.31849442956155216,6.957462236468899e-12,1.5897881727853414e-11,1.0929802196711778e-10,2.573745014308312e-10,3.516667494888546e-11,3.4150071147825494e-11,1.7603252396955467e-12,1.7094374792695925e-12,6.32677342174278e-08,6.585385795834452e-08,7.661980488847223e-06,8.509854484357146e-06,0.26206696428496673,0.5081838924858677,0.03221153281760237,0.09814053036617842,8.30307132504381e-07,1.6680219203114719e-06,2.4049607694722303e-06,4.999205452229228e-06,3.5945888142150517e-10,7.722936837566394e-10,4.90597952281484e-12,1.05404461926939e-11,2.079260491480454e-14,3.603008276603097e-14,2.0377768306055904e-10,3.9577369114208384e-10,1.247821555365161e-13,2.510576680764031e-13,2.0558457277747623e-12,4.279760424986271e-12,1.9606333654639032e-09,5.705892857484624e-09,2.810214851954713e-06,5.837718354430763e-06,1.1478222343492427e-09,2.0674930158943218e-09,0.00012625022324798976,0.0002362160678660543,1.8536954283394025e-17,5.26583392014196e-17,0.006717322521691882,0.013027672539828627,3.615662108967147e-31,1.0000002999729562e-30,8.152224582375336e-20,2.431857143231941e-19,1.2786220500862976e-18,3.9034331217167915e-18,4.5003545919974557e-13,1.3411117107805154e-12
1.734,1756.724105759551,4.364870734293616,0.1917381845669202,8.977766041848737,0.4432952329704664,0.061869853804455345,0.0001867042568807811,1.3028975069818749e-05,3.4573870220189983e-09,3.829449412384945e-09,8.564946691605828e-10,1.897330548555411e-09,1.1325684676283054e-05,1.3334835996272911e-05,0.2553708836437205,0.31849392037828955,6.955143009984846e-12,1.5892581987037382e-11,1.09272151308526e-10,2.573135767606984e-10,3.516103749469688e-11,3.414459605734837e-11,1.7600014498684908e-12,1.709123019341246e-12,6.326767270399904e-08,6.585379276422048e-08,7.663069764524526e-06,8.511064148439897e-06,0.2620665545931204,0.5081830890370254,0.0322119460976167,0.09814178778950519,8.302256484209602e-07,1.667858195639476e-06,2.404963017645113e-06,4.999210036982078e-06,3.5943754138586947e-10,7.722478212344764e-10,4.905593192193772e-12,1.0539615978697685e-11,2.0788773523326565e-14,3.602344297183964e-14,2.0380760592305808e-10,3.958317998271599e-10,1.247954314011498e-13,2.5108437424066494e-13,2.0563348609235726e-12,4.280778602957639e-12,1.9607188984299433e-09,5.706141676980227e-09,2.8096013411876075e-06,5.836443792260152e-06,1.1476016809732012e-09,2.0670957117028896e-09,0.00012625083926373265,0.00023621721625733926,1.8532981176946536e-17,5.2647051776991e-17,0.006717322640657239,0.013027672539829772,3.6156621730010385e-31,1.0000002999729522e-30,8.153888925399727e-20,2.4323535835907194e-19,1.2790526220555478e-18,3.9047475214368325e-18,4.500356936881666e-13,1.3411123858078618e-12
1.735,1756.7020733746995,4.364918188693363,0.19173610003290062,8.982981543779925,0.44329566130389997,0.061869912490495726,0.00018667709105151998,1.3027079098141666e-05,3.4562517056702516e-09,3.828191852592351e-09,8.562134238795992e-10,1.896707492685604e-09,1.132356084259147e-05,1.333233516310325e-05,0.255370479882286,0.3184934111743289,6.952824500359335e-12,1.5887283884465023e-11,1.0924628614720292e-10,2.572526650380873e-10,3.515540080757027e-11,3.4139121712008515e-11,1.7596777117559926e-12,1.708808609646411e-12,6.326761119201475e-08,6.585372757170978e-08,7.664159222884406e-06,8.512274015391902e-06,0.2620661448845595,0.5081822855566295,0.03221235939379197,0.09814304526218603,8.301441703604304e-07,1.6676944830755178e-06,2.404965266001365e-06,4.999214622124099e-06,3.5941620212055253e-10,7.722019603702207e-10,4.9052068831795566e-12,1.0538785811170184e-11,2.0784942772366033e-14,3.6016804287851124e-14,2.038375339386173e-10,3.958899185190132e-10,1.2480870902314371e-13,2.511110839401427e-13,2.0568241228046542e-12,4.281797048888555e-12,1.9608044374165967e-09,5.706390513997699e-09,2.8089879466185524e-06,5.8351694715248576e-06,1.147381163361539e-09,2.066698471948812e-09,0.00012625145516303204,0.00023621836443110179,1.8529008828315084e-17,5.2635766505792963e-17,0.006717322759611644,0.013027672539830951,3.615662237029038e-31,1.0000002999729515e-30,8.155553651302946e-20,2.432850138150917e-19,1.2794833499683563e-18,3.9060623971879695e-18,4.5003592824283854e-13,1.3411130610348025e-12
1.736,1756.6800409350562,4.364965644233998,0.1917340154940914,8.98819710241423,0.4432960896510812,0.061869971178553494,0.00018664992852794157,1.3025183357236781e-05,3.455116734701356e-09,3.826934675397985e-09,8.559322641167348e-10,1.8960846262830342e-09,1.132143735541711e-05,1.3329834738032453e-05,0.2553700761038256,0.3184929019496704,6.950506707390635e-12,1.588198741967518e-11,1.0922042648213965e-10,2.5719176626062e-10,3.5149764895699933e-11,3.4133648119763114e-11,1.759354025761979e-12,1.7084942505773258e-12,6.326754969663616e-08,6.585366239659307e-08,7.665248865798426e-06,8.51348408729179e-06,0.2620657351592831,0.5081814820446758,0.032212772706129586,0.0981443027842248,8.300626983225709e-07,1.667530782619144e-06,2.404967514540978e-06,4.9992192076552505e-06,3.593948636262919e-10,7.721561011654528e-10,4.904820595776681e-12,1.0537955690120978e-11,2.078111266163785e-14,3.601016671357115e-14,2.038674672070039e-10,3.9594804741140777e-10,1.2482198846308363e-13,2.511377972967318e-13,2.0573135144448255e-12,4.2828157649165695e-12,1.960889982887728e-09,5.7066393698869665e-09,2.8083746682227825e-06,5.833895392173386e-06,1.1471606815101505e-09,2.066301296624678e-09,0.00012625207094591276,0.0002362195123873871,1.8525037241694087e-17,5.262448339974028e-17,0.006717322878555113,0.013027672539832131,3.6156623010511514e-31,1.0000002999729511e-30,8.157218766085869e-20,2.4333468087026153e-19,1.2799142348104808e-18,3.907377751979529e-18,4.5003616297011377e-13,1.341113736778263e-12
