z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8260000000000001,1432.960809983531,4.955950018415524,0.176938159071518,9.565982863303608,0.478725986379124,0.07001310990816041,1.5218143716793964e-05,1.1128177694100408e-06,8.809663925847914e-12,1.0224781076420199e-11,1.776188022901146e-12,4.123002611129884e-12,3.533950849426053e-07,4.3600358001236446e-07,0.21194535998721337,0.2769874028874043,1.3693063739546446e-14,3.278652309909133e-14,1.2049485486246434e-12,2.9732268688251327e-12,3.806745036810592e-15,3.316918462601437e-15,3.6504855802843793e-13,3.4477050328504424e-13,1.0525132827731071e-11,1.0710117140708987e-11,9.77457115541443e-06,1.0661123724626175e-05,0.015173524196432715,0.01765931622835738,0.252098384152062,0.5122535884489019,0.03244379713538114,0.10357978759452681,1.5248493690733845e-07,3.2099351561629854e-07,2.606646300411427e-06,5.677817433237915e-06,5.792720995510025e-16,1.0518293849164092e-15,0.0031670583851317225,0.006445441943850035,3.3213303808176375e-06,7.24514938962666e-06,4.654961425955938e-14,5.070412138865432e-14,2.4778372207399542e-11,2.880172130136491e-11,2.9302473174829255e-14,9.355932662650186e-14,3.977561928905879e-09,1.2414798289200071e-08,0.0064143673804776535,0.013035593025636661,3.4504948043526923e-31,9.999999999984858e-31,5.512352977609162e-10,1.7230793317376e-09,9.123625176409864e-08,2.918625134128877e-07,0.0,0.0
0.8270000000000001,1432.8645345544242,4.956073282946593,0.17693375837000272,9.57163469599632,0.4787563968967806,0.07001976717393985,1.5204968601012002e-05,1.1118894371237649e-06,8.790573022726917e-12,1.0202945552550002e-11,1.7720231865565363e-12,4.113464740819355e-12,3.529379918906319e-07,4.354533808964376e-07,0.21192077018229116,0.2769640076794109,1.3660864638455066e-14,3.271045823501748e-14,1.2028690705630894e-12,2.9681894020339157e-12,3.79303639264884e-15,3.3050780607985982e-15,3.639254331984384e-13,3.437206143576236e-13,1.0496025958483287e-11,1.0680835782091905e-11,9.758889211187686e-06,1.0644355356398477e-05,0.015163208499211388,0.017647867520712537,0.25210804883276805,0.512289394095877,0.03244291346994612,0.10358023531481148,1.5240441761838614e-07,3.2083414104344144e-07,2.606923633999932e-06,5.678600735182169e-06,5.792826869730032e-16,1.0518818058047863e-15,0.0031630097428633846,0.006437405504580593,3.3156439662244376e-06,7.232973312440367e-06,4.647980803213527e-14,5.062968285348261e-14,2.4758739792107372e-11,2.877980936959211e-11,2.9257142257602765e-14,9.341753855322727e-14,3.977455319248083e-09,1.2414857340475727e-08,0.006414164948571736,0.01303559302563666,3.4503859097106783e-31,9.999999999984837e-31,5.498514269785688e-10,1.7188078021498018e-09,9.108496058250449e-08,2.913877326096057e-07,0.0,0.0
0.8280000000000001,1432.7684746697105,4.9561963751296485,0.17692936403997106,9.577286669061538,0.4787867239788696,0.07002640644061037,1.519183256427342e-05,1.1109638054317277e-06,8.771564744310837e-12,1.0181203649552005e-11,1.7678772979606858e-12,4.103969889666847e-12,3.5248248898157816e-07,4.3490507041784085e-07,0.21189624822531494,0.27694067508558234,1.3628812005492891e-14,3.2634736396424025e-14,1.2007977900290397e-12,2.963171583014217e-12,3.779404059563829e-15,3.2933031153312754e-15,3.628079365633225e-13,3.426759446299194e-13,1.0467060852112009e-11,1.0651695893157321e-11,9.743265162326408e-06,1.0627648136757694e-05,0.015152920624373588,0.01763644890723117,0.2521176842283031,0.5123250970141331,0.03244203399771267,0.1035806872565786,1.5232410321669187e-07,3.206751592763356e-07,2.607200263144448e-06,5.6793820478921815e-06,5.79293220695987e-16,1.0519340391108244e-15,0.0031589732683987037,0.006429392752179665,3.309979001297165e-06,7.2208426189323975e-06,4.641025693303577e-14,5.055551304761343e-14,2.47391653464983e-11,2.8757960888531905e-11,2.921198124807732e-14,9.327627577929444e-14,3.977349006632829e-09,1.2414916220603367e-08,0.006413963086029919,0.013035593025636725,3.4502773213479556e-31,9.999999999984883e-31,5.484736558866979e-10,1.7145549186595462e-09,9.093418861930866e-08,2.90914557084416e-07,0.0,0.0
0.8290000000000001,1432.6726292700987,4.956319295814719,0.17692497605014657,9.582938782303687,0.47881696799754125,0.07003302778954362,1.5178735391055005e-05,1.1100408595559035e-06,8.75263853604309e-12,1.0159554742770206e-11,1.7637502248943915e-12,4.094517759095911e-12,3.520285668231092e-07,4.343586375005663e-07,0.2118717938203894,0.27691740485154276,1.359690481625559e-14,3.255935519694816e-14,1.1987346551896362e-12,2.95817328833156e-12,3.765847448224975e-15,3.2815931233926166e-15,3.6169602783447996e-13,3.4163645696706267e-13,1.0438236492287461e-11,1.06226964653456e-11,9.727698661093757e-06,1.0611001701221721e-05,0.015142660435905423,0.017625060243137147,0.25212729051789023,0.5123606977711321,0.0324411586622019,0.1035811432847492,1.522439926593262e-07,3.205165683379129e-07,2.6074761912330892e-06,5.680161380819032e-06,5.793037010324927e-16,1.0519860858272168e-15,0.003154948902237706,0.00642140357270294,3.3043353580589772e-06,7.20875704055343e-06,4.6340959397661455e-14,5.0481610333692136e-14,2.4719648548828104e-11,2.873617550844861e-11,2.9166989099445986e-14,9.313553508971507e-14,3.977242989645783e-09,1.2414974930526747e-08,0.006413761790067368,0.013035593025636756,3.450169037766465e-31,9.99999999998489e-31,5.471019451288703e-10,1.7103205618686576e-09,9.078393312002474e-08,2.904429784286451e-07,0.0,0.0
0.8300000000000001,1432.5769973254205,4.9564420457478535,0.1769205943729718,9.588591035528045,0.47884712938306195,0.07003963131092572,1.516567687151795e-05,1.109120585133577e-06,8.733793849589855e-12,1.0137998214647268e-11,1.7596418380013652e-12,4.085108057116375e-12,3.5157621609821634e-07,4.338140711599656e-07,0.21184740661417695,0.27689419664884857,1.3565142072757932e-14,3.248431231301199e-14,1.1966796144203518e-12,2.9531943950429497e-12,3.752365976243117e-15,3.269947588119944e-15,3.605896671877548e-13,3.4060211466504346e-13,1.0409551874192567e-11,1.059383650160464e-11,9.712189362577462e-06,1.0594415688325374e-05,0.01513242779656738,0.017613701382244943,0.25213686782774186,0.512396196828863,0.03244028746109514,0.1035816034375772,1.5216408490977514e-07,3.203583662651745e-07,2.6077514214257464e-06,5.680938742943144e-06,5.793141282962016e-16,1.0520379469532936e-15,0.0031509365842997726,0.006413437851009431,3.29871290843168e-06,7.19671630848338e-06,4.6271913898730326e-14,5.0407973114744686e-14,2.4700189090393886e-11,2.8714452894767968e-11,2.9122164773234853e-14,9.29953132955602e-14,3.977137266843399e-09,1.2415033471148875e-08,0.006413561057873422,0.013035593025636793,3.4500610574542636e-31,9.999999999984898e-31,5.457362554663178e-10,1.7061046127214989e-09,9.063419130264909e-08,2.899729881440278e-07,0.0,0.0
0.8310000000000001,1432.481577798047,4.956564625704448,0.17691621897984844,9.594243428540773,0.4788772085497788,0.07004621709254641,1.5152656795155723e-05,1.1082029677467895e-06,8.715030139432303e-12,1.0116533450715066e-11,1.7555520082817976e-12,4.075740492484335e-12,3.5112542752327374e-07,4.3327136044864527e-07,0.21182308626899926,0.27687105016901403,1.3533522778601433e-14,3.240960542418957e-14,1.1946326164069572e-12,2.94823478093257e-12,3.738959065286243e-15,3.258366016064819e-15,3.5948881502935987e-13,3.3957288122783953e-13,1.0381005999156952e-11,1.0565115010873693e-11,9.69673692317566e-06,1.057788973791151e-05,0.015122222569587087,0.017602372178833665,0.25214641629817924,0.5124315946774287,0.03243942037756674,0.10358206770684995,1.5208437893226968e-07,3.202005510955031e-07,2.608025956947659e-06,5.681714143382718e-06,5.793245027991668e-16,1.0520896234842373e-15,0.003146936254687031,0.006405495472280174,3.2931115251039204e-06,7.184720155486443e-06,4.6203118908694634e-14,5.0334599792966e-14,2.4680786660191006e-11,2.8692792710085616e-11,2.9077507235628696e-14,9.285560722172537e-14,3.977031836790144e-09,1.2415091843380326e-08,0.006413360886646573,0.013035593025636836,3.449953378904334e-31,9.999999999984923e-31,5.443765479006119e-10,1.7019069528793403e-09,9.048496039996698e-08,2.895045777764735e-07,0.0,0.0
0.8320000000000001,1432.3863696534045,4.956687036444118,0.17691184984274824,9.5998959611489,0.47890720592337144,0.07005278522399083,1.5139674952705436e-05,1.1072879930654114e-06,8.696346863549594e-12,1.0095159840418803e-11,1.7514806078333136e-12,4.066414776435015e-12,3.506761918506331e-07,4.3273049446096965e-07,0.21179883243608716,0.2768479650893632,1.3502045946828016e-14,3.233523223211482e-14,1.192593610051926e-12,2.9432943242897884e-12,3.725626141665474e-15,3.2468479177145973e-15,3.5839343204401383e-13,3.38548720413978e-13,1.0352597875714986e-11,1.0536531009193782e-11,9.681341000690744e-06,1.0561423491265386e-05,0.015112044617744794,0.017591072486634624,0.25215593606011155,0.5124668917887554,0.032438557404642784,0.10358253611596727,1.5200487369175797e-07,3.2004312086755056e-07,2.6082998009936376e-06,5.682487591201773e-06,5.79334824853313e-16,1.0521411164169003e-15,0.0031429478532725027,0.006397576321199024,3.2875310810388554e-06,7.172768314858774e-06,4.6134572911211236e-14,5.026148878236714e-14,2.4661440949835735e-11,2.867119461997472e-11,2.903301545707831e-14,9.271641370595747e-14,3.9769266980417934e-09,1.241515004812361e-08,0.006413161273575599,0.013035593025636855,3.449846000604422e-31,9.999999999984914e-31,5.430227835855856e-10,1.69772746445031e-09,9.033623763926758e-08,2.890377388520373e-07,0.0,0.0
0.833,1432.2913718708778,4.956809278865618,0.1769074869286839,9.605548633160476,0.4789371217920432,0.07005933577223439,1.5126731135379072e-05,1.1063756467492945e-06,8.677743492027063e-12,1.0073876786732287e-11,1.7474275090435272e-12,4.057130620656081e-12,3.502285001438326e-07,4.3219146265642567e-07,0.21177464489789402,0.27682494124863455,1.3470710583883437e-14,3.226119042086718e-14,1.1905625462204223e-12,2.938372908107969e-12,3.712366642746548e-15,3.2353928129595913e-15,3.573034797386172e-13,3.3752959673750237e-13,1.032432653310377e-11,1.0508083533052732e-11,9.66600126423278e-06,1.0545016601522374e-05,0.015101893815043049,0.017579802171754085,0.25216542733606984,0.5125020888026363,0.0324376984334813,0.10358300835929356,1.5192556820202154e-07,3.198860737105093e-07,2.6085729569608666e-06,5.683259095703393e-06,5.793450947515718e-16,1.0521924266759312e-15,0.0031389713249575213,0.006389680292414153,3.2819714557224966e-06,7.160860533792463e-06,4.6066274391595124e-14,5.018863849648905e-14,2.4642151643136893e-11,2.8649658279784025e-11,2.898868844225042e-14,9.257772969102315e-14,3.976821849306527e-09,1.2415208086308736e-08,0.006412962216081043,0.013035593025636899,3.4497389211669594e-31,9.999999999984925e-31,5.41674925264662e-10,1.6935660344197198e-09,9.018802046016982e-08,2.885724635630366e-07,0.0,0.0
0.834,1432.196583480557,4.956931353554998,0.17690313021583573,9.611201444384223,0.47896695665979716,0.07006586883819449,1.5113825145504942e-05,1.1054659153037568e-06,8.659219497800802e-12,1.0052683696119754e-11,1.7433925895075667e-12,4.047887748989333e-12,3.4978234338770485e-07,4.316542544086908e-07,0.21175052322682186,0.2768019782201632,1.3439515751951272e-14,3.21874778085154e-14,1.1885393747197212e-12,2.93347041283529e-12,3.699180010399e-15,3.2240002256123843e-15,3.5621891988009593e-13,3.3651547496069017e-13,1.0296191006641294e-11,1.0479771625241859e-11,9.650717380181967e-06,1.052866871909169e-05,0.015091770025133972,0.01756856108878727,0.2521748901752414,0.5125371860238958,0.0324368435380868,0.10358348471852157,1.518464614554072e-07,3.197294077184574e-07,2.6088454276309596e-06,5.684028665043178e-06,5.793553128027938e-16,1.0522435552504098e-15,0.003135006609952827,0.006381807271201085,3.2764325236128546e-06,7.1489965486745765e-06,4.5998221907569115e-14,5.0116047428990143e-14,2.4622918455839628e-11,2.862818338284225e-11,2.8944525185839865e-14,9.243955209006821e-14,3.9767172891265775e-09,1.241526595876354e-08,0.006412763711368735,0.013035593025636952,3.4496321390888716e-31,9.999999999984947e-31,5.403329347279362e-10,1.6894225468185833e-09,9.004030609569944e-08,2.881087434478484e-07,0.0,0.0
0.835,1432.1020034547087,4.957053261289805,0.1768987796755554,9.616854394629748,0.47899671093163015,0.0700723845080142,1.5100956776331998e-05,1.1045587845602926e-06,8.640774351072036e-12,1.0031579971666892e-11,1.7393757240329715e-12,4.038685878713625e-12,3.4933771251359746e-07,4.3111885902024594e-07,0.21172646709347975,0.2767790757042627,1.3408460483532484e-14,3.211409214131866e-14,1.1865240456068228e-12,2.9285867194896058e-12,3.686065685918509e-15,3.212669678859269e-15,3.551397140896492e-13,3.355063196978707e-13,1.0268190329024833e-11,1.045159432559841e-11,9.635489013098415e-06,1.051237949224585e-05,0.015081673113122309,0.017557349093886634,0.25218432471997865,0.5125721839445025,0.03243599269799811,0.10358396517322442,1.517675524322412e-07,3.1957312095797847e-07,2.6091172162197834e-06,5.684796308299988e-06,5.793654793126165e-16,1.052294503119026e-15,0.0031310536490983835,0.006373957144046959,3.2709141604619603e-06,7.137176098606727e-06,4.593041396732581e-14,5.0043714018884107e-14,2.460374108200949e-11,2.860676959703181e-11,2.890052468044775e-14,9.230187780823917e-14,3.976613016084356e-09,1.2415323666384251e-08,0.006412565756674112,0.013035593025636984,3.449525652883014e-31,9.999999999984958e-31,5.389967740078735e-10,1.6852968863970572e-09,8.989309182660939e-08,2.876465701935792e-07,0.0,0.0
0.836,1432.0076307840955,4.957175002927915,0.17689443527633514,9.622507483707636,0.4790263849213617,0.07007888285264151,1.5088125822920857e-05,1.103654240448535e-06,8.62240753277897e-12,1.0010565028499103e-11,1.7353767882274415e-12,4.029524728785293e-12,3.4889459871033946e-07,4.3058526609656443e-07,0.21170247625498578,0.2767562335067777,1.3377543812405801e-14,3.204103116715989e-14,1.1845165104889306e-12,2.9237217128035476e-12,3.673023120630313e-15,3.2014007044315904e-15,3.5406582472704543e-13,3.345020962434485e-13,1.0240323551451608e-11,1.0423550692273171e-11,9.62031583691963e-06,1.0496148579103989e-05,0.01507160295247777,0.01754616605241837,0.25219373116963806,0.512607083158659,0.03243514582811817,0.10358444949376135,1.5168884015206087e-07,3.194172115689186e-07,2.609388326039522e-06,5.6855620346128685e-06,5.793755945723981e-16,1.052345271206495e-15,0.0031271123869773564,0.006366129804848456,3.265416246939042e-06,7.125398933153266e-06,4.586284908971773e-14,4.9971636715003276e-14,2.458461921303341e-11,2.8585416586241294e-11,2.885668594521345e-14,9.21647038320809e-14,3.9765090288727265e-09,1.241538121007789e-08,0.006412368349405336,0.013035593025637034,3.4494194611551464e-31,9.999999999984968e-31,5.37666406382196e-10,1.6811889417231703e-09,8.974637509013026e-08,2.871859359777034e-07,0.0,0.0
0.837,1431.913464499556,4.95729657909245,0.17689009699505112,9.628160711429185,0.4790559791026207,0.07008536396811259,1.5075332089055913e-05,1.102752269558168e-06,8.604118527177634e-12,9.989638285681708e-12,1.7313956619694525e-12,4.0204040281036875e-12,3.484529931284738e-07,4.3005346520310774e-07,0.2116785503127611,0.27673345123654813,1.3346764815957755e-14,3.196829273857575e-14,1.1825167203020798e-12,2.9188752758913686e-12,3.660051770503915e-15,3.190192838077672e-15,3.5299721443096304e-13,3.3350277015489667e-13,1.0212589731852276e-11,1.03956397902902e-11,9.605197524293875e-06,1.0479975636531504e-05,0.015061559409265393,0.0175350118214988,0.25220310959417236,0.512641884010004,0.03243430297956181,0.10358493788796325,1.5161032362090315e-07,3.1926167766967315e-07,2.609658759936467e-06,5.686325852245378e-06,5.793856588845881e-16,1.0523958604831957e-15,0.003123182764809758,0.0063583251407703795,3.2599386603219254e-06,7.113664794576413e-06,4.579552585053597e-14,4.9899814028978505e-14,2.4565552564719923e-11,2.8564124043333632e-11,2.8813007996057955e-14,9.202802713921495e-14,3.976405326064113e-09,1.2415438590673365e-08,0.006412171486816797,0.01303559302563703,3.449313562428324e-31,9.99999999998495e-31,5.363417945057801e-10,1.6770985994280924e-09,8.960015317614497e-08,2.8672683251054664e-07,0.0,0.0
0.838,1431.8195035964718,4.957417990604709,0.17688576480151397,9.633814077606628,0.47908549381789034,0.07009182792997141,1.5062575372089999e-05,1.1018528579828733e-06,8.585906821182949e-12,9.968799165024718e-12,1.727432222968998e-12,4.011323500386543e-12,3.480128870078295e-07,4.2952344600423464e-07,0.21165468899607565,0.27671072866416413,1.3316122546181924e-14,3.189587464611792e-14,1.1805246269593527e-12,2.9140472941913618e-12,3.647151095072558e-15,3.179045618484055e-15,3.5193384604483655e-13,3.325083071683528e-13,1.0184987933965997e-11,1.036786069015805e-11,9.590133751195327e-06,1.0463860324723652e-05,0.015051542355481621,0.017523886264764327,0.25221246017048227,0.5126765870499453,0.032433464091088174,0.10358543020286994,1.5153200185691236e-07,3.191065173973581e-07,2.6099285211566573e-06,5.687087770226956e-06,5.793956725412853e-16,1.0524462718809296e-15,0.003119264726464178,0.006350543044209859,3.2544812814692458e-06,7.101973432743259e-06,4.5728442789583036e-14,4.9828244431839084e-14,2.454654083375544e-11,2.854289163828692e-11,2.876948985909615e-14,9.189184473721064e-14,3.976301906326479e-09,1.241549580906136e-08,0.00641197516628527,0.013035593025637088,3.4492079552914247e-31,9.999999999984972e-31,5.350229018595516e-10,1.6730257486642196e-09,8.945442349994551e-08,2.862692518957179e-07,0.0,0.0
0.839,1431.7257471071352,4.957539238206132,0.17688143866839076,9.639467582053042,0.4791149294372929,0.07009827481745415,1.504985547561942e-05,1.1009559922626172e-06,8.567771910374665e-12,9.94804709819541e-12,1.7234863518366248e-12,4.0022828759963974e-12,3.475742717401602e-07,4.2899519834645076e-07,0.21163089200560012,0.2766880655212285,1.3285616079578792e-14,3.182377473831599e-14,1.178540183019028e-12,2.909237654687388e-12,3.634320562429307e-15,3.1679585916758807e-15,3.5087568302561937e-13,3.315186735895286e-13,1.0157517236678318e-11,1.0340212477521586e-11,9.575124199163478e-06,1.044780230979423e-05,0.015041551664821034,0.017512789247683996,0.25222178304094905,0.5127111927571139,0.03243262913444955,0.1035859263903157,1.5145387389834868e-07,3.189517289290502e-07,2.6101976127417013e-06,5.687847797114049e-06,5.794056358310807e-16,1.0524965063197052e-15,0.0031153582165496245,0.006342783408999694,3.2490439926948407e-06,7.090324600586555e-06,4.5661598485460464e-14,4.9756926436190066e-14,2.452758372894956e-11,2.8521719054916132e-11,2.8726130577316573e-14,9.175615368619592e-14,3.97619876833724e-09,1.2415552866095043e-08,0.006411779385222201,0.01303559302563711,3.449102638351983e-31,9.999999999984963e-31,5.337096923987071e-10,1.668970280028849e-09,8.930918350259402e-08,2.8581318631525603e-07,0.0,0.0
0.84,1431.6321940712241,4.957660322569575,0.17687711857080188,9.645121224582274,0.47914428638338386,0.07010470471817142,1.5037172205631394e-05,1.1000616591184722e-06,8.549713292324415e-12,9.927381519122306e-12,1.7195579306947663e-12,3.993281888777442e-12,3.47137138703003e-07,4.2846871205984294e-07,0.2116071589912146,0.27666546147549864,1.3255244508304089e-14,3.17519909009654e-14,1.176563340872558e-12,2.9044462439485446e-12,3.621559643964098e-15,3.1569313064786744e-15,3.4982268900833437e-13,3.305338358874033e-13,1.0130176723474573e-11,1.0312694242584826e-11,9.560168549314229e-06,1.0431801257399382e-05,0.015031587208023575,0.017501720632406154,0.25223107830770763,0.5127457015334197,0.032431798124374196,0.103586426540388,1.5137593877581755e-07,3.187973104281094e-07,2.610466037606485e-06,5.688605941244875e-06,5.794155490464957e-16,1.0525465647370736e-15,0.0031114631783182817,0.006335046126234181,3.2436266751562615e-06,7.078718048513163e-06,4.559499153514751e-14,4.968585857471652e-14,2.4508680966207254e-11,2.8500605985458222e-11,2.868292919196248e-14,9.162095104077757e-14,3.976095910728273e-09,1.2415609762605019e-08,0.006411584140977446,0.013035593025637117,3.4489976101844043e-31,9.999999999984947e-31,5.324021299102753e-10,1.6649320835806685e-09,8.916443057034053e-08,2.8535862777606626e-07,0.0,0.0
