z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.721,1756.8407857207271,4.364081900645112,0.19177284237929243,8.909560976467157,0.44341341658665506,0.061893977034877826,0.00018687466119038238,1.3042474083390424e-05,3.4605656643111825e-09,3.833442600786106e-09,8.565681822933608e-10,1.8977272960574684e-09,1.1329110003212691e-05,1.3340513217071941e-05,0.25522985763566647,0.31835727356176635,6.95689727966367e-12,1.58985500457944e-11,1.0925817789293014e-10,2.5731238655825554e-10,4.8835696701932645e-14,4.4021419937320364e-14,1.2572774091817728e-12,1.2210823145363745e-12,4.499552733404406e-08,4.684053107603772e-08,5.446502818685568e-06,6.049957840405429e-06,0.2621730275796494,0.5084522226884914,0.03219576928839867,0.09810459268871864,8.31105596474829e-07,1.669831752793289e-06,2.406562895988716e-06,5.003152362880228e-06,4.905858914229971e-12,1.0541486141778085e-11,1.0139788380393136e-09,1.8280393749401883e-09,1.250741936884976e-10,2.429469976992816e-10,7.336098818002958e-14,1.4761813125436614e-13,1.124653546992651e-12,2.3415380389520447e-12,1.3925203457060442e-09,4.053053122608876e-09,1.5607514494381898e-10,3.1362459732744956e-10,1.3505854376915032e-16,2.4330162194885428e-16,1.4844597569369245e-11,2.777788867143575e-11,1.8417222969495738e-16,3.5748534849227004e-16,4.477338788007195e-16,1.3025488812756514e-15,0.006780988828345626,0.013152768772237628,1.7054339094382782e-26,4.7173783500165595e-26,3.527712669737341e-20,1.0524673989153022e-19,5.423642358526281e-19,1.6559572486663813e-18
1.722,1756.8187462627066,4.364129352466274,0.19177075720493453,8.914775535843024,0.44341384640618936,0.06189403602728594,0.00018684746526467213,1.3040575796661961e-05,3.4594290383684154e-09,3.832183440907295e-09,8.562868385820487e-10,1.897103948129329e-09,1.1326984999743163e-05,1.3338010717918989e-05,0.2552294522531165,0.31835676274922503,6.9545775865457315e-12,1.5893248609061092e-11,1.0923230894410497e-10,2.572514587902334e-10,4.882116729543679e-14,4.400832214180241e-14,1.2570516659039406e-12,1.2208630502572225e-12,4.499568245541043e-08,4.684069179816169e-08,5.447301385450272e-06,6.0508447876446e-06,0.26217261866459246,0.5084514213999686,0.032196182259342614,0.09810584947206345,8.310240200238085e-07,1.6696678248159429e-06,2.406565161883542e-06,5.003156992426355e-06,4.9054733424457044e-12,1.0540657471699645e-11,1.0139859544996939e-09,1.8280521751087434e-09,1.2509026170214941e-10,2.429782046378204e-10,7.336791530293744e-14,1.4763206772481844e-13,1.124919060234143e-12,2.3420908017351032e-12,1.3925872746144249e-09,4.053247859338989e-09,1.560502921362208e-10,3.1357465186228927e-10,1.3503193048559466e-16,2.4325367542260924e-16,1.4844597925391022e-11,2.7777888887018838e-11,1.8415896479054176e-16,3.574595950061647e-16,4.476585610746475e-16,1.3023297455710399e-15,0.006780988938373699,0.01315276877228587,1.705433937104332e-26,4.7173783500165635e-26,3.5283896377795454e-20,1.0526693503267372e-19,5.425415752493296e-19,1.6564986779596581e-18
1.723,1756.7967067506052,4.364176805427362,0.19176867202583084,8.919990151918924,0.44341427623934626,0.061894095021689015,0.00018682027264979725,1.3038677741087077e-05,3.458292758326738e-09,3.830924664247256e-09,8.560055804530144e-10,1.896480789831915e-09,1.1324860343150988e-05,1.3335508627330732e-05,0.25522904685374875,0.3183562519162134,6.9522586107296765e-12,1.5887948811769327e-11,1.092064454949735e-10,2.571905439768346e-10,4.8806641883875145e-14,4.399522794788627e-14,1.2568259588125642e-12,1.2206438211317673e-12,4.499583762391744e-08,4.684085256942619e-08,5.448100094586244e-06,6.051731893009861e-06,0.26217220973276534,0.5084506200797313,0.032196595246455254,0.09810710630478671,8.30942449605774e-07,1.6695039089677771e-06,2.406567427960857e-06,5.003161622359428e-06,4.90508779207436e-12,1.053982884767544e-11,1.0139930738894468e-09,1.8280649805608829e-09,1.2510633256910923e-10,2.430094171180522e-10,7.33748434543519e-14,1.476460062646231e-13,1.1251846453943732e-12,2.3426437142392437e-12,1.392654209784963e-09,4.053442614295588e-09,1.5602544268909446e-10,3.135247131519194e-10,1.3500532179584952e-16,2.432057371738281e-16,1.4844598281373846e-11,2.777788910257183e-11,1.8414570052336657e-16,3.574338427583537e-16,4.475832541902654e-16,1.3021106414162235e-15,0.006780989048391308,0.013152768772334077,1.7054339647677567e-26,4.717378350016563e-26,3.5290667663583317e-20,1.0528713496281615e-19,5.427189791463069e-19,1.6570403041714365e-18
1.724,1756.7746671843988,4.364224259528411,0.1917665868419816,8.925204824696221,0.44341470608613864,0.061894154018089655,0.00018679308334541617,1.303677991664208e-05,3.4571568240882008e-09,3.829666270697513e-09,8.557244078820127e-10,1.8958578211115234e-09,1.132273603338594e-05,1.3333006945248166e-05,0.2552286414375554,0.31835574106272585,6.949940352009067e-12,1.5882650653447438e-11,1.0918058754447198e-10,2.571296421155563e-10,4.879212044628499e-14,4.3982137336676083e-14,1.2566002865767876e-12,1.2204246258674792e-12,4.4995992791099906e-08,4.684101333937942e-08,5.44889894025371e-06,6.052619150014483e-06,0.2621718007841697,0.5084498187277895,0.03219700824973615,0.09810836318688833,8.308608852203933e-07,1.6693400052481434e-06,2.4065696942205516e-06,5.003166252679285e-06,4.904702263099865e-12,1.0539000269671065e-11,1.014000194561381e-09,1.828077788327012e-09,1.2512240607634464e-10,2.4304063472618104e-10,7.338177250239612e-14,1.4765994660841741e-13,1.1254503002880517e-12,2.3431967719146996e-12,1.3927211497164095e-09,4.053637383109211e-09,1.5600059660204814e-10,3.134747811955562e-10,1.3497871769921202e-16,2.4315780720124717e-16,1.4844598637317535e-11,2.7777889318094737e-11,1.841324368934067e-16,3.5740809174879263e-16,4.475079581461947e-16,1.3018915688072063e-15,0.006780989158398381,0.013152768772382284,1.705433992428532e-26,4.717378350016564e-26,3.529744045627314e-20,1.0530733938819896e-19,5.42896446025494e-19,1.6575821226667428e-18
1.725,1756.7526275641217,4.364271714769451,0.19176450165338732,8.930419554176277,0.44341513594655607,0.06189421301648568,0.00018676589735125096,1.3034882323307403e-05,3.4560212355580947e-09,3.828408260153082e-09,8.5544332084565e-10,1.8952350419162913e-09,1.132061207040416e-05,1.333050567161946e-05,0.2552282360045438,0.3183552301887677,6.947622810183986e-12,1.5877354133638264e-11,1.0915473509161651e-10,2.570687532040774e-10,4.877760299964079e-14,4.396905032347221e-14,1.256374650385027e-12,1.2202054656185445e-12,4.499614800056916e-08,4.684117415342037e-08,5.44969792776027e-06,6.053506564554058e-06,0.26217139181880283,0.508449017344132,0.03219742126918666,0.09810962011837135,8.307793268674957e-07,1.6691761136566796e-06,2.4065719606626753e-06,5.003170883385969e-06,4.90431675553583e-12,1.0538171737715637e-11,1.0140073179985465e-09,1.8280906010808079e-09,1.2513848241669323e-10,2.43071857836776e-10,7.338870256608898e-14,1.476738889956912e-13,1.1257160269216542e-12,2.3437499789389375e-12,1.3927880957606823e-09,4.053832169714684e-09,1.5597575387475305e-10,3.1342485599253464e-10,1.3495211819505363e-16,2.4310988550373067e-16,1.4844598993222285e-11,2.7777889533587604e-11,1.8411917390066846e-16,3.573823419774895e-16,4.474326729412985e-16,1.3016725277406628e-15,0.006780989268395007,0.013152768772430509,1.70543402008668e-26,4.7173783500165715e-26,3.530421484527125e-20,1.0532754857555809e-19,5.43073977300584e-19,1.6581241377618663e-18
1.726,1756.7305878897441,4.364319171150535,0.19176241646004744,8.935634340360453,0.44341556582061026,0.061894272016879276,0.00018673871466695128,1.3032984961058691e-05,3.4548859926383802e-09,3.827150632505369e-09,8.551623193196908e-10,1.8946124521925306e-09,1.131848845415513e-05,1.3328004806385216e-05,0.255227830554707,0.31835471929433323,6.945305985047695e-12,1.587205925186939e-11,1.0912888813534148e-10,2.570078772398898e-10,4.8763089527270355e-14,4.395596689324619e-14,1.256149049191545e-12,1.2199863393693394e-12,4.4996303214270254e-08,4.684133497193412e-08,5.450497052525706e-06,6.054394131540948e-06,0.2621709828366644,0.5084482159287629,0.032197834304807535,0.09811087709923891,8.306977745467129e-07,1.669012234192658e-06,2.4065742272872583e-06,5.003175514479589e-06,4.903931269369251e-12,1.0537343251781299e-11,1.0140144429091787e-09,1.828103416493445e-09,1.2515456142313715e-10,2.431030861254199e-10,7.339563354197588e-14,1.4768783321827284e-13,1.1259818235837988e-12,2.344303331748864e-12,1.3928550467390675e-09,4.054026970681295e-09,1.5595091450680871e-10,3.133749375420524e-10,1.349255232826668e-16,2.430619720800057e-16,1.4844599349087954e-11,2.7777889749050427e-11,1.8410591154512869e-16,3.573565934444024e-16,4.473573985741923e-16,1.3014535182125745e-15,0.006780989378381103,0.01315276877247871,1.7054340477421818e-26,4.717378350016576e-26,3.531099075337273e-20,1.0534776229455909e-19,5.43251571784942e-19,1.6586663458337577e-18
1.727,1756.7085481612826,4.36436662867169,0.19176033126196254,8.940849183250112,0.44341599570829704,0.06189433101926962,0.00018671153529222197,1.3031087829875267e-05,3.4537510952333204e-09,3.825893387648283e-09,8.548814032804721e-10,1.8939900518877953e-09,1.1316365184593035e-05,1.3325504349491399e-05,0.25522742508804613,0.31835420837942263,6.942989876398171e-12,1.5866766007678963e-11,1.0910304667463927e-10,2.569470142206184e-10,4.874858003505051e-14,4.3942887051295066e-14,1.2559234834477455e-12,1.2197672475582652e-12,4.49964584488778e-08,4.68414958122788e-08,5.4512963165963955e-06,6.055281853248231e-06,0.26217057383775466,0.5084474144816802,0.03219824735659929,0.09811213412949218,8.306162282578252e-07,1.6688483668556296e-06,2.406576494094269e-06,5.003180145960059e-06,4.903545804605116e-12,1.0536514811878725e-11,1.0140215698528662e-09,1.8281162355737628e-09,1.251706431689454e-10,2.43134319734431e-10,7.340256547529084e-14,1.477017793671823e-13,1.1262476910514049e-12,2.3448568319620165e-12,1.3929220031687463e-09,4.054221787514328e-09,1.5592607849787024e-10,3.133250258434145e-10,1.3489893296139641e-16,2.4301406692889033e-16,1.4844599704914603e-11,2.777788996448319e-11,1.8409264982678142e-16,3.57330846149518e-16,4.472821350436512e-16,1.3012345402193698e-15,0.006780989488356713,0.013152768772526916,1.7054340753950482e-26,4.717378350016588e-26,3.5317768214795725e-20,1.0536798064728872e-19,5.434292300313915e-19,1.659208748570295e-18
1.728,1756.6865083787447,4.364414087332963,0.19175824605913236,8.946064082846615,0.4434164256096131,0.061894390023655946,0.00018668435922675254,1.3029190929735389e-05,3.452616543246874e-09,3.8246365254753905e-09,8.546005727042572e-10,1.8933678409494763e-09,1.1314242261670726e-05,1.3323004300882397e-05,0.2552270196045634,0.318353697444037,6.940674484032904e-12,1.5861474400604012e-11,1.0907721070849023e-10,2.5688616414385975e-10,4.873407452868995e-14,4.392981080276436e-14,1.2556979535943736e-12,1.2195481906133694e-12,4.499661372068873e-08,4.68416566914194e-08,5.452095721974418e-06,6.056169731899781e-06,0.2621701648220717,0.5084466130028782,0.03219866042456324,0.09811339120913477,8.305346880005717e-07,1.6686845116450612e-06,2.4065787610837693e-06,5.0031847778274825e-06,4.903160361248071e-12,1.0535686418017835e-11,1.0140286993971928e-09,1.8281290593450143e-09,1.2518672772799803e-10,2.4316555880731446e-10,7.340949841129405e-14,1.4771572753349213e-13,1.1265136300936727e-12,2.3454104811798608e-12,1.3929889655554307e-09,4.0544166216856845e-09,1.559012458475766e-10,3.132751208958934e-10,1.3487234723057886e-16,2.4296617004918743e-16,1.484460006070224e-11,2.7777890179885785e-11,1.8407938874561888e-16,3.5730510009281947e-16,4.472068823484383e-16,1.3010155937574423e-15,0.006780989598321842,0.01315276877257508,1.7054341030452783e-26,4.717378350016583e-26,3.532454726362163e-20,1.0538820373542576e-19,5.436069525899158e-19,1.6597513476506836e-18
1.729,1756.664468542118,4.364461547134381,0.19175616085155753,8.951279039151325,0.4434168555245684,0.061894449030040204,0.00018665718647021434,1.3027294260616209e-05,3.4514823365819775e-09,3.823380045879179e-09,8.543198275670603e-10,1.892745819324437e-09,1.1312119685340056e-05,1.3320504660501596e-05,0.25522661410425296,0.318353186488172,6.938359807747059e-12,1.585618443017646e-11,1.0905138023585575e-10,2.5682532700716926e-10,4.87195729938782e-14,4.391673813475447e-14,1.2554724587418522e-12,1.2193291676706938e-12,4.499676899733464e-08,4.684181757566067e-08,5.452895264765936e-06,6.057057763170385e-06,0.2621697557896153,0.5084458114923609,0.032199073508699855,0.0981146483381689,8.304531537746406e-07,1.6685206685603394e-06,2.406581028255688e-06,5.003189410081759e-06,4.902774939287086e-12,1.0534858070175027e-11,1.0140358304360733e-09,1.828141885813124e-09,1.2520281495746665e-10,2.431968030666391e-10,7.341643226161898e-14,1.477296775393911e-13,1.126779639253799e-12,2.345964276369337e-12,1.3930559328963647e-09,4.05461147027679e-09,1.5587641655555066e-10,3.132252226987337e-10,1.348457660895285e-16,2.4291828143966334e-16,1.4844600416450836e-11,2.7777890395258407e-11,1.8406612830162698e-16,3.572793552742824e-16,4.47131640487229e-16,1.3007966788229471e-15,0.006780989708276459,0.013152768772623256,1.7054341306928655e-26,4.717378350016586e-26,3.5331327833986e-20,1.0540843136246921e-19,5.437847384507918e-19,1.660294139992024e-18
1.73,1756.6424286514161,4.3645090080759905,0.19175407563923774,8.956494052165606,0.443417285453158,0.06189450803842123,0.0001866300170223063,1.3025397822496592e-05,3.4503484751428476e-09,3.822123948753492e-09,8.540391678451898e-10,1.8921239869601634e-09,1.1309997455554499e-05,1.331800542829408e-05,0.2552262085871178,0.3183526755118289,6.936045847338516e-12,1.5850896095934177e-11,1.0902555525571804e-10,2.5676450280814696e-10,4.870507543805272e-14,4.390366905396909e-14,1.2552469994454873e-12,1.219110179269545e-12,4.4996924299303385e-08,4.684197848633019e-08,5.453694947480491e-06,6.057945949847584e-06,0.26216934674038495,0.5084450099501232,0.03219948660901008,0.09811590551659675,8.303716255798185e-07,1.6683568376010216e-06,2.4065832956101005e-06,5.003194042723004e-06,4.902389538728309e-12,1.0534029768363414e-11,1.014042963661978e-09,1.8281547162264881e-09,1.2521890494782164e-10,2.4322805268813464e-10,7.342336708207413e-14,1.4774362949717673e-13,1.127045719484533e-12,2.3465182195140543e-12,1.3931229058270748e-09,4.05480633513737e-09,1.5585159062144266e-10,3.1317533125122935e-10,1.348191895375918e-16,2.4287040109913826e-16,1.4844600772160394e-11,2.7777890610600843e-11,1.8405286849479803e-16,3.5725361169388895e-16,4.470564094588023e-16,1.3005777954123194e-15,0.006780989818220601,0.013152768772671415,1.7054341583378188e-26,4.7173783500165836e-26,3.5338109968015036e-20,1.0542866365409859e-19,5.43962588290505e-19,1.6608371276597567e-18
1.731,1756.6203887066454,4.364556470157826,0.1917519904221733,8.96170912189082,0.44341771539537933,0.06189456704879854,0.00018660285088271852,1.302350161535487e-05,3.449214958833406e-09,3.820868233991865e-09,8.537585935149293e-10,1.8915023438040945e-09,1.1307875572267376e-05,1.3315506604204825e-05,0.2552258030531598,0.31835216451500925,6.933732602604789e-12,1.58456093974143e-11,1.0899973576706593e-10,2.567036915444101e-10,4.869058186638172e-14,4.389060356506663e-14,1.2550215761102843e-12,1.2188912258032638e-12,4.4997079641596234e-08,4.684213943904426e-08,5.4544947719643926e-06,6.058834293982238e-06,0.26216893767437827,0.5084442083761597,0.032199899725494974,0.09811716274442135,8.302901034158164e-07,1.6681930187665223e-06,2.4065855631470087e-06,5.0031986757512125e-06,4.902004159575933e-12,1.0533201512591984e-11,1.014050099599713e-09,1.8281675515312446e-09,1.2523499776740342e-10,2.432593078045465e-10,7.343030291446712e-14,1.4775758349097466e-13,1.1273118714972787e-12,2.3470723120951518e-12,1.3931898848131267e-09,4.055001217622486e-09,1.5582676804488956e-10,3.131254465526498e-10,1.3479261757410482e-16,2.42822529026415e-16,1.484460112783104e-11,2.7777890825913278e-11,1.8403960932512937e-16,3.572278693516331e-16,4.469811892619207e-16,1.300358943521954e-15,0.006780989928154283,0.013152768772719557,1.705434185980143e-26,4.71737835001658e-26,3.534489369720439e-20,1.0544890070427852e-19,5.441405026188574e-19,1.661380312210407e-18
1.732,1756.5983487078174,4.364603933379907,0.19174990520036514,8.966924248328327,0.443418145351232,0.06189462606117204,0.00018657568805114833,1.302160563916989e-05,3.4480817875580237e-09,3.819612901488339e-09,8.53478104552649e-10,1.8908808898038664e-09,1.1305754035432454e-05,1.331300818817935e-05,0.25522539750237944,0.3183516534977136,6.931420073344124e-12,1.5840324334155632e-11,1.0897392176888326e-10,2.5664289321356453e-10,4.867609228000733e-14,4.3877541669076365e-14,1.2547961888733515e-12,1.2186723074050085e-12,4.499723502941437e-08,4.6842300439217295e-08,5.455294738876515e-06,6.059722796306214e-06,0.2621685285915933,0.5084434067704663,0.03220031285815541,0.0981184200216453,8.302085872824124e-07,1.6680292120563934e-06,2.4065878308663953e-06,5.003203309166346e-06,4.9016188018311375e-12,1.0532373302863256e-11,1.0140572384354146e-09,1.828180392062964e-09,1.2525109344072882e-10,2.432905684634965e-10,7.343723977361542e-14,1.4777153955060075e-13,1.127578095554442e-12,2.3476265546589544e-12,1.3932568700164116e-09,4.055196118203334e-09,1.5580194882553957e-10,3.130755686022874e-10,1.3476605019840691e-16,2.4277466522030277e-16,1.4844601483462777e-11,2.7777891041195708e-11,1.8402635079261092e-16,3.572021282474949e-16,4.469059798953449e-16,1.3001401231482421e-15,0.006780990038077529,0.013152768772767727,1.7054342136198413e-26,4.7173783500165836e-26,3.5351679032878264e-20,1.0546914254679374e-19,5.443184816310348e-19,1.6619236942399138e-18
1.733,1756.5763086548723,4.364651397742316,0.1917478199738114,8.972139431479492,0.44341857532073986,0.0618946850755463,0.00018654852852721692,1.3019709893915448e-05,3.4469489612168616e-09,3.818357951132369e-09,8.531977009335661e-10,1.890259624904598e-09,1.1303632844995635e-05,1.3310510180154184e-05,0.2552249919347599,0.31835114245992735,6.929108259345405e-12,1.583504090567594e-11,1.0894811326005813e-10,2.565821078129957e-10,4.8661606640156496e-14,4.386448333104816e-14,1.254570835218851e-12,1.2184534216313898e-12,4.499739037082361e-08,4.6842461391146363e-08,5.45609483709945e-06,6.060611444470449e-06,0.262168119492036,0.5084426051330645,0.032200726006990976,0.09811967734826932,8.301270771791752e-07,1.6678654174698002e-06,2.4065900987683133e-06,5.003207942968615e-06,4.901233465463877e-12,1.0531545139112878e-11,1.0140643770069123e-09,1.828193232120804e-09,1.2526719155869033e-10,2.433218338703296e-10,7.344417740711657e-14,1.477854971681698e-13,1.12784438746717e-12,2.3481809384842794e-12,1.3933238585874294e-09,4.055391028586275e-09,1.5577713296296467e-10,3.130256973992878e-10,1.3473948740975342e-16,2.427268096794642e-16,1.484460183905524e-11,2.7777891256447992e-11,1.8401309289720262e-16,3.571763883814034e-16,4.468307813575409e-16,1.2999213342867453e-15,0.006780990147990177,0.013152768772815867,1.705434241256876e-26,4.717378350016581e-26,3.535846578646436e-20,1.0548938861905458e-19,5.444965224010104e-19,1.6624672648144997e-18
1.734,1756.5542685478654,4.364698863245059,0.19174573474251366,8.977354671345678,0.4434190053038836,0.06189474409191743,0.0001865213723106659,1.3017814379573242e-05,3.4458164797167932e-09,3.817103382820696e-09,8.529173826347725e-10,1.8896385490554876e-09,1.1301512000915634e-05,1.3308012580080426e-05,0.2552245863503145,0.3183506314016609,6.926797160412796e-12,1.5829759111527255e-11,1.0892231023964547e-10,2.5652133534047215e-10,4.864712498080846e-14,4.385142858161048e-14,1.254345517466494e-12,1.2182345707353116e-12,4.49975457509186e-08,4.6842622383414456e-08,5.456895076975793e-06,6.061500249963344e-06,0.26216771037570036,0.5084418034639329,0.03220113917200362,0.09812093472429745,8.300455731059592e-07,1.6677016350064167e-06,2.40659236685263e-06,5.0032125771576455e-06,4.900848150500697e-12,1.0530717021397678e-11,1.0140715182097764e-09,1.8282060769249724e-09,1.2528329249762288e-10,2.433531047560426e-10,7.345111604732221e-14,1.477994568112204e-13,1.1281107511391064e-12,2.3487354716984953e-12,1.3933908531644962e-09,4.055585956450283e-09,1.5575232045685524e-10,3.129758329430221e-10,1.3471292920754116e-16,2.426789624028075e-16,1.4844602194608813e-11,2.777789147167032e-11,1.8399983563892148e-16,3.571506497533847e-16,4.467555936474932e-16,1.2997025769344801e-15,0.006780990257892375,0.013152768772864015,1.705434268891284e-26,4.717378350016585e-26,3.5365254132355106e-20,1.055096394413459e-19,5.446746276717232e-19,1.6630110323089221e-18
