z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6420000000000001,1756.9399266559662,4.362754953525342,0.19183117075747458,8.502788851550582,0.4436106588103454,0.06193731788248974,0.0001870390601298265,1.3057280628434948e-05,3.461417576847132e-09,3.8353652370648034e-09,8.557260180848907e-10,1.8963454996979246e-09,1.1327248068318071e-05,1.334172602071823e-05,0.2550317237501889,0.31819134856187764,6.95177108548483e-12,1.5890891144109975e-11,1.0915431351892993e-10,2.571334071904692e-10,2.7526741580341214e-15,2.2897805773598965e-15,1.0575118717100267e-08,1.1011553126716246e-08,1.2795327680591327e-06,1.421663751972685e-06,0.26221513156779597,0.508663708347152,0.03215917662846402,0.09801810813214298,8.317872011614422e-07,1.6716278744323628e-06,2.4080037567898478e-06,5.007425941504669e-06,3.6089195500296286e-10,7.756661712575588e-10,4.907805299048757e-12,1.0548360784488682e-11,4.1590993150420875e-11,8.080792930582333e-11,5.731347428569719e-14,1.1935759471959718e-13,9.727914172378104e-13,2.7642069640748233e-12,3.2742011813186843e-10,9.532283936016717e-10,1.655680989765174e-11,1.72171749837963e-11,1.2554475082971066e-09,1.3931641370221645e-09,3.0200555736020787e-12,5.441877214955757e-12,1.4820033181369882e-15,4.4160089968255905e-15,9.998182861959068e-12,2.9094172585840223e-11,0.0067804065820455004,0.013154997067773887,3.6142927105460196e-31,9.999999999882521e-31,2.7794509647476766e-21,8.294406699343446e-21,4.356185368900955e-20,1.3303787249671036e-19
1.643,1756.9178866525945,4.362802383887062,0.19182908525805986,8.508001825373894,0.4436110895626987,0.0619373771033715,0.00018701184237962604,1.305538035093018e-05,3.4602807357763773e-09,3.8341055225108174e-09,8.554449630525823e-10,1.8957226349486176e-09,1.1325123521138433e-05,1.3339223438152262e-05,0.25503131786266675,0.31819083742247706,6.949453207764237e-12,1.5885592525315247e-11,1.09128470093355e-10,2.5707252434323105e-10,2.7516477150659615e-15,2.2889267084519067e-15,1.0574586878749322e-08,1.1010999175675465e-08,1.279651589641052e-06,1.4217957511555756e-06,0.2622147235035102,0.5086629091898391,0.032159589031907916,0.09801936364080228,8.317055671964711e-07,1.6714637912533078e-06,2.4080060353620816e-06,5.007430605306974e-06,3.6087048533268067e-10,7.756200148950231e-10,4.907419990825503e-12,1.054753248349266e-11,4.159512699230125e-11,8.08159598236902e-11,5.732145863451365e-14,1.193742206689013e-13,9.72644170220268e-13,2.763788517520415e-12,3.2741825342720284e-10,9.532229506523e-10,1.6555018664380584e-11,1.721531205151024e-11,1.255449318546987e-09,1.393166125128348e-09,3.0199887543510633e-12,5.44175673155162e-12,1.4819042939646172e-15,4.415713863234288e-15,9.998249874820543e-12,2.9094367156952223e-11,0.006780406682885379,0.013154997067773884,3.6142927642986735e-31,9.99999999988252e-31,2.7797494876872334e-21,8.295297424814449e-21,4.357230809955271e-20,1.3306979828058186e-19
1.6440000000000001,1756.8958465944197,4.362849815388605,0.1918269997538737,8.513214855871597,0.443611520328917,0.06193743632629879,0.0001869846279417807,1.3053480304742412e-05,3.4591442406108257e-09,3.832846191275599e-09,8.551639935000185e-10,1.8950999596500137e-09,1.1322999320664055e-05,1.333672126404927e-05,0.25503091195816135,0.31819032626247495,6.947136046662018e-12,1.5880295544807847e-11,1.0910263216081484e-10,2.57011654438137e-10,2.750621635334715e-15,2.288073141727903e-15,1.057405505806744e-08,1.1010445243069237e-08,1.2797704257782488e-06,1.4219277665091812e-06,0.2622143154225399,0.5086621100010994,0.032160001451485745,0.0980206191987753,8.316239392656679e-07,1.6712997202088997e-06,2.408008314119066e-06,5.007435269502337e-06,3.608490164435804e-10,7.755738602142524e-10,4.907034703921724e-12,1.054670422836226e-11,4.1599261375449115e-11,8.082399139310249e-11,5.732944433912414e-14,1.193908494414208e-13,9.724969422807691e-13,2.7633701251940795e-12,3.274163888268433e-10,9.532175080084748e-10,1.655322757862468e-11,1.7213449272709423e-11,1.25545112864706e-09,1.3931681130707386e-09,3.0199219344278914e-12,5.441636246949689e-12,1.481805273867257e-15,4.415418741802248e-15,9.998316888330762e-12,2.9094561729998577e-11,0.006780406783713065,0.013154997067773889,3.6142928180448263e-31,9.999999999882525e-31,2.780048053285975e-21,8.296188277576945e-21,4.3582765328004663e-20,1.3310173266963457e-19
1.645,1756.8738064814402,4.362897248030037,0.1918249142449151,8.518427943045056,0.44361195110899937,0.06193749555127114,0.0001869574168159721,1.3051580489849324e-05,3.458008091253786e-09,3.831587243251966e-09,8.548831094033348e-10,1.8944774737492056e-09,1.1320875466847447e-05,1.333421949835321e-05,0.25503050603667293,0.3181898150818699,6.944819601974739e-12,1.5875000202122568e-11,1.0907679972028704e-10,2.569507974727762e-10,2.7495959107774164e-15,2.287219870480769e-15,1.0573523265466925e-08,1.1009891339739511e-08,1.2798892777332965e-06,1.4220597994363142e-06,0.26221390732488387,0.5086613107809277,0.032160413887199535,0.0980218748060677,8.315423173687314e-07,1.6711356612985222e-06,2.408010593060794e-06,5.007439934090718e-06,3.6082754833564853e-10,7.75527707215213e-10,4.90664943833895e-12,1.0545876019100711e-11,4.160339630289087e-11,8.083202401993976e-11,5.733743151272493e-14,1.1940748127289063e-13,9.723497343748677e-13,2.7629517898110234e-12,3.2741452465323757e-10,9.53212066608943e-10,1.6551436640376423e-11,1.7211586647385842e-11,1.2554529385973353e-09,1.393170100849339e-09,3.019855113832469e-12,5.441515761149766e-12,1.4817062578449062e-15,4.41512363252944e-15,9.998383902489853e-12,2.9094756304979526e-11,0.006780406884528571,0.013154997067773863,3.614292871784486e-31,9.999999999882504e-31,2.7803466644858975e-21,8.297079266410361e-21,4.3593225421220444e-20,1.3313367580696278e-19
1.6460000000000001,1756.8517663136586,4.3629446818113795,0.19182282873118484,8.523641086895632,0.4436123819029502,0.06193755477828941,0.0001869302090018861,1.3049680906229017e-05,3.456872287608858e-09,3.830328678333097e-09,8.546023107387264e-10,1.8938551771934365e-09,1.1318751959641063e-05,1.3331718141008108e-05,0.2550301000981995,0.3181893038806607,6.942503873498769e-12,1.5869706496793894e-11,1.0905097277074202e-10,2.5688995344472347e-10,2.748570551111047e-15,2.286366902793456e-15,1.0572991488050162e-08,1.1009337452256435e-08,1.2800081439473977e-06,1.4221918482050315e-06,0.26221349921054155,0.5086605115293249,0.03216082633904962,0.09802313046268084,8.314607015053829e-07,1.6709716145216212e-06,2.4080128721871894e-06,5.007444599071975e-06,3.608060810088872e-10,7.754815558979125e-10,4.906264194073856e-12,1.05450478557009e-11,4.160753177110864e-11,8.084005769736743e-11,5.734542001573494e-14,1.194241158726281e-13,9.722025453142394e-13,2.7625335079946052e-12,3.274126605070103e-10,9.532066252909945e-10,1.654964584962878e-11,1.7209724175532224e-11,1.255454748397821e-09,1.3931720884641643e-09,3.0197882925648897e-12,5.441395274152041e-12,1.481607245897545e-15,4.4148285354158215e-15,9.998450917297704e-12,2.9094950881894856e-11,0.006780406985331902,0.013154997067773868,3.614292925517656e-31,9.999999999882504e-31,2.7806453176624943e-21,8.297970380498519e-21,4.360368832310047e-20,1.3316562752123876e-19
1.647,1756.8297260910817,4.3629921167326655,0.19182074321268325,8.528854287424686,0.4436128127107674,0.06193761400735317,0.00018690300449921617,1.3047781553860044e-05,3.4557368295799557e-09,3.829070496412492e-09,8.543215974824652e-10,1.8932330699301065e-09,1.1316628798998442e-05,1.3329217191959173e-05,0.25502969414274074,0.3181887926588462,6.940188861031887e-12,1.5864414428359438e-11,1.0902515131116324e-10,2.568291223515827e-10,2.7475455507109998e-15,2.285514233987176e-15,1.0572459733135576e-08,1.1008783588240438e-08,1.2801270253086915e-06,1.4223239138021238e-06,0.26221309107951274,0.5086597122462898,0.032161238807036724,0.09802438616861676,8.313790916753917e-07,1.6708075798777275e-06,2.408015151498304e-06,5.00744926444621e-06,3.6078461446329503e-10,7.754354062623456e-10,4.9058789711275805e-12,1.0544219738165247e-11,4.1611667781165555e-11,8.084809242745088e-11,5.735340992781238e-14,1.194407534065243e-13,9.72055375769917e-13,2.762115281651567e-12,3.274107966148189e-10,9.532011847145021e-10,1.6547855206374696e-11,1.7207861857141182e-11,1.2554565580485224e-09,1.3931740759152178e-09,3.0197214706251952e-12,5.441274785956575e-12,1.4815082380252096e-15,4.414533450461488e-15,9.99851793275426e-12,2.9095145460744342e-11,0.006780407086123037,0.013154997067773832,3.614292979244324e-31,9.999999999882472e-31,2.7809440148135963e-21,8.298861625803302e-21,4.3614154065702884e-20,1.3319758791036753e-19
1.6480000000000001,1756.8076858137042,4.363039552793942,0.1918186576894101,8.534067544633581,0.44361324353245424,0.061937673238462984,0.0001868758033076376,1.3045882432719741e-05,3.4546017170703155e-09,3.8278126973829175e-09,8.540409696106902e-10,1.89261115190633e-09,1.1314505984871537e-05,1.3326716651149813e-05,0.25502928817029685,0.3181882814164273,6.937874564370268e-12,1.5859123996353205e-11,1.0899933534052306e-10,2.5676830419093256e-10,2.746520909933203e-15,2.2846618643579895e-15,1.0571928000093742e-08,1.1008229747036127e-08,1.280245921743436e-06,1.4224559961456604e-06,0.2622126829317948,0.5086589129318178,0.03216165129116173,0.09802564192387837,8.312974878784602e-07,1.6706435573662444e-06,2.4080174309941973e-06,5.007453930213551e-06,3.6076314869886017e-10,7.753892583084883e-10,4.9054937694994425e-12,1.0543391666492296e-11,4.161580433304837e-11,8.08561282101645e-11,5.736140124242517e-14,1.194573938609761e-13,9.719082256818667e-13,2.761697110611322e-12,3.2740893295719654e-10,9.531957448227926e-10,1.6546064710606375e-11,1.7205999692204626e-11,1.2554583675494527e-09,1.3931760632025155e-09,3.0196546480133333e-12,5.441154296563286e-12,1.481409234227868e-15,4.414238377666349e-15,9.998584948859648e-12,2.90953400415284e-11,0.0067804071869020195,0.013154997067773863,3.614293032964513e-31,9.999999999882488e-31,2.7812427557747984e-21,8.299753001834109e-21,4.3624622647170025e-20,1.3322955696867583e-19
1.649,1756.7856454815392,4.363086989995236,0.19181657216136594,8.53928085852368,0.44361367436800825,0.061937732471618295,0.00018684860542685083,1.3043983542787126e-05,3.4534669499841296e-09,3.826555281138176e-09,8.537604270997251e-10,1.8919894230696206e-09,1.13123835172141e-05,1.3324216518525468e-05,0.2550288821808676,0.3181877701534025,6.935560983311639e-12,1.5853835200312664e-11,1.0897352485780626e-10,2.567074989603797e-10,2.74549662272423e-15,2.2838097888703973e-15,1.0571396296631568e-08,1.1007675936668433e-08,1.2803648341873596e-06,1.4225880962753051e-06,0.262212274767388,0.5086581135859078,0.03216206379142579,0.09802689772846875,8.312158901143502e-07,1.6704795469866859e-06,2.40801971067479e-06,5.007458596373816e-06,3.6074168371560006e-10,7.753431120363746e-10,4.905108589190474e-12,1.0542563640684222e-11,4.1619941429954225e-11,8.086416505171978e-11,5.736939404351113e-14,1.1947403741078685e-13,9.717610957564961e-13,2.761278996881127e-12,3.2740706977287397e-10,9.53190306310887e-10,1.654427436231742e-11,1.7204137680715816e-11,1.2554601769006162e-09,1.3931780503260576e-09,3.0195878247293904e-12,5.4410338059723055e-12,1.4813102345055755e-15,4.413943317030553e-15,9.99865196561373e-12,2.909553462424653e-11,0.0067804072876688146,0.013154997067773845,3.61429308667821e-31,9.99999999988248e-31,2.7815415427897483e-21,8.300644515286376e-21,4.363509410343141e-20,1.3326153480589164e-19
1.6500000000000001,1756.7636050945785,4.363134428336598,0.19181448662855036,8.544494229096344,0.44361410521743344,0.06193779170681977,0.0001868214108565322,1.3042084884039606e-05,3.452332528224491e-09,3.825298247570876e-09,8.534799699256515e-10,1.8913678833669646e-09,1.1310261395977738e-05,1.332171679402913e-05,0.2550284761744512,0.3181872588697701,6.933248117651965e-12,1.584854803977135e-11,1.0894771986197266e-10,2.5664670665747343e-10,2.74447269669305e-15,2.2829580138538193e-15,1.0570864612538474e-08,1.1007122146505404e-08,1.2804837614064552e-06,1.42272021281998e-06,0.2622118665862916,0.5086573142085592,0.03216247630782927,0.09802815358238924,8.311342983827592e-07,1.6703155487384459e-06,2.4080219905401703e-06,5.0074632629272e-06,3.6072021951349333e-10,7.752969674459597e-10,4.9047234301980604e-12,1.054173566073542e-11,4.1624079069830817e-11,8.087220294812943e-11,5.737738822057547e-14,1.1949068382584698e-13,9.71613985052903e-13,2.760860937787389e-12,3.2740520674564614e-10,9.531848682582093e-10,1.6542484161499923e-11,1.7202275822666556e-11,1.2554619861020207e-09,1.393180037285856e-09,3.0195210007734125e-12,5.440913314183729e-12,1.4812112388582708e-15,4.4136482685539215e-15,9.998718983016484e-12,2.9095729208898727e-11,0.00678040738842344,0.013154997067773838,3.6142931403854188e-31,9.999999999882476e-31,2.781840373037604e-21,8.301536157742194e-21,4.364556839097793e-20,1.3329352128913826e-19
1.651,1756.7415646528316,4.363181867818056,0.19181240109096392,8.549707656352936,0.4436145360807294,0.061937850944067264,0.00018679421959637318,1.3040186456455609e-05,3.451198451695623e-09,3.824041596574864e-09,8.531995980648332e-10,1.8907465327459687e-09,1.1308139621116254e-05,1.3319217477606347e-05,0.2550280701510474,0.31818674756552956,6.930935967189398e-12,1.584326251426773e-11,1.0892192035201651e-10,2.5658592727984324e-10,2.743449124877357e-15,2.2821065335167204e-15,1.0570332956778453e-08,1.1006568385880954e-08,1.2806027044888857e-06,1.4228523469887194e-06,0.26221145838850446,0.5086565147997693,0.03216288884037347,0.09802940948564368,8.310527126834553e-07,1.6701515626210545e-06,2.408024270590271e-06,5.007467929873554e-06,3.6069875609253875e-10,7.752508245372397e-10,4.9043382925233914e-12,1.0540907726648425e-11,4.162821725557189e-11,8.088024190501562e-11,5.738538387121957e-14,1.1950733330941496e-13,9.714668943929299e-13,2.7604429356653837e-12,3.274033441531938e-10,9.531794314731788e-10,1.6540694108146955e-11,1.720041411804959e-11,1.2554637951536736e-09,1.3931820240819161e-09,3.0194541761453754e-12,5.440792821197504e-12,1.4811122472860299e-15,4.413353232236674e-15,9.998786001067919e-12,2.9095923795484974e-11,0.006780407489165892,0.01315499706777382,3.614293194086139e-31,9.999999999882463e-31,2.782139249072873e-21,8.302427936824682e-21,4.3656045550613084e-20,1.3332551654302909e-19
1.6520000000000001,1756.7195241562872,4.363229308439662,0.19181031554860611,8.554921140294818,0.4436149669578995,0.06193791018336142,0.0001867670316460478,1.3038288260012388e-05,3.4500647203004365e-09,3.82278532804255e-09,8.52919311493296e-10,1.890125371153498e-09,1.1306018192580815e-05,1.3316718569199595e-05,0.2550276641106542,0.318186236240679,6.928624531719327e-12,1.5837978623334044e-11,1.0889612632689241e-10,2.565251608250262e-10,2.742425918320925e-15,2.2812553570457253e-15,1.0569801314698916e-08,1.1006014639537813e-08,1.2807216616620555e-06,1.422984496812031e-06,0.26221105017402696,0.50865571535954,0.0321633013890585,0.09803066543823265,8.309711330161227e-07,1.6699875886338803e-06,2.4080265508252075e-06,5.007472597213133e-06,3.6067729345274195e-10,7.752046833102285e-10,4.903953176163034e-12,1.0540079838415884e-11,4.1632355982995195e-11,8.088828191425282e-11,5.739338083665673e-14,1.1952398553081154e-13,9.713198224276753e-13,2.7600249866821803e-12,3.274014815416889e-10,9.531739946345545e-10,1.6538904202250047e-11,1.7198552566856147e-11,1.2554656040555804e-09,1.3931840107142486e-09,3.0193873508453017e-12,5.4406723270136846e-12,1.4810132597887665e-15,4.413058208078562e-15,9.998853019768022e-12,2.909611838400531e-11,0.006780407589896163,0.013154997067773806,3.614293247780364e-31,9.999999999882451e-31,2.782438166761845e-21,8.30331984019809e-21,4.3666525518210954e-20,1.3335752037172382e-19
1.653,1756.697483604953,4.363276750201443,0.19180823000147756,8.560134680923353,0.44361539784894394,0.061937969424702234,0.0001867398470052467,1.3036390294688323e-05,3.44893133394301e-09,3.8215294418676226e-09,8.526391101873556e-10,1.889504398537053e-09,1.1303897110324856e-05,1.3314220068753993e-05,0.25502725805327087,0.3181857248952175,6.926313811039526e-12,1.583269636650791e-11,1.0887033778558513e-10,2.564644072906298e-10,2.7414030715822926e-15,2.2804044799143973e-15,1.056926969344188e-08,1.1005460914912736e-08,1.2808406337933698e-06,1.4231166632536709e-06,0.26221064194285726,0.5086549158878674,0.03216371395388589,0.0980319214401608,8.308895593805022e-07,1.6698236267763995e-06,2.4080288312448774e-06,5.0074772649457195e-06,3.6065583159407884e-10,7.751585437648735e-10,4.90356808111774e-12,1.0539251996039392e-11,4.163649525255661e-11,8.08963229767267e-11,5.740137919470793e-14,1.1954064065210186e-13,9.711727698115476e-13,2.759607092697289e-12,3.2739961913236595e-10,9.531685583864224e-10,1.653711444380286e-11,1.7196691169079606e-11,1.2554674128077468e-09,1.3931859971828582e-09,3.01932052487326e-12,5.440551831632391e-12,1.4809142763664975e-15,4.412763196079633e-15,9.9989200391167e-12,2.9096312974459454e-11,0.0067804076906142555,0.013154997067773795,3.6142933014680964e-31,9.999999999882437e-31,2.782737128016563e-21,8.30421187356831e-21,4.367700832449903e-20,1.3338953286906388e-19
1.6540000000000001,1756.6754429988314,4.3633241931034465,0.191806144449578,8.565348278239902,0.4436158287538636,0.061938028668089694,0.00018671266567365908,1.3034492560461667e-05,3.447798292527171e-09,3.820273937943487e-09,8.523589941232655e-10,1.8888836148439944e-09,1.1301776374301108e-05,1.3311721976213806e-05,0.2550268519788979,0.3181852135291449,6.924003804947439e-12,1.582741574332618e-11,1.0884455472707585e-10,2.5640366667425254e-10,2.7403805863569635e-15,2.279553903533099e-15,1.0568738090676211e-08,1.1004907209578356e-08,1.2809596206026112e-06,1.4232488460022916e-06,0.2622102336949955,0.5086541163847509,0.03216412653485584,0.09803317749142852,8.308079917763406e-07,1.6696596770480992e-06,2.408031111849361e-06,5.007481933071472e-06,3.60634370516573e-10,7.751124059012234e-10,4.9031830073866165e-12,1.0538424199517009e-11,4.1640635063090587e-11,8.09043650901725e-11,5.740937892033562e-14,1.1955729862114394e-13,9.710257363282784e-13,2.7591892530961674e-12,3.273977568530323e-10,9.531631225186042e-10,1.653532483279788e-11,1.71948299247121e-11,1.2554692214101858e-09,1.393187983487757e-09,3.0192536982292137e-12,5.4404313350535455e-12,1.4808152970192352e-15,4.412468196239911e-15,9.998987059114003e-12,2.9096507566847488e-11,0.0067804077913201834,0.01315499706777379,3.6142933551493463e-31,9.999999999882432e-31,2.783036132147465e-21,8.30510403487754e-21,4.368749395937932e-20,1.334215540042095e-19
1.655,1756.6534023379259,4.363371637145699,0.191804058892908,8.570561932245829,0.44361625967265855,0.061938087913523864,0.0001866854876509717,1.3032595057310541e-05,3.446665595956713e-09,3.819018816163524e-09,8.520789632772815e-10,1.8882630200216937e-09,1.129965598446254e-05,1.330922429152362e-05,0.2550264458875337,0.3181847021424595,6.921694513240025e-12,1.582213675332463e-11,1.0881877715033744e-10,2.563429389734741e-10,2.7393584596994443e-15,2.2787036254516397e-15,1.056820651016612e-08,1.1004353527454238e-08,1.2810786225482572e-06,1.4233810455673003e-06,0.26220982543044025,0.5086533168501879,0.03216453913196984,0.0980344335920404,8.307264302033795e-07,1.6694957394484592e-06,2.408033392638659e-06,5.0074866015903954e-06,3.606129102202063e-10,7.750662697192396e-10,4.902797954969976e-12,1.0537596448849405e-11,4.164477541522916e-11,8.091240825581831e-11,5.741738005470971e-14,1.1957395952367582e-13,9.708787223217138e-13,2.758771468855859e-12,3.273958948203127e-10,9.531576873706332e-10,1.6533535369227898e-11,1.7192968833746128e-11,1.2554710298629025e-09,1.3931899696289517e-09,3.0191868709133065e-12,5.440310837277412e-12,1.480716321747021e-15,4.412173208559521e-15,9.999054079759807e-12,2.9096702161169077e-11,0.006780407892013934,0.01315499706777377,3.6142934088241037e-31,9.999999999882414e-31,2.7833351801897247e-21,8.305996327214941e-21,4.3697982439829874e-20,1.3345358382901154e-19
