z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.828,1370.3882374081168,5.048029394369852,0.17371069068791783,14.886244570800233,0.49664903377804137,0.07402431991268495,8.460902186504767e-06,6.305383556667416e-07,2.068037603959255e-12,2.4461640159757504e-12,3.7200797061986695e-13,8.800541243972578e-13,1.4862747014261606e-07,1.8687925780765732e-07,0.19675501346976051,0.2620561626071406,2.8456945904249036e-15,6.944092335643345e-15,3.811864830246498e-13,9.58582514599799e-13,3.978713243967243e-15,3.829610189029077e-15,5.771049564690569e-11,5.984858745426064e-11,1.7259331690590133e-12,1.789876538933798e-12,3.5011884457939527e-06,3.891824273190125e-06,0.010124155834724,0.012008221999909648,0.25804930499900264,0.5343798896508257,0.03211091931603765,0.10447888835121986,1.0619426397389407e-07,2.2782576590459727e-07,2.787119593923185e-06,6.18710360006176e-06,9.008760038335044e-07,2.1341205043733186e-06,6.499940488954746e-14,1.2028307811546226e-13,9.038707583247894e-07,1.7399960506802241e-06,3.888203210061512e-09,8.35427479521767e-09,1.1715920256276513e-06,2.604618605485949e-06,3.319681687519728e-11,1.0069819319489208e-10,2.636984659788185e-08,5.8499211411777826e-08,2.1649406627564758e-10,6.72520212743487e-10,0.006293561292192915,0.013034845676826895,1.5824196453174414e-29,4.6738282901262994e-29,1.162743548444248e-12,3.704116667460798e-12,3.4147984617046426e-10,1.1132903000225277e-09,2.6780301585414056e-11,8.522607325941503e-11
1.829,1370.355965641575,5.048101687806018,0.17370820299184803,14.89200135132514,0.4966549041767928,0.07402558830533582,8.458211687363713e-06,6.303411995960946e-07,2.0664685143956707e-12,2.4443210200516404e-12,3.717154048338244e-13,8.793666791270088e-13,1.4856186642475097e-07,1.867977626407698e-07,0.1967507731152165,0.2620519076470033,2.8434389587607643e-15,6.938624997489297e-15,3.8096868057592084e-13,9.580398911295839e-13,3.97368506734804e-15,3.824790771941894e-15,5.765515389708573e-11,5.979151314551669e-11,1.724187283463144e-12,1.7880754738516138e-12,3.499099296944029e-06,3.8895227047541735e-06,0.010121448843970465,0.012005075052092988,0.25805005825949534,0.5343842896304387,0.032111283860724364,0.10448062974927792,1.0617226880010275e-07,2.2777978874686994e-07,2.7871747808180853e-06,6.187258992443285e-06,9.004485637973882e-07,2.1331192618028088e-06,6.486736505646293e-14,1.2003937296665612e-13,9.024812799193091e-07,1.737330469215744e-06,3.884500891845918e-09,8.346364275271048e-09,1.1708285786463111e-06,2.602935186204708e-06,3.3169449291566385e-11,1.0061571195952865e-10,2.634289571071556e-08,5.8439733802306355e-08,2.1631813107500113e-10,6.719772565219337e-10,0.00629352785726775,0.013034845704772476,1.5824112352247758e-29,4.6738282901262977e-29,1.1611984209186978e-12,3.6992140620465514e-12,3.411295078127927e-10,1.1121540400328107e-09,2.676469745144207e-11,8.517686709608741e-11
1.83,1370.323709194599,5.048173963903289,0.17370571596365408,14.89775821427264,0.4966607692777884,0.07402685552769785,8.455523192520394e-06,6.301441874440783e-07,2.0649013279168163e-12,2.442480242607305e-12,3.714232073196374e-13,8.786800930960486e-13,1.4849632194970717e-07,1.867163401042362e-07,0.1967465364284554,0.26204765613154046,2.841186172165764e-15,6.93316450694532e-15,3.8075110631339746e-13,9.574978306271337e-13,3.968665778724015e-15,3.819979838294437e-15,5.759989416972398e-11,5.973452297423007e-11,1.722444069213443e-12,1.786277150459386e-12,3.497012591071521e-06,3.8872238067317e-06,0.010118744562029344,0.01200193121986928,0.25805081018123627,0.5343886840391698,0.03211164862235791,0.10448237131542948,1.0615028704663342e-07,2.277338386797254e-07,2.78722992108471e-06,6.187414250021737e-06,9.000215972592232e-07,2.1321191189372004e-06,6.473570253629734e-14,1.197963628242691e-13,9.010952592032418e-07,1.7346715064758066e-06,3.880804359058851e-09,8.338466057667372e-09,1.1700661542009303e-06,2.601254008449087e-06,3.3142119042556804e-11,1.0053334256303826e-10,2.6315992460072056e-08,5.8380360928384876e-08,2.1614247146437403e-10,6.714351470598682e-10,0.006293494455827501,0.013034845732668873,1.5824028335573844e-29,4.673828290126289e-29,1.1596563113946759e-12,3.694320999307712e-12,3.407797664744364e-10,1.111019708468778e-09,2.6749111301573962e-11,8.512771718998855e-11
1.831,1370.2914680194067,5.048246222765371,0.17370322959971327,14.903515159623078,0.49666662905572356,0.07402812157654748,8.452836696489326e-06,6.299473188123215e-07,2.0633360401471748e-12,2.4406416785512032e-12,3.711313770000036e-13,8.779943637873926e-13,1.4843083659389543e-07,1.866349900465945e-07,0.19674230343720467,0.2620434080998832,2.8389362217955948e-15,6.9277108426803275e-15,3.805337597939561e-13,9.569563320033068e-13,3.963655354302206e-15,3.815177365427252e-15,5.7544716264945954e-11,5.967761673584162e-11,1.7207035196872523e-12,1.7844815619755321e-12,3.4949283229931222e-06,3.884927573471056e-06,0.010116042984874854,0.011998790498658471,0.2580515607994187,0.5343930729539788,0.03211201356742036,0.10448411294141934,1.061283186861756e-07,2.2768791564754274e-07,2.787285014974599e-06,6.187569373399954e-06,8.995951034686012e-07,2.1311200740491855e-06,6.460441599331763e-14,1.1955404523235321e-13,8.997126856505363e-07,1.73201914235855e-06,3.877113598259258e-09,8.330580113914624e-09,1.1693047503081864e-06,2.599575067892974e-06,3.311482604684766e-11,1.0045108476263441e-10,2.6289136729228057e-08,5.83210925341479e-08,2.1596708624368101e-10,6.708938806567356e-10,0.006293461087822343,0.013034845760516252,1.5823944403027265e-29,4.673828290126295e-29,1.158117211858028e-12,3.689437453972837e-12,3.404306207673667e-10,1.1098873008627524e-09,2.6733543101445124e-11,8.507862343410997e-11
1.832,1370.2592421039662,5.0483184643850985,0.17370074390021814,14.90927218735679,0.49667248353327675,0.07402938645582867,8.45015219722444e-06,6.297505935588897e-07,2.061772647838978e-12,2.438805324126049e-12,3.7083991332109173e-13,8.773094899225317e-13,1.4836541026997274e-07,1.8655371236198925e-07,0.19673807412127092,0.2620391635273915,2.836689103603446e-15,6.922263995070989e-15,3.8031664062991817e-13,9.564153943085352e-13,3.958653774115999e-15,3.810383334363812e-15,5.748962002070953e-11,5.96207942650307e-11,1.718965629489349e-12,1.7826887028914928e-12,3.492846488582803e-06,3.88263400049639e-06,0.0101133441083719,0.011995652883753056,0.2580523101015161,0.5343974563531162,0.032112378710159865,0.10448585467443103,1.0610636370224049e-07,2.27642019617962e-07,2.7873400624762386e-06,6.1877243625981265e-06,8.991690815632445e-07,2.1301221251467796e-06,6.447350411407173e-14,1.193124177761361e-13,8.983335485523298e-07,1.7293733564098242e-06,3.873428597111481e-09,8.322706417896412e-09,1.168544364985946e-06,2.5978983602132275e-06,3.308757023195689e-11,1.0036893834235215e-10,2.6262328397717212e-08,5.826192835542767e-08,2.1579197497505003e-10,6.703534559797993e-10,0.006293427753201112,0.013034845788314722,1.5823860554479174e-29,4.673828290126297e-29,1.1565811146390325e-12,3.6845634018675345e-12,3.400820693057174e-10,1.1087568127541463e-09,2.6717992819500477e-11,8.502958573039672e-11
1.833,1370.2270314366533,5.04839068875353,0.17369825886542237,14.915029297454103,0.4966783327341772,0.07403065016964999,8.447469692723394e-06,6.295540115451603e-07,2.060211147754495e-12,2.4369711755864773e-12,3.7054881573712164e-13,8.766254702420222e-13,1.4830004289072118e-07,1.8647250694473522e-07,0.19673384845944317,0.2620349223880973,2.834444813617061e-15,6.916823954676048e-15,3.8009974843282517e-13,9.558750165913378e-13,3.953661018244107e-15,3.8055977261707995e-15,5.7434605275194335e-11,5.956405539670498e-11,1.7172303932331866e-12,1.780898567707636e-12,3.49076708370823e-06,3.880343083325006e-06,0.010110647928332672,0.011992518370384012,0.25805305807407897,0.5344018342129793,0.03211274406576759,0.1044875965647288,1.0608442207836477e-07,2.2759615055869942e-07,2.7873950635736825e-06,6.187879217627284e-06,8.987435306718008e-07,2.12912527021662e-06,6.434296558205641e-14,1.190714780351306e-13,8.96957837125397e-07,1.72673412803178e-06,3.869749343260586e-09,8.314844943454619e-09,1.1677849962407535e-06,2.5962238810615966e-06,3.306035152529008e-11,1.0028690308588585e-10,2.623556734359409e-08,5.82028681247705e-08,2.1561713732712072e-10,6.698138720272003e-10,0.006293394451911938,0.013034845816064351,1.5823776789799062e-29,4.673828290126291e-29,1.1550480120631451e-12,3.679698818801471e-12,3.397341106995159e-10,1.1076282396689117e-09,2.670246042404932e-11,8.498060398036589e-11
1.834,1370.1948359714775,5.0484628959691795,0.17369577449188248,14.920786489895457,0.4966841766352126,0.07403191271509588,8.444789177681004e-06,6.293575723861139e-07,2.0586515355999576e-12,2.4351392279368406e-12,3.7025808320035833e-13,8.7594230229851e-13,1.4823473433498283e-07,1.8639137364639394e-07,0.19672962647733988,0.2620306847183076,2.8322033432602303e-15,6.9113907008161085e-15,3.7988308276537454e-13,9.553351977769863e-13,3.94867706327007e-15,3.800820518548353e-15,5.7379671831793047e-11,5.9507399929665e-11,1.7154978044039234e-12,1.7791111497532669e-12,3.4886901032707235e-06,3.8780548163983085e-06,0.010107954440758874,0.011989386954002305,0.2580538047501411,0.5344062066060277,0.032113109602874675,0.10448933851104242,1.0606249378787486e-07,2.2755030841547758e-07,2.7874500185062557e-06,6.188033939062843e-06,8.983184500448191e-07,2.128129507533224e-06,6.421279907939013e-14,1.1883122358617346e-13,8.955855409606995e-07,1.7241014373455432e-06,3.86607582342041e-09,8.306995662425896e-09,1.1670266421033455e-06,2.5945516261424275e-06,3.303316984656859e-11,1.0020497875357171e-10,2.620885345128456e-08,5.814391158882472e-08,2.1544257215032898e-10,6.692751252550029e-10,0.006293361183905365,0.01303484584376532,1.582369310886242e-29,4.673828290126297e-29,1.1535178962037902e-12,3.674843679779048e-12,3.3938674357209366e-10,1.106501577175768e-09,2.668694588110701e-11,8.493167807819682e-11
1.835,1370.162655703703,5.0485350860022855,0.17369329078056875,14.92654376466126,0.4966900152688454,0.07403317409757192,8.442110650758882e-06,6.291612759925366e-07,2.057093808373432e-12,2.4333094777100965e-12,3.699677152676319e-13,8.752599850750744e-13,1.4816948452311118e-07,1.8631031237077308e-07,0.19672540814499456,0.26202645048037454,2.8299646894863438e-15,6.905964226306942e-15,3.796666432527667e-13,9.547959369481724e-13,3.943701890138023e-15,3.796051693394225e-15,5.732481953704475e-11,5.945082770746737e-11,1.71376785788678e-12,1.777326443809941e-12,3.486615543374321e-06,3.875769195495571e-06,0.010105263641495608,0.011986258629876541,0.25805455010743866,0.5344105734903698,0.032113475345473964,0.10449108059226789,1.0604057881652387e-07,2.275044931607464e-07,2.787504927208657e-06,6.1881885268058786e-06,8.978938388003318e-07,2.1271348350577255e-06,6.408300330866529e-14,1.1859165204394602e-13,8.942166493796145e-07,1.7214752639530742e-06,3.862408025555125e-09,8.299158549334812e-09,1.1662693006020492e-06,2.59288159115529e-06,3.300602512545935e-11,1.0012316513593515e-10,2.618218659997929e-08,5.80850584826317e-08,2.1526827919929781e-10,6.687372149282419e-10,0.00629332794912995,0.013034845871417702,1.582360951153975e-29,4.6738282901262943e-29,1.151990759517912e-12,3.669997961026628e-12,3.390399665470635e-10,1.1053768208445023e-09,2.667144915980899e-11,8.488280792801912e-11
1.836,1370.1304906035762,5.048607258900822,0.17369080772977688,14.932301121731967,0.49669584863385186,0.07403443431745016,8.439434108219645e-06,6.289651220963041e-07,2.055537962301801e-12,2.4314819205263556e-12,3.696777111305538e-13,8.745785166905441e-13,1.4810429335048862e-07,1.8622932299024218e-07,0.1967211934660783,0.26202221968140743,2.827728845918154e-15,6.9005445158347985e-15,3.7945042948329495e-13,9.54257233094553e-13,3.938735477245506e-15,3.791291230153443e-15,5.727004821198274e-11,5.939433854719888e-11,1.7120405477407033e-12,1.77554444380173e-12,3.4845433994034056e-06,3.873486215595174e-06,0.01010257552647565,0.01198313339337696,0.25805529415718315,0.534414934893347,0.032113841284046596,0.10449282277824382,1.0601867714253506e-07,2.2745870475075866e-07,2.7875597898001238e-06,6.188342981166081e-06,8.974696961351056e-07,2.1261412509373044e-06,6.395357696611656e-14,1.1835276101126382e-13,8.928511518890691e-07,1.718855587812521e-06,3.858745936903749e-09,8.291333577145177e-09,1.165512969766555e-06,2.591213771802123e-06,3.297891728583996e-11,1.0004146200591187e-10,2.6155566672008104e-08,5.802630854817623e-08,2.1509425772435413e-10,6.682001387451587e-10,0.00629329474753537,0.013034845899021645,1.5823525997704366e-29,4.673828290126293e-29,1.1504665942613914e-12,3.6651616381284305e-12,3.386937782514812e-10,1.1042539662557455e-09,2.6655970227450853e-11,8.483399342808703e-11
1.837,1370.0983406630967,5.048679414644858,0.17368832534013898,14.938058561088019,0.49670167675859545,0.07403569337952855,8.43675954841784e-06,6.287691105853145e-07,2.0539839942896164e-12,2.4296565528076376e-12,3.693880703015116e-13,8.738978960227364e-13,1.4803916073421104e-07,1.8614840540450587e-07,0.19671698241473648,0.2620179922892445,2.825495809098266e-15,6.89513156121207e-15,3.79234441077406e-13,9.537190852867934e-13,3.933777805274522e-15,3.786539110469948e-15,5.7215357700172974e-11,5.93379322893192e-11,1.7103158687563692e-12,1.7737651444116858e-12,3.4824736673651855e-06,3.871205872368404e-06,0.010099890091524606,0.011980011239748923,0.2580560368812572,0.5344192907816767,0.032114207438445855,0.10449456513440268,1.0599678875063167e-07,2.2741294315575774e-07,2.7876146062386664e-06,6.188497302096546e-06,8.970460211753456e-07,2.125148753152325e-06,6.382451875686893e-14,1.1811454810734017e-13,8.914890378200675e-07,1.7162423885430076e-06,3.8550895453547605e-09,8.28352072021687e-09,1.1647576476234402e-06,2.589548163778283e-06,3.2951846256686286e-11,9.99598691519136e-11,2.612899354629144e-08,5.7967661519881064e-08,2.1492050746392586e-10,6.676638959203606e-10,0.006293261579069954,0.013034845926577275,1.5823442567226217e-29,4.6738282901262977e-29,1.1489453928888662e-12,3.660334687301695e-12,3.3834817731145046e-10,1.1031330089870694e-09,2.664050905288715e-11,8.478523448162883e-11
1.838,1370.0662058355024,5.048751553335595,0.1736858436081199,14.943816082709967,0.49670749961862665,0.0740369512807034,8.434086965987557e-06,6.28573241069924e-07,2.0524319000508945e-12,2.427833369566491e-12,3.690987917276877e-13,8.732181206118766e-13,1.4797408655304115e-07,1.8606755946498563e-07,0.1967127750178102,0.2620137683418063,2.8232655703934608e-15,6.889725341617053e-15,3.7901867760000035e-13,9.531814924554289e-13,3.928828850968504e-15,3.78179531219418e-15,5.7160747805933785e-11,5.928160873355245e-11,1.7085938144518935e-12,1.771988539002117e-12,3.480406342173903e-06,3.868928160269768e-06,0.010097207332669469,0.011976892164471563,0.25805677831387014,0.5344236412302268,0.03211457377611819,0.10449630755561201,1.059749136140119e-07,2.2736720832116592e-07,2.787669376769819e-06,6.188651490186202e-06,8.966228131807335e-07,2.1241573399984014e-06,6.369582738230133e-14,1.1787701094432892e-13,8.901302968978352e-07,1.7136356465211835e-06,3.851438837730647e-09,8.275719950614724e-09,1.1640033322213575e-06,2.5878847628269466e-06,3.2924811958249745e-11,9.987838633583535e-11,2.6102467108523656e-08,5.790911714716301e-08,2.147470272572581e-10,6.671284828747442e-10,0.006293228443684593,0.013034845954084787,1.5823359219981595e-29,4.673828290126313e-29,1.1474271475625454e-12,3.655517083829596e-12,3.380031623658253e-10,1.1020139446569834e-09,2.6625065602341258e-11,8.473653098345934e-11
1.839,1370.034086114284,5.048823674949098,0.17368336253448965,14.949573686578336,0.49671331724371753,0.07403820802597459,8.43141635942712e-06,6.283775134486451e-07,2.050881676556737e-12,2.4260123673029582e-12,3.688098749431221e-13,8.725391893867447e-13,1.479090707262209e-07,1.8598678507404913e-07,0.19670857124799915,0.2620095478049754,2.8210381265441524e-15,6.884325849342776e-15,3.788031386770818e-13,9.52644453684882e-13,3.923888595302802e-15,3.777059817250359e-15,5.710621837552411e-11,5.922536772312838e-11,1.7068743797057833e-12,1.7702146223464386e-12,3.4783414199158377e-06,3.866653075057506e-06,0.010094527245793386,0.011973776162856579,0.2580575184353544,0.5344279862024458,0.032114940318443586,0.10449805011226053,1.0595305171798563e-07,2.2732150021845365e-07,2.78772410134212e-06,6.188805545366457e-06,8.962000712820104e-07,2.1231670094661946e-06,6.356750156466237e-14,1.1764014717296122e-13,8.887749186026324e-07,1.7110353416518996e-06,3.847793802060374e-09,8.267931242997187e-09,1.163250021604655e-06,2.586223564682261e-06,3.289781432046913e-11,9.979701334897725e-11,2.6075987239572225e-08,5.7850675168736724e-08,2.145738168139055e-10,6.665938987329801e-10,0.006293195341328248,0.01303484598154417,1.582327595584214e-29,4.6738282901263223e-29,1.145911850810656e-12,3.650708804161489e-12,3.376587320521163e-10,1.1008967688797496e-09,2.6609639845081516e-11,8.468788283810348e-11
1.84,1370.001981466392,5.048895779544091,0.17368088211717478,14.95533137267372,0.49671912962777487,0.07403946361498012,8.428747724692631e-06,6.281819274303738e-07,2.0493333199639273e-12,2.4241935415530812e-12,3.685213190970983e-13,8.718611003655892e-13,1.4784411314663707e-07,1.859060821008765e-07,0.19670437111381087,0.2620053306922715,2.8188134707662008e-15,6.8789330680790245e-15,3.785878238960068e-13,9.521079679621205e-13,3.918957016569457e-15,3.772332604978175e-15,5.705176922834117e-11,5.91692090733974e-11,1.7051575585263312e-12,1.7684433883149165e-12,3.476278895921921e-06,3.864380611649091e-06,0.01009184982688753,0.011970663230340895,0.25805825726164794,0.5344323257354031,0.032115307051152314,0.10449979275871536,1.0593120303993038e-07,2.2727581880201995e-07,2.7877787801002924e-06,6.188959468002908e-06,8.957777946970954e-07,2.1221777597523254e-06,6.343954002116472e-14,1.174039544345443e-13,8.874228926363712e-07,1.7084414542656408e-06,3.844154425638837e-09,8.260154570442387e-09,1.162497713829211e-06,2.584564565103235e-06,3.287085326723629e-11,9.971574996426332e-11,2.6049553824061323e-08,5.779233533162806e-08,2.1440087529562566e-10,6.660601409177399e-10,0.006293162271951346,0.013034846008955598,1.582319277468299e-29,4.673828290126328e-29,1.144399494964434e-12,3.6459098241173975e-12,3.37314885016142e-10,1.0997814772962891e-09,2.6594231748504313e-11,8.463928994410461e-11
1.841,1369.969891876653,5.048967867123761,0.17367840235601242,14.961089140976714,0.4967249367887504,0.07404071805095104,8.426081059456678e-06,6.27986482851992e-07,2.0477868269911658e-12,2.4223768885176788e-12,3.6823312360097836e-13,8.711838521867121e-13,1.4777921372524377e-07,1.8582545043738143e-07,0.19670017459973874,0.2620011169852595,2.8165915986642853e-15,6.873546987345305e-15,3.783727328717461e-13,9.515720343436174e-13,3.914034094970292e-15,3.767613656555265e-15,5.699740020263608e-11,5.911313261926258e-11,1.7034433455337711e-12,1.766674831412417e-12,3.4742187660483565e-06,3.862110765546122e-06,0.010089175071883056,0.011967553362291394,0.25805899478478717,0.5344366598167342,0.0321156739839007,0.1045015355272086,1.059093675626104e-07,2.2723016403784534e-07,2.7878334130571847e-06,6.1891132581691595e-06,8.953559825906945e-07,2.1211895889275015e-06,6.331194148107451e-14,1.1716843039262835e-13,8.860742086114767e-07,1.7058539645201213e-06,3.840520696324082e-09,8.252389907238347e-09,1.1617464069543883e-06,2.5829077598567198e-06,3.284392872684679e-11,9.963459596797793e-11,2.6023166744660857e-08,5.773409737852377e-08,2.1422820224566603e-10,6.65527208036825e-10,0.006293129235503508,0.013034846036319157,1.5823109676377333e-29,4.673828290126317e-29,1.142890072535354e-12,3.641120120091051e-12,3.3697161990662853e-10,1.0986680655569497e-09,2.657884128139886e-11,8.459075220444379e-11
