z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.309,1369.7872674619543,5.153917303785089,0.1701417816822355,18.731447847158332,0.4777876030061989,0.06977550188361427,8.250251855428828e-06,6.024282131398222e-07,2.256837853554071e-12,2.615596575564699e-12,4.488737935318052e-13,1.0404582282006606e-12,1.6002065475249014e-07,1.9714298085541756e-07,0.20934654833913716,0.27319807526560136,3.3688358673996787e-15,8.054717473780479e-15,4.44437590681344e-13,1.0950805265312996e-12,6.2135849690769146e-15,5.8599975266016916e-15,1.2164879446810516e-10,1.2360902208648403e-10,7.21983039406614e-06,7.863356976045302e-06,0.020596895476289373,0.023936735049666848,0.25115907360067363,0.5096118821138729,0.03459465433782715,0.11028794894123815,1.0098807937057335e-07,2.1228296907142692e-07,2.608190466433733e-06,5.6730204294127744e-06,4.458230047759096e-14,8.083526909044052e-14,6.135222633831422e-07,1.1572188885587544e-06,1.6936668386189563e-08,3.5655870755297926e-08,5.032286902586142e-06,1.0961661468788691e-05,8.230031813491228e-11,2.4460763585331394e-10,9.654261697776164e-12,1.0500789864430934e-11,4.762470720966884e-12,1.0012377615833855e-11,1.0669142986953862e-09,2.3190771917966325e-09,1.8716478586564248e-14,5.967366029762136e-14,1.1996922522597437e-12,2.6952881433556278e-12,0.0001353088143987432,0.0002649021146976288,9.740422288099447e-14,3.03582147588063e-13,0.006355910000375569,0.012898239220402235,3.4554582672259736e-31,9.999999999996273e-31,1.0695087270555102e-11,3.338322672792104e-11,3.097319338487004e-09,9.894015647439767e-09
2.31,1369.740501534824,5.154049295281001,0.17013742447356428,18.737325448768292,0.4777917958661639,0.06977631345829392,8.246412654978742e-06,6.021495966429458e-07,2.254408603300299e-12,2.6127886201468876e-12,4.483833054421e-13,1.0393242788445044e-12,1.5992137381757976e-07,1.9702123089132392e-07,0.2093432510512629,0.2731945524318283,3.3651102893151906e-15,8.04583277941609e-15,4.440868132571605e-13,1.0942193464437738e-12,6.204385311917721e-15,5.851338090153134e-15,1.2151900646493136e-10,1.2347749530676128e-10,7.215892446787671e-06,7.859090469506963e-06,0.020595414094332132,0.023935081807326185,0.25115851683429063,0.5096122076715228,0.03459582510318276,0.11029199629974086,1.0095666936315857e-07,2.122175493743094e-07,2.6082292984428848e-06,5.673121092383184e-06,4.453357059012203e-14,8.074714412616959e-14,6.132892500058028e-07,1.1567826846431656e-06,1.6924184798510187e-08,3.562969146433666e-08,5.03075095394992e-06,1.0958347056364952e-05,8.223235085421667e-11,2.4440632586789476e-10,9.65029730372792e-12,1.0496507828903248e-11,4.760019714982478e-12,1.0007253321712317e-11,1.0664803303437775e-09,2.3181405247905064e-09,1.8706928724884135e-14,5.964338283758956e-14,1.1991765650059636e-12,2.694137268216258e-12,0.00013530842772764697,0.0002649021141485365,9.733017845578405e-14,3.033522377577977e-13,0.00635589185066892,0.012898239221133584,3.455448399748427e-31,9.999999999996265e-31,1.06848241858413e-11,3.3351287175682376e-11,3.0956955824231695e-09,9.888856992001121e-09
2.311,1369.6937445282138,5.154181282785076,0.17013306761982286,18.74320320089485,0.47779598558763003,0.06977712435615363,8.242575735429871e-06,6.018711431812779e-07,2.2519823233515934e-12,2.609984082846657e-12,4.47893431051974e-13,1.0381917422135272e-12,1.5982216946646786e-07,1.9689957395290162e-07,0.20933995590073076,0.27319103149367197,3.3613894120045887e-15,8.036959247989487e-15,4.437363692579037e-13,1.0933589794952695e-12,6.195200928365614e-15,5.84269299010276e-15,1.213893828049967e-10,1.233461343738493e-10,7.21195766307963e-06,7.854827359055149e-06,0.0205939343722954,0.02393343040810897,0.25115795913845174,0.5096125297156489,0.03459699611140463,0.1102960441029547,1.0092527266103298e-07,2.1215215659388425e-07,2.6082681034081997e-06,5.673221678965749e-06,4.4484905420575156e-14,8.065913574592286e-14,6.130564228142824e-07,1.1563468257225485e-06,1.691171443210375e-08,3.560353974422166e-08,5.029216366733653e-06,1.095503555553561e-05,8.216445881469336e-11,2.442052375800814e-10,9.646334441699528e-12,1.049222740173475e-11,4.75757029913833e-12,1.0002132309392608e-11,1.066046543477955e-09,2.3172042395108824e-09,1.869738544915307e-14,5.961312601209407e-14,1.198661107280151e-12,2.692986893565055e-12,0.00013530804148950926,0.00026490211360005896,9.725620697187719e-14,3.031225529844912e-13,0.006355873721284739,0.012898239221864484,3.455438543319536e-31,9.999999999996273e-31,1.0674574565048985e-11,3.331938936048803e-11,3.0940735377942384e-09,9.883703742502203e-09
2.312,1369.6469964163184,5.154313266353961,0.17012871111910402,18.749081103533516,0.47780017215607684,0.06977793457535454,8.238741093108501e-06,6.015928524931761e-07,2.2495590086770178e-12,2.607182957900465e-12,4.4740416911678526e-13,1.0370606154500534e-12,1.5972304159284508e-07,1.9677800991197382e-07,0.20933666290338734,0.2731875124730187,3.357673225560139e-15,8.028096856026194e-15,4.4338625821266564e-13,1.0924994245453097e-12,6.1860317859505424e-15,5.8340621960582825e-15,1.2125992318733497e-10,1.2321493898513034e-10,7.208026037795472e-06,7.850567639187718e-06,0.020592456307981958,0.02393178084959456,0.25115740053306723,0.5096128482887736,0.034598167343492935,0.11030009229073923,1.0089388924778773e-07,2.1208679069741397e-07,2.608306881467073e-06,5.673322189481714e-06,4.443630484993104e-14,8.057124373607922e-14,6.128237815647142e-07,1.155911311348946e-06,1.6899257263870037e-08,3.557741554695823e-08,5.02768313881795e-06,1.0951726961787063e-05,8.20966422054173e-11,2.4400437155669364e-10,9.64237312345264e-12,1.0487948595817727e-11,4.755122470900239e-12,9.997014573666424e-12,1.0656129394837974e-09,2.3162683389922255e-09,1.8687848773036494e-14,5.958288986542373e-14,1.1981458805767343e-12,2.6918370227862157e-12,0.0001353076556837547,0.00026490211305219073,9.718230879647499e-14,3.028930944180291e-13,0.006355855612196118,0.012898239222594905,3.455428697924674e-31,9.999999999996293e-31,1.066433838219657e-11,3.328753320204342e-11,3.0924532016770187e-09,9.878555889742652e-09
2.313,1369.6002571982199,5.154445245966162,0.1701243549720802,18.75495915667978,0.4778043555904759,0.06977874411895033,8.23490872668878e-06,6.013147244884401e-07,2.2471386551159837e-12,2.6043852405533503e-12,4.4691551888955837e-13,1.0359308968499162e-12,1.5962399011844e-07,1.966565386749048e-07,0.20933337204158856,0.2731839953480538,3.3539617245098786e-15,8.019245590657073e-15,4.430364796998504e-13,1.0916406805748976e-12,6.176877856579051e-15,5.8254456817543415e-15,1.2113062736762027e-10,1.230839088955336e-10,7.204097567344966e-06,7.846311306097527e-06,0.020590979899187255,0.02393013312935417,0.2511568410045659,0.5096131633654938,0.03459933881393018,0.11030414090969876,1.0086251911387893e-07,2.1202145166659366e-07,2.6083456325777858e-06,5.6734226238628345e-06,4.438776877433486e-14,8.04834679105089e-14,6.125913260041696e-07,1.1554761410573102e-06,1.688681327421239e-08,3.555131883192672e-08,5.0261512681460514e-06,1.0948421270742173e-05,8.202890069664045e-11,2.4380372682252516e-10,9.638413340994714e-12,1.0483671402558127e-11,4.752676229207334e-12,9.991900112422924e-12,1.0651795173465059e-09,2.3153328210508087e-09,1.867831867605139e-14,5.955267433299144e-14,1.1976308837641199e-12,2.690687653364176e-12,0.00013530727030980943,0.00026490211250493437,9.710848351277927e-14,3.0266386076476955e-13,0.006355837523376002,0.012898239223324774,3.455418863549142e-31,9.999999999996287e-31,1.0654115613604117e-11,3.325571862723667e-11,3.09083457120385e-09,9.873413424699374e-09
2.314,1369.553526855142,5.154577221656315,0.170119999177571,18.760837360329173,0.4778085358857046,0.06977955298647429,8.231078633164609e-06,6.010367589541532e-07,2.244721257898466e-12,2.6015909253437983e-12,4.4642747926923596e-13,1.0348025838881103e-12,1.595250149451127e-07,1.9653516012357113e-07,0.20933008332178138,0.27318048012839535,3.3502549002215215e-15,8.01040543145601e-15,4.4268703326388794e-13,1.0907827464812578e-12,6.167739109139298e-15,5.816843418078062e-15,1.2100149506183887e-10,1.2295304381964942e-10,7.200172247033863e-06,7.842058354774625e-06,0.020589505143718156,0.023928487244971586,0.25115628056344735,0.5096134749692346,0.03460051051312311,0.11030818992968064,1.0083116224486573e-07,2.1195613947281773e-07,2.6083843568272428e-06,5.673522982320509e-06,4.4339297079436246e-14,8.039580806404393e-14,6.123590558866403e-07,1.1550413143955999e-06,1.687438244109619e-08,3.552524955337264e-08,5.024620752623221e-06,1.094511847794065e-05,8.196123431093719e-11,2.4360330344950966e-10,9.634455099306638e-12,1.0479395827472643e-11,4.750231571945182e-12,9.986788921335867e-12,1.0647462776408127e-09,2.314397686957905e-09,1.8668795160302563e-14,5.952247942222468e-14,1.1971161174461223e-12,2.6895387866821595e-12,0.000135306885367101,0.00026490211195828885,9.703473123358418e-14,3.024348523816577e-13,0.00635581945479757,0.01289823922405418,3.4554090401783475e-31,9.999999999996296e-31,1.0643906234040288e-11,3.322394555811039e-11,3.089217643478123e-09,9.868276338256278e-09
2.315,1369.50680538301,5.154709193412947,0.17011564373591806,18.766715714477204,0.4778127130564194,0.06978036118034844,8.227250810916238e-06,6.00758955778622e-07,2.242306812770915e-12,2.5988000074087112e-12,4.4594004944878216e-13,1.03367567472109e-12,1.5942611599132552e-07,1.9641387416029862e-07,0.20932679673063107,0.2731769667978459,3.3465527466823948e-15,8.001576364259776e-15,4.4233791847863823e-13,1.0899256212340889e-12,6.158615515124069e-15,5.808255378372273e-15,1.2087252601957907e-10,1.2282234350620358e-10,7.196250073088953e-06,7.837808781212031e-06,0.02058803203937825,0.023926843194026763,0.251155719200436,0.5096137830832977,0.03460168245125763,0.11031223938358933,1.0079981863036454e-07,2.118908540960078e-07,2.6084230541965018e-06,5.67362326483592e-06,4.4290889659869094e-14,8.030826400780067e-14,6.121269709603171e-07,1.1546068309008133e-06,1.686196474457152e-08,3.549920766992893e-08,5.0230915901933035e-06,1.0941818579006105e-05,8.189364276321436e-11,2.434031005951293e-10,9.630498390861275e-12,1.0475121862472926e-11,4.747788497869317e-12,9.981680997907836e-12,1.0643132194303036e-09,2.3134629347000506e-09,1.8659278206355013e-14,5.94923050718738e-14,1.196601580571298e-12,2.6883904204045317e-12,0.00013530650085505702,0.00026490211141225347,9.696105159962373e-14,3.0220606815432826e-13,0.006355801406433931,0.012898239224783085,3.455399227797679e-31,9.999999999996315e-31,1.0633710219655026e-11,3.319221392101659e-11,3.0876024156387386e-09,9.863144621410425e-09
2.316,1369.4600927653605,5.154841161263491,0.17011128864617908,18.77259421911942,0.4778168871005623,0.06978116870055324,8.223425257159774e-06,6.004813147651319e-07,2.2398953150598452e-12,2.5960124813981004e-12,4.454532283764612e-13,1.032550166938025e-12,1.5932729316180334e-07,1.962926806704819e-07,0.20932351227151563,0.2731734553620163,3.3428552556955313e-15,7.99275836968191e-15,4.4198913489455164e-13,1.0890693037453568e-12,6.14950704395658e-15,5.7996815340272045e-15,1.2074371996307997e-10,1.2269180767612234e-10,7.192331040973135e-06,7.833562580570517e-06,0.020586560583979736,0.023925200974109356,0.25115515692295376,0.5096140877248606,0.03460285462181592,0.11031628925107616,1.0076848825659862e-07,2.118255955089489e-07,2.6084617247560592e-06,5.673723471584743e-06,4.424254640305192e-14,8.022083553980602e-14,6.118950709783188e-07,1.1541726901192175e-06,1.6849560163004857e-08,3.547319313668233e-08,5.021563778774118e-06,1.09385215695052e-05,8.182612602220004e-11,2.432031181712532e-10,9.626543217479526e-12,1.0470849509638268e-11,4.74534700500547e-12,9.976576338106817e-12,1.0638803429198478e-09,2.3125285647444953e-09,1.8649767811009828e-14,5.946215127245353e-14,1.1960872733352488e-12,2.6872425549973107e-12,0.00013530611677310645,0.0002649021108668283,9.688744463231124e-14,3.01977508154889e-13,0.00635578337825826,0.012898239225511483,3.455389426392546e-31,9.999999999996314e-31,1.0623527545534114e-11,3.316052363898314e-11,3.085988884805041e-09,9.858018265096036e-09
2.317,1369.4133889914383,5.154973125217534,0.17010693390800063,18.778472874251378,0.4778210580237171,0.06978197554818451,8.219601969650791e-06,6.002038357563455e-07,2.2374867602977178e-12,2.59322834220047e-12,4.4496701511556934e-13,1.031426058394645e-12,1.5922854636780965e-07,1.9617157954756402e-07,0.20932022994016858,0.27316994581653825,3.3391624200868843e-15,7.983951430781103e-15,4.4164068207408435e-13,1.0882137929565581e-12,6.140413666113462e-15,5.7911218574257715e-15,1.206150766279665e-10,1.2256143606392391e-10,7.188415146512171e-06,7.829319748405805e-06,0.020585090775336802,0.02392356058281101,0.2511545937307737,0.5096143888955756,0.03460402702592993,0.11032033953617917,1.007371711113779e-07,2.1176036368775762e-07,2.6085003685352475e-06,5.673823602653065e-06,4.419426720011701e-14,8.013352246481395e-14,6.116633556928032e-07,1.153738891595234e-06,1.6837168675604114e-08,3.5447205910489237e-08,5.0200373163020524e-06,1.0935227445044779e-05,8.175868395788507e-11,2.430033557962722e-10,9.622589577916118e-12,1.0466578767712664e-11,4.742907091718242e-12,9.97147493861295e-12,1.0634476479267607e-09,2.3115945767160293e-09,1.8640263965630826e-14,5.943201799714094e-14,1.195573195513679e-12,2.6860951899830796e-12,0.0001353057331206794,0.0002649021103220127,9.681391020911066e-14,3.0174917200677635e-13,0.006355765370243797,0.012898239226239365,3.455379635948404e-31,9.999999999996303e-31,1.0613358187339317e-11,3.312887463683325e-11,3.0843770481153094e-09,9.85289726030742e-09
2.318,1369.3666940481676,5.155105085291985,0.170102579520788,18.784351679868653,0.47782522582830766,0.06978278172387606,8.21578094592856e-06,5.999265185791155e-07,2.2350811439450723e-12,2.590447584620778e-12,4.4448140868486444e-13,1.0303033468433611e-12,1.5912987551815363e-07,1.960505706819579e-07,0.209316949735483,0.27316643816116454,3.3354742322833474e-15,7.975155529661269e-15,4.4129255957595535e-13,1.0873590877999297e-12,6.1313353517388325e-15,5.782576320636523e-15,1.2048659574516917e-10,1.2243122839934713e-10,7.184502385393949e-06,7.825080280123202e-06,0.02058362261126876,0.023921922017729035,0.25115402962681854,0.5096146866034825,0.03460519966157847,0.11032439023288328,1.0070586718189327e-07,2.1169515860724547e-07,2.608538985580318e-06,5.673923658163737e-06,4.414605194104165e-14,8.004632458547766e-14,6.114318248575615e-07,1.1533054348763393e-06,1.6824790261295224e-08,3.542124594761067e-08,5.018512200711719e-06,1.0931936201227567e-05,8.16913164884858e-11,2.428038132318998e-10,9.618637473072423e-12,1.0462309637774851e-11,4.7404687562370545e-12,9.966376795821904e-12,1.0630151345263072e-09,2.3106609708001003e-09,1.86307666652721e-14,5.940190523087747e-14,1.1950593471652147e-12,2.6849483255200087e-12,0.00013530534989720738,0.0002649021097778069,9.674044828281738e-14,3.0152105956820566e-13,0.00635574738236385,0.012898239226966762,3.455369856450737e-31,9.999999999996291e-31,1.060320212057683e-11,3.309726683890212e-11,3.082766902708818e-09,9.847781598041701e-09
2.319,1369.3200079231378,5.155237041501711,0.17009822548401385,18.79023063596684,0.4778293905176198,0.06978358722838728,8.211962183597515e-06,5.996493630650408e-07,2.2326784614941165e-12,2.587670203500502e-12,4.4399640811806445e-13,1.0291820300711863e-12,1.5903128052252647e-07,1.9592965396515698e-07,0.20931367165548379,0.2731629323945133,3.3317906848421844e-15,7.966370648737444e-15,4.4094476696095693e-13,1.08650518721277e-12,6.122272071161262e-15,5.7740448959012114e-15,1.2035827704766488e-10,1.2230118441420122e-10,7.180592753355551e-06,7.820844171181368e-06,0.02058215608959862,0.023920285276464844,0.25115346461313676,0.509614980854844,0.03460637252761406,0.11032844133795829,1.0067457645553219e-07,2.116299802426345e-07,2.6085775759328035e-06,5.6740236382293196e-06,4.409790051648395e-14,7.995924170567854e-14,6.112004782271164e-07,1.1528723195113634e-06,1.6812424899141767e-08,3.539531320459579e-08,5.0169884299437834e-06,1.092864783366927e-05,8.16240235230624e-11,2.4260449021262395e-10,9.614686903966897e-12,1.0458042121030769e-11,4.738031996832402e-12,9.96128190621546e-12,1.0625828028014427e-09,2.3097277471988374e-09,1.862127590514972e-14,5.93718129591196e-14,1.1945457283586236e-12,2.6838019617890135e-12,0.00013530496710212187,0.0002649021092342096,9.66670587966578e-14,3.012931706675561e-13,0.0063557294145917265,0.01289823922769364,3.4553600878850405e-31,9.999999999996273e-31,1.0593059320873899e-11,3.3065700169900456e-11,3.0811584457333694e-09,9.842671269322912e-09
2.32,1369.2733306118766,5.155368993836646,0.17009387179797358,18.796109742541518,0.4778335521056104,0.06978439206403604,8.208145681009694e-06,5.99372369100302e-07,2.2302787087177806e-12,2.58489619400631e-12,4.435120126072574e-13,1.028062106232166e-12,1.5893276129961624e-07,1.9580882929973422e-07,0.20931039568752802,0.2731594285012809,3.3281117717307226e-15,7.957596773795608e-15,4.4059730380608697e-13,1.0856520901722675e-12,6.1132237961328694e-15,5.765527556803447e-15,1.202301202866836e-10,1.2217130385883494e-10,7.1766862466325775e-06,7.816611417581748e-06,0.020580691208148066,0.02391865035661822,0.2511528986811093,0.5096152716342786,0.03460754563355569,0.1103324928821798,1.0064329892187542e-07,2.115648285737553e-07,2.608616139576971e-06,5.674123542837819e-06,4.404981282191067e-14,7.987227363801132e-14,6.109693155515298e-07,1.1524395450407043e-06,1.680007256934391e-08,3.536940764038522e-08,5.015466001960772e-06,1.0925362338033048e-05,8.155680477502873e-11,2.424053858914167e-10,9.610737862246754e-12,1.0453776208493002e-11,4.735596812244202e-12,9.956190267262143e-12,1.0621506517285983e-09,2.3087949037091033e-09,1.8611791664576594e-14,5.934174111661723e-14,1.1940323379440767e-12,2.6826560962331366e-12,0.00013530458473485558,0.00026490210869122206,9.65937413824217e-14,3.0106550416250454e-13,0.006355711466900774,0.012898239228420049,3.4553503302368193e-31,9.99999999999627e-31,1.0582929764619674e-11,3.3034174556915064e-11,3.079551674357319e-09,9.837566265240447e-09
