z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.125,1748.092271748215,4.383145342529985,0.19093877228804507,11.019934500260828,0.4435577144975486,0.061911654721121534,0.00017633554627635294,1.2306431721617872e-05,3.0362666777573843e-09,3.3632914135617716e-09,7.516613762554828e-10,1.6652399284856865e-09,1.051411241429763e-05,1.2380325825310483e-05,0.2550932210584325,0.3181741781007186,6.09255331074188e-12,1.3922716506571147e-11,9.944159817308924e-11,2.3418417788615325e-10,5.336781135177034e-14,4.8104839090128436e-14,1.877677269997771e-12,1.8235492317987128e-12,7.257601161140204e-08,7.554892294819468e-08,9.30079752616903e-06,1.0330884839562123e-05,0.26200314481180104,0.5081025328015146,0.0323653401007412,0.09861737134523642,7.99165534297277e-07,1.6055948590991202e-06,2.4072694327274123e-06,5.004422042402232e-06,3.5108146322420106e-10,7.543578296253265e-10,4.704022666673707e-12,1.010738731903436e-11,6.634227471002102e-09,1.4717760152982908e-08,8.865465891401893e-13,1.6601080433406506e-12,2.84335414952115e-10,5.522776845562104e-10,1.7137272131125787e-13,3.4482515365441173e-13,2.9739176744261978e-12,6.19147490337431e-12,2.2880111157653505e-09,6.659192840080833e-09,1.3389045234318114e-13,1.3918956967313736e-13,8.648922850974707e-15,1.558000810789445e-14,1.0283037960956343e-09,1.924132425045089e-09,2.0239936444784123e-17,5.750083633897302e-17,0.006781135573534015,0.013152529916969446,3.942574974840186e-31,1.0905070846631273e-30,2.2067018330933703e-18,6.7372776774198225e-18,5.163918065949281e-13,1.5389829265847204e-12
2.126,1748.0702135368201,4.383193250205128,0.1909366853545806,11.025171838481835,0.4435581487859927,0.06191171430740442,0.00017630964312996124,1.2304623739839292e-05,3.0352599326675438e-09,3.362176179766925e-09,7.514121326598199e-10,1.6646877233979741e-09,1.051212138289597e-05,1.2377981187460542e-05,0.25509280964765435,0.3181736596524622,6.090502459574751e-12,1.3918029664977327e-11,9.941782967909552e-11,2.3412819936959034e-10,5.3351986924114847e-14,4.809057441841937e-14,1.8773361628647297e-12,1.8232179274254208e-12,7.25762396035141e-08,7.554915902068913e-08,9.302171590501673e-06,1.0332410912905309e-05,0.2620027288511072,0.5081017176632397,0.032365759668239596,0.09861864812655932,7.990863419490096e-07,1.605435727856306e-06,2.4072717626095872e-06,5.004426802562022e-06,3.510604336343692e-10,7.543126314308637e-10,4.703651630222471e-12,1.0106589916146645e-11,6.634665701203851e-09,1.4718732103376991e-08,8.865411802042138e-13,1.6600978871452277e-12,2.843799172152523e-10,5.523641141343787e-10,1.7139254590306553e-13,3.4486503767524696e-13,2.974656816511187e-12,6.193013638907218e-12,2.28812138263688e-09,6.659513657789072e-09,1.3385885165162991e-13,1.3915671597055612e-13,8.647205569684562e-15,1.5576914369906312e-14,1.0283042258020965e-09,1.9241331970396275e-09,2.0235620584535167e-17,5.748857419764782e-17,0.006781135686520783,0.013152529916969124,3.9425750405311705e-31,1.090507084663128e-30,2.2074796772831325e-18,6.739652399919431e-18,5.163942210364927e-13,1.5389900966108178e-12
2.1270000000000002,1748.0481552726164,4.383241159034879,0.1909345984164405,11.03040923394758,0.44355858308826995,0.06191177389569512,0.0001762837431711103,1.2302815980594642e-05,3.0342534970456275e-09,3.361061288813055e-09,7.511629656510469e-10,1.6641356880023256e-09,1.0510130679981773e-05,1.23756369364972e-05,0.2550923982199107,0.31817314118346807,6.088452248992674e-12,1.3913344287423789e-11,9.939406629058596e-11,2.340722328785659e-10,5.3336166810954027e-14,4.8076313636259105e-14,1.876995109547065e-12,1.8228866753295267e-12,7.257646761042966e-08,7.554939510868195e-08,9.303545893580367e-06,1.03339372513986e-05,0.26200231287328485,0.5081009024924228,0.03236617925224626,0.09861992495826631,7.990071555273405e-07,1.6052766085279071e-06,2.407274092676122e-06,5.004431563111296e-06,3.5103940481527676e-10,7.542674348949329e-10,4.703280614556141e-12,1.010579255795827e-11,6.635103971679517e-09,1.471970414310348e-08,8.865357714168067e-13,1.6600877312304635e-12,2.844244276179961e-10,5.524505595203011e-10,1.7141237332907914e-13,3.449049273979996e-13,2.9753961614230975e-12,6.194552796667268e-12,2.2882316579128314e-09,6.659834499955951e-09,1.3382725762554878e-13,1.3912386919852307e-13,8.645488586106491e-15,1.5573821168334082e-14,1.0283046553727142e-09,1.9241339687824056e-09,2.0231305543372347e-17,5.747631438379487e-17,0.006781135799498886,0.013152529916968775,3.9425751062171192e-31,1.0905070846631266e-30,2.2082578159366913e-18,6.7420280213753975e-18,5.16396635654105e-13,1.5389972671633085e-12
2.128,1748.0260969555848,4.383289069019269,0.1909325114736253,11.035646686659442,0.44355901740438974,0.061911833485995646,0.00017625784639948108,1.2301008443861786e-05,3.033247370803517e-09,3.3599467406025706e-09,7.509138752073399e-10,1.663583822250401e-09,1.0508140305507713e-05,1.237329307236484e-05,0.25509198677519657,0.3181726226937337,6.086402678809726e-12,1.3908660373485731e-11,9.937030800657384e-11,2.34016278410758e-10,5.3320351001394264e-14,4.8062056733828626e-14,1.876654109438605e-12,1.8225554749223493e-12,7.257669560721749e-08,7.554963118622157e-08,9.304920432254323e-06,1.033546385154237e-05,0.26200189687833275,0.5081000872890673,0.03236659885276132,0.09862120184035884,7.98927975031983e-07,1.6051175011133643e-06,2.4072764229268087e-06,5.0044363240496835e-06,3.5101837676220153e-10,7.542222400073962e-10,4.702909619374139e-12,1.0104995243823505e-11,6.635542282022439e-09,1.472067627126039e-08,8.865303621428128e-13,1.6600775744070136e-12,2.8446894595824315e-10,5.525370203214291e-10,1.7143220346778343e-13,3.449448225781683e-13,2.976135707141751e-12,6.196092372448654e-12,2.2883419408069092e-09,6.660155364293056e-09,1.337956702636937e-13,1.3909102935574603e-13,8.643771900196213e-15,1.557072850309814e-14,1.028305084807522e-09,1.924134740273511e-09,2.022699131743538e-17,5.746405688644779e-17,0.006781135912468276,0.013152529916968452,3.942575171898004e-31,1.090507084663128e-30,2.209036246842429e-18,6.7444045350354824e-18,5.163990502701875e-13,1.5390044377129812e-12
2.129,1748.0040385857433,4.383336980158353,0.19093042452613435,11.0408841966188,0.4435594517343452,0.06191189307830433,0.00017623195281477277,1.2299201129619563e-05,3.0322415538545698e-09,3.358832535039435e-09,7.506648613073102e-10,1.663032126094784e-09,1.0506150259429913e-05,1.2370949595011622e-05,0.25509157531351473,0.3181721041832588,6.0843537488436194e-12,1.390397792274633e-11,9.934655482611099e-11,2.3396033596393025e-10,5.330453950418775e-14,4.8047803719016176e-14,1.876313163130949e-12,1.8222243267784088e-12,7.257692361878778e-08,7.554986727923764e-08,9.306295209764435e-06,1.0336990716936315e-05,0.2620014808662511,0.5080992720531673,0.0323670184697863,0.09862247877284036,7.988488004626579e-07,1.6049584056120964e-06,2.4072787533619182e-06,5.004441085377687e-06,3.5099734947983705e-10,7.541770467783292e-10,4.70253864497548e-12,1.0104197974384715e-11,6.635980632648226e-09,1.4721648488769549e-08,8.865249530167274e-13,1.6600674178629859e-12,2.845134724411851e-10,5.526234969363089e-10,1.7145203644148913e-13,3.4498472346185443e-13,2.9768754558056095e-12,6.197632370703406e-12,2.2884522321061798e-09,6.660476253091042e-09,1.3376408956486338e-13,1.3905819644097404e-13,8.642055511911504e-15,1.55676363741222e-14,1.028305514106562e-09,1.924135511513e-09,2.0222677910313144e-17,5.745180171580157e-17,0.006781136025429006,0.013152529916968105,3.942575237573852e-31,1.0905070846631271e-30,2.209814972445794e-18,6.746781948365759e-18,5.164014650621587e-13,1.5390116087885717e-12
2.13,1747.9819801631033,4.383384892452142,0.1909283375739689,11.046121763827033,0.44355988607813596,0.061911952672621166,0.00017620606241669327,1.2297394037847584e-05,3.0312360461120017e-09,3.3577186720275e-09,7.504159239295181e-10,1.662480599487969e-09,1.0504160541703608e-05,1.2368606504384825e-05,0.2550911638348675,0.31817158565204656,6.0823054589116606e-12,1.3899296934788022e-11,9.932280674824605e-11,2.3390440553584157e-10,5.328873232057429e-14,4.803355459293911e-14,1.875972270757561e-12,1.8218932310273205e-12,7.257715165098744e-08,7.55501033938167e-08,9.30767022690787e-06,1.0338517848465894e-05,0.26200106483703595,0.5080984567847163,0.03236743810332233,0.0986237557557145,7.987696318191316e-07,1.6047993220236347e-06,2.4072810839815315e-06,5.004445847095479e-06,3.509763229693105e-10,7.541318552101544e-10,4.702167691429957e-12,1.010340074979186e-11,6.636419023657857e-09,1.4722620795854995e-08,8.865195441875771e-13,1.6600572618774427e-12,2.845580071163222e-10,5.52709989461087e-10,1.714718722792836e-13,3.450246301075862e-13,2.977615407963359e-12,6.199172792573841e-12,2.2885625319962305e-09,6.660797166890063e-09,1.3373251552785516e-13,1.3902537045295656e-13,8.640339421210411e-15,1.556454478133067e-14,1.0283059432698804e-09,1.9241362825009606e-09,2.021836532274452e-17,5.743954887395525e-17,0.006781136138381102,0.0131525299169678,3.9425753032446785e-31,1.0905070846631292e-30,2.2105939934126138e-18,6.749160263399042e-18,5.164038800717059e-13,1.5390187805143215e-12
2.1310000000000002,1747.9599216876413,4.38343280590069,0.1909262506171285,11.051359388285523,0.443560320435773,0.061912012268948304,0.00017618017520491715,1.2295587168523238e-05,3.03023084748767e-09,3.3566051514691408e-09,7.501670630521082e-10,1.661929242381543e-09,1.0502171152281355e-05,1.2366263800428672e-05,0.2550907523392454,0.3181710671000883,6.080257808828104e-12,1.3894617409186385e-11,9.929906377198793e-11,2.3384848712415943e-10,5.327292943414918e-14,4.801930934081073e-14,1.8756314313758005e-12,1.8215621867536305e-12,7.257737966485941e-08,7.555033948940662e-08,9.309045478732707e-06,1.0340045240630846e-05,0.2620006487906911,0.5080976414837263,0.03236785775336891,0.0986250327889807,7.98690469101114e-07,1.6046402503474105e-06,2.4072834147851686e-06,5.004450609202114e-06,3.509552972232362e-10,7.540866652870096e-10,4.701796758268757e-12,1.0102603569037718e-11,6.636857454412494e-09,1.4723593191099634e-08,8.865141346629189e-13,1.660047104591996e-12,2.846025496667802e-10,5.527964972802892e-10,1.7149171079096904e-13,3.4506454213266293e-13,2.9783555604220687e-12,6.200713631412557e-12,2.2886728392475386e-09,6.661118102111695e-09,1.3370094815141745e-13,1.3899255139039325e-13,8.638623628048115e-15,1.5561453724642922e-14,1.028306372297506e-09,1.9241370532374656e-09,2.0214053548777943e-17,5.742729834400106e-17,0.006781136251324465,0.013152529916967469,3.9425753689104323e-31,1.0905070846631306e-30,2.2113733062167476e-18,6.751539469369702e-18,5.164062950212977e-13,1.539025952063129e-12
2.132,1747.9378631593731,4.383480720504048,0.1909241636556127,11.056597069995648,0.44356075480724866,0.06191207186728394,0.00017615429117914217,1.229378052162527e-05,3.029225957894881e-09,3.355491973268264e-09,7.499182786537168e-10,1.6613780547281453e-09,1.0500182091119084e-05,1.2363921483091097e-05,0.25509034082665394,0.3181705485273871,6.078210798410587e-12,1.3889939345524425e-11,9.927532589638848e-11,2.337925807266473e-10,5.325713085653509e-14,4.8005067973106697e-14,1.8752906457526587e-12,1.821231194702195e-12,7.257760769263368e-08,7.555057559955667e-08,9.310420969421157e-06,1.0341572898076436e-05,0.2620002327272132,0.5080968261501846,0.032368277419928405,0.09862630987264494,7.986113123083378e-07,1.6044811905828673e-06,2.407285745773288e-06,5.00445537169848e-06,3.5093427224771803e-10,7.540414770220007e-10,4.701425845878676e-12,1.010180643295325e-11,6.637295925448908e-09,1.4724565675694095e-08,8.865087252638294e-13,1.6600369475441366e-12,2.846471003577315e-10,5.528830209089652e-10,1.7151155213473998e-13,3.451044598553893e-13,2.9790959159331188e-12,6.202254892947637e-12,2.2887831548786742e-09,6.661439061720375e-09,1.3366938743434903e-13,1.3895973925203333e-13,8.636908132382678e-15,1.555836320398319e-14,1.028306801189498e-09,1.9241378237226037e-09,2.020974259309128e-17,5.741505013922781e-17,0.006781136364259171,0.013152529916967108,3.9425754345711546e-31,1.0905070846631296e-30,2.2121529139912423e-18,6.753919575843125e-18,5.164087101405601e-13,1.5390331241193212e-12
2.133,1747.9158045783151,4.383528636262238,0.19092207668942238,11.061834808958789,0.4435611891925604,0.06191213146762754,0.00017612841033907734,1.2291974097133318e-05,3.0282213772469627e-09,3.354379137328833e-09,7.496695707128902e-10,1.660827036480233e-09,1.0498193358172215e-05,1.2361579552319549e-05,0.25508992929709506,0.31817002993394444,6.076164427476501e-12,1.3885262743384717e-11,9.92515931204965e-11,2.337366863410638e-10,5.3241336592215604e-14,4.7990830493868043e-14,1.874949914219461e-12,1.820900255194779e-12,7.257783574840376e-08,7.555081173893756e-08,9.311796700828569e-06,1.0343100822863468e-05,0.2619998166466017,0.5080960107840891,0.032368697103001026,0.09862758700670764,7.985321614405379e-07,1.604322142729466e-06,2.407288076946004e-06,5.004460134584807e-06,3.509132480454062e-10,7.5399629042082e-10,4.701054954428481e-12,1.0101009341901057e-11,6.637734437004474e-09,1.4725538250164945e-08,8.865033163492428e-13,1.6600267914059853e-12,2.8469165930609905e-10,5.529695605742172e-10,1.7153139638004077e-13,3.4514438341549557e-13,2.979836475734604e-12,6.2037965797566685e-12,2.2888934793354197e-09,6.661760047013525e-09,1.3363783337545178e-13,1.3892693403663041e-13,8.635192934171961e-15,1.5555273219275483e-14,1.028307229945891e-09,1.924138593956433e-09,2.020543245765544e-17,5.740280426523442e-17,0.006781136477185253,0.013152529916966745,3.9425755002268602e-31,1.090507084663128e-30,2.212932818174358e-18,6.756300587210404e-18,5.16411125529856e-13,1.5390402969820019e-12
2.134,1747.8937459444487,4.3835765531752955,0.1909199897185577,11.067072605176326,0.44356162359171697,0.061912191069981,0.0001761025326843977,1.2290167895024815e-05,3.0272171054561004e-09,3.3532666435535885e-09,7.494209392078993e-10,1.6602761875896736e-09,1.0496204953393952e-05,1.2359238008059025e-05,0.25508951775056354,0.31816951131975735,6.074118695840819e-12,1.3880587602344493e-11,9.922786544332951e-11,2.3368080396509674e-10,5.3225546629153886e-14,4.797659689224524e-14,1.874609236099996e-12,1.82056936757468e-12,7.257806380429869e-08,7.555104787853738e-08,9.313172669424507e-06,1.03446290110706e-05,0.2619994005488545,0.5080951953854408,0.032369116802587417,0.09862886419117177,7.984530164974393e-07,1.6041631067866704e-06,2.4072904083030563e-06,5.004464897860604e-06,3.5089222461103026e-10,7.539511054721504e-10,4.700684083582673e-12,1.0100212295160361e-11,6.63817298862337e-09,1.4726510913501113e-08,8.864979072090798e-13,1.6600166348478963e-12,2.847362262855787e-10,5.530561158364903e-10,1.715512433908919e-13,3.4518431253937627e-13,2.980577237558183e-12,6.205338687117183e-12,2.289003811738347e-09,6.662081055431664e-09,1.3360628597347837e-13,1.3889413574288871e-13,8.633478033371759e-15,1.5552183770440298e-14,1.0283076585667171e-09,1.924139363939035e-09,2.0201123138173566e-17,5.739056070981417e-17,0.00678113659010266,0.013152529916966417,3.9425755658775177e-31,1.090507084663128e-30,2.213713016275471e-18,6.758682495867459e-18,5.164135409906519e-13,1.5390474700595056e-12
2.1350000000000002,1747.8716872577743,4.383624471243273,0.19091790274301823,11.072310458649639,0.44356205800472076,0.0619122506743445,0.00017607665821480165,1.2288361915278672e-05,3.026213142435273e-09,3.352154491846109e-09,7.491723841172149e-10,1.6597255080087573e-09,1.049421687673901e-05,1.2356896850256149e-05,0.2550891061870568,0.31816899268482174,6.072073603320338e-12,1.387591392198498e-11,9.920414286392937e-11,2.3362493359648846e-10,5.3209760963502934e-14,4.796236716477031e-14,1.8742686112171457e-12,1.8202385316698783e-12,7.257829185321994e-08,7.555128401096673e-08,9.314548874344408e-06,1.0346157461737489e-05,0.261998984433974,0.5080943799542434,0.03236953651868852,0.09863014142604004,7.983738774787878e-07,1.6040040827539656e-06,2.4072927398443155e-06,5.004469661525592e-06,3.5087120194325625e-10,7.539059221731242e-10,4.700313233255542e-12,1.009941529254697e-11,6.638611580192844e-09,1.4727483665452435e-08,8.864924976627468e-13,1.6600064775316942e-12,2.847808012397691e-10,5.531426865862317e-10,1.7157109313301181e-13,3.4522424715805126e-13,2.9813182008704083e-12,6.206881213918557e-12,2.289114151864178e-09,6.662402086324931e-09,1.3357474522721731e-13,1.3886134436954813e-13,8.631763429939191e-15,1.5549094857400318e-14,1.0283080870520293e-09,1.9241401336705043e-09,2.019681463345534e-17,5.737831946958513e-17,0.006781136703011383,0.01315252991696608,3.9425756315231256e-31,1.090507084663127e-30,2.214493507747387e-18,6.761065300143601e-18,5.16415956472428e-13,1.539054643201267e-12
2.136,1747.8496285183173,4.3836723904661845,0.1909158157628052,11.077548369380107,0.44356249243156437,0.061912310280716594,0.000176050786929996,1.2286556157874319e-05,3.02520948809805e-09,3.3510426821106096e-09,7.489239054195199e-10,1.6591749976902356e-09,1.0492229128163736e-05,1.2354556078859403e-05,0.2550886946065803,0.3181684740291422,6.0700291497331095e-12,1.3871241701890197e-11,9.918042538134827e-11,2.335690752330044e-10,5.319397960774578e-14,4.7948141322694673e-14,1.873928040390582e-12,1.8199077482764e-12,7.257851992961896e-08,7.555152017208769e-08,9.315925320057367e-06,1.0347686179828114e-05,0.2619985683019559,0.508093564490485,0.03236995625130549,0.09863141871131526,7.982947443843211e-07,1.6038450706308115e-06,2.4072950715702216e-06,5.0044744255806495e-06,3.5085018004858777e-10,7.538607405377098e-10,4.699942403860449e-12,1.0098618334948988e-11,6.6390502122863165e-09,1.472845650729092e-08,8.864870885876072e-13,1.6599963211002795e-12,2.848253844521371e-10,5.532292733740277e-10,1.7159094577551535e-13,3.4526418761179997e-13,2.982059368611275e-12,6.2084241662815805e-12,2.2892245008015027e-09,6.6627231428615935e-09,1.3354321113547515e-13,1.3882855991536644e-13,8.630049123832754e-15,1.554600648008063e-14,1.0283085154018667e-09,1.924140903150901e-09,2.019250694850651e-17,5.736608055876783e-17,0.006781136815911473,0.013152529916965744,3.94257569716372e-31,1.0905070846631276e-30,2.2152742959361115e-18,6.7634490102544296e-18,5.164183722205364e-13,1.5390618171384887e-12
2.137,1747.8275697260724,4.383720310844078,0.1909137287779183,11.082786337369111,0.4435629268722506,0.06191236988909773,0.00017602491882966952,1.2284750622790036e-05,3.024206142357227e-09,3.3499312142504755e-09,7.486755030932444e-10,1.6586246565863136e-09,1.0490241707622155e-05,1.235221569381464e-05,0.2550882830091318,0.31816795535271647,6.067985334895614e-12,1.386657094164069e-11,9.915671299462169e-11,2.335132288723725e-10,5.3178202557257947e-14,4.7933919361849694e-14,1.873587523396203e-12,1.819577017176601e-12,7.257874802445508e-08,7.555175635248937e-08,9.317302005450113e-06,1.0349215164105908e-05,0.26199815215280026,0.5080927489941663,0.03237037600043906,0.09863269604699977,7.982156172137665e-07,1.6036860704166609e-06,2.4072974034806482e-06,5.004479190025521e-06,3.508291589253097e-10,7.538155605622225e-10,4.699571595288084e-12,1.0097821422131547e-11,6.639488884758904e-09,1.4729429438695157e-08,8.864816797533757e-13,1.6599861651224312e-12,2.848699758504204e-10,5.533158760595201e-10,1.7161080127461486e-13,3.45304133812516e-13,2.9828007400860596e-12,6.209967542759883e-12,2.2893348582657076e-09,6.663044224213297e-09,1.3351168369702592e-13,1.3879578237906888e-13,8.628335115008871e-15,1.5542918638402725e-14,1.0283089436162673e-09,1.9241416723802984e-09,2.0188200081842743e-17,5.735384397314526e-17,0.0067811369288029244,0.01315252991696541,3.942575762799285e-31,1.0905070846631264e-30,2.216055380114338e-18,6.765833623979378e-18,5.164207881706292e-13,1.5390689916793988e-12
