z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.682,1346.6534180794674,5.1036887839885665,0.17181625091638092,9.561133251311977,0.5026887844999163,0.07519331291779272,6.68483630833695e-06,4.99966384606186e-07,1.1771207740042165e-12,1.3973440782797585e-12,2.078323186644989e-13,4.934298436907019e-13,1.0737988482212156e-07,1.3550026408512e-07,0.1947762073656537,0.2603512503236971,1.5847533694482322e-15,3.8810038654219016e-15,2.5103852972910336e-13,6.335597608468675e-13,5.458117920076656e-16,5.272420467550718e-16,3.363517882056752e-13,3.5006447002725086e-13,9.358792841886065e-07,1.0440294821150538e-06,0.0034663616009256216,0.00412618736382945,0.2600784941531817,0.5405141240632781,0.03265919045464361,0.10664399647953222,9.16547917138001e-08,1.973386474820136e-07,2.8536820209713895e-06,6.357590564552413e-06,1.112660012719271e-10,2.5620625736708874e-10,9.690113269232285e-13,2.2312904443341005e-12,2.7446997037863415e-14,5.097358527617567e-14,5.531283124380946e-07,1.0686192853962528e-06,1.3188020957382077e-06,2.7451363299018357e-06,3.320876588703372e-10,7.160902013803197e-10,1.254516352872662e-07,2.7989764926361143e-07,7.373791146903542e-12,2.2447669563246694e-11,3.861900084908784e-11,1.2045428231758034e-10,1.0829945515589517e-08,1.1255399034203293e-08,0.00017457598867335898,0.00038867097636463387,4.72899624024498e-12,1.6142228844369467e-11,0.006143703780993513,0.012770117357189938,3.3736010270162355e-31,9.999999999966673e-31,1.151972352374069e-11,3.769125486625631e-11,3.167473722341787e-12,1.0116382203428727e-11
1.683,1346.6093322943402,5.103819074722907,0.17181186477628158,9.566953571121102,0.5026917458083621,0.07519388285736942,6.681812334270472e-06,4.997410621196063e-07,1.175898448364439e-12,1.3958954293778343e-12,2.076143843288742e-13,4.929132622989059e-13,1.0731571516573085e-07,1.3541951852134706e-07,0.19477375798534072,0.2603484159660059,1.5830696340954368e-15,3.876887005174084e-15,2.508484809765549e-13,6.330811934337074e-13,5.44942807651243e-16,5.264035161429807e-16,3.3592145104639885e-13,3.4961717890988956e-13,9.352216437277514e-07,1.0432976065550336e-06,0.003465513843980655,0.004125185201641832,0.26007762771189546,0.5405132361301822,0.03266040918211208,0.10664815616028521,9.16269267138778e-08,1.9727898549565568e-07,2.8537129488603456e-06,6.357670203655244e-06,1.1124501707214496e-10,2.5615837075141407e-10,9.687810745999655e-13,2.2307640217574233e-12,2.739186489041762e-14,5.087128172235563e-14,5.523987852053606e-07,1.0672116734544067e-06,1.317567845810235e-06,2.7425718235000634e-06,3.317354578680047e-10,7.153319481821051e-10,1.2537096279958874e-07,2.7971813162696115e-07,7.366315201045545e-12,2.2424948778290485e-11,3.8559295479288655e-11,1.202682618645507e-10,1.0827133060804607e-08,1.1252495094530544e-08,0.00017457569666177444,0.0003886709825898148,4.727048731858867e-12,1.6135608355099056e-11,0.006143693406078054,0.012770117357189937,3.373595329992631e-31,9.999999999966664e-31,1.1507887847496202e-11,3.7652593433405616e-11,3.164429363085412e-12,1.0106676095487929e-11
1.684,1346.5652531148212,5.103949363367687,0.17180747893045412,9.57277403950947,0.5026947049514229,0.07519445230358145,6.678790006356702e-06,4.995158608515238e-07,1.1746775206086027e-12,1.3944484318195784e-12,2.0739670343154539e-13,4.923972797484564e-13,1.0725159085516316e-07,1.353388295974623e-07,0.19477131008255155,0.26034558298032107,1.5813878766431764e-15,3.872774966018396e-15,2.506585984184506e-13,6.326030423978612e-13,5.440754304780711e-16,5.25566534009432e-16,3.3549178931692634e-13,3.4917058845468305e-13,9.345647597822271e-07,1.042566570087993e-06,0.003464667229963481,0.004124184387159481,0.2600767606120302,0.5405123455934242,0.032661628092887945,0.10665231621056874,9.159907241850158e-08,1.9721934590593813e-07,2.8537438580979424e-06,6.357749786983612e-06,1.1122403960182313e-10,2.5611049888589133e-10,9.685508952197217e-13,2.230237760282118e-12,2.733686256828934e-14,5.076921881506812e-14,5.516705679036724e-07,1.0658065850662745e-06,1.3163355273630062e-06,2.7400113226553848e-06,3.3138382916527555e-10,7.145749248645835e-10,1.2529041213884394e-07,2.795388845582913e-07,7.358849403590847e-12,2.2402258759925794e-11,3.8499707923631e-11,1.2008260797804168e-10,1.0824321520267113e-08,1.1249592069576316e-08,0.00017457540504719585,0.0003886709888130321,4.7251022705746906e-12,1.6128991380957058e-11,0.006143683045165443,0.012770117357189905,3.3735896406582045e-31,9.99999999996664e-31,1.149607405124831e-11,3.7614003373406425e-11,3.1613907504901204e-12,1.0096988285690107e-11
1.685,1346.5211805310005,5.104079649933654,0.1718030933785089,9.578594656474712,0.5026976619337414,0.07519502125739268,6.675769323000339e-06,4.992907806866077e-07,1.1734579887406584e-12,1.3930030832588537e-12,2.0717927560585468e-13,4.91881895177202e-13,1.0718751183982739e-07,1.3525819725096e-07,0.19476886365374654,0.2603427513628924,1.579708094224697e-15,3.868667741000921e-15,2.5046888184692633e-13,6.321253072224223e-13,5.432096568767645e-16,5.247310968813723e-16,3.3506280165349884e-13,3.4872469725014396e-13,9.339086310194087e-07,1.0418363712403668e-06,0.0034638217570420325,0.004123184918230368,0.2600758928534813,0.5405114524547622,0.03266284718783972,0.10665647663358338,9.157122881765665e-08,1.9715972869254268e-07,2.8537747487099788e-06,6.3578293146174885e-06,1.1120306885252258e-10,2.5606264175242945e-10,9.683207887127345e-13,2.229711659760137e-12,2.728198967890775e-14,5.0667395827342085e-14,5.509436568550905e-07,1.0644040131524843e-06,1.3151051356481255e-06,2.737454817531596e-06,3.310327713780582e-10,7.138191284572003e-10,1.25209983025497e-07,2.7935990743754187e-07,7.351393735399352e-12,2.2379599450277972e-11,3.8440237846230743e-11,1.1989731961397505e-10,1.0821510892833215e-08,1.1246689958217577e-08,0.00017457511382898465,0.00038867099503428975,4.72315685524165e-12,1.6122377918137403e-11,0.006143672698233165,0.012770117357189886,3.3735839590005907e-31,9.999999999966622e-31,1.1484282077155469e-11,3.757548449776942e-11,3.158357869136432e-12,1.008731872498358e-11
1.686,1346.477114532116,5.1042099344343095,0.17179870811996362,9.584415422014471,0.5027006167588379,0.07519558971959808,6.672750282552005e-06,4.99065821505471e-07,1.1722398507554907e-12,1.3915593813386832e-12,2.0696210047893248e-13,4.913671077082152e-13,1.0712347806869198e-07,1.3517762141877451e-07,0.19476641869650577,0.260339921111463,1.5780302839181288e-15,3.864565323032544e-15,2.5027933105419234e-13,6.316479873906479e-13,5.42345483247299e-16,5.238972012966589e-16,3.3463448669052004e-13,3.482795038828423e-13,9.332532561029535e-07,1.0411070085343961e-06,0.0034629774233845383,0.004122186792702712,0.2600750244372602,0.5405105567182663,0.03266406646672085,0.10666063742888737,9.154339590123298e-08,1.9710013383494191e-07,2.8538056207287187e-06,6.357908786651159e-06,1.1118210481568519e-10,2.560147993326587e-10,9.680907550072375e-13,2.2291857200387767e-12,2.7227245875279755e-14,5.056581211684209e-14,5.502180492920457e-07,1.0630039523923532e-06,1.3138766667343832e-06,2.734902299993319e-06,3.3068228328635746e-10,7.13064556343191e-10,1.2512967522322491e-07,2.791811997410505e-07,7.343948177373292e-12,2.2356970791599768e-11,3.838088497535221e-11,1.197123959283393e-10,1.08187011777309e-08,1.12437887597175e-08,0.00017457482300650364,0.0003886710012535893,4.72121248470365e-12,1.611576796281557e-11,0.006143662365258768,0.012770117357189878,3.373578285007462e-31,9.999999999966615e-31,1.1472511873239358e-11,3.7537036637186e-11,3.155330706029964e-12,1.0077667372061233e-11
1.687,1346.4330551060857,5.104340216887339,0.17179432315419524,9.590236336126415,0.5027035694285212,0.07519615769073641,6.669732883265164e-06,4.988409831814516e-07,1.1710231046275288e-12,1.3901173236777415e-12,2.067451776676916e-13,4.908529164402865e-13,1.070594894898045e-07,1.3509710203667516e-07,0.19476397521011998,0.26033709222606116,1.5763544427097209e-15,3.860467704798944e-15,2.500899458314155e-13,6.311710823831429e-13,5.414829059842807e-16,5.230648437879032e-16,3.34206843056866e-13,3.47835006933568e-13,9.325986336885645e-07,1.040378480483412e-06,0.003462134227162481,0.004121190008428545,0.26007415536607714,0.5405096583915353,0.03266528592758177,0.10666479859047749,9.151557365878674e-08,1.9704056131188772e-07,2.8538364741961792e-06,6.357988203200622e-06,1.111611474823696e-10,2.559669716073249e-10,9.678607940264105e-13,2.22865994095368e-12,2.7172630827101915e-14,5.0464467072219084e-14,5.494937427806701e-07,1.0616063981098058e-06,1.3126501169791337e-06,2.7323537625056758e-06,3.3033236372716697e-10,7.123112060286309e-10,1.2504948851127355e-07,2.7900276097988006e-07,7.336512710395136e-12,2.233437272608255e-11,3.832164906299261e-11,1.195278361511336e-10,1.0815892374751777e-08,1.1240888473924917e-08,0.00017457453257911648,0.0003886710074709327,4.719269157794403e-12,1.6109161511132003e-11,0.006143652046219822,0.01277011735718987,3.3735726186665008e-31,9.999999999966611e-31,1.1460763389675734e-11,3.749865962939263e-11,3.152309248840548e-12,1.006803418773663e-11
1.688,1346.389002245373,5.104470497296185,0.17178993848106025,9.59605739880821,0.5027065199503455,0.0751967251722047,6.66671712371633e-06,4.986162656120364e-07,1.1698077484112273e-12,1.388676907989623e-12,2.065285068263894e-13,4.903393205608409e-13,1.0699554605446047e-07,1.350166390445255e-07,0.1947615331881253,0.2603342646990196,1.5746805679152904e-15,3.856374879792676e-15,2.4990072597369497e-13,6.306945916904109e-13,5.406219215182763e-16,5.222340209223902e-16,3.3377986941420886e-13,3.4739120501721416e-13,9.319447624714842e-07,1.039650785644808e-06,0.0034612921665597533,0.00412019456327456,0.260073285636887,0.540508757470199,0.032666505574231404,0.10666896013115276,9.14877620808326e-08,1.969810111041915e-07,2.8538673091209497e-06,6.3580675643073135e-06,1.1114019684471485e-10,2.5591915855965673e-10,9.67630905708352e-13,2.2281343223747943e-12,2.7118144076526442e-14,5.036335984524124e-14,5.487707322584227e-07,1.060211340550134e-06,1.3114254804159414e-06,2.7298091926965033e-06,3.2998301107919163e-10,7.115590740313101e-10,1.2496942254554068e-07,2.788245903898726e-07,7.329087315533686e-12,2.231180519648349e-11,3.8262529676941683e-11,1.19343638937786e-10,1.0813084481786501e-08,1.1237989098712794e-08,0.00017457424254619034,0.00038867101368632453,4.7173268733912095e-12,1.6102558559375536e-11,0.006143641741093989,0.012770117357189876,3.3735669599654397e-31,9.999999999966606e-31,1.1449036560227626e-11,3.74603532584215e-11,3.149293478717462e-12,1.0058419111996784e-11
1.689,1346.3449559358355,5.104600775685095,0.17178555409971488,9.601878610057554,0.5027094683234318,0.07519729216413876,6.663703002023482e-06,4.983916686604129e-07,1.1685937800561087e-12,1.3872381318632999e-12,2.0631208755664423e-13,4.898263191323077e-13,1.069316477095471e-07,1.3493623237662429e-07,0.1947590926325004,0.26033143853395635,1.573008656385168e-15,3.852286840366167e-15,2.497116712718752e-13,6.302185147922038e-13,5.397625262612014e-16,5.214047292493338e-16,3.3335356438526803e-13,3.46948096708108e-13,9.312916410969376e-07,1.0389239225201503e-06,0.0034604512397487497,0.004119200455093728,0.2600724152550751,0.5405078539674093,0.032667725402041076,0.10667312203616042,9.145996115662201e-08,1.9692148318994401e-07,2.853898125560466e-06,6.358146870121505e-06,1.1111925289344334e-10,2.558713601696207e-10,9.67401089970747e-13,2.2276088641250607e-12,2.7063785384379472e-14,5.026248999378466e-14,5.480490171197727e-07,1.0588187785693597e-06,1.3102027550396656e-06,2.7272685864391526e-06,3.296342245075416e-10,7.108081585647366e-10,1.2488947719206245e-07,2.786466876757089e-07,7.321671973732525e-12,2.228926814517746e-11,3.82035266979296e-11,1.1915980391979387e-10,1.0810277499514815e-08,1.1235090634852742e-08,0.00017457395290708754,0.00038867101989975875,4.715385630313398e-12,1.609595910363699e-11,0.006143631449858906,0.01277011735718986,3.373561308892001e-31,9.999999999966592e-31,1.1437331346825667e-11,3.742211740046429e-11,3.1462833881220262e-12,1.0048822120957135e-11
1.69,1346.3009161693944,5.104731052059286,0.17178117000995616,9.607699969872149,0.5027124145545668,0.07519785866782007,6.660690516725526e-06,4.981671922212383e-07,1.1673811976139908e-12,1.3858009930091032e-12,2.060959195093891e-13,4.893139113341715e-13,1.0686779440611537e-07,1.3485588197252034e-07,0.19475665353754656,0.2603286137242237,1.5713387054038836e-15,3.848203579934968e-15,2.495227815212759e-13,6.297428511795432e-13,5.389047166567848e-16,5.205769653486158e-16,3.3292792663471724e-13,3.4650568062421215e-13,9.306392682614984e-07,1.0381978896682429e-06,0.003459611444920514,0.004118207681761119,0.2600715442183429,0.5405069478803417,0.032668945414066765,0.10667728431583984,9.143217087656028e-08,1.9686197754971644e-07,2.85392892352756e-06,6.358226120694021e-06,1.1109831562055681e-10,2.558235764201246e-10,9.671713467497085e-13,2.2270835660698097e-12,2.700955430244392e-14,5.016185668748426e-14,5.473285924698583e-07,1.0574287027365207e-06,1.3089819350390938e-06,2.724731931684231e-06,3.292860024236524e-10,7.100584562171778e-10,1.2480965211509799e-07,2.784690520918631e-07,7.314266666125472e-12,2.2266761515117045e-11,3.814463970610608e-11,1.1897632979110745e-10,1.0807471426080552e-08,1.1232193080480605e-08,0.00017457366366117953,0.000388671026111245,4.713445427437668e-12,1.6089363140202623e-11,0.006143621172492316,0.012770117357189857,3.3735556654339615e-31,9.999999999966585e-31,1.1425647684509146e-11,3.73839518437231e-11,3.143278958649458e-12,1.0039243156027461e-11
1.691,1346.25688293465,5.104861326434481,0.1717767862112274,9.613521478249714,0.5027153586462948,0.07519842468389501,6.657679666136631e-06,4.979428361723525e-07,1.1661699990873155e-12,1.3843654890786822e-12,2.058800023095746e-13,4.888020962842047e-13,1.0680398609310696e-07,1.3477558776909752e-07,0.1947542159018095,0.2603257902688458,1.569670712026429e-15,3.844125091352295e-15,2.4933405651556136e-13,6.292676003392527e-13,5.380484891509485e-16,5.197507258021777e-16,3.3250295480963625e-13,3.4606395536515055e-13,9.299876426381958e-07,1.0374726856215851e-06,0.0034587727802602745,0.0041172162411448054,0.2600706725286323,0.5405060392149811,0.032670165609123766,0.1066814469666822,9.140439123048594e-08,1.9680249416285715e-07,2.853959703059592e-06,6.358305316130289e-06,1.1107738501743445e-10,2.557758072926401e-10,9.66941675971857e-13,2.2265584280524908e-12,2.6955450513800795e-14,5.0061459339810285e-14,5.466094560807126e-07,1.0560411087729309e-06,1.3077630169764283e-06,2.7221992213225853e-06,3.289383437116306e-10,7.093099645960964e-10,1.2472994710471762e-07,2.782916831735004e-07,7.306871373828227e-12,2.2244285249198442e-11,3.808586846887282e-11,1.1879321582971542e-10,1.0804666261028278e-08,1.1229296435187877e-08,0.0001745733748078328,0.00038867103232077945,4.7115062636123574e-12,1.6082770665261624e-11,0.006143610908971959,0.012770117357189812,3.373550029579102e-31,9.999999999966552e-31,1.1413985525204605e-11,3.734585643165098e-11,3.140280178712461e-12,1.0029682180390941e-11
1.692,1346.2128562205085,5.1049915988254595,0.1717724027030039,9.619343135187988,0.5027183006014994,0.07519899021306047,6.654670448587939e-06,4.977186003928564e-07,1.164960182485323e-12,1.3829316177316901e-12,2.0566433558500053e-13,4.882908731069207e-13,1.0674022271967687e-07,1.34695349703506e-07,0.19475177972349225,0.26032296816638717,1.568004673331614e-15,3.84005136752951e-15,2.491454960486413e-13,6.287927617587569e-13,5.371938401924549e-16,5.189260071946472e-16,3.3207864756201026e-13,3.456229195356256e-13,9.293367629052036e-07,1.0367483089183803e-06,0.003457935243959813,0.004116226131120594,0.2600698001875337,0.5405051279765793,0.03267138598637499,0.1066856099863133,9.1376622208237e-08,1.9674303300871093e-07,2.8539904641918494e-06,6.358384456531093e-06,1.1105646107543707e-10,2.5572805276859435e-10,9.667120775640188e-13,2.226033449917006e-12,2.6901473668603378e-14,4.9961297303070896e-14,5.458916050416559e-07,1.0546559910808247e-06,1.306545996805712e-06,2.719670446978983e-06,3.2859124713504086e-10,7.085626810489757e-10,1.2465036191895164e-07,2.781145803842892e-07,7.29948607798352e-12,2.2221839290398857e-11,3.802721270607053e-11,1.1861046116524633e-10,1.0801862003791002e-08,1.122640069844999e-08,0.00017457308634641824,0.00038867103852836566,4.709568137691014e-12,1.6076181675020716e-11,0.006143600659275666,0.012770117357189786,3.3735444013152426e-31,9.999999999966526e-31,1.1402344816630334e-11,3.730783099392906e-11,3.1372870349022285e-12,1.0020139151412383e-11
1.693,1346.1688360186163,5.105121869238455,0.17176801948504858,9.625164940684716,0.5027212404265368,0.0751995552565316,6.651662862607833e-06,4.974944847765907e-07,1.1637517458671764e-12,1.381499376686967e-12,2.0544891898622507e-13,4.87780240980838e-13,1.0667650423698246e-07,1.3461516771541828e-07,0.19474934499732072,0.26032014741076087,1.5663405865988974e-15,3.8359824018691365e-15,2.489570999170317e-13,6.283183349320326e-13,5.36340766258131e-16,5.18102806137699e-16,3.316550035648945e-13,3.451825717622394e-13,9.286866277656089e-07,1.0360247581245769e-06,0.0034570988342190194,0.004115237349573839,0.260068927193154,0.5405042141631409,0.032672606548468486,0.10668977338373792,9.134886380025559e-08,1.9668359406791942e-07,2.8540212069393224e-06,6.358463541951906e-06,1.1103554378661652e-10,2.5568031283100086e-10,9.664825514622487e-13,2.2255086315284627e-12,2.6847623349956557e-14,4.986136980504243e-14,5.451750350453514e-07,1.0532733413640002e-06,1.3053308692481498e-06,2.7171455977117617e-06,3.282447112155426e-10,7.07816602401607e-10,1.2457089625020642e-07,2.7793774304146637e-07,7.292110759871965e-12,2.2199423582113853e-11,3.796867203988013e-11,1.184280646227032e-10,1.079905865265167e-08,1.1223505868546899e-08,0.00017457279827630894,0.000388671044734007,4.707631048553668e-12,1.606959616577662e-11,0.006143590423381304,0.012770117357189744,3.373538780630237e-31,9.999999999966501e-31,1.1390725497828248e-11,3.726987533184666e-11,3.134299510396779e-12,1.0010614015554472e-11
1.694,1346.124822315221,5.105252137696682,0.17176363655655308,9.630986894737667,0.5027241781208489,0.07520011981448976,6.64865690635106e-06,4.972704891894472e-07,1.1625446872075778e-12,1.380068763563036e-12,2.0523375212105953e-13,4.872701989829661e-13,1.0661283059261703e-07,1.345350417400078e-07,0.19474691172494124,0.2603173280051315,1.5646784487297124e-15,3.8319181868477604e-15,2.4876886791389207e-13,6.27844319344573e-13,5.354892638118904e-16,5.172811192304814e-16,3.3123202146029766e-13,3.447429106392579e-13,9.280372358822507e-07,1.035302031761198e-06,0.00345626354922883,0.004114249894379208,0.26006805355051205,0.5405032977870375,0.032673827291133696,0.10669393714536919,9.132111599596866e-08,1.9662417731893798e-07,2.854051931357161e-06,6.358542572537705e-06,1.110146331418716e-10,2.5563258746021843e-10,9.662530975860237e-13,2.2249839727137963e-12,2.6793899319953814e-14,4.97616764059096e-14,5.444597454431475e-07,1.0518931583947123e-06,1.3041176322863729e-06,2.7146246693680246e-06,3.278987351221768e-10,7.070717268757329e-10,1.2449154996421922e-07,2.7776117084898936e-07,7.284745400682389e-12,2.2177038067458567e-11,3.791024634909815e-11,1.1824602582748517e-10,1.0796256208178227e-08,1.1220611946133355e-08,0.00017457251059687525,0.00038867105093770235,4.705694995033803e-12,1.606301413366707e-11,0.006143580201266749,0.012770117357189723,3.373533167511931e-31,9.999999999966482e-31,1.1379127531034593e-11,3.7231989322581234e-11,3.1313175977335387e-12,1.0001106749172186e-11
