z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.11,1334.9084607546165,5.131279465146744,0.1708924019175052,12.027029585058072,0.5055684197652291,0.0757668017123464,5.934146776580487e-06,4.446592237326843e-07,8.859466059808724e-13,1.0536803389154114e-12,1.551473258526348e-13,3.6904184920993636e-13,9.113730067320702e-08,1.1522119162647502e-07,0.1937798744317307,0.2595084035118648,1.1812243626376711e-15,2.8982362245067145e-15,2.034054525673948e-13,5.143145222651449e-13,7.191570740863433e-17,6.96001015262446e-17,1.2237959902678267e-07,1.3677947979019463e-07,0.0005135587342890233,0.0006124691139237921,0.26098642441975883,0.5434248768381069,0.032939362001313525,0.10776188331656616,8.503823682780311e-08,1.8343838267378275e-07,2.8850010852258083e-06,6.439497077467295e-06,1.0591271413253296e-10,2.4433987230534445e-10,9.154564294414501e-13,2.111951420590802e-12,4.117902123303252e-08,9.808534528304856e-08,1.6158078448099216e-12,3.2486374411637404e-12,2.5470792679683503e-08,5.311849269478098e-08,6.2168549040123415e-12,1.3430887741416674e-11,2.6321748577366285e-09,5.883783091645103e-09,1.0642128440066045e-08,3.3255899585818675e-08,3.2117059809193595e-08,7.404607666204824e-08,2.6073683110855444e-08,5.2383274724168616e-08,3.91353454834398e-09,1.2516950662602762e-08,0.006203100400171079,0.012917915046408652,9.518869423403586e-27,2.8269012789434196e-26,8.302555726727971e-17,2.659418611518841e-16,3.435817635017832e-14,1.1262832837811323e-13,8.775729727804223e-13,2.808112100699391e-12,3.992962832728002e-10,1.307613049851459e-09
2.111,1334.869442277367,5.131404315644855,0.17088824399109942,12.032881362668077,0.5055696506710053,0.07576698115588748,5.931729184130496e-06,4.444780385050298e-07,8.851275869895384e-13,1.0527061875784294e-12,1.550035864344438e-13,3.686999183730458e-13,9.108897997282124e-08,1.1516009408684245e-07,0.19377862604481386,0.2595067144692956,1.1801137484108591e-15,2.8955110443027308e-15,2.0326981260368396e-13,5.139715199673909e-13,7.183838648251002e-17,6.95252656364119e-17,1.2233718349390226e-07,1.3673206433462087e-07,0.0005135913504206388,0.0006125079712289688,0.2609851153868759,0.5434221151298092,0.03294065800621328,0.10776611607836523,8.501474352041332e-08,1.833876924326622e-07,2.8850164960380627e-06,6.439531048197485e-06,1.0589489757532205e-10,2.442987534311728e-10,9.152533499735152e-13,2.1114827776587954e-12,4.118626086930839e-08,9.810258304741825e-08,1.6146360330762433e-12,3.24628125790176e-12,2.5463948718276586e-08,5.310421631801884e-08,6.214480301276632e-12,1.3425756761269013e-11,2.6321530533707527e-09,5.883733961391997e-09,1.0639721968700882e-08,3.324837732742909e-08,3.2112936053994384e-08,7.403656440850003e-08,2.607737399157962e-08,5.239068640474318e-08,3.9139715422113265e-09,1.2518347502473599e-08,0.0062031008116242925,0.012917915046408655,9.518870054792595e-27,2.8269012789434196e-26,8.298864395261401e-17,2.6582360528169847e-16,3.435585256365036e-14,1.1262070338514087e-13,8.772651018736013e-13,2.80712677019407e-12,3.992978463463396e-10,1.307618081860581e-09
2.112,1334.8304244144397,5.1315291714429865,0.170884086090524,12.038733282661786,0.5055708814575839,0.07576716056380284,5.929312497734314e-06,4.44296921090074e-07,8.84309299140056e-13,1.051732905691178e-12,1.5485997575896082e-13,3.6835829372962834e-13,9.104068336189887e-08,1.1509902698369562e-07,0.19377737770579256,0.259505025430337,1.179004143912038e-15,2.89278834123772e-15,2.0313425893997595e-13,5.136287358060458e-13,7.176115852130518e-17,6.945051971178777e-17,1.2229480841277897e-07,1.3668469406487228e-07,0.0005136240839077416,0.0006125469683434823,0.2609838061830319,0.5434193529386795,0.03294195413357363,0.10777034921500443,8.499125587661517e-08,1.8333701437243567e-07,2.8850319061843116e-06,6.439565015928988e-06,1.0587708380303346e-10,2.442576409300659e-10,9.15050314358601e-13,2.1110142354633254e-12,4.119350261034043e-08,9.811982579990051e-08,1.6134657497347187e-12,3.243928147077659e-12,2.5457117687386985e-08,5.3089966896882395e-08,6.2121092879650155e-12,1.3420633533247576e-11,2.632132418502635e-09,5.8836874439826395e-09,1.0637318304901475e-08,3.3240863835698626e-08,3.210881528535723e-08,7.402705902441874e-08,2.608106225444362e-08,5.239809281266175e-08,3.914408181916517e-09,1.2519743206484841e-08,0.006203101224529761,0.012917915046408652,9.518870688410136e-27,2.8269012789434185e-26,8.295180116277072e-17,2.6570557526531536e-16,3.435355177270138e-14,1.126131537478032e-13,8.769575212801957e-13,2.806142368125136e-12,3.992994970849961e-10,1.3076234006480542e-09
2.113,1334.7914071595155,5.131654032559271,0.1708799282151861,12.044585345045267,0.505572112119069,0.07576733993524254,5.926896716659333e-06,4.4411587143323256e-07,8.834917417010227e-13,1.0507604923847591e-12,1.547164936776674e-13,3.6801697492675287e-13,9.099241082396495e-08,1.1503799029629397e-07,0.19377612942069633,0.25950333640318063,1.1778955479316072e-15,2.89006811234653e-15,2.0299879151348407e-13,5.13286169622778e-13,7.168402336501345e-17,6.93758635975834e-17,1.2225247368526794e-07,1.3663736887134088e-07,0.0005136569345252233,0.0006125861049990866,0.260982496814679,0.5434165902783965,0.032943250377038075,0.10777458270573335,8.496777389315187e-08,1.832863484861928e-07,2.8850473157057797e-06,6.439598980756668e-06,1.0585927281230031e-10,2.4421653479439297e-10,9.148473225497997e-13,2.1105457938974243e-12,4.120074645681551e-08,9.813707354216207e-08,1.6122969922059117e-12,3.2415781035078796e-12,2.5450299571637998e-08,5.3075744399332336e-08,6.209741858106214e-12,1.341551804446005e-11,2.632112951686499e-09,5.883643536187376e-09,1.0634917441785913e-08,3.323335908914014e-08,3.210469750088384e-08,7.40175605043134e-08,2.608474790153436e-08,5.240549395213626e-08,3.914844467743298e-09,1.2521137775548837e-08,0.006203101638884728,0.01291791504640867,9.518871324251981e-27,2.8269012789434213e-26,8.291502875543216e-17,2.6558777064702874e-16,3.4351273946404605e-14,1.1260567936476083e-13,8.766502303174232e-13,2.8051588923095394e-12,3.993012353040189e-10,1.3076290056093798e-09
2.114,1334.7523905143476,5.131778898986036,0.17087577036535237,12.050437549824574,0.5055733426598407,0.07576751927089713,5.924481840733854e-06,4.439348895219537e-07,8.82674914060226e-13,1.0497889469320339e-12,1.5457314009354066e-13,3.676759617339798e-13,9.094416234818166e-08,1.1497698401102439e-07,0.19377488118528144,0.25950164738226184,1.1767879597170351e-15,2.887350355785476e-15,2.0286341027013047e-13,5.129438212812793e-13,7.160698086905865e-17,6.930129715394348e-17,1.2221017922265827e-07,1.3659008865496347e-07,0.0005136899020487606,0.0006126253809284757,0.26098118727798925,0.5434138271412378,0.032944546740524716,0.10777881656341587,8.494429756906655e-08,1.8323569477198534e-07,2.8850627245831165e-06,6.4396329426402235e-06,1.0584146460237337e-10,2.441754350225634e-10,9.146443745327592e-13,2.1100774529292456e-12,4.1207992407892585e-08,9.815432627223095e-08,1.6111297557436395e-12,3.2392311176525573e-12,2.5443494319239015e-08,5.3061548717389675e-08,6.207377998882025e-12,1.3410410267222112e-11,2.6320946493149774e-09,5.883602229944716e-09,1.0632519372474284e-08,3.322586306627294e-08,3.2100582698173534e-08,7.400806884268796e-08,2.608843093494414e-08,5.2412889827389825e-08,3.915280399971924e-09,1.2522531210566864e-08,0.006203102054686375,0.012917915046408678,9.518871962313807e-27,2.8269012789434225e-26,8.287832647497525e-17,2.654701906082016e-16,3.4349019008622925e-14,1.1259827998647245e-13,8.763432283337343e-13,2.804176340664183e-12,3.9930306080760977e-10,1.307634896103889e-09
2.115,1334.7133744783264,5.131903770723168,0.1708716125410375,12.056289897005763,0.5055745730812625,0.07576769857100477,5.9220678696227825e-06,4.437539753314396e-07,8.818588155714677e-13,1.0488182685654365e-12,1.5442991489461013e-13,3.673352538853118e-13,9.089593792208024e-08,1.1491600811221112e-07,0.19377363299831937,0.2594999583660527,1.1756813783829307e-15,2.8846350693848707e-15,2.0272811515338077e-13,5.126016906390267e-13,7.153003088495335e-17,6.92268202372269e-17,1.221679249338028e-07,1.365428533139532e-07,0.0005137229862544546,0.0006126647958648473,0.2609798775721523,0.543411063525761,0.032945843224936294,0.10778305079105044,8.492082690274077e-08,1.831850532264371e-07,2.8850781328148482e-06,6.43966690157922e-06,1.0582365917174746e-10,2.441343416112415e-10,9.144414702837269e-13,2.1096092125052425e-12,4.121524046318138e-08,9.817158398920834e-08,1.609964036812612e-12,3.236887182406346e-12,2.5436701898045128e-08,5.3047379784045576e-08,6.205017701246905e-12,1.3405310181999804e-11,2.6320775089390103e-09,5.883563519782338e-09,1.063012409010883e-08,3.321837574568538e-08,3.209647087482851e-08,7.399858403405268e-08,2.6092111356763152e-08,5.242028044264105e-08,3.915715978882116e-09,1.2523923512438428e-08,0.006203102471931939,0.0129179150464087,9.518872602591373e-27,2.8269012789434265e-26,8.284169412825785e-17,2.6535283453033026e-16,3.434678690747699e-14,1.1259095544291475e-13,8.760365146707292e-13,2.803194711084035e-12,3.99304973403783e-10,1.3076410715033923e-09
2.116,1334.6743590510277,5.132028647769984,0.17086745474227538,12.062142386594891,0.5055758033849386,0.07576787783583949,5.9196548030037014e-06,4.4357312883784133e-07,8.810434455918758e-13,1.047848456521352e-12,1.542868179701865e-13,3.6699485111779713e-13,9.084773753332862e-08,1.1485506258435087e-07,0.193772384858341,0.2594982693527027,1.174575803055158e-15,2.8819222510026285e-15,2.0259290610693717e-13,5.122597775540933e-13,7.145317326484528e-17,6.915243270440688e-17,1.2212571072798903e-07,1.364956627470086e-07,0.0005137561869189248,0.0006127043495420155,0.2609785676961154,0.5434082994300183,0.03294713983141777,0.10778728539242793,8.489736189260496e-08,1.8313442384627684e-07,2.885093540398007e-06,6.4397008575698825e-06,1.0580585651898155e-10,2.4409325455723907e-10,9.142386097797474e-13,2.1091410725737046e-12,4.1222490622259686e-08,9.818884669211932e-08,1.6087998316583024e-12,3.234546290223108e-12,2.5429922272320873e-08,5.303323752480306e-08,6.202660955467945e-12,1.3400217767774153e-11,2.6320615279001943e-09,5.883527399759959e-09,1.062773158784815e-08,3.321089710601684e-08,3.2092362028453197e-08,7.398910607292278e-08,2.6095789169080723e-08,5.2427665802106764e-08,3.916151204752617e-09,1.2525314682059896e-08,0.006203102890618641,0.012917915046408707,9.518873245080416e-27,2.826901278943428e-26,8.28051315109898e-17,2.6523570175920136e-16,3.434457758672332e-14,1.1258370554975821e-13,8.75730088672322e-13,2.802214001471461e-12,3.993069729007184e-10,1.3076475311802392e-09
2.117,1334.6353442247105,5.132153530149158,0.17086329696832217,12.067995018598038,0.5055770335631342,0.0757680570642757,5.917242640046283e-06,4.433923499792496e-07,8.80228803372069e-13,1.0468795099094866e-12,1.5414384916324962e-13,3.6665475305827764e-13,9.079956116450984e-08,1.1479414740551138e-07,0.19377113677321484,0.2594965803528656,1.1734712324483474e-15,2.879211897487655e-15,2.024577830667149e-13,5.119180818648613e-13,7.137640784746967e-17,6.907813439947569e-17,1.220835365063793e-07,1.364485168437467e-07,0.0005137895038189278,0.0006127440416939577,0.2609772576581635,0.5434055348715041,0.032948436551777135,0.10779152034079278,8.487390253500411e-08,1.8308380662373443e-07,2.885108947384446e-06,6.439734810730787e-06,1.0578805664025277e-10,2.4405217385187245e-10,9.140357929683103e-13,2.108673033014733e-12,4.122974288609518e-08,9.820611438329938e-08,1.6076371379410088e-12,3.232208436401244e-12,2.5423155430564574e-08,5.30191219157038e-08,6.200307756317079e-12,1.3395133013258392e-11,2.6320467049913857e-09,5.883493867181325e-09,1.0625341858879436e-08,3.320342712599599e-08,3.208825615665969e-08,7.397963495383096e-08,2.609946437397272e-08,5.24350459099767e-08,3.9165860778676114e-09,1.2526704720345019e-08,0.006203103310743729,0.012917915046408709,9.518873889776711e-27,2.826901278943428e-26,8.276863849391382e-17,2.651187918809412e-16,3.434239102049204e-14,1.1257653022223968e-13,8.754239496572561e-13,2.8012342096482764e-12,3.993090591173657e-10,1.307654274542046e-09
2.118,1334.596330005461,5.132278417839228,0.17085913921990348,12.07384779302126,0.5055782636257353,0.07576823625782846,5.914831380880164e-06,4.432116387656876e-07,8.794148883656254e-13,1.0459114280809295e-12,1.540010084046227e-13,3.6631495954254327e-13,9.075140880783735e-08,1.1473326256593566e-07,0.1937698887331873,0.259494891353596,1.1723676660565788e-15,2.876504007601295e-15,2.0232274598347432e-13,5.115766034472484e-13,7.129973449773603e-17,6.90039251917569e-17,1.2204140218613433e-07,1.364014155116652e-07,0.0005138229367322674,0.0006127838720558994,0.2609759474489591,0.5434027698310193,0.03294973339544372,0.10779575566703817,8.485044883022032e-08,1.830332015595324e-07,2.885124353722546e-06,6.439768760949555e-06,1.0577025953623347e-10,2.4401109949682857e-10,9.13833019852742e-13,2.108205093837244e-12,4.123699725303518e-08,9.822338705884258e-08,1.6064759499882043e-12,3.2298736095383924e-12,2.5416401304831858e-08,5.3005032815080066e-08,6.19795808799588e-12,1.339005588432957e-11,2.632033035643807e-09,5.8834629118358254e-09,1.062295489638281e-08,3.3195965784329395e-08,3.208415325705437e-08,7.397017067129687e-08,2.6103136973528572e-08,5.244242077046785e-08,3.91702059850392e-09,1.2528093628183999e-08,0.006203103732304439,0.012917915046408688,9.518874536676024e-27,2.826901278943425e-26,8.273221477268802e-17,2.6500210392085656e-16,3.434022711262226e-14,1.1256942914517758e-13,8.751180969965544e-13,2.8002553336035816e-12,3.9931123185347796e-10,1.307661300933565e-09
2.119,1334.557316384913,5.132403310864852,0.17085498149620948,12.079700709870641,0.505579493564211,0.07576841541525307,5.912421024632797e-06,4.4303099513208306e-07,8.786016998155318e-13,1.044944210136308e-12,1.5385829553361359e-13,3.6597547018870067e-13,9.070328044548627e-08,1.1467240804317587e-07,0.19376864074692673,0.2594932023666198,1.1712651025616046e-15,2.87379857811178e-15,2.0218779479256732e-13,5.112353421382121e-13,7.122315305409702e-17,6.892980492496911e-17,1.2199930766817152e-07,1.363543586401077e-07,0.0005138564854366336,0.0006128238403629331,0.2609746370775816,0.5434000043277144,0.03295103035342756,0.10779999134179842,8.482700077443266e-08,1.8298260864554313e-07,2.885139759468843e-06,6.439802708355236e-06,1.0575246520291554e-10,2.439700314829971e-10,9.136302903782309e-13,2.107737254916035e-12,4.124425372417303e-08,9.824066472138413e-08,1.6053162662741333e-12,3.2275418065694196e-12,2.540965989650961e-08,5.299097022585228e-08,6.195611947790662e-12,1.3384986375133003e-11,2.632020519408956e-09,5.883434532723036e-09,1.0620570693579262e-08,3.3188513059851415e-08,3.208005332725417e-08,7.396071321986452e-08,2.6106806969820337e-08,5.244979038776248e-08,3.917454766944896e-09,1.2529481406487983e-08,0.006203104155298028,0.01291791504640871,9.518875185774132e-27,2.82690127894343e-26,8.269586025977309e-17,2.648856375987021e-16,3.4338085853142574e-14,1.1256240228592517e-13,8.748125300100009e-13,2.7992773711625276e-12,3.993134909297213e-10,1.3076686097680372e-09
2.12,1334.518303366658,5.132528209212562,0.1708508237976997,12.085553769152252,0.5055807233852535,0.07576859453758562,5.910011571260679e-06,4.42850419075482e-07,8.777892371400852e-13,1.0439778553847387e-12,1.5371571046538926e-13,3.656362847952951e-13,9.065517606795462e-08,1.1461158382530523e-07,0.19376739280787128,0.2594915133832643,1.1701635413183564e-15,2.8710956074390097e-15,2.0205292944218623e-13,5.108942978071721e-13,7.114666337741737e-17,6.885577346452052e-17,1.2195725286725808e-07,1.3630734613389565e-07,0.0005138901497106759,0.0006128639463512891,0.260973326537885,0.5433972383490321,0.03295232743196842,0.10780422738553141,8.480355836721513e-08,1.829320278809604e-07,2.8851551645904043e-06,6.439836652877125e-06,1.0573467364016638e-10,2.4392896981020617e-10,9.134276045380945e-13,2.107269516236918e-12,4.125151229833376e-08,9.825794736815543e-08,1.6041580815140885e-12,3.2252130168716575e-12,2.540293114426814e-08,5.2976934020147033e-08,6.193269321131714e-12,1.3379924454200142e-11,2.6320091521175195e-09,5.8834087205252396e-09,1.0618189243686459e-08,3.3181068931385696e-08,3.207595636487191e-08,7.395126259406789e-08,2.6110474364929318e-08,5.245715476606101e-08,3.917888583468729e-09,1.2530868056151486e-08,0.006203104579721735,0.012917915046408693,9.518875837066807e-27,2.826901278943426e-26,8.265957467166458e-17,2.647693920065273e-16,3.433596715428667e-14,1.12555449356818e-13,8.745072480627477e-13,2.798300320295407e-12,3.9931583615021757e-10,1.3076762004045128e-09
2.121,1334.4792909499415,5.1326531128827515,0.1708466661243721,12.091406970872162,0.505581953090019,0.07576877362503263,5.907603020419535e-06,4.426699105703932e-07,8.769774996947893e-13,1.0430123630606566e-12,1.5357325308767187e-13,3.652974030955897e-13,9.060709566273224e-08,1.1455078989659406e-07,0.1937661449149981,0.25948982440227547,1.169062981438104e-15,2.8683950934050395e-15,2.0191814987595363e-13,5.105534703119933e-13,7.107026532105463e-17,6.878183066855378e-17,1.2191523769345153e-07,1.3626037789258712e-07,0.0005139239293333902,0.0006129041897576135,0.26097201582925855,0.5433944718939424,0.032953624631768305,0.10780846380057817,8.478012160691532e-08,1.8288145926233294e-07,2.885170569086862e-06,6.439870594517215e-06,1.057168848464506e-10,2.438879144750483e-10,9.132249623082983e-13,2.1068018777456763e-12,4.12587729751718e-08,9.827523499836375e-08,1.6030013924889027e-12,3.2228872339752782e-12,2.5396215020525634e-08,5.296292414047106e-08,6.190930199909982e-12,1.3374870104020051e-11,2.6319989315941185e-09,5.883385470381831e-09,1.0615810539946297e-08,3.3173633377831674e-08,3.2071862367523824e-08,7.394181878844894e-08,2.611413916093407e-08,5.246451390955846e-08,3.918322048353327e-09,1.2532253578068156e-08,0.006203105005572844,0.012917915046408674,9.518876490549878e-27,2.826901278943422e-26,8.262335783166088e-17,2.6465336657848593e-16,3.4333870970007225e-14,1.1254857020694941e-13,8.742022505059205e-13,2.797324178927636e-12,3.9931826732571564e-10,1.307684072223748e-09
2.122,1334.4402791321127,5.132778021881844,0.17084250847602397,12.097260315036447,0.5055831826772389,0.07576895267743766,5.9051953716335705e-06,4.424894695814721e-07,8.7616648680801e-13,1.0420477323662228e-12,1.534309232762878e-13,3.6495882479455257e-13,9.05590392159964e-08,1.1449002623965356e-07,0.19376489706970973,0.25948813542564814,1.1679634219263637e-15,2.8656970335724546e-15,2.0178345603548353e-13,5.102128595054642e-13,7.09939587350413e-17,6.870797639199372e-17,1.2187326205487762e-07,1.3621345381358135e-07,0.0005139578240841784,0.0006129445703190381,0.26097070495351454,0.5433917049664633,0.03295492195110378,0.10781270058134554,8.475669049133703e-08,1.8283090278503712e-07,2.8851859729720028e-06,6.439904533309127e-06,1.0569909881962435e-10,2.4384686547271354e-10,9.130223636571397e-13,2.1063343393704133e-12,4.12660357547031e-08,9.829252761207786e-08,1.6018461958797489e-12,3.220564451210092e-12,2.5389511496555672e-08,5.294894052694426e-08,6.1885945757389645e-12,1.336982330648244e-11,2.631989855606889e-09,5.883364777305971e-09,1.0613434575620852e-08,3.316620637815197e-08,3.206777133283e-08,7.39323817975588e-08,2.6117801359908176e-08,5.247186782244014e-08,3.9187551618776146e-09,1.2533637973134967e-08,0.006203105432848594,0.012917915046408664,9.518877146219112e-27,2.82690127894342e-26,8.258720955889917e-17,2.6453756073540345e-16,3.4331797253088485e-14,1.1254176468158283e-13,8.738975366852093e-13,2.796348944967247e-12,3.9932078427005375e-10,1.3076922246166208e-09
