z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.174,1378.541379414241,5.132988114124178,0.17083551592414317,18.416795543657287,0.4763438441147157,0.06947809709021986,8.990950607365943e-06,6.556966642372571e-07,2.7677040005837e-12,3.2036813292951607e-12,5.540958496442348e-13,1.2827574970233817e-12,1.8012742953655363e-07,2.2163808729262666e-07,0.21040464077656085,0.27423722860074096,4.1658176175177994e-15,9.947867176498146e-15,5.177244769117092e-13,1.2740698415840209e-12,8.136066576225255e-06,8.850234058364116e-06,0.021236904530179856,0.024649812975090814,0.25101857853003534,0.508693051080787,0.034464846046612874,0.1097374018347942,1.0683188949387477e-07,2.2428757550620957e-07,2.594886128226501e-06,5.637059449208345e-06,2.2147074568265852e-06,5.134200377532256e-06,2.0151467711185078e-08,4.2371029058445725e-08,5.520810344457302e-06,1.2010831839322007e-05,8.405519219158671e-11,2.495125001150526e-10,6.345704802946107e-07,1.9299604544460015e-06,1.1332603952998205e-14,1.1484488850496479e-14,1.7114037750448256e-10,3.715330226865188e-10,6.974522576536957e-18,2.321434047562874e-17,1.9214877870979947e-13,4.3115382301730075e-13,1.956734514950194e-11,3.683347089756493e-11,0.00014245356927747112,0.0002785428006905919,0.006360329431827057,0.01289114712704264,4.539112632010318e-28,1.3119720206026522e-27,1.3512955274644593e-11,4.212632605541124e-11,3.60596771958038e-09,1.1504498970338041e-08,1.1983397369890844e-13,3.819374816617974e-13
2.1750000000000003,1378.4927243082302,5.133121173126584,0.1708310875846285,18.422649279146178,0.4763487153559105,0.06947905328555583,8.986648391930997e-06,6.553852276215455e-07,2.7646292396661975e-12,3.2001335387444295e-12,5.53469389102155e-13,1.2813117428708445e-12,1.800119788125288e-07,2.2149681401538133e-07,0.2104008794925746,0.27423329595675827,4.161053632347706e-15,9.9365260376895e-15,5.173014508399709e-13,1.2730333170318239e-12,8.131393780350638e-06,8.845182372085204e-06,0.021235068545296852,0.024647769094513237,0.25101821367765037,0.5086941105367023,0.03446597199255858,0.10974137495567376,1.0679783446514932e-07,2.2421687175019814e-07,2.5949306866024963e-06,5.637176180682957e-06,2.2138787443522544e-06,5.132297380483442e-06,2.013564497610419e-08,4.233790945596835e-08,5.518932577259435e-06,1.2006789109897688e-05,8.397853607215478e-11,2.492858328126169e-10,6.343040624781918e-07,1.929157002471619e-06,1.1327363710553571e-14,1.1479218968460886e-14,1.7110668076370255e-10,3.7146118312445707e-10,6.970053602817584e-18,2.3199547763766408e-17,1.9210686371383308e-13,4.3106129619335054e-13,1.9554294243873637e-11,3.680903410269163e-11,0.0001424530655825057,0.00027854280078205943,0.00636030694054445,0.012891147127042006,4.539096580882045e-28,1.3119720206026524e-27,1.3499066241272108e-11,4.208317612833831e-11,3.6038792431875427e-09,1.1497876542510789e-08,1.1967177311917052e-13,3.814218611768784e-13
2.176,1378.4440806621078,5.133254225472187,0.17082665969621572,18.428503166365996,0.47635358251849874,0.06948000860687119,8.98234896770631e-06,6.550739896680832e-07,2.761558483851635e-12,3.1965903459813987e-12,5.528437659623931e-13,1.2798679118659064e-12,1.7989662485730354e-07,2.2135565789836107e-07,0.21039712099750885,0.274229365791655,4.156296061918926e-15,9.925200096181399e-15,5.168788590442776e-13,1.2719978486339595e-12,8.126725147733013e-06,8.84013514243596e-06,0.02123323469814863,0.024645727579372254,0.25101784766372115,0.5086951655531063,0.03446709821545101,0.10974534853490502,1.0676379543301126e-07,2.241462001560362e-07,2.5949752100619768e-06,5.637292813935465e-06,2.213050697248138e-06,5.130395891357919e-06,2.011984078214688e-08,4.230482843053708e-08,5.517056675324864e-06,1.200275036050783e-05,8.390197033983286e-11,2.4905943119259857e-10,6.340378541790565e-07,1.928354174103439e-06,1.1322125871769325e-14,1.1473951437835868e-14,1.710729851730221e-10,3.713893440229789e-10,6.965587934230661e-18,2.3184765852928358e-17,1.9206495185581709e-13,4.309687739828813e-13,1.9541254473158527e-11,3.678461794408769e-11,0.0001424525624736692,0.00027854280087350256,0.0063602844754321606,0.012891147127041376,4.539080548430482e-28,1.3119720206026535e-27,1.348519730406972e-11,4.2040088372900526e-11,3.6017932344117607e-09,1.1491261893319033e-08,1.1950984217217436e-13,3.8090709486347444e-13
2.177,1378.3954484548808,5.1333872711927695,0.17082223225779478,18.434357205309187,0.4763584456020201,0.06948096305448523,8.978052330934853e-06,6.5476295011266e-07,2.758491726206827e-12,3.1930517430918454e-12,5.522189786761861e-13,1.2784260004687708e-12,1.7978136753618826e-07,2.2121461878011645e-07,0.21039336529365935,0.2742254381101065,4.151544894214058e-15,9.913889323635282e-15,5.164567008697106e-13,1.2709634348101472e-12,8.122060671775688e-06,8.83509236240192e-06,0.021231402985691875,0.024643688426330225,0.25101748049616934,0.5086962161489759,0.03446822470862668,0.10974932255187039,1.0672977237881306e-07,2.2407556068710126e-07,2.5950196986891886e-06,5.63740934917947e-06,2.2122233145183387e-06,5.128495907916475e-06,2.0104055095668388e-08,4.2271785912473817e-08,5.515182635539822e-06,1.1998715584540585e-05,8.382549484085646e-11,2.48833294805622e-10,6.337718550919915e-07,1.9275519684410105e-06,1.1316890439609675e-14,1.1468686261782596e-14,1.7103929077290945e-10,3.713175054730083e-10,6.961125568530662e-18,2.316999473607319e-17,1.9202304317882085e-13,4.308762564862534e-13,1.9528225821507258e-11,3.6760222392653715e-11,0.00014245205995012638,0.0002785428009649216,0.006360262036452883,0.012891147127040745,4.539064534629002e-28,1.3119720206026538e-27,1.3471348421701934e-11,4.199706266167105e-11,3.599709688666224e-09,1.1484655008360269e-08,1.1934818027671887e-13,3.803931808867851e-13
2.178,1378.3468276663616,5.133520310317747,0.1708178052683348,18.44021139596823,0.4763633046070125,0.06948191662886122,8.973758477945497e-06,6.544521086972983e-07,2.7554289598472083e-12,3.1895177222174394e-12,5.515950257143113e-13,1.2769860051847149e-12,1.7966620671574662e-07,2.2107369650072614e-07,0.21038961238232015,0.2742215129154758,4.146800117386768e-15,9.902593692119807e-15,5.160349756645888e-13,1.269930073987969e-12,8.117400345951694e-06,8.83005402504391e-06,0.021229573404892572,0.024641651632059565,0.25101711218189876,0.5086972623412133,0.03446935146643877,0.10975329698918665,1.0669576528417091e-07,2.2400495330731606e-07,2.5950641525628817e-06,5.637525786616499e-06,2.2113965951663646e-06,5.126597427918275e-06,2.0088287883238543e-08,4.223878183254793e-08,5.513310454801615e-06,1.1994684775407621e-05,8.37491094223159e-11,2.486074232048249e-10,6.335060649118732e-07,1.9267503845840605e-06,1.1311657419226007e-14,1.1463423445678345e-14,1.710055976420687e-10,3.7124566764846803e-10,6.956666505042138e-18,2.3155234411384245e-17,1.9198113776915132e-13,4.307837439008362e-13,1.9515208273287295e-11,3.673584741969606e-11,0.00014245155801104444,0.0002785428010563151,0.006360239623569467,0.01289114712704011,4.5390485394511e-28,1.311972020602655e-27,1.3457519553038658e-11,4.195409886785801e-11,3.597628601379357e-09,1.1478055873279767e-08,1.1918678685422875e-13,3.7988011742031127e-13
2.179,1378.2982182862174,5.133653342845897,0.1708133787278245,18.4460657383356,0.47636815954734546,0.06948286933240731,8.96946740607377e-06,6.541414652374231e-07,2.752370178312525e-12,3.185988275990718e-12,5.509719057549284e-13,1.2755479229990002e-12,1.795511422749029e-07,2.2093289091547086e-07,0.21038586225145053,0.2742175901937463,4.142061721446839e-15,9.891313178135087e-15,5.156136828000356e-13,1.268897764651061e-12,8.112744164424983e-06,8.825020124174064e-06,0.021227745952714698,0.0246396171932303,0.2510167427144816,0.5086983041197058,0.03447047849657215,0.10975727187192015,1.0666177413349033e-07,2.2393437798645747e-07,2.5951085716910406e-06,5.6376421262943835e-06,2.2105705381513158e-06,5.124700449019449e-06,2.0072539113089254e-08,4.220581612502107e-08,5.51144013003421e-06,1.1990657926578368e-05,8.367281393735721e-11,2.483818159613041e-10,6.332404833238979e-07,1.925949421602836e-06,1.1306426803727735e-14,1.1458162982696753e-14,1.709719057444052e-10,3.7117383047405925e-10,6.952210738518508e-18,2.3140484861829272e-17,1.9193923558788715e-13,4.306912361430023e-13,1.9502201815213058e-11,3.6711493000937736e-11,0.00014245105665559112,0.0002785428011476836,0.006360217236744744,0.012891147127039478,4.5390325628702385e-28,1.3119720206026553e-27,1.3443710658134913e-11,4.191119686836004e-11,3.5955499680069908e-09,1.1471464473809734e-08,1.1902566134058441e-13,3.793679026835706e-13
2.18,1378.2496203011096,5.13378636878536,0.1708089526359411,18.451920232403786,0.4763730104327896,0.06948382116693361,8.965179112352016e-06,6.538310195263302e-07,2.7493153750299065e-12,3.1824633969135473e-12,5.50349617416269e-13,1.2741117507580215e-12,1.7943617408906434e-07,2.2079220187529462e-07,0.2103821148931101,0.27421366993624446,4.137329695861939e-15,9.880047756885639e-15,5.151928216417001e-13,1.2678665052695122e-12,8.108092121161608e-06,8.819990653388884e-06,0.021225920626126597,0.02463758510651728,0.25101637209158095,0.50869934148263,0.03447160580261762,0.1097612472121014,1.0662779891034729e-07,2.238638346925571e-07,2.595152956103315e-06,5.637758368308001e-06,2.2097451424481256e-06,5.1228049689126955e-06,2.0056808753031144e-08,4.217288872326626e-08,5.509571658160023e-06,1.1986635031518566e-05,8.359660823766643e-11,2.4815647264180373e-10,6.329751100168922e-07,1.9251490785785717e-06,1.1301198586778004e-14,1.1452904866572311e-14,1.7093821503142135e-10,3.7110199384755267e-10,6.947758263186932e-18,2.3125746068623404e-17,1.9189733658106991e-13,4.3059873309537747e-13,1.9489206433310055e-11,3.668715911080335e-11,0.00014245055588293516,0.0002785428012390288,0.006360194875941557,0.012891147127038842,4.539016604859905e-28,1.3119720206026545e-27,1.3429921696811917e-11,4.186835653934247e-11,3.5934737840087318e-09,1.1464880795693844e-08,1.1886480316914327e-13,3.788565348879803e-13
2.181,1378.2010336925482,5.133919388160403,0.17080452699182525,18.4577748781653,0.4763778572660837,0.06948477213322309,8.960893593291514e-06,6.535207713192858e-07,2.746264543225542e-12,3.178943077254826e-12,5.497281592124217e-13,1.2726774850669189e-12,1.793213020275021e-07,2.20651629223578e-07,0.21037837030638232,0.2742097521434455,4.132604029162303e-15,9.868797401336178e-15,5.147723915452601e-13,1.2668362942887724e-12,8.103444209782795e-06,8.814965605909266e-06,0.02122409742210556,0.02463555536860505,0.2510160003178699,0.5087003744423567,0.03447273338115397,0.10976522299943159,1.065938395968931e-07,2.2379332339064758e-07,2.5951973058664237e-06,5.637874512832648e-06,2.2089204070578347e-06,5.120910985351017e-06,2.0041096770112447e-08,4.213999955904991e-08,5.507705036096464e-06,1.1982616083682503e-05,8.352049217223384e-11,2.479313928050423e-10,6.327099446856551e-07,1.924349354610578e-06,1.1295972767948276e-14,1.1447649097026629e-14,1.7090452550853683e-10,3.7103015778376073e-10,6.943309075424695e-18,2.3111018020137172e-17,1.9185544075332664e-13,4.305062347720347e-13,1.9476222112409587e-11,3.666284572146727e-11,0.00014245005569224643,0.00027854280133034843,0.006360172541122884,0.012891147127038174,4.539000665393679e-28,1.3119720206026508e-27,1.3416152628420242e-11,4.1825577755498206e-11,3.5914000448451707e-09,1.1458304824678102e-08,1.18704211767911e-13,3.783460122278335e-13
2.182,1378.1524584391864,5.134052401004291,0.17080010179431857,18.463629675612694,0.47638270004600536,0.06948572223147968,8.956610845116346e-06,6.532107203505821e-07,2.7432176760218633e-12,3.1754273091629846e-12,5.491075296013858e-13,1.2712451224008265e-12,1.7920652595624304e-07,2.2051117279969704e-07,0.21037462849430813,0.2742058368209775,4.127884709369334e-15,9.857562083235089e-15,5.143523918616667e-13,1.2658071301425643e-12,8.098800423726293e-06,8.809944974756026e-06,0.02122227633763949,0.02463352797618986,0.2510156274019561,0.5087014030192218,0.0344738612248201,0.10976919921106476,1.0655989617450891e-07,2.2372284404413755e-07,2.595241621067895e-06,5.637990560088724e-06,2.2080963309982767e-06,5.119018496126132e-06,2.0025403131007918e-08,4.210714856334965e-08,5.505840260764212e-06,1.1978601076531082e-05,8.344446558876105e-11,2.4770657600589025e-10,6.324449870288728e-07,1.9235502488099033e-06,1.1290749352578939e-14,1.1442395679627329e-14,1.7087083724861222e-10,3.709583224439011e-10,6.9388631743289105e-18,2.3096300713792962e-17,1.9181354818391883e-13,4.3041374135451016e-13,1.94632488366964e-11,3.66385528038846e-11,0.00014244955608269956,0.0002785428014216441,0.00636015023225188,0.012891147127037574,4.538984744445266e-28,1.3119720206026535e-27,1.3402403412112918e-11,4.178286039089922e-11,3.5893287459856078e-09,1.1451736546535553e-08,1.1854388656285653e-13,3.7783633289086667e-13
2.183,1378.1038945271362,5.1341854073271165,0.1707956770430337,18.46948462473853,0.4763875387813805,0.06948667146337288,8.95233086481247e-06,6.52900866410058e-07,2.74017476686511e-12,3.1719160851609706e-12,5.484877271979223e-13,1.2698146595976699e-12,1.790918457507132e-07,2.2037083245458446e-07,0.210370889449876,0.27420192396136517,4.123171725907046e-15,9.84634177767922e-15,5.139328219594592e-13,1.2647790113078195e-12,8.09416075695576e-06,8.804928753521727e-06,0.02122045736971818,0.024631502925969943,0.2510152533423974,0.5087024272131933,0.034474989336305495,0.10977317585615687,1.0652596862670084e-07,2.2365239662089355e-07,2.595285901741847e-06,5.638106510180595e-06,2.2072729132543974e-06,5.117127498953394e-06,2.0009727803665907e-08,4.207433566981831e-08,5.503977329106499e-06,1.1974590003573957e-05,8.336852833962039e-11,2.474820218130647e-10,6.321802367381928e-07,1.92275176026614e-06,1.1285528338679496e-14,1.1437144612512539e-14,1.7083715026424776e-10,3.7088648785836583e-10,6.93442055662586e-18,2.3081594139121015e-17,1.9177165888722602e-13,4.303212528787493e-13,1.945028659213304e-11,3.6614280332355495e-11,0.00014244905705346788,0.0002785428015129145,0.006360127949291619,0.012891147127036939,4.538968841988321e-28,1.3119720206026547e-27,1.3388674007966763e-11,4.1740204322493103e-11,3.5872598829236866e-09,1.1445175947116337e-08,1.1838382699113471e-13,3.7732749510041045e-13
2.184,1378.0553419457688,5.13431840712887,0.1707912527379194,18.475339725535378,0.47639237348544716,0.06948761983121549,8.948053649699593e-06,6.525912093118758e-07,2.737135809348828e-12,3.1684093979419357e-12,5.478687506866878e-13,1.2683860936570607e-12,1.7897726129052205e-07,2.2023060804431154e-07,0.2103671531616621,0.27419801355138074,4.118465068822189e-15,9.835136461251535e-15,5.135136812153002e-13,1.263751936281385e-12,8.089525203668506e-06,8.799916936052751e-06,0.021218640515331916,0.02462948021464384,0.251014878133331,0.5087034470152784,0.03447611772271823,0.10977715295793304,1.0649205693789927e-07,2.235819810907187e-07,2.5953301478989164e-06,5.638222363161593e-06,2.206450152797574e-06,5.115237991516562e-06,1.9994070756623598e-08,4.204156081334408e-08,5.5021162380782074e-06,1.1970582858345802e-05,8.32926802793559e-11,2.4725772980171085e-10,6.319156935023241e-07,1.9219538880598865e-06,1.128030971793753e-14,1.1431895887413247e-14,1.7080346449451776e-10,3.7081465389791955e-10,6.929981216094006e-18,2.306689827583871e-17,1.9172977279630225e-13,4.3022876919820453e-13,1.9437335365470088e-11,3.6590028282661984e-11,0.00014244855860372644,0.00027854280160416006,0.006360105692205276,0.012891147127036309,4.538952957996551e-28,1.3119720206026554e-27,1.3374964376508405e-11,4.169760942862539e-11,3.58519345116745e-09,1.1438623012315948e-08,1.1822403249554837e-13,3.7681949709773834e-13
2.185,1378.0068006721544,5.134451400447918,0.17078682887764798,18.481194977995838,0.47639720415469355,0.06948856733487543,8.943779195851185e-06,6.522817487792766e-07,2.734100796570958e-12,3.1649072396249584e-12,5.472505985012308e-13,1.2669594209971084e-12,1.7886277244040755e-07,2.2009049940663642e-07,0.210363419634987,0.27419410559961416,4.113764725904989e-15,9.823946105145059e-15,5.130949689805429e-13,1.2627259034977194e-12,8.084893757226591e-06,8.794909515286341e-06,0.021216825771485204,0.024627459838925805,0.25101450178561446,0.5087044624503566,0.03447724637444053,0.10978113048635815,1.0645816108910728e-07,2.2351159741621194e-07,2.5953743596382715e-06,5.63833811927725e-06,2.2056280486594382e-06,5.113349971638848e-06,1.9978431956513088e-08,4.200882392480561e-08,5.500256984615178e-06,1.1966579634339265e-05,8.321692125570302e-11,2.470336995267383e-10,6.316513570234985e-07,1.9211566313127752e-06,1.1275093496093686e-14,1.1426649510301816e-14,1.707697800069633e-10,3.7074282071221606e-10,6.925545151613433e-18,2.305221312064309e-17,1.9168788998380273e-13,4.301362904795701e-13,1.942439514058647e-11,3.656579662517796e-11,0.00014244806073265438,0.00027854280169538245,0.006360083460956162,0.012891147127035683,4.538937092443776e-28,1.3119720206026556e-27,1.3361274477019949e-11,4.1655075583756424e-11,3.583129446214402e-09,1.1432077727995423e-08,1.1806450250439412e-13,3.7631233707782136e-13
2.186,1377.9582706968476,5.134584387280694,0.17078240546228673,18.487050382112514,0.47640203080384086,0.06948951397688051,8.939507500713077e-06,6.519724846355769e-07,2.7310697222009996e-12,3.161409602990454e-12,5.466332693555657e-13,1.2655346386851176e-12,1.7874837908187183e-07,2.1995050639993835e-07,0.21035968885693665,0.274190200090889,4.10907068745681e-15,9.812770686548618e-15,5.126766846370186e-13,1.2617009114662224e-12,8.080266411931235e-06,8.789906485181102e-06,0.021215013135179584,0.02462544179552665,0.2510141242918785,0.5087054735063717,0.03447837530008408,0.10978510846944313,1.0642428106514271e-07,2.2344124556797954e-07,2.595418536962427e-06,5.638453778563147e-06,2.2048065998102937e-06,5.111463437001191e-06,1.9962811372205826e-08,4.197612493978782e-08,5.498399565688435e-06,1.1962580325123329e-05,8.314125112454369e-11,2.4680993056722344e-10,6.313872269906181e-07,1.9203599891058608e-06,1.126987966455369e-14,1.1421405472622916e-14,1.7073609674379886e-10,3.706709881788255e-10,6.9211123571180425e-18,2.303753865376686e-17,1.9164601038673687e-13,4.300438165851599e-13,1.9411465904552615e-11,3.654158533628395e-11,0.0001424475634394283,0.0002785428017865795,0.006360061255507547,0.012891147127035023,4.53892124530379e-28,1.3119720206026545e-27,1.3347604270362504e-11,4.161260266726525e-11,3.581067863597157e-09,1.1425540080127341e-08,1.1790523646496946e-13,3.7580601329613727e-13
2.187,1377.9097520004198,5.134717367654755,0.1707779824908678,18.492905937878046,0.47640685343405137,0.06949045975777988,8.935238560720972e-06,6.516634166303995e-07,2.7280425795086227e-12,3.1579164803556656e-12,5.460167617609028e-13,1.2641117433187325e-12,1.7863408108437212e-07,2.198106288677641e-07,0.2103559608281522,0.27418629702769304,4.104382941955988e-15,9.801610178296419e-15,5.122588275461144e-13,1.2606769586458916e-12,8.07564316140716e-06,8.784907838959296e-06,0.021213202603427496,0.024623426081169308,0.25101374565828705,0.5087064801986867,0.03447950449471989,0.10978908689208168,1.0639041684803592e-07,2.2337092551076935e-07,2.5954626799455465e-06,5.6385693412104514e-06,2.203985805269351e-06,5.109578385397734e-06,1.9947208971038733e-08,4.194346379064578e-08,5.4965439782535744e-06,1.195858492423296e-05,8.306566973626862e-11,2.4658642248592057e-10,6.311233031034901e-07,1.9195639605532903e-06,1.1264668224598735e-14,1.1416163775829032e-14,1.707024147285891e-10,3.7059915635192244e-10,6.916682829749828e-18,2.3022874866119978e-17,1.916041340296896e-13,4.2995134757379316e-13,1.9398547642114922e-11,3.651739438798361e-11,0.00014244706672322894,0.00027854280187775317,0.00636003907582284,0.012891147127034402,4.5389054165504695e-28,1.3119720206026554e-27,1.3333953716402199e-11,4.157019055542417e-11,3.5790086988401923e-09,1.1419010054657623e-08,1.1774623381304548e-13,3.753005239713632e-13
