z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.008,1750.914388219543,4.376759065747375,0.19121737749112924,10.406471029495664,0.4435497630624768,0.06191443391680295,0.00017968555607950047,1.2541016154393906e-05,3.1667292134939806e-09,3.5080259237773756e-09,7.837327160491349e-10,1.7364002412946096e-09,1.076900520775646e-05,1.2681257635104547e-05,0.2550984988901992,0.3182007483292295,6.356915873496943e-12,1.4527750965695619e-11,1.0247589840552054e-10,2.4134509065576707e-10,2.1832581794948914e-15,1.815696640566777e-15,5.081088853130075e-14,4.5802949308302603e-14,6.061032131665813e-08,6.309704868944783e-08,7.625642687876619e-06,8.47073435801928e-06,0.2620655290494611,0.5082554397543191,0.03230349267065868,0.09843510492299043,8.094174388993234e-07,1.6262940031258913e-06,2.407315939265039e-06,5.004833094334704e-06,3.543011658234531e-10,7.613237258567718e-10,4.8096168850582336e-12,1.033492350601176e-11,1.8709668661370208e-09,3.3731274143886325e-09,7.902069356389306e-13,1.479799608284587e-12,2.4823986320650196e-10,4.821979315411656e-10,2.0107063397366293e-12,4.186403670612936e-12,1.899778461814724e-09,5.529599810449033e-09,9.117142464704898e-13,2.6536856932524633e-12,3.1978833871968743e-12,3.1014642442749925e-12,8.091531629566354e-11,8.412306734654357e-11,6.031591983130074e-07,1.128685003888461e-06,1.335565482618305e-07,3.9787357157597794e-07,0.006780613538513143,0.013152343533313942,6.139465797043491e-26,1.6982686596065698e-25,9.661344187897888e-20,2.882458057387632e-19,1.5699536407371428e-18,4.793523933285163e-18
2.009,1750.892335956204,4.376806822534581,0.1912152910550636,10.411700736777348,0.44355019604744705,0.06191449334789082,0.00017965924023387184,1.2539179255776141e-05,3.1656824051699534e-09,3.5068662377410927e-09,7.834736315663517e-10,1.7358261979871213e-09,1.076697215977798e-05,1.2678863372217955e-05,0.25509808935845474,0.3182002323103062,6.354782557748998e-12,1.452287536493395e-11,1.0245147907221603e-10,2.412875757756319e-10,2.1824252307870315e-15,1.8150038930309028e-15,5.0795617196539484e-14,4.5789182375788024e-14,6.061006389477629e-08,6.309677967814794e-08,7.626709414569022e-06,8.471919163861906e-06,0.2620651155078445,0.5082546294431849,0.03230391000093328,0.09843637500695261,8.093374770238569e-07,1.6261333160016806e-06,2.4073182505926996e-06,5.004837818075549e-06,3.542799846871671e-10,7.612781993469158e-10,4.809235656844297e-12,1.0334104152991472e-11,1.8710149505553307e-09,3.373214049838953e-09,7.901949106362813e-13,1.479777065274057e-12,2.4827632759406473e-10,4.822687545820343e-10,2.0111748887552306e-12,4.1873791478035146e-12,1.899855706309946e-09,5.529824552446599e-09,9.11673113173004e-13,2.653565925183501e-12,3.1969536688172653e-12,3.1005625072547885e-12,8.08982771541323e-11,8.410535134690032e-11,6.031743615536405e-07,1.1287133603022182e-06,1.335592362602424e-07,3.97881572814901e-07,0.00678061364006261,0.013152343516030004,6.139465897058922e-26,1.6982686596065689e-25,9.663289706133474e-20,2.8830384549851876e-19,1.570479344719315e-18,4.795128981942272e-18
2.0100000000000002,1750.870283639456,4.37685458047163,0.19121320461429545,10.416930501123472,0.44355062904625686,0.061914552780997674,0.00017963292761515775,1.2537342582456288e-05,3.1646359175797853e-09,3.505706907048827e-09,7.83214626433319e-10,1.7352523305042907e-09,1.0764939446050575e-05,1.2676469503031639e-05,0.25509767980974,0.31819971627068955,6.3526499061663075e-12,1.451800128219925e-11,1.024270649665663e-10,2.4123007320957633e-10,2.1815925791814234e-15,1.814311392603925e-15,5.078035007029201e-14,4.577541923750891e-14,6.060980644080494e-08,6.30965106335415e-08,7.627776314037454e-06,8.47310416160159e-06,0.2620647019492414,0.5082538190998644,0.032304327347597826,0.09843764514095844,8.0925752110917e-07,1.6259726408615348e-06,2.4073205621048085e-06,5.00484254220691e-06,3.542588043243541e-10,7.6123267450168e-10,4.808854450153033e-12,1.0333284846260747e-11,1.871063037281856e-09,3.3733006894527376e-09,7.901828854816893e-13,1.4797545219818514e-12,2.48312798222295e-10,4.823395897435845e-10,2.0116435568396755e-12,4.1883548728701125e-12,1.899932955096997e-09,5.530049306936834e-09,9.116319806840111e-13,2.653446159475503e-12,3.19602416754559e-12,3.0996609808303457e-12,8.088124040932074e-11,8.408763783968878e-11,6.031895197515641e-07,1.1287417072803108e-06,1.3356192309983633e-07,3.9788957060194253e-07,0.006780613741605397,0.013152343498752031,6.139465997065513e-26,1.6982686596065663e-25,9.665235660223556e-20,2.8836189826049875e-19,1.5710052370857146e-18,4.796734605745669e-18
2.011,1750.8482312693163,4.376902339558577,0.19121111816882416,10.422160322535412,0.4435510620588965,0.06191461221612143,0.0001796066182230633,1.2535506134413604e-05,3.163589750634495e-09,3.504547931601943e-09,7.82955700628117e-10,1.7346786387975213e-09,1.076290706653053e-05,1.2674076027493946e-05,0.25509727024406076,0.31819920021038267,6.3505179185618605e-12,1.4513128717063857e-11,1.0240265608762879e-10,2.4117258295537687e-10,2.1807602251979646e-15,1.813619139718178e-15,5.076508716590794e-14,4.576165990549833e-14,6.060954899130524e-08,6.3096241593689e-08,7.628843390915186e-06,8.474289356384968e-06,0.26206428837364987,0.508253008724348,0.03230474471065376,0.09843891532501114,8.091775711550003e-07,1.625811977704906e-06,2.4073228738012276e-06,5.004847266728443e-06,3.5423762473602984e-10,7.61187151323238e-10,4.8084732649909464e-12,1.0332465585833438e-11,1.8711111263151495e-09,3.373387333227339e-09,7.901708601731903e-13,1.4797319784042743e-12,2.4834927509163476e-10,4.82410437026669e-10,2.01211234645007e-12,4.18933085093475e-12,1.9000102093185693e-09,5.530274077245656e-09,9.115908490594935e-13,2.6533263962913817e-12,3.195094883182893e-12,3.098759664808657e-12,8.086420605700535e-11,8.40699268205168e-11,6.032046729158471e-07,1.1287700448396964e-06,1.3356460877356398e-07,3.9789756491610064e-07,0.006780613843141617,0.013152343481480089,6.139466097063345e-26,1.698268659606564e-25,9.667182056075483e-20,2.8841996420094487e-19,1.5715313188506927e-18,4.798340807792384e-18
2.012,1750.8261788457826,4.376950099795429,0.19120903171865125,10.427390201014537,0.4435514950853728,0.06191467165326363,0.00017958031205727318,1.2533669911626179e-05,3.1625439042435537e-09,3.5033893113001677e-09,7.826968541283256e-10,1.7341051228171463e-09,1.0760875021171018e-05,1.2671682945549825e-05,0.25509686066141324,0.3181986841293842,6.3483865947446205e-12,1.4508257669091239e-11,1.0237825243439931e-10,2.411151050106699e-10,2.1799281683987092e-15,1.8129271340094473e-15,5.074982847442908e-14,4.5747904371681224e-14,6.060929152620717e-08,6.309597253769755e-08,7.629910642709097e-06,8.475474745442703e-06,0.2620638747810681,0.5082521983166367,0.03230516209010157,0.09844018555911317,8.090976271610845e-07,1.6256513265312794e-06,2.407325185681986e-06,5.004851991640255e-06,3.5421644592163645e-10,7.611416298103978e-10,4.808092101353445e-12,1.0331646371699767e-11,1.871159217849497e-09,3.3734739815130625e-09,7.901588347937087e-13,1.4797094346966302e-12,2.483857582294477e-10,4.824812964844449e-10,2.0125812562882555e-12,4.190307079294619e-12,1.9000874683486178e-09,5.530498861550913e-09,9.115497183532152e-13,2.6532066357876516e-12,3.1941658158329784e-12,3.0978585592904115e-12,8.084717410062871e-11,8.405221829296404e-11,6.032198210428651e-07,1.1287983729736037e-06,1.335672932870772e-07,3.979055557742164e-07,0.006780613944671192,0.013152343464214155,6.139466197052364e-26,1.6982686596065638e-25,9.66912889161888e-20,2.8847804325808994e-19,1.5720575897324822e-18,4.799947587222125e-18
2.013,1750.8041263688528,4.376997861182247,0.1912069452637759,10.432620136562226,0.44355192812568744,0.06191473109242431,0.00017955400911747837,1.2531833914072389e-05,3.161498378316797e-09,3.5022310460435845e-09,7.824380869116536e-10,1.7335317825137611e-09,1.0758843309925903e-05,1.2669290257144875e-05,0.25509645106179574,0.3181981680276908,6.346255934524835e-12,1.4503388137847601e-11,1.0235385400589971e-10,2.410576393731502e-10,2.179096408678396e-15,1.8122353753901734e-15,5.073457399464372e-14,4.5734152634964904e-14,6.060903404511533e-08,6.309570346515536e-08,7.630978069402205e-06,8.476660328755898e-06,0.26206346117149704,0.5082513878767312,0.03230557948594201,0.09844145584326648,8.090176891271428e-07,1.6254906873400866e-06,2.407327497747148e-06,5.004856716942462e-06,3.5419526788115427e-10,7.610961099631148e-10,4.807710959240069e-12,1.0330827203858708e-11,1.8712073116543195e-09,3.3735606338941903e-09,7.901468092455584e-13,1.4796868906759801e-12,2.484222476062186e-10,4.825521680595781e-10,2.0130502863613842e-12,4.19128355796459e-12,1.9001647321744808e-09,5.530723659815737e-09,9.115085884637347e-13,2.653086877669041e-12,3.193236965444738e-12,3.0969576642260186e-12,8.083014453971607e-11,8.403451225653644e-11,6.032349641354737e-07,1.1288266916873736e-06,1.3356997663954774e-07,3.979135431738217e-07,0.00678061404619416,0.013152343446954257,6.139466297032588e-26,1.698268659606565e-25,9.671076165702967e-20,2.8853613539759905e-19,1.572584049598732e-18,4.801554943630749e-18
2.0140000000000002,1750.7820738385371,4.377045623719071,0.19120485880419805,10.437850129179852,0.44355236117983515,0.061914790533602396,0.00017952770940337599,1.2529998141731e-05,3.1604531727645915e-09,3.501073135732857e-09,7.821793989559805e-10,1.7329586178383364e-09,1.0756811932749746e-05,1.2666897962225485e-05,0.2550960414452118,0.3181976519053052,6.344125937713631e-12,1.4498520122901126e-11,1.0232946080115588e-10,2.410001860405213e-10,2.178264946255022e-15,1.811543864041626e-15,5.071932373287288e-14,4.572040470104688e-14,6.060877656676641e-08,6.309543439556747e-08,7.632045673386435e-06,8.477846108981503e-06,0.26206304754493503,0.5082505774046249,0.032305996898176155,0.09844272617747381,8.089377570529131e-07,1.6253300601307903e-06,2.4073298099966133e-06,5.00486144263483e-06,3.54174090615117e-10,7.610505917825307e-10,4.807329838653672e-12,1.033000808231633e-11,1.8712554079480933e-09,3.373647290764591e-09,7.901347836205254e-13,1.4796643465142e-12,2.4845874325196133e-10,4.826230518103666e-10,2.0135194379479334e-12,4.1922602896064925e-12,1.9002420013828465e-09,5.530948473747745e-09,9.114674595155228e-13,2.6529671222978272e-12,3.1923083319321617e-12,3.096056979532029e-12,8.081311737290182e-11,8.401680870981364e-11,6.032501021979915e-07,1.1288550009890816e-06,1.3357265882867518e-07,3.97921527108061e-07,0.006780614147710538,0.013152343429700354,6.139466397004045e-26,1.6982686596065654e-25,9.673023882547866e-20,2.8859424074537753e-19,1.5731106991901644e-18,4.803162879279848e-18
2.015,1750.7600212548236,4.377093387405931,0.19120277233991828,10.443080178868787,0.4435527942478251,0.061914849976799725,0.0001795014129146432,1.2528162594579583e-05,3.1594082874961383e-09,3.4999155802674107e-09,7.819207902388531e-10,1.7323856287411304e-09,1.0754780889595509e-05,1.2664506060736359e-05,0.25509563181165534,0.31819713576222275,6.341996604119752e-12,1.4493653623814763e-11,1.0230507281916376e-10,2.409427450104199e-10,2.1774337806126776e-15,1.8108525995347533e-15,5.0704077678338267e-14,4.570666056021137e-14,6.06085190664634e-08,6.309516530322415e-08,7.633113451584977e-06,8.479032082701809e-06,0.2620626339013811,0.5082497669003209,0.03230641432680475,0.09844399656173831,8.088578309381129e-07,1.6251694449028368e-06,2.4073321224305783e-06,5.0048661687178115e-06,3.541529141228161e-10,7.610050752671301e-10,4.8069487395890114e-12,1.0329189007061457e-11,1.871303506666737e-09,3.3737339520087644e-09,7.901227578922493e-13,1.4796418021619401e-12,2.4849524515971103e-10,4.826939477232856e-10,2.013988709440942e-12,4.193237270874575e-12,1.900319275202085e-09,5.531173301101036e-09,9.114263314422298e-13,2.6528473694809125e-12,3.1913799153868547e-12,3.095156505297301e-12,8.079609260333035e-11,8.399910765606523e-11,6.032652352272908e-07,1.128883300872886e-06,1.3357533985961786e-07,3.979295075923054e-07,0.006780614249220283,0.013152343412452484,6.139466496966678e-26,1.6982686596065659e-25,9.674972038003726e-20,2.886523591776169e-19,1.5736375378870071e-18,4.804771392277099e-18
2.016,1750.7379686177055,4.377141152242883,0.19120068587093592,10.448310285630408,0.4435532273296604,0.061914909422016724,0.00017947511965096233,1.2526327272595942e-05,3.1583637224210355e-09,3.498758379547079e-09,7.816622607378939e-10,1.7318128151725539e-09,1.0752750180415932e-05,1.2662114552621808e-05,0.25509522216112424,0.3181966195984407,6.339867933552669e-12,1.4488788640152998e-11,1.0228069005893157e-10,2.408853162805094e-10,2.1766029113751236e-15,1.810161581556643e-15,5.0688835823512445e-14,4.5692920205672576e-14,6.06082615277466e-08,6.309489617099044e-08,7.634181401957153e-06,8.48021824764997e-06,0.2620622202408376,0.5082489563638235,0.03230683177182787,0.09844526699606027,8.087779107824416e-07,1.6250088416556203e-06,2.4073344350488326e-06,5.00487089519097e-06,3.54131738403743e-10,7.609595604158199e-10,4.806567662041696e-12,1.0328369978084644e-11,1.8713516072464093e-09,3.3738206166101734e-09,7.901107318225452e-13,1.4796192571731569e-12,2.4853175325575555e-10,4.82764855655151e-10,2.0144580997798932e-12,4.194214499560772e-12,1.9003965531161634e-09,5.531398140373618e-09,9.113852039719637e-13,2.6527276184269114e-12,3.1904517157921705e-12,3.094256241505675e-12,8.077907023139562e-11,8.398140909570053e-11,6.032803632247581e-07,1.1289115913413813e-06,1.335780197330126e-07,3.979374846284522e-07,0.006780614350723366,0.01315234339521059,6.139466596920487e-26,1.6982686596065652e-25,9.676920626635205e-20,2.887104905321536e-19,1.5741645648596919e-18,4.8063804800895694e-18
2.017,1750.7159159272283,4.377188918229937,0.19119859939725234,10.453540449466086,0.4435536604253262,0.06191496886925033,0.00017944882961207025,1.2524492175761493e-05,3.1573194774516817e-09,3.49760153347474e-09,7.814038104314859e-10,1.731240177084674e-09,1.0750719805170018e-05,1.2659723437833326e-05,0.2550948124936279,0.3181961034139658,6.337739925827821e-12,1.448392517149371e-11,1.0225631251953873e-10,2.4082789984861694e-10,2.175772339528752e-15,1.8094708109275786e-15,5.0673598192618416e-14,4.567918365926509e-14,6.060800401484123e-08,6.309462706572556e-08,7.635249532623882e-06,8.481404612846754e-06,0.26206180656329886,0.5082481457951138,0.032307249233248014,0.09844653748044564,8.08697996585743e-07,1.6248482503887998e-06,2.4073367478515267e-06,5.004875622054537e-06,3.5411056345980305e-10,7.609140472326815e-10,4.8061866060245654e-12,1.0327550995413312e-11,1.8713997103281112e-09,3.3739072857244106e-09,7.900987056804976e-13,1.4795967120517343e-12,2.485682676257181e-10,4.828357757722755e-10,2.014927613266688e-12,4.195191984621809e-12,1.9004738371349705e-09,5.5316229974154974e-09,9.11344077484276e-13,2.652607870240525e-12,3.1895237328921743e-12,3.0933561879088694e-12,8.076205025142064e-11,8.396371302281604e-11,6.032954862019159e-07,1.1289398724161125e-06,1.3358069843935292e-07,3.9794545818817475e-07,0.006780614452219894,0.01315234337797467,6.139466696865568e-26,1.6982686596065627e-25,9.678869662089587e-20,2.8876863521614875e-19,1.5746917823820456e-18,4.807990149659813e-18
2.0180000000000002,1750.6938631833968,4.377236685367125,0.19119651291886788,10.458770670377199,0.44355409353482117,0.06191502831850045,0.00017942254279766537,1.2522657304055186e-05,3.156275552498028e-09,3.496445041950622e-09,7.811454392974271e-10,1.730667714428293e-09,1.0748689763811578e-05,1.265733271631651e-05,0.25509440280916845,0.318195587208801,6.3356125807559134e-12,1.4479063217404224e-11,1.0223194020000027e-10,2.4077049571242225e-10,2.1749420651740616e-15,1.8087802877311277e-15,5.065836478924363e-14,4.566545092422262e-14,6.060774653957992e-08,6.309435799974769e-08,7.636317845110982e-06,8.482591179987072e-06,0.26206139286876184,0.5082473351941864,0.032307666711065684,0.09844780801489618,8.0861808834776e-07,1.62468767110186e-06,2.407339060838648e-06,5.004880349308494e-06,3.5408938929132246e-10,7.60868535718417e-10,4.805805571539576e-12,1.032673205905167e-11,1.871447816954957e-09,3.3739939612320898e-09,7.900866799072442e-13,1.479574167623781e-12,2.486047884096863e-10,4.829067083467748e-10,2.0153972507238805e-12,4.196169727770285e-12,1.900551127632522e-09,5.531847873315309e-09,9.113029524531356e-13,2.6524881263013153e-12,3.188595966749613e-12,3.0924563445677295e-12,8.074503266581094e-11,8.39460194399125e-11,6.03310604156851e-07,1.128968144093501e-06,1.335833759825701e-07,3.979534282831854e-07,0.006780614553709871,0.013152343360744745,6.139466796801932e-26,1.6982686596065645e-25,9.680819151778898e-20,2.8882679345073965e-19,1.5752191917156581e-18,4.809600404839814e-18
2.019,1750.6718103861294,4.377284453654536,0.19119442643578055,10.464000948365118,0.44355452665817907,0.06191508776977354,0.00017939625920734332,1.252082265744913e-05,3.1552319474659246e-09,3.4952889048705047e-09,7.80887147312309e-10,1.730095427151585e-09,1.0746660056286258e-05,1.2654942388007678e-05,0.2550939931077212,0.31819507098292443,6.33348589813805e-12,1.4474202777430308e-11,1.0220757309922584e-10,2.407131038693634e-10,2.1741120860130967e-15,1.8080900100562412e-15,5.064313556107401e-14,4.565172195338822e-14,6.06074889716267e-08,6.30940888373752e-08,7.637386323031775e-06,8.48377793086848e-06,0.2620609791572362,0.5082465245610744,0.03230808420527988,0.09844907859941157,8.085381860680102e-07,1.6245271037938757e-06,2.407341374010219e-06,5.004885076953028e-06,3.540682158944927e-10,7.608230258648634e-10,4.805424558559137e-12,1.0325913168940718e-11,1.871495925499398e-09,3.3740806401990316e-09,7.900746538181711e-13,1.4795516226072805e-12,2.4864131539389405e-10,4.829776529634286e-10,2.0158670035186998e-12,4.197147711032399e-12,1.9006284205299315e-09,5.532072756200979e-09,9.11261827965513e-13,2.652368383951843e-12,3.187668417774744e-12,3.091556711880215e-12,8.072801748579773e-11,8.392832835866857e-11,6.033257170729207e-07,1.1289964063424364e-06,1.3358605238134357e-07,3.979613949691426e-07,0.00678061465519311,0.013152343343520827,6.139466896729383e-26,1.6982686596065638e-25,9.68276906662606e-20,2.8888496436842086e-19,1.5757467881854395e-18,4.8112112313552815e-18
2.02,1750.6497575354838,4.377332223092163,0.19119233994799237,10.46923128343122,0.4435549597953813,0.06191514722306586,0.00017936997884086012,1.251898823592605e-05,3.1541886622684598e-09,3.494133122138023e-09,7.806289344547117e-10,1.729523315207051e-09,1.0744630682553893e-05,1.2652552452859276e-05,0.2550935833892999,0.31819455473634767,6.331359877791263e-12,1.4469343851153457e-11,1.0218321121631074e-10,2.4065572431730443e-10,2.1732824032535306e-15,1.807399978907228e-15,5.06279105374902e-14,4.5637996773245684e-14,6.060723138834442e-08,6.309381965914386e-08,7.638454976163646e-06,8.484964876351747e-06,0.26206056542871564,0.5082457138957563,0.03230850171589233,0.09845034923399525,8.084582897463404e-07,1.6243665484645083e-06,2.4073436873660885e-06,5.0048898049877344e-06,3.540470432715636e-10,7.607775176768412e-10,4.805043567098414e-12,1.0325094325112853e-11,1.8715440352688298e-09,3.374167321376495e-09,7.900626271174012e-13,1.479529076448124e-12,2.4867784848597436e-10,4.830486094428079e-10,2.0163368768278023e-12,4.198125945186155e-12,1.9007057182429643e-09,5.532297653103868e-09,9.112207038386892e-13,2.652248642660228e-12,3.1867410854608665e-12,3.0906572893548335e-12,8.071100469934938e-11,8.391063976657391e-11,6.033408249721888e-07,1.1290246592041865e-06,1.3358872761562752e-07,3.9796935818632174e-07,0.0067806147566697225,0.013152343326302891,6.139466996648041e-26,1.6982686596065627e-25,9.684719415449015e-20,2.889431482322697e-19,1.576274573279145e-18,4.8128226337486564e-18
