z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.736,1328.6590125336666,5.102848351114738,0.1718445488424787,9.97955514118568,0.5117318805728169,0.07741865072946214,5.586340972195949e-06,4.2257185549785315e-07,7.256174676742214e-13,8.711905652478147e-13,1.209636385399796e-13,2.9046263445628747e-13,8.006378193499889e-08,1.0218247289329856e-07,0.18642425101752963,0.2520282765505581,9.238853716117714e-16,2.2883559663715486e-15,1.6723608758184462e-13,4.2687458856207426e-13,2.0403742005206142e-16,1.9934256706970283e-16,5.03820248932857e-07,5.68449183203725e-07,0.00227338410234794,0.0027369760579112057,0.2616461514229799,0.5499713372862981,0.03165723136905226,0.1045507197336069,8.203340222046234e-08,1.7863674481081446e-07,2.9339341622780873e-06,6.6108977568215826e-06,1.089110663455391e-10,2.536426968863246e-10,1.0042789527850802e-12,2.3388626202815157e-12,4.86307374328207e-08,1.1693460891757335e-07,5.4471117943438314e-14,1.0231510033128564e-13,1.472001889961837e-06,2.876262946292652e-06,2.4479477900428835e-10,4.968414159588239e-10,1.1006815220937335e-10,2.4004892773225085e-10,4.9813405234374993e-08,1.1240671480772615e-07,3.2724670767151804e-12,1.0075783198576559e-11,2.178724529992542e-08,4.905948944287166e-08,0.00011588786996213197,0.0003741721468409343,2.6584161168914755e-10,8.382249780579637e-10,0.006140434481711512,0.012908828241445017,3.33557430868771e-31,9.999999999991397e-31,6.2840732898059384e-15,2.0319838545879137e-14,2.78537810955021e-12,9.217344061009275e-12,3.045534243180156e-16,1.0068193932143597e-15
1.737,1328.6365366714963,5.102910258199255,0.17184246407232387,9.985374424593878,0.5117343198286689,0.07741916684334357,5.585030021828301e-06,4.2247349291500873e-07,7.252212718867032e-13,8.707165390454747e-13,1.2089630203671413e-13,2.9030149493256797e-13,8.003851316047872e-08,1.021504173523295e-07,0.18642238493660201,0.2520262325947591,9.233653177529377e-16,2.2870721989088873e-15,1.6716874004523907e-13,4.267034928458962e-13,2.0381625837786434e-16,1.9912687258496748e-16,5.034884282508825e-07,5.680758765667183e-07,0.0022724314190683587,0.002735834299681393,0.2616460462037543,0.5499721609843148,0.031657731259990496,0.10455256930059531,8.202060133999515e-08,1.7860920881832048e-07,2.9339583715467632e-06,6.610964866293162e-06,1.0889796416452459e-10,2.5361266507763095e-10,1.004056820574951e-12,2.338349739676216e-12,4.863149650974194e-08,1.1693665631150516e-07,5.439375094610341e-14,1.0216997316798744e-13,1.470441613481564e-06,2.873219655210565e-06,2.445192671630557e-10,4.962831733131262e-10,1.0994291738076307e-10,2.3977625716077716e-10,4.976760218150866e-08,1.1230357103578458e-07,3.26978220892037e-12,1.0067535734722236e-11,2.177770505816535e-08,4.903810034237906e-08,0.00011588762964183609,0.0003741720817797378,2.6576956659116874e-10,8.379994047899916e-10,0.0061404228306602675,0.012908828272685743,3.3355679715929125e-31,9.999999999991395e-31,6.273819669712109e-15,2.028672153784531e-14,2.781444288754044e-12,9.204343789324032e-12,3.041211834170297e-16,1.0053923634694538e-15
1.738,1328.6140674625144,5.102972157269095,0.17184037962264295,9.99119377859086,0.5117367568772112,0.07741968245162396,5.583719722185044e-06,4.223751782346192e-07,7.248254046883557e-13,8.702429036024542e-13,1.2082902307900085e-13,2.9014049232705345e-13,8.001325968703138e-08,1.0211838098881953e-07,0.18642052038769766,0.2520241901371619,9.228457099890608e-16,2.285789526371343e-15,1.671014400122904e-13,4.2653251677787136e-13,2.035954419538195e-16,1.9891151414188183e-16,5.031570196215531e-07,5.677030321497167e-07,0.002271479859691407,0.0027346938840760713,0.2616459404377047,0.5499729823026747,0.03165823123173715,0.10455441890701422,8.200780558194386e-08,1.7858168347537357e-07,2.933982561745347e-06,6.611031918223832e-06,1.0888486992605864e-10,2.5358265108358787e-10,1.0038348908940422e-12,2.3378373235508136e-12,4.863225984399556e-08,1.1693871368793796e-07,5.431651989584158e-14,1.0202510057979221e-13,1.4688835514040146e-06,2.8701806730442466e-06,2.442441625340363e-10,4.957257539254602e-10,1.0981790442599842e-10,2.3950406890523565e-10,4.972187420302769e-08,1.1220059603046614e-07,3.2671010641728212e-12,1.0059299680114229e-11,2.1768177765385318e-08,4.90167402087005e-08,0.0001158873895881008,0.00037417201673982994,2.656975611759525e-10,8.377739539102652e-10,0.006140411193369819,0.012908828303906043,3.335561641978493e-31,9.999999999991402e-31,6.263589451895063e-15,2.025368003117548e-14,2.7775188145963764e-12,9.191371068342379e-12,3.036898008941068e-16,1.0039681637629158e-15
1.739,1328.591604897615,5.103034048335083,0.1718382954930499,9.9970132031675,0.5117391917227813,0.07742019755521219,5.58241007247055e-06,4.2227691139884644e-07,7.244298656126137e-13,8.697696583669026e-13,1.2076180158548893e-13,2.8997962644723273e-13,7.998802149432911e-08,1.0208636377749114e-07,0.18641865736748606,0.2520221491741292,9.223265476951531e-16,2.2845079472333888e-15,1.6703418741658705e-13,4.263616601917392e-13,2.033749700636642e-16,1.9869649104468667e-16,5.028260223381943e-07,5.673306491624281e-07,0.0022705294225388926,0.0027335548090992776,0.261645834124609,0.5499738012427314,0.031658731285213036,0.10455626855624213,8.199501493986285e-08,1.7855416876878068e-07,2.934006732895595e-06,6.611098912683952e-06,1.0887178361709503e-10,2.535526548749634e-10,1.0036131633808732e-12,2.3373253710773608e-12,4.863302742832238e-08,1.1694078102985075e-07,5.4239424504473445e-14,1.0188048202816361e-13,1.4673276998299963e-06,2.8671459922292728e-06,2.439694643745504e-10,4.951691562985501e-10,1.096931128401685e-10,2.3923236186983115e-10,4.9676221141053765e-08,1.120977894375361e-07,3.2644236354508034e-12,1.0051075013286794e-11,2.1758663370936594e-08,4.899540892825941e-08,0.00011588714980056229,0.00037417195172128795,2.656255953928608e-10,8.375486252641316e-10,0.006140399569819589,0.012908828335105836,3.3355553198332965e-31,9.999999999991421e-31,6.253382570424271e-15,2.022071381339879e-14,2.7736016649936417e-12,9.178425825260014e-12,3.032592745978618e-16,1.0025467870115137e-15
1.74,1328.5691489703304,5.103095931399542,0.17183621168344498,10.00283269831467,0.5117416243731283,0.07742071215553493,5.581101072064175e-06,4.22178692363096e-07,7.24034654225293e-13,8.692968028258509e-13,1.2069463748847828e-13,2.898188971333744e-13,7.996279856365487e-08,1.0205436569512383e-07,0.1864167958692302,0.25202010969742383,9.218078303676696e-16,2.2832274602703074e-15,1.6696698219398862e-13,4.261909229270403e-13,2.0315484200757722e-16,1.98481802613678e-16,5.024954357058858e-07,5.669587268278176e-07,0.0022695801059260646,0.0027324170727471625,0.26164572726084795,0.5499746177987103,0.03165923142473565,0.10455811826287793,8.198222940804528e-08,1.7852666468696084e-07,2.934030884998979e-06,6.611165849698319e-06,1.0885870522554877e-10,2.5352267642476876e-10,1.0033916376877368e-12,2.336813881460021e-12,4.8633799254929285e-08,1.1694285831894102e-07,5.4162464485757155e-14,1.017361169781976e-13,1.4657740548433675e-06,2.86411560516801e-06,2.4369517194213026e-10,4.946133789355308e-10,1.0956854212216402e-10,2.389611349670464e-10,4.96306428381171e-08,1.1199515090367784e-07,3.261749915814428e-12,1.004286171302598e-11,2.174916182384375e-08,4.897410638674311e-08,0.00011588691027885419,0.0003741718867241895,2.655536691988124e-10,8.373234187207783e-10,0.006140387959988945,0.012908828366285213,3.335549005146082e-31,9.999999999991428e-31,6.243198959776844e-15,2.0187822673359922e-14,2.769692817944219e-12,9.165507987542924e-12,3.028296023951802e-16,1.0011282261923286e-15
1.741,1328.5466996544337,5.1031578065283965,0.17183412819158703,10.008652264023322,0.5117440548103069,0.07742122625012161,5.579792719041235e-06,4.2208052098407304e-07,7.236397698568198e-13,8.688243361835864e-13,1.2062753061908384e-13,2.896583039827328e-13,7.993759086451434e-08,1.020223867034521e-07,0.1864149359118516,0.25201807173346435,9.212895566004798e-16,2.2819480620214276e-15,1.668998242645249e-13,4.2602030478284934e-13,2.0293505697665316e-16,1.9826744806253847e-16,5.021652589512699e-07,5.665872642802602e-07,0.0022686319082297493,0.002731280673089614,0.26164561986834867,0.5499754320184636,0.03165973162905243,0.10455996795705906,8.196944897532365e-08,1.7849917120641825e-07,2.934055018209765e-06,6.6112327296351705e-06,1.0884563473236359e-10,2.534927156897464e-10,1.0031703133702467e-12,2.33630285367748e-12,4.8634575320179703e-08,1.1694494554688573e-07,5.4085639543606665e-14,1.0159200487647669e-13,1.4642226126861295e-06,2.8610895045713094e-06,2.4342128450019267e-10,4.940584203513875e-10,1.094441917572093e-10,2.3869038707950946e-10,4.958513913856752e-08,1.1189268007966e-07,3.2590798978448466e-12,1.00346597566414e-11,2.173967307704645e-08,4.895283247864698e-08,0.00011588667102262236,0.0003741718217486031,2.6548178249452854e-10,8.370983339720815e-10,0.006140376363857992,0.012908828397444146,3.33554269790605e-31,9.999999999991423e-31,6.23303855366073e-15,2.0155006397410743e-14,2.7657922516219487e-12,9.152617483235459e-12,3.024007820941996e-16,9.997124740879864e-16
1.742,1328.5242569563243,5.1032196736828785,0.1718320450187601,10.014471900284363,0.5117464830585262,0.07742173984289087,5.578485013630189e-06,4.219823972814171e-07,7.232452122290517e-13,8.683522581144753e-13,1.2056048097550043e-13,2.894978469938023e-13,7.991239838600273e-08,1.0199042678922648e-07,0.1864130774721586,0.2520160352517737,9.207717264769159e-16,2.280669752715628e-15,1.6683271357494358e-13,4.258498056264982e-13,2.0271561434843984e-16,1.9805342678713222e-16,5.018354914387208e-07,5.662162608096006e-07,0.0022676848277532885,0.0027301456081084085,0.2616455119270598,0.5499762438616881,0.031660231918919104,0.10456181770767568,8.195667363959219e-08,1.784716883234162e-07,2.934079132430639e-06,6.611299552296859e-06,1.0883257213008938e-10,2.5346277265370527e-10,1.0029491901468663e-12,2.3357922870880166e-12,4.863535561368019e-08,1.1694704268913169e-07,5.4008949401913526e-14,1.0144814520711424e-13,1.4626733694110662e-06,2.8580676827805706e-06,2.431478013149443e-10,4.935042790668128e-10,1.0932006125778832e-10,2.3842011714931755e-10,4.9539709885293785e-08,1.1179037661296487e-07,3.2564135749899905e-12,1.002646912411255e-11,2.1730197078953294e-08,4.893158708826935e-08,0.00011588643203149848,0.0003741717567946081,2.6540993527372056e-10,8.368733710032464e-10,0.006140364781405963,0.012908828428582717,3.3355363981019067e-31,9.999999999991428e-31,6.222901287687205e-15,2.0122264778057676e-14,2.7618999441189265e-12,9.139754240111753e-12,3.019728116171878e-16,9.982995238584583e-16
1.743,1328.5018208591264,5.103281532898867,0.17182996216373475,10.020291607088739,0.5117489091119479,0.07742225293320765,5.57717795452486e-06,4.2188432115863595e-07,7.228509807857135e-13,8.678805679588454e-13,1.2049348843700713e-13,2.893375258794949e-13,7.98872211032693e-08,1.019584859213875e-07,0.18641122055698042,0.25201400026243476,9.202543390199197e-16,2.27939252995503e-15,1.6676565005303843e-13,4.2567942527688986e-13,2.0249651336982951e-16,1.978397380556407e-16,5.015061324350903e-07,5.658457155955751e-07,0.002266738862850029,0.002729011875845205,0.2616454034468577,0.5499770533509332,0.03166073228514194,0.10456366748469603,8.194390339228261e-08,1.7844421602012658e-07,2.9341032277437135e-06,6.611366317889373e-06,1.0881951740301837e-10,2.5343284728119707e-10,1.0027282676207241e-12,2.3352821807810508e-12,4.863614012987059e-08,1.1694914973273576e-07,5.3932393770780644e-14,1.0130453742830416e-13,1.4611263211995908e-06,2.8550501323880884e-06,2.4287472164997137e-10,4.929509535971007e-10,1.0919615011885122e-10,2.381503240802855e-10,4.949435492272494e-08,1.1168824015453286e-07,3.2537509400931826e-12,1.0018289793555914e-11,2.1720733781191793e-08,4.8910370107150354e-08,0.00011588619330512368,0.00037417169186227637,2.653381274638376e-10,8.366485295904544e-10,0.006140353212612666,0.012908828459700908,3.3355301057226755e-31,9.999999999991413e-31,6.21278709644972e-15,2.0089597604510873e-14,2.758015873690517e-12,9.126918186484224e-12,3.015456888162113e-16,9.968893684314257e-16
1.744,1328.4793913599324,5.103343384167471,0.17182787962678908,10.026111384427388,0.5117513329827525,0.07742276552316739,5.575871541340627e-06,4.217862925889699e-07,7.224570751384585e-13,8.674092652586797e-13,1.2042655295434485e-13,2.891773405243328e-13,7.986205899986772e-08,1.0192656407960694e-07,0.18640936515514173,0.25201196675120435,9.197373938894863e-16,2.278116392919767e-15,1.6669863363811978e-13,4.2550916358234336e-13,2.0227775336839777e-16,1.9762638121507198e-16,5.011771812670263e-07,5.654756278854032e-07,0.0022657940118439375,0.002727879474306396,0.2616452944196716,0.5499778604710547,0.03166123273648905,0.10456551731741544,8.193113822871368e-08,1.7841675428719542e-07,2.934127304123489e-06,6.611433026376594e-06,1.0880647054042791e-10,2.5340293954839665e-10,1.0025075454649966e-12,2.3347725340092534e-12,4.8636928860308234e-08,1.1695126665782999e-07,5.385597236926265e-14,1.0116118101505137e-13,1.4595814641572962e-06,2.852036845838017e-06,2.426020447710258e-10,4.923984424619403e-10,1.0907245784749351e-10,2.3788100680271177e-10,4.9449074094762994e-08,1.1158627035411535e-07,3.2510919863765344e-12,1.0010121744254422e-11,2.171128313361764e-08,4.888918142284167e-08,0.00011588595484313352,0.00037417162695168313,2.6526635903215145e-10,8.36423809635496e-10,0.006140341657457597,0.012908828490798795,3.335523820757213e-31,9.999999999991413e-31,6.20269591545176e-15,2.0057004668921296e-14,2.7541400185840885e-12,9.114109250638286e-12,3.011194115934159e-16,9.954820009000773e-16
1.745,1328.4569684374837,5.103405227538755,0.17182579740621615,10.031931232291303,0.5117537546593404,0.07742327761126021,5.574565772483269e-06,4.2168831145411493e-07,7.2206349468044e-13,8.669383492935199e-13,1.2035967438459286e-13,2.8901729058789674e-13,7.983691204839769e-08,1.0189466122956529e-07,0.18640751127922003,0.25200993473592603,9.192208899101923e-16,2.2768413387204387e-15,1.6663166425471967e-13,4.2533902035340775e-13,2.020593335702742e-16,1.974133555132887e-16,5.00848637187028e-07,5.651059968425704e-07,0.002264850273109406,0.002726748401558767,0.2616451848610865,0.5499786652565786,0.03166173325804911,0.10456736715691453,8.191837813912225e-08,1.7838930310418377e-07,2.934151361686166e-06,6.611499678041048e-06,1.0879343152510644e-10,2.533730494163408e-10,1.0022870232627935e-12,2.3342633458152837e-12,4.86377218003949e-08,1.1695339345377885e-07,5.377968490671772e-14,1.0101807542412802e-13,1.4580387945193769e-06,2.8490278158273152e-06,2.4232976994656024e-10,4.918467441864235e-10,1.089489839380869e-10,2.376121642191035e-10,4.94038672469554e-08,1.1148446686515943e-07,3.248436706608441e-12,1.0001964954092592e-11,2.1701845089314927e-08,4.886802093015832e-08,0.0001158857166451735,0.00037417156206289863,2.651946298937743e-10,8.361992108756053e-10,0.006140330115920822,0.012908828521876357,3.3355175431946847e-31,9.999999999991397e-31,6.192627679491647e-15,2.0024485761154725e-14,2.7502723572114986e-12,9.101327361401704e-12,3.006939777985519e-16,9.940774141841778e-16
1.746,1328.4345520975703,5.103467062975972,0.17182371550323203,10.037751150671436,0.5117561741650611,0.07742378920127366,5.573260648142257e-06,4.2159037777074624e-07,7.216702391287752e-13,8.664678197319673e-13,1.2029285272304527e-13,2.888573760616914e-13,7.981178023768344e-08,1.0186277735766239e-07,0.1864056589068788,0.2520079041872746,9.187048271386075e-16,2.2755673675194447e-15,1.6656474184948957e-13,4.2516899545714313e-13,2.0184125335562495e-16,1.9720066034866115e-16,5.005204995610984e-07,5.647368217586827e-07,0.002263907644957183,0.0027256186555927827,0.26164507475189486,0.5499794676689672,0.03166223386973188,0.10456921706928873,8.190562312125964e-08,1.7836186246703895e-07,2.9341754003394086e-06,6.611566272696214e-06,1.0878040034946912e-10,2.53343176868518e-10,1.0020667007321234e-12,2.3337546155562535e-12,4.863851893992592e-08,1.1695553009648051e-07,5.37035311087947e-14,1.0087522014290985e-13,1.4564983083571467e-06,2.846023034732933e-06,2.420578964461334e-10,4.912958572979214e-10,1.0882572790779916e-10,2.3734379528169716e-10,4.935873422372558e-08,1.1138282933858396e-07,3.245785094272638e-12,9.993819403158347e-12,2.1692419597448387e-08,4.884688851509453e-08,0.0001158854787108768,0.0003741714971960013,2.651229400408234e-10,8.359747332909272e-10,0.0061403185879816665,0.01290882855293368,3.335511273023853e-31,9.999999999991416e-31,6.182582325013713e-15,1.9992040676399037e-14,2.7464128679459304e-12,9.088572447474368e-12,3.0026938537717817e-16,9.926756015202495e-16
1.747,1328.4121423142415,5.103528890544299,0.17182163391562114,10.043571139558814,0.511758591482224,0.07742430029077417,5.571956166415407e-06,4.214924913972472e-07,7.212773078221302e-13,8.659976757880883e-13,1.2022608780308207e-13,2.8869759654836943e-13,7.978666353757492e-08,1.0183091242606466e-07,0.18640380805677842,0.2520058751313102,9.181892041878679e-16,2.2742944759035085e-15,1.6649786634335282e-13,4.2499908869486506e-13,2.0162351192738812e-16,1.9698829494636336e-16,5.001927676244043e-07,5.643681017776196e-07,0.00226296612577611,0.002724490234492451,0.2616449641137386,0.5499802677554629,0.031662734550563315,0.10457106698559257,8.18928731640667e-08,1.783344323524935e-07,2.934199420235692e-06,6.61163281070617e-06,1.0876737699467914e-10,2.53313321862171e-10,1.00184657743409e-12,2.333246342223468e-12,4.8639320275306803e-08,1.1695767657770928e-07,5.362751068321077e-14,1.0073261462506536e-13,1.4549600019426787e-06,2.8430224953235053e-06,2.417864235399322e-10,4.907457803249738e-10,1.0870268924941149e-10,2.3707589888948843e-10,4.931367487142141e-08,1.1128135742962681e-07,3.2431371420399434e-12,9.985685069034652e-12,2.1683006612151007e-08,4.882578407482294e-08,0.0001158852410398905,0.00037417143235105623,2.6505128937515933e-10,8.357503765768765e-10,0.006140307073620374,0.012908828583970768,3.335505010233972e-31,9.999999999991421e-31,6.172559786933279e-15,1.995966920489182e-14,2.7425615293259588e-12,9.075844438100997e-12,2.9984563217401775e-16,9.912765558111938e-16
1.748,1328.3897390874686,5.103590710225801,0.17181955264396612,10.049391198944443,0.5117610066265353,0.07742481088238853,5.570652327108981e-06,4.2139465232127624e-07,7.208847004098651e-13,8.655279170490521e-13,1.2015937959038442e-13,2.8853795196829947e-13,7.976156193349223e-08,1.0179906641681968e-07,0.18640195871420953,0.25200384754900423,9.17674020849851e-16,2.273022663379193e-15,1.664310376785595e-13,4.2482929992236424e-13,2.014061086368821e-16,1.967762586765452e-16,4.998654407230042e-07,5.639998361684185e-07,0.002262025713903456,0.002723363136279917,0.261644852934987,0.5499810654934234,0.03166323531286552,0.10457291694685635,8.188012826370553e-08,1.783070127530226e-07,2.9342234213278428e-06,6.61169929198579e-06,1.0875436145114333e-10,2.532834843760949e-10,1.0016266530597085e-12,2.332738525111002e-12,4.8640125797601e-08,1.1695983287640544e-07,5.355162335418853e-14,1.0059025835526715e-13,1.4534238714151692e-06,2.8400261901081583e-06,2.4151535050319514e-10,4.901965118063938e-10,1.085798674788097e-10,2.368084739918686e-10,4.926868903588004e-08,1.1118005079237833e-07,3.240492843286595e-12,9.977561931477044e-12,2.1673606084376118e-08,4.880470749935958e-08,0.00011588500363185261,0.00037417136752813593,2.6497967787247494e-10,8.355261406617494e-10,0.006140295572816585,0.012908828614987622,3.3354987548139808e-31,9.999999999991421e-31,6.162560001864904e-15,1.9927371142364352e-14,2.738718319907923e-12,9.063143262584954e-12,2.994227161300402e-16,9.898802702780896e-16
