z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.7510000000000001,1314.8387743937787,5.200787021715053,0.16861808655366456,15.583251276547793,0.5051780852674814,0.07564052317023505,4.790506938744277e-06,3.586422903770638e-07,5.448450118993674e-13,6.474188073152019e-13,9.521703990357327e-14,2.2628564477650478e-13,6.888571738322718e-08,8.701144699040717e-08,0.19238827850243603,0.2574141218154772,7.192946422373429e-16,1.7632716074100401e-15,1.4265291655964467e-13,3.603776561751762e-13,6.206910938413365e-12,6.4663588866971494e-12,7.106207248039212e-07,7.935253319296912e-07,0.003692015068182301,0.004399147685155237,0.25782700387152774,0.5363657086075017,0.03324313320282115,0.10865830946178652,7.280247585285742e-08,1.5690367619131052e-07,2.8642531054204594e-06,6.387462546270899e-06,1.0143942048855124e-10,2.338104991136342e-10,5.336854507993085e-08,1.2700606867039834e-07,7.181286161115166e-05,0.00013887668755479496,1.1362492656757604e-08,2.282423094141154e-08,1.268237279024795e-07,2.8323925060909104e-07,3.4072366229110758e-09,1.0382757742628513e-08,1.327270771933494e-16,1.3807789359982731e-16,2.6467941451368326e-14,2.951650931085013e-14,2.459219405739916e-13,4.752155905708869e-13,1.5376901907659904e-08,4.913706551030057e-08,0.006267158126156206,0.013039630062162634,3.370262457321804e-31,9.999999999946843e-31,2.624007052961635e-06,8.39751729460168e-06,0.0013211715521799618,0.00432700853768669,4.384632614159522e-14,1.4017656575486814e-13,2.3938228574062393e-11,7.832258132825607e-11
1.752,1314.79197476129,5.200925922270981,0.16861358328899365,15.589181996840274,0.5051821922114084,0.07564134719197031,4.788120122726257e-06,3.58464591768935e-07,5.442183452734266e-13,6.466759505030538e-13,9.510588610912486e-14,2.260221098101839e-13,6.883998258447805e-08,8.695391846386737e-08,0.19238494325999136,0.2574103708173614,7.184441460525109e-16,1.761191577943201e-15,1.4253256779160538e-13,3.6007461980362074e-13,6.1980699084403094e-12,6.457166151851616e-12,7.100052351958996e-07,7.928402277555416e-07,0.003690689112435681,0.004397579924517951,0.25782638720550083,0.536365908356772,0.03324439503682137,0.10866273424980283,7.277820889379736e-08,1.5685180968316368e-07,2.8642937584590028e-06,6.387570861557338e-06,1.0141357389997336e-10,2.337515707381714e-10,5.337108293636711e-08,1.270124593293907e-07,7.17460891811799e-05,0.00013874794192935636,1.1350349507132725e-08,2.279990160123165e-08,1.2671091369858606e-07,2.829880814841629e-07,3.402993641700834e-09,1.0369856912761948e-08,1.3258334570745311e-16,1.3792874892282718e-16,2.6446575220110464e-14,2.949276364856331e-14,2.4589822724431107e-13,4.751710807800242e-13,1.537685944784198e-08,4.9137065653829334e-08,0.006267140802517956,0.013039630062162657,3.370253141263961e-31,9.999999999946862e-31,2.622779229835222e-06,8.393611137087995e-06,0.0013211691207759035,0.004327012535222677,4.379269673586646e-14,1.4000549971697274e-13,2.3919479936118854e-11,7.826145470131523e-11
1.7530000000000001,1314.7451875411389,5.201064813353661,0.1686090805719582,15.595112875513047,0.5051862948689078,0.07564217024201711,4.7857349732160505e-06,3.582870153584837e-07,5.435925381562952e-13,6.459341080558491e-13,9.499488849560458e-14,2.2575894355867946e-13,6.879428864176787e-08,8.68964408417696e-08,0.19238161107510743,0.2574066227514699,7.175948554820221e-16,1.7591144846467705e-15,1.4241234982197158e-13,3.5977191059808123e-13,6.189245622185383e-12,6.4479907813761944e-12,7.093906702106981e-07,7.92156148791243e-07,0.0036893652734010514,0.0043960146579179495,0.2578257692440384,0.536366103040795,0.033245657131970884,0.10866715943543383,7.275395437911967e-08,1.567999690152711e-07,2.8643343755385665e-06,6.387679069009951e-06,1.0138774648263474e-10,2.3369268519227624e-10,5.3373632817487797e-08,1.2701887807854615e-07,7.167942676476037e-05,0.0001386194077322952,1.1338227200293772e-08,2.2775613893707157e-08,1.2659831770604976e-07,2.827373970613075e-07,3.3987579619975307e-09,1.0356978215543473e-08,1.3243980110822109e-16,1.377797972341044e-16,2.642523086911691e-14,2.9469042125271044e-14,2.458745421545738e-13,4.751266232131586e-13,1.537681705595865e-08,4.91370657971993e-08,0.006267123506588117,0.013039630062162638,3.37024384010675e-31,9.99999999994685e-31,2.6215522510607815e-06,8.389707623051367e-06,0.0013211666943802713,0.004327016530053342,4.3739160061266754e-14,1.3983472857787525e-13,2.390075852251623e-11,7.820041646547837e-11
1.754,1314.6984127042174,5.201203695009201,0.16860457840099508,15.601043912555362,0.5051903932423764,0.075642992321372,4.7833514875236905e-06,3.581095609507991e-07,5.429675888799358e-13,6.451932780153438e-13,9.488404673978317e-14,2.254961452623236e-13,6.874863548757919e-08,8.68390140407677e-08,0.1923782819477773,0.2574028776201018,7.167467680046472e-16,1.7570403214072927e-15,1.4229226242139958e-13,3.5946952798901645e-13,6.1804380364719635e-12,6.4388327306104695e-12,7.087770277395155e-07,7.914730927063827e-07,0.0036880435469469064,0.004394451880511936,0.25782514999571626,0.536366292682023,0.033246919481742326,0.108671584998232,7.272971229022314e-08,1.5674815414980532e-07,2.8643749567668954e-06,6.387787168922138e-06,1.0136193819444535e-10,2.3363384238209725e-10,5.337619470164568e-08,1.2702532486759838e-07,7.161287412486595e-05,0.00013849108450988566,1.1326125689031149e-08,2.2751367724870065e-08,1.2648593935822673e-07,2.824871960848016e-07,3.3945295744948728e-09,1.0344121623057953e-08,1.3229644303695053e-16,1.3763103816526035e-16,2.6403908359784265e-14,2.9445344698693355e-14,2.4585088526269906e-13,4.750822177941191e-13,1.5376774731876545e-08,4.9137065940410855e-08,0.006267106238312315,0.013039630062162636,3.3702345538209296e-31,9.999999999946846e-31,2.620326115262024e-06,8.385806748233718e-06,0.0013211642729829478,0.004327020522183032,4.3685715891768406e-14,1.396642516208789e-13,2.3882064273184978e-11,7.813946642642434e-11
1.7550000000000001,1314.6516502306886,5.201342567253352,0.16860007677552552,15.606975107956485,0.5051944873461041,0.0756438134328123,4.780969663495377e-06,3.5793222839109895e-07,5.423434958645488e-13,6.444534585280703e-13,9.477336055652137e-14,2.252337142519437e-13,6.870302305953839e-08,8.678163798400839e-08,0.19237495586610295,0.2573991354096453,7.158998814305231e-16,1.754969082923411e-15,1.4217230536823625e-13,3.5916747142628777e-13,6.171647109404297e-12,6.429691956227182e-12,7.081643057395615e-07,7.907910572441844e-07,0.003686723928940349,0.0043928915874547735,0.2578245294572214,0.5363664772781748,0.033248182091499316,0.10867601095661679,7.270548261085579e-08,1.5669636505399905e-07,2.8644155021807168e-06,6.387895161428927e-06,1.0133614899668391e-10,2.3357504222154327e-10,5.337876856533145e-08,1.270317996418485e-07,7.154643102410367e-05,0.00013836297180767944,1.1314044926561614e-08,2.272716300160582e-08,1.2637377809067258e-07,2.822374773037987e-07,3.390308456484401e-09,1.0331287066548487e-08,1.3215327116854658e-16,1.3748247138284518e-16,2.6382607659019504e-14,2.942167133269341e-14,2.458272565265949e-13,4.750378644467091e-13,1.5376732475462308e-08,4.913706608346429e-08,0.006267088997636146,0.013039630062162638,3.3702252823772454e-31,9.99999999994685e-31,2.6191008212738038e-06,8.381908509052443e-06,0.0013211618565736175,0.004327024511615447,4.3632364006302465e-14,1.3949406814511837e-13,2.3863397128805158e-11,7.807860439227789e-11
1.756,1314.6049000964908,5.201481430115891,0.16859557569451625,15.61290646170572,0.5051985771888181,0.07564463357827995,4.778589498736483e-06,3.577550175065483e-07,5.417202574956249e-13,6.437146476992216e-13,9.466282964417315e-14,2.2497164981910424e-13,6.865745129312065e-08,8.672431259191423e-08,0.19237163282373626,0.2573953961139058,7.150541934249415e-16,1.7529007635384246e-15,1.4205247843811079e-13,3.58865740352854e-13,6.162872798688609e-12,6.420568414482932e-12,7.075525021458344e-07,7.901100401229671e-07,0.003685406415262896,0.004391333773918188,0.2578239076307648,0.5363666568384436,0.033249444961076347,0.10868043731093174,7.268126532373672e-08,1.5664460169285936e-07,2.8644560118495724e-06,6.388003046738326e-06,1.0131037884923508e-10,2.33516284621298e-10,5.3381354385999254e-08,1.270383023488852e-07,7.148009722604963e-05,0.00013823506917308247,1.1301984866074447e-08,2.270299963074095e-08,1.2626183334051156e-07,2.8198823947091116e-07,3.3860945915581976e-09,1.0318474496455735e-08,1.3201028516358734e-16,1.3733409653848577e-16,2.6361328731297228e-14,2.9398021988419e-14,2.4580365590428875e-13,4.749935630949431e-13,1.5376690286583003e-08,4.9137066226359675e-08,0.006267071784505419,0.013039630062162634,3.3702160257465507e-31,9.999999999946837e-31,2.6178763678373936e-06,8.378012901624917e-06,0.0013211594451420844,0.004327028498354529,4.357910418249003e-14,1.3932417744551441e-13,2.3844757029946428e-11,7.801783017079345e-11
1.7570000000000001,1314.5581622741784,5.201620283637866,0.1685910751565688,15.618837973792415,0.5052026627747793,0.07564545275904572,4.776210990660865e-06,3.575779281099507e-07,5.410978721318338e-13,6.429768436020255e-13,9.455245368807094e-14,2.2470995122438905e-13,6.861192012211185e-08,8.666703778276678e-08,0.19236831281879005,0.2573916597326484,7.142097015389723e-16,1.7508353573153572e-15,1.4193278140460962e-13,3.585643342064761e-13,6.154115061746668e-12,6.411462061336514e-12,7.069416148773033e-07,7.894300390430474e-07,0.003684091001812496,0.004389778435093157,0.25782328452298103,0.5363668313812078,0.03325070808587461,0.1086848640470259,7.265706041076539e-08,1.5659286402961867e-07,2.8644964858692397e-06,6.38811082511664e-06,1.012846277108942e-10,2.334575694895222e-10,5.338395214190314e-08,1.270448329381954e-07,7.141387249541072e-05,0.00013810737615566805,1.128994546079967e-08,2.2678877519180115e-08,1.2615010454665464e-07,2.8173948134269715e-07,3.3818879683445354e-09,1.0305683878565312e-08,1.3186748467139116e-16,1.3718591327207645e-16,2.6340071539166702e-14,2.93743966248679e-14,2.457800833539435e-13,4.749493136630777e-13,1.5376648165106342e-08,4.913706636909747e-08,0.006267054598866175,0.013039630062162659,3.370206783899835e-31,9.99999999994686e-31,2.616652753619847e-06,8.374119921830466e-06,0.0013211570386782961,0.004327032482404549,4.3525936197079496e-14,1.3915457881417167e-13,2.3826143917138944e-11,7.795714356958704e-11
1.758,1314.511436741992,5.201759127841736,0.16858657516088763,15.624769644205944,0.5052067441154813,0.0756462709774631,4.7738341370114455e-06,3.5740096003873344e-07,5.404763381872632e-13,6.422400443754866e-13,9.44422323970438e-14,2.244486177841959e-13,6.856642948350224e-08,8.660981347889061e-08,0.1923649958421394,0.2573879262559528,7.133664035275859e-16,1.7487728588168624e-15,1.418132140462557e-13,3.582632524373598e-13,6.1453738568321454e-12,6.402372853612133e-12,7.0633164189556e-07,7.887510517522608e-07,0.003682777684490712,0.004388225566174784,0.2578226601332599,0.5363670009097719,0.03325197146853784,0.10868929117442144,7.26328678552935e-08,1.5654115203063588e-07,2.864536924292146e-06,6.38821849673349e-06,1.0125889554256237e-10,2.3339889673922564e-10,5.3386561810184945e-08,1.2705139135661766e-07,7.134775659695721e-05,0.00013797989230511672,1.1277926664283345e-08,2.2654796574459814e-08,1.2603859115009808e-07,2.814912016803362e-07,3.3776885673671062e-09,1.0292915153964111e-08,1.3172486936207512e-16,1.3703792124513456e-16,2.6318836048567985e-14,2.935079520481732e-14,2.4575653883374995e-13,4.74905116075418e-13,1.5376606110899955e-08,4.913706651167776e-08,0.006267037440664433,0.013039630062162666,3.3701975568080627e-31,9.999999999946858e-31,2.6154299774180334e-06,8.370229565963591e-06,0.001321154637172037,0.004327036463769227,4.347285983010343e-14,1.389852715536726e-13,2.3807557731439838e-11,7.789654439799212e-11
1.7590000000000001,1314.4647234752588,5.201897962759693,0.16858207570636188,15.63070147293572,0.5052108212185421,0.07564708823530258,4.7714589353663136e-06,3.572241131179585e-07,5.39855654053377e-13,6.415042481316296e-13,9.433216546874186e-14,2.241876487883203e-13,6.852097931284616e-08,8.655263960078923e-08,0.19236168188852765,0.2573841956790647,7.125242970475463e-16,1.7467132623645728e-15,1.4169377613987857e-13,3.579624944913943e-13,6.13664914196622e-12,6.3933007478903056e-12,7.057225811487291e-07,7.88073075983299e-07,0.0036814664592128487,0.004386675162374207,0.2578220344648333,0.5363671654354139,0.03325323510786324,0.10869371869006351,7.260868763997576e-08,1.5648946566075906e-07,2.8645773271934904e-06,6.388326061809044e-06,1.0123318230420756e-10,2.3334026628125416e-10,5.338918336868068e-08,1.270579775526366e-07,7.128174929636844e-05,0.00013785261717284703,1.1265928430099518e-08,2.2630756704168977e-08,1.2592729259346346e-07,2.8124339924859267e-07,3.3734963735202633e-09,1.0280168277055837e-08,1.3158243889613586e-16,1.3689012010915007e-16,2.629762222378613e-14,2.932721768919582e-14,2.457330223020153e-13,4.748609702564724e-13,1.537656412383211e-08,4.913706665410073e-08,0.006267020309846472,0.013039630062162648,3.370188344442349e-31,9.999999999946839e-31,2.614208037965241e-06,8.366341830114754e-06,0.0013211522406132345,0.00432704044245259,4.341987486091191e-14,1.3881625496439153e-13,2.378899841388417e-11,7.783603246526048e-11
1.76,1314.4180224497309,5.202036788422642,0.16857757679192256,15.636633459971186,0.5052148940920543,0.0756479045344048,4.769085383330607e-06,3.5704738717469756e-07,5.39235818129265e-13,6.407694529914615e-13,9.422225260316273e-14,2.2392704353210798e-13,6.847556954605774e-08,8.649551606941534e-08,0.19235837095221975,0.25738046799658615,7.116833797752575e-16,1.7446565623280392e-15,1.4157446746317026e-13,3.576620598166185e-13,6.1279408753528325e-12,6.384245700940643e-12,7.051144305934197e-07,7.873961094782449e-07,0.003680157321904576,0.004385127218914693,0.2578214075204276,0.5363673249683534,0.033254499003144575,0.1086981465925193,7.258451974759521e-08,1.5643780488510815e-07,2.864617694645329e-06,6.388433520556398e-06,1.0120748795604726e-10,2.3328167802702197e-10,5.339181679521949e-08,1.2706459147471806e-07,7.121585035995209e-05,0.00013772555031147624,1.1253950711969944e-08,2.2606757816190063e-08,1.2581620832128694e-07,2.809960728164687e-07,3.369311371184119e-09,1.02674432006755e-08,1.314401929362701e-16,1.367425095178861e-16,2.6276430029414892e-14,2.9303664039274054e-14,2.457095337171314e-13,4.748168761309035e-13,1.5376522203771308e-08,4.913706679636677e-08,0.006267003206358667,0.013039630062162647,3.370179146773854e-31,9.999999999946836e-31,2.612986934006045e-06,8.362456710410187e-06,0.0013211498489918152,0.004327044418458608,4.33669810697067e-14,1.3864752834940269e-13,2.377046590569827e-11,7.777560758126245e-11
1.7610000000000001,1314.3713336425421,5.202175604857064,0.16857307841664435,15.64256560530182,0.5052189627457733,0.0756487198768577,4.766713478591053e-06,3.5687078204211106e-07,5.386168288302402e-13,6.400356570951794e-13,9.411249350637937e-14,2.2366680132531153e-13,6.843020011992782e-08,8.643844280682293e-08,0.19235506302581148,0.25737674320087955,7.108436494393123e-16,1.7426027532044998e-15,1.4145528779542673e-13,3.573619478650903e-13,6.119249015490694e-12,6.3752076698384715e-12,7.045071882005847e-07,7.867201499951054e-07,0.003678850268500068,0.004383581731029368,0.2578207793010862,0.5363674795152966,0.0332557631553565,0.10870257488584768,7.25603641613136e-08,1.5638616966961272e-07,2.864658026709583e-06,6.388540873165897e-06,1.0118181245888322e-10,2.332231318892802e-10,5.339446206741953e-08,1.2707123307082152e-07,7.115005955448947e-05,0.0001375986912745197,1.124199346378536e-08,2.2582799818741537e-08,1.2570533777978941e-07,2.8074922115668834e-07,3.365133542905689e-09,1.0254739872070243e-08,1.312981311507043e-16,1.3659508913084167e-16,2.6255259430907843e-14,2.928013421727894e-14,2.456860730375587e-13,4.747728336234915e-13,1.5376480350586344e-08,4.913706693847603e-08,0.006266986130147508,0.013039630062162624,3.3701699637738043e-31,9.999999999946816e-31,2.611766664317904e-06,8.358574203080929e-06,0.001321147462297697,0.004327048391791124,4.331417823797389e-14,1.3847909101586231e-13,2.375196014835577e-11,7.771526955666914e-11
1.762,1314.3246570297529,5.20231441209311,0.16856858057948318,15.648497908917134,0.5052230271879781,0.07564953426452656,4.764343218775537e-06,3.56694297548935e-07,5.379986845657625e-13,6.393028585759405e-13,9.400288788077717e-14,2.234069214688891e-13,6.838487097080842e-08,8.638141973450563e-08,0.1923517581033674,0.25737302128626666,7.100051037352374e-16,1.74055182940989e-15,1.4133623691569058e-13,3.570621580881947e-13,6.110573520876237e-12,6.366186611655388e-12,7.039008519398308e-07,7.860451952902932e-07,0.0036775452949449365,0.004382038693964721,0.2578201498092972,0.5363676290859437,0.03325702756402343,0.10870700356936508,7.253622086405161e-08,1.5633455997967653e-07,2.8646983234565574e-06,6.388648119846454e-06,1.0115615577324095e-10,2.3316462778013426e-10,5.3397119163210676e-08,1.2707790228964451e-07,7.108437664748036e-05,0.00013747203961686453,1.1230056639525267e-08,2.2558882620216813e-08,1.255946804172409e-07,2.8050284304651163e-07,3.3609628728963887e-09,1.0242058243557447e-08,1.3115625320457292e-16,1.364478586042822e-16,2.6234110393147305e-14,2.925662818479791e-14,2.4566264022185643e-13,4.747288426591934e-13,1.5376438564146385e-08,4.9137067080428766e-08,0.006266969081159656,0.013039630062162626,3.3701607954135133e-31,9.999999999946815e-31,2.6105472276563914e-06,8.354694304287545e-06,0.0013211450805208674,0.00432705236245411,4.3261466147370486e-14,1.3831094227144912e-13,2.373348108343144e-11,7.765501820247454e-11
1.7630000000000001,1314.2779925867362,5.2024532101633145,0.168564083279318,15.654430370806676,0.5052270874259654,0.07565034769912769,4.761974601474941e-06,3.5651793352111546e-07,5.37381383742691e-13,6.38571055563723e-13,9.389343542654917e-14,2.2314740325855678e-13,6.833958203480198e-08,8.632444677363555e-08,0.19234845617992952,0.25736930224837007,7.0916774033881e-16,1.7385037853114786e-15,1.412173146029741e-13,3.567626899372067e-13,6.101914350046393e-12,6.357182483503797e-12,7.032954197818222e-07,7.853712431213088e-07,0.0036762423971966303,0.004380498102981066,0.25781951904849876,0.5363677736919578,0.03325829222771247,0.10871143263925606,7.251208983858213e-08,1.5628297578037808e-07,2.8647385849622236e-06,6.388755260819467e-06,1.0113051785949292e-10,2.3310616561132666e-10,5.3399788060743565e-08,1.270845990804057e-07,7.101880140718008e-05,0.00013734559489484092,1.1218140193281674e-08,2.2535006129231828e-08,1.2548423568334793e-07,2.802569372663657e-07,3.3567993464861012e-09,1.0229398270861084e-08,1.3101455876126888e-16,1.3630081759264419e-16,2.6212982880670348e-14,2.9233145903030744e-14,2.456392352286766e-13,4.746849031631298e-13,1.5376396844321e-08,4.913706722222528e-08,0.0062669520593418935,0.013039630062162603,3.3701516416643643e-31,9.999999999946795e-31,2.609328622762881e-06,8.350817010144703e-06,0.0013211427036513347,0.004327056330451497,4.320884457987794e-14,1.3814308142485476e-13,2.371502865261071e-11,7.759485333002635e-11
