z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.071,1381.8477142338083,5.077313084969191,0.17270880444714973,11.657140172231143,0.48680183778128616,0.07163864869944951,9.3922704849908e-06,6.910918504654115e-07,2.8558842662527143e-12,3.335324476766775e-12,5.461670803597521e-13,1.2757130623632436e-12,1.8203738250135003e-07,2.259919358261184e-07,0.20613116019037156,0.27107069077470947,4.153034340450625e-15,1.000605915159708e-14,5.123489411813797e-13,1.2721203463270342e-12,4.357854168930713e-06,4.7827840665703545e-06,0.011128614312176533,0.013032607715196019,0.25602230037455087,0.5234745263667986,0.03355624259215929,0.10780017706237029,1.1258679619132382e-07,2.3848418576483697e-07,2.70172270121185e-06,5.9216522611497325e-06,1.106346244699564e-12,2.506302401468724e-12,1.390459502818342e-09,2.7451497253491125e-09,1.2628808251965294e-05,2.586198230821292e-05,1.499318822361409e-06,3.2910317309028736e-06,3.866823676924729e-11,4.522752790189803e-11,5.463233366886286e-12,1.1573953637319125e-11,5.965872412111524e-15,1.3506300004199038e-14,6.059641697117137e-08,1.1954553671349266e-07,4.105702384151998e-14,1.2592650614295663e-13,0.0063289077653740445,0.012942212885111336,3.429087506468299e-31,9.999999999989449e-31,1.2012197101067381e-12,3.778274552727395e-12,3.1443790260267546e-10,1.012158633126514e-09,3.375456066356054e-11,1.0606200194995427e-10
2.072,1381.8030255364702,5.077440077727369,0.1727044847964788,11.662930409822126,0.486805085883748,0.07163926934017867,9.38814615145125e-06,6.907897536935238e-07,2.8529992099031784e-12,3.3319617172672996e-12,5.456094019507745e-13,1.2744129991839584e-12,1.8193153708355269e-07,2.2586098280750933e-07,0.20612852618569807,0.27106776668827914,4.1487400299839455e-15,9.99573261358553e-15,5.119709717882533e-13,1.271184410473101e-12,4.35551793493597e-06,4.780229546911729e-06,0.011127599803692934,0.013031445582039008,0.2560215623851677,0.5234740597527621,0.03355740171776235,0.10780411543261054,1.1255363684026131e-07,2.3841442150992847e-07,2.7017544214557036e-06,5.921733576791738e-06,1.106084448952442e-12,2.505714322021821e-12,1.3896540012672164e-09,2.7435649064361235e-09,1.2627751944351462e-05,2.5859870632898703e-05,1.4988201744419944e-06,3.289943740516518e-06,3.86529586658263e-11,4.5209748193607175e-11,5.460584866524388e-12,1.1568365778124671e-11,5.961420665566127e-15,1.3496248447681114e-14,6.059631154211699e-08,1.1954556675376466e-07,4.103541346570409e-14,1.2586047529794449e-13,0.006328895163616183,0.01294221288511673,3.429080678664666e-31,9.99999999998947e-31,1.2006960414574983e-12,3.7766349434547854e-12,3.1442952603716917e-10,1.0121336847172871e-09,3.373672553969602e-11,1.06006172331275e-10
2.073,1381.7583428720668,5.077567069702942,0.17270016538849983,11.66872079223288,0.48680833193245215,0.0716398895277915,9.384023948904112e-06,6.904878110415357e-07,2.8501173289237365e-12,3.3286026457108323e-12,5.450523481586294e-13,1.2731143870605628e-12,1.8182576314583932e-07,2.257301175241516e-07,0.2061258935768839,0.2710648438455821,4.144450576009994e-15,9.985417714049903e-15,5.115933196981079e-13,1.2702492560132817e-12,4.3531835061155685e-06,4.777676988056096e-06,0.011126586385924748,0.013030284693692351,0.2560208237548001,0.5234735907057322,0.033558561032368164,0.10780805419493915,1.1252048943616149e-07,2.383446817734561e-07,2.7017861237781402e-06,5.9218148408009334e-06,1.1058227391063072e-12,2.5051264294703015e-12,1.388849141910194e-09,2.741981343215382e-09,1.2626696794177744e-05,2.5857761264104427e-05,1.4983219844115244e-06,3.288856743835802e-06,3.863768829179032e-11,4.5191977358330646e-11,5.4579378657659615e-12,1.1562781048874782e-11,5.95697274200245e-15,1.3486205477252593e-14,6.059620623511033e-08,1.195455967790361e-07,4.1013816758314685e-14,1.2579448584346955e-13,0.006328882575405881,0.012942212885122088,3.429073858201284e-31,9.99999999998947e-31,1.200172838008186e-12,3.774996782801461e-12,3.1442120085179576e-10,1.0121088994327257e-09,3.371890406288508e-11,1.0595038514477275e-10
2.074,1381.7136662320645,5.077694060907124,0.17269584622281123,11.674511319462527,0.4868115759287621,0.07164050926267286,9.379903875425515e-06,6.901860223725836e-07,2.8472386190687223e-12,3.325247257191363e-12,5.444959181160571e-13,1.2718172239877243e-12,1.8172006061619312e-07,2.2559933988860402e-07,0.2061232623633824,0.27106192224664805,4.1401659717297995e-15,9.975114436771353e-15,5.112159845513868e-13,1.2693148820688712e-12,4.350850880150318e-06,4.775126387498926e-06,0.011125574057516479,0.013029125048618233,0.2560200844854331,0.5234731192311509,0.033559720534552404,0.10781199334504477,1.1248735396949684e-07,2.3827496653646746e-07,2.7018178082098367e-06,5.921896053259506e-06,1.1055611150801306e-12,2.5045387236421683e-12,1.388044923921432e-09,2.740399034081402e-09,1.2625642799986198e-05,2.5855654198940634e-05,1.497824251592833e-06,3.2877707393959963e-06,3.8622425650660976e-11,4.5174215400474926e-11,5.455292363208222e-12,1.1557199446682956e-11,5.952528639394662e-15,1.3476171088478759e-14,6.059610104998648e-08,1.195456267893e-07,4.0992233705698986e-14,1.2572853773866284e-13,0.006328870000726304,0.012942212885127482,3.429067045069027e-31,9.999999999989486e-31,1.1996500990660474e-12,3.773360068617665e-12,3.1441292699073087e-10,1.0120842770969622e-09,3.370109621586538e-11,1.0589464033709994e-10
2.075,1381.6689956124796,5.0778210513371915,0.17269152729948548,11.680301991510182,0.48681481788008,0.07164112854609575,9.37578592957304e-06,6.898843875852192e-07,2.8443630762956908e-12,3.3218955470400724e-12,5.439401110507122e-13,1.270521508181751e-12,1.8161442942838895e-07,2.254686498206104e-07,0.20612063253860635,0.2710590018835608,4.1358862112045915e-15,9.964822767603102e-15,5.108389659991714e-13,1.2683812877875426e-12,4.348520054893448e-06,4.772577742924812e-06,0.011124562817113073,0.013027966645279221,0.25601934457301384,0.5234726453221111,0.03356088022893181,0.10781593289802247,1.1245423043215664e-07,2.3820527578300816e-07,2.7018494747484877e-06,5.921977214177313e-06,1.105299576814207e-12,2.5039512044136988e-12,1.3872413465373e-09,2.7388179775514564e-09,1.262458996031963e-05,2.5853549434519113e-05,1.4973269753133604e-06,3.2866857257424223e-06,3.8607170689381206e-11,4.515646225826922e-11,5.452648357753093e-12,1.155162096930802e-11,5.948088340949119e-15,1.346614524349101e-14,6.059599598663728e-08,1.1954565678466035e-07,4.097066429480328e-14,1.2566263094449012e-13,0.006328857439560596,0.01294221288513283,3.4290602392587696e-31,9.999999999989474e-31,1.1991278239632946e-12,3.771724798832084e-12,3.144047043934349e-10,1.0120598175189401e-09,3.36833019818743e-11,1.0583893785647686e-10
2.076,1381.6243309993442,5.07794804102109,0.17268720861755202,11.686092808374996,0.4868180577805117,0.07164174737737616,9.371670108852343e-06,6.895829065005819e-07,2.841490696137715e-12,3.3185475100922578e-12,5.433849259861786e-13,1.2692272373822355e-12,1.8150886950379176e-07,2.253380472245039e-07,0.2061180041092655,0.2710560827658892,4.131611286640129e-15,9.954542687927464e-15,5.104622636709553e-13,1.267448472263334e-12,4.3461910278312575e-06,4.770031051615547e-06,0.011123552663364743,0.013026809482143945,0.25601860402676946,0.5234721689988564,0.03356204010683628,0.10781987282628215,1.1242111881294427e-07,2.381356094905849e-07,2.701881123464233e-06,5.92205832372297e-06,1.105038124202256e-12,2.5033638715556415e-12,1.3864384088616836e-09,2.7372381718811984e-09,1.262353827372608e-05,2.5851446967962188e-05,1.4968301548942986e-06,3.285601701406634e-06,3.859192347974284e-11,4.5138718015970184e-11,5.450005847637736e-12,1.1546045613100294e-11,5.943651862535369e-15,1.3456127978367998e-14,6.059589104483054e-08,1.1954568676497587e-07,4.094910851131586e-14,1.255967654180567e-13,0.006328844891892005,0.012942212885138206,3.429053440761434e-31,9.99999999998949e-31,1.1986060119809623e-12,3.7700909712123645e-12,3.143965330100222e-10,1.0120355205418888e-09,3.366552134314782e-11,1.0578327764797508e-10
2.077,1381.5796723886046,5.078075029956356,0.17268289017707467,11.691883770056114,0.48682129563731197,0.07164236575776495,9.367556411816444e-06,6.892815790168701e-07,2.8386214745629553e-12,3.315203141691219e-12,5.428303621511303e-13,1.2679344098077617e-12,1.8140338077629103e-07,2.252075320201627e-07,0.20611537706891778,0.27105316488590586,4.127341192103015e-15,9.944274183609774e-15,5.100858772188117e-13,1.2665164346463183e-12,4.343863796822102e-06,4.767486311261169e-06,0.011122543594921623,0.013025653557680863,0.25601786284278066,0.5234716902547487,0.033563200172745035,0.10782381314447644,1.1238801910374468e-07,2.3806596764323007e-07,2.70191275435529e-06,5.922139381907436e-06,1.1047767571843637e-12,2.502776724943764e-12,1.3856361101327718e-09,2.735659615591382e-09,1.262248773875383e-05,2.5849346796392533e-05,1.4963337896658116e-06,3.2845186649398347e-06,3.857668397842951e-11,4.5120982623199114e-11,5.44736483176168e-12,1.1540473375813202e-11,5.939219192008132e-15,1.3446119265764118e-14,6.059578622444819e-08,1.1954571673033016e-07,4.0927566342201264e-14,1.255309411203804e-13,0.006328832357703726,0.012942212885143538,3.429046649567911e-31,9.999999999989465e-31,1.1980846624537029e-12,3.768458583694737e-12,3.1438841278029883e-10,1.0120113859758495e-09,3.364775428297739e-11,1.0572765965998084e-10
2.078,1381.5350197707721,5.078202018157258,0.17267857197754818,11.697674876552698,0.4868245314504938,0.07164298368744658,9.363444836446793e-06,6.889804049902127e-07,2.835755407311813e-12,3.3118624369141095e-12,5.422764186638461e-13,1.2666430234189964e-12,1.812979631730603e-07,2.250771041191221e-07,0.20611275141836244,0.2710502482454037,4.1230759206552885e-15,9.934017238094534e-15,5.097098062833238e-13,1.2655851740580003e-12,4.341538359526169e-06,4.764943519334116e-06,0.01112153561043727,0.013024498870362297,0.25601712102436003,0.5234712090979327,0.033564360423903525,0.107827753844018,1.1235493129477677e-07,2.3799635022144362e-07,2.701944367459509e-06,5.922220388828493e-06,1.1045154756753544e-12,2.5021897643965746e-12,1.3848344495171367e-09,2.7340823070612997e-09,1.2621438353954735e-05,2.5847248916939827e-05,1.4958378789551555e-06,3.2834366148867815e-06,3.85614522015955e-11,4.510325609913583e-11,5.4447253086636224e-12,1.1534904254435506e-11,5.934790330693068e-15,1.3436119108830866e-14,6.059568152531438e-08,1.1954574668069173e-07,4.090603777376788e-14,1.254651580104638e-13,0.006328819836979082,0.012942212885148902,3.4290398656691683e-31,9.999999999989472e-31,1.1975637746887149e-12,3.7668276341289925e-12,3.1438034364992563e-10,1.0119874136496964e-09,3.3630000784123035e-11,1.056720838392081e-10
2.079,1381.4903731456102,5.078329005609626,0.17267425401943448,11.703466127863894,0.48682776523237586,0.07164360116841717,9.359335381701187e-06,6.886793843485801e-07,2.832892490529066e-12,3.30852539131026e-12,5.417230948335269e-13,1.2653530766225249e-12,1.8119261663291849e-07,2.2494676344737387e-07,0.20611012714609173,0.2710473328299936,4.118815467091294e-15,9.923771838999733e-15,5.09334050525979e-13,1.2646546896717746e-12,4.339214713949413e-06,4.762402673686284e-06,0.011120528708563967,0.013023345418659146,0.25601637856251935,0.523470725511406,0.033565520869858124,0.10783169495583816,1.1232185537912793e-07,2.379267572118026e-07,2.7019759627475633e-06,5.922301344436733e-06,1.1042542796332419e-12,2.5016029898304362e-12,1.384033426306404e-09,2.7325062449171163e-09,1.2620390117879722e-05,2.584515332673202e-05,1.4953424220974931e-06,3.2823555498095807e-06,3.8546228049621446e-11,4.508553832754595e-11,5.442087277499394e-12,1.1529338247263382e-11,5.930365249568342e-15,1.3426127442014057e-14,6.059557694736832e-08,1.1954577661625717e-07,4.0884522793502025e-14,1.2539941605092205e-13,0.006328807329701288,0.012942212885154274,3.42903308905611e-31,9.999999999989484e-31,1.1970433480429153e-12,3.765198120521291e-12,3.143723255548568e-10,1.0119636033610644e-09,3.361226083031961e-11,1.0561655013543333e-10
2.08,1381.4457324964292,5.078455992349887,0.17266993630147492,11.709257523988892,0.4868309969733617,0.07164421819944634,9.355228044805381e-06,6.883785168924763e-07,2.830032719658466e-12,3.3051919996100965e-12,5.411703896334358e-13,1.2640645670401799e-12,1.8108734107422672e-07,2.248165099055043e-07,0.20610750426251145,0.2710444186540988,4.114559823152369e-15,9.913537966586958e-15,5.089586095725227e-13,1.2637249805722382e-12,4.336892857492414e-06,4.759863771504992e-06,0.011119522887960758,0.013022193201049945,0.2560156354701691,0.5234702395229327,0.03356668149825465,0.10783563644050914,1.1228879134479766e-07,2.3785718859010094e-07,2.7020075403093847e-06,5.922382248944038e-06,1.1039931689393697e-12,2.5010164009879644e-12,1.3832330395733724e-09,2.730931427352869e-09,1.261934302908623e-05,2.5843060022909823e-05,1.4948474184168888e-06,3.281275468245878e-06,3.853101162392792e-11,4.506782942733955e-11,5.439450736330441e-12,1.1523775350274161e-11,5.925943971007986e-15,1.3416144316117102e-14,6.059547249034838e-08,1.1954580653682456e-07,4.086302138686174e-14,1.253337151981453e-13,0.006328794835853676,0.012942212885159622,3.429026319719709e-31,9.999999999989486e-31,1.1965233817880323e-12,3.763570040609712e-12,3.1436435844849044e-10,1.0119399549637162e-09,3.359453440364063e-11,1.0556105849320917e-10
2.081,1381.401097823356,5.078582978362832,0.1726656188241668,11.715049064926863,0.4868342266861981,0.0716448347825921,9.351122824757744e-06,6.880778025528337e-07,2.827176090873544e-12,3.301862257396236e-12,5.406183023824288e-13,1.2627774931009843e-12,1.8098213643645026e-07,2.2468634342029738e-07,0.20610488275568173,0.27104150570275726,4.110308983716729e-15,9.903315608675356e-15,5.08583483086395e-13,1.2627960459375607e-12,4.334572788181906e-06,4.757326810664722e-06,0.011118518147284675,0.013021042216010857,0.2560148917378772,0.5234697511145944,0.033567842319082115,0.10783957833038267,1.1225573918501106e-07,2.377876443432011e-07,2.7020391001133526e-06,5.9224631022958735e-06,1.1037321435536242e-12,2.5004299977897036e-12,1.3824332886170052e-09,2.7293578530090766e-09,1.2618297086130268e-05,2.5840969002611014e-05,1.4943528672514664e-06,3.2801963687641532e-06,3.8515802830165455e-11,4.505012928844434e-11,5.436815684339117e-12,1.151821556181977e-11,5.921526469700997e-15,1.3406169673986034e-14,6.059536815418974e-08,1.1954583644258058e-07,4.084153354139738e-14,1.2526805541493996e-13,0.006328782355419585,0.01294221288516495,3.429019557650939e-31,9.999999999989488e-31,1.1960038752854338e-12,3.761943392414247e-12,3.1435644226669176e-10,1.0119164682549758e-09,3.357682148792098e-11,1.0550560886262156e-10
2.082,1381.3564691114084,5.078709963679687,0.17266130158642864,11.72084075067701,0.4868374543635133,0.07164545091695118,9.347019718967541e-06,6.877772411436441e-07,2.8243225997057266e-12,3.298536159501243e-12,5.400668320915124e-13,1.2614918525148308e-12,1.8087700264029774e-07,2.2455626389524658e-07,0.2061022626337835,0.27103859398746516,4.106062940864673e-15,9.893104746342385e-15,5.082086706982804e-13,1.2618678848645442e-12,4.332254503489179e-06,4.754791788430237e-06,0.011117514485198696,0.013019892462024887,0.2560141473763213,0.5234692603095873,0.03356900332221637,0.10784352059319452,1.1222269888832052e-07,2.3771812444806485e-07,2.702070642237038e-06,5.9225439046770085e-06,1.1034712033654857e-12,2.499843779996672e-12,1.381634172535726e-09,2.7277855201302636e-09,1.2617252287573682e-05,2.5838880262985064e-05,1.4938587679290889e-06,3.2791182499103073e-06,3.850060175099986e-11,4.503243800783355e-11,5.434182119703417e-12,1.1512658878124166e-11,5.917112763680368e-15,1.3396203556595928e-14,6.059526393865037e-08,1.1954586633336146e-07,4.0820059242808804e-14,1.2520243665843426e-13,0.006328769888382385,0.012942212885170251,3.4290128028407815e-31,9.999999999989456e-31,1.19548482781835e-12,3.760318173709035e-12,3.143485769612639e-10,1.0118931430834605e-09,3.3559122065468084e-11,1.0545020118895459e-10
2.083,1381.311846357446,5.078836948295304,0.1726569845884157,11.726632581238535,0.4868406800136726,0.07164606660393653,9.342918726091924e-06,6.874768325707177e-07,2.821472242201041e-12,3.2952137013585765e-12,5.395159780150873e-13,1.2602076435600895e-12,1.8077193962132698e-07,2.2442627125227807e-07,0.20609964388925586,0.27103568349901813,4.1018216888850435e-15,9.882905365986394e-15,5.078341720654553e-13,1.2609404965159964e-12,4.329938001327407e-06,4.752258702551226e-06,0.01111651190036534,0.01301874393757451,0.2560134023804392,0.5234687670989266,0.03357016451327293,0.10784746324724598,1.1218967044695597e-07,2.3764862888944342e-07,2.7021021666725577e-06,5.922624656084927e-06,1.1032103483197164e-12,2.4992577474951237e-12,1.380835690587435e-09,2.7262144272757802e-09,1.2616208631978212e-05,2.5836793801181265e-05,1.4933651197880493e-06,3.2780411102531096e-06,3.8485408332957716e-11,4.501475552324467e-11,5.431550041390531e-12,1.1507105297083172e-11,5.912702838292162e-15,1.3386245930919432e-14,6.05951598436245e-08,1.1954589620927272e-07,4.0798598478284386e-14,1.2513685889032085e-13,0.006328757434725464,0.012942212885175594,3.4290060552802394e-31,9.999999999989458e-31,1.1949662387336237e-12,3.758694382468265e-12,3.1434076247174884e-10,1.011869979258319e-09,3.3541436119840095e-11,1.053948354214213e-10
2.084,1381.2672295526818,5.078963932221957,0.17265266782969094,11.732424556610653,0.48684390363750474,0.07164668184385076,9.338819844195254e-06,6.871765766962276e-07,2.8186250141703103e-12,3.291894878126823e-12,5.389657392933701e-13,1.2589248642483505e-12,1.8066694730817312e-07,2.2429636540471611e-07,0.20609702652207365,0.2710327742381167,4.097585221028004e-15,9.872717451502595e-15,5.074599868333918e-13,1.260013880025367e-12,4.327623279404246e-06,4.749727550551664e-06,0.011115510391450268,0.013017596641145598,0.2560126567526989,0.5234682714890152,0.033571325890338864,0.10785140628665055,1.1215665385141417e-07,2.3757915764841137e-07,2.702133673452812e-06,5.922705356606398e-06,1.1029495783348647e-12,2.4986719001118727e-12,1.3800378419558764e-09,2.724644572858474e-09,1.26151661179088e-05,2.5834709614354907e-05,1.4928719221634116e-06,3.27696494835415e-06,3.847022258250551e-11,4.4997081842522895e-11,5.428919447993054e-12,1.1501554815798684e-11,5.908296691888288e-15,1.337629679337352e-14,6.05950558689468e-08,1.1954592607030013e-07,4.0777151234350405e-14,1.250713220702579e-13,0.006328744994432246,0.01294221288518089,3.4289993149603323e-31,9.999999999989426e-31,1.1944481073494736e-12,3.757072016575969e-12,3.143329987436868e-10,1.0118469766079858e-09,3.352376363404026e-11,1.0533951150748761e-10
2.085,1381.2226186926782,5.079090915458529,0.17264835131027267,11.738216676792575,0.48684712524161644,0.07164729663784747,9.33472307180068e-06,6.868764734161065e-07,2.8157809116165603e-12,3.2885796851889567e-12,5.384161151565169e-13,1.2576435128012505e-12,1.8056202563495454e-07,2.2416654627269193e-07,0.20609441052643476,0.2710298661978671,4.093353531358583e-15,9.862540988749264e-15,5.070861146575659e-13,1.2590880345509304e-12,4.325310335591607e-06,4.747198330135774e-06,0.011114509957119784,0.013016450571224872,0.2560119104897875,0.5234677734744407,0.03357248745727814,0.10785534972408183,1.1212364909353678e-07,2.3750971070889336e-07,2.70216516257922e-06,5.922786006259255e-06,1.1026888933497348e-12,2.498086237719636e-12,1.3792406258840097e-09,2.723075955408085e-09,1.2614124743931366e-05,2.5832627699663483e-05,1.4923791743946675e-06,3.275889762784733e-06,3.845504445473654e-11,4.49794169134244e-11,5.426290338393859e-12,1.1496007431987568e-11,5.903894310090677e-15,1.336635611155452e-14,6.059495201450362e-08,1.1954595591653277e-07,4.0755717498076296e-14,1.2500582615956924e-13,0.006328732567486154,0.012942212885186176,3.4289925818720855e-31,9.999999999989409e-31,1.1939304330081908e-12,3.755451073991888e-12,3.143252857181471e-10,1.0118241349465112e-09,3.350610459154699e-11,1.0528422939611215e-10
