z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.78,1395.2843484313594,4.956144041573489,0.17693123229535906,9.940017290565589,0.5019875026407198,0.07506999413294968,1.0879636445709764e-05,8.13500575065717e-07,3.5575224312360324e-12,4.222050605773281e-12,6.310768742885475e-13,1.4979180319342262e-12,2.028048264455167e-07,2.5585207705286393e-07,0.19707796898367452,0.2633633230366146,4.894462349118413e-15,1.1983421528617809e-14,5.601847375909495e-13,1.4134222657118265e-12,2.9379387389132223e-13,3.0569651077594674e-13,4.397820694963123e-07,4.904829328715777e-07,0.0010000716622169698,0.0011901443901173442,0.26236071007272976,0.5451234382141773,0.03134689384823638,0.10233376731803318,1.2789033951512828e-07,2.7528856100166807e-07,2.8472055039798983e-06,6.341605820063556e-06,1.3534322021958287e-10,3.11571130574512e-10,1.2601350651851612e-12,2.9009336876965963e-12,2.1416425020998483e-16,3.9764065055893366e-16,1.756267138123622e-07,3.6548395581144683e-07,5.066479552113631e-11,1.0922316110675433e-10,1.2269501171866697e-08,2.7368014009943163e-08,3.3070845723040915e-08,1.0312405100341969e-07,1.1031534464568663e-06,3.76464396802663e-06,1.4798086530772844e-14,4.831360933565545e-14,6.7211643702621056e-18,1.2971833772950394e-17,4.015210293335576e-11,8.049576227844347e-11,2.7068122042600787e-15,8.638969761869727e-15,1.9384155240914205e-17,6.041640351648338e-17,0.006211031119867499,0.012906895045219517,3.349737452336093e-25,9.926828104672454e-25,1.5959184814939495e-15,5.1010557293392194e-15,3.756502079848491e-13,1.2287842247591262e-12
1.7810000000000001,1395.2638801160224,4.956198793677692,0.17692927770118905,9.945669266388883,0.5019892174660558,0.07507034222287644,1.0877488896504394e-05,8.133409897806617e-07,3.5558994605966052e-12,4.2201296238908816e-12,6.307850667195943e-13,1.497227228086319e-12,2.027514904060152e-07,2.557851022737421e-07,0.19707662343510512,0.2633618464358327,4.892173611842777e-15,1.1977832490952548e-14,5.599974111842489e-13,1.4129513406382765e-12,2.9348228631915483e-13,3.0537267247795294e-13,4.394251406971024e-07,4.900854533524228e-07,0.0009994601887190113,0.0011894181525466876,0.2623605071225553,0.5451236820156006,0.03134734942639959,0.10233537951001612,1.2787350206465886e-07,2.7525265381007994e-07,2.8472226401376517e-06,6.341651729429904e-06,1.3533208398127553e-10,3.1154587437913576e-10,1.260005834172223e-12,2.900639728449837e-12,2.1417814088250688e-16,3.9766692696249046e-16,1.7537738089567818e-07,3.6496553279578095e-07,5.059014323664328e-11,1.0906235886202227e-10,1.2253662050589569e-08,2.7332717066500642e-08,3.304610260047196e-08,1.0304702089753823e-07,1.1031520995549574e-06,3.764643967417242e-06,1.4793506471899717e-14,4.8298715069550267e-14,6.719293183819853e-18,1.296823821841473e-17,4.015187564242598e-11,8.049540488055556e-11,2.7065167063513714e-15,8.638037206061139e-15,1.9377676103446422e-17,6.039628311622312e-17,0.006211023537476816,0.012906895045219819,3.349733362996009e-25,9.926828104672462e-25,1.5924911885453144e-15,5.090107240716959e-15,3.7491285778483963e-13,1.2263737858190366e-12
1.782,1395.243416531429,4.956253541051452,0.17692732331907055,9.951321304645273,0.5019909307054473,0.07507068995561679,1.0875342197626248e-05,8.1318146637821e-07,3.5542775861374117e-12,4.2182099314714855e-12,6.304934617707586e-13,1.496536901080652e-12,2.026981804147322e-07,2.557181597810643e-07,0.19707527898769248,0.2633603708789562,4.889886466712696e-15,1.1972247318525762e-14,5.598101917002166e-13,1.4124806819218959e-12,2.931711840517978e-13,3.050493378656147e-13,4.390687098254169e-07,4.896885274074994e-07,0.0009988495208196038,0.001188692870001276,0.2623603037674335,0.5451239240985757,0.03134780507675398,0.10233699177684435,1.278566698833862e-07,2.752167574298819e-07,2.8472397622960787e-06,6.341697597517228e-06,1.3532095143263223e-10,3.1152062611447023e-10,1.2598766391023734e-12,2.9003458465598773e-12,2.141920212362366e-16,3.97693183630873e-16,1.751285612759545e-07,3.6444817611507717e-07,5.051564738571974e-11,1.089018932896397e-10,1.2237854154858995e-08,2.7297489643948847e-08,3.30213932213594e-08,1.0297009565949142e-07,1.1031507544291884e-06,3.7646439668080325e-06,1.478892889192385e-14,4.828382878260202e-14,6.7174229217598846e-18,1.2964644418287247e-17,4.015164847151739e-11,8.049504759281253e-11,2.706221324475366e-15,8.637105004396706e-15,1.937120030569346e-17,6.037617297885647e-17,0.0062110159650859515,0.012906895045220124,3.349729279049033e-25,9.92682810467247e-25,1.5890734282154193e-15,5.079189186497387e-15,3.7417745153925904e-13,1.2239696978811269e-12
1.7830000000000001,1395.2229576695422,4.956308283705034,0.17692536914862447,9.956973405329375,0.5019926423610459,0.07507103733168609,1.087319634795443e-05,8.130220047776749e-07,3.552656806399293e-12,4.216291526808393e-12,6.302020591671092e-13,1.4958470502736446e-12,2.0264489643723128e-07,2.5565124953249745e-07,0.19707393564007158,0.26335889636486154,4.887600911577385e-15,1.1966666006143981e-14,5.596230789963969e-13,1.412010289210194e-12,2.928605661107886e-13,3.047265059250268e-13,4.3871277597898956e-07,4.892921540357418e-07,0.0009982396572098223,0.001187968540933513,0.26236010000844767,0.5451241644667737,0.03134826079875709,0.10233860411700754,1.2783984296431892e-07,2.751808718469583e-07,2.847256870480544e-06,6.341743424398262e-06,1.3530982256760512e-10,3.114953857675592e-10,1.2597474799244692e-12,2.9000520419182777e-12,2.1420589128049695e-16,3.9771942058223387e-16,1.7488025364779135e-07,3.639318830601053e-07,5.044130756434482e-11,1.0874176352090653e-10,1.2222077408496753e-08,2.726233157286192e-08,3.299671752647985e-08,1.0289327510562834e-07,1.103149411076673e-06,3.764643966199011e-06,1.4784353787550916e-14,4.82689504642827e-14,6.715553582883235e-18,1.2961052370311653e-17,4.0151421420496913e-11,8.04946904151605e-11,2.705926058464936e-15,8.636173156371444e-15,1.9364727843306073e-17,6.035607309112045e-17,0.006211008402678637,0.012906895045220428,3.3497252004863923e-25,9.926828104672476e-25,1.585665169049743e-15,5.0683014663189475e-15,3.7344398312084414e-13,1.2215719409405567e-12
1.784,1395.2025035233542,4.956363021645667,0.17692341518958019,9.962625568435815,0.5019943524363312,0.07507138435179778,1.087105134649279e-05,8.128626049076886e-07,3.551037119980535e-12,4.2143744082630085e-12,6.299108586399112e-13,1.4951576750363967e-12,2.0259163844053792e-07,2.5558437148754945e-07,0.19707259338955116,0.26335742289065084,4.8853169443413895e-15,1.1961088548748997e-14,5.594360729330239e-13,1.4115401621574462e-12,2.925504315254121e-13,3.0440417565032964e-13,4.383573382606827e-07,4.888963322417861e-07,0.000997630596581884,0.001187245163797128,0.262359895845354,0.5451244031211041,0.031348716593194464,0.10234021653332982,1.2782302130085225e-07,2.7514499704802294e-07,2.8472739647087483e-06,6.341789210128616e-06,1.3529869738054222e-10,3.1147015332635536e-10,1.2596183565927548e-12,2.899758314428975e-12,2.1421975102460504e-16,3.9774563783471215e-16,1.746324566658103e-07,3.6341665083840637e-07,5.036712335768567e-11,1.0858196866380407e-10,1.2206331732520659e-08,2.7227242677557458e-08,3.297207545665132e-08,1.0281655905242348e-07,1.103148069494527e-06,3.7646439655901626e-06,1.4779781155611746e-14,4.8254080104472195e-14,6.713685166075563e-18,1.2957462072394817e-17,4.015119448923176e-11,8.049433334754556e-11,2.7056309081464995e-15,8.635241661459686e-15,1.9358258712107918e-17,6.033598344029007e-17,0.006211000850238646,0.012906895045220712,3.3497211272993367e-25,9.926828104672475e-25,1.5822663793195395e-15,5.05744397894264e-15,3.7271244633193087e-13,1.2191804947620053e-12
1.7850000000000001,1395.1820540815738,4.956417754893387,0.1769214614412099,9.968277793959242,0.5019960609290938,0.0750717310158136,1.0868907191726737e-05,8.127032666581054e-07,3.5494185252539864e-12,4.212458573929097e-12,6.29619859897456e-13,1.4944687746854467e-12,2.0253840638593945e-07,2.555175255984852e-07,0.1970712522391203,0.2633559504610141,4.8830345627008775e-15,1.1955514940772147e-14,5.592491733610054e-13,1.411070300394371e-12,2.9224077930518056e-13,3.0408234601507355e-13,4.3800239576280593e-07,4.885010610184792e-07,0.0009970223376386024,0.0011865227370584223,0.26235969128356784,0.5451246400742282,0.03134917245518552,0.10234182901013676,1.278062048848188e-07,2.751091330164224e-07,2.8472910450302406e-06,6.341834954834768e-06,1.3528757586412302e-10,3.114449287749662e-10,1.2594892690391534e-12,2.8994646639444836e-12,2.1423360047783514e-16,3.977718354063639e-16,1.7438516929274455e-07,3.6290247729868074e-07,5.029309443617101e-11,1.084225080101112e-10,1.2190617069008173e-08,2.719222282932622e-08,3.294746695324765e-08,1.0273994731808082e-07,1.1031467296798914e-06,3.764643964981522e-06,1.4775210992446018e-14,4.823921769144604e-14,6.7118176698762216e-18,1.2953873521775018e-17,4.015096767758999e-11,8.049397638991457e-11,2.7053358733772144e-15,8.634310519233758e-15,1.9351792907240774e-17,6.031590401151404e-17,0.006210993307749856,0.012906895045221023,3.349717059479172e-25,9.926828104672498e-25,1.578877030151559e-15,5.0466166322556245e-15,3.719828356346981e-13,1.2167953412683703e-12
1.786,1395.161609336698,4.956472483457011,0.1769195079031864,9.973930081894313,0.5019977678420479,0.0750720773243308,1.0866763882600509e-05,8.125439899530756e-07,3.54780102079719e-12,4.210544022143264e-12,6.293290626696641e-13,1.4937803485886386e-12,2.024852002399349e-07,2.5545071182414004e-07,0.1970699121868442,0.2633544790740582,4.88075376454612e-15,1.194994517711975e-14,5.590623801402404e-13,1.4106007035743473e-12,2.9193160848329685e-13,3.0376101601744246e-13,4.3764794759339573e-07,4.881063393761877e-07,0.0009964148790845106,0.0011858012591857065,0.2623594863235769,0.5451248753285629,0.03134962838477829,0.1023434415478424,1.2778939370946683e-07,2.7507327973854663e-07,2.847308111466707e-06,6.341880658581063e-06,1.3527645801252792e-10,3.1141971210095014e-10,1.259360217215403e-12,2.8991710903628938e-12,2.1424743964945412e-16,3.977980133152267e-16,1.741383902754833e-07,3.6238935984041795e-07,5.02192204108968e-11,1.0826338072368667e-10,1.217493334518217e-08,2.715727186632249e-08,3.292289195760191e-08,1.0266343972067326e-07,1.1031453916299052e-06,3.764643964373063e-06,1.4770643294841898e-14,4.822436321494319e-14,6.709951093133753e-18,1.295028671628706e-17,4.0150740985439766e-11,8.049361954221367e-11,2.705040953988614e-15,8.633379729184085e-15,1.9345330424468053e-17,6.02958347918775e-17,0.006210985775196181,0.012906895045221337,3.349712997017215e-25,9.926828104672511e-25,1.5754970908215126e-15,5.035819328227607e-15,3.71255145053131e-13,1.214416460948981e-12
1.7870000000000001,1395.1411692855581,4.956527207332413,0.1769175545756444,9.979582432235683,0.5019994731836471,0.07507242327880621,1.0864621418583811e-05,8.123847747560518e-07,3.5461846054194705e-12,4.2086307515172266e-12,6.290384667105774e-13,1.4930923961710823e-12,2.024320199749321e-07,2.553839301308071e-07,0.19706857322505208,0.2633530087202291,4.87847454798511e-15,1.1944379253231281e-14,5.588756931404979e-13,1.4101313713756728e-12,2.916229181171018e-13,3.034401846807288e-13,4.3729399287441974e-07,4.877121663408106e-07,0.000995808219617219,0.0011850807286390482,0.2623592809601504,0.5451251088746526,0.03135008438774323,0.10234505416554408,1.2777258776962742e-07,2.750374372041969e-07,2.8473251640077754e-06,6.341926321360552e-06,1.352653438216493e-10,3.1139450329581206e-10,1.2592312010957891e-12,2.8988775936342487e-12,2.1426126854874876e-16,3.978241715793828e-16,1.7389211802684153e-07,3.618772951678622e-07,5.0145500800715915e-11,1.081045857695229e-10,1.2159280465345508e-08,2.7122389575574043e-08,3.28983504106947e-08,1.0258703607717365e-07,1.1031440553416928e-06,3.764643963764782e-06,1.4766078060093618e-14,4.820951666635536e-14,6.708085435048855e-18,1.2946701654445564e-17,4.015051441264866e-11,8.049326280438917e-11,2.7047461497816314e-15,8.632449290703562e-15,1.9338871260254724e-17,6.027577577065286e-17,0.006210978252561431,0.012906895045221632,3.3497089399047394e-25,9.92682810467251e-25,1.5721265276814524e-15,5.025051959482492e-15,3.705293679257894e-13,1.2120438320509038e-12
1.788,1395.1207339191828,4.95658192653277,0.17691560145810112,9.98523484497802,0.5020011769546947,0.0750727688795515,1.08624797984445e-05,8.122256209779936e-07,3.5445692776232495e-12,4.2067187602983705e-12,6.287480717425359e-13,1.492404916782605e-12,2.0237886555547164e-07,2.5531718047484956e-07,0.19706723535372078,0.263351539400189,4.8761969108390265e-15,1.1938817163843694e-14,5.586891122185134e-13,1.4096623034437314e-12,2.913147072342648e-13,3.0311985099733383e-13,4.369405307097225e-07,4.873185409180122e-07,0.0009952023579407527,0.0011843611438861086,0.2623590751956889,0.5451253407188903,0.03135054046221551,0.10234666685741164,1.2775578705801042e-07,2.7500160539860414e-07,2.8473422026859885e-06,6.341971943261784e-06,1.3525423328509977e-10,3.1136930234580363e-10,1.2591022206244575e-12,2.898584173639163e-12,2.1427508718497885e-16,3.9785031021685933e-16,1.736463513203282e-07,3.6136628073584263e-07,5.0071935224094596e-11,1.0794612232734946e-10,1.214365835849399e-08,2.7087575799186145e-08,3.287384225396905e-08,1.0251073620599281e-07,1.1031427208123997e-06,3.764643963156693e-06,1.476151528482261e-14,4.819467803487674e-14,6.7062206943525115e-18,1.294311833385836e-17,4.0150287959084884e-11,8.04929061763875e-11,2.704451460597815e-15,8.631519203314579e-15,1.93324154101323e-17,6.025572693420193e-17,0.006210970739829514,0.012906895045221913,3.3497048881330727e-25,9.926828104672513e-25,1.5687653103966104e-15,5.014314429233261e-15,3.6980549835975223e-13,1.2096774353349148e-12
1.7890000000000001,1395.1003032258309,4.956636641079597,0.1769136485497761,9.990887320116018,0.5020028791522692,0.07507311412631969,1.0860339020614908e-05,8.120665285047506e-07,3.5429550357667283e-12,4.204808046562788e-12,6.284578774734279e-13,1.4917179097386817e-12,2.0232573694244197e-07,2.552504628080162e-07,0.19706589857654486,0.2633500711195626,4.873920850797283e-15,1.1933258903370946e-14,5.585026372253119e-13,1.4091934994094562e-12,2.9100697485154845e-13,3.0280001394829065e-13,4.3658756019856195e-07,4.869254621083175e-07,0.0009945972927704325,0.001183642503407942,0.26235886903628974,0.5451255708753381,0.03135099660262821,0.10234827960552678,1.2773899156631506e-07,2.749657843048172e-07,2.847359227554473e-06,6.342017524419014e-06,1.352431263954027e-10,3.113441092346618e-10,1.258973275731061e-12,2.898290830224816e-12,2.1428889556736403e-16,3.978764292456005e-16,1.7340108918158323e-07,3.608563145238497e-07,4.9998523369434664e-11,1.0778798972765356e-10,1.2128066970829943e-08,2.7052830417642508e-08,3.2849367429394756e-08,1.0243453992717918e-07,1.1031413880391944e-06,3.7646439625488015e-06,1.475695496533753e-14,4.817984730867896e-14,6.704356869552634e-18,1.2939536751702386e-17,4.01500616246177e-11,8.049254965815549e-11,2.7041568862996964e-15,8.630589466606284e-15,1.9325962869197172e-17,6.02356882675286e-17,0.006210963236984491,0.012906895045222211,3.3497008416936063e-25,9.926828104672515e-25,1.5654134109818937e-15,5.003606648202301e-15,3.690835310027316e-13,1.2073172533300637e-12
1.79,1395.0798772028397,4.956691350967342,0.17691169585085512,9.996539857644363,0.5020045797853983,0.07507345902065235,1.0858199084626834e-05,8.119074973043981e-07,3.5413418786927974e-12,4.2028986089618446e-12,6.281678836616256e-13,1.4910313744746338e-12,2.022726341090844e-07,2.551837770976441e-07,0.19706456288527432,0.2633486038680175,4.871646366004546e-15,1.1927704467341759e-14,5.583162680326298e-13,1.408724958956061e-12,2.9069972003629615e-13,3.02480672567256e-13,4.362350804710343e-07,4.865329289466407e-07,0.0009939930228128292,0.001182924805675189,0.2623586624761242,0.5451257993332894,0.03135145281534495,0.10234989243092171,1.2772220128959265e-07,2.749299739131052e-07,2.847376238599347e-06,6.34206306481738e-06,1.3523202314867555e-10,3.113189239544032e-10,1.2588443663926673e-12,2.8979975633475978e-12,2.143026937051483e-16,3.979025286836045e-16,1.731563300395743e-07,3.6034739326965e-07,4.992526476060777e-11,1.076301869462181e-10,1.2112506207594822e-08,2.701815322005849e-08,3.2824925878351696e-08,1.023584470589411e-07,1.1031400570192147e-06,3.7646439619410892e-06,1.475239709900718e-14,4.8165024479395617e-14,6.702493959894551e-18,1.293595690657801e-17,4.0149835409115505e-11,8.049219324963979e-11,2.7038624266860333e-15,8.629660079964446e-15,1.931951363401692e-17,6.021565976022305e-17,0.006210955744010266,0.012906895045222501,3.3496968005776687e-25,9.926828104672519e-25,1.5620707961889702e-15,4.992928510288103e-15,3.683634592686032e-13,1.2049632645292215e-12
1.7910000000000001,1395.0594558406437,4.956746056211065,0.17690974336078819,10.002192457557758,0.5020062788540006,0.07507380356272719,1.0856059989176955e-05,8.117485272825468e-07,3.539729804879464e-12,4.200990445713737e-12,6.278780900278745e-13,1.4903453103364256e-12,2.0221955701931738e-07,2.551171232993021e-07,0.197063228280764,0.26334713764738327,4.869373454265278e-15,1.1922153850451531e-14,5.581300044968252e-13,1.4082566817279171e-12,2.9039294182043024e-13,3.02161825851011e-13,4.3588309063569367e-07,4.86140940443846e-07,0.0009933895467823834,0.0011822080491678084,0.26235845551845155,0.5451260261009092,0.03135190909763822,0.10235150532494769,1.2770541622036167e-07,2.748941742082796e-07,2.847393235857826e-06,6.3421085645556985e-06,1.3522092353831743e-10,3.1129374649077995e-10,1.2587154925503061e-12,2.8977043728808705e-12,2.1431648160754607e-16,3.9792860854880654e-16,1.7291207273121308e-07,3.598395145599256e-07,4.985215903403346e-11,1.0747271320144805e-10,1.2096976001988108e-08,2.698354405791012e-08,3.280051754277943e-08,1.0228245742122741e-07,1.1031387277496289e-06,3.7646439613335625e-06,1.4747841682401325e-14,4.81502095360503e-14,6.700631964064647e-18,1.2932378796006493e-17,4.014960931244746e-11,8.049183695078696e-11,2.7035680816045323e-15,8.628731042930867e-15,1.931306770004949e-17,6.019564139841535e-17,0.006210948260890889,0.012906895045222785,3.3496927647766544e-25,9.92682810467252e-25,1.5587374364977988e-15,4.982279921305097e-15,3.6764527743878265e-13,1.2026154502628827e-12
1.792,1395.0390391329938,4.95680075681595,0.17690779107937796,10.007845119850915,0.5020079763623544,0.07507414775337434,1.0853921733363796e-05,8.115896183748568e-07,3.538118812982881e-12,4.199083555248067e-12,6.275884963115659e-13,1.4896597167142727e-12,2.0216650564159314e-07,2.550505013742792e-07,0.19706189475951014,0.26334567245366614,4.867102113551879e-15,1.1916607047806793e-14,5.579438464819257e-13,1.407788667388747e-12,2.900866392560125e-13,3.018434728172816e-13,4.3553158981399255e-07,4.857494956251721e-07,0.0009927868633929939,0.001181492232365096,0.2623582481621747,0.5451262511773137,0.03135236545113661,0.1023531182931774,1.2768863635236372e-07,2.74858385177785e-07,2.847410219342507e-06,6.342154023677988e-06,1.3520982755904035e-10,3.112685768325678e-10,1.258586654162381e-12,2.897411258738004e-12,2.1433025928376942e-16,3.979546688591408e-16,1.7266831591411017e-07,3.5933267560819776e-07,4.977920577691001e-11,1.0731556760562767e-10,1.2081476274845486e-08,2.6949002755093085e-08,3.277614236450897e-08,1.0220657083364642e-07,1.1031374002275982e-06,3.7646439607262233e-06,1.4743288712479287e-14,4.813540246893839e-14,6.698770881019561e-18,1.2928802418030706e-17,4.014938333448278e-11,8.049148076154408e-11,2.7032738508797353e-15,8.627802354973448e-15,1.9306625063293e-17,6.017563316991914e-17,0.006210940787610384,0.01290689504522309,3.3496887342819466e-25,9.926828104672535e-25,1.5554133008646304e-15,4.971660782196578e-15,3.6692897943127783e-13,1.2002737906726206e-12
